B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8363	15	DEC	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8364	15	DEC	11:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8365	15	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8366	15	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8367	15	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8368	15	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8369	15	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8370	15	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8371	15	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8372	15	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8373	15	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8374	15	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8375	15	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8376	15	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8377	16	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8378	16	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8379	16	DEC	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8380	16	DEC	03:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8381	16	DEC	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8382	16	DEC	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8383	16	DEC	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8384	16	DEC	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8385	16	DEC	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8386	16	DEC	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8387	16	DEC	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8388	16	DEC	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8389	16	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8390	16	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8391	16	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8392	16	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8393	16	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8394	16	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8395	16	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8396	16	DEC	19:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8397	16	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8398	16	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8399	16	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8400	16	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8401	17	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8402	17	DEC	01:00	1239	1239	-0	2478	1239	1239	0	2478	0	-61950	61950	-123900	0	61950	61950	0	123900	0	0	0	0	0	0	0	0	0	0
	8403	17	DEC	02:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	8404	17	DEC	03:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8405	17	DEC	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8406	17	DEC	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8407	17	DEC	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8408	17	DEC	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8409	17	DEC	08:00	1297	1297	-0	2593	1297	1297	0	2593	0	-64829	64829	-129659	0	64829	64829	0	129659	0	0	0	0	0	0	0	0	0	0
	8410	17	DEC	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8411	17	DEC	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8412	17	DEC	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8413	17	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8414	17	DEC	13:00	1240	1240	-0	2480	1240	1240	0	2480	0	-62000	62000	-124000	0	62000	62000	0	124000	0	0	0	0	0	0	0	0	0	0
	8415	17	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8416	17	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8417	17	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8418	17	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8419	17	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8420	17	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8421	17	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8422	17	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8423	17	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8424	17	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8425	18	DEC	00:00	870	871	-0	1741	871	870	0	1741	0	-43525	43525	-87050	0	43525	43525	0	87050	0	0	0	0	0	0	0	0	0	0
	8426	18	DEC	01:00	1482	1483	-0	2965	1483	1482	0	2965	0	-74125	74125	-148250	0	74125	74125	0	148250	0	0	0	0	0	0	0	0	0	0
	8427	18	DEC	02:00	2275	725	1550	3000	2275	725	1550	3000	0	-121499	28501	-150000	-92999	121499	28501	92999	150000	0	0	0	0	50.00	0	0	0	0	0
	8428	18	DEC	03:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	4	4	0	8	100.00	0	0	0	0	0
	8429	18	DEC	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-153000	3000	-156000	-150000	153000	3000	150000	156000	4	4	0	8	100.00	0	0	0	0	0
	8430	18	DEC	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	8431	18	DEC	06:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	8432	18	DEC	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78000	78000	-156000	0	78000	78000	0	156000	4	4	0	8	50.00	0	0	0	0	0
	8433	18	DEC	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-152998	2998	-155997	-150000	152998	2998	150000	155997	4	4	0	8	100.00	0	0	0	0	0
	8434	18	DEC	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	4	4	0	8	100.00	0	0	0	0	0
	8435	18	DEC	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	8436	18	DEC	11:00	2742	258	2484	3000	2742	258	2484	3000	0	-149519	481	-150000	-149038	149519	481	149038	150000	0	0	0	0	50.00	0	0	0	0	0
	8437	18	DEC	12:00	1500	1500	-0	3000	1500	1500	0	3000	0	-75000	75000	-150000	0	75000	75000	0	150000	0	0	0	0	50.00	0	0	0	0	0
	8438	18	DEC	13:00	1377	1377	-0	2754	1377	1377	0	2754	0	-68850	68850	-137700	0	68850	68850	0	137700	0	0	0	0	0	0	0	0	0	0
	8439	18	DEC	14:00	766	766	-0	1532	766	766	0	1532	0	-38300	38300	-76600	0	38300	38300	0	76600	0	0	0	0	0	0	0	0	0	0
	8440	18	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8441	18	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8442	18	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8443	18	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8444	18	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8445	18	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8446	18	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8447	18	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8448	18	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8449	19	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8450	19	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8451	19	DEC	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8452	19	DEC	03:00	1327	1327	-0	2654	1327	1327	0	2654	0	-79620	79620	-159240	0	79620	79620	0	159240	0	0	0	0	0	0	0	0	0	0
	8453	19	DEC	04:00	2055	946	1109	3000	2055	946	1109	3000	0	-123270	56730	-180000	-66539	123270	56730	66539	180000	0	0	0	0	50.00	0	0	0	0	0
	8454	19	DEC	05:00	2580	420	2160	3000	2580	420	2160	3000	0	-154799	25201	-180000	-129598	154799	25201	129598	180000	0	0	0	0	50.00	0	0	0	0	0
	8455	19	DEC	06:00	2905	96	2809	3000	2905	96	2809	3000	0	-159269	9269	-168538	-150000	159269	9269	150000	168538	5	5	0	10	50.00	0	0	0	0	0
	8456	19	DEC	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	9	1	8	10	100.00	0	0	0	0	0
	8457	19	DEC	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	9	1	8	10	100.00	0	0	0	0	0
	8458	19	DEC	09:00	2932	69	2863	3000	2932	69	2863	3000	0	-160889	10889	-171778	-150000	160889	10889	150000	171778	5	5	0	10	50.00	0	0	0	0	0
	8459	19	DEC	10:00	2585	416	2169	3000	2585	416	2169	3000	0	-155069	24931	-180000	-130138	155069	24931	130138	180000	0	0	0	0	50.00	0	0	0	0	0
	8460	19	DEC	11:00	1783	931	852	2713	1783	931	852	2713	0	-106950	55830	-162780	-51119	106950	55830	51119	162780	0	0	0	0	0	0	0	0	0	0
	8461	19	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8462	19	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8463	19	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8464	19	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8465	19	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8466	19	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8467	19	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8468	19	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8469	19	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8470	19	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8471	19	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8472	19	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8473	20	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8474	20	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8475	20	DEC	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8476	20	DEC	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8477	20	DEC	04:00	2016	37	1979	2053	2016	37	1979	2053	0	-120959	2221	-123180	-118738	120959	2221	118738	123180	0	0	0	0	0	0	0	0	0	0
	8478	20	DEC	05:00	2949	52	2897	3000	2949	52	2897	3000	0	-176909	3091	-180000	-173818	176909	3091	173818	180000	0	0	0	0	50.00	0	0	0	0	0
	8479	20	DEC	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-168002	11998	-180000	-156003	168002	11998	156003	180000	4	4	0	8	100.00	0	0	0	0	0
	8480	20	DEC	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-168002	11998	-180000	-156003	168002	11998	156003	180000	4	4	0	8	100.00	0	0	0	0	0
	8481	20	DEC	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-168002	11998	-180000	-156003	168002	11998	156003	180000	4	4	0	8	100.00	0	0	0	0	0
	8482	20	DEC	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-168000	12000	-180000	-156000	168000	12000	156000	180000	4	4	0	8	100.00	0	0	0	0	0
	8483	20	DEC	10:00	2719	282	2437	3000	2719	282	2437	3000	0	-151112	4892	-156003	-146220	151112	4892	146220	156003	4	4	0	8	50.00	0	0	0	0	0
	8484	20	DEC	11:00	881	881	-0	1762	881	881	0	1762	0	-52859	52859	-105719	0	52859	52859	0	105719	0	0	0	0	0	0	0	0	0	0
	8485	20	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8486	20	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8487	20	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8488	20	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8489	20	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8490	20	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8491	20	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8492	20	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8493	20	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8494	20	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8495	20	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8496	20	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8497	21	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8498	21	DEC	01:00	555	556	-0	1111	556	555	0	1111	0	-33330	33330	-66659	0	33330	33330	0	66659	0	0	0	0	0	0	0	0	0	0
	8499	21	DEC	02:00	2151	194	1957	2344	2151	194	1957	2344	0	-119244	21394	-140638	-97850	119244	21394	97850	140638	0	0	0	0	0	0	0	0	0	0
	8500	21	DEC	03:00	1763	1237	526	3000	1763	1237	526	3000	0	-91152	64852	-156003	-26300	91152	64852	26300	156003	4	4	0	8	50.00	0	0	0	0	0
	8501	21	DEC	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	4	4	0	8	100.00	0	0	0	0	0
	8502	21	DEC	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	4	4	0	8	100.00	0	0	0	0	0
	8503	21	DEC	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	4	4	0	8	100.00	0	0	0	0	0
	8504	21	DEC	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	4	4	0	8	100.00	0	0	0	0	0
	8505	21	DEC	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	-78002	78002	-156003	0	78002	78002	0	156003	4	4	0	8	50.00	0	0	0	0	0
	8506	21	DEC	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	4	4	0	8	100.00	0	0	0	0	0
	8507	21	DEC	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	4	4	0	8	100.00	0	0	0	0	0
	8508	21	DEC	11:00	3000	0	3000	3000	3000	0	3000	3000	0	-153002	3002	-156003	-150000	153002	3002	150000	156003	4	4	0	8	100.00	0	0	0	0	0
	8509	21	DEC	12:00	2312	269	2043	2580	2312	269	2043	2580	0	-125789	3211	-129000	-122578	125789	3211	122578	129000	0	0	0	0	0	0	0	0	0	0
	8510	21	DEC	13:00	934	135	799	1069	934	135	799	1069	0	-50695	2755	-53450	-47939	50695	2755	47939	53450	0	0	0	0	0	0	0	0	0	0
	8511	21	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8512	21	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8513	21	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8514	21	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8515	21	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8516	21	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8517	21	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8518	21	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8519	21	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8520	21	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8521	22	DEC	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8522	22	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8523	22	DEC	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8524	22	DEC	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8525	22	DEC	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8526	22	DEC	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8527	22	DEC	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8528	22	DEC	07:00	933	933	-0	1866	933	933	0	1866	0	-46640	46640	-93281	0	46640	46640	0	93281	0	0	0	0	0	0	0	0	0	0
	8529	22	DEC	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8530	22	DEC	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8531	22	DEC	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8532	22	DEC	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8533	22	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8534	22	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8535	22	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8536	22	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8537	22	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8538	22	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8539	22	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8540	22	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8541	22	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8542	22	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8543	22	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8544	22	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
