system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7348	03	NOV	03:00	4092150	4092150	50.00	109946	-0	0	0	0	108442	70	3129	0	0	78000	0	0	0	27243	0	0	0	0	0	0	152000	46757	46757	0
	7349	03	NOV	04:00	4028150	4028150	50.00	109178	-0	0	0	0	106372	70	2339	0	0	78000	0	0	0	25963	0	0	0	0	0	0	152000	48037	48037	0
	7350	03	NOV	05:00	3953700	3953700	50.00	108284	-0	0	0	0	104782	70	2238	0	0	78000	0	0	0	24474	0	0	0	0	0	0	152000	49526	49526	0
	7351	03	NOV	06:00	3902450	3902450	50.00	107669	-0	0	0	0	103784	70	1965	0	0	78000	0	0	0	23449	0	300	0	0	0	0	152000	50551	50251	0
	7352	03	NOV	07:00	3910050	3910050	50.00	107761	-0	0	0	0	103442	70	1471	0	0	78000	0	0	0	23601	0	300	0	0	0	0	152000	50399	50099	0
	7353	03	NOV	08:00	3933150	3933150	50.00	108038	-0	0	0	0	103784	70	1651	0	0	78000	0	0	0	24063	0	0	0	0	0	0	152000	49937	49937	0
	7354	03	NOV	09:00	3974200	3974200	50.00	108530	-0	0	0	0	104782	70	1828	0	0	78000	0	0	0	24884	0	0	0	0	0	0	152000	49116	49116	0
	7355	03	NOV	10:00	4035950	4035950	50.00	109271	-0	0	0	0	106372	70	2183	0	0	78000	0	0	0	26119	0	0	0	0	0	0	152000	47881	47881	0
	7356	03	NOV	11:00	4121050	4121050	50.00	110293	-0	0	0	0	108442	70	2251	0	0	78000	0	0	0	27821	0	300	0	0	0	0	152000	46179	45879	0
	7357	03	NOV	12:00	4240176	4240176	50.00	111722	-0	0	0	0	110854	70	2359	0	0	78000	0	0	0	30204	0	221	0	0	0	0	152000	43796	43575	0
	7358	03	NOV	13:00	4384150	4384150	50.00	113450	-0	0	0	0	113442	70	2289	0	0	78000	0	0	0	33083	0	0	0	0	0	0	152000	40917	40917	0
	7359	03	NOV	14:00	4485400	4485400	50.00	114665	-0	0	0	0	116030	70	2852	0	0	78000	0	0	0	35108	0	0	0	0	0	0	152000	38892	38892	0
	7360	03	NOV	15:00	4612450	4612450	50.00	116189	-0	0	0	0	118442	70	2723	0	0	78000	0	0	0	37649	0	0	0	0	0	0	152000	36351	36351	0
	7361	03	NOV	16:00	4696150	4696150	50.00	117194	0	0	0	0	120514	70	3121	0	0	78000	0	0	0	39323	0	0	0	0	0	0	152000	34677	34677	0
	7362	03	NOV	17:00	4791600	4791600	50.00	118339	-0	0	0	0	122102	70	2800	0	0	78000	0	0	0	41232	0	0	0	0	0	0	152000	32768	32997	0
	7363	03	NOV	18:00	4833400	4833400	50.00	118841	-0	0	0	0	123102	70	2964	0	0	78000	0	0	0	42068	0	0	0	0	0	0	152000	31932	32232	0
	7364	03	NOV	19:00	4842550	4842550	50.00	118951	-0	0	0	0	123442	70	3121	0	0	78000	0	0	0	42251	0	0	0	0	0	0	152000	31749	32049	0
	7365	03	NOV	20:00	4804750	4804750	50.00	118497	-0	0	0	0	123102	70	3537	0	0	78000	0	0	0	41495	0	0	0	0	0	0	152000	32505	32505	0
	7366	03	NOV	21:00	4754350	4754350	50.00	117892	-0	0	0	0	122102	70	3545	0	0	78000	0	0	0	40487	0	0	0	0	0	0	152000	33513	33513	0
	7367	03	NOV	22:00	4654000	4654000	50.00	116688	-0	0	0	0	120514	70	3964	0	0	78000	0	0	0	38480	0	0	0	0	0	0	152000	35520	35520	0
	7368	03	NOV	23:00	4567900	4567900	50.00	115655	-0	0	0	0	118442	70	3614	0	0	78000	0	0	0	36758	0	0	0	0	0	0	152000	37242	37242	0
	7369	04	NOV	00:00	4265200	4265200	50.00	112022	-0	0	0	0	112760	70	3986	0	0	78000	0	0	0	30704	0	0	0	0	0	0	153000	44296	44296	0
	7370	04	NOV	01:00	4193600	4193600	50.00	111163	-0	0	0	0	110172	70	2830	0	0	78000	0	0	0	29272	0	0	0	0	0	0	153000	45728	45728	0
	7371	04	NOV	02:00	4034000	4034000	50.00	109248	-0	0	0	0	107584	70	3434	0	0	78000	0	0	0	26080	0	0	0	0	0	0	153000	48920	48920	0
	7372	04	NOV	03:00	3905387	3905387	50.00	107705	-0	0	0	0	105172	70	3410	0	0	78000	0	0	0	23508	0	184	0	0	0	0	153000	51492	51308	0
	7373	04	NOV	04:00	3814550	3814550	50.00	106615	-0	0	0	0	103100	70	3339	0	0	78000	0	0	0	21691	0	0	0	0	0	0	153000	53309	53309	0
	7374	04	NOV	05:00	3704800	3704800	50.00	105298	-0	0	0	0	101512	70	3646	0	0	78000	0	0	0	19496	0	300	0	0	0	0	153000	55504	55204	0
	7375	04	NOV	06:00	3667550	3667550	50.00	104851	-0	0	0	0	100512	70	3691	0	0	78000	0	0	0	18751	0	0	0	0	0	0	153000	56249	56249	0
	7376	04	NOV	07:00	3651550	3651550	50.00	104659	-0	0	0	0	100172	70	3371	0	0	78000	0	0	0	18431	0	300	0	0	0	0	153000	56569	56269	0
	7377	04	NOV	08:00	3640100	3640100	50.00	104521	-0	0	0	0	100512	70	3940	0	0	78000	0	0	0	18202	0	300	0	0	0	0	153000	56798	56498	0
	7378	04	NOV	09:00	3695350	3695350	50.00	105184	-0	0	0	0	101512	70	4135	0	0	78000	0	0	0	19307	0	0	0	0	0	0	153000	55693	55693	0
	7379	04	NOV	10:00	3737100	3737100	50.00	105685	-0	0	0	0	103100	70	4588	0	0	78000	0	0	0	20142	0	300	0	0	0	0	153000	54858	54558	0
	7380	04	NOV	11:00	3873850	3873850	50.00	107326	0	0	0	0	105172	70	4225	0	0	78000	0	0	0	22877	0	0	0	0	0	0	153000	52123	52123	0
	7381	04	NOV	12:00	3989400	3989400	50.00	108713	-0	0	0	0	107584	70	4326	0	0	78000	0	0	0	25188	0	0	0	0	0	0	153000	49812	49812	0
	7382	04	NOV	13:00	4129100	4129100	50.00	110389	-0	0	0	0	110172	70	4120	0	0	78000	0	0	0	27982	0	0	0	0	0	0	153000	47018	47018	0
	7383	04	NOV	14:00	4243900	4243900	50.00	111767	-0	0	0	0	112760	70	4412	0	0	78000	0	0	0	30278	0	0	0	0	0	0	153000	44722	44722	0
	7384	04	NOV	15:00	4409300	4409300	50.00	113752	-0	0	0	0	115172	70	3516	0	0	78000	0	0	0	33586	0	0	0	0	0	0	153000	41414	41414	0
	7385	04	NOV	16:00	4503950	4503950	50.00	114887	-0	0	0	0	117242	70	3693	0	0	78000	0	0	0	35479	0	0	0	0	0	0	153000	39521	39521	0
	7386	04	NOV	17:00	4592300	4592300	50.00	115948	-0	0	0	0	118832	70	3516	0	0	78000	0	0	0	37246	0	0	0	0	0	0	153000	37754	37754	0
	7387	04	NOV	18:00	4646100	4646100	50.00	116593	-0	0	0	0	119832	70	3440	0	0	78000	0	0	0	38322	0	0	0	0	0	0	153000	36678	36678	0
	7388	04	NOV	19:00	4650050	4650050	50.00	116641	-0	0	0	0	120172	70	3701	0	0	78000	0	0	0	38401	0	0	0	0	0	0	153000	36599	36599	0
	7389	04	NOV	20:00	4605000	4605000	50.00	116100	-0	0	0	0	119832	70	4262	0	0	78000	0	0	0	37500	0	0	0	0	0	0	153000	37500	37500	0
	7390	04	NOV	21:00	4549850	4549850	50.00	115438	-0	0	0	0	118832	70	4365	0	0	78000	0	0	0	36397	0	0	0	0	0	0	153000	38603	38603	0
	7391	04	NOV	22:00	4479150	4479150	50.00	114590	-0	0	0	0	117242	70	4189	0	0	78000	0	0	0	34983	0	0	0	0	0	0	153000	40017	40017	0
	7392	04	NOV	23:00	4402350	4402350	50.00	113668	-0	0	0	0	115172	70	3655	0	0	78000	0	0	0	33447	0	0	0	0	0	0	153000	41553	41553	0
	7393	05	NOV	00:00	4478050	4478050	50.00	115357	-0	0	0	0	117016	70	3685	0	0	79000	0	0	0	34261	0	0	0	0	0	0	156000	42739	42739	0
	7394	05	NOV	01:00	4373200	4373200	50.00	114098	-0	0	0	0	114428	70	3194	0	0	79000	0	0	0	32164	0	0	0	0	0	0	156000	44836	44836	0
	7395	05	NOV	02:00	4249100	4249100	50.00	112609	-0	0	0	0	111840	70	3088	0	0	79000	0	0	0	29682	0	0	0	0	0	0	156000	47318	47318	0
	7396	05	NOV	03:00	4139850	4139850	50.00	111298	-0	0	0	0	109428	70	2861	0	0	79000	0	0	0	27497	0	0	0	0	0	0	156000	49503	49503	0
	7397	05	NOV	04:00	4046600	4046600	50.00	110179	-0	0	0	0	107358	70	2356	0	0	79000	0	0	0	25632	0	300	0	0	0	0	156000	51368	51068	0
	7398	05	NOV	05:00	3989462	3989462	50.00	109494	-0	0	0	0	105768	70	1974	0	0	79000	0	0	0	24489	0	235	0	0	0	0	156000	52511	52276	0
	7399	05	NOV	06:00	3942300	3942300	50.00	108928	-0	0	0	0	104770	70	2154	0	0	79000	0	0	0	23546	0	0	0	0	0	0	156000	53454	53454	0
	7400	05	NOV	07:00	3941500	3941500	50.00	108918	0	0	0	0	104428	70	1828	0	0	79000	0	0	0	23530	0	0	0	0	0	0	156000	53470	53470	0
	7401	05	NOV	08:00	3987750	3987750	50.00	109473	-0	0	0	0	104770	70	1245	0	0	79000	0	0	0	24455	0	0	0	0	0	0	156000	52545	52545	0
	7402	05	NOV	09:00	4018700	4018700	50.00	109844	-0	0	0	0	105768	70	1324	0	0	79000	0	0	0	25074	0	300	0	0	0	0	156000	51926	51626	0
	7403	05	NOV	10:00	4101950	4101950	50.00	110843	-0	0	0	0	107358	70	1549	0	0	79000	0	0	0	26739	0	0	0	0	0	0	156000	50261	50261	0
	7404	05	NOV	11:00	4182500	4182500	50.00	111810	-0	0	0	0	109428	70	1708	0	0	79000	0	0	0	28350	0	300	0	0	0	0	156000	48650	48350	0
	7405	05	NOV	12:00	4300100	4300100	50.00	113221	-0	0	0	0	111840	70	2068	0	0	79000	0	0	0	30702	0	0	0	0	0	0	156000	46298	46298	0
	7406	05	NOV	13:00	4432650	4432650	50.00	114812	-0	0	0	0	114428	70	2005	0	0	79000	0	0	0	33353	0	0	0	0	0	0	156000	43647	43647	0
	7407	05	NOV	14:00	4525750	4525750	50.00	115929	-0	0	0	0	117016	70	2731	0	0	79000	0	0	0	35215	0	0	0	0	0	0	156000	41785	41785	0
	7408	05	NOV	15:00	4668000	4668000	50.00	117636	-0	0	0	0	119428	70	2298	0	0	79000	0	0	0	38060	0	0	0	0	0	0	156000	38940	38940	0
	7409	05	NOV	16:00	4805250	4805250	50.00	119283	-0	0	0	0	121500	70	1625	0	0	79000	0	0	0	40805	0	0	0	0	0	0	156000	36195	36195	0
	7410	05	NOV	17:00	4879550	4879550	50.00	120175	-0	0	0	0	123088	70	1727	0	0	79000	0	0	0	42291	0	0	0	0	0	0	156000	34709	34827	0
	7411	05	NOV	18:00	4909950	4909950	50.00	120539	-0	0	0	0	124088	70	2119	0	0	79000	0	0	0	42899	0	0	0	0	0	0	156000	34101	34327	0
	7412	05	NOV	19:00	4923650	4923650	50.00	120704	-0	0	0	0	124428	70	2185	0	0	79000	0	0	0	43173	0	0	0	0	0	0	156000	33827	34127	0
	7413	05	NOV	20:00	4901750	4901750	50.00	120441	-0	0	0	0	124088	70	2283	0	0	79000	0	0	0	42735	0	0	0	0	0	0	156000	34265	34327	0
	7414	05	NOV	21:00	4858250	4858250	50.00	119919	-0	0	0	0	123088	70	2153	0	0	79000	0	0	0	41865	0	0	0	0	0	0	156000	35135	35135	0
	7415	05	NOV	22:00	4802300	4802300	50.00	119248	-0	0	0	0	121500	70	1684	0	0	79000	0	0	0	40746	0	0	0	0	0	0	156000	36254	36254	0
	7416	05	NOV	23:00	4681650	4681650	50.00	117800	-0	0	0	0	119428	70	1725	0	0	79000	0	0	0	38333	0	300	0	0	0	0	156000	38667	38367	0
	7417	06	NOV	00:00	5019600	5019600	50.00	121855	-0	0	0	0	125966	70	1804	0	0	79000	0	0	0	45092	0	0	0	0	0	0	158000	33908	34208	0
	7418	06	NOV	01:00	4887500	4887500	50.00	120270	-0	0	0	0	123378	70	1858	0	0	79000	0	0	0	42450	0	0	0	0	0	0	158000	36550	36550	0
	7419	06	NOV	02:00	4729250	4729250	50.00	118371	-0	0	0	0	120790	70	2435	0	0	79000	0	0	0	39285	0	0	0	0	0	0	158000	39715	39715	0
	7420	06	NOV	03:00	4593450	4593450	50.00	116741	-0	0	0	0	118378	70	2439	0	0	79000	0	0	0	36569	0	300	0	0	0	0	158000	42431	42131	0
	7421	06	NOV	04:00	4448046	4448046	50.00	114997	0	0	0	0	116306	70	3306	0	0	79000	0	0	0	33661	0	269	0	0	0	0	158000	45339	45070	0
	7422	06	NOV	05:00	4389800	4389800	50.00	114298	-0	0	0	0	114718	70	3152	0	0	79000	0	0	0	32496	0	0	0	0	0	0	158000	46504	46504	0
	7423	06	NOV	06:00	4326000	4326000	50.00	113532	-0	0	0	0	113718	70	3428	0	0	79000	0	0	0	31220	0	0	0	0	0	0	158000	47780	47780	0
	7424	06	NOV	07:00	4314250	4314250	50.00	113391	-0	0	0	0	113378	70	3323	0	0	79000	0	0	0	30985	0	0	0	0	0	0	158000	48015	48015	0
	7425	06	NOV	08:00	4326400	4326400	50.00	113537	-0	0	0	0	113718	70	3420	0	0	79000	0	0	0	31228	0	0	0	0	0	0	158000	47772	47772	0
	7426	06	NOV	09:00	4370450	4370450	50.00	114065	-0	0	0	0	114718	70	3539	0	0	79000	0	0	0	32109	0	0	0	0	0	0	158000	46891	46891	0
	7427	06	NOV	10:00	4433300	4433300	50.00	114820	-0	0	0	0	116306	70	3870	0	0	79000	0	0	0	33366	0	0	0	0	0	0	158000	45634	45634	0
	7428	06	NOV	11:00	4536700	4536700	50.00	116060	-0	0	0	0	118378	70	3574	0	0	79000	0	0	0	35434	0	300	0	0	0	0	158000	43566	43266	0
	7429	06	NOV	12:00	4601100	4601100	50.00	116833	-0	0	0	0	120790	70	4698	0	0	79000	0	0	0	36722	0	300	0	0	0	0	158000	42278	41978	0
	7430	06	NOV	13:00	4773200	4773200	50.00	118898	-0	0	0	0	123378	70	4144	0	0	79000	0	0	0	40164	0	0	0	0	0	0	158000	38836	38836	0
	7431	06	NOV	14:00	4923000	4923000	50.00	120696	-0	0	0	0	125966	70	3736	0	0	79000	0	0	0	43160	0	0	0	0	0	0	158000	35840	35840	0
	7432	06	NOV	15:00	5007850	5007850	50.00	121714	-0	0	0	0	128378	70	4451	0	0	79000	0	0	0	44857	0	0	0	0	0	0	158000	34143	34143	0
	7433	06	NOV	16:00	5125450	5125450	51.00	123125	-0	0	0	0	130448	70	4169	0	0	79000	0	0	0	47209	0	0	0	0	0	0	158000	31791	32091	0
	7434	06	NOV	17:00	5165650	5165650	51.00	123608	-0	0	0	0	132038	70	4955	0	0	79000	0	0	0	48013	0	0	0	0	0	0	158000	30987	31287	0
	7435	06	NOV	18:00	5239100	5239100	51.00	124489	-0	0	0	0	133036	70	4484	0	0	79000	0	0	0	49482	0	0	0	0	0	0	158000	29518	29818	0
	7436	06	NOV	19:00	5217750	5217750	51.00	124233	-0	0	0	0	133378	70	5253	0	0	79000	0	0	0	49055	0	0	0	0	0	0	158000	29945	30245	0
	7437	06	NOV	20:00	5186800	5186800	51.00	123862	-0	0	0	0	133036	70	5530	0	0	79000	0	0	0	48436	0	0	0	0	0	0	158000	30564	30864	0
	7438	06	NOV	21:00	5118550	5118550	51.00	123043	-0	0	0	0	132038	70	5897	0	0	79000	0	0	0	47071	0	0	0	0	0	0	158000	31929	32229	0
	7439	06	NOV	22:00	5052450	5052450	51.00	122249	-0	0	0	0	130448	70	5629	0	0	79000	0	0	0	45749	0	0	0	0	0	0	158000	33251	33251	0
	7440	06	NOV	23:00	4916650	4916650	50.00	120620	-0	0	0	0	128378	70	5975	0	0	79000	0	0	0	43033	0	300	0	0	0	0	158000	35967	35667	0
	7441	07	NOV	00:00	5179600	5179600	50.00	124555	-0	0	0	0	133236	70	5574	0	0	80000	0	0	0	47592	0	0	0	0	0	0	160000	32408	32708	0
	7442	07	NOV	01:00	4993200	4993200	50.00	122318	0	0	0	0	130648	70	6714	0	0	80000	0	0	0	43864	0	0	0	0	0	0	160000	36136	36136	0
	7443	07	NOV	02:00	4845600	4845600	50.00	120547	-0	0	0	0	128060	70	7078	0	0	80000	0	0	0	40912	0	0	0	0	0	0	160000	39088	39088	0
	7444	07	NOV	03:00	4679800	4679800	50.00	118558	-0	0	0	0	125648	70	7982	0	0	80000	0	0	0	37596	0	0	0	0	0	0	160000	42404	42404	0
	7445	07	NOV	04:00	4594400	4594400	50.00	117533	-0	0	0	0	123576	70	7318	0	0	80000	0	0	0	35888	0	300	0	0	0	0	160000	44112	43812	0
	7446	07	NOV	05:00	4477000	4477000	50.00	116124	-0	0	0	0	121988	70	8078	0	0	80000	0	0	0	33540	0	300	0	0	0	0	160000	46460	46160	0
	7447	07	NOV	06:00	4422900	4422900	50.00	115475	-0	0	0	0	120988	70	8460	0	0	80000	0	0	0	32458	0	0	0	0	0	0	160000	47542	47542	0
	7448	07	NOV	07:00	4417950	4417950	50.00	115415	-0	0	0	0	120648	70	7919	0	0	80000	0	0	0	32359	0	300	0	0	0	0	160000	47641	47341	0
	7449	07	NOV	08:00	4417774	4417774	50.00	115413	-0	0	0	0	120988	70	8303	0	0	80000	0	0	0	32355	0	260	0	0	0	0	160000	47645	47385	0
	7450	07	NOV	09:00	4509050	4509050	50.00	116509	-0	0	0	0	121988	70	7737	0	0	80000	0	0	0	34181	0	0	0	0	0	0	160000	45819	45819	0
	7451	07	NOV	10:00	4555750	4555750	50.00	117069	-0	0	0	0	123576	70	8391	0	0	80000	0	0	0	35115	0	0	0	0	0	0	160000	44885	44885	0
	7452	07	NOV	11:00	4645400	4645400	50.00	118145	-0	0	0	0	125648	70	8370	0	0	80000	0	0	0	36908	0	300	0	0	0	0	160000	43092	42792	0
	7453	07	NOV	12:00	4773800	4773800	50.00	119686	-0	0	0	0	128060	70	8514	0	0	80000	0	0	0	39476	0	0	0	0	0	0	160000	40524	40524	0
	7454	07	NOV	13:00	4891500	4891500	50.00	121098	-0	0	0	0	130648	70	8748	0	0	80000	0	0	0	41830	0	0	0	0	0	0	160000	38170	38170	0
	7455	07	NOV	14:00	5004450	5004450	50.00	122453	-0	0	0	0	133236	70	9077	0	0	80000	0	0	0	44089	0	0	0	0	0	0	160000	35911	35911	0
	7456	07	NOV	15:00	5131450	5131450	50.00	123977	-0	0	0	0	135648	70	8949	0	0	80000	0	0	0	46629	0	0	0	0	0	0	160000	33371	33371	0
	7457	07	NOV	16:00	5204200	5204200	51.00	124850	-0	0	0	0	137718	70	9564	0	0	80000	0	0	0	48084	0	0	0	0	0	0	160000	31916	32216	0
	7458	07	NOV	17:00	5305850	5305850	51.00	126070	-0	0	0	0	139308	70	9121	0	0	80000	0	0	0	50117	0	0	0	0	0	0	160000	29883	30183	0
	7459	07	NOV	18:00	5329550	5329550	51.00	126355	-0	0	0	0	140308	70	9647	0	0	80000	0	0	0	50591	0	0	0	0	0	0	160000	29409	29709	0
	7460	07	NOV	19:00	5373250	5373250	51.00	126879	-0	0	0	0	140648	70	9113	0	0	80000	0	0	0	51465	0	0	0	0	0	0	160000	28535	28835	0
	7461	07	NOV	20:00	5358100	5358100	51.00	126697	-0	0	0	0	140308	70	9076	0	0	80000	0	0	0	51162	0	0	0	0	0	0	160000	28838	29138	0
	7462	07	NOV	21:00	5301800	5301800	51.00	126022	-0	0	0	0	139308	70	9202	0	0	80000	0	0	0	50036	0	0	0	0	0	0	160000	29964	30264	0
	7463	07	NOV	22:00	5254200	5254200	51.00	125450	-0	0	0	0	137718	70	8564	0	0	80000	0	0	0	49084	0	0	0	0	0	0	160000	30916	31216	0
	7464	07	NOV	23:00	5140150	5140150	50.00	124082	-0	0	0	0	135648	70	8775	0	0	80000	0	0	0	46803	0	0	0	0	0	0	160000	33197	33197	0
	7465	08	NOV	00:00	5162800	5162800	50.00	123574	1141	0	0	0	133718	70	7833	0	0	79000	0	0	0	47956	0	0	0	0	0	0	159000	32044	32344	0
	7466	08	NOV	01:00	4984250	4984250	50.00	121431	-0	0	0	0	131130	70	7675	0	0	79000	0	0	0	44385	0	0	0	0	0	0	159000	35615	35615	0
	7467	08	NOV	02:00	4916083	4916083	50.00	120613	1226	0	0	0	128542	70	7676	0	0	79000	0	0	0	43022	0	0	0	0	0	0	159000	36978	36978	0
	7468	08	NOV	03:00	4757600	4757600	50.00	118711	-0	0	0	0	126130	70	7208	0	0	79000	0	0	0	39852	0	0	0	0	0	0	159000	40148	40148	0
	7469	08	NOV	04:00	4639350	4639350	50.00	117292	-0	0	0	0	124060	70	7503	0	0	79000	0	0	0	37487	0	0	0	0	0	0	159000	42513	42513	0
	7470	08	NOV	05:00	4583500	4583500	50.00	116622	-0	0	0	0	122470	70	7030	0	0	79000	0	0	0	36370	0	0	0	0	0	0	159000	43630	43630	0
	7471	08	NOV	06:00	4548200	4548200	50.00	116198	-0	0	0	0	121472	70	6738	0	0	79000	0	0	0	35664	0	0	0	0	0	0	159000	44336	44336	0
	7472	08	NOV	07:00	4527250	4527250	50.00	115947	-0	0	0	0	121130	70	6815	0	0	79000	0	0	0	35245	0	0	0	0	0	0	159000	44755	44755	0
	7473	08	NOV	08:00	4577250	4577250	50.00	116547	-0	0	0	0	121472	70	6157	0	0	79000	0	0	0	36245	0	0	0	0	0	0	159000	43755	43755	0
	7474	08	NOV	09:00	4633850	4633850	50.00	117226	-0	0	0	0	122470	70	6023	0	0	79000	0	0	0	37377	0	0	0	0	0	0	159000	42623	42623	0
	7475	08	NOV	10:00	4839057	4839057	50.00	119689	3000	0	0	0	124060	70	6378	0	0	79000	0	0	0	41481	0	131	0	0	0	0	159000	38519	38388	0
	7476	08	NOV	11:00	4770750	4770750	50.00	118869	-0	0	0	0	126130	70	6945	0	0	79000	0	0	0	40115	0	0	0	0	0	0	159000	39885	39885	0
	7477	08	NOV	12:00	4871200	4871200	50.00	120074	-0	0	0	0	128542	70	7348	0	0	79000	0	0	0	42124	0	0	0	0	0	0	159000	37876	37876	0
	7478	08	NOV	13:00	4977250	4977250	50.00	121347	-0	0	0	0	131130	70	7815	0	0	79000	0	0	0	44245	0	0	0	0	0	0	159000	35755	35755	0
	7479	08	NOV	14:00	5133550	5133550	50.00	123223	-0	0	0	0	133718	70	7277	0	0	79000	0	0	0	47371	0	0	0	0	0	0	159000	32629	32929	0
	7480	08	NOV	15:00	5237150	5237150	51.00	124466	-0	0	0	0	136130	70	7617	0	0	79000	0	0	0	49443	0	0	0	0	0	0	159000	30557	30857	0
	7481	08	NOV	16:00	5372550	5372550	51.00	126091	-0	0	0	0	138202	70	6981	0	0	79000	0	0	0	52151	0	0	0	0	0	0	159000	27849	28149	0
	7482	08	NOV	17:00	5415000	5415000	65.67	126600	-827	0	0	0	139790	70	6593	0	0	79000	0	0	0	53000	0	300	0	0	0	0	159000	27000	27000	0
	7483	08	NOV	18:00	5415000	5415000	65.67	126600	-1367	0	0	0	140790	70	7053	0	0	79000	0	0	0	53000	0	300	0	0	0	0	159000	27000	27000	0
	7484	08	NOV	19:00	5415000	5415000	65.67	126600	-1198	0	0	0	141130	70	7562	0	0	79000	0	0	0	53000	0	300	0	0	0	0	159000	27000	27000	0
	7485	08	NOV	20:00	5415000	5415000	65.67	126600	-633	0	0	0	140790	70	7787	0	0	79000	0	0	0	53000	0	300	0	0	0	0	159000	27000	27000	0
	7486	08	NOV	21:00	5415000	5415000	51.00	126600	-0	0	0	0	139790	70	7573	0	0	79000	0	0	0	53000	0	147	0	0	0	0	159000	27000	27153	0
	7487	08	NOV	22:00	5377550	5377550	51.00	126151	-0	0	0	0	138202	70	6881	0	0	79000	0	0	0	52251	0	0	0	0	0	0	159000	27749	28049	0
	7488	08	NOV	23:00	5265350	5265350	51.00	124804	-0	0	0	0	136130	70	7053	0	0	79000	0	0	0	50007	0	0	0	0	0	0	159000	29993	30293	0
	7489	09	NOV	00:00	4848300	4848300	50.00	119800	-0	0	0	0	127414	70	6678	0	0	79000	0	0	0	41666	0	0	0	0	0	0	160000	39334	39334	0
	7490	09	NOV	01:00	4758800	4758800	50.00	118726	0	0	0	0	124826	70	5880	0	0	79000	0	0	0	39876	0	0	0	0	0	0	160000	41124	41124	0
	7491	09	NOV	02:00	4642200	4642200	50.00	117326	-0	0	0	0	122236	70	5622	0	0	79000	0	0	0	37544	0	0	0	0	0	0	160000	43456	43456	0
	7492	09	NOV	03:00	4480250	4480250	50.00	115383	-0	0	0	0	119826	70	6451	0	0	79000	0	0	0	34305	0	0	0	0	0	0	160000	46695	46695	0
	7493	09	NOV	04:00	4386610	4386610	50.00	114259	-0	0	0	0	117754	70	6004	0	0	79000	0	0	0	32432	0	248	0	0	0	0	160000	48568	48320	0
	7494	09	NOV	05:00	4314000	4314000	50.00	113388	-0	0	0	0	116164	70	6114	0	0	79000	0	0	0	30980	0	0	0	0	0	0	160000	50020	50020	0
	7495	09	NOV	06:00	4253800	4253800	50.00	112666	-0	0	0	0	115166	70	6320	0	0	79000	0	0	0	29776	0	0	0	0	0	0	160000	51224	51224	0
	7496	09	NOV	07:00	4195200	4195200	50.00	111962	-0	0	0	0	114826	70	6852	0	0	79000	0	0	0	28604	0	300	0	0	0	0	160000	52396	52096	0
	7497	09	NOV	08:00	4210500	4210500	50.00	112146	-0	0	0	0	115166	70	7186	0	0	79000	0	0	0	28910	0	0	0	0	0	0	160000	52090	52090	0
	7498	09	NOV	09:00	4271250	4271250	50.00	112875	-0	0	0	0	116164	70	6969	0	0	79000	0	0	0	30125	0	0	0	0	0	0	160000	50875	50875	0
	7499	09	NOV	10:00	4368450	4368450	50.00	114041	-0	0	0	0	117754	70	6615	0	0	79000	0	0	0	32069	0	0	0	0	0	0	160000	48931	48931	0
	7500	09	NOV	11:00	4479000	4479000	50.00	115368	-0	0	0	0	119826	70	6176	0	0	79000	0	0	0	34280	0	300	0	0	0	0	160000	46720	46420	0
	7501	09	NOV	12:00	4617150	4617150	50.00	117026	-0	0	0	0	122236	70	6123	0	0	79000	0	0	0	37043	0	0	0	0	0	0	160000	43957	43957	0
	7502	09	NOV	13:00	4745200	4745200	50.00	118562	-0	0	0	0	124826	70	5852	0	0	79000	0	0	0	39604	0	300	0	0	0	0	160000	41396	41096	0
	7503	09	NOV	14:00	4907750	4907750	50.00	120513	-0	0	0	0	127414	70	5489	0	0	79000	0	0	0	42855	0	0	0	0	0	0	160000	38145	38145	0
	7504	09	NOV	15:00	5010050	5010050	50.00	121741	-0	0	0	0	129826	70	5855	0	0	79000	0	0	0	44901	0	0	0	0	0	0	160000	36099	36099	0
	7505	09	NOV	16:00	5118350	5118350	50.00	123040	-0	0	0	0	131896	70	5759	0	0	79000	0	0	0	47067	0	0	0	0	0	0	160000	33933	34233	0
	7506	09	NOV	17:00	5192000	5192000	50.00	123924	-0	0	0	0	133486	70	5876	0	0	79000	0	0	0	48540	0	0	0	0	0	0	160000	32460	32760	0
	7507	09	NOV	18:00	5235450	5235450	50.00	124445	-0	0	0	0	134484	70	5705	0	0	79000	0	0	0	49409	0	300	0	0	0	0	160000	31591	31591	0
	7508	09	NOV	19:00	5259150	5259150	50.00	124730	-0	0	0	0	134826	70	5873	0	0	79000	0	0	0	49883	0	0	0	0	0	0	160000	31117	31417	0
	7509	09	NOV	20:00	5177450	5177450	50.00	123749	-0	0	0	0	134484	70	7165	0	0	79000	0	0	0	48249	0	0	0	0	0	0	160000	32751	33051	0
