B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8331	14	DEC	02:00	1869	1133	-0	3000	1869	1133	0	3000	0	-98441	57903	-156003	0	98441	57903	0	156003	2	3	0	8	40.00	0	0	0	0	0
	8332	14	DEC	03:00	2297	1166	-0	3000	2297	1166	0	3000	0	-118270	59941	-156003	0	118270	59941	0	156003	3	4	0	8	60.00	0	0	0	0	0
	8333	14	DEC	04:00	2400	1200	-0	3000	2400	1200	0	3000	0	-123601	61844	-156003	0	123601	61844	0	156003	3	4	0	8	80.00	0	0	0	0	0
	8334	14	DEC	05:00	2400	1200	0	3000	2400	1200	0	3000	0	-126001	64063	-180002	-0	126001	64063	0	180002	2	4	0	10	80.00	0	0	0	0	0
	8335	14	DEC	06:00	2400	1200	-0	3000	2400	1200	0	3000	0	-133202	67713	-180002	0	133202	67713	0	180002	0	0	0	0	80.00	0	0	0	0	0
	8336	14	DEC	07:00	2400	1200	-0	3000	2400	1200	0	3000	0	-128402	65023	-180002	0	128402	65023	0	180002	2	3	0	8	80.00	0	0	0	0	0
	8337	14	DEC	08:00	2400	1200	-0	3000	2400	1200	0	3000	0	-127202	64556	-180002	0	127202	64556	0	180002	2	4	0	10	80.00	0	0	0	0	0
	8338	14	DEC	09:00	2400	1200	-0	3000	2400	1200	0	3000	0	-133202	67713	-180002	0	133202	67713	0	180002	0	0	0	0	80.00	0	0	0	0	0
	8339	14	DEC	10:00	2400	1200	-0	3000	2400	1200	0	3000	0	-133202	67713	-180002	0	133202	67713	0	180002	0	0	0	0	80.00	0	0	0	0	0
	8340	14	DEC	11:00	2251	1162	-0	3000	2251	1162	0	3000	0	-120663	63563	-180002	0	120663	63563	0	180002	2	3	0	8	60.00	0	0	0	0	0
	8341	14	DEC	12:00	1801	1123	-0	3000	1801	1123	0	3000	0	-95582	58275	-156003	0	95582	58275	0	156003	2	3	0	8	40.00	0	0	0	0	0
	8342	14	DEC	13:00	204	408	-0	1020	204	408	0	1020	0	-12240	24480	-61201	0	12240	24480	0	61201	0	0	0	0	0	0	0	0	0	0
	8343	14	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8344	14	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8345	14	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8346	14	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8347	14	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8348	14	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8349	14	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8350	14	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8351	14	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8352	14	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8353	15	DEC	00:00	111	222	-0	554	111	222	0	554	0	-5540	11080	-27701	0	5540	11080	0	27701	0	0	0	0	0	0	0	0	0	0
	8354	15	DEC	01:00	539	732	-0	1848	539	732	0	1848	0	-26961	36610	-92402	0	26961	36610	0	92402	0	0	0	0	0	0	0	0	0	0
	8355	15	DEC	02:00	1002	860	-0	2142	1002	860	0	2142	0	-53169	45292	-107102	0	53169	45292	0	107102	0	0	0	0	0	0	0	0	0	0
	8356	15	DEC	03:00	1200	1470	-0	3000	1200	1470	0	3000	0	-61201	74980	-156003	0	61201	74980	0	156003	2	3	0	8	40.00	0	0	0	0	0
	8357	15	DEC	04:00	1200	1470	-0	3000	1200	1470	0	3000	0	-61201	74980	-156003	0	61201	74980	0	156003	2	3	0	8	40.00	0	0	0	0	0
	8358	15	DEC	05:00	1200	1470	-0	3000	1200	1470	0	3000	0	-61201	74980	-156003	0	61201	74980	0	156003	2	3	0	8	40.00	0	0	0	0	0
	8359	15	DEC	06:00	1200	1470	-0	3000	1200	1470	0	3000	0	-61201	74980	-156003	0	61201	74980	0	156003	2	3	0	8	40.00	0	0	0	0	0
	8360	15	DEC	07:00	1200	1470	-0	3000	1200	1470	0	3000	0	-61201	74980	-156003	0	61201	74980	0	156003	2	3	0	8	40.00	0	0	0	0	0
	8361	15	DEC	08:00	1200	1470	-0	3000	1200	1470	0	3000	0	-61201	74980	-156003	0	61201	74980	0	156003	2	3	0	8	40.00	0	0	0	0	0
	8362	15	DEC	09:00	942	1224	-0	3000	942	1224	0	3000	0	-48297	63216	-156003	0	48297	63216	0	156003	2	3	0	8	20.00	0	0	0	0	0
	8363	15	DEC	10:00	600	1200	-0	3000	600	1200	0	3000	0	-31201	62401	-156003	0	31201	62401	0	156003	2	3	0	8	20.00	0	0	0	0	0
	8364	15	DEC	11:00	600	1200	-0	3000	600	1200	0	3000	0	-31201	62401	-156003	0	31201	62401	0	156003	2	3	0	8	20.00	0	0	0	0	0
	8365	15	DEC	12:00	463	925	-0	2313	463	925	0	2313	0	-27756	55513	-138782	0	27756	55513	0	138782	0	0	0	0	0	0	0	0	0	0
	8366	15	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8367	15	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8368	15	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8369	15	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8370	15	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8371	15	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8372	15	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8373	15	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8374	15	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8375	15	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8376	15	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8377	16	DEC	00:00	91	181	-0	453	91	181	0	453	0	-4711	9422	-23556	0	4711	9422	0	23556	0	0	0	0	0	0	0	0	0	0
	8378	16	DEC	01:00	691	1108	-0	2859	691	1108	0	2859	0	-35704	57653	-148668	0	35704	57653	0	148668	0	0	0	0	0	0	0	0	0	0
	8379	16	DEC	02:00	978	1248	-0	3000	978	1248	0	3000	0	-50110	64375	-156000	0	50110	64375	0	156000	0	0	0	0	20.00	0	0	0	0	0
	8380	16	DEC	03:00	895	1120	-0	2603	895	1120	0	2603	0	-45778	57605	-135356	0	45778	57605	0	135356	0	0	0	0	0	0	0	0	0	0
	8381	16	DEC	04:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	1	0	2	20.00	0	0	0	0	0
	8382	16	DEC	05:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	1	0	2	20.00	0	0	0	0	0
	8383	16	DEC	06:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	1	0	2	20.00	0	0	0	0	0
	8384	16	DEC	07:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	1	0	2	20.00	0	0	0	0	0
	8385	16	DEC	08:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	1	0	2	20.00	0	0	0	0	0
	8386	16	DEC	09:00	600	1200	-0	3000	600	1200	0	3000	0	-30000	60000	-150000	0	30000	60000	0	150000	0	1	0	2	20.00	0	0	0	0	0
	8387	16	DEC	10:00	1200	1470	-0	3000	1200	1470	0	3000	0	-60001	73486	-150003	0	60001	73486	0	150003	0	1	0	2	40.00	0	0	0	0	0
	8388	16	DEC	11:00	419	839	-0	2097	419	839	0	2097	0	-21809	43618	-109044	0	21809	43618	0	109044	0	0	0	0	0	0	0	0	0	0
	8389	16	DEC	12:00	600	1200	-0	3000	600	1200	0	3000	0	-31200	62400	-156000	0	31200	62400	0	156000	0	0	0	0	20.00	0	0	0	0	0
	8390	16	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8391	16	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8392	16	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8393	16	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8394	16	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8395	16	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8396	16	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8397	16	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8398	16	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8399	16	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8400	16	DEC	23:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8401	17	DEC	00:00	777	977	-0	2290	777	977	0	2290	0	-39509	49400	-114500	0	39509	49400	0	114500	0	0	0	0	0	0	0	0	0	0
	8402	17	DEC	01:00	1200	1470	-0	3000	1200	1470	0	3000	0	-61200	74978	-156000	0	61200	74978	0	156000	0	0	0	0	40.00	0	0	0	0	0
	8403	17	DEC	02:00	376	463	-0	1004	376	463	0	1004	0	-19218	23683	-52191	0	19218	23683	0	52191	0	0	0	0	0	0	0	0	0	0
	8404	17	DEC	03:00	1434	1217	-0	3000	1434	1217	0	3000	0	-72514	61336	-150000	0	72514	61336	0	150000	0	0	0	0	20.00	0	0	0	0	0
	8405	17	DEC	04:00	2341	1176	-0	3000	2341	1176	0	3000	0	-123661	61998	-162302	0	123661	61998	0	162302	0	0	0	0	60.00	0	0	0	0	0
	8406	17	DEC	05:00	2048	1230	-0	3000	2048	1230	0	3000	0	-104808	63401	-156003	0	104808	63401	0	156003	2	3	0	8	60.00	0	0	0	0	0
	8407	17	DEC	06:00	1800	1470	-0	3000	1800	1470	0	3000	0	-92401	75477	-156003	0	92401	75477	0	156003	2	3	0	8	60.00	0	0	0	0	0
	8408	17	DEC	07:00	1800	1470	-0	3000	1800	1470	0	3000	0	-91201	74498	-156003	0	91201	74498	0	156003	2	3	0	8	60.00	0	0	0	0	0
	8409	17	DEC	08:00	2400	1200	-0	3000	2400	1200	0	3000	0	-122401	61259	-156003	0	122401	61259	0	156003	2	3	0	8	80.00	0	0	0	0	0
	8410	17	DEC	09:00	1800	1470	-0	3000	1800	1470	0	3000	0	-92401	75477	-156003	0	92401	75477	0	156003	2	3	0	8	60.00	0	0	0	0	0
	8411	17	DEC	10:00	1527	1275	-0	3000	1527	1275	0	3000	0	-81871	67730	-156000	0	81871	67730	0	156000	0	0	0	0	20.00	0	0	0	0	0
	8412	17	DEC	11:00	535	808	-0	2084	535	808	0	2084	0	-28742	42100	-108368	0	28742	42100	0	108368	0	0	0	0	0	0	0	0	0	0
	8413	17	DEC	12:00	176	351	-0	878	176	351	0	878	0	-9131	18262	-45656	0	9131	18262	0	45656	0	0	0	0	0	0	0	0	0	0
	8414	17	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8415	17	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8416	17	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8417	17	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8418	17	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8419	17	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8420	17	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8421	17	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8422	17	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8423	17	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8424	17	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8425	18	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8426	18	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8427	18	DEC	02:00	236	239	-0	522	236	239	0	522	0	-13116	13180	-31320	0	13116	13180	0	31320	0	0	0	0	0	0	0	0	0	0
	8428	18	DEC	03:00	1157	970	-0	2328	1157	970	0	2328	0	-65952	56527	-139680	0	65952	56527	0	139680	0	0	0	0	0	0	0	0	0	0
	8429	18	DEC	04:00	1705	1395	-0	3000	1705	1395	0	3000	0	-91986	75628	-165782	0	91986	75628	0	165782	2	3	0	8	20.00	0	0	0	0	0
	8430	18	DEC	05:00	1800	1470	-0	3000	1800	1470	0	3000	0	-102001	84000	-180002	0	102001	84000	0	180002	0	0	0	0	60.00	0	0	0	0	0
	8431	18	DEC	06:00	1928	1329	-0	3000	1928	1329	0	3000	0	-103669	70901	-180002	0	103669	70901	0	180002	2	4	0	10	60.00	0	0	0	0	0
	8432	18	DEC	07:00	1518	1253	-0	3000	1518	1253	0	3000	0	-83034	69569	-180002	0	83034	69569	0	180002	2	4	0	10	40.00	0	0	0	0	0
	8433	18	DEC	08:00	1228	1447	-0	3000	1228	1447	0	3000	0	-68905	81327	-180000	0	68905	81327	0	180000	2	3	0	8	40.00	0	0	0	0	0
	8434	18	DEC	09:00	1800	1470	-0	3000	1800	1470	0	3000	0	-96001	79146	-180002	0	96001	79146	0	180002	2	4	0	10	60.00	0	0	0	0	0
	8435	18	DEC	10:00	1705	1395	-0	3000	1705	1395	0	3000	0	-96786	80164	-180000	0	96786	80164	0	180000	0	0	0	0	20.00	0	0	0	0	0
	8436	18	DEC	11:00	1291	1152	-0	3000	1291	1152	0	3000	0	-69216	60986	-156000	0	69216	60986	0	156000	2	3	0	8	20.00	0	0	0	0	0
	8437	18	DEC	12:00	609	825	-0	2210	609	825	0	2210	0	-35508	49628	-132600	0	35508	49628	0	132600	0	0	0	0	0	0	0	0	0	0
	8438	18	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8439	18	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8440	18	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8441	18	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8442	18	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8443	18	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8444	18	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8445	18	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8446	18	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8447	18	DEC	22:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8448	18	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8449	19	DEC	00:00	600	1200	-0	3000	600	1200	0	3000	0	-48000	96000	-240000	0	48000	96000	0	240000	0	0	0	0	20.00	0	0	0	0	0
	8450	19	DEC	01:00	600	1200	-0	3000	600	1200	0	3000	0	-48000	96000	-240000	0	48000	96000	0	240000	0	0	0	0	20.00	0	0	0	0	0
	8451	19	DEC	02:00	600	1200	-0	3000	600	1200	0	3000	0	-48000	96000	-240000	0	48000	96000	0	240000	0	0	0	0	20.00	0	0	0	0	0
	8452	19	DEC	03:00	698	1157	-0	3000	698	1157	0	3000	0	-53856	93309	-240000	0	53856	93309	0	240000	0	0	0	0	20.00	0	0	0	0	0
	8453	19	DEC	04:00	1018	936	-0	2479	1018	936	0	2479	0	-66531	59133	-148740	0	66531	59133	0	148740	0	0	0	0	0	0	0	0	0	0
	8454	19	DEC	05:00	1609	1359	-0	3000	1609	1359	0	3000	0	-103716	92927	-240000	0	103716	92927	0	240000	2	3	0	8	40.00	0	0	0	0	0
	8455	19	DEC	06:00	1109	1365	-0	3000	1109	1365	0	3000	0	-66516	81925	-180000	0	66516	81925	0	180000	0	0	0	0	20.00	0	0	0	0	0
	8456	19	DEC	07:00	1143	1402	-0	3000	1143	1402	0	3000	0	-68556	84140	-180000	0	68556	84140	0	180000	0	0	0	0	20.00	0	0	0	0	0
	8457	19	DEC	08:00	1109	1365	-0	3000	1109	1365	0	3000	0	-66516	81925	-180000	0	66516	81925	0	180000	0	0	0	0	20.00	0	0	0	0	0
	8458	19	DEC	09:00	1009	1272	-0	3000	1009	1272	0	3000	0	-60516	76309	-180000	0	60516	76309	0	180000	0	0	0	0	20.00	0	0	0	0	0
	8459	19	DEC	10:00	713	1003	-0	2562	713	1003	0	2562	0	-42792	60171	-153720	0	42792	60171	0	153720	0	0	0	0	0	0	0	0	0	0
	8460	19	DEC	11:00	23	46	-0	114	23	46	0	114	0	-1368	2736	-6840	0	1368	2736	0	6840	0	0	0	0	0	0	0	0	0	0
	8461	19	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8462	19	DEC	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8463	19	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8464	19	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8465	19	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8466	19	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8467	19	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8468	19	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8469	19	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8470	19	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8471	19	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8472	19	DEC	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8473	20	DEC	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8474	20	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8475	20	DEC	02:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8476	20	DEC	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8477	20	DEC	04:00	612	784	-0	1894	612	784	0	1894	0	-36744	47063	-113640	0	36744	47063	0	113640	0	0	0	0	0	0	0	0	0	0
	8478	20	DEC	05:00	1045	1303	-0	3000	1045	1303	0	3000	0	-62724	78208	-180000	0	62724	78208	0	180000	0	0	0	0	20.00	0	0	0	0	0
	8479	20	DEC	06:00	1200	1470	-0	3000	1200	1470	0	3000	0	-72000	88182	-180000	0	72000	88182	0	180000	0	0	0	0	40.00	0	0	0	0	0
	8480	20	DEC	07:00	1200	1470	-0	3000	1200	1470	0	3000	0	-67201	82653	-180000	0	67201	82653	0	180000	2	3	0	8	40.00	0	0	0	0	0
	8481	20	DEC	08:00	1190	1457	-0	3000	1190	1457	0	3000	0	-66577	81806	-176880	0	66577	81806	0	176880	2	3	0	8	20.00	0	0	0	0	0
	8482	20	DEC	09:00	897	1148	-0	2770	897	1148	0	2770	0	-53844	68905	-166200	0	53844	68905	0	166200	0	0	0	0	0	0	0	0	0	0
	8483	20	DEC	10:00	382	566	-0	1459	382	566	0	1459	0	-22908	33966	-87540	0	22908	33966	0	87540	0	0	0	0	0	0	0	0	0	0
	8484	20	DEC	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8485	20	DEC	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8486	20	DEC	13:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8487	20	DEC	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8488	20	DEC	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8489	20	DEC	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8490	20	DEC	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8491	20	DEC	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8492	20	DEC	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8493	20	DEC	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8494	20	DEC	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8495	20	DEC	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8496	20	DEC	23:00	226	453	-0	1132	226	453	0	1132	0	-18112	36224	-90560	0	18112	36224	0	90560	0	0	0	0	0	0	0	0	0	0
	8497	21	DEC	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8498	21	DEC	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8499	21	DEC	02:00	820	1007	-0	2167	820	1007	0	2167	0	-49188	60408	-130020	0	49188	60408	0	130020	0	0	0	0	0	0	0	0	0	0
	8500	21	DEC	03:00	1663	1381	-0	3000	1663	1381	0	3000	0	-95005	78657	-180000	0	95005	78657	0	180000	2	3	0	8	40.00	0	0	0	0	0
	8501	21	DEC	04:00	1800	1470	-0	3000	1800	1470	0	3000	0	-103201	84717	-180000	0	103201	84717	0	180000	2	3	0	8	60.00	0	0	0	0	0
	8502	21	DEC	05:00	1800	1470	-0	3000	1800	1470	0	3000	0	-103201	84718	-180002	0	103201	84718	0	180002	2	3	0	8	60.00	0	0	0	0	0
	8503	21	DEC	06:00	1800	1470	-0	3000	1800	1470	0	3000	0	-108000	88182	-180002	0	108000	88182	0	180002	0	0	0	0	60.00	0	0	0	0	0
	8504	21	DEC	07:00	1800	1470	-0	3000	1800	1470	0	3000	0	-103201	84717	-180000	0	103201	84717	0	180000	2	3	0	8	60.00	0	0	0	0	0
	8505	21	DEC	08:00	1800	1470	-0	3000	1800	1470	0	3000	0	-102001	84000	-180002	0	102001	84000	0	180002	2	4	0	10	60.00	0	0	0	0	0
	8506	21	DEC	09:00	1800	1470	-0	3000	1800	1470	0	3000	0	-108000	88182	-180002	0	108000	88182	0	180002	0	0	0	0	60.00	0	0	0	0	0
	8507	21	DEC	10:00	1800	1470	-0	3000	1800	1470	0	3000	0	-108000	88182	-180002	0	108000	88182	0	180002	0	0	0	0	60.00	0	0	0	0	0
