C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6714	07	OCT	17:00	2003900	2003900	50.00	53687	0	0	0	0	52162	51	627	6	0	38000	0	0	0	13478	0	0	0	0	0	0	80000	28522	28522	0
	6715	07	OCT	18:00	2024850	2024850	50.00	53938	0	0	0	0	52661	51	713	0	0	38000	0	0	0	13897	0	0	0	0	0	0	80000	28103	28103	0
	6716	07	OCT	19:00	2043250	2043250	50.00	54159	0	0	0	0	52836	51	520	0	0	38000	0	0	0	14265	0	0	0	0	0	0	80000	27735	27735	0
	6717	07	OCT	20:00	2038150	2038150	50.00	54098	0	0	0	0	52670	51	456	0	0	38000	0	0	0	14163	0	0	0	0	0	0	80000	27837	27837	0
	6718	07	OCT	21:00	1999550	1999550	50.00	53635	0	0	0	0	52169	51	727	0	0	38000	0	0	0	13391	0	0	0	0	0	0	80000	28609	28609	0
	6719	07	OCT	22:00	1965600	1965600	50.00	53227	0	0	0	0	51369	51	606	0	0	38000	0	0	0	12712	0	0	0	0	0	0	80000	29288	29288	0
	6720	07	OCT	23:00	1901800	1901800	50.00	52462	0	0	0	0	50329	51	842	0	0	38000	0	0	0	11436	0	0	0	0	0	0	80000	30564	30564	0
	6721	08	OCT	00:00	1905750	1905750	50.00	54069	0	0	0	0	51263	51	1097	0	0	40000	0	0	0	10115	0	0	0	0	0	0	82000	31885	31885	0
	6722	08	OCT	01:00	1832550	1832550	50.00	53191	0	0	0	0	49959	51	1257	0	0	40000	0	0	0	8651	0	0	0	0	0	0	82000	33349	33349	0
	6723	08	OCT	02:00	1767200	1767200	50.00	52406	0	0	0	0	48636	51	1241	0	0	40000	0	0	0	7344	0	0	0	0	0	0	82000	34656	34656	0
	6724	08	OCT	03:00	1680300	1680300	50.00	51364	0	0	0	0	47397	51	1740	0	0	40000	0	0	0	5606	0	0	0	0	0	0	82000	36394	36394	0
	6725	08	OCT	04:00	1610650	1610650	50.00	50528	0	0	0	0	46334	51	2070	0	0	40000	0	0	0	4213	0	0	0	0	0	0	82000	37787	37787	0
	6726	08	OCT	05:00	1585200	1585200	50.00	50222	0	0	0	0	45527	51	1772	0	0	40000	0	0	0	3704	0	0	0	0	0	0	82000	38296	38296	0
	6727	08	OCT	06:00	1542118	1542118	50.00	49705	0	0	0	0	45019	51	1926	0	0	40000	0	0	0	2842	0	200	0	0	0	0	82000	39158	38958	0
	6728	08	OCT	07:00	1527800	1527800	50.00	49534	0	0	0	0	44851	51	2226	18	0	40000	0	0	0	2556	0	0	0	0	0	0	82000	39444	39444	0
	6729	08	OCT	08:00	1487368	1487368	50.00	49048	0	0	0	0	45008	51	2961	49	0	40000	0	0	0	1747	0	200	0	0	0	0	82000	40253	40053	0
	6730	08	OCT	09:00	1529300	1529300	50.00	49552	0	0	0	0	45503	51	2777	89	0	40000	0	0	0	2586	0	0	0	0	0	0	82000	39414	39414	0
	6731	08	OCT	10:00	1556750	1556750	50.00	49881	0	0	0	0	46288	51	2979	123	0	40000	0	0	0	3135	0	0	0	0	0	0	82000	38865	38865	0
	6732	08	OCT	11:00	1571868	1571868	50.00	50062	0	0	0	0	47328	51	3483	157	0	40000	0	0	0	3437	0	200	0	0	0	0	82000	38563	38363	0
	6733	08	OCT	12:00	1673800	1673800	50.00	51286	0	0	0	0	48521	51	2845	149	0	40000	0	0	0	5476	0	0	0	0	0	0	82000	36524	36524	0
	6734	08	OCT	13:00	1716800	1716800	50.00	51802	0	0	0	0	49795	51	3270	138	0	40000	0	0	0	6336	0	0	0	0	0	0	82000	35664	35664	0
	6735	08	OCT	14:00	1788450	1788450	50.00	52661	0	0	0	0	51077	51	3140	117	0	40000	0	0	0	7769	0	0	0	0	0	0	82000	34231	34231	0
	6736	08	OCT	15:00	1819650	1819650	50.00	53036	0	0	0	0	52281	51	3770	67	0	40000	0	0	0	8393	0	0	0	0	0	0	82000	33607	33607	0
	6737	08	OCT	16:00	1910100	1910100	50.00	54121	0	0	0	0	53325	51	3043	29	0	40000	0	0	0	10202	0	0	0	0	0	0	82000	31798	31798	0
	6738	08	OCT	17:00	1937300	1937300	50.00	54448	0	0	0	0	54116	51	3315	4	0	40000	0	0	0	10746	0	0	0	0	0	0	82000	31254	31254	0
	6739	08	OCT	18:00	1940050	1940050	50.00	54481	0	0	0	0	54603	51	3751	0	0	40000	0	0	0	10801	0	0	0	0	0	0	82000	31199	31199	0
	6740	08	OCT	19:00	1949800	1949800	50.00	54598	0	0	0	0	54758	51	3711	0	0	40000	0	0	0	10996	0	0	0	0	0	0	82000	31004	31004	0
	6741	08	OCT	20:00	1953950	1953950	50.00	54647	0	0	0	0	54583	51	3453	0	0	40000	0	0	0	11079	0	0	0	0	0	0	82000	30921	30921	0
	6742	08	OCT	21:00	1868068	1868068	50.00	53617	0	0	0	0	54101	51	4489	0	0	40000	0	0	0	9361	0	200	0	0	0	0	82000	32639	32439	0
	6743	08	OCT	22:00	1841150	1841150	50.00	53294	0	0	0	0	53333	51	4459	0	0	40000	0	0	0	8823	0	0	0	0	0	0	82000	33177	33177	0
	6744	08	OCT	23:00	1778950	1778950	50.00	52547	0	0	0	0	52317	51	4687	0	0	40000	0	0	0	7579	0	0	0	0	0	0	82000	34421	34421	0
	6745	09	OCT	00:00	1941644	1941644	50.00	53720	0	0	0	0	55608	51	4816	0	0	39000	0	0	0	11533	0	208	0	0	0	0	81000	30467	30259	0
	6746	09	OCT	01:00	1909644	1909644	50.00	53336	0	0	0	0	54319	51	4167	0	0	39000	0	0	0	10893	0	208	0	0	0	0	81000	31107	30899	0
	6747	09	OCT	02:00	1848600	1848600	50.00	52603	0	0	0	0	53018	51	4295	0	0	39000	0	0	0	9672	0	0	0	0	0	0	81000	32328	32328	0
	6748	09	OCT	03:00	1806950	1806950	50.00	52103	0	0	0	0	51806	51	3916	0	0	39000	0	0	0	8839	0	0	0	0	0	0	81000	33161	33161	0
	6749	09	OCT	04:00	1735450	1735450	50.00	51245	0	0	0	0	50771	51	4311	0	0	39000	0	0	0	7409	0	0	0	0	0	0	81000	34591	34591	0
	6750	09	OCT	05:00	1721650	1721650	50.00	51080	0	0	0	0	49984	51	3800	0	0	39000	0	0	0	7133	0	0	0	0	0	0	81000	34867	34867	0
	6751	09	OCT	06:00	1684800	1684800	50.00	50638	0	0	0	0	49486	51	4039	0	0	39000	0	0	0	6396	0	0	0	0	0	0	81000	35604	35604	0
	6752	09	OCT	07:00	1662050	1662050	50.00	50365	0	0	0	0	49297	51	4284	21	0	39000	0	0	0	5941	0	0	0	0	0	0	81000	36059	36059	0
	6753	09	OCT	08:00	1710000	1710000	50.00	50940	0	0	0	0	49458	51	3444	63	0	39000	0	0	0	6900	0	0	0	0	0	0	81000	35100	35100	0
	6754	09	OCT	09:00	1729300	1729300	50.00	51172	0	0	0	0	49956	51	3514	105	0	39000	0	0	0	7286	0	0	0	0	0	0	81000	34714	34714	0
	6755	09	OCT	10:00	1779650	1779650	50.00	51776	0	0	0	0	50779	51	3323	112	0	39000	0	0	0	8293	0	0	0	0	0	0	81000	33707	33707	0
	6756	09	OCT	11:00	1875494	1875494	50.00	52926	0	0	0	0	51849	51	2240	140	0	39000	0	0	0	10210	0	208	0	0	0	0	81000	31790	31582	0
	6757	09	OCT	12:00	1939650	1939650	50.00	53696	0	0	0	0	53091	51	2424	123	0	39000	0	0	0	11493	0	0	0	0	0	0	81000	30507	30507	0
	6758	09	OCT	13:00	2021800	2021800	50.00	54682	0	0	0	0	54404	51	2089	128	0	39000	0	0	0	13136	0	0	0	0	0	0	81000	28864	28864	0
	6759	09	OCT	14:00	2102900	2102900	50.00	55655	0	0	0	0	55708	51	1791	108	0	39000	0	0	0	14758	0	0	0	0	0	0	81000	27242	27242	0
	6760	09	OCT	15:00	2138400	2138400	50.00	56081	0	0	0	0	56917	51	2325	73	0	39000	0	0	0	15468	0	0	0	0	0	0	81000	26532	26532	0
	6761	09	OCT	16:00	2170650	2170650	50.00	56468	0	0	0	0	57956	51	2757	35	0	39000	0	0	0	16113	0	0	0	0	0	0	81000	25887	25887	0
	6762	09	OCT	17:00	2223993	2223993	50.00	57108	109	0	0	0	58754	51	2628	4	0	39000	0	0	0	17180	0	0	0	0	0	0	81000	24820	24820	0
	6763	09	OCT	18:00	2248200	2248200	50.00	57398	711	0	0	0	59251	51	3247	0	0	39000	0	0	0	17664	0	0	0	0	0	0	81000	24336	24336	0
	6764	09	OCT	19:00	2253338	2253338	50.00	57460	759	0	0	0	59419	51	3152	0	0	39000	0	0	0	17767	0	208	0	0	0	0	81000	24233	24025	0
	6765	09	OCT	20:00	2221793	2221793	50.00	57082	585	0	0	0	59233	51	3631	0	0	39000	0	0	0	17136	0	0	0	0	0	0	81000	24864	24864	0
	6766	09	OCT	21:00	2164143	2164143	50.00	56390	96	0	0	0	58713	51	3775	0	0	39000	0	0	0	15983	0	0	0	0	0	0	81000	26017	26017	0
	6767	09	OCT	22:00	2136250	2136250	50.00	56055	0	0	0	0	57898	51	3422	0	0	39000	0	0	0	15425	0	0	0	0	0	0	81000	26575	26575	0
	6768	09	OCT	23:00	2091650	2091650	50.00	55520	0	0	0	0	56865	51	3281	0	0	39000	0	0	0	14533	0	0	0	0	0	0	81000	27467	27467	0
	6769	10	OCT	00:00	2251100	2251100	50.00	57433	784	0	0	0	59311	51	3322	0	0	39000	0	0	0	17722	0	0	0	0	0	0	81000	24278	24278	0
	6770	10	OCT	01:00	2113261	2113261	50.00	55779	0	0	0	0	58028	51	3794	0	0	39000	0	0	0	14965	0	218	0	0	0	0	81000	27035	26817	0
	6771	10	OCT	02:00	2068250	2068250	50.00	55239	0	0	0	0	56745	51	3629	0	0	39000	0	0	0	14065	0	0	0	0	0	0	81000	27935	27935	0
	6772	10	OCT	03:00	2069550	2069550	50.00	55255	0	0	0	0	55552	51	2410	0	0	39000	0	0	0	14091	0	0	0	0	0	0	81000	27909	27909	0
	6773	10	OCT	04:00	2003950	2003950	50.00	54467	0	0	0	0	54519	51	2689	0	0	39000	0	0	0	12779	0	0	0	0	0	0	81000	29221	29221	0
	6774	10	OCT	05:00	1997811	1997811	50.00	54394	0	0	0	0	53721	51	1796	0	0	39000	0	0	0	12656	0	218	0	0	0	0	81000	29344	29126	0
	6775	10	OCT	06:00	1985400	1985400	50.00	54245	0	0	0	0	53220	51	1761	0	0	39000	0	0	0	12408	0	0	0	0	0	0	81000	29592	29592	0
	6776	10	OCT	07:00	1959050	1959050	50.00	53929	0	0	0	0	53057	51	2114	11	0	39000	0	0	0	11881	0	0	0	0	0	0	81000	30119	30119	0
	6777	10	OCT	08:00	1971000	1971000	50.00	54072	0	0	0	0	53245	51	2044	30	0	39000	0	0	0	12120	0	0	0	0	0	0	81000	29880	29880	0
	6778	10	OCT	09:00	1983911	1983911	50.00	54227	0	0	0	0	53754	51	2067	40	0	39000	0	0	0	12378	0	218	0	0	0	0	81000	29622	29404	0
	6779	10	OCT	10:00	2053300	2053300	50.00	55060	0	0	0	0	54554	51	1680	57	0	39000	0	0	0	13766	0	0	0	0	0	0	81000	28234	28234	0
	6780	10	OCT	11:00	2103550	2103550	50.00	55663	0	0	0	0	55584	51	1699	63	0	39000	0	0	0	14771	0	0	0	0	0	0	81000	27229	27229	0
	6781	10	OCT	12:00	2151650	2151650	50.00	56240	0	0	0	0	56807	51	1954	69	0	39000	0	0	0	15733	0	0	0	0	0	0	81000	26267	26267	0
	6782	10	OCT	13:00	2217850	2217850	50.00	57034	0	0	0	0	58111	51	1928	75	0	39000	0	0	0	17057	0	0	0	0	0	0	81000	24943	24943	0
	6783	10	OCT	14:00	2323550	2323550	50.00	58303	793	0	0	0	59411	51	1925	57	0	39000	0	0	0	19171	0	0	0	0	0	0	81000	22829	22829	0
	6784	10	OCT	15:00	2385250	2385250	50.00	59043	1000	0	0	0	60602	51	2104	42	0	39000	0	0	0	20405	0	0	0	0	0	0	81000	21595	21895	0
	6785	10	OCT	16:00	2409850	2409850	50.00	59338	1000	0	0	0	61632	51	2666	18	0	39000	0	0	0	20897	0	0	0	0	0	0	81000	21103	21403	0
	6786	10	OCT	17:00	2437200	2437200	50.00	59666	1000	0	0	0	62426	51	2929	2	0	39000	0	0	0	21444	0	0	0	0	0	0	81000	20556	20856	0
	6787	10	OCT	18:00	2486550	2486550	50.00	60259	1000	0	0	0	62936	51	2454	0	0	39000	0	0	0	22431	0	0	0	0	0	0	81000	19569	19869	0
	6788	10	OCT	19:00	2503100	2503100	50.00	60457	1000	0	0	0	63110	51	2297	0	0	39000	0	0	0	22762	0	0	0	0	0	0	81000	19238	19538	0
	6789	10	OCT	20:00	2489300	2489300	50.00	60292	1000	0	0	0	62939	51	2402	0	0	39000	0	0	0	22486	0	0	0	0	0	0	81000	19514	19814	0
	6790	10	OCT	21:00	2482650	2482650	50.00	60212	1000	0	0	0	62443	51	2039	0	0	39000	0	0	0	22353	0	0	0	0	0	0	81000	19647	19947	0
	6791	10	OCT	22:00	2464111	2464111	50.00	59989	1000	0	0	0	61654	51	1403	0	0	39000	0	0	0	21982	0	218	0	0	0	0	81000	20018	20100	0
	6792	10	OCT	23:00	2430300	2430300	50.00	59584	1000	0	0	0	60627	51	1270	0	0	39000	0	0	0	21306	0	0	0	0	0	0	81000	20694	20994	0
	6793	11	OCT	00:00	2322900	2322900	50.00	58295	0	0	0	0	59679	51	1470	0	0	39000	0	0	0	19158	0	0	0	0	0	0	83000	24842	24842	0
	6794	11	OCT	01:00	2253750	2253750	50.00	57465	0	0	0	0	58392	51	1566	0	0	39000	0	0	0	17775	0	0	0	0	0	0	83000	26225	26225	0
	6795	11	OCT	02:00	2199700	2199700	50.00	56816	0	0	0	0	57104	51	1359	0	0	39000	0	0	0	16694	0	0	0	0	0	0	83000	27306	27306	0
	6796	11	OCT	03:00	2160707	2160707	50.00	56348	0	0	0	0	55908	51	721	0	0	39000	0	0	0	15914	0	222	0	0	0	0	83000	28086	27864	0
	6797	11	OCT	04:00	2122550	2122550	50.00	55891	0	0	0	0	54883	51	681	0	0	39000	0	0	0	15151	0	0	0	0	0	0	83000	28849	28849	0
	6798	11	OCT	05:00	2062957	2062957	50.00	55175	0	0	0	0	54106	51	874	0	0	39000	0	0	0	13959	0	222	0	0	0	0	83000	30041	29819	0
	6799	11	OCT	06:00	2059600	2059600	50.00	55135	0	0	0	0	53617	51	674	0	0	39000	0	0	0	13892	0	0	0	0	0	0	83000	30108	30108	0
	6800	11	OCT	07:00	2039200	2039200	50.00	54890	0	0	0	0	53454	51	897	22	0	39000	0	0	0	13484	0	0	0	0	0	0	83000	30516	30516	0
	6801	11	OCT	08:00	2054700	2054700	50.00	55076	0	0	0	0	53633	51	727	61	0	39000	0	0	0	13794	0	0	0	0	0	0	83000	30206	30206	0
	6802	11	OCT	09:00	2090900	2090900	50.00	55511	0	0	0	0	54146	51	492	85	0	39000	0	0	0	14518	0	0	0	0	0	0	83000	29482	29482	0
	6803	11	OCT	10:00	2143900	2143900	50.00	56147	0	0	0	0	54947	51	237	81	0	39000	0	0	0	15578	0	0	0	0	0	0	83000	28422	28422	0
	6804	11	OCT	11:00	2187700	2187700	50.00	56672	0	0	0	0	55980	51	382	93	0	39000	0	0	0	16454	0	0	0	0	0	0	83000	27546	27546	0
	6805	11	OCT	12:00	2249800	2249800	50.00	57418	0	0	0	0	57190	51	337	106	0	39000	0	0	0	17696	0	0	0	0	0	0	83000	26304	26304	0
	6806	11	OCT	13:00	2326100	2326100	50.00	58333	0	0	0	0	58489	51	131	85	0	39000	0	0	0	19222	0	0	0	0	0	0	83000	24778	24778	0
	6807	11	OCT	14:00	2386850	2386850	50.00	59062	0	0	0	0	59781	51	208	85	0	39000	0	0	0	20437	0	0	0	0	0	0	83000	23563	23563	0
	6808	11	OCT	15:00	2446800	2446800	50.00	59782	77	0	0	0	60981	51	306	65	0	39000	0	0	0	21636	0	0	0	0	0	0	83000	22364	22607	0
	6809	11	OCT	16:00	2539507	2539507	50.00	60894	1000	0	0	0	62013	51	224	26	0	39000	0	0	0	23490	0	222	0	0	0	0	83000	20510	20588	0
	6810	11	OCT	17:00	2592550	2592550	50.00	61531	1000	0	0	0	62815	51	209	4	0	39000	0	0	0	24551	0	0	0	0	0	0	83000	19449	19749	0
	6811	11	OCT	18:00	2618450	2618450	50.00	61841	1000	0	0	0	63312	51	192	0	0	39000	0	0	0	25069	0	0	0	0	0	0	83000	18931	19231	0
	6812	11	OCT	19:00	2606807	2606807	50.00	61702	1000	0	0	0	63474	51	365	0	0	39000	0	0	0	24836	0	222	0	0	0	0	83000	19164	19242	0
	6813	11	OCT	20:00	2619500	2619500	50.00	61854	1000	0	0	0	63286	51	145	0	0	39000	0	0	0	25090	0	0	0	0	0	0	83000	18910	19210	0
	6814	11	OCT	21:00	2596150	2596150	50.00	61574	1000	0	0	0	62794	51	120	0	0	39000	0	0	0	24623	0	0	0	0	0	0	83000	19377	19677	0
	6815	11	OCT	22:00	2555350	2555350	50.00	61084	1000	0	0	0	62005	51	147	0	0	39000	0	0	0	23807	0	0	0	0	0	0	83000	20193	20493	0
	6816	11	OCT	23:00	2453500	2453500	50.00	59862	22	0	0	0	60976	51	177	0	0	39000	0	0	0	21770	0	0	0	0	0	0	83000	22230	22530	0
	6817	12	OCT	00:00	2239250	2239250	50.00	56511	0	0	0	0	56613	51	377	0	0	38000	0	0	0	18185	0	0	0	0	0	0	82000	25815	25815	0
	6818	12	OCT	01:00	2176600	2176600	50.00	55759	0	0	0	0	55302	51	319	0	0	38000	0	0	0	16932	0	0	0	0	0	0	82000	27068	27068	0
	6819	12	OCT	02:00	2093021	2093021	50.00	54756	0	0	0	0	53987	51	460	0	0	38000	0	0	0	15260	0	216	0	0	0	0	82000	28740	28524	0
	6820	12	OCT	03:00	2032171	2032171	50.00	54026	0	0	0	0	52779	51	469	0	0	38000	0	0	0	14043	0	216	0	0	0	0	82000	29957	29741	0
	6821	12	OCT	04:00	1984400	1984400	50.00	53453	0	0	0	0	51757	51	618	0	0	38000	0	0	0	13088	0	0	0	0	0	0	82000	30912	30912	0
	6822	12	OCT	05:00	1932450	1932450	50.00	52829	0	0	0	0	50978	51	878	0	0	38000	0	0	0	12049	0	0	0	0	0	0	82000	31951	31951	0
	6823	12	OCT	06:00	1913550	1913550	50.00	52603	0	0	0	0	50481	51	759	0	0	38000	0	0	0	11671	0	0	0	0	0	0	82000	32329	32329	0
	6824	12	OCT	07:00	1905950	1905950	50.00	52511	0	0	0	0	50301	51	707	24	0	38000	0	0	0	11519	0	0	0	0	0	0	82000	32481	32481	0
	6825	12	OCT	08:00	1910600	1910600	50.00	52567	0	0	0	0	50458	51	716	79	0	38000	0	0	0	11612	0	0	0	0	0	0	82000	32388	32388	0
	6826	12	OCT	09:00	1930700	1930700	50.00	52808	0	0	0	0	50962	51	773	124	0	38000	0	0	0	12014	0	0	0	0	0	0	82000	31986	31986	0
	6827	12	OCT	10:00	1963700	1963700	50.00	53204	0	0	0	0	51762	51	881	156	0	38000	0	0	0	12674	0	0	0	0	0	0	82000	31326	31326	0
	6828	12	OCT	11:00	2013621	2013621	50.00	53803	0	0	0	0	52814	51	722	153	0	38000	0	0	0	13672	0	216	0	0	0	0	82000	30328	30112	0
	6829	12	OCT	12:00	2096200	2096200	50.00	54794	0	0	0	0	54022	51	501	146	0	38000	0	0	0	15324	0	0	0	0	0	0	82000	28676	28676	0
	6830	12	OCT	13:00	2154300	2154300	50.00	55492	0	0	0	0	55318	51	620	161	0	38000	0	0	0	16486	0	0	0	0	0	0	82000	27514	27514	0
	6831	12	OCT	14:00	2227500	2227500	50.00	56370	0	0	0	0	56614	51	493	120	0	38000	0	0	0	17950	0	0	0	0	0	0	82000	26050	26050	0
	6832	12	OCT	15:00	2296900	2296900	50.00	57203	0	0	0	0	57815	51	355	71	0	38000	0	0	0	19338	0	0	0	0	0	0	82000	24662	24662	0
	6833	12	OCT	16:00	2343850	2343850	50.00	57766	0	0	0	0	58842	51	482	32	0	38000	0	0	0	20277	0	0	0	0	0	0	82000	23723	23723	0
	6834	12	OCT	17:00	2373671	2373671	50.00	58124	0	0	0	0	59627	51	482	5	0	38000	0	0	0	20873	0	216	0	0	0	0	82000	23127	22911	0
	6835	12	OCT	18:00	2408350	2408350	50.00	58540	0	0	0	0	60132	51	514	0	0	38000	0	0	0	21567	0	0	0	0	0	0	82000	22433	22607	0
	6836	12	OCT	19:00	2411950	2411950	50.00	58583	0	0	0	0	60305	51	615	0	0	38000	0	0	0	21639	0	0	0	0	0	0	82000	22361	22607	0
	6837	12	OCT	20:00	2406150	2406150	50.00	58514	0	0	0	0	60132	51	558	0	0	38000	0	0	0	21523	0	0	0	0	0	0	82000	22477	22607	0
	6838	12	OCT	21:00	2383700	2383700	50.00	58244	0	0	0	0	59617	51	492	0	0	38000	0	0	0	21074	0	0	0	0	0	0	82000	22926	22926	0
	6839	12	OCT	22:00	2341150	2341150	50.00	57734	0	0	0	0	58808	51	534	0	0	38000	0	0	0	20223	0	0	0	0	0	0	82000	23777	23777	0
	6840	12	OCT	23:00	2285350	2285350	50.00	57064	0	0	0	0	57769	51	611	0	0	38000	0	0	0	19107	0	0	0	0	0	0	82000	24893	24893	0
	6841	13	OCT	00:00	2002100	2002100	50.00	55225	0	0	0	0	52589	51	496	0	0	40000	0	0	0	12042	0	0	0	0	0	0	84000	31958	31958	0
	6842	13	OCT	01:00	1916882	1916882	50.00	54203	0	0	0	0	51284	51	688	0	0	40000	0	0	0	10338	0	207	0	0	0	0	84000	33662	33455	0
	6843	13	OCT	02:00	1845732	1845732	50.00	53349	0	0	0	0	49973	51	800	0	0	40000	0	0	0	8915	0	207	0	0	0	0	84000	35085	34878	0
	6844	13	OCT	03:00	1793950	1793950	50.00	52727	0	0	0	0	48754	51	824	0	0	40000	0	0	0	7879	0	0	0	0	0	0	84000	36121	36121	0
	6845	13	OCT	04:00	1739050	1739050	50.00	52069	0	0	0	0	47713	51	881	0	0	40000	0	0	0	6781	0	0	0	0	0	0	84000	37219	37219	0
	6846	13	OCT	05:00	1697482	1697482	50.00	51570	0	0	0	0	46908	51	700	0	0	40000	0	0	0	5950	0	207	0	0	0	0	84000	38050	37843	0
	6847	13	OCT	06:00	1683682	1683682	50.00	51404	0	0	0	0	46401	51	469	0	0	40000	0	0	0	5674	0	207	0	0	0	0	84000	38326	38119	0
	6848	13	OCT	07:00	1679750	1679750	50.00	51357	0	0	0	0	46234	51	569	19	0	40000	0	0	0	5595	0	0	0	0	0	0	84000	38405	38405	0
	6849	13	OCT	08:00	1664750	1664750	50.00	51177	0	0	0	0	46406	51	1010	50	0	40000	0	0	0	5295	0	0	0	0	0	0	84000	38705	38705	0
	6850	13	OCT	09:00	1701600	1701600	50.00	51619	0	0	0	0	46916	51	762	71	0	40000	0	0	0	6032	0	0	0	0	0	0	84000	37968	37968	0
	6851	13	OCT	10:00	1750250	1750250	50.00	52203	0	0	0	0	47727	51	595	76	0	40000	0	0	0	7005	0	0	0	0	0	0	84000	36995	36995	0
	6852	13	OCT	11:00	1807500	1807500	50.00	52890	0	0	0	0	48802	51	514	87	0	40000	0	0	0	8150	0	0	0	0	0	0	84000	35850	35850	0
	6853	13	OCT	12:00	1880200	1880200	50.00	53762	0	0	0	0	50045	51	288	102	0	40000	0	0	0	9604	0	0	0	0	0	0	84000	34396	34396	0
	6854	13	OCT	13:00	1931900	1931900	50.00	54383	0	0	0	0	51350	51	566	95	0	40000	0	0	0	10638	0	0	0	0	0	0	84000	33362	33362	0
	6855	13	OCT	14:00	1995500	1995500	50.00	55146	0	0	0	0	52642	51	601	80	0	40000	0	0	0	11910	0	0	0	0	0	0	84000	32090	32090	0
	6856	13	OCT	15:00	2061400	2061400	50.00	55937	0	0	0	0	53828	51	495	54	0	40000	0	0	0	13228	0	0	0	0	0	0	84000	30772	30772	0
	6857	13	OCT	16:00	2101550	2101550	50.00	56419	0	0	0	0	54854	51	749	23	0	40000	0	0	0	14031	0	0	0	0	0	0	84000	29969	29969	0
	6858	13	OCT	17:00	2142950	2142950	50.00	56915	0	0	0	0	55638	51	725	3	0	40000	0	0	0	14859	0	0	0	0	0	0	84000	29141	29141	0
	6859	13	OCT	18:00	2179300	2179300	50.00	57352	0	0	0	0	56142	51	505	0	0	40000	0	0	0	15586	0	0	0	0	0	0	84000	28414	28414	0
	6860	13	OCT	19:00	2187450	2187450	50.00	57449	0	0	0	0	56295	51	495	0	0	40000	0	0	0	15749	0	0	0	0	0	0	84000	28251	28251	0
	6861	13	OCT	20:00	2176600	2176600	50.00	57319	0	0	0	0	56105	51	522	0	0	40000	0	0	0	15532	0	0	0	0	0	0	84000	28468	28468	0
	6862	13	OCT	21:00	2139050	2139050	50.00	56869	0	0	0	0	55575	51	743	0	0	40000	0	0	0	14781	0	0	0	0	0	0	84000	29219	29219	0
	6863	13	OCT	22:00	2102750	2102750	50.00	56433	0	0	0	0	54768	51	662	0	0	40000	0	0	0	14055	0	0	0	0	0	0	84000	29945	29945	0
	6864	13	OCT	23:00	2027600	2027600	50.00	55531	0	0	0	0	53736	51	1133	0	0	40000	0	0	0	12552	0	0	0	0	0	0	84000	31448	31448	0
	6865	14	OCT	00:00	1922450	1922450	50.00	53489	0	0	0	0	50920	51	720	0	0	39000	0	0	0	11149	0	0	0	0	0	0	82000	31851	31851	0
	6866	14	OCT	01:00	1858450	1858450	50.00	52721	0	0	0	0	49644	51	724	0	0	39000	0	0	0	9869	0	0	0	0	0	0	82000	33131	33131	0
	6867	14	OCT	02:00	1774900	1774900	50.00	51719	0	0	0	0	48349	51	1100	0	0	39000	0	0	0	8198	0	0	0	0	0	0	82000	34802	34802	0
	6868	14	OCT	03:00	1709500	1709500	50.00	50934	0	0	0	0	47132	51	1191	0	0	39000	0	0	0	6890	0	0	0	0	0	0	82000	36110	36110	0
	6869	14	OCT	04:00	1657517	1657517	50.00	50310	0	0	0	0	46080	51	976	0	0	39000	0	0	0	5850	0	203	0	0	0	0	82000	37150	36947	0
	6870	14	OCT	05:00	1620100	1620100	50.00	49861	0	0	0	0	45288	51	1135	0	0	39000	0	0	0	5102	0	0	0	0	0	0	82000	37898	37898	0
	6871	14	OCT	06:00	1583917	1583917	50.00	49427	0	0	0	0	44796	51	1164	0	0	39000	0	0	0	4378	0	203	0	0	0	0	82000	38622	38419	0
	6872	14	OCT	07:00	1600200	1600200	50.00	49622	0	0	0	0	44644	51	875	14	0	39000	0	0	0	4704	0	0	0	0	0	0	82000	38296	38296	0
	6873	14	OCT	08:00	1598217	1598217	50.00	49599	0	0	0	0	44808	51	848	42	0	39000	0	0	0	4664	0	203	0	0	0	0	82000	38336	38133	0
	6874	14	OCT	09:00	1626650	1626650	50.00	49940	0	0	0	0	45310	51	950	76	0	39000	0	0	0	5233	0	0	0	0	0	0	82000	37767	37767	0
	6875	14	OCT	10:00	1684100	1684100	50.00	50629	0	0	0	0	46101	51	592	76	0	39000	0	0	0	6382	0	0	0	0	0	0	82000	36618	36618	0
	6876	14	OCT	11:00	1731850	1731850	50.00	51202	0	0	0	0	47141	51	667	86	0	39000	0	0	0	7337	0	0	0	0	0	0	82000	35663	35663	0
	6877	14	OCT	12:00	1785200	1785200	50.00	51842	0	0	0	0	48352	51	807	90	0	39000	0	0	0	8404	0	0	0	0	0	0	82000	34596	34596	0
