A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7376	04	NOV	07:00	1557400	1557400	50.00	51449	0	0	0	0	50086	67	5971	0	0	42000	0	0	0	1748	0	300	0	0	0	0	81000	37252	36952	0
	7377	04	NOV	08:00	1534650	1534650	50.00	51176	0	0	0	0	50256	67	6596	0	0	42000	0	0	0	1293	0	300	0	0	0	0	81000	37707	37407	0
	7378	04	NOV	09:00	1582100	1582100	50.00	51745	0	0	0	0	50756	67	6447	0	0	42000	0	0	0	2242	0	0	0	0	0	0	81000	36758	36758	0
	7379	04	NOV	10:00	1628450	1628450	50.00	52301	0	0	0	0	51550	67	6014	0	0	42000	0	0	0	3169	0	300	0	0	0	0	81000	35831	35531	0
	7380	04	NOV	11:00	1678300	1678300	50.00	52900	0	0	0	0	52586	67	6353	0	0	42000	0	0	0	4166	0	0	0	0	0	0	81000	34834	34834	0
	7381	04	NOV	12:00	1716800	1716800	50.00	53362	0	0	0	0	53792	67	6789	0	0	42000	0	0	0	4936	0	0	0	0	0	0	81000	34064	34064	0
	7382	04	NOV	13:00	1777650	1777650	50.00	54092	0	0	0	0	55086	67	6866	0	0	42000	0	0	0	6153	0	0	0	0	0	0	81000	32847	32847	0
	7383	04	NOV	14:00	1852600	1852600	50.00	54991	0	0	0	0	56380	67	6661	0	0	42000	0	0	0	7652	0	0	0	0	0	0	81000	31348	31348	0
	7384	04	NOV	15:00	1895850	1895850	50.00	55510	0	0	0	0	57586	67	7002	0	0	42000	0	0	0	8517	0	0	0	0	0	0	81000	30483	30483	0
	7385	04	NOV	16:00	1915300	1915300	50.00	55744	0	0	0	0	58621	67	7648	0	0	42000	0	0	0	8906	0	0	0	0	0	0	81000	30094	30094	0
	7386	04	NOV	17:00	1980350	1980350	50.00	56524	0	0	0	0	59416	67	7142	0	0	42000	0	0	0	10207	0	0	0	0	0	0	81000	28793	28793	0
	7387	04	NOV	18:00	2020850	2020850	50.00	57010	0	0	0	0	59916	67	6832	0	0	42000	0	0	0	11017	0	0	0	0	0	0	81000	27983	27983	0
	7388	04	NOV	19:00	1999400	1999400	50.00	56753	0	0	0	0	60086	67	7131	0	0	42000	0	0	0	10588	0	300	0	0	0	0	81000	28412	28112	0
	7389	04	NOV	20:00	2005650	2005650	50.00	56828	0	0	0	0	59916	67	7136	0	0	42000	0	0	0	10713	0	0	0	0	0	0	81000	28287	28287	0
	7390	04	NOV	21:00	1992550	1992550	50.00	56671	0	0	0	0	59416	67	6898	0	0	42000	0	0	0	10451	0	0	0	0	0	0	81000	28549	28549	0
	7391	04	NOV	22:00	1985400	1985400	50.00	56585	0	0	0	0	58621	67	6246	0	0	42000	0	0	0	10308	0	0	0	0	0	0	81000	28692	28692	0
	7392	04	NOV	23:00	1984000	1984000	50.00	56568	0	0	0	0	57586	67	5239	0	0	42000	0	0	0	10280	0	0	0	0	0	0	81000	28720	28720	0
	7393	05	NOV	00:00	2021100	2021100	50.00	56233	0	0	0	0	58508	67	5719	0	0	41000	0	0	0	11722	0	0	0	0	0	0	80000	27278	27278	0
	7394	05	NOV	01:00	1969850	1969850	50.00	55618	0	0	0	0	57214	67	5150	0	0	41000	0	0	0	10697	0	300	0	0	0	0	80000	28303	28003	0
	7395	05	NOV	02:00	1905150	1905150	50.00	54842	0	0	0	0	55920	67	5450	0	0	41000	0	0	0	9403	0	0	0	0	0	0	80000	29597	29597	0
	7396	05	NOV	03:00	1830200	1830200	50.00	53942	0	0	0	0	54714	67	5743	0	0	41000	0	0	0	7904	0	0	0	0	0	0	80000	31096	31096	0
	7397	05	NOV	04:00	1759700	1759700	50.00	53096	0	0	0	0	53679	67	6118	0	0	41000	0	0	0	6494	0	0	0	0	0	0	80000	32506	32506	0
	7398	05	NOV	05:00	1717100	1717100	50.00	52585	0	0	0	0	52884	67	6175	0	0	41000	0	0	0	5642	0	0	0	0	0	0	80000	33358	33358	0
	7399	05	NOV	06:00	1679650	1679650	50.00	52136	0	0	0	0	52385	67	6425	0	0	41000	0	0	0	4893	0	0	0	0	0	0	80000	34107	34107	0
	7400	05	NOV	07:00	1680400	1680400	50.00	52145	0	0	0	0	52214	67	6239	0	0	41000	0	0	0	4908	0	0	0	0	0	0	80000	34092	34092	0
	7401	05	NOV	08:00	1684950	1684950	50.00	52199	0	0	0	0	52385	67	6319	0	0	41000	0	0	0	4999	0	0	0	0	0	0	80000	34001	34001	0
	7402	05	NOV	09:00	1726300	1726300	50.00	52696	0	0	0	0	52884	67	5991	0	0	41000	0	0	0	5826	0	0	0	0	0	0	80000	33174	33174	0
	7403	05	NOV	10:00	1788600	1788600	50.00	53443	0	0	0	0	53679	67	5540	0	0	41000	0	0	0	7072	0	0	0	0	0	0	80000	31928	31928	0
	7404	05	NOV	11:00	1831895	1831895	50.00	53963	0	0	0	0	54714	67	5592	0	0	41000	0	0	0	7938	0	117	0	0	0	0	80000	31062	30945	0
	7405	05	NOV	12:00	1896600	1896600	50.00	54739	0	0	0	0	55920	67	5621	0	0	41000	0	0	0	9232	0	0	0	0	0	0	80000	29768	29768	0
	7406	05	NOV	13:00	1964950	1964950	50.00	55559	0	0	0	0	57214	67	5248	0	0	41000	0	0	0	10599	0	300	0	0	0	0	80000	28401	28101	0
	7407	05	NOV	14:00	2035700	2035700	50.00	56408	0	0	0	0	58508	67	5427	0	0	41000	0	0	0	12014	0	0	0	0	0	0	80000	26986	26986	0
	7408	05	NOV	15:00	2100450	2100450	50.00	57185	0	0	0	0	59714	67	5338	0	0	41000	0	0	0	13309	0	0	0	0	0	0	80000	25691	25691	0
	7409	05	NOV	16:00	2185350	2185350	50.00	58204	0	0	0	0	60750	67	4676	0	0	41000	0	0	0	15007	0	0	0	0	0	0	80000	23993	23993	0
	7410	05	NOV	17:00	2244000	2244000	50.00	58908	0	0	0	0	61544	67	4297	0	0	41000	0	0	0	16180	0	0	0	0	0	0	80000	22820	22820	0
	7411	05	NOV	18:00	2272350	2272350	50.00	59248	0	0	0	0	62044	67	4230	0	0	41000	0	0	0	16747	0	0	0	0	0	0	80000	22253	22253	0
	7412	05	NOV	19:00	2269500	2269500	50.00	59214	0	0	0	0	62214	67	4457	0	0	41000	0	0	0	16690	0	0	0	0	0	0	80000	22310	22310	0
	7413	05	NOV	20:00	2229150	2229150	50.00	58730	0	0	0	0	62044	67	4794	0	0	41000	0	0	0	15883	0	300	0	0	0	0	80000	23117	22817	0
	7414	05	NOV	21:00	2212100	2212100	50.00	58525	0	0	0	0	61544	67	4935	0	0	41000	0	0	0	15542	0	0	0	0	0	0	80000	23458	23458	0
	7415	05	NOV	22:00	2153700	2153700	50.00	57824	0	0	0	0	60750	67	5009	0	0	41000	0	0	0	14374	0	300	0	0	0	0	80000	24626	24326	0
	7416	05	NOV	23:00	2127800	2127800	50.00	57514	0	0	0	0	59714	67	4791	0	0	41000	0	0	0	13856	0	0	0	0	0	0	80000	25144	25144	0
	7417	06	NOV	00:00	2297550	2297550	50.00	59551	0	0	0	0	62983	67	4665	0	0	41000	0	0	0	17251	0	0	0	0	0	0	80000	21749	21749	0
	7418	06	NOV	01:00	2215050	2215050	50.00	58561	0	0	0	0	61689	67	5021	0	0	41000	0	0	0	15601	0	0	0	0	0	0	80000	23399	23399	0
	7419	06	NOV	02:00	2160700	2160700	50.00	57908	0	0	0	0	60395	67	4814	0	0	41000	0	0	0	14514	0	0	0	0	0	0	80000	24486	24486	0
	7420	06	NOV	03:00	2058550	2058550	50.00	56683	0	0	0	0	59189	67	5351	0	0	41000	0	0	0	12471	0	300	0	0	0	0	80000	26529	26229	0
	7421	06	NOV	04:00	2006350	2006350	50.00	56056	0	0	0	0	58153	67	5359	0	0	41000	0	0	0	11427	0	300	0	0	0	0	80000	27573	27273	0
	7422	06	NOV	05:00	1937650	1937650	50.00	55232	0	0	0	0	57359	67	5939	0	0	41000	0	0	0	10053	0	300	0	0	0	0	80000	28947	28647	0
	7423	06	NOV	06:00	1950150	1950150	50.00	55382	0	0	0	0	56859	67	5489	0	0	41000	0	0	0	10303	0	0	0	0	0	0	80000	28697	28697	0
	7424	06	NOV	07:00	1938700	1938700	50.00	55244	0	0	0	0	56689	67	5548	0	0	41000	0	0	0	10074	0	0	0	0	0	0	80000	28926	28926	0
	7425	06	NOV	08:00	1972300	1972300	50.00	55648	0	0	0	0	56859	67	5046	0	0	41000	0	0	0	10746	0	0	0	0	0	0	80000	28254	28254	0
	7426	06	NOV	09:00	2003400	2003400	50.00	56021	0	0	0	0	57359	67	4924	0	0	41000	0	0	0	11368	0	0	0	0	0	0	80000	27632	27632	0
	7427	06	NOV	10:00	2007100	2007100	50.00	56065	0	0	0	0	58153	67	5644	0	0	41000	0	0	0	11442	0	0	0	0	0	0	80000	27558	27558	0
	7428	06	NOV	11:00	2030350	2030350	50.00	56344	0	0	0	0	59189	67	6215	0	0	41000	0	0	0	11907	0	0	0	0	0	0	80000	27093	27093	0
	7429	06	NOV	12:00	2046700	2046700	50.00	56540	0	0	0	0	60395	67	6794	0	0	41000	0	0	0	12234	0	300	0	0	0	0	80000	26766	26466	0
	7430	06	NOV	13:00	2091359	2091359	50.00	57076	0	0	0	0	61689	67	7336	0	0	41000	0	0	0	13127	0	159	0	0	0	0	80000	25873	25714	0
	7431	06	NOV	14:00	2193850	2193850	50.00	58306	0	0	0	0	62983	67	6739	0	0	41000	0	0	0	15177	0	0	0	0	0	0	80000	23823	23823	0
	7432	06	NOV	15:00	2283200	2283200	50.00	59378	1189	0	0	0	64189	67	7347	0	0	41000	0	0	0	16964	0	0	0	0	0	0	80000	22036	22036	0
	7433	06	NOV	16:00	2385250	2385250	50.00	60603	2224	0	0	0	65224	67	7376	0	0	41000	0	0	0	19005	0	0	0	0	0	0	80000	19995	19995	0
	7434	06	NOV	17:00	2427200	2427200	50.00	61106	3019	0	0	0	66019	67	8127	0	0	41000	0	0	0	19844	0	0	0	0	0	0	80000	19156	19156	0
	7435	06	NOV	18:00	2451350	2451350	50.00	61396	3518	0	0	0	66518	67	8642	0	0	41000	0	0	0	20327	0	0	0	0	0	0	80000	18673	18673	0
	7436	06	NOV	19:00	2455050	2455050	50.00	61441	3689	0	0	0	66689	67	8910	0	0	41000	0	0	0	20401	0	0	0	0	0	0	80000	18599	18599	0
	7437	06	NOV	20:00	2485050	2485050	50.00	61801	3518	0	0	0	66518	67	7968	0	0	41000	0	0	0	21001	0	0	0	0	0	0	80000	17999	18146	0
	7438	06	NOV	21:00	2430850	2430850	50.00	61150	3019	0	0	0	66019	67	8054	0	0	41000	0	0	0	19917	0	0	0	0	0	0	80000	19083	19083	0
	7439	06	NOV	22:00	2344050	2344050	50.00	60109	2224	0	0	0	65224	67	8200	0	0	41000	0	0	0	18181	0	0	0	0	0	0	80000	20819	20819	0
	7440	06	NOV	23:00	2288300	2288300	50.00	59440	1189	0	0	0	64189	67	7245	0	0	41000	0	0	0	17066	0	0	0	0	0	0	80000	21934	21934	0
	7441	07	NOV	00:00	2562050	2562050	50.00	62725	4000	0	0	0	66618	67	7010	0	0	41000	0	0	0	22541	0	0	0	0	0	0	80000	16459	16759	0
	7442	07	NOV	01:00	2462200	2462200	50.00	61526	4000	0	0	0	65324	67	7713	0	0	41000	0	0	0	20544	0	0	0	0	0	0	80000	18456	18456	0
	7443	07	NOV	02:00	2378400	2378400	50.00	60521	4000	0	0	0	64030	67	8095	0	0	41000	0	0	0	18868	0	0	0	0	0	0	80000	20132	20132	0
	7444	07	NOV	03:00	2270800	2270800	50.00	59230	3824	0	0	0	62824	67	8865	0	0	41000	0	0	0	16716	0	0	0	0	0	0	80000	22284	22284	0
	7445	07	NOV	04:00	2171200	2171200	50.00	58034	2788	0	0	0	61788	67	8785	0	0	41000	0	0	0	14724	0	0	0	0	0	0	80000	24276	24276	0
	7446	07	NOV	05:00	2116300	2116300	50.00	57376	1994	0	0	0	60994	67	8295	0	0	41000	0	0	0	13626	0	0	0	0	0	0	80000	25374	25374	0
	7447	07	NOV	06:00	2074300	2074300	50.00	56872	1494	0	0	0	60494	67	8135	0	0	41000	0	0	0	12786	0	0	0	0	0	0	80000	26214	26214	0
	7448	07	NOV	07:00	2033650	2033650	50.00	56384	1324	0	0	0	60324	67	8608	0	0	41000	0	0	0	11973	0	0	0	0	0	0	80000	27027	27027	0
	7449	07	NOV	08:00	2066600	2066600	50.00	56779	1494	0	0	0	60494	67	8289	0	0	41000	0	0	0	12632	0	0	0	0	0	0	80000	26368	26368	0
	7450	07	NOV	09:00	2112701	2112701	50.00	57332	1994	0	0	0	60994	67	8181	0	0	41000	0	0	0	13554	0	186	0	0	0	0	80000	25446	25260	0
	7451	07	NOV	10:00	2205600	2205600	50.00	58447	2788	0	0	0	61788	67	8097	0	0	41000	0	0	0	15412	0	0	0	0	0	0	80000	23588	23588	0
	7452	07	NOV	11:00	2312000	2312000	50.00	59724	3824	0	0	0	62824	67	8041	0	0	41000	0	0	0	17540	0	0	0	0	0	0	80000	21460	21460	0
	7453	07	NOV	12:00	2377650	2377650	50.00	60512	4000	0	0	0	64030	67	8110	0	0	41000	0	0	0	18853	0	0	0	0	0	0	80000	20147	20147	0
	7454	07	NOV	13:00	2446050	2446050	50.00	61333	4000	0	0	0	65324	67	8036	0	0	41000	0	0	0	20221	0	0	0	0	0	0	80000	18779	18779	0
	7455	07	NOV	14:00	2480950	2480950	50.00	61751	4000	0	0	0	66618	67	8632	0	0	41000	0	0	0	20919	0	0	0	0	0	0	80000	18081	18146	0
	7456	07	NOV	15:00	2535900	2535900	50.00	62411	4000	0	0	0	67824	67	8739	0	0	41000	0	0	0	22018	0	0	0	0	0	0	80000	16982	17282	0
	7457	07	NOV	16:00	2588100	2588100	50.00	63037	4000	0	0	0	68859	67	8730	0	0	41000	0	0	0	23062	0	0	0	0	0	0	80000	15938	16238	0
	7458	07	NOV	17:00	2656800	2656800	50.00	63862	4000	0	0	0	69654	67	8151	0	0	41000	0	0	0	24436	0	0	0	0	0	0	80000	14564	14864	0
	7459	07	NOV	18:00	2685000	2685000	78.00	64200	3701	0	0	0	70154	67	7488	0	0	41000	0	0	0	25000	0	300	0	0	0	0	80000	14000	14000	0
	7460	07	NOV	19:00	2685000	2685000	78.00	64200	3068	0	0	0	70324	67	7025	0	0	41000	0	0	0	25000	0	300	0	0	0	0	80000	14000	14000	0
	7461	07	NOV	20:00	2685000	2685000	78.00	64200	3600	0	0	0	70154	67	7387	0	0	41000	0	0	0	25000	0	300	0	0	0	0	80000	14000	14000	0
	7462	07	NOV	21:00	2685000	2685000	78.00	64200	3589	0	0	0	69654	67	6876	0	0	41000	0	0	0	25000	0	300	0	0	0	0	80000	14000	14000	0
	7463	07	NOV	22:00	2683900	2683900	50.00	64187	4000	0	0	0	68859	67	6814	0	0	41000	0	0	0	24978	0	0	0	0	0	0	80000	14022	14322	0
	7464	07	NOV	23:00	2647950	2647950	50.00	63755	4000	0	0	0	67824	67	6498	0	0	41000	0	0	0	24259	0	0	0	0	0	0	80000	14741	15041	0
	7465	08	NOV	00:00	2585850	2585850	50.00	63790	4000	0	0	0	66859	67	6475	0	0	42000	0	0	0	22317	0	0	0	0	0	0	81000	16683	16983	0
	7466	08	NOV	01:00	2499250	2499250	50.00	62751	4000	0	0	0	65565	67	6913	0	0	42000	0	0	0	20585	0	0	0	0	0	0	81000	18415	18415	0
	7467	08	NOV	02:00	2486800	2486800	50.00	62602	4000	0	0	0	64271	67	5868	0	0	42000	0	0	0	20336	0	0	0	0	0	0	81000	18664	18664	0
	7468	08	NOV	03:00	2461450	2461450	50.00	62297	4000	0	0	0	63065	67	5169	0	0	42000	0	0	0	19829	0	0	0	0	0	0	81000	19171	19171	0
	7469	08	NOV	04:00	2406100	2406100	50.00	61633	4000	0	0	0	62030	67	5241	0	0	42000	0	0	0	18722	0	0	0	0	0	0	81000	20278	20278	0
	7470	08	NOV	05:00	2374150	2374150	50.00	61250	4000	0	0	0	61235	67	5085	0	0	42000	0	0	0	18083	0	0	0	0	0	0	81000	20917	20917	0
	7471	08	NOV	06:00	2333705	2333705	50.00	60764	3736	0	0	0	60736	67	4923	0	0	42000	0	0	0	17274	0	208	0	0	0	0	81000	21726	21518	0
	7472	08	NOV	07:00	2314750	2314750	50.00	60537	3565	0	0	0	60565	67	5168	0	0	42000	0	0	0	16895	0	0	0	0	0	0	81000	22105	22105	0
	7473	08	NOV	08:00	2321500	2321500	50.00	60618	3736	0	0	0	60736	67	5375	0	0	42000	0	0	0	17030	0	0	0	0	0	0	81000	21970	21970	0
	7474	08	NOV	09:00	2320750	2320750	50.00	60609	4000	0	0	0	61235	67	6153	0	0	42000	0	0	0	17015	0	0	0	0	0	0	81000	21985	21985	0
	7475	08	NOV	10:00	2353800	2353800	50.00	61006	4000	0	0	0	62030	67	5987	0	0	42000	0	0	0	17676	0	300	0	0	0	0	81000	21324	21024	0
	7476	08	NOV	11:00	2382400	2382400	50.00	61349	4000	0	0	0	63065	67	6750	0	0	42000	0	0	0	18248	0	0	0	0	0	0	81000	20752	20752	0
	7477	08	NOV	12:00	2447750	2447750	50.00	62133	4000	0	0	0	64271	67	6649	0	0	42000	0	0	0	19555	0	0	0	0	0	0	81000	19445	19445	0
	7478	08	NOV	13:00	2491000	2491000	50.00	62652	4000	0	0	0	65565	67	7078	0	0	42000	0	0	0	20420	0	0	0	0	0	0	81000	18580	18580	0
	7479	08	NOV	14:00	2531200	2531200	50.00	63134	4000	0	0	0	66859	67	7568	0	0	42000	0	0	0	21224	0	0	0	0	0	0	81000	17776	18076	0
	7480	08	NOV	15:00	2594900	2594900	50.00	63899	4000	0	0	0	68065	67	7500	0	0	42000	0	0	0	22498	0	0	0	0	0	0	81000	16502	16802	0
	7481	08	NOV	16:00	2669450	2669450	50.00	64793	4000	0	0	0	69101	67	7045	0	0	42000	0	0	0	23989	0	0	0	0	0	0	81000	15011	15311	0
	7482	08	NOV	17:00	2719550	2719550	50.00	65395	4000	0	0	0	69895	67	6837	0	0	42000	0	0	0	24991	0	0	0	0	0	0	81000	14009	14309	0
	7483	08	NOV	18:00	2720000	2720000	78.00	65400	3900	0	0	0	70395	67	6928	0	0	42000	0	0	0	25000	0	300	0	0	0	0	81000	14000	14000	0
	7484	08	NOV	19:00	2720000	2720000	78.00	65400	3396	0	0	0	70565	67	6594	0	0	42000	0	0	0	25000	0	300	0	0	0	0	81000	14000	14000	0
	7485	08	NOV	20:00	2720000	2720000	78.00	65400	3428	0	0	0	70395	67	6456	0	0	42000	0	0	0	25000	0	300	0	0	0	0	81000	14000	14000	0
	7486	08	NOV	21:00	2698550	2698550	50.00	65143	4000	0	0	0	69895	67	7257	0	0	42000	0	0	0	24571	0	0	0	0	0	0	81000	14429	14729	0
	7487	08	NOV	22:00	2671650	2671650	50.00	64820	4000	0	0	0	69101	67	7001	0	0	42000	0	0	0	24033	0	0	0	0	0	0	81000	14967	15267	0
	7488	08	NOV	23:00	2644600	2644600	50.00	64495	4000	0	0	0	68065	67	6506	0	0	42000	0	0	0	23492	0	0	0	0	0	0	81000	15508	15808	0
	7489	09	NOV	00:00	2387150	2387150	50.00	61406	2707	0	0	0	63707	67	6004	0	0	42000	0	0	0	18343	0	0	0	0	0	0	80000	19657	19657	0
	7490	09	NOV	01:00	2270950	2270950	50.00	60011	1413	0	0	0	62413	67	5740	0	0	42000	0	0	0	16019	0	0	0	0	0	0	80000	21981	21981	0
	7491	09	NOV	02:00	2253353	2253353	50.00	59800	1814	0	0	0	61118	67	5198	0	0	42000	0	0	0	15667	0	0	0	0	0	0	80000	22333	22333	0
	7492	09	NOV	03:00	2106900	2106900	50.00	58043	0	0	0	0	59913	67	5108	0	0	42000	0	0	0	12738	0	0	0	0	0	0	80000	25262	25262	0
	7493	09	NOV	04:00	2098850	2098850	50.00	57946	0	0	0	0	58877	67	4233	0	0	42000	0	0	0	12577	0	0	0	0	0	0	80000	25423	25423	0
	7494	09	NOV	05:00	2081150	2081150	50.00	57734	0	0	0	0	58082	67	3792	0	0	42000	0	0	0	12223	0	0	0	0	0	0	80000	25777	25777	0
	7495	09	NOV	06:00	2085450	2085450	50.00	57785	0	0	0	0	57583	67	3207	0	0	42000	0	0	0	12309	0	0	0	0	0	0	80000	25691	25691	0
	7496	09	NOV	07:00	2094250	2094250	50.00	57891	0	0	0	0	57413	67	2861	0	0	42000	0	0	0	12485	0	0	0	0	0	0	80000	25515	25515	0
	7497	09	NOV	08:00	2102900	2102900	50.00	57995	0	0	0	0	57583	67	2858	0	0	42000	0	0	0	12658	0	0	0	0	0	0	80000	25342	25342	0
	7498	09	NOV	09:00	2117700	2117700	50.00	58172	82	0	0	0	58082	67	3143	0	0	42000	0	0	0	12954	0	0	0	0	0	0	80000	25046	25046	0
	7499	09	NOV	10:00	2153000	2153000	50.00	58596	0	0	0	0	58877	67	3150	0	0	42000	0	0	0	13660	0	0	0	0	0	0	80000	24340	24340	0
	7500	09	NOV	11:00	2201200	2201200	50.00	59174	0	0	0	0	59913	67	3222	0	0	42000	0	0	0	14624	0	0	0	0	0	0	80000	23376	23376	0
	7501	09	NOV	12:00	2272750	2272750	50.00	60033	118	0	0	0	61118	67	3114	0	0	42000	0	0	0	16055	0	0	0	0	0	0	80000	21945	21945	0
	7502	09	NOV	13:00	2429950	2429950	50.00	61919	1413	0	0	0	62413	67	2560	0	0	42000	0	0	0	19199	0	0	0	0	0	0	80000	18801	18801	0
	7503	09	NOV	14:00	2574400	2574400	50.00	63653	2707	0	0	0	63707	67	2259	0	0	42000	0	0	0	22088	0	0	0	0	0	0	80000	15912	16212	0
	7504	09	NOV	15:00	2670000	2670000	67.33	64800	3734	0	0	0	64913	67	2580	0	0	42000	0	0	0	24000	0	0	0	0	0	0	80000	14000	14300	0
	7505	09	NOV	16:00	2670000	2670000	67.33	64800	2992	0	0	0	65948	67	2873	0	0	42000	0	0	0	24000	0	0	0	0	0	0	80000	14000	14300	0
	7506	09	NOV	17:00	2670000	2670000	67.33	64800	3020	0	0	0	66743	67	3396	0	0	42000	0	0	0	24000	0	300	0	0	0	0	80000	14000	14000	0
	7507	09	NOV	18:00	2670000	2670000	78.00	64800	2060	0	0	0	67242	67	2935	0	0	42000	0	0	0	24000	0	300	0	0	0	0	80000	14000	14000	0
	7508	09	NOV	19:00	2670000	2670000	78.00	64800	1889	0	0	0	67413	67	2935	0	0	42000	0	0	0	24000	0	300	0	0	0	0	80000	14000	14000	0
	7509	09	NOV	20:00	2670000	2670000	78.00	64800	1995	0	0	0	67242	67	2870	0	0	42000	0	0	0	24000	0	300	0	0	0	0	80000	14000	14000	0
	7510	09	NOV	21:00	2670000	2670000	67.33	64800	3273	0	0	0	66743	67	3746	0	0	42000	0	0	0	24000	0	203	0	0	0	0	80000	14000	14097	0
	7511	09	NOV	22:00	2660650	2660650	50.00	64688	4000	0	0	0	65948	67	4068	0	0	42000	0	0	0	23813	0	0	0	0	0	0	80000	14187	14487	0
	7512	09	NOV	23:00	2609750	2609750	50.00	64077	3913	0	0	0	64913	67	3964	0	0	42000	0	0	0	22795	0	0	0	0	0	0	80000	15205	15505	0
	7513	10	NOV	00:00	2144100	2144100	50.00	57709	0	0	0	0	59715	67	4466	0	0	41000	0	0	0	14182	0	0	0	0	0	0	79000	23818	23818	0
	7514	10	NOV	01:00	2055850	2055850	50.00	56650	0	0	0	0	58420	67	4936	0	0	41000	0	0	0	12417	0	0	0	0	0	0	79000	25583	25583	0
	7515	10	NOV	02:00	1996150	1996150	50.00	55934	0	0	0	0	57126	67	4836	0	0	41000	0	0	0	11223	0	0	0	0	0	0	79000	26777	26777	0
	7516	10	NOV	03:00	1994629	1994629	50.00	55916	0	0	0	0	55920	67	3503	0	0	41000	0	0	0	11193	0	157	0	0	0	0	79000	26807	26650	0
	7517	10	NOV	04:00	1933550	1933550	50.00	55183	0	0	0	0	54885	67	3847	0	0	41000	0	0	0	9971	0	0	0	0	0	0	79000	28029	28029	0
	7518	10	NOV	05:00	1923900	1923900	50.00	55067	0	0	0	0	54090	67	3245	0	0	41000	0	0	0	9778	0	0	0	0	0	0	79000	28222	28222	0
	7519	10	NOV	06:00	1907100	1907100	50.00	54865	0	0	0	0	53591	67	2782	0	0	41000	0	0	0	9442	0	300	0	0	0	0	79000	28558	28258	0
	7520	10	NOV	07:00	1904750	1904750	50.00	54837	0	0	0	0	53420	67	2958	0	0	41000	0	0	0	9395	0	0	0	0	0	0	79000	28605	28605	0
	7521	10	NOV	08:00	1898750	1898750	50.00	54765	0	0	0	0	53591	67	2949	0	0	41000	0	0	0	9275	0	300	0	0	0	0	79000	28725	28425	0
	7522	10	NOV	09:00	1934600	1934600	50.00	55195	0	0	0	0	54090	67	3031	0	0	41000	0	0	0	9992	0	0	0	0	0	0	79000	28008	28008	0
	7523	10	NOV	10:00	2014250	2014250	50.00	56151	0	0	0	0	54885	67	2233	0	0	41000	0	0	0	11585	0	0	0	0	0	0	79000	26415	26415	0
	7524	10	NOV	11:00	2041900	2041900	50.00	56483	0	0	0	0	55920	67	2715	0	0	41000	0	0	0	12138	0	0	0	0	0	0	79000	25862	25862	0
	7525	10	NOV	12:00	2091900	2091900	50.00	57083	0	0	0	0	57126	67	2921	0	0	41000	0	0	0	13138	0	0	0	0	0	0	79000	24862	24862	0
	7526	10	NOV	13:00	2187000	2187000	50.00	58224	0	0	0	0	58420	67	2313	0	0	41000	0	0	0	15040	0	0	0	0	0	0	79000	22960	22960	0
	7527	10	NOV	14:00	2252350	2252350	50.00	59008	0	0	0	0	59715	67	2301	0	0	41000	0	0	0	16347	0	0	0	0	0	0	79000	21653	21653	0
	7528	10	NOV	15:00	2268650	2268650	50.00	59204	0	0	0	0	60920	67	3180	0	0	41000	0	0	0	16673	0	0	0	0	0	0	79000	21327	21327	0
	7529	10	NOV	16:00	2305350	2305350	50.00	59644	0	0	0	0	61956	67	3482	0	0	41000	0	0	0	17407	0	0	0	0	0	0	79000	20593	20593	0
	7530	10	NOV	17:00	2366350	2366350	50.00	60376	751	0	0	0	62751	67	3808	0	0	41000	0	0	0	18627	0	0	0	0	0	0	79000	19373	19373	0
	7531	10	NOV	18:00	2412300	2412300	50.00	60928	1250	0	0	0	63250	67	3587	0	0	41000	0	0	0	19546	0	300	0	0	0	0	79000	18454	18154	0
	7532	10	NOV	19:00	2426000	2426000	50.00	61092	1420	0	0	0	63420	67	3953	0	0	41000	0	0	0	19820	0	0	0	0	0	0	79000	18180	18180	0
	7533	10	NOV	20:00	2412650	2412650	50.00	60932	1250	0	0	0	63250	67	3880	0	0	41000	0	0	0	19553	0	0	0	0	0	0	79000	18447	18447	0
	7534	10	NOV	21:00	2374900	2374900	50.00	60479	751	0	0	0	62751	67	3637	0	0	41000	0	0	0	18798	0	0	0	0	0	0	79000	19202	19202	0
	7535	10	NOV	22:00	2312100	2312100	50.00	59725	0	0	0	0	61956	67	3047	0	0	41000	0	0	0	17542	0	300	0	0	0	0	79000	20458	20158	0
	7536	10	NOV	23:00	2258100	2258100	50.00	59077	0	0	0	0	60920	67	3391	0	0	41000	0	0	0	16462	0	0	0	0	0	0	79000	21538	21538	0
	7537	11	NOV	00:00	2065600	2065600	50.00	56767	0	0	0	0	58068	67	4389	0	0	41000	0	0	0	12612	0	0	0	0	0	0	80000	26388	26388	0
	7538	11	NOV	01:00	1970400	1970400	50.00	55625	0	0	0	0	56774	67	4999	0	0	41000	0	0	0	10708	0	0	0	0	0	0	80000	28292	28292	0
