A	link	va	hourly
B	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7041	21	OCT	08:00	0	0	0	0	0	0	0	0	0
	7042	21	OCT	09:00	0	0	0	0	0	0	0	0	0
	7043	21	OCT	10:00	0	0	0	0	0	0	0	0	0
	7044	21	OCT	11:00	0	0	0	0	0	0	0	0	0
	7045	21	OCT	12:00	0	0	0	0	0	0	0	0	0
	7046	21	OCT	13:00	0	0	0	0	0	0	0	0	0
	7047	21	OCT	14:00	0	0	0	0	0	0	0	0	0
	7048	21	OCT	15:00	0	0	0	0	0	0	0	0	0
	7049	21	OCT	16:00	0	0	0	0	0	0	0	0	0
	7050	21	OCT	17:00	0	0	0	0	0	0	0	0	0
	7051	21	OCT	18:00	0	0	0	0	0	0	0	0	0
	7052	21	OCT	19:00	0	0	0	0	0	0	0	0	0
	7053	21	OCT	20:00	0	0	0	0	0	0	0	0	0
	7054	21	OCT	21:00	0	0	0	0	0	0	0	0	0
	7055	21	OCT	22:00	0	0	0	0	0	0	0	0	0
	7056	21	OCT	23:00	0	0	0	0	0	0	0	0	0
	7057	22	OCT	00:00	0	0	0	0	0	0	0	0	0
	7058	22	OCT	01:00	0	0	0	0	0	0	0	0	0
	7059	22	OCT	02:00	0	0	0	0	0	0	0	0	0
	7060	22	OCT	03:00	0	0	0	0	0	0	0	0	0
	7061	22	OCT	04:00	0	0	0	0	0	0	0	0	0
	7062	22	OCT	05:00	0	0	0	0	0	0	0	0	0
	7063	22	OCT	06:00	0	0	0	0	0	0	0	0	0
	7064	22	OCT	07:00	0	0	0	0	0	0	0	0	0
	7065	22	OCT	08:00	0	0	0	0	0	0	0	0	0
	7066	22	OCT	09:00	0	0	0	0	0	0	0	0	0
	7067	22	OCT	10:00	0	0	0	0	0	0	0	0	0
	7068	22	OCT	11:00	0	0	0	0	0	0	0	0	0
	7069	22	OCT	12:00	0	0	0	0	0	0	0	0	0
	7070	22	OCT	13:00	0	0	0	0	0	0	0	0	0
	7071	22	OCT	14:00	0	0	0	0	0	0	0	0	0
	7072	22	OCT	15:00	0	0	0	0	0	0	0	0	0
	7073	22	OCT	16:00	0	0	0	0	0	0	0	0	0
	7074	22	OCT	17:00	0	0	0	0	0	0	0	0	0
	7075	22	OCT	18:00	0	0	0	0	0	0	0	0	0
	7076	22	OCT	19:00	0	0	0	0	0	0	0	0	0
	7077	22	OCT	20:00	0	0	0	0	0	0	0	0	0
	7078	22	OCT	21:00	0	0	0	0	0	0	0	0	0
	7079	22	OCT	22:00	0	0	0	0	0	0	0	0	0
	7080	22	OCT	23:00	0	0	0	0	0	0	0	0	0
	7081	23	OCT	00:00	0	0	0	0	0	0	0	0	0
	7082	23	OCT	01:00	0	0	0	0	0	0	0	0	0
	7083	23	OCT	02:00	0	0	0	0	0	0	0	0	0
	7084	23	OCT	03:00	0	0	0	0	0	0	0	0	0
	7085	23	OCT	04:00	0	0	0	0	0	0	0	0	0
	7086	23	OCT	05:00	0	0	0	0	0	0	0	0	0
	7087	23	OCT	06:00	0	0	0	0	0	0	0	0	0
	7088	23	OCT	07:00	0	0	0	0	0	0	0	0	0
	7089	23	OCT	08:00	0	0	0	0	0	0	0	0	0
	7090	23	OCT	09:00	0	0	0	0	0	0	0	0	0
	7091	23	OCT	10:00	0	0	0	0	0	0	0	0	0
	7092	23	OCT	11:00	0	0	0	0	0	0	0	0	0
	7093	23	OCT	12:00	0	0	0	0	0	0	0	0	0
	7094	23	OCT	13:00	0	0	0	0	0	0	0	0	0
	7095	23	OCT	14:00	0	0	0	0	0	0	0	0	0
	7096	23	OCT	15:00	0	0	0	0	0	0	0	0	0
	7097	23	OCT	16:00	0	0	0	0	0	0	0	0	0
	7098	23	OCT	17:00	0	0	0	0	0	0	0	0	0
	7099	23	OCT	18:00	0	0	0	0	0	0	0	0	0
	7100	23	OCT	19:00	0	0	0	0	0	0	0	0	0
	7101	23	OCT	20:00	0	0	0	0	0	0	0	0	0
	7102	23	OCT	21:00	0	0	0	0	0	0	0	0	0
	7103	23	OCT	22:00	0	0	0	0	0	0	0	0	0
	7104	23	OCT	23:00	0	0	0	0	0	0	0	0	0
	7105	24	OCT	00:00	0	0	0	0	0	0	0	0	0
	7106	24	OCT	01:00	0	0	0	0	0	0	0	0	0
	7107	24	OCT	02:00	0	0	0	0	0	0	0	0	0
	7108	24	OCT	03:00	0	0	0	0	0	0	0	0	0
	7109	24	OCT	04:00	0	0	0	0	0	0	0	0	0
	7110	24	OCT	05:00	0	0	0	0	0	0	0	0	0
	7111	24	OCT	06:00	0	0	0	0	0	0	0	0	0
	7112	24	OCT	07:00	0	0	0	0	0	0	0	0	0
	7113	24	OCT	08:00	0	0	0	0	0	0	0	0	0
	7114	24	OCT	09:00	0	0	0	0	0	0	0	0	0
	7115	24	OCT	10:00	0	0	0	0	0	0	0	0	0
	7116	24	OCT	11:00	0	0	0	0	0	0	0	0	0
	7117	24	OCT	12:00	0	0	0	0	0	0	0	0	0
	7118	24	OCT	13:00	0	0	0	0	0	0	0	0	0
	7119	24	OCT	14:00	0	0	0	0	0	0	0	0	0
	7120	24	OCT	15:00	313	313	0	626	626	0	0	0	626
	7121	24	OCT	16:00	1348	1348	0	2696	2696	0	0	0	2696
	7122	24	OCT	17:00	2143	2143	0	4286	4286	0	0	0	4286
	7123	24	OCT	18:00	2643	2643	0	5286	5286	0	0	0	5286
	7124	24	OCT	19:00	2813	2813	0	5626	5626	0	0	0	5626
	7125	24	OCT	20:00	2643	2643	0	5286	5286	0	0	0	5286
	7126	24	OCT	21:00	2143	2143	0	4286	4286	0	0	0	4286
	7127	24	OCT	22:00	1348	1348	0	2696	2696	0	0	0	2696
	7128	24	OCT	23:00	313	313	0	626	626	0	0	0	626
	7129	25	OCT	00:00	0	0	0	0	0	0	0	0	0
	7130	25	OCT	01:00	0	0	0	0	0	0	0	0	0
	7131	25	OCT	02:00	0	0	0	0	0	0	0	0	0
	7132	25	OCT	03:00	0	0	0	0	0	0	0	0	0
	7133	25	OCT	04:00	0	0	0	0	0	0	0	0	0
	7134	25	OCT	05:00	0	0	0	0	0	0	0	0	0
	7135	25	OCT	06:00	0	0	0	0	0	0	0	0	0
	7136	25	OCT	07:00	0	0	0	0	0	0	0	0	0
	7137	25	OCT	08:00	0	0	0	0	0	0	0	0	0
	7138	25	OCT	09:00	0	0	0	0	0	0	0	0	0
	7139	25	OCT	10:00	0	0	0	0	0	0	0	0	0
	7140	25	OCT	11:00	0	0	0	0	0	0	0	0	0
	7141	25	OCT	12:00	0	0	0	0	0	0	0	0	0
	7142	25	OCT	13:00	0	0	0	0	0	0	0	0	0
	7143	25	OCT	14:00	0	0	0	0	0	0	0	0	0
	7144	25	OCT	15:00	0	0	0	0	0	0	0	0	0
	7145	25	OCT	16:00	0	0	0	0	0	0	0	0	0
	7146	25	OCT	17:00	400	400	0	800	800	0	0	0	800
	7147	25	OCT	18:00	899	899	0	1798	1798	0	0	0	1798
	7148	25	OCT	19:00	1070	1070	0	2140	2140	0	0	0	2140
	7149	25	OCT	20:00	899	899	0	1798	1798	0	0	0	1798
	7150	25	OCT	21:00	400	400	0	800	800	0	0	0	800
	7151	25	OCT	22:00	0	0	0	0	0	0	0	0	0
	7152	25	OCT	23:00	0	0	0	0	0	0	0	0	0
	7153	26	OCT	00:00	0	0	0	0	0	0	0	0	0
	7154	26	OCT	01:00	0	0	0	0	0	0	0	0	0
	7155	26	OCT	02:00	0	0	0	0	0	0	0	0	0
	7156	26	OCT	03:00	0	0	0	0	0	0	0	0	0
	7157	26	OCT	04:00	0	0	0	0	0	0	0	0	0
	7158	26	OCT	05:00	0	0	0	0	0	0	0	0	0
	7159	26	OCT	06:00	0	0	0	0	0	0	0	0	0
	7160	26	OCT	07:00	0	0	0	0	0	0	0	0	0
	7161	26	OCT	08:00	0	0	0	0	0	0	0	0	0
	7162	26	OCT	09:00	0	0	0	0	0	0	0	0	0
	7163	26	OCT	10:00	0	0	0	0	0	0	0	0	0
	7164	26	OCT	11:00	0	0	0	0	0	0	0	0	0
	7165	26	OCT	12:00	0	0	0	0	0	0	0	0	0
	7166	26	OCT	13:00	0	0	0	0	0	0	0	0	0
	7167	26	OCT	14:00	0	0	0	0	0	0	0	0	0
	7168	26	OCT	15:00	0	0	0	0	0	0	0	0	0
	7169	26	OCT	16:00	0	0	0	0	0	0	0	0	0
	7170	26	OCT	17:00	0	0	0	0	0	0	0	0	0
	7171	26	OCT	18:00	0	0	0	0	0	0	0	0	0
	7172	26	OCT	19:00	0	0	0	0	0	0	0	0	0
	7173	26	OCT	20:00	0	0	0	0	0	0	0	0	0
	7174	26	OCT	21:00	0	0	0	0	0	0	0	0	0
	7175	26	OCT	22:00	0	0	0	0	0	0	0	0	0
	7176	26	OCT	23:00	0	0	0	0	0	0	0	0	0
	7177	27	OCT	00:00	0	0	0	0	0	0	0	0	0
	7178	27	OCT	01:00	0	0	0	0	0	0	0	0	0
	7179	27	OCT	02:00	0	0	0	0	0	0	0	0	0
	7180	27	OCT	03:00	0	0	0	0	0	0	0	0	0
	7181	27	OCT	04:00	0	0	0	0	0	0	0	0	0
	7182	27	OCT	05:00	0	0	0	0	0	0	0	0	0
	7183	27	OCT	06:00	0	0	0	0	0	0	0	0	0
	7184	27	OCT	07:00	0	0	0	0	0	0	0	0	0
	7185	27	OCT	08:00	0	0	0	0	0	0	0	0	0
	7186	27	OCT	09:00	0	0	0	0	0	0	0	0	0
	7187	27	OCT	10:00	0	0	0	0	0	0	0	0	0
	7188	27	OCT	11:00	0	0	0	0	0	0	0	0	0
	7189	27	OCT	12:00	0	0	0	0	0	0	0	0	0
	7190	27	OCT	13:00	0	0	0	0	0	0	0	0	0
	7191	27	OCT	14:00	0	0	0	0	0	0	0	0	0
	7192	27	OCT	15:00	0	0	0	0	0	0	0	0	0
	7193	27	OCT	16:00	0	0	0	0	0	0	0	0	0
	7194	27	OCT	17:00	0	0	0	0	0	0	0	0	0
	7195	27	OCT	18:00	0	0	0	0	0	0	0	0	0
	7196	27	OCT	19:00	0	0	0	0	0	0	0	0	0
	7197	27	OCT	20:00	0	0	0	0	0	0	0	0	0
	7198	27	OCT	21:00	0	0	0	0	0	0	0	0	0
	7199	27	OCT	22:00	0	0	0	0	0	0	0	0	0
	7200	27	OCT	23:00	0	0	0	0	0	0	0	0	0
	7201	28	OCT	00:00	0	0	0	0	0	0	0	0	0
	7202	28	OCT	01:00	0	0	0	0	0	0	0	0	0
	7203	28	OCT	02:00	0	0	0	0	0	0	0	0	0
	7204	28	OCT	03:00	0	0	0	0	0	0	0	0	0
	7205	28	OCT	04:00	0	0	0	0	0	0	0	0	0
	7206	28	OCT	05:00	0	0	0	0	0	0	0	0	0
	7207	28	OCT	06:00	0	0	0	0	0	0	0	0	0
	7208	28	OCT	07:00	0	0	0	0	0	0	0	0	0
	7209	28	OCT	08:00	0	0	0	0	0	0	0	0	0
	7210	28	OCT	09:00	0	0	0	0	0	0	0	0	0
	7211	28	OCT	10:00	0	0	0	0	0	0	0	0	0
	7212	28	OCT	11:00	0	0	0	0	0	0	0	0	0
	7213	28	OCT	12:00	0	0	0	0	0	0	0	0	0
	7214	28	OCT	13:00	0	0	0	0	0	0	0	0	0
	7215	28	OCT	14:00	0	0	0	0	0	0	0	0	0
	7216	28	OCT	15:00	0	0	0	0	0	0	0	0	0
	7217	28	OCT	16:00	0	0	0	0	0	0	0	0	0
	7218	28	OCT	17:00	0	0	0	0	0	0	0	0	0
	7219	28	OCT	18:00	0	0	0	0	0	0	0	0	0
	7220	28	OCT	19:00	0	0	0	0	0	0	0	0	0
	7221	28	OCT	20:00	0	0	0	0	0	0	0	0	0
	7222	28	OCT	21:00	0	0	0	0	0	0	0	0	0
	7223	28	OCT	22:00	0	0	0	0	0	0	0	0	0
	7224	28	OCT	23:00	0	0	0	0	0	0	0	0	0
	7225	29	OCT	00:00	0	0	0	0	0	0	0	0	0
	7226	29	OCT	01:00	0	0	0	0	0	0	0	0	0
	7227	29	OCT	02:00	0	0	0	0	0	0	0	0	0
	7228	29	OCT	03:00	0	0	0	0	0	0	0	0	0
	7229	29	OCT	04:00	0	0	0	0	0	0	0	0	0
	7230	29	OCT	05:00	0	0	0	0	0	0	0	0	0
	7231	29	OCT	06:00	0	0	0	0	0	0	0	0	0
	7232	29	OCT	07:00	0	0	0	0	0	0	0	0	0
	7233	29	OCT	08:00	0	0	0	0	0	0	0	0	0
	7234	29	OCT	09:00	0	0	0	0	0	0	0	0	0
	7235	29	OCT	10:00	0	0	0	0	0	0	0	0	0
	7236	29	OCT	11:00	0	0	0	0	0	0	0	0	0
	7237	29	OCT	12:00	0	0	0	0	0	0	0	0	0
	7238	29	OCT	13:00	0	0	0	0	0	0	0	0	0
	7239	29	OCT	14:00	0	0	0	0	0	0	0	0	0
	7240	29	OCT	15:00	0	0	0	0	0	0	0	0	0
	7241	29	OCT	16:00	0	0	0	0	0	0	0	0	0
	7242	29	OCT	17:00	0	0	0	0	0	0	0	0	0
	7243	29	OCT	18:00	0	0	0	0	0	0	0	0	0
	7244	29	OCT	19:00	0	0	0	0	0	0	0	0	0
	7245	29	OCT	20:00	0	0	0	0	0	0	0	0	0
	7246	29	OCT	21:00	0	0	0	0	0	0	0	0	0
	7247	29	OCT	22:00	0	0	0	0	0	0	0	0	0
	7248	29	OCT	23:00	0	0	0	0	0	0	0	0	0
	7249	30	OCT	00:00	0	0	0	0	0	0	0	0	0
	7250	30	OCT	01:00	0	0	0	0	0	0	0	0	0
	7251	30	OCT	02:00	0	0	0	0	0	0	0	0	0
	7252	30	OCT	03:00	0	0	0	0	0	0	0	0	0
	7253	30	OCT	04:00	0	0	0	0	0	0	0	0	0
	7254	30	OCT	05:00	0	0	0	0	0	0	0	0	0
	7255	30	OCT	06:00	0	0	0	0	0	0	0	0	0
	7256	30	OCT	07:00	0	0	0	0	0	0	0	0	0
	7257	30	OCT	08:00	0	0	0	0	0	0	0	0	0
	7258	30	OCT	09:00	0	0	0	0	0	0	0	0	0
	7259	30	OCT	10:00	0	0	0	0	0	0	0	0	0
	7260	30	OCT	11:00	0	0	0	0	0	0	0	0	0
	7261	30	OCT	12:00	0	0	0	0	0	0	0	0	0
	7262	30	OCT	13:00	0	0	0	0	0	0	0	0	0
	7263	30	OCT	14:00	0	0	0	0	0	0	0	0	0
	7264	30	OCT	15:00	0	0	0	0	0	0	0	0	0
	7265	30	OCT	16:00	0	0	0	0	0	0	0	0	0
	7266	30	OCT	17:00	0	0	0	0	0	0	0	0	0
	7267	30	OCT	18:00	0	0	0	0	0	0	0	0	0
	7268	30	OCT	19:00	0	0	0	0	0	0	0	0	0
	7269	30	OCT	20:00	0	0	0	0	0	0	0	0	0
	7270	30	OCT	21:00	0	0	0	0	0	0	0	0	0
	7271	30	OCT	22:00	0	0	0	0	0	0	0	0	0
	7272	30	OCT	23:00	0	0	0	0	0	0	0	0	0
	7273	31	OCT	00:00	0	0	0	0	0	0	0	0	0
	7274	31	OCT	01:00	0	0	0	0	0	0	0	0	0
	7275	31	OCT	02:00	0	0	0	0	0	0	0	0	0
	7276	31	OCT	03:00	0	0	0	0	0	0	0	0	0
	7277	31	OCT	04:00	0	0	0	0	0	0	0	0	0
	7278	31	OCT	05:00	0	0	0	0	0	0	0	0	0
	7279	31	OCT	06:00	0	0	0	0	0	0	0	0	0
	7280	31	OCT	07:00	0	0	0	0	0	0	0	0	0
	7281	31	OCT	08:00	0	0	0	0	0	0	0	0	0
	7282	31	OCT	09:00	0	0	0	0	0	0	0	0	0
	7283	31	OCT	10:00	0	0	0	0	0	0	0	0	0
	7284	31	OCT	11:00	0	0	0	0	0	0	0	0	0
	7285	31	OCT	12:00	0	0	0	0	0	0	0	0	0
	7286	31	OCT	13:00	0	0	0	0	0	0	0	0	0
	7287	31	OCT	14:00	0	0	0	0	0	0	0	0	0
	7288	31	OCT	15:00	0	0	0	0	0	0	0	0	0
	7289	31	OCT	16:00	0	0	0	0	0	0	0	0	0
	7290	31	OCT	17:00	0	0	0	0	0	0	0	0	0
	7291	31	OCT	18:00	-57	57	0	114	114	0	0	0	114
	7292	31	OCT	19:00	-221	221	0	442	442	0	0	0	442
	7293	31	OCT	20:00	-286	286	0	572	572	0	0	0	572
	7294	31	OCT	21:00	0	0	0	0	0	0	0	0	0
	7295	31	OCT	22:00	0	0	0	0	0	0	0	0	0
	7296	31	OCT	23:00	0	0	0	0	0	0	0	0	0
	7297	01	NOV	00:00	0	0	0	0	0	0	0	0	0
	7298	01	NOV	01:00	0	0	0	0	0	0	0	0	0
	7299	01	NOV	02:00	0	0	0	0	0	0	0	0	0
	7300	01	NOV	03:00	0	0	0	0	0	0	0	0	0
	7301	01	NOV	04:00	0	0	0	0	0	0	0	0	0
	7302	01	NOV	05:00	0	0	0	0	0	0	0	0	0
	7303	01	NOV	06:00	0	0	0	0	0	0	0	0	0
	7304	01	NOV	07:00	0	0	0	0	0	0	0	0	0
	7305	01	NOV	08:00	0	0	0	0	0	0	0	0	0
	7306	01	NOV	09:00	0	0	0	0	0	0	0	0	0
	7307	01	NOV	10:00	0	0	0	0	0	0	0	0	0
	7308	01	NOV	11:00	0	0	0	0	0	0	0	0	0
	7309	01	NOV	12:00	0	0	0	0	0	0	0	0	0
	7310	01	NOV	13:00	0	0	0	0	0	0	0	0	0
	7311	01	NOV	14:00	0	0	0	0	0	0	0	0	0
	7312	01	NOV	15:00	0	0	0	0	0	0	0	0	0
	7313	01	NOV	16:00	-574	574	0	1148	1148	0	0	0	1148
	7314	01	NOV	17:00	-700	700	0	1400	1400	0	0	0	1400
	7315	01	NOV	18:00	-1187	1187	0	2374	2374	0	0	0	2374
	7316	01	NOV	19:00	-1451	1451	0	2902	2902	0	0	0	2902
	7317	01	NOV	20:00	-1494	1494	0	2988	2988	0	0	0	2988
	7318	01	NOV	21:00	-760	760	0	1520	1520	0	0	0	1520
	7319	01	NOV	22:00	-306	306	0	612	612	0	0	0	612
	7320	01	NOV	23:00	0	0	0	0	0	0	0	0	0
	7321	02	NOV	00:00	0	0	0	0	0	0	0	0	0
	7322	02	NOV	01:00	0	0	0	0	0	0	0	0	0
	7323	02	NOV	02:00	0	0	0	0	0	0	0	0	0
	7324	02	NOV	03:00	0	0	0	0	0	0	0	0	0
	7325	02	NOV	04:00	0	0	0	0	0	0	0	0	0
	7326	02	NOV	05:00	0	0	0	0	0	0	0	0	0
	7327	02	NOV	06:00	0	0	0	0	0	0	0	0	0
	7328	02	NOV	07:00	0	0	0	0	0	0	0	0	0
	7329	02	NOV	08:00	0	0	0	0	0	0	0	0	0
	7330	02	NOV	09:00	0	0	0	0	0	0	0	0	0
	7331	02	NOV	10:00	0	0	0	0	0	0	0	0	0
	7332	02	NOV	11:00	0	0	0	0	0	0	0	0	0
	7333	02	NOV	12:00	0	0	0	0	0	0	0	0	0
	7334	02	NOV	13:00	0	0	0	0	0	0	0	0	0
	7335	02	NOV	14:00	0	0	0	0	0	0	0	0	0
	7336	02	NOV	15:00	0	0	0	0	0	0	0	0	0
	7337	02	NOV	16:00	0	0	0	0	0	0	0	0	0
	7338	02	NOV	17:00	0	0	0	0	0	0	0	0	0
	7339	02	NOV	18:00	0	0	0	0	0	0	0	0	0
	7340	02	NOV	19:00	0	0	0	0	0	0	0	0	0
	7341	02	NOV	20:00	0	0	0	0	0	0	0	0	0
	7342	02	NOV	21:00	0	0	0	0	0	0	0	0	0
	7343	02	NOV	22:00	0	0	0	0	0	0	0	0	0
	7344	02	NOV	23:00	0	0	0	0	0	0	0	0	0
	7345	03	NOV	00:00	0	0	0	0	0	0	0	0	0
	7346	03	NOV	01:00	0	0	0	0	0	0	0	0	0
	7347	03	NOV	02:00	0	0	0	0	0	0	0	0	0
	7348	03	NOV	03:00	0	0	0	0	0	0	0	0	0
	7349	03	NOV	04:00	0	0	0	0	0	0	0	0	0
	7350	03	NOV	05:00	0	0	0	0	0	0	0	0	0
	7351	03	NOV	06:00	0	0	0	0	0	0	0	0	0
	7352	03	NOV	07:00	0	0	0	0	0	0	0	0	0
	7353	03	NOV	08:00	0	0	0	0	0	0	0	0	0
	7354	03	NOV	09:00	0	0	0	0	0	0	0	0	0
	7355	03	NOV	10:00	0	0	0	0	0	0	0	0	0
	7356	03	NOV	11:00	0	0	0	0	0	0	0	0	0
	7357	03	NOV	12:00	0	0	0	0	0	0	0	0	0
	7358	03	NOV	13:00	0	0	0	0	0	0	0	0	0
	7359	03	NOV	14:00	0	0	0	0	0	0	0	0	0
	7360	03	NOV	15:00	0	0	0	0	0	0	0	0	0
	7361	03	NOV	16:00	0	0	0	0	0	0	0	0	0
	7362	03	NOV	17:00	0	0	0	0	0	0	0	0	0
	7363	03	NOV	18:00	0	0	0	0	0	0	0	0	0
	7364	03	NOV	19:00	0	0	0	0	0	0	0	0	0
	7365	03	NOV	20:00	0	0	0	0	0	0	0	0	0
	7366	03	NOV	21:00	0	0	0	0	0	0	0	0	0
	7367	03	NOV	22:00	0	0	0	0	0	0	0	0	0
	7368	03	NOV	23:00	0	0	0	0	0	0	0	0	0
	7369	04	NOV	00:00	0	0	0	0	0	0	0	0	0
	7370	04	NOV	01:00	0	0	0	0	0	0	0	0	0
	7371	04	NOV	02:00	0	0	0	0	0	0	0	0	0
	7372	04	NOV	03:00	0	0	0	0	0	0	0	0	0
	7373	04	NOV	04:00	0	0	0	0	0	0	0	0	0
	7374	04	NOV	05:00	0	0	0	0	0	0	0	0	0
	7375	04	NOV	06:00	0	0	0	0	0	0	0	0	0
	7376	04	NOV	07:00	0	0	0	0	0	0	0	0	0
	7377	04	NOV	08:00	0	0	0	0	0	0	0	0	0
	7378	04	NOV	09:00	0	0	0	0	0	0	0	0	0
	7379	04	NOV	10:00	0	0	0	0	0	0	0	0	0
	7380	04	NOV	11:00	0	0	0	0	0	0	0	0	0
	7381	04	NOV	12:00	0	0	0	0	0	0	0	0	0
	7382	04	NOV	13:00	0	0	0	0	0	0	0	0	0
	7383	04	NOV	14:00	0	0	0	0	0	0	0	0	0
	7384	04	NOV	15:00	0	0	0	0	0	0	0	0	0
	7385	04	NOV	16:00	0	0	0	0	0	0	0	0	0
	7386	04	NOV	17:00	0	0	0	0	0	0	0	0	0
	7387	04	NOV	18:00	0	0	0	0	0	0	0	0	0
	7388	04	NOV	19:00	0	0	0	0	0	0	0	0	0
	7389	04	NOV	20:00	0	0	0	0	0	0	0	0	0
	7390	04	NOV	21:00	0	0	0	0	0	0	0	0	0
	7391	04	NOV	22:00	0	0	0	0	0	0	0	0	0
	7392	04	NOV	23:00	0	0	0	0	0	0	0	0	0
	7393	05	NOV	00:00	0	0	0	0	0	0	0	0	0
	7394	05	NOV	01:00	0	0	0	0	0	0	0	0	0
	7395	05	NOV	02:00	0	0	0	0	0	0	0	0	0
	7396	05	NOV	03:00	0	0	0	0	0	0	0	0	0
	7397	05	NOV	04:00	0	0	0	0	0	0	0	0	0
	7398	05	NOV	05:00	0	0	0	0	0	0	0	0	0
	7399	05	NOV	06:00	0	0	0	0	0	0	0	0	0
	7400	05	NOV	07:00	0	0	0	0	0	0	0	0	0
	7401	05	NOV	08:00	0	0	0	0	0	0	0	0	0
	7402	05	NOV	09:00	0	0	0	0	0	0	0	0	0
	7403	05	NOV	10:00	0	0	0	0	0	0	0	0	0
	7404	05	NOV	11:00	0	0	0	0	0	0	0	0	0
	7405	05	NOV	12:00	0	0	0	0	0	0	0	0	0
	7406	05	NOV	13:00	0	0	0	0	0	0	0	0	0
	7407	05	NOV	14:00	0	0	0	0	0	0	0	0	0
	7408	05	NOV	15:00	0	0	0	0	0	0	0	0	0
	7409	05	NOV	16:00	0	0	0	0	0	0	0	0	0
	7410	05	NOV	17:00	0	0	0	0	0	0	0	0	0
	7411	05	NOV	18:00	0	0	0	0	0	0	0	0	0
	7412	05	NOV	19:00	0	0	0	0	0	0	0	0	0
	7413	05	NOV	20:00	0	0	0	0	0	0	0	0	0
	7414	05	NOV	21:00	0	0	0	0	0	0	0	0	0
	7415	05	NOV	22:00	0	0	0	0	0	0	0	0	0
	7416	05	NOV	23:00	0	0	0	0	0	0	0	0	0
	7417	06	NOV	00:00	0	0	0	0	0	0	0	0	0
	7418	06	NOV	01:00	0	0	0	0	0	0	0	0	0
	7419	06	NOV	02:00	0	0	0	0	0	0	0	0	0
	7420	06	NOV	03:00	0	0	0	0	0	0	0	0	0
	7421	06	NOV	04:00	0	0	0	0	0	0	0	0	0
	7422	06	NOV	05:00	0	0	0	0	0	0	0	0	0
	7423	06	NOV	06:00	0	0	0	0	0	0	0	0	0
	7424	06	NOV	07:00	0	0	0	0	0	0	0	0	0
	7425	06	NOV	08:00	0	0	0	0	0	0	0	0	0
	7426	06	NOV	09:00	0	0	0	0	0	0	0	0	0
	7427	06	NOV	10:00	0	0	0	0	0	0	0	0	0
	7428	06	NOV	11:00	0	0	0	0	0	0	0	0	0
	7429	06	NOV	12:00	0	0	0	0	0	0	0	0	0
	7430	06	NOV	13:00	0	0	0	0	0	0	0	0	0
	7431	06	NOV	14:00	0	0	0	0	0	0	0	0	0
	7432	06	NOV	15:00	1189	1189	0	2378	2378	0	0	0	2378
	7433	06	NOV	16:00	2224	2224	0	4448	4448	0	0	0	4448
	7434	06	NOV	17:00	3019	3019	0	6038	6038	0	0	0	6038
	7435	06	NOV	18:00	3518	3518	0	7036	7036	0	0	0	7036
	7436	06	NOV	19:00	3689	3689	0	7378	7378	0	0	0	7378
	7437	06	NOV	20:00	3518	3518	0	7036	7036	0	0	0	7036
	7438	06	NOV	21:00	3019	3019	0	6038	6038	0	0	0	6038
	7439	06	NOV	22:00	2224	2224	0	4448	4448	0	0	0	4448
	7440	06	NOV	23:00	1189	1189	0	2378	2378	0	0	0	2378
	7441	07	NOV	00:00	4000	4000	0	120000	120000	28	100.00	0	8000
	7442	07	NOV	01:00	4000	4000	0	40003	40003	8	100.00	0	8000
	7443	07	NOV	02:00	4000	4000	0	40003	40003	8	100.00	0	8000
	7444	07	NOV	03:00	3824	3824	0	7648	7648	0	0	0	7648
	7445	07	NOV	04:00	2788	2788	0	5576	5576	0	0	0	5576
	7446	07	NOV	05:00	1994	1994	0	3988	3988	0	0	0	3988
	7447	07	NOV	06:00	1494	1494	0	2988	2988	0	0	0	2988
	7448	07	NOV	07:00	1324	1324	0	2648	2648	0	0	0	2648
	7449	07	NOV	08:00	1494	1494	0	2988	2988	0	0	0	2988
	7450	07	NOV	09:00	1994	1994	0	3988	3988	0	0	0	3988
	7451	07	NOV	10:00	2788	2788	0	5576	5576	0	0	0	5576
	7452	07	NOV	11:00	3824	3824	0	7648	7648	0	0	0	7648
	7453	07	NOV	12:00	4000	4000	0	40003	40003	8	100.00	0	8000
	7454	07	NOV	13:00	4000	4000	0	40003	40003	8	100.00	0	8000
	7455	07	NOV	14:00	4000	4000	0	120000	120000	28	100.00	0	8000
	7456	07	NOV	15:00	4000	4000	0	120000	120000	28	100.00	0	8000
	7457	07	NOV	16:00	4000	4000	0	120000	120000	28	100.00	0	8000
	7458	07	NOV	17:00	4000	4000	0	120000	120000	28	100.00	0	8000
	7459	07	NOV	18:00	3701	3701	0	7402	7402	0	0	0	7402
	7460	07	NOV	19:00	3068	3068	0	6136	6136	0	0	0	6136
	7461	07	NOV	20:00	3600	3600	0	7200	7200	0	0	0	7200
	7462	07	NOV	21:00	3589	3589	0	7178	7178	0	0	0	7178
	7463	07	NOV	22:00	4000	4000	0	120000	120000	28	100.00	0	8000
	7464	07	NOV	23:00	4000	4000	0	120000	120000	28	100.00	0	8000
