B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7017	20	OCT	08:00	1786650	1786650	50.00	53420	-0	0	0	0	48082	28	0	21	0	41000	0	0	0	7033	0	0	0	0	0	0	85000	36967	36967	0
	7018	20	OCT	09:00	1811200	1811200	50.00	53714	0	0	0	0	48579	28	0	27	0	41000	0	0	0	7524	0	0	0	0	0	0	85000	36476	36476	0
	7019	20	OCT	10:00	1850500	1850500	50.00	54186	-0	0	0	0	49370	28	0	32	0	41000	0	0	0	8310	0	0	0	0	0	0	85000	35690	35690	0
	7020	20	OCT	11:00	1902250	1902250	50.00	54807	-0	0	0	0	50413	28	0	40	0	41000	0	0	0	9345	0	0	0	0	0	0	85000	34655	34655	0
	7021	20	OCT	12:00	1956598	1956598	50.00	55459	-0	0	0	0	51615	28	0	44	0	41000	0	0	0	10432	0	111	0	0	0	0	85000	33568	33457	0
	7022	20	OCT	13:00	2027050	2027050	50.00	56305	-0	0	0	0	52909	28	0	40	0	41000	0	0	0	11841	0	0	0	0	0	0	85000	32159	32159	0
	7023	20	OCT	14:00	2092200	2092200	50.00	57086	-0	0	0	0	54202	28	0	30	0	41000	0	0	0	13144	0	0	0	0	0	0	85000	30856	30856	0
	7024	20	OCT	15:00	2152600	2152600	50.00	57811	-0	0	0	0	55406	28	0	26	0	41000	0	0	0	14352	0	0	0	0	0	0	85000	29648	29648	0
	7025	20	OCT	16:00	2198998	2198998	50.00	58368	-0	0	0	0	56431	28	0	12	0	41000	0	0	0	15280	0	111	0	0	0	0	85000	28720	28609	0
	7026	20	OCT	17:00	2244300	2244300	50.00	58912	-0	0	0	0	57216	28	0	2	0	41000	0	0	0	16186	0	0	0	0	0	0	85000	27814	27814	0
	7027	20	OCT	18:00	2269100	2269100	50.00	59209	-0	0	0	0	57710	28	0	0	0	41000	0	0	0	16682	0	0	0	0	0	0	85000	27318	27318	0
	7028	20	OCT	19:00	2272198	2272198	50.00	59246	-0	0	0	0	57883	28	0	0	0	41000	0	0	0	16744	0	111	0	0	0	0	85000	27256	27145	0
	7029	20	OCT	20:00	2268900	2268900	50.00	59207	-0	0	0	0	57706	28	0	0	0	41000	0	0	0	16678	0	0	0	0	0	0	85000	27322	27322	0
	7030	20	OCT	21:00	2243700	2243700	50.00	58904	-0	0	0	0	57202	28	0	0	0	41000	0	0	0	16174	0	0	0	0	0	0	85000	27826	27826	0
	7031	20	OCT	22:00	2203750	2203750	50.00	58425	-0	0	0	0	56403	28	0	0	0	41000	0	0	0	15375	0	0	0	0	0	0	85000	28625	28625	0
	7032	20	OCT	23:00	2152500	2152500	50.00	57810	-0	0	0	0	55378	28	0	0	0	41000	0	0	0	14350	0	0	0	0	0	0	85000	29650	29650	0
	7033	21	OCT	00:00	2011500	2011500	50.00	56118	-0	0	0	0	52558	28	0	0	0	41000	0	0	0	11530	0	0	0	0	0	0	85000	32470	32470	0
	7034	21	OCT	01:00	1941733	1941733	50.00	55281	-0	0	0	0	51272	28	0	0	0	41000	0	0	0	10135	0	109	0	0	0	0	85000	33865	33756	0
	7035	21	OCT	02:00	1882550	1882550	50.00	54571	-0	0	0	0	49979	28	0	0	0	41000	0	0	0	8951	0	0	0	0	0	0	85000	35049	35049	0
	7036	21	OCT	03:00	1822200	1822200	50.00	53846	-0	0	0	0	48772	28	0	0	0	41000	0	0	0	7744	0	0	0	0	0	0	85000	36256	36256	0
	7037	21	OCT	04:00	1760650	1760650	50.00	53108	-192	0	0	0	47733	28	0	0	0	41000	0	0	0	6513	0	0	0	0	0	0	85000	37487	37487	0
	7038	21	OCT	05:00	1705750	1705750	50.00	52449	-493	0	0	0	46936	28	0	0	0	41000	0	0	0	5415	0	0	0	0	0	0	85000	38585	38585	0
	7039	21	OCT	06:00	1655700	1655700	50.00	51848	-1000	0	0	0	46442	28	0	0	0	41000	0	0	0	4414	0	0	0	0	0	0	85000	39586	39586	0
	7040	21	OCT	07:00	1647600	1647600	50.00	51751	-1000	0	0	0	46285	28	0	5	0	41000	0	0	0	4252	0	0	0	0	0	0	85000	39748	39748	0
	7041	21	OCT	08:00	1650833	1650833	50.00	51790	-1000	0	0	0	46471	28	0	17	0	41000	0	0	0	4317	0	109	0	0	0	0	85000	39683	39574	0
	7042	21	OCT	09:00	1725633	1725633	50.00	52688	-0	0	0	0	46980	28	0	30	0	41000	0	0	0	5813	0	109	0	0	0	0	85000	38187	38078	0
	7043	21	OCT	10:00	1770350	1770350	50.00	53224	-0	0	0	0	47774	28	0	39	0	41000	0	0	0	6707	0	0	0	0	0	0	85000	37293	37293	0
	7044	21	OCT	11:00	1821750	1821750	50.00	53841	-0	0	0	0	48800	28	0	37	0	41000	0	0	0	7735	0	0	0	0	0	0	85000	36265	36265	0
	7045	21	OCT	12:00	1881050	1881050	50.00	54553	-0	0	0	0	49987	28	0	38	0	41000	0	0	0	8921	0	0	0	0	0	0	85000	35079	35079	0
	7046	21	OCT	13:00	1946000	1946000	50.00	55332	-0	0	0	0	51277	28	0	29	0	41000	0	0	0	10220	0	0	0	0	0	0	85000	33780	33780	0
	7047	21	OCT	14:00	2005033	2005033	50.00	56040	-0	0	0	0	52565	28	0	27	0	41000	0	0	0	11401	0	109	0	0	0	0	85000	32599	32490	0
	7048	21	OCT	15:00	2071150	2071150	50.00	56834	-0	0	0	0	53773	28	0	22	0	41000	0	0	0	12723	0	0	0	0	0	0	85000	31277	31277	0
	7049	21	OCT	16:00	2122800	2122800	50.00	57454	0	0	0	0	54795	28	0	11	0	41000	0	0	0	13756	0	0	0	0	0	0	85000	30244	30244	0
	7050	21	OCT	17:00	2162750	2162750	50.00	57933	-0	0	0	0	55584	28	0	1	0	41000	0	0	0	14555	0	0	0	0	0	0	85000	29445	29445	0
	7051	21	OCT	18:00	2187350	2187350	50.00	58228	-0	0	0	0	56075	28	0	0	0	41000	0	0	0	15047	0	0	0	0	0	0	85000	28953	28953	0
	7052	21	OCT	19:00	2195400	2195400	50.00	58325	-0	0	0	0	56236	28	0	0	0	41000	0	0	0	15208	0	0	0	0	0	0	85000	28792	28792	0
	7053	21	OCT	20:00	2186500	2186500	50.00	58218	-0	0	0	0	56058	28	0	0	0	41000	0	0	0	15030	0	0	0	0	0	0	85000	28970	28970	0
	7054	21	OCT	21:00	2161900	2161900	50.00	57923	-0	0	0	0	55566	28	0	0	0	41000	0	0	0	14538	0	0	0	0	0	0	85000	29462	29462	0
	7055	21	OCT	22:00	2122700	2122700	50.00	57452	-0	0	0	0	54782	28	0	0	0	41000	0	0	0	13754	0	0	0	0	0	0	85000	30246	30246	0
	7056	21	OCT	23:00	2070950	2070950	50.00	56831	-0	0	0	0	53747	28	0	0	0	41000	0	0	0	12719	0	0	0	0	0	0	85000	31281	31281	0
	7057	22	OCT	00:00	2117450	2117450	50.00	57389	-0	0	0	0	54677	28	0	0	0	41000	0	0	0	13649	0	0	0	0	0	0	85000	30351	30351	0
	7058	22	OCT	01:00	2052450	2052450	50.00	56609	-0	0	0	0	53377	28	0	0	0	41000	0	0	0	12349	0	0	0	0	0	0	85000	31651	31651	0
	7059	22	OCT	02:00	1981971	1981971	50.00	55764	-0	0	0	0	52079	28	0	0	0	41000	0	0	0	10939	0	112	0	0	0	0	85000	33061	32949	0
	7060	22	OCT	03:00	1926550	1926550	50.00	55099	-0	0	0	0	50859	28	0	0	0	41000	0	0	0	9831	0	0	0	0	0	0	85000	34169	34169	0
	7061	22	OCT	04:00	1874550	1874550	50.00	54475	-0	0	0	0	49819	28	0	0	0	41000	0	0	0	8791	0	0	0	0	0	0	85000	35209	35209	0
	7062	22	OCT	05:00	1805671	1805671	50.00	53648	-469	0	0	0	49022	28	0	0	0	41000	0	0	0	7413	0	112	0	0	0	0	85000	36587	36475	0
	7063	22	OCT	06:00	1760700	1760700	50.00	53108	-1000	0	0	0	48542	28	0	0	0	41000	0	0	0	6514	0	0	0	0	0	0	85000	37486	37486	0
	7064	22	OCT	07:00	1747521	1747521	50.00	52950	-1000	0	0	0	48396	28	0	6	0	41000	0	0	0	6250	0	112	0	0	0	0	85000	37750	37638	0
	7065	22	OCT	08:00	1762450	1762450	50.00	53129	-1000	0	0	0	48593	28	0	16	0	41000	0	0	0	6549	0	0	0	0	0	0	85000	37451	37451	0
	7066	22	OCT	09:00	1787850	1787850	50.00	53434	-1000	0	0	0	49115	28	0	30	0	41000	0	0	0	7057	0	0	0	0	0	0	85000	36943	36943	0
	7067	22	OCT	10:00	1827100	1827100	50.00	53905	-1000	0	0	0	49901	28	0	31	0	41000	0	0	0	7842	0	0	0	0	0	0	85000	36158	36158	0
	7068	22	OCT	11:00	1928300	1928300	50.00	55120	-0	0	0	0	50927	28	0	33	0	41000	0	0	0	9866	0	0	0	0	0	0	85000	34134	34134	0
	7069	22	OCT	12:00	1987750	1987750	50.00	55833	-0	0	0	0	52120	28	0	37	0	41000	0	0	0	11055	0	0	0	0	0	0	85000	32945	32945	0
	7070	22	OCT	13:00	2053200	2053200	50.00	56618	-0	0	0	0	53421	28	0	29	0	41000	0	0	0	12364	0	0	0	0	0	0	85000	31636	31636	0
	7071	22	OCT	14:00	2118100	2118100	50.00	57397	-0	0	0	0	54714	28	0	24	0	41000	0	0	0	13662	0	0	0	0	0	0	85000	30338	30338	0
	7072	22	OCT	15:00	2177700	2177700	50.00	58112	-0	0	0	0	55900	28	0	18	0	41000	0	0	0	14854	0	0	0	0	0	0	85000	29146	29146	0
	7073	22	OCT	16:00	2229450	2229450	50.00	58733	-0	0	0	0	56924	28	0	7	0	41000	0	0	0	15889	0	0	0	0	0	0	85000	28111	28111	0
	7074	22	OCT	17:00	2264121	2264121	50.00	59149	-0	0	0	0	57723	28	0	1	0	41000	0	0	0	16582	0	112	0	0	0	0	85000	27418	27306	0
	7075	22	OCT	18:00	2295850	2295850	50.00	59530	-0	0	0	0	58245	28	0	0	0	41000	0	0	0	17217	0	0	0	0	0	0	85000	26783	26783	0
	7076	22	OCT	19:00	2305300	2305300	50.00	59644	-0	0	0	0	58434	28	0	0	0	41000	0	0	0	17406	0	0	0	0	0	0	85000	26594	26594	0
	7077	22	OCT	20:00	2297250	2297250	50.00	59547	-0	0	0	0	58273	28	0	0	0	41000	0	0	0	17245	0	0	0	0	0	0	85000	26755	26755	0
	7078	22	OCT	21:00	2272250	2272250	50.00	59247	-0	0	0	0	57773	28	0	0	0	41000	0	0	0	16745	0	0	0	0	0	0	85000	27255	27255	0
	7079	22	OCT	22:00	2231950	2231950	50.00	58763	-0	0	0	0	56967	28	0	0	0	41000	0	0	0	15939	0	0	0	0	0	0	85000	28061	28061	0
	7080	22	OCT	23:00	2179950	2179950	50.00	58139	-0	0	0	0	55927	28	0	0	0	41000	0	0	0	14899	0	0	0	0	0	0	85000	29101	29101	0
	7081	23	OCT	00:00	2344300	2344300	50.00	60112	-0	0	0	0	59214	28	0	0	0	41000	0	0	0	18186	0	0	0	0	0	0	86000	26814	26814	0
	7082	23	OCT	01:00	2280050	2280050	50.00	59341	-0	0	0	0	57929	28	0	0	0	41000	0	0	0	16901	0	0	0	0	0	0	86000	28099	28099	0
	7083	23	OCT	02:00	2215450	2215450	50.00	58565	-0	0	0	0	56637	28	0	0	0	41000	0	0	0	15609	0	0	0	0	0	0	86000	29391	29391	0
	7084	23	OCT	03:00	2155000	2155000	50.00	57840	-0	0	0	0	55428	28	0	0	0	41000	0	0	0	14400	0	0	0	0	0	0	86000	30600	30600	0
	7085	23	OCT	04:00	2104000	2104000	50.00	57228	-0	0	0	0	54408	28	0	0	0	41000	0	0	0	13380	0	0	0	0	0	0	86000	31620	31620	0
	7086	23	OCT	05:00	2064750	2064750	50.00	56757	-0	0	0	0	53623	28	0	0	0	41000	0	0	0	12595	0	0	0	0	0	0	86000	32405	32405	0
	7087	23	OCT	06:00	2040400	2040400	50.00	56465	-0	0	0	0	53136	28	0	0	0	41000	0	0	0	12108	0	0	0	0	0	0	86000	32892	32892	0
	7088	23	OCT	07:00	2025688	2025688	50.00	56288	-0	0	0	0	52962	28	0	4	0	41000	0	0	0	11814	0	116	0	0	0	0	86000	33186	33070	0
	7089	23	OCT	08:00	2039600	2039600	50.00	56455	-0	0	0	0	53136	28	0	16	0	41000	0	0	0	12092	0	0	0	0	0	0	86000	32908	32908	0
	7090	23	OCT	09:00	2057988	2057988	50.00	56676	-0	0	0	0	53629	28	0	25	0	41000	0	0	0	12460	0	116	0	0	0	0	86000	32540	32424	0
	7091	23	OCT	10:00	2103000	2103000	50.00	57216	-0	0	0	0	54421	28	0	33	0	41000	0	0	0	13360	0	0	0	0	0	0	86000	31640	31640	0
	7092	23	OCT	11:00	2154450	2154450	50.00	57833	-0	0	0	0	55457	28	0	40	0	41000	0	0	0	14389	0	0	0	0	0	0	86000	30611	30611	0
	7093	23	OCT	12:00	2215100	2215100	50.00	58561	-0	0	0	0	56671	28	0	41	0	41000	0	0	0	15602	0	0	0	0	0	0	86000	29398	29398	0
	7094	23	OCT	13:00	2279700	2279700	50.00	59336	-0	0	0	0	57961	28	0	39	0	41000	0	0	0	16894	0	0	0	0	0	0	86000	28106	28106	0
	7095	23	OCT	14:00	2338038	2338038	50.00	60036	-0	0	0	0	59237	28	0	32	0	41000	0	0	0	18061	0	116	0	0	0	0	86000	26939	26823	0
	7096	23	OCT	15:00	2402900	2402900	50.00	60815	0	0	0	0	60414	28	0	28	0	41000	0	0	0	19358	0	0	0	0	0	0	86000	25642	25642	0
	7097	23	OCT	16:00	2448188	2448188	50.00	61358	-0	0	0	0	61422	28	0	14	0	41000	0	0	0	20264	0	116	0	0	0	0	86000	24736	24620	0
	7098	23	OCT	17:00	2493950	2493950	50.00	61907	-0	0	0	0	62209	28	0	2	0	41000	0	0	0	21179	0	0	0	0	0	0	86000	23821	23821	0
	7099	23	OCT	18:00	2519700	2519700	50.00	62216	-0	0	0	0	62722	28	0	0	0	41000	0	0	0	21694	0	0	0	0	0	0	86000	23306	23306	0
	7100	23	OCT	19:00	2529400	2529400	50.00	62333	-0	0	0	0	62916	28	0	0	0	41000	0	0	0	21888	0	0	0	0	0	0	86000	23112	23112	0
	7101	23	OCT	20:00	2522100	2522100	50.00	62245	-0	0	0	0	62770	28	0	0	0	41000	0	0	0	21742	0	0	0	0	0	0	86000	23258	23258	0
	7102	23	OCT	21:00	2498200	2498200	50.00	61958	-0	0	0	0	62292	28	0	0	0	41000	0	0	0	21264	0	0	0	0	0	0	86000	23736	23736	0
	7103	23	OCT	22:00	2458950	2458950	50.00	61487	-0	0	0	0	61507	28	0	0	0	41000	0	0	0	20479	0	0	0	0	0	0	86000	24521	24521	0
	7104	23	OCT	23:00	2406850	2406850	50.00	60862	-0	0	0	0	60465	28	0	0	0	41000	0	0	0	19437	0	0	0	0	0	0	86000	25563	25563	0
	7105	24	OCT	00:00	2513200	2513200	50.00	62918	-0	0	0	0	62892	28	0	0	0	42000	0	0	0	20864	0	0	0	0	0	0	85000	22136	22136	0
	7106	24	OCT	01:00	2448300	2448300	50.00	62140	-0	0	0	0	61594	28	0	0	0	42000	0	0	0	19566	0	0	0	0	0	0	85000	23434	23434	0
	7107	24	OCT	02:00	2383800	2383800	50.00	61366	-0	0	0	0	60304	28	0	0	0	42000	0	0	0	18276	0	0	0	0	0	0	85000	24724	24724	0
	7108	24	OCT	03:00	2323950	2323950	50.00	60647	-0	0	0	0	59107	28	0	0	0	42000	0	0	0	17079	0	0	0	0	0	0	85000	25921	25921	0
	7109	24	OCT	04:00	2266404	2266404	50.00	59957	-0	0	0	0	58076	28	0	0	0	42000	0	0	0	15928	0	120	0	0	0	0	85000	27072	26952	0
	7110	24	OCT	05:00	2232950	2232950	50.00	59555	-0	0	0	0	57287	28	0	0	0	42000	0	0	0	15259	0	0	0	0	0	0	85000	27741	27741	0
	7111	24	OCT	06:00	2208500	2208500	50.00	59262	-0	0	0	0	56798	28	0	0	0	42000	0	0	0	14770	0	0	0	0	0	0	85000	28230	28230	0
	7112	24	OCT	07:00	2194704	2194704	50.00	59096	0	0	0	0	56647	28	0	5	0	42000	0	0	0	14494	0	120	0	0	0	0	85000	28506	28386	0
	7113	24	OCT	08:00	2209200	2209200	50.00	59270	-0	0	0	0	56832	28	0	20	0	42000	0	0	0	14784	0	0	0	0	0	0	85000	28216	28216	0
	7114	24	OCT	09:00	2234050	2234050	50.00	59569	-0	0	0	0	57339	28	0	30	0	42000	0	0	0	15281	0	0	0	0	0	0	85000	27719	27719	0
	7115	24	OCT	10:00	2273150	2273150	50.00	60038	-0	0	0	0	58133	28	0	42	0	42000	0	0	0	16063	0	0	0	0	0	0	85000	26937	26937	0
	7116	24	OCT	11:00	2319004	2319004	50.00	60588	-0	0	0	0	59177	28	0	49	0	42000	0	0	0	16980	0	120	0	0	0	0	85000	26020	25900	0
	7117	24	OCT	12:00	2385600	2385600	50.00	61387	-0	0	0	0	60390	28	0	50	0	42000	0	0	0	18312	0	0	0	0	0	0	85000	24688	24688	0
	7118	24	OCT	13:00	2451300	2451300	50.00	62176	-0	0	0	0	61694	28	0	40	0	42000	0	0	0	19626	0	0	0	0	0	0	85000	23374	23374	0
	7119	24	OCT	14:00	2510704	2510704	50.00	62888	-0	0	0	0	62999	28	0	37	0	42000	0	0	0	20814	0	120	0	0	0	0	85000	22186	22066	0
	7120	24	OCT	15:00	2578150	2578150	50.00	63698	-0	0	0	0	64215	28	0	24	0	42000	0	0	0	22163	0	0	0	0	0	0	85000	20837	20837	0
	7121	24	OCT	16:00	2631500	2631500	50.00	64338	-0	0	0	0	65269	28	0	11	0	42000	0	0	0	23230	0	0	0	0	0	0	85000	19770	19770	0
	7122	24	OCT	17:00	2672300	2672300	50.00	64828	-0	0	0	0	66076	28	0	2	0	42000	0	0	0	24046	0	0	0	0	0	0	85000	18954	19254	0
	7123	24	OCT	18:00	2698000	2698000	50.00	65136	-0	0	0	0	66588	28	0	0	0	42000	0	0	0	24560	0	0	0	0	0	0	85000	18440	18740	0
	7124	24	OCT	19:00	2706800	2706800	50.00	65242	-0	0	0	0	66764	28	0	0	0	42000	0	0	0	24736	0	0	0	0	0	0	85000	18264	18564	0
	7125	24	OCT	20:00	2698150	2698150	50.00	65138	-0	0	0	0	66591	28	0	0	0	42000	0	0	0	24563	0	0	0	0	0	0	85000	18437	18737	0
	7126	24	OCT	21:00	2673600	2673600	50.00	64843	-0	0	0	0	66100	28	0	0	0	42000	0	0	0	24072	0	0	0	0	0	0	85000	18928	19228	0
	7127	24	OCT	22:00	2633950	2633950	50.00	64367	-0	0	0	0	65307	28	0	0	0	42000	0	0	0	23279	0	0	0	0	0	0	85000	19721	19721	0
	7128	24	OCT	23:00	2582400	2582400	50.00	63749	-0	0	0	0	64276	28	0	0	0	42000	0	0	0	22248	0	0	0	0	0	0	85000	20752	20752	0
	7129	25	OCT	00:00	2534700	2534700	50.00	63176	-0	0	0	0	63322	28	0	0	0	42000	0	0	0	21294	0	0	0	0	0	0	85000	21706	21706	0
	7130	25	OCT	01:00	2469600	2469600	50.00	62395	-0	0	0	0	62020	28	0	0	0	42000	0	0	0	19992	0	0	0	0	0	0	85000	23008	23008	0
	7131	25	OCT	02:00	2405000	2405000	50.00	61620	-0	0	0	0	60728	28	0	0	0	42000	0	0	0	18700	0	0	0	0	0	0	85000	24300	24300	0
	7132	25	OCT	03:00	2338987	2338987	50.00	60828	-0	0	0	0	59528	28	0	0	0	42000	0	0	0	17380	0	120	0	0	0	0	85000	25620	25500	0
	7133	25	OCT	04:00	2287937	2287937	50.00	60215	-0	0	0	0	58507	28	0	0	0	42000	0	0	0	16359	0	120	0	0	0	0	85000	26641	26521	0
	7134	25	OCT	05:00	2255050	2255050	50.00	59821	-0	0	0	0	57729	28	0	0	0	42000	0	0	0	15701	0	0	0	0	0	0	85000	27299	27299	0
	7135	25	OCT	06:00	2224587	2224587	50.00	59455	-0	0	0	0	57240	28	0	0	0	42000	0	0	0	15092	0	120	0	0	0	0	85000	27908	27788	0
	7136	25	OCT	07:00	2222100	2222100	50.00	59425	-0	0	0	0	57077	28	0	7	0	42000	0	0	0	15042	0	0	0	0	0	0	85000	27958	27958	0
	7137	25	OCT	08:00	2228950	2228950	50.00	59507	-0	0	0	0	57231	28	0	24	0	42000	0	0	0	15179	0	0	0	0	0	0	85000	27821	27821	0
	7138	25	OCT	09:00	2252500	2252500	50.00	59790	-0	0	0	0	57711	28	0	33	0	42000	0	0	0	15650	0	0	0	0	0	0	85000	27350	27350	0
	7139	25	OCT	10:00	2285087	2285087	50.00	60181	-0	0	0	0	58491	28	0	41	0	42000	0	0	0	16302	0	120	0	0	0	0	85000	26698	26578	0
	7140	25	OCT	11:00	2341800	2341800	50.00	60862	-0	0	0	0	59528	28	0	64	0	42000	0	0	0	17436	0	0	0	0	0	0	85000	25564	25564	0
	7141	25	OCT	12:00	2402450	2402450	50.00	61589	-0	0	0	0	60737	28	0	60	0	42000	0	0	0	18649	0	0	0	0	0	0	85000	24351	24351	0
	7142	25	OCT	13:00	2467150	2467150	50.00	62366	-0	0	0	0	62027	28	0	56	0	42000	0	0	0	19943	0	0	0	0	0	0	85000	23057	23057	0
	7143	25	OCT	14:00	2532150	2532150	50.00	63146	-0	0	0	0	63318	28	0	47	0	42000	0	0	0	21243	0	0	0	0	0	0	85000	21757	21757	0
	7144	25	OCT	15:00	2592700	2592700	50.00	63872	0	0	0	0	64517	28	0	35	0	42000	0	0	0	22454	0	0	0	0	0	0	85000	20546	20546	0
	7145	25	OCT	16:00	2645400	2645400	50.00	64505	-0	0	0	0	65551	28	0	15	0	42000	0	0	0	23508	0	0	0	0	0	0	85000	19492	19615	0
	7146	25	OCT	17:00	2685850	2685850	50.00	64990	-0	0	0	0	66347	28	0	2	0	42000	0	0	0	24317	0	0	0	0	0	0	85000	18683	18983	0
	7147	25	OCT	18:00	2711400	2711400	50.00	65297	-0	0	0	0	66856	28	0	0	0	42000	0	0	0	24828	0	0	0	0	0	0	85000	18172	18472	0
	7148	25	OCT	19:00	2719950	2719950	50.00	65399	-0	0	0	0	67027	28	0	0	0	42000	0	0	0	24999	0	0	0	0	0	0	85000	18001	18301	0
	7149	25	OCT	20:00	2710950	2710950	50.00	65291	-0	0	0	0	66847	28	0	0	0	42000	0	0	0	24819	0	0	0	0	0	0	85000	18181	18481	0
	7150	25	OCT	21:00	2685550	2685550	50.00	64987	-0	0	0	0	66339	28	0	0	0	42000	0	0	0	24311	0	0	0	0	0	0	85000	18689	18989	0
	7151	25	OCT	22:00	2645100	2645100	50.00	64501	-0	0	0	0	65530	28	0	0	0	42000	0	0	0	23502	0	0	0	0	0	0	85000	19498	19615	0
	7152	25	OCT	23:00	2593350	2593350	50.00	63880	-0	0	0	0	64495	28	0	0	0	42000	0	0	0	22467	0	0	0	0	0	0	85000	20533	20533	0
	7153	26	OCT	00:00	2361300	2361300	50.00	61876	-0	0	0	0	60154	28	0	0	0	43000	0	0	0	17126	0	0	0	0	0	0	86000	25874	25874	0
	7154	26	OCT	01:00	2297450	2297450	50.00	61109	-0	0	0	0	58877	28	0	0	0	43000	0	0	0	15849	0	0	0	0	0	0	86000	27151	27151	0
	7155	26	OCT	02:00	2227191	2227191	50.00	60266	0	0	0	0	57589	28	0	0	0	43000	0	0	0	14444	0	117	0	0	0	0	86000	28556	28439	0
	7156	26	OCT	03:00	2172650	2172650	50.00	59612	-0	0	0	0	56381	28	0	0	0	43000	0	0	0	13353	0	0	0	0	0	0	86000	29647	29647	0
	7157	26	OCT	04:00	2120550	2120550	50.00	58987	-0	0	0	0	55339	28	0	0	0	43000	0	0	0	12311	0	0	0	0	0	0	86000	30689	30689	0
	7158	26	OCT	05:00	2080800	2080800	50.00	58510	-0	0	0	0	54544	28	0	0	0	43000	0	0	0	11516	0	0	0	0	0	0	86000	31484	31484	0
	7159	26	OCT	06:00	2056150	2056150	50.00	58214	-0	0	0	0	54051	28	0	0	0	43000	0	0	0	11023	0	0	0	0	0	0	86000	31977	31977	0
	7160	26	OCT	07:00	2047600	2047600	50.00	58111	-0	0	0	0	53887	28	0	7	0	43000	0	0	0	10852	0	0	0	0	0	0	86000	32148	32148	0
	7161	26	OCT	08:00	2055950	2055950	50.00	58211	-0	0	0	0	54070	28	0	23	0	43000	0	0	0	11019	0	0	0	0	0	0	86000	31981	31981	0
	7162	26	OCT	09:00	2081050	2081050	50.00	58513	-0	0	0	0	54590	28	0	41	0	43000	0	0	0	11521	0	0	0	0	0	0	86000	31479	31479	0
	7163	26	OCT	10:00	2121100	2121100	50.00	58993	-0	0	0	0	55393	28	0	43	0	43000	0	0	0	12322	0	0	0	0	0	0	86000	30678	30678	0
	7164	26	OCT	11:00	2166891	2166891	50.00	59543	-0	0	0	0	56424	28	0	41	0	43000	0	0	0	13238	0	117	0	0	0	0	86000	29762	29645	0
	7165	26	OCT	12:00	2231850	2231850	50.00	60322	-0	0	0	0	57613	28	0	48	0	43000	0	0	0	14537	0	0	0	0	0	0	86000	28463	28463	0
	7166	26	OCT	13:00	2297100	2297100	50.00	61105	-0	0	0	0	58909	28	0	39	0	43000	0	0	0	15842	0	0	0	0	0	0	86000	27158	27158	0
	7167	26	OCT	14:00	2363400	2363400	50.00	61901	-0	0	0	0	60219	28	0	23	0	43000	0	0	0	17168	0	0	0	0	0	0	86000	25832	25832	0
	7168	26	OCT	15:00	2424450	2424450	50.00	62633	-0	0	0	0	61436	28	0	19	0	43000	0	0	0	18389	0	0	0	0	0	0	86000	24611	24611	0
	7169	26	OCT	16:00	2476900	2476900	50.00	63263	-0	0	0	0	62475	28	0	9	0	43000	0	0	0	19438	0	0	0	0	0	0	86000	23562	23562	0
	7170	26	OCT	17:00	2516750	2516750	50.00	63741	-0	0	0	0	63264	28	0	1	0	43000	0	0	0	20235	0	0	0	0	0	0	86000	22765	22765	0
	7171	26	OCT	18:00	2541050	2541050	50.00	64033	-0	0	0	0	63749	28	0	0	0	43000	0	0	0	20721	0	0	0	0	0	0	86000	22279	22279	0
	7172	26	OCT	19:00	2542491	2542491	50.00	64050	-0	0	0	0	63895	28	0	0	0	43000	0	0	0	20750	0	117	0	0	0	0	86000	22250	22133	0
	7173	26	OCT	20:00	2538950	2538950	50.00	64007	-0	0	0	0	63707	28	0	0	0	43000	0	0	0	20679	0	0	0	0	0	0	86000	22321	22321	0
	7174	26	OCT	21:00	2514050	2514050	50.00	63709	-0	0	0	0	63209	28	0	0	0	43000	0	0	0	20181	0	0	0	0	0	0	86000	22819	22819	0
	7175	26	OCT	22:00	2474450	2474450	50.00	63233	-0	0	0	0	62417	28	0	0	0	43000	0	0	0	19389	0	0	0	0	0	0	86000	23611	23611	0
	7176	26	OCT	23:00	2415841	2415841	50.00	62530	-0	0	0	0	61362	28	0	0	0	43000	0	0	0	18217	0	117	0	0	0	0	86000	24783	24666	0
	7177	27	OCT	00:00	2176150	2176150	50.00	58874	-0	0	0	0	56151	28	0	0	0	42000	0	0	0	14123	0	0	0	0	0	0	84000	27877	27877	0
	7178	27	OCT	01:00	2105040	2105040	50.00	58020	-0	0	0	0	54842	28	0	0	0	42000	0	0	0	12701	0	113	0	0	0	0	84000	29299	29186	0
	7179	27	OCT	02:00	2046450	2046450	50.00	57317	-0	0	0	0	53557	28	0	0	0	42000	0	0	0	11529	0	0	0	0	0	0	84000	30471	30471	0
