A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	353	19	DEC	70147628	70147628	84381	70063247	70232009	69.83	0.75	69.08	70.58	1577908	22310	15893	6417	38203	0	0	0	1761520	2446	1759074	1763965	1308	12	1296	1320	119088	5998	113090	125085	256	0	256	256	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	48704	23317	25387	72021	653026	35619	617407	688645	0	0	0	0	1448	27	1421	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	306270	12302	293968	318572	307799	12792	295007	320591	0	0	0	0
	354	20	DEC	70828076	70828076	1450100	69377976	72278176	70.96	1.12	69.83	72.08	1585752	17025	18757	-1732	35782	0	0	0	1714435	4135	1710300	1718569	1308	12	1296	1320	53940	24750	29190	78689	160	0	160	160	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	49942	31412	18530	81354	664655	21258	643397	685912	0	0	0	0	1456	16	1440	1471	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	281404	1845	279558	283249	283675	2634	281041	286309	0	0	0	0
	355	21	DEC	64645622	64645622	499191	64146431	65144812	60.43	1.74	58.69	62.17	1523585	26924	21565	5359	48489	0	0	0	1613071	7541	1605530	1620612	1308	12	1296	1320	58390	18458	39932	76848	198	0	198	198	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	3703	1049	2654	4753	614987	11663	603324	626650	0	0	0	0	1409	22	1386	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	401310	46614	354696	447923	400881	46165	354716	447047	0	0	0	0
	356	22	DEC	57325523	57325523	386695	56938828	57712218	50.00	0	50.00	50.00	1436706	17214	17214	0	34429	0	0	0	1508555	25769	1482786	1534324	1308	12	1296	1320	88432	50691	37741	139123	173	0	173	173	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	474510	7734	466777	482244	0	0	0	0	1346	14	1332	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	545490	28266	517223	573756	544144	28280	515863	572424	0	0	0	0
	357	23	DEC	55692670	55692670	1934271	53758399	57626942	50.00	0	50.00	50.00	1435832	15798	15798	0	31596	0	0	0	1470318	12449	1457869	1482767	1308	12	1296	1320	74082	66921	7161	141002	339	0	339	339	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	425053	38685	386368	463739	0	0	0	0	1334	0	1334	1334	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	594947	2685	592261	597632	593613	2686	590927	596298	0	0	0	0
	358	24	DEC	60099546	60099546	219734	59879812	60319279	51.31	1.31	50.00	52.61	1488715	26081	26081	0	52163	0	0	0	1512956	335	1512621	1513291	1308	12	1296	1320	38965	21993	16972	60958	202	0	202	202	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	513191	4395	508796	517586	0	0	0	0	1371	17	1355	1388	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	518809	28395	490414	547204	517819	28030	489789	545849	0	0	0	0
	359	25	DEC	65203446	65203446	1968404	63235041	67171850	55.25	5.25	50.00	60.50	1587401	36188	34589	1599	70777	0	0	0	1612124	2788	1609336	1614912	1308	12	1296	1320	31667	7609	24058	39276	248	0	248	248	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	581669	39368	542301	621037	0	0	0	0	1420	30	1391	1450	0	0	0	0	0	0	0	0	0	0	0	0	0	2064000	24000	2040000	2088000	450331	63368	386963	513699	449520	62789	386730	512309	0	0	0	0
	360	26	DEC	71783265	71783265	514149	71269116	72297414	68.83	1.92	66.92	70.75	1635376	19787	18361	1426	38148	0	0	0	1710233	15416	1694817	1725649	1308	12	1296	1320	17280	4918	12362	22197	197	0	197	197	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	47166	13798	33368	60964	654600	11794	642806	666393	0	0	0	0	1470	20	1450	1490	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	318234	9996	308239	328230	320312	10368	309944	330680	0	0	0	0
	361	27	DEC	72192265	72192265	1377101	70815164	73569366	69.58	0.50	69.08	70.08	1639893	19047	21292	-2244	40339	0	0	0	1745743	39054	1706689	1784797	1308	12	1296	1320	44787	739	44048	45526	179	0	179	179	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	48670	15028	33641	63698	660374	3497	656877	663870	0	0	0	0	1473	11	1462	1485	0	0	0	0	0	0	0	0	0	0	0	0	0	2028000	12000	2016000	2040000	310957	6525	304432	317482	313112	5751	307362	318863	0	0	0	0
	362	28	DEC	66359748	66359748	2234454	64125294	68594202	60.51	4.32	56.19	64.83	1561495	11735	5469	6266	17204	0	0	0	1683195	9463	1673732	1692658	1308	12	1296	1320	74952	44111	30841	119062	247	0	247	247	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	9007	7713	1294	16721	623983	32348	591635	656331	0	0	0	0	1433	43	1390	1476	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	399010	40061	358948	439071	399273	39783	359491	439056	0	0	0	0
	363	29	DEC	57798786	57798786	1654908	56143878	59453694	50.00	0	50.00	50.00	1461105	2964	2964	0	5928	0	0	0	1565202	10394	1554808	1575595	1308	12	1296	1320	114113	40581	73532	154693	208	0	208	208	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	467176	33098	434078	500274	0	0	0	0	1361	41	1320	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	552824	45098	507726	597922	551463	45139	506324	596602	0	0	0	0
	364	30	DEC	54846890	54846890	1013028	53833862	55859918	50.00	0	50.00	50.00	1425683	59	59	0	118	0	0	0	1524070	12589	1511481	1536658	1308	12	1296	1320	129298	7661	121637	136958	51	0	51	51	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	408138	20261	387877	428398	0	0	0	0	1334	36	1299	1370	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	611862	32261	579602	644123	610528	32296	578232	642824	0	0	0	0
