A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	6501	28	SEP	20:00	1935300	1935300	111700	1823600	2047000	50.00	0	50.00	50.00	53644	0	0	0	0	0	0	0	56470	78	56392	56548	61	5	56	65	6004	2161	3843	8164	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11406	2234	9172	13640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	28594	3234	25360	31828	28594	3234	25360	31828	0	0	0	0
	6502	28	SEP	21:00	1924470	1924470	103180	1821290	2027650	50.00	0	50.00	50.00	53514	0	0	0	0	0	0	0	55970	79	55891	56049	61	5	56	65	5677	1946	3731	7622	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11189	2064	9126	13253	0	0	0	0	44	44	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	28811	3064	25747	31874	28767	3020	25747	31787	0	0	0	0
	6503	28	SEP	22:00	1891150	1891150	92500	1798650	1983650	50.00	0	50.00	50.00	53114	0	0	0	0	0	0	0	55174	88	55086	55261	61	5	56	65	5590	1767	3823	7357	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10523	1850	8673	12373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	29477	2850	26627	32327	29477	2850	26627	32327	0	0	0	0
	6504	28	SEP	23:00	1844825	1844825	85625	1759200	1930450	50.00	0	50.00	50.00	52558	0	0	0	0	0	0	0	54133	84	54049	54217	61	5	56	65	5476	1633	3843	7109	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9597	1713	7884	11309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1000	78000	80000	30404	2713	27691	33116	30404	2713	27691	33116	0	0	0	0
	6505	29	SEP	00:00	1555125	1555125	81775	1473350	1636900	50.00	0	50.00	50.00	49082	0	0	0	0	0	0	0	48939	83	48856	49022	61	5	56	65	6076	1557	4519	7633	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3803	1636	2167	5438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	35198	2636	32562	37833	35198	2636	32562	37833	0	0	0	0
	6506	29	SEP	01:00	1509700	1509700	82900	1426800	1592600	50.00	0	50.00	50.00	48536	0	0	0	0	0	0	0	47642	86	47556	47727	61	5	56	65	5687	1577	4110	7264	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	2894	1658	1236	4552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	36106	2658	33448	38764	36106	2658	33448	38764	0	0	0	0
	6507	29	SEP	02:00	1454425	1454425	62825	1391600	1517250	50.00	0	50.00	50.00	47873	0	0	0	0	0	0	0	46344	89	46255	46433	61	5	56	65	5495	1172	4323	6667	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1789	1257	532	3045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	37212	2257	34955	39468	37212	2257	34955	39468	0	0	0	0
	6508	29	SEP	03:00	1402300	1402300	37300	1365000	1439600	49.00	1.00	48.00	50.00	47248	270	270	0	539	0	0	0	45142	97	45045	45238	61	5	56	65	5605	924	4681	6528	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	746	746	0	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	38254	1746	36508	40000	38254	1746	36508	40000	0	0	0	0
	6509	29	SEP	04:00	1365000	1365000	0	1365000	1365000	48.00	0	48.00	48.00	46800	621	599	22	1219	0	0	0	44106	102	44004	44208	61	5	56	65	5666	501	5165	6167	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	39000	1000	38000	40000	39000	1000	38000	40000	0	0	0	0
	6510	29	SEP	05:00	1365000	1365000	0	1365000	1365000	48.00	0	48.00	48.00	46800	1253	1042	211	2295	0	0	0	43312	116	43196	43428	61	5	56	65	5505	931	4574	6435	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	39000	1000	38000	40000	39000	1000	38000	40000	0	0	0	0
	6511	29	SEP	06:00	1365000	1365000	0	1365000	1365000	48.00	0	48.00	48.00	46800	1753	415	1338	2167	0	0	0	42803	122	42681	42925	61	5	56	65	5487	297	5190	5784	8	0	8	8	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	39000	1000	38000	40000	39000	1000	38000	40000	0	0	0	0
	6512	29	SEP	07:00	1365000	1365000	0	1365000	1365000	48.00	0	48.00	48.00	46800	1599	343	1256	1942	0	0	0	42618	129	42489	42747	61	5	56	65	5121	219	4902	5339	36	0	36	36	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	39000	1000	38000	40000	39000	1000	38000	40000	0	0	0	0
	6513	29	SEP	08:00	1365000	1365000	0	1365000	1365000	48.00	0	48.00	48.00	46800	1691	78	1613	1769	0	0	0	42770	135	42635	42904	61	5	56	65	5330	52	5278	5382	70	0	70	70	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	39000	1000	38000	40000	39000	1000	38000	40000	0	0	0	0
	6514	29	SEP	09:00	1365000	1365000	0	1365000	1365000	48.00	0	48.00	48.00	46800	1085	104	981	1189	0	0	0	43259	140	43119	43399	61	5	56	65	5185	32	5153	5216	99	0	99	99	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	39000	1000	38000	40000	39000	1000	38000	40000	0	0	0	0
	6515	29	SEP	10:00	1370581	1370581	5581	1365000	1376161	49.00	1.00	48.00	50.00	46867	323	323	0	645	0	0	0	44059	138	43921	44197	61	5	56	65	5038	350	4688	5387	123	0	123	123	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	112	112	0	223	0	0	0	0	49	49	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	38888	1112	37777	40000	38840	1160	37679	40000	0	0	0	0
	6516	29	SEP	11:00	1395150	1395150	30150	1365000	1425300	49.00	1.00	48.00	50.00	47162	17	17	0	34	0	0	0	45107	132	44975	45239	61	5	56	65	5345	493	4852	5837	116	0	116	116	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	603	603	0	1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	38397	1603	36794	40000	38397	1603	36794	40000	0	0	0	0
	6517	29	SEP	12:00	1454104	1454104	49996	1404107	1504100	50.00	0	50.00	50.00	47869	0	0	0	0	0	0	0	46319	126	46193	46445	61	5	56	65	5304	837	4467	6140	131	0	131	131	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1782	1000	782	2782	0	0	0	0	42	42	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	37218	2000	35218	39218	37176	1958	35218	39134	0	0	0	0
	6518	29	SEP	13:00	1531334	1531334	46177	1485157	1577511	50.00	0	50.00	50.00	48796	0	0	0	0	0	0	0	47614	134	47480	47748	61	5	56	65	4984	801	4183	5785	152	0	152	152	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3327	924	2403	4250	0	0	0	0	91	7	84	98	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	35673	1924	33750	37597	35583	1930	33652	37513	0	0	0	0
	6519	29	SEP	14:00	1633134	1633134	74177	1558957	1707311	50.00	0	50.00	50.00	50018	0	0	0	0	0	0	0	48895	154	48741	49049	61	5	56	65	4247	1341	2906	5588	134	0	134	134	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5363	1484	3879	6846	0	0	0	0	91	7	84	98	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	33637	2484	31154	36121	33547	2491	31056	36037	0	0	0	0
	6520	29	SEP	15:00	1707550	1707550	68550	1639000	1776100	50.00	0	50.00	50.00	50911	0	0	0	0	0	0	0	50086	175	49911	50261	61	5	56	65	4087	1201	2886	5287	88	0	88	88	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6851	1371	5480	8222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	32149	2371	29778	34520	32149	2371	29778	34520	0	0	0	0
	6521	29	SEP	16:00	1778100	1778100	84650	1693450	1862750	50.00	0	50.00	50.00	51757	0	0	0	0	0	0	0	51110	183	50927	51293	61	5	56	65	3734	1515	2219	5248	54	0	54	54	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8262	1693	6569	9955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	30738	2693	28045	33431	30738	2693	28045	33431	0	0	0	0
	6522	29	SEP	17:00	1814150	1814150	83250	1730900	1897400	50.00	0	50.00	50.00	52190	0	0	0	0	0	0	0	51900	189	51711	52089	61	5	56	65	3838	1481	2357	5318	19	0	19	19	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8983	1665	7318	10648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	30017	2665	27352	32682	30017	2665	27352	32682	0	0	0	0
	6523	29	SEP	18:00	1849075	1849075	79025	1770050	1928100	50.00	0	50.00	50.00	52609	0	0	0	0	0	0	0	52402	195	52207	52597	61	5	56	65	3660	1390	2270	5050	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9682	1581	8101	11262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	29319	2581	26738	31899	29319	2581	26738	31899	0	0	0	0
	6524	29	SEP	19:00	1832450	1832450	81750	1750700	1914200	50.00	0	50.00	50.00	52409	0	0	0	0	0	0	0	52575	200	52375	52774	61	5	56	65	4165	1440	2725	5605	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9349	1635	7714	10984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	29651	2635	27016	32286	29651	2635	27016	32286	0	0	0	0
	6525	29	SEP	20:00	1819375	1819375	76625	1742750	1896000	50.00	0	50.00	50.00	52253	0	0	0	0	0	0	0	52402	191	52211	52593	61	5	56	65	4254	1346	2908	5600	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9088	1533	7555	10620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	29913	2533	27380	32445	29913	2533	27380	32445	0	0	0	0
	6526	29	SEP	21:00	1784456	1784456	72156	1712300	1856611	50.00	0	50.00	50.00	51833	0	0	0	0	0	0	0	51894	184	51710	52078	61	5	56	65	4396	1313	3083	5708	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8389	1443	6946	9832	0	0	0	0	49	49	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	30611	2443	28168	33054	30562	2492	28070	33054	0	0	0	0
	6527	29	SEP	22:00	1723204	1723204	80146	1643057	1803350	50.00	0	50.00	50.00	51098	0	0	0	0	0	0	0	51084	178	50906	51261	61	5	56	65	4817	1388	3429	6205	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7164	1603	5561	8767	0	0	0	0	42	42	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	31836	2603	29233	34439	31794	2561	29233	34355	0	0	0	0
	6528	29	SEP	23:00	1684475	1684475	51575	1632900	1736050	50.00	0	50.00	50.00	50634	0	0	0	0	0	0	0	50032	175	49857	50206	61	5	56	65	4582	862	3720	5443	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6390	1032	5358	7421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1000	77000	79000	32611	2032	30579	34642	32611	2032	30579	34642	0	0	0	0
	6529	30	SEP	00:00	1530800	1530800	61650	1469150	1592450	50.00	0	50.00	50.00	48790	0	0	0	0	0	0	0	47170	174	46996	47344	61	5	56	65	4794	1064	3730	5857	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3316	1233	2083	4549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	35184	1733	33451	36917	35184	1733	33451	36917	0	0	0	0
	6530	30	SEP	01:00	1451042	1451042	60158	1390885	1511200	50.00	0	50.00	50.00	47833	0	0	0	0	0	0	0	45864	183	45681	46047	61	5	56	65	5043	985	4058	6027	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1721	1203	518	2924	0	0	0	0	40	40	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	36779	1703	35076	38482	36739	1663	35076	38402	0	0	0	0
	6531	30	SEP	02:00	1404975	1404975	35275	1369700	1440250	50.00	0	50.00	50.00	47280	0	0	0	0	0	0	0	44564	196	44368	44760	61	5	56	65	4704	514	4190	5218	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	800	706	94	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37701	1206	36495	38906	37701	1206	36495	38906	0	0	0	0
	6532	30	SEP	03:00	1376025	1376025	11025	1365000	1387050	49.00	1.00	48.00	50.00	46932	898	898	0	1795	0	0	0	43367	202	43165	43569	61	5	56	65	4984	921	4063	5904	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	221	221	0	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38280	721	37559	39000	38280	721	37559	39000	0	0	0	0
	6533	30	SEP	04:00	1365000	1365000	0	1365000	1365000	48.00	0	48.00	48.00	46800	1732	1151	581	2882	0	0	0	42342	204	42138	42545	61	5	56	65	5013	952	4061	5964	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38500	500	38000	39000	38500	500	38000	39000	0	0	0	0
	6534	30	SEP	05:00	1365000	1365000	0	1365000	1365000	41.75	6.25	35.50	48.00	46800	2709	1274	1435	3983	0	0	0	41559	194	41365	41752	61	5	56	65	5207	1085	4122	6292	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38500	500	38000	39000	38500	500	38000	39000	0	0	0	0
	6535	30	SEP	06:00	1353205	1353205	11795	1341410	1365000	41.50	6.50	35.00	48.00	46396	2645	1356	1289	4000	0	0	0	41067	190	40877	41257	61	5	56	65	4979	1507	3472	6486	9	0	9	9	0	0	0	0	38663	337	38326	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38837	837	38000	39674	38837	837	38000	39674	0	0	0	0
	6536	30	SEP	07:00	1336265	1336265	28735	1307530	1365000	41.50	6.50	35.00	48.00	45815	2798	1203	1595	4000	0	0	0	40909	185	40724	41093	61	5	56	65	5426	1844	3582	7269	41	0	41	41	0	0	0	0	38179	821	37358	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	39321	1321	38000	40642	39321	1321	38000	40642	0	0	0	0
	6537	30	SEP	08:00	1341428	1341428	23573	1317855	1365000	41.50	6.50	35.00	48.00	45992	2812	1188	1624	4000	0	0	0	41084	192	40892	41275	61	5	56	65	5401	1675	3726	7075	108	0	108	108	0	0	0	0	38327	674	37653	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	39174	1174	38000	40347	39174	1174	38000	40347	0	0	0	0
	6538	30	SEP	09:00	1340220	1340220	24780	1315440	1365000	41.50	6.50	35.00	48.00	45950	2450	1550	900	4000	0	0	0	41572	193	41379	41764	61	5	56	65	5537	2070	3467	7607	132	0	132	132	0	0	0	0	38292	708	37584	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	39208	1208	38000	40416	39208	1208	38000	40416	0	0	0	0
	6539	30	SEP	10:00	1345260	1345260	19740	1325520	1365000	41.50	6.50	35.00	48.00	46123	2322	1678	644	4000	0	0	0	42355	189	42166	42543	61	5	56	65	6017	2058	3959	8075	163	0	163	163	0	0	0	0	38436	564	37872	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	39064	1064	38000	40128	39064	1064	38000	40128	0	0	0	0
	6540	30	SEP	11:00	1360978	1360978	14423	1346555	1375400	42.50	7.50	35.00	50.00	46546	2000	2000	0	4000	0	0	0	43383	183	43200	43566	61	5	56	65	6308	2189	4119	8497	174	0	174	174	0	0	0	0	38737	264	38473	39000	0	0	0	0	0	0	0	0	0	0	0	0	104	104	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	38660	868	37792	39527	38660	868	37792	39527	0	0	0	0
	6541	30	SEP	12:00	1408750	1408750	43750	1365000	1452500	49.00	1.00	48.00	50.00	47325	1039	1039	0	2077	0	0	0	44594	182	44412	44775	61	5	56	65	5522	1737	3785	7258	175	0	175	175	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	875	875	0	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	37625	1375	36250	39000	37625	1375	36250	39000	0	0	0	0
	6542	30	SEP	13:00	1442572	1442572	77572	1365000	1520145	49.00	1.00	48.00	50.00	47731	290	290	0	579	0	0	0	45886	184	45702	46070	61	5	56	65	5330	1710	3620	7039	186	0	186	186	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1551	1551	0	3103	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	36949	2051	34897	39000	36901	2100	34801	39000	0	0	0	0
	6543	30	SEP	14:00	1487900	1487900	122900	1365000	1610800	49.00	1.00	48.00	50.00	48275	211	211	0	422	0	0	0	47182	185	46997	47367	61	5	56	65	5716	2489	3227	8204	159	0	159	159	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	2458	2458	0	4916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	36042	2958	33084	39000	36042	2958	33084	39000	0	0	0	0
	6544	30	SEP	15:00	1536422	1536422	109872	1426550	1646295	50.00	0	50.00	50.00	48857	0	0	0	0	0	0	0	48393	174	48219	48566	61	5	56	65	5722	2077	3645	7798	134	0	134	134	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3428	2197	1231	5626	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	35072	2697	32374	37769	35024	2746	32278	37769	0	0	0	0
	6545	30	SEP	16:00	1576042	1576042	108608	1467435	1684650	50.00	0	50.00	50.00	49333	0	0	0	0	0	0	0	49434	159	49275	49593	61	5	56	65	6029	1978	4051	8006	84	0	84	84	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4221	2172	2049	6393	0	0	0	0	40	40	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	34279	2672	31607	36951	34239	2632	31607	36871	0	0	0	0
	6546	30	SEP	17:00	1619250	1619250	139250	1480000	1758500	50.00	0	50.00	50.00	49851	0	0	0	0	0	0	0	50232	143	50089	50375	61	5	56	65	6061	2647	3414	8707	26	0	26	26	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5085	2785	2300	7870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	33415	3285	30130	36700	33415	3285	30130	36700	0	0	0	0
	6547	30	SEP	18:00	1632125	1632125	153025	1479100	1785150	50.00	0	50.00	50.00	50006	0	0	0	0	0	0	0	50740	141	50599	50880	61	5	56	65	6337	2925	3412	9261	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5343	3061	2282	8403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	33158	3561	29597	36718	33158	3561	29597	36718	0	0	0	0
	6548	30	SEP	19:00	1651050	1651050	142600	1508450	1793650	50.00	0	50.00	50.00	50233	0	0	0	0	0	0	0	50916	145	50771	51060	61	5	56	65	6134	2712	3422	8846	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5721	2852	2869	8573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	32779	3352	29427	36131	32779	3352	29427	36131	0	0	0	0
	6549	30	SEP	20:00	1644325	1644325	127375	1516950	1771700	50.00	0	50.00	50.00	50152	0	0	0	0	0	0	0	50752	148	50604	50900	61	5	56	65	6105	2404	3701	8509	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5587	2548	3039	8134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	32914	3048	29866	35961	32914	3048	29866	35961	0	0	0	0
	6550	30	SEP	21:00	1611915	1611915	142130	1469785	1754045	50.00	0	50.00	50.00	49763	0	0	0	0	0	0	0	50248	158	50090	50405	61	5	56	65	6161	2698	3463	8858	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4938	2843	2096	7781	0	0	0	0	88	8	80	96	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	33562	3343	30219	36904	33474	3351	30123	36824	0	0	0	0
	6551	30	SEP	22:00	1570792	1570792	149508	1421285	1720300	50.00	0	50.00	50.00	49270	0	0	0	0	0	0	0	49449	170	49279	49618	61	5	56	65	6232	2785	3447	9017	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4116	2990	1126	7106	0	0	0	0	40	40	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	34384	3490	30894	37874	34344	3450	30894	37794	0	0	0	0
	6552	30	SEP	23:00	1498522	1498522	133522	1365000	1632045	49.00	1.00	48.00	50.00	48402	25	25	0	50	0	0	0	48405	178	48227	48582	61	5	56	65	6651	2571	4080	9221	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	2670	2670	0	5341	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	500	77000	78000	35830	3170	32659	39000	35782	3219	32563	39000	0	0	0	0
	6553	01	OCT	00:00	1557782	1557782	136418	1421363	1694200	50.00	0	50.00	50.00	48333	0	0	0	0	0	0	0	49320	179	49141	49499	55	9	46	63	6628	2476	4152	9104	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	4556	2728	1827	7284	0	0	0	0	82	82	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	75500	500	75000	76000	32944	3228	29716	36173	32863	3147	29716	36009	0	0	0	0
	6554	01	OCT	01:00	1499075	1499075	122025	1377050	1621100	50.00	0	50.00	50.00	47629	0	0	0	0	0	0	0	48020	183	47837	48202	55	9	46	63	6584	2267	4317	8850	0	0	0	0	0	0	0	0	38000	0	38000	38000	0	0	0	0	0	0	0	0	0	0	0	0	3382	2441	941	5822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75500	500	75000	76000	34119	2941	31178	37059	34119	2941	31178	37059	0	0	0	0
