B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	8271	11	DEC	14:00	2932920	2932920	80.00	65069	-1004	0	0	0	70103	0	0	0	0	39000	0	0	2099	28000	0	0	0	0	0	0	80000	10901	10901	0
	8272	11	DEC	15:00	2860840	2860840	80.00	64439	-3110	0	0	0	71308	0	0	0	0	39000	0	0	1198	28000	0	0	0	0	0	0	80000	11802	11802	0
	8273	11	DEC	16:00	2952520	2952520	80.00	65241	-3000	0	0	0	72344	0	0	0	0	39000	0	0	2344	28000	0	0	0	0	0	0	80000	10656	10656	0
	8274	11	DEC	17:00	3016120	3016120	80.00	65797	-3000	0	0	0	73139	0	0	0	0	39000	0	0	3139	28000	0	0	0	0	0	0	80000	9861	9861	0
	8275	11	DEC	18:00	3296040	3296040	80.00	68247	-0	0	0	0	73638	0	0	0	0	39000	0	0	6638	28000	0	0	0	0	0	0	80000	6362	6362	0
	8276	11	DEC	19:00	3069640	3069640	80.00	66266	-3000	0	0	0	73808	0	0	0	0	39000	0	0	3808	28000	0	0	0	0	0	0	80000	9192	9192	0
	8277	11	DEC	20:00	3056040	3056040	80.00	66147	-3000	0	0	0	73638	0	0	0	0	39000	0	0	3638	28000	0	0	0	0	0	0	80000	9362	9362	0
	8278	11	DEC	21:00	3016120	3016120	80.00	65797	-3000	0	0	0	73139	0	0	0	0	39000	0	0	3139	28000	0	0	0	0	0	0	80000	9861	9861	0
	8279	11	DEC	22:00	2952520	2952520	80.00	65241	-3000	0	0	0	72344	0	0	0	0	39000	0	0	2344	28000	0	0	0	0	0	0	80000	10656	10656	0
	8280	11	DEC	23:00	2765000	2765000	80.00	63600	-4308	0	0	0	71308	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8281	12	DEC	00:00	3341520	3341520	80.00	67751	-0	0	0	0	73644	0	0	0	0	38000	0	0	7644	28000	0	0	0	0	0	0	79000	5356	5356	0
	8282	12	DEC	01:00	3238000	3238000	80.00	66845	-0	0	0	0	72350	0	0	0	0	38000	0	0	6350	28000	0	0	0	0	0	0	79000	6650	6650	0
	8283	12	DEC	02:00	3064080	3064080	80.00	65323	-879	0	0	0	71055	0	0	0	0	38000	0	0	4176	28000	0	0	0	0	0	0	79000	8824	8824	0
	8284	12	DEC	03:00	2877040	2877040	80.00	63687	-2012	0	0	0	69850	0	0	0	0	38000	0	0	1838	28000	0	0	0	0	0	0	79000	11162	11162	0
	8285	12	DEC	04:00	2730000	2730000	60.00	62400	-2814	0	0	0	68814	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	79000	13000	13000	0
	8286	12	DEC	05:00	2730000	2730000	60.00	62400	-2019	0	0	0	68019	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	79000	13000	13000	0
	8287	12	DEC	06:00	2730000	2730000	60.00	62400	-1520	0	0	0	67520	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	79000	13000	13000	0
	8288	12	DEC	07:00	2730000	2730000	60.00	62400	-1350	0	0	0	67350	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	79000	13000	13000	0
	8289	12	DEC	08:00	2730000	2730000	60.00	62400	-1520	0	0	0	67520	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	79000	13000	13000	0
	8290	12	DEC	09:00	2730000	2730000	60.00	62400	-2019	0	0	0	68019	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	79000	13000	13000	0
	8291	12	DEC	10:00	2730000	2730000	60.00	62400	-2814	0	0	0	68814	0	0	0	0	38000	0	0	0	28000	0	0	0	0	0	0	79000	13000	13000	0
	8292	12	DEC	11:00	2858000	2858000	80.00	63520	-2250	0	0	0	69850	0	0	0	0	38000	0	0	1600	28000	0	0	0	0	0	0	79000	11400	11400	0
	8293	12	DEC	12:00	3044240	3044240	80.00	65150	-1127	0	0	0	71055	0	0	0	0	38000	0	0	3928	28000	0	0	0	0	0	0	79000	9072	9072	0
	8294	12	DEC	13:00	3238000	3238000	80.00	66845	-0	0	0	0	72350	0	0	0	0	38000	0	0	6350	28000	0	0	0	0	0	0	79000	6650	6650	0
	8295	12	DEC	14:00	3341520	3341520	80.00	67751	-0	0	0	0	73644	0	0	0	0	38000	0	0	7644	28000	0	0	0	0	0	0	79000	5356	5356	0
	8296	12	DEC	15:00	3438000	3438000	80.00	68595	-0	0	0	0	74850	0	0	0	0	38000	0	0	8850	28000	0	0	0	0	0	0	79000	4150	4150	0
	8297	12	DEC	16:00	3520800	3520800	80.00	69319	-0	0	0	0	75885	0	0	0	0	38000	0	0	9885	28000	0	0	0	0	0	0	79000	3115	3115	0
	8298	12	DEC	17:00	3584400	3584400	80.00	69876	-0	0	0	0	76680	0	0	0	0	38000	0	0	10680	28000	0	0	0	0	0	0	79000	2320	2320	0
	8299	12	DEC	18:00	3624320	3624320	80.00	70225	-0	0	0	0	77179	0	0	0	0	38000	0	0	11179	28000	0	0	0	0	0	0	79000	1821	1821	0
	8300	12	DEC	19:00	3638000	3638000	80.00	70345	-0	0	0	0	77350	0	0	0	0	38000	0	0	11350	28000	0	0	0	0	0	0	79000	1650	1650	0
	8301	12	DEC	20:00	3466160	3466160	80.00	68841	-1977	0	0	0	77179	0	0	0	0	38000	0	0	9202	28000	0	0	0	0	0	0	79000	3798	3798	0
	8302	12	DEC	21:00	3344400	3344400	80.00	67776	-3000	0	0	0	76680	0	0	0	0	38000	0	0	7680	28000	0	0	0	0	0	0	79000	5320	5320	0
	8303	12	DEC	22:00	3520800	3520800	80.00	69319	-0	0	0	0	75885	0	0	0	0	38000	0	0	9885	28000	0	0	0	0	0	0	79000	3115	3115	0
	8304	12	DEC	23:00	3198000	3198000	80.00	66495	-3000	0	0	0	74850	0	0	0	0	38000	0	0	5850	28000	0	0	0	0	0	0	79000	7150	7150	0
	8305	13	DEC	00:00	3338120	3338120	80.00	68452	-0	0	0	0	73789	0	0	0	0	39000	0	0	7789	27000	0	0	0	0	0	0	79000	5211	5211	0
	8306	13	DEC	01:00	3131160	3131160	80.00	66641	-1293	0	0	0	72495	0	0	0	0	39000	0	0	5202	27000	0	0	0	0	0	0	79000	7798	7798	0
	8307	13	DEC	02:00	2908200	2908200	80.00	64690	-2786	0	0	0	71201	0	0	0	0	39000	0	0	2415	27000	0	0	0	0	0	0	79000	10585	10585	0
	8308	13	DEC	03:00	2740600	2740600	80.00	63224	-3675	0	0	0	69995	0	0	0	0	39000	0	0	320	27000	0	0	0	0	0	0	79000	12680	12680	0
	8309	13	DEC	04:00	2715000	2715000	60.00	63000	-2959	0	0	0	68959	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	8310	13	DEC	05:00	2715000	2715000	60.00	63000	-2165	0	0	0	68165	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	8311	13	DEC	06:00	2715000	2715000	60.00	63000	-1665	0	0	0	67665	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	8312	13	DEC	07:00	2715000	2715000	60.00	63000	-1495	0	0	0	67495	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	8313	13	DEC	08:00	2715000	2715000	60.00	63000	-1665	0	0	0	67665	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	8314	13	DEC	09:00	2715000	2715000	60.00	63000	-2165	0	0	0	68165	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	8315	13	DEC	10:00	2715000	2715000	60.00	63000	-2959	0	0	0	68959	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	8316	13	DEC	11:00	2820600	2820600	80.00	63924	-2675	0	0	0	69995	0	0	0	0	39000	0	0	1320	27000	0	0	0	0	0	0	79000	11680	11680	0
	8317	13	DEC	12:00	3005320	3005320	80.00	65540	-1572	0	0	0	71201	0	0	0	0	39000	0	0	3629	27000	0	0	0	0	0	0	79000	9371	9371	0
	8318	13	DEC	13:00	3222360	3222360	80.00	67439	-153	0	0	0	72495	0	0	0	0	39000	0	0	6342	27000	0	0	0	0	0	0	79000	6658	6658	0
	8319	13	DEC	14:00	3282500	3282500	80.00	67966	-695	0	0	0	73789	0	0	0	0	39000	0	0	7094	27000	0	0	0	0	0	0	79000	5906	5906	0
	8320	13	DEC	15:00	3194600	3194600	80.00	67196	-3000	0	0	0	74995	0	0	0	0	39000	0	0	5995	27000	0	0	0	0	0	0	79000	7005	7005	0
	8321	13	DEC	16:00	3277400	3277400	80.00	67921	-3000	0	0	0	76030	0	0	0	0	39000	0	0	7030	27000	0	0	0	0	0	0	79000	5970	5970	0
	8322	13	DEC	17:00	3581000	3581000	80.00	70577	-0	0	0	0	76825	0	0	0	0	39000	0	0	10825	27000	0	0	0	0	0	0	79000	2175	2175	0
	8323	13	DEC	18:00	3620920	3620920	80.00	70927	-0	0	0	0	77324	0	0	0	0	39000	0	0	11324	27000	0	0	0	0	0	0	79000	1676	1676	0
	8324	13	DEC	19:00	3394600	3394600	80.00	68946	-3000	0	0	0	77495	0	0	0	0	39000	0	0	8495	27000	0	0	0	0	0	0	79000	4505	4505	0
	8325	13	DEC	20:00	3620920	3620920	80.00	70927	-0	0	0	0	77324	0	0	0	0	39000	0	0	11324	27000	0	0	0	0	0	0	79000	1676	1676	0
	8326	13	DEC	21:00	3581000	3581000	80.00	70577	-0	0	0	0	76825	0	0	0	0	39000	0	0	10825	27000	0	0	0	0	0	0	79000	2175	2175	0
	8327	13	DEC	22:00	3517400	3517400	80.00	70021	-0	0	0	0	76030	0	0	0	0	39000	0	0	10030	27000	0	0	0	0	0	0	79000	2970	2970	0
	8328	13	DEC	23:00	3434600	3434600	80.00	69296	-0	0	0	0	74995	0	0	0	0	39000	0	0	8995	27000	0	0	0	0	0	0	79000	4005	4005	0
	8329	14	DEC	00:00	2912480	2912480	80.00	64890	-1694	0	0	0	70538	0	0	0	0	39000	0	0	1844	28000	0	0	0	0	0	0	80000	11156	11156	0
	8330	14	DEC	01:00	2823880	2823880	80.00	64115	-1508	0	0	0	69244	0	0	0	0	39000	0	0	736	28000	0	0	0	0	0	0	80000	12264	12264	0
	8331	14	DEC	02:00	2765000	2765000	60.00	63600	-950	0	0	0	67950	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8332	14	DEC	03:00	2765000	2765000	52.00	63600	256	0	0	0	66744	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8333	14	DEC	04:00	2765000	2765000	52.00	63600	1291	0	0	0	65709	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8334	14	DEC	05:00	2765000	2765000	52.00	63600	2086	0	0	0	64914	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8335	14	DEC	06:00	2765000	2765000	52.00	63600	2586	0	0	0	64414	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8336	14	DEC	07:00	2765000	2765000	52.00	63600	2756	0	0	0	64244	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8337	14	DEC	08:00	2765000	2765000	52.00	63600	2586	0	0	0	64414	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8338	14	DEC	09:00	2765000	2765000	52.00	63600	2086	0	0	0	64914	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8339	14	DEC	10:00	2765000	2765000	52.00	63600	1291	0	0	0	65709	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8340	14	DEC	11:00	2765000	2765000	52.00	63600	256	0	0	0	66744	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8341	14	DEC	12:00	2765000	2765000	60.00	63600	-950	0	0	0	67950	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	80000	13000	13000	0
	8342	14	DEC	13:00	2883240	2883240	80.00	64635	-766	0	0	0	69244	0	0	0	0	39000	0	0	1478	28000	0	0	0	0	0	0	80000	11522	11522	0
	8343	14	DEC	14:00	3048040	3048040	80.00	66077	-0	0	0	0	70538	0	0	0	0	39000	0	0	3538	28000	0	0	0	0	0	0	80000	9462	9462	0
	8344	14	DEC	15:00	2904520	2904520	80.00	64821	-3000	0	0	0	71744	0	0	0	0	39000	0	0	1744	28000	0	0	0	0	0	0	80000	11256	11256	0
	8345	14	DEC	16:00	2987400	2987400	80.00	65546	-3000	0	0	0	72780	0	0	0	0	39000	0	0	2780	28000	0	0	0	0	0	0	80000	10220	10220	0
	8346	14	DEC	17:00	3050920	3050920	80.00	66102	-3000	0	0	0	73574	0	0	0	0	39000	0	0	3574	28000	0	0	0	0	0	0	80000	9426	9426	0
	8347	14	DEC	18:00	3090920	3090920	80.00	66452	-3000	0	0	0	74074	0	0	0	0	39000	0	0	4074	28000	0	0	0	0	0	0	80000	8926	8926	0
	8348	14	DEC	19:00	3104520	3104520	80.00	66571	-3000	0	0	0	74244	0	0	0	0	39000	0	0	4244	28000	0	0	0	0	0	0	80000	8756	8756	0
	8349	14	DEC	20:00	3090920	3090920	80.00	66452	-3000	0	0	0	74074	0	0	0	0	39000	0	0	4074	28000	0	0	0	0	0	0	80000	8926	8926	0
	8350	14	DEC	21:00	3290920	3290920	80.00	68202	-0	0	0	0	73574	0	0	0	0	39000	0	0	6574	28000	0	0	0	0	0	0	80000	6426	6426	0
	8351	14	DEC	22:00	2987400	2987400	80.00	65546	-3000	0	0	0	72780	0	0	0	0	39000	0	0	2780	28000	0	0	0	0	0	0	80000	10220	10220	0
	8352	14	DEC	23:00	3144520	3144520	80.00	66921	-0	0	0	0	71744	0	0	0	0	39000	0	0	4744	28000	0	0	0	0	0	0	80000	8256	8256	0
	8353	15	DEC	00:00	2765000	2765000	50.00	63600	554	0	0	0	66446	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	8354	15	DEC	01:00	2765000	2765000	50.00	63600	1848	0	0	0	65152	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	8355	15	DEC	02:00	2674600	2674600	50.00	62515	1334	0	0	0	63858	0	0	0	0	39000	0	0	0	26192	0	0	0	0	0	0	79000	13808	13808	0
	8356	15	DEC	03:00	2547600	2547600	50.00	60991	-0	0	0	0	62652	0	0	0	0	39000	0	0	0	23652	0	0	0	0	0	0	79000	16348	16348	0
	8357	15	DEC	04:00	2495800	2495800	50.00	60370	-0	0	0	0	61616	0	0	0	0	39000	0	0	0	22616	0	0	0	0	0	0	79000	17384	17384	0
	8358	15	DEC	05:00	2456100	2456100	50.00	59893	-0	0	0	0	60822	0	0	0	0	39000	0	0	0	21822	0	0	0	0	0	0	79000	18178	18178	0
	8359	15	DEC	06:00	2431100	2431100	50.00	59593	-0	0	0	0	60322	0	0	0	0	39000	0	0	0	21322	0	0	0	0	0	0	79000	18678	18678	0
	8360	15	DEC	07:00	2422600	2422600	50.00	59491	-0	0	0	0	60152	0	0	0	0	39000	0	0	0	21152	0	0	0	0	0	0	79000	18848	18848	0
	8361	15	DEC	08:00	2431100	2431100	50.00	59593	-0	0	0	0	60322	0	0	0	0	39000	0	0	0	21322	0	0	0	0	0	0	79000	18678	18678	0
	8362	15	DEC	09:00	2456100	2456100	50.00	59893	-0	0	0	0	60822	0	0	0	0	39000	0	0	0	21822	0	0	0	0	0	0	79000	18178	18178	0
	8363	15	DEC	10:00	2495800	2495800	50.00	60370	-0	0	0	0	61616	0	0	0	0	39000	0	0	0	22616	0	0	0	0	0	0	79000	17384	17384	0
	8364	15	DEC	11:00	2547600	2547600	50.00	60991	-0	0	0	0	62652	0	0	0	0	39000	0	0	0	23652	0	0	0	0	0	0	79000	16348	16348	0
	8365	15	DEC	12:00	2607900	2607900	50.00	61715	-0	0	0	0	63858	0	0	0	0	39000	0	0	0	24858	0	0	0	0	0	0	79000	15142	15142	0
	8366	15	DEC	13:00	2672600	2672600	50.00	62491	-0	0	0	0	65152	0	0	0	0	39000	0	0	0	26152	0	0	0	0	0	0	79000	13848	13848	0
	8367	15	DEC	14:00	2737300	2737300	50.00	63268	-0	0	0	0	66446	0	0	0	0	39000	0	0	0	27446	0	0	0	0	0	0	79000	12554	12554	0
	8368	15	DEC	15:00	2765000	2765000	52.00	63600	-652	0	0	0	67652	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	8369	15	DEC	16:00	2765000	2765000	52.00	63600	-1687	0	0	0	68687	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	8370	15	DEC	17:00	2765000	2765000	52.00	63600	-2482	0	0	0	69482	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	8371	15	DEC	18:00	2765000	2765000	66.67	63600	-2981	0	0	0	69981	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	8372	15	DEC	19:00	2765000	2765000	66.67	63600	-3152	0	0	0	70152	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	8373	15	DEC	20:00	2765000	2765000	66.67	63600	-2981	0	0	0	69981	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	8374	15	DEC	21:00	2765000	2765000	52.00	63600	-2482	0	0	0	69482	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	8375	15	DEC	22:00	2765000	2765000	52.00	63600	-1687	0	0	0	68687	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	8376	15	DEC	23:00	2765000	2765000	52.00	63600	-652	0	0	0	67652	0	0	0	0	39000	0	0	0	28000	0	0	0	0	0	0	79000	12000	12000	0
	8377	16	DEC	00:00	2664850	2664850	50.00	61618	-0	0	0	0	64697	0	0	0	0	38000	0	0	0	26697	0	0	0	0	0	0	77000	12303	12303	0
	8378	16	DEC	01:00	2600150	2600150	50.00	60842	-0	0	0	0	63403	0	0	0	0	38000	0	0	0	25403	0	0	0	0	0	0	77000	13597	13597	0
	8379	16	DEC	02:00	2535450	2535450	50.00	60065	-0	0	0	0	62109	0	0	0	0	38000	0	0	0	24109	0	0	0	0	0	0	77000	14891	14891	0
	8380	16	DEC	03:00	2475150	2475150	50.00	59342	-0	0	0	0	60903	0	0	0	0	38000	0	0	0	22903	0	0	0	0	0	0	77000	16097	16097	0
	8381	16	DEC	04:00	2423400	2423400	50.00	58721	-0	0	0	0	59868	0	0	0	0	38000	0	0	0	21868	0	0	0	0	0	0	77000	17132	17132	0
	8382	16	DEC	05:00	2383650	2383650	50.00	58244	-0	0	0	0	59073	0	0	0	0	38000	0	0	0	21073	0	0	0	0	0	0	77000	17927	17927	0
	8383	16	DEC	06:00	2358700	2358700	50.00	57944	-0	0	0	0	58574	0	0	0	0	38000	0	0	0	20574	0	0	0	0	0	0	77000	18426	18426	0
	8384	16	DEC	07:00	2350150	2350150	50.00	57842	-0	0	0	0	58403	0	0	0	0	38000	0	0	0	20403	0	0	0	0	0	0	77000	18597	18597	0
	8385	16	DEC	08:00	2358700	2358700	50.00	57944	-0	0	0	0	58574	0	0	0	0	38000	0	0	0	20574	0	0	0	0	0	0	77000	18426	18426	0
	8386	16	DEC	09:00	2383650	2383650	50.00	58244	-0	0	0	0	59073	0	0	0	0	38000	0	0	0	21073	0	0	0	0	0	0	77000	17927	17927	0
	8387	16	DEC	10:00	2423400	2423400	50.00	58721	0	0	0	0	59868	0	0	0	0	38000	0	0	0	21868	0	0	0	0	0	0	77000	17132	17132	0
	8388	16	DEC	11:00	2475150	2475150	50.00	59342	-0	0	0	0	60903	0	0	0	0	38000	0	0	0	22903	0	0	0	0	0	0	77000	16097	16097	0
	8389	16	DEC	12:00	2535450	2535450	50.00	60065	-0	0	0	0	62109	0	0	0	0	38000	0	0	0	24109	0	0	0	0	0	0	77000	14891	14891	0
	8390	16	DEC	13:00	2600150	2600150	50.00	60842	-0	0	0	0	63403	0	0	0	0	38000	0	0	0	25403	0	0	0	0	0	0	77000	13597	13597	0
	8391	16	DEC	14:00	2664850	2664850	50.00	61618	-0	0	0	0	64697	0	0	0	0	38000	0	0	0	26697	0	0	0	0	0	0	77000	12303	12303	0
	8392	16	DEC	15:00	2680000	2680000	52.00	61800	-903	0	0	0	65903	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	8393	16	DEC	16:00	2680000	2680000	52.00	61800	-1939	0	0	0	66939	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	8394	16	DEC	17:00	2680000	2680000	52.00	61800	-2733	0	0	0	67733	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	8395	16	DEC	18:00	2680000	2680000	52.00	61800	-3233	0	0	0	68233	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	8396	16	DEC	19:00	2680000	2680000	52.00	61800	-3403	0	0	0	68403	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	8397	16	DEC	20:00	2680000	2680000	52.00	61800	-3233	0	0	0	68233	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	8398	16	DEC	21:00	2680000	2680000	52.00	61800	-2733	0	0	0	67733	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	8399	16	DEC	22:00	2680000	2680000	52.00	61800	-1939	0	0	0	66939	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	8400	16	DEC	23:00	2680000	2680000	52.00	61800	-903	0	0	0	65903	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	77000	12000	12000	0
	8401	17	DEC	00:00	2680000	2680000	52.00	61800	-1710	0	0	0	66710	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8402	17	DEC	01:00	2680000	2680000	52.00	61800	-416	0	0	0	65416	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8403	17	DEC	02:00	2680000	2680000	50.00	61800	878	0	0	0	64122	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8404	17	DEC	03:00	2680000	2680000	50.00	61800	2084	0	0	0	62916	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8405	17	DEC	04:00	2674000	2674000	50.00	61728	3000	0	0	0	61880	0	0	0	0	38000	0	0	0	26880	0	0	0	0	0	0	78000	13120	13120	0
	8406	17	DEC	05:00	2546333	2546333	50.00	60196	1241	0	0	0	61086	0	0	0	0	38000	0	0	0	24327	0	0	0	0	0	0	78000	15673	15673	0
	8407	17	DEC	06:00	2459300	2459300	50.00	59152	-0	0	0	0	60586	0	0	0	0	38000	0	0	0	22586	0	0	0	0	0	0	78000	17414	17414	0
	8408	17	DEC	07:00	2450800	2450800	50.00	59050	-0	0	0	0	60416	0	0	0	0	38000	0	0	0	22416	0	0	0	0	0	0	78000	17584	17584	0
	8409	17	DEC	08:00	2609300	2609300	50.00	60952	3000	0	0	0	60586	0	0	0	0	38000	0	0	0	25586	0	0	0	0	0	0	78000	14414	14414	0
	8410	17	DEC	09:00	2484300	2484300	50.00	59452	-0	0	0	0	61086	0	0	0	0	38000	0	0	0	23086	0	0	0	0	0	0	78000	16914	16914	0
	8411	17	DEC	10:00	2524000	2524000	50.00	59928	-0	0	0	0	61880	0	0	0	0	38000	0	0	0	23880	0	0	0	0	0	0	78000	16120	16120	0
	8412	17	DEC	11:00	2575800	2575800	50.00	60550	-0	0	0	0	62916	0	0	0	0	38000	0	0	0	24916	0	0	0	0	0	0	78000	15084	15084	0
	8413	17	DEC	12:00	2636100	2636100	50.00	61273	-0	0	0	0	64122	0	0	0	0	38000	0	0	0	26122	0	0	0	0	0	0	78000	13878	13878	0
	8414	17	DEC	13:00	2680000	2680000	52.00	61800	-416	0	0	0	65416	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8415	17	DEC	14:00	2680000	2680000	52.00	61800	-1710	0	0	0	66710	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8416	17	DEC	15:00	2680000	2680000	52.00	61800	-2916	0	0	0	67916	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8417	17	DEC	16:00	2680000	2680000	52.00	61800	-3951	0	0	0	68951	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8418	17	DEC	17:00	2680000	2680000	66.67	61800	-4746	0	0	0	69746	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8419	17	DEC	18:00	2680000	2680000	66.67	61800	-5245	0	0	0	70245	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8420	17	DEC	19:00	2680000	2680000	66.67	61800	-5416	0	0	0	70416	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8421	17	DEC	20:00	2680000	2680000	66.67	61800	-5245	0	0	0	70245	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8422	17	DEC	21:00	2680000	2680000	66.67	61800	-4746	0	0	0	69746	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8423	17	DEC	22:00	2680000	2680000	52.00	61800	-3951	0	0	0	68951	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8424	17	DEC	23:00	2680000	2680000	52.00	61800	-2916	0	0	0	67916	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8425	18	DEC	00:00	2900560	2900560	80.00	63730	-3309	0	0	0	71066	0	0	0	0	38000	0	0	2757	27000	0	0	0	0	0	0	78000	10243	10243	0
	8426	18	DEC	01:00	2741760	2741760	80.00	62340	-4000	0	0	0	69772	0	0	0	0	38000	0	0	772	27000	0	0	0	0	0	0	78000	12228	12228	0
	8427	18	DEC	02:00	2680000	2680000	60.00	61800	-3478	0	0	0	68478	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8428	18	DEC	03:00	2680000	2680000	60.00	61800	-2272	0	0	0	67272	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8429	18	DEC	04:00	2680000	2680000	60.00	61800	-1237	0	0	0	66237	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8430	18	DEC	05:00	2680000	2680000	52.00	61800	-442	0	0	0	65442	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8431	18	DEC	06:00	2680000	2680000	52.00	61800	57	0	0	0	64943	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
	8432	18	DEC	07:00	2680000	2680000	52.00	61800	228	0	0	0	64772	0	0	0	0	38000	0	0	0	27000	0	0	0	0	0	0	78000	13000	13000	0
