A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	8339	14	DEC	10:00	2509154	2509154	156742	2205650	2626300	56.00	12.00	50.00	80.00	61694	484	671	0	1709	0	0	0	65709	0	65709	65709	60	6	54	69	3902	2915	1327	9531	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	321	642	0	1604	21250	2745	16113	24000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	17629	2634	13396	20673	17569	2732	13096	20673	0	0	0	0
	8340	14	DEC	11:00	2597128	2597128	162254	2290200	2749050	56.00	12.00	50.00	80.00	62691	898	1144	0	2744	0	0	0	66744	0	66744	66744	60	6	54	69	3787	2688	1384	8875	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	547	1093	0	2733	22648	2639	17804	25581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	16005	2749	12267	19695	16005	2749	12267	19695	0	0	0	0
	8341	14	DEC	12:00	2689322	2689322	162949	2365600	2791500	57.60	11.62	50.00	80.00	63753	1482	1251	0	2950	0	0	0	67950	0	67950	67950	60	6	54	69	3837	2538	1115	8573	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	720	1441	0	3602	24214	2563	19312	26027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	14266	1809	11398	16270	14266	1809	11398	16270	0	0	0	0
	8342	14	DEC	13:00	2715712	2715712	154219	2409700	2827960	63.20	13.24	50.00	80.00	64040	655	852	0	2264	0	0	0	69244	0	69244	69244	60	6	54	69	3784	2805	815	8985	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	832	1665	0	4162	24562	2388	20194	27000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	13805	1851	10838	16382	13745	1949	10538	16382	0	0	0	0
	8343	14	DEC	14:00	2775384	2775384	164199	2464800	2919240	71.07	11.54	50.00	80.00	64675	472	419	0	1057	0	0	0	70538	0	70538	70538	60	6	54	69	3948	3129	540	9715	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	1143	2086	0	5303	25259	2383	21296	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	12798	1635	9697	14000	12838	1632	9697	14000	0	0	0	0
	8344	14	DEC	15:00	2829704	2829704	156705	2550000	3026200	75.20	6.25	64.67	80.00	65206	143	341	-106	820	0	0	0	71744	0	71744	71744	60	6	54	69	3958	2989	583	9499	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	1609	2535	0	6640	25600	1855	23000	28000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	11991	1946	8360	14000	12111	1991	8360	14000	0	0	0	0
	8345	14	DEC	16:00	2889712	2889712	189152	2550000	3120040	76.93	6.13	64.67	80.00	65731	44	88	0	221	0	0	0	72780	0	72780	72780	60	6	54	69	4083	3123	752	9936	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	2359	2834	0	7813	25600	1855	23000	28000	0	0	0	0	123	145	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	11241	2237	7187	13327	11341	2117	7401	13055	0	0	0	0
	8346	14	DEC	17:00	2948180	2948180	193233	2608880	3206600	80.00	0	80.00	80.00	66243	0	0	0	0	0	0	0	73574	0	73574	73574	60	6	54	69	3987	2905	821	9473	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	3090	2955	736	8895	25600	1855	23000	28000	0	0	0	0	237	119	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	10510	2292	6105	12602	10515	2127	6405	12308	0	0	0	0
	8347	14	DEC	18:00	3005768	3005768	198174	2640880	3243960	80.00	0	80.00	80.00	66747	0	0	0	0	0	0	0	74074	0	74074	74074	60	6	54	69	3824	2999	1133	9573	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	3810	2945	1136	9362	25600	1855	23000	28000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	9790	2314	5638	12414	9889	2214	5938	12308	0	0	0	0
	8348	14	DEC	19:00	3030281	3030281	175044	2702646	3226600	80.00	0	80.00	80.00	66961	0	0	0	0	0	0	0	74244	0	74244	74244	60	6	54	69	3837	2771	1480	9116	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	4116	2686	1709	9145	25600	1855	23000	28000	0	0	0	0	31	62	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	9484	2104	5855	12291	9696	2021	6155	12308	0	0	0	0
	8349	14	DEC	20:00	3015040	3015040	191786	2650640	3220400	80.00	0	80.00	80.00	66828	0	0	0	0	0	0	0	74074	0	74074	74074	60	6	54	69	3605	3067	867	9451	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	3926	2758	1258	9068	25600	1855	23000	28000	0	0	0	0	283	34	215	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	9674	2112	5932	12148	9691	2082	6017	12148	0	0	0	0
	8350	14	DEC	21:00	2973521	2973521	171919	2649040	3161560	80.00	0	80.00	80.00	66465	0	0	0	0	0	0	0	73574	0	73574	73574	60	6	54	69	3664	2784	1381	8971	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	3407	2621	1122	8332	25600	1855	23000	28000	0	0	0	0	243	113	16	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	10193	2042	6668	12878	10190	2038	6668	12862	0	0	0	0
	8351	14	DEC	22:00	2909960	2909960	173988	2593680	3114920	80.00	0	80.00	80.00	65908	-44	88	-220	0	0	0	0	72780	0	72780	72780	60	6	54	69	3636	2617	1488	8649	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	2612	2763	0	7749	25600	1855	23000	28000	0	0	0	0	227	116	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	10988	2256	7251	14000	11001	2173	7251	13763	0	0	0	0
	8352	14	DEC	23:00	2860968	2860968	171911	2550000	3073400	75.20	5.89	67.34	80.00	65480	84	286	-213	632	0	0	0	71744	0	71744	71744	60	6	54	69	3508	2583	1321	8466	0	0	0	0	0	0	0	0	40600	2059	37000	43000	0	0	0	0	0	0	0	0	2000	2709	0	7230	25600	1855	23000	28000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	3763	75000	85000	11600	2157	7770	14000	11720	2159	7770	14000	0	0	0	0
	8353	15	DEC	00:00	2517200	2517200	124428	2269200	2594150	55.60	11.20	50.00	78.00	62498	132	178	0	446	0	0	0	66446	0	66446	66446	60	6	54	69	3754	2563	1608	8697	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	21364	2521	16684	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	17436	1870	14000	19217	17436	1870	14000	19217	0	0	0	0
	8354	15	DEC	01:00	2470030	2470030	120365	2232850	2565000	55.60	11.20	50.00	78.00	61932	168	337	0	842	0	0	0	65152	0	65152	65152	60	6	54	69	3440	2399	1520	8130	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	20421	2601	15957	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	18379	2281	14000	20423	18379	2281	14000	20423	0	0	0	0
	8355	15	DEC	02:00	2420100	2420100	123004	2192100	2565000	51.60	3.20	50.00	58.00	61333	478	957	0	2392	0	0	0	63858	0	63858	63858	60	6	54	69	3454	2152	1715	7651	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	19422	2862	15142	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	19378	2826	14000	21912	19378	2826	14000	21912	0	0	0	0
	8356	15	DEC	03:00	2356490	2356490	123735	2129600	2508800	50.00	0	50.00	50.00	60570	530	1061	0	2652	0	0	0	62652	0	62652	62652	60	6	54	69	3512	2157	1833	7695	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	18150	2899	13892	22876	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	20650	2916	15124	23536	20590	2859	15124	23236	0	0	0	0
	8357	15	DEC	04:00	2302160	2302160	93726	2126450	2406850	50.00	0	50.00	50.00	59918	323	646	0	1616	0	0	0	61616	0	61616	61616	60	6	54	69	3356	1780	1549	6722	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	17063	2290	13829	20837	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	21737	2548	17163	24288	21677	2490	17163	23988	0	0	0	0
	8358	15	DEC	05:00	2261910	2261910	90488	2082850	2326850	50.00	0	50.00	50.00	59435	164	329	0	822	0	0	0	60822	0	60822	60822	60	6	54	69	3208	1760	1683	6500	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	16258	2022	12957	19237	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	22542	2121	18763	24916	22482	2138	18763	24916	0	0	0	0
	8359	15	DEC	06:00	2234520	2234520	85523	2063650	2283050	50.00	0	50.00	50.00	59106	64	129	0	322	0	0	0	60322	0	60322	60322	60	6	54	69	3216	1810	1774	6684	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	15710	1902	12573	18361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	23090	2028	19639	25507	23090	2028	19639	25507	0	0	0	0
	8360	15	DEC	07:00	2195410	2195410	96299	2006050	2257000	50.00	0	50.00	50.00	58637	30	61	0	152	0	0	0	60152	0	60152	60152	60	6	54	69	3794	2108	2054	7666	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	14928	1903	11421	16877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	23872	1647	21123	26037	23872	1647	21123	26037	0	0	0	0
	8361	15	DEC	08:00	2193450	2193450	101465	1994600	2260650	50.00	0	50.00	50.00	58613	64	129	0	322	0	0	0	60322	0	60322	60322	60	6	54	69	4037	2226	2151	8065	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	14889	1977	11192	16785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	23911	1599	21215	26025	23911	1599	21215	26025	0	0	0	0
	8362	15	DEC	09:00	2222930	2222930	113521	1997200	2302650	50.00	0	50.00	50.00	58967	164	329	0	822	0	0	0	60822	0	60822	60822	60	6	54	69	3928	2343	1811	8213	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	15479	2301	11244	18061	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	23321	1869	19939	25623	23201	1785	19939	25323	0	0	0	0
	8363	15	DEC	10:00	2255950	2255950	116179	2024049	2326250	50.00	0	50.00	50.00	59363	323	646	0	1616	0	0	0	61616	0	61616	61616	60	6	54	69	4318	2359	2336	8661	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	16139	2461	11781	19225	0	0	0	0	22	44	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	22661	2103	18775	24992	22639	2097	18775	24992	0	0	0	0
	8364	15	DEC	11:00	2311738	2311738	124804	2072050	2434500	50.00	0	50.00	50.00	60033	530	1061	0	2652	0	0	0	62652	0	62652	62652	60	6	54	69	4413	2395	2024	8846	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	17255	2802	12741	21390	0	0	0	0	55	109	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	21545	2644	16610	24502	21491	2623	16610	24502	0	0	0	0
	8365	15	DEC	12:00	2400270	2400270	141965	2139550	2565000	51.60	3.20	50.00	58.00	61095	634	1268	0	3171	0	0	0	63858	0	63858	63858	60	6	54	69	4007	2476	1501	8702	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	19025	3201	14091	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	19775	3063	14000	23134	19775	3063	14000	23134	0	0	0	0
	8366	15	DEC	13:00	2449220	2449220	125385	2211300	2565000	55.60	11.20	50.00	78.00	61683	271	542	0	1354	0	0	0	65152	0	65152	65152	60	6	54	69	3958	2402	1499	8561	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	20004	2778	15526	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	18796	2638	14000	22099	18796	2638	14000	22099	0	0	0	0
	8367	15	DEC	14:00	2493850	2493850	123345	2261300	2586750	55.60	11.20	50.00	78.00	62218	205	255	0	579	0	0	0	66446	0	66446	66446	60	6	54	69	4294	2421	1835	8855	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	20897	2686	16526	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	17903	2475	14000	21629	17903	2475	14000	21629	0	0	0	0
	8368	15	DEC	15:00	2547114	2547114	136883	2296300	2682650	56.00	12.00	50.00	80.00	62840	461	647	0	1652	0	0	0	67652	0	67652	67652	60	6	54	69	4671	2301	2443	9061	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	68	136	0	339	21854	2792	17226	24953	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	16878	2421	13661	20713	16818	2402	13661	20713	0	0	0	0
	8369	15	DEC	16:00	2610416	2610416	136641	2359900	2735000	58.93	11.97	50.00	80.00	63596	845	796	0	1850	0	0	0	68687	0	68687	68687	60	6	54	69	4801	2296	2791	9124	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	82	164	0	410	23097	2563	18498	26000	0	0	0	0	91	121	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	15621	1792	13590	18537	15583	1833	13435	18537	0	0	0	0
	8370	15	DEC	17:00	2658490	2658490	140130	2402050	2820850	61.60	14.22	50.00	80.00	64131	876	969	0	2482	0	0	0	69482	0	69482	69482	60	6	54	69	4614	2279	2530	8776	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	243	486	0	1215	23801	2502	19341	26317	0	0	0	0	240	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	14756	1721	12785	17653	14570	1665	12485	17353	0	0	0	0
	8371	15	DEC	18:00	2709790	2709790	130250	2465650	2855000	64.93	13.42	50.00	80.00	64703	875	1079	0	2393	0	0	0	69981	0	69981	69981	60	6	54	69	4246	2228	2016	8303	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	410	781	0	1970	24560	2205	20613	27000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	13830	1279	12030	15814	13728	1392	11730	15814	0	0	0	0
	8372	15	DEC	19:00	2707486	2707486	131183	2460900	2855000	64.93	13.42	50.00	80.00	64667	820	950	0	2152	0	0	0	70152	0	70152	70152	60	6	54	69	4486	2454	1588	8721	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	441	806	0	2048	24464	2222	20518	27000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	13895	1431	11952	16199	13853	1459	11952	16199	0	0	0	0
	8373	15	DEC	20:00	2693850	2693850	150782	2410850	2855000	64.93	13.42	50.00	80.00	64506	821	1007	0	2125	0	0	0	69981	0	69981	69981	60	6	54	69	4584	2745	1748	9399	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	431	653	0	1685	24207	2575	19517	27000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	14162	1567	12315	16480	14120	1600	12315	16480	0	0	0	0
	8374	15	DEC	21:00	2660668	2660668	160655	2368600	2855000	58.93	11.97	50.00	80.00	64156	897	960	0	2482	0	0	0	69482	0	69482	69482	60	6	54	69	4667	2798	1611	9745	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	245	489	0	1223	23842	2880	18672	27000	0	0	0	0	166	137	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	14713	1863	12777	17462	14605	1968	12477	17462	0	0	0	0
	8375	15	DEC	22:00	2619857	2619857	136397	2385500	2774550	58.93	11.97	50.00	80.00	63698	766	708	0	1687	0	0	0	68687	0	68687	68687	60	6	54	69	4552	2263	1925	8612	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	122	245	0	612	23221	2572	19010	26000	0	0	0	0	98	125	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	15456	2104	13388	19294	15359	2098	13088	19106	0	0	0	0
	8376	15	DEC	23:00	2550700	2550700	131905	2325700	2684050	55.60	11.20	50.00	78.00	62900	594	606	0	1652	0	0	0	67652	0	67652	67652	60	6	54	69	4691	2237	1804	8473	0	0	0	0	0	0	0	0	41400	1497	39000	43000	0	0	0	0	0	0	0	0	0	0	0	0	22034	2711	17814	24981	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	3187	76000	84000	16766	2426	14000	21067	16706	2418	14000	21067	0	0	0	0
	8377	16	DEC	00:00	2410920	2410920	138438	2177650	2530000	50.00	0	50.00	50.00	61067	569	835	0	2150	0	0	0	64697	0	64697	64697	60	6	54	69	4628	2485	1410	8779	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	19378	3330	14853	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	19422	3468	14000	24587	19422	3468	14000	24587	0	0	0	0
	8378	16	DEC	01:00	2342630	2342630	146573	2100750	2530000	50.00	0	50.00	50.00	60248	652	1305	0	3262	0	0	0	63403	0	63403	63403	60	6	54	69	4603	2332	1743	8723	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	18013	3652	13315	24000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	20787	3844	14000	25705	20607	3740	14000	25405	0	0	0	0
	8379	16	DEC	02:00	2273200	2273200	123886	2076400	2427950	50.00	0	50.00	50.00	59414	422	844	0	2109	0	0	0	62109	0	62109	62109	60	6	54	69	4587	2110	2068	8216	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	16624	3248	12828	21959	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	22176	3588	16041	27248	22116	3588	16041	27248	0	0	0	0
	8380	16	DEC	03:00	2209060	2209060	118805	2005100	2307750	50.00	0	50.00	50.00	58645	101	202	0	506	0	0	0	60903	0	60903	60903	60	6	54	69	4343	2163	2255	8136	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	15341	2966	11402	19498	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	23459	3148	18502	28239	23399	3129	18502	28239	0	0	0	0
	8381	16	DEC	04:00	2147770	2147770	122669	1942550	2255350	50.00	0	50.00	50.00	57909	0	0	0	0	0	0	0	59868	0	59868	59868	60	6	54	69	4392	2370	2214	8652	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	14115	3062	10151	18507	0	0	0	0	101	127	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	24685	3290	19493	29707	24584	3209	19493	29407	0	0	0	0
	8382	16	DEC	05:00	2121279	2121279	126491	1911150	2241550	50.00	0	50.00	50.00	57591	0	0	0	0	0	0	0	59073	0	59073	59073	60	6	54	69	4179	2458	1848	8485	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13586	3175	9523	18231	0	0	0	0	48	96	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	25214	3399	19769	30304	25166	3402	19769	30304	0	0	0	0
	8383	16	DEC	06:00	2109480	2109480	124386	1902700	2225950	50.00	0	50.00	50.00	57450	0	0	0	0	0	0	0	58574	0	58574	58574	60	6	54	69	3904	2322	1097	7855	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13350	3039	9354	17803	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	25450	3302	20197	30424	25390	3283	20197	30424	0	0	0	0
	8384	16	DEC	07:00	2098460	2098460	116696	1929750	2217800	50.00	0	50.00	50.00	57318	0	0	0	0	0	0	0	58403	0	58403	58403	60	6	54	69	3954	2121	1302	7143	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13129	3012	9739	17756	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	25671	3505	20244	31261	25611	3499	20244	31261	0	0	0	0
	8385	16	DEC	08:00	2115836	2115836	111618	1972228	2229450	50.00	0	50.00	50.00	57526	0	0	0	0	0	0	0	58574	0	58574	58574	60	6	54	69	3817	2067	1142	6663	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13477	2951	9759	17989	0	0	0	0	20	41	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	25323	3571	20011	31241	25303	3571	20011	31241	0	0	0	0
	8386	16	DEC	09:00	2134790	2134790	105687	2004000	2243650	50.00	0	50.00	50.00	57753	0	0	0	0	0	0	0	59073	0	59073	59073	60	6	54	69	3957	1971	1388	6628	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13856	2858	10162	18273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	24944	3534	19727	30838	24944	3534	19727	30838	0	0	0	0
	8387	16	DEC	10:00	2155990	2155990	118623	1959550	2271550	50.00	0	50.00	50.00	58008	0	0	0	0	0	0	0	59868	0	59868	59868	60	6	54	69	4268	2354	1475	8312	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	14280	2985	10491	18831	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	24520	3293	19169	29449	24460	3305	19169	29449	0	0	0	0
	8388	16	DEC	11:00	2204520	2204520	107224	2036900	2312950	50.00	0	50.00	50.00	58590	0	0	0	0	0	0	0	60903	0	60903	60903	60	6	54	69	4332	2055	1686	7800	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	15250	2746	12038	19400	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	23550	3193	18600	28626	23490	3098	18600	28326	0	0	0	0
	8389	16	DEC	12:00	2291500	2291500	109064	2132050	2436500	50.00	0	50.00	50.00	59634	422	844	0	2109	0	0	0	62109	0	62109	62109	60	6	54	69	4281	1723	2073	7103	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	16990	3020	13941	22130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	21810	3537	15870	27013	21810	3537	15870	27013	0	0	0	0
	8390	16	DEC	13:00	2316420	2316420	85504	2182950	2395600	50.00	0	50.00	50.00	59933	81	161	0	403	0	0	0	63403	0	63403	63403	60	6	54	69	4735	1654	2533	7379	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	17488	2369	14848	21106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	21312	2934	16894	26152	21312	2934	16894	26152	0	0	0	0
	8391	16	DEC	14:00	2397570	2397570	112879	2235100	2530000	53.47	6.93	50.00	67.33	60907	469	649	0	1650	0	0	0	64697	0	64697	64697	60	6	54	69	4735	1655	2771	7330	0	0	0	0	0	0	0	0	41200	1833	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	19111	3090	15801	24000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	3033	76000	84000	19689	3559	14000	25199	19629	3556	14000	25199	0	0	0	0
