A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	6943	17	OCT	06:00	39400	0	12625	0	0	0
	6944	17	OCT	07:00	39400	0	12758	0	0	0
	6945	17	OCT	08:00	39400	0	12845	0	0	0
	6946	17	OCT	09:00	39400	0	13503	0	0	0
	6947	17	OCT	10:00	39400	0	14251	0	0	0
	6948	17	OCT	11:00	39400	0	15369	0	0	0
	6949	17	OCT	12:00	39400	0	16544	0	0	0
	6950	17	OCT	13:00	39400	0	17482	0	0	0
	6951	17	OCT	14:00	39400	0	18894	0	0	0
	6952	17	OCT	15:00	39400	0	20202	0	0	0
	6953	17	OCT	16:00	39400	0	21576	0	0	0
	6954	17	OCT	17:00	39400	0	22283	0	0	0
	6955	17	OCT	18:00	39400	0	22852	0	0	0
	6956	17	OCT	19:00	39400	0	23286	0	0	0
	6957	17	OCT	20:00	39400	0	22979	0	0	0
	6958	17	OCT	21:00	39400	0	22861	0	0	0
	6959	17	OCT	22:00	39400	0	21962	0	0	0
	6960	17	OCT	23:00	39400	0	20704	0	0	0
	6961	18	OCT	00:00	40000	0	19295	0	0	0
	6962	18	OCT	01:00	40000	0	17977	0	0	0
	6963	18	OCT	02:00	40000	0	16565	0	0	0
	6964	18	OCT	03:00	40000	0	15487	0	0	0
	6965	18	OCT	04:00	40000	0	14311	0	0	0
	6966	18	OCT	05:00	40000	0	13298	0	0	0
	6967	18	OCT	06:00	40000	0	12626	0	0	0
	6968	18	OCT	07:00	40000	0	12504	0	0	0
	6969	18	OCT	08:00	40000	0	12586	0	0	0
	6970	18	OCT	09:00	40000	0	13357	0	0	0
	6971	18	OCT	10:00	40000	0	14226	0	0	0
	6972	18	OCT	11:00	40000	0	14938	0	0	0
	6973	18	OCT	12:00	40000	0	16014	0	0	0
	6974	18	OCT	13:00	40000	0	17403	0	0	0
	6975	18	OCT	14:00	40000	0	18911	0	0	0
	6976	18	OCT	15:00	40000	0	19956	0	0	0
	6977	18	OCT	16:00	40000	0	20747	0	0	0
	6978	18	OCT	17:00	40000	0	21564	0	0	0
	6979	18	OCT	18:00	40000	0	22437	0	0	0
	6980	18	OCT	19:00	40000	0	22680	0	0	0
	6981	18	OCT	20:00	40000	0	21947	0	0	0
	6982	18	OCT	21:00	40000	0	21606	0	0	0
	6983	18	OCT	22:00	40000	0	20671	0	0	0
	6984	18	OCT	23:00	40000	0	19392	0	0	0
	6985	19	OCT	00:00	39200	0	15989	0	0	0
	6986	19	OCT	01:00	39200	0	14789	0	0	0
	6987	19	OCT	02:00	39200	0	13427	0	0	0
	6988	19	OCT	03:00	39200	0	12132	0	0	0
	6989	19	OCT	04:00	39200	0	10656	0	0	0
	6990	19	OCT	05:00	39200	0	9852	0	0	0
	6991	19	OCT	06:00	39200	0	9024	0	0	0
	6992	19	OCT	07:00	39200	0	8908	0	0	0
	6993	19	OCT	08:00	39200	0	9286	0	0	0
	6994	19	OCT	09:00	39200	0	9231	0	0	0
	6995	19	OCT	10:00	39200	0	10047	0	0	0
	6996	19	OCT	11:00	39200	0	10933	0	0	0
	6997	19	OCT	12:00	39200	0	12367	0	0	0
	6998	19	OCT	13:00	39200	0	13736	0	0	0
	6999	19	OCT	14:00	39200	0	14979	0	0	0
	7000	19	OCT	15:00	39200	0	16661	0	0	0
	7001	19	OCT	16:00	39200	0	17434	0	0	0
	7002	19	OCT	17:00	39200	0	18130	0	0	0
	7003	19	OCT	18:00	39200	0	18685	0	0	0
	7004	19	OCT	19:00	39200	0	18747	0	0	0
	7005	19	OCT	20:00	39200	0	18908	0	0	0
	7006	19	OCT	21:00	39200	0	18328	0	0	0
	7007	19	OCT	22:00	39200	0	17358	0	0	0
	7008	19	OCT	23:00	39200	0	16869	0	0	0
	7009	20	OCT	00:00	39400	0	11565	0	0	0
	7010	20	OCT	01:00	39400	0	9858	0	0	0
	7011	20	OCT	02:00	39400	0	8898	0	0	0
	7012	20	OCT	03:00	39400	0	7646	0	0	0
	7013	20	OCT	04:00	39400	0	6497	0	0	0
	7014	20	OCT	05:00	39400	0	5403	0	0	0
	7015	20	OCT	06:00	39400	0	4955	0	0	0
	7016	20	OCT	07:00	39400	0	4577	0	0	0
	7017	20	OCT	08:00	39400	0	4922	0	0	0
	7018	20	OCT	09:00	39400	0	5381	0	0	0
	7019	20	OCT	10:00	39400	0	6410	0	0	0
	7020	20	OCT	11:00	39400	0	7511	0	0	0
	7021	20	OCT	12:00	39400	0	8704	0	0	0
	7022	20	OCT	13:00	39400	0	9954	0	0	0
	7023	20	OCT	14:00	39400	0	11191	0	0	0
	7024	20	OCT	15:00	39400	0	12641	0	0	0
	7025	20	OCT	16:00	39400	0	13609	0	0	0
	7026	20	OCT	17:00	39400	0	14182	0	0	0
	7027	20	OCT	18:00	39400	0	14463	0	0	0
	7028	20	OCT	19:00	39400	0	14435	0	0	0
	7029	20	OCT	20:00	39400	0	14181	0	0	0
	7030	20	OCT	21:00	39400	0	13603	0	0	0
	7031	20	OCT	22:00	39400	0	12649	0	0	0
	7032	20	OCT	23:00	39400	0	11224	0	0	0
	7033	21	OCT	00:00	39200	0	8388	0	0	0
	7034	21	OCT	01:00	39200	0	7431	0	0	0
	7035	21	OCT	02:00	39200	0	6197	0	0	0
	7036	21	OCT	03:00	39200	0	4995	0	0	0
	7037	21	OCT	04:00	39200	0	4120	0	0	0
	7038	21	OCT	05:00	39200	0	3494	0	0	0
	7039	21	OCT	06:00	39200	0	2810	0	0	0
	7040	21	OCT	07:00	39200	0	2535	0	0	0
	7041	21	OCT	08:00	39200	0	2720	0	0	0
	7042	21	OCT	09:00	39200	0	3067	0	0	0
	7043	21	OCT	10:00	39200	0	3752	0	0	0
	7044	21	OCT	11:00	39200	0	5148	0	0	0
	7045	21	OCT	12:00	39200	0	6340	0	0	0
	7046	21	OCT	13:00	39200	0	7580	0	0	0
	7047	21	OCT	14:00	39200	0	8828	0	0	0
	7048	21	OCT	15:00	39200	0	10002	0	0	0
	7049	21	OCT	16:00	39200	0	10818	0	0	0
	7050	21	OCT	17:00	39200	0	11813	0	0	0
	7051	21	OCT	18:00	39200	0	12003	0	0	0
	7052	21	OCT	19:00	39200	0	12360	0	0	0
	7053	21	OCT	20:00	39200	0	12207	0	0	0
	7054	21	OCT	21:00	39200	0	11541	0	0	0
	7055	21	OCT	22:00	39200	0	10845	0	0	0
	7056	21	OCT	23:00	39200	0	9763	0	0	0
	7057	22	OCT	00:00	40200	0	9836	0	0	0
	7058	22	OCT	01:00	40200	0	8180	0	0	0
	7059	22	OCT	02:00	40200	0	6897	0	0	0
	7060	22	OCT	03:00	40200	0	5674	0	0	0
	7061	22	OCT	04:00	40200	0	4790	0	0	0
	7062	22	OCT	05:00	40200	0	3971	0	0	0
	7063	22	OCT	06:00	40200	0	3524	0	0	0
	7064	22	OCT	07:00	40200	0	3158	0	0	0
	7065	22	OCT	08:00	40200	0	3342	0	0	0
	7066	22	OCT	09:00	40200	0	3913	0	0	0
	7067	22	OCT	10:00	40200	0	4174	0	0	0
	7068	22	OCT	11:00	40200	0	5112	0	0	0
	7069	22	OCT	12:00	40200	0	6793	0	0	0
	7070	22	OCT	13:00	40200	0	8022	0	0	0
	7071	22	OCT	14:00	40200	0	9366	0	0	0
	7072	22	OCT	15:00	40200	0	10579	0	0	0
	7073	22	OCT	16:00	40200	0	11596	0	0	0
	7074	22	OCT	17:00	40200	0	12237	0	0	0
	7075	22	OCT	18:00	40200	0	12903	0	0	0
	7076	22	OCT	19:00	40200	0	13224	0	0	0
	7077	22	OCT	20:00	40200	0	13340	0	0	0
	7078	22	OCT	21:00	40200	0	12936	0	0	0
	7079	22	OCT	22:00	40200	0	12187	0	0	0
	7080	22	OCT	23:00	40200	0	11202	0	0	0
	7081	23	OCT	00:00	40200	0	14577	0	0	0
	7082	23	OCT	01:00	40200	0	13217	0	0	0
	7083	23	OCT	02:00	40200	0	12193	0	0	0
	7084	23	OCT	03:00	40200	0	10986	0	0	0
	7085	23	OCT	04:00	40200	0	10122	0	0	0
	7086	23	OCT	05:00	40200	0	9208	0	0	0
	7087	23	OCT	06:00	40200	0	8571	0	0	0
	7088	23	OCT	07:00	40200	0	8047	0	0	0
	7089	23	OCT	08:00	40200	0	8717	0	0	0
	7090	23	OCT	09:00	40200	0	9009	0	0	0
	7091	23	OCT	10:00	40200	0	10106	0	0	0
	7092	23	OCT	11:00	40200	0	11214	0	0	0
	7093	23	OCT	12:00	40200	0	12610	0	0	0
	7094	23	OCT	13:00	40200	0	13797	0	0	0
	7095	23	OCT	14:00	40200	0	15341	0	0	0
	7096	23	OCT	15:00	40200	0	16511	0	0	0
	7097	23	OCT	16:00	40200	0	17370	0	0	0
	7098	23	OCT	17:00	40200	0	18147	0	0	0
	7099	23	OCT	18:00	40200	0	18348	0	0	0
	7100	23	OCT	19:00	40200	0	18526	0	0	0
	7101	23	OCT	20:00	40200	0	18293	0	0	0
	7102	23	OCT	21:00	40200	0	17698	0	0	0
	7103	23	OCT	22:00	40200	0	17059	0	0	0
	7104	23	OCT	23:00	40200	0	16009	0	0	0
	7105	24	OCT	00:00	40000	0	18764	0	0	0
	7106	24	OCT	01:00	40000	0	17424	0	0	0
	7107	24	OCT	02:00	40000	0	16466	0	0	0
	7108	24	OCT	03:00	40000	0	15340	0	0	0
	7109	24	OCT	04:00	40000	0	14318	0	0	0
	7110	24	OCT	05:00	40000	0	13563	0	0	0
	7111	24	OCT	06:00	40000	0	13274	0	0	0
	7112	24	OCT	07:00	40000	0	13112	0	0	0
	7113	24	OCT	08:00	40000	0	13368	0	0	0
	7114	24	OCT	09:00	40000	0	13929	0	0	0
	7115	24	OCT	10:00	40000	0	14881	0	0	0
	7116	24	OCT	11:00	40000	0	15880	0	0	0
	7117	24	OCT	12:00	40000	0	16946	0	0	0
	7118	24	OCT	13:00	40000	0	18289	0	0	0
	7119	24	OCT	14:00	40000	0	19786	0	0	0
	7120	24	OCT	15:00	40000	0	21145	0	0	0
	7121	24	OCT	16:00	40000	0	22221	0	0	0
	7122	24	OCT	17:00	40000	0	23124	0	0	0
	7123	24	OCT	18:00	40000	0	23519	0	0	0
	7124	24	OCT	19:00	40000	0	23547	0	0	0
	7125	24	OCT	20:00	40000	0	23365	0	0	0
	7126	24	OCT	21:00	40000	0	22761	0	0	0
	7127	24	OCT	22:00	40000	0	21489	0	0	0
	7128	24	OCT	23:00	40000	0	20350	0	0	0
	7129	25	OCT	00:00	39600	0	19602	0	0	0
	7130	25	OCT	01:00	39600	0	18156	0	0	0
	7131	25	OCT	02:00	39600	0	16702	0	0	0
	7132	25	OCT	03:00	39600	0	15605	0	0	0
	7133	25	OCT	04:00	39600	0	14594	0	0	0
	7134	25	OCT	05:00	39600	0	13790	0	0	0
	7135	25	OCT	06:00	39600	0	13340	0	0	0
	7136	25	OCT	07:00	39600	0	12960	0	0	0
	7137	25	OCT	08:00	39600	0	13078	0	0	0
	7138	25	OCT	09:00	39600	0	13838	0	0	0
	7139	25	OCT	10:00	39600	0	14814	0	0	0
	7140	25	OCT	11:00	39600	0	15703	0	0	0
	7141	25	OCT	12:00	39600	0	16922	0	0	0
	7142	25	OCT	13:00	39600	0	18211	0	0	0
	7143	25	OCT	14:00	39600	0	19288	0	0	0
	7144	25	OCT	15:00	39600	0	20557	0	0	0
	7145	25	OCT	16:00	39600	0	21807	0	0	0
	7146	25	OCT	17:00	39600	0	22482	0	0	0
	7147	25	OCT	18:00	39600	0	22985	0	0	0
	7148	25	OCT	19:00	39600	0	23013	0	0	0
	7149	25	OCT	20:00	39600	0	22695	0	0	0
	7150	25	OCT	21:00	39600	0	22190	0	0	0
	7151	25	OCT	22:00	39600	0	21008	0	0	0
	7152	25	OCT	23:00	39600	0	19608	0	0	0
	7153	26	OCT	00:00	39400	0	15337	0	0	0
	7154	26	OCT	01:00	39400	0	13658	0	0	0
	7155	26	OCT	02:00	39400	0	12543	0	0	0
	7156	26	OCT	03:00	39400	0	11346	0	0	0
	7157	26	OCT	04:00	39400	0	10156	0	0	0
	7158	26	OCT	05:00	39400	0	9200	0	0	0
	7159	26	OCT	06:00	39400	0	8721	0	0	0
	7160	26	OCT	07:00	39400	0	8271	0	0	0
	7161	26	OCT	08:00	39400	0	8404	0	0	0
	7162	26	OCT	09:00	39400	0	9367	0	0	0
	7163	26	OCT	10:00	39400	0	10333	0	0	0
	7164	26	OCT	11:00	39400	0	11389	0	0	0
	7165	26	OCT	12:00	39400	0	12123	0	0	0
	7166	26	OCT	13:00	39400	0	13402	0	0	0
	7167	26	OCT	14:00	39400	0	14694	0	0	0
	7168	26	OCT	15:00	39400	0	15734	0	0	0
	7169	26	OCT	16:00	39400	0	16614	0	0	0
	7170	26	OCT	17:00	39400	0	17478	0	0	0
	7171	26	OCT	18:00	39400	0	18060	0	0	0
	7172	26	OCT	19:00	39400	0	18539	0	0	0
	7173	26	OCT	20:00	39400	0	18550	0	0	0
	7174	26	OCT	21:00	39400	0	18461	0	0	0
	7175	26	OCT	22:00	39400	0	17530	0	0	0
	7176	26	OCT	23:00	39400	0	16815	0	0	0
	7177	27	OCT	00:00	39600	0	11582	0	0	0
	7178	27	OCT	01:00	39600	0	10186	0	0	0
	7179	27	OCT	02:00	39600	0	8706	0	0	0
	7180	27	OCT	03:00	39600	0	7952	0	0	0
	7181	27	OCT	04:00	39600	0	6723	0	0	0
	7182	27	OCT	05:00	39600	0	5832	0	0	0
	7183	27	OCT	06:00	39600	0	5204	0	0	0
	7184	27	OCT	07:00	39600	0	5030	0	0	0
	7185	27	OCT	08:00	39600	0	5066	0	0	0
	7186	27	OCT	09:00	39600	0	5688	0	0	0
	7187	27	OCT	10:00	39600	0	6576	0	0	0
	7188	27	OCT	11:00	39600	0	7396	0	0	0
	7189	27	OCT	12:00	39600	0	8865	0	0	0
	7190	27	OCT	13:00	39600	0	9966	0	0	0
	7191	27	OCT	14:00	39600	0	10973	0	0	0
	7192	27	OCT	15:00	39600	0	12280	0	0	0
	7193	27	OCT	16:00	39600	0	13685	0	0	0
	7194	27	OCT	17:00	39600	0	14457	0	0	0
	7195	27	OCT	18:00	39600	0	15146	0	0	0
	7196	27	OCT	19:00	39600	0	15503	0	0	0
	7197	27	OCT	20:00	39600	0	15451	0	0	0
	7198	27	OCT	21:00	39600	0	14850	0	0	0
	7199	27	OCT	22:00	39600	0	13921	0	0	0
	7200	27	OCT	23:00	39600	0	12777	0	0	0
	7201	28	OCT	00:00	39800	0	9400	0	0	0
	7202	28	OCT	01:00	39800	0	7771	0	0	0
	7203	28	OCT	02:00	39800	0	6574	0	0	0
	7204	28	OCT	03:00	39800	0	5225	0	0	0
	7205	28	OCT	04:00	39800	0	4326	0	0	0
	7206	28	OCT	05:00	39800	0	4010	0	0	0
	7207	28	OCT	06:00	39800	0	3689	0	0	0
	7208	28	OCT	07:00	39800	0	3458	0	0	0
	7209	28	OCT	08:00	39800	0	3336	0	0	0
	7210	28	OCT	09:00	39800	0	3708	0	0	0
	7211	28	OCT	10:00	39800	0	4401	0	0	0
	7212	28	OCT	11:00	39800	0	5711	0	0	0
	7213	28	OCT	12:00	39800	0	6838	0	0	0
	7214	28	OCT	13:00	39800	0	8206	0	0	0
	7215	28	OCT	14:00	39800	0	9350	0	0	0
	7216	28	OCT	15:00	39800	0	10525	0	0	0
	7217	28	OCT	16:00	39800	0	11947	0	0	0
	7218	28	OCT	17:00	39800	0	12707	0	0	0
	7219	28	OCT	18:00	39800	0	13310	0	0	0
	7220	28	OCT	19:00	39800	0	13473	0	0	0
	7221	28	OCT	20:00	39800	0	13249	0	0	0
	7222	28	OCT	21:00	39800	0	12957	0	0	0
	7223	28	OCT	22:00	39800	0	12067	0	0	0
	7224	28	OCT	23:00	39800	0	11192	0	0	0
	7225	29	OCT	00:00	40400	0	11486	0	0	0
	7226	29	OCT	01:00	40400	0	10313	0	0	0
	7227	29	OCT	02:00	40400	0	8643	0	0	0
	7228	29	OCT	03:00	40400	0	7393	0	0	0
	7229	29	OCT	04:00	40400	0	6058	0	0	0
	7230	29	OCT	05:00	40400	0	5292	0	0	0
	7231	29	OCT	06:00	40400	0	4721	0	0	0
	7232	29	OCT	07:00	40400	0	4466	0	0	0
	7233	29	OCT	08:00	40400	0	4789	0	0	0
	7234	29	OCT	09:00	40400	0	5050	0	0	0
	7235	29	OCT	10:00	40400	0	5991	0	0	0
	7236	29	OCT	11:00	40400	0	6892	0	0	0
	7237	29	OCT	12:00	40400	0	8253	0	0	0
	7238	29	OCT	13:00	40400	0	9707	0	0	0
	7239	29	OCT	14:00	40400	0	11419	0	0	0
	7240	29	OCT	15:00	40400	0	12544	0	0	0
	7241	29	OCT	16:00	40400	0	13766	0	0	0
	7242	29	OCT	17:00	40400	0	14575	0	0	0
	7243	29	OCT	18:00	40400	0	14742	0	0	0
	7244	29	OCT	19:00	40400	0	14994	0	0	0
	7245	29	OCT	20:00	40400	0	14687	0	0	0
	7246	29	OCT	21:00	40400	0	13904	0	0	0
	7247	29	OCT	22:00	40400	0	13187	0	0	0
	7248	29	OCT	23:00	40400	0	11879	0	0	0
	7249	30	OCT	00:00	40000	0	15338	0	0	0
	7250	30	OCT	01:00	40000	0	14092	0	0	0
	7251	30	OCT	02:00	40000	0	12657	0	0	0
	7252	30	OCT	03:00	40000	0	11588	0	0	0
	7253	30	OCT	04:00	40000	0	10445	0	0	0
	7254	30	OCT	05:00	40000	0	9459	0	0	0
	7255	30	OCT	06:00	40000	0	8908	0	0	0
	7256	30	OCT	07:00	40000	0	8879	0	0	0
	7257	30	OCT	08:00	40000	0	8807	0	0	0
	7258	30	OCT	09:00	40000	0	9438	0	0	0
	7259	30	OCT	10:00	40000	0	10397	0	0	0
	7260	30	OCT	11:00	40000	0	11605	0	0	0
	7261	30	OCT	12:00	40000	0	12992	0	0	0
	7262	30	OCT	13:00	40000	0	14039	0	0	0
	7263	30	OCT	14:00	40000	0	15329	0	0	0
	7264	30	OCT	15:00	40000	0	16292	0	0	0
	7265	30	OCT	16:00	40000	0	17211	0	0	0
	7266	30	OCT	17:00	40000	0	18238	0	0	0
	7267	30	OCT	18:00	40000	0	18957	0	0	0
	7268	30	OCT	19:00	40000	0	19064	0	0	0
	7269	30	OCT	20:00	40000	0	19218	0	0	0
	7270	30	OCT	21:00	40000	0	18718	0	0	0
	7271	30	OCT	22:00	40000	0	18089	0	0	0
	7272	30	OCT	23:00	40000	0	16721	0	0	0
	7273	31	OCT	00:00	40400	0	18862	0	0	0
	7274	31	OCT	01:00	40400	0	17429	0	0	0
	7275	31	OCT	02:00	40400	0	16433	0	0	0
	7276	31	OCT	03:00	40400	0	15669	0	0	0
	7277	31	OCT	04:00	40400	0	14562	0	0	0
	7278	31	OCT	05:00	40400	0	13996	0	0	0
	7279	31	OCT	06:00	40400	0	13647	0	0	0
	7280	31	OCT	07:00	40400	0	13754	0	0	0
	7281	31	OCT	08:00	40400	0	13881	0	0	0
	7282	31	OCT	09:00	40400	0	14313	0	0	0
	7283	31	OCT	10:00	40400	0	15560	0	0	0
	7284	31	OCT	11:00	40400	0	16617	0	0	0
	7285	31	OCT	12:00	40400	0	18054	0	0	0
	7286	31	OCT	13:00	40400	0	19328	0	0	0
	7287	31	OCT	14:00	40400	0	20843	0	0	0
	7288	31	OCT	15:00	40400	0	22595	0	0	0
	7289	31	OCT	16:00	40400	0	23972	0	0	0
	7290	31	OCT	17:00	40400	0	25203	0	0	0
	7291	31	OCT	18:00	40400	0	25538	0	0	0
	7292	31	OCT	19:00	40400	0	25500	0	0	0
	7293	31	OCT	20:00	40400	0	25473	0	0	0
	7294	31	OCT	21:00	40400	0	24806	0	0	0
	7295	31	OCT	22:00	40400	0	23803	0	0	0
	7296	31	OCT	23:00	40400	0	22317	0	0	0
	7297	01	NOV	00:00	40000	0	21548	0	0	0
	7298	01	NOV	01:00	40000	0	20078	0	0	0
	7299	01	NOV	02:00	40000	0	18950	0	0	0
	7300	01	NOV	03:00	40000	0	17677	0	0	0
	7301	01	NOV	04:00	40000	0	16365	0	0	0
	7302	01	NOV	05:00	40000	0	15766	0	0	0
	7303	01	NOV	06:00	40000	0	15251	0	0	0
	7304	01	NOV	07:00	40000	0	15128	0	0	0
	7305	01	NOV	08:00	40000	0	15127	0	0	0
	7306	01	NOV	09:00	40000	0	15819	0	0	0
	7307	01	NOV	10:00	40000	0	16291	0	0	0
	7308	01	NOV	11:00	40000	0	17531	0	0	0
	7309	01	NOV	12:00	40000	0	18502	0	0	0
	7310	01	NOV	13:00	40000	0	20098	0	0	0
	7311	01	NOV	14:00	40000	0	21619	0	0	0
	7312	01	NOV	15:00	40000	0	23262	0	0	0
	7313	01	NOV	16:00	40000	0	24339	0	0	0
	7314	01	NOV	17:00	40000	0	25000	0	0	0
	7315	01	NOV	18:00	40000	0	25593	0	0	0
	7316	01	NOV	19:00	40000	25	25773	0	0	0
	7317	01	NOV	20:00	40000	0	25516	0	0	0
	7318	01	NOV	21:00	40000	0	25034	0	0	0
	7319	01	NOV	22:00	40000	0	24290	0	0	0
	7320	01	NOV	23:00	40000	0	23175	0	0	0
	7321	02	NOV	00:00	39800	0	18419	0	0	0
	7322	02	NOV	01:00	39800	0	17118	0	0	0
	7323	02	NOV	02:00	39800	0	15656	0	0	0
	7324	02	NOV	03:00	39800	0	14645	0	0	0
	7325	02	NOV	04:00	39800	0	13745	0	0	0
	7326	02	NOV	05:00	39800	0	12847	0	0	0
	7327	02	NOV	06:00	39800	0	12192	0	0	0
	7328	02	NOV	07:00	39800	0	12229	0	0	0
	7329	02	NOV	08:00	39800	0	12401	0	0	0
	7330	02	NOV	09:00	39800	0	12592	0	0	0
	7331	02	NOV	10:00	39800	0	13598	0	0	0
	7332	02	NOV	11:00	39800	0	14756	0	0	0
	7333	02	NOV	12:00	39800	0	16114	0	0	0
	7334	02	NOV	13:00	39800	0	17807	0	0	0
	7335	02	NOV	14:00	39800	0	19038	0	0	0
	7336	02	NOV	15:00	39800	0	20198	0	0	0
	7337	02	NOV	16:00	39800	0	21233	0	0	0
	7338	02	NOV	17:00	39800	0	22487	0	0	0
	7339	02	NOV	18:00	39800	0	22857	0	0	0
	7340	02	NOV	19:00	39800	0	22930	0	0	0
	7341	02	NOV	20:00	39800	0	22798	0	0	0
	7342	02	NOV	21:00	39800	0	22512	0	0	0
	7343	02	NOV	22:00	39800	0	21402	0	0	0
	7344	02	NOV	23:00	39800	0	20188	0	0	0
	7345	03	NOV	00:00	39800	0	14678	0	0	0
	7346	03	NOV	01:00	39800	0	13394	0	0	0
	7347	03	NOV	02:00	39800	0	11923	0	0	0
	7348	03	NOV	03:00	39800	0	10910	0	0	0
	7349	03	NOV	04:00	39800	0	10009	0	0	0
	7350	03	NOV	05:00	39800	0	9130	0	0	0
	7351	03	NOV	06:00	39800	0	8558	0	0	0
	7352	03	NOV	07:00	39800	0	8408	0	0	0
	7353	03	NOV	08:00	39800	0	8629	0	0	0
	7354	03	NOV	09:00	39800	0	8835	0	0	0
	7355	03	NOV	10:00	39800	0	9451	0	0	0
	7356	03	NOV	11:00	39800	0	10388	0	0	0
	7357	03	NOV	12:00	39800	0	11746	0	0	0
	7358	03	NOV	13:00	39800	0	13344	0	0	0
	7359	03	NOV	14:00	39800	0	14578	0	0	0
	7360	03	NOV	15:00	39800	0	15786	0	0	0
	7361	03	NOV	16:00	39800	0	16631	0	0	0
	7362	03	NOV	17:00	39800	0	17733	0	0	0
	7363	03	NOV	18:00	39800	0	18272	0	0	0
	7364	03	NOV	19:00	39800	0	18420	0	0	0
	7365	03	NOV	20:00	39800	0	17930	0	0	0
	7366	03	NOV	21:00	39800	0	17554	0	0	0
	7367	03	NOV	22:00	39800	0	16641	0	0	0
	7368	03	NOV	23:00	39800	0	15290	0	0	0
	7369	04	NOV	00:00	40000	0	12427	0	0	0
	7370	04	NOV	01:00	40000	0	11281	0	0	0
	7371	04	NOV	02:00	40000	0	9590	0	0	0
	7372	04	NOV	03:00	40000	0	8378	0	0	0
	7373	04	NOV	04:00	40000	0	7647	0	0	0
	7374	04	NOV	05:00	40000	0	6700	0	0	0
	7375	04	NOV	06:00	40000	0	6066	0	0	0
	7376	04	NOV	07:00	40000	0	5676	0	0	0
	7377	04	NOV	08:00	40000	0	5620	0	0	0
	7378	04	NOV	09:00	40000	0	6274	0	0	0
	7379	04	NOV	10:00	40000	0	6903	0	0	0
	7380	04	NOV	11:00	40000	0	7959	0	0	0
	7381	04	NOV	12:00	40000	0	9390	0	0	0
	7382	04	NOV	13:00	40000	0	10703	0	0	0
	7383	04	NOV	14:00	40000	0	11809	0	0	0
	7384	04	NOV	15:00	40000	0	13074	0	0	0
	7385	04	NOV	16:00	40000	0	13793	0	0	0
	7386	04	NOV	17:00	40000	0	14764	0	0	0
	7387	04	NOV	18:00	40000	0	15057	0	0	0
	7388	04	NOV	19:00	40000	0	14748	0	0	0
	7389	04	NOV	20:00	40000	0	14555	0	0	0
	7390	04	NOV	21:00	40000	0	14174	0	0	0
	7391	04	NOV	22:00	40000	0	13734	0	0	0
	7392	04	NOV	23:00	40000	0	12969	0	0	0
	7393	05	NOV	00:00	39800	0	13810	0	0	0
	7394	05	NOV	01:00	39800	0	12668	0	0	0
	7395	05	NOV	02:00	39800	0	11626	0	0	0
	7396	05	NOV	03:00	39800	0	10261	0	0	0
	7397	05	NOV	04:00	39800	0	9395	0	0	0
	7398	05	NOV	05:00	39800	0	8576	0	0	0
	7399	05	NOV	06:00	39800	0	7861	0	0	0
	7400	05	NOV	07:00	39800	0	8196	0	0	0
	7401	05	NOV	08:00	39800	0	8649	0	0	0
	7402	05	NOV	09:00	39800	0	9038	0	0	0
	7403	05	NOV	10:00	39800	0	9889	0	0	0
	7404	05	NOV	11:00	39800	0	10781	0	0	0
	7405	05	NOV	12:00	39800	0	11873	0	0	0
	7406	05	NOV	13:00	39800	0	13460	0	0	0
	7407	05	NOV	14:00	39800	0	14777	0	0	0
	7408	05	NOV	15:00	39800	0	16099	0	0	0
	7409	05	NOV	16:00	39800	0	17548	0	0	0
	7410	05	NOV	17:00	39800	0	18775	0	0	0
	7411	05	NOV	18:00	39800	0	19337	0	0	0
	7412	05	NOV	19:00	39800	0	19273	0	0	0
	7413	05	NOV	20:00	39800	0	18861	0	0	0
	7414	05	NOV	21:00	39800	0	18286	0	0	0
	7415	05	NOV	22:00	39800	0	17256	0	0	0
	7416	05	NOV	23:00	39800	0	16419	0	0	0
	7417	06	NOV	00:00	40000	0	19362	0	0	0
	7418	06	NOV	01:00	40000	0	18283	0	0	0
	7419	06	NOV	02:00	40000	0	16938	0	0	0
	7420	06	NOV	03:00	40000	0	15702	0	0	0
	7421	06	NOV	04:00	40000	0	14451	0	0	0
	7422	06	NOV	05:00	40000	0	13338	0	0	0
	7423	06	NOV	06:00	40000	0	12838	0	0	0
	7424	06	NOV	07:00	40000	0	12840	0	0	0
	7425	06	NOV	08:00	40000	0	13138	0	0	0
	7426	06	NOV	09:00	40000	0	13403	0	0	0
	7427	06	NOV	10:00	40000	0	14034	0	0	0
	7428	06	NOV	11:00	40000	0	15113	0	0	0
	7429	06	NOV	12:00	40000	0	15849	0	0	0
	7430	06	NOV	13:00	40000	0	17232	0	0	0
	7431	06	NOV	14:00	40000	0	18520	0	0	0
	7432	06	NOV	15:00	40000	0	19512	0	0	0
	7433	06	NOV	16:00	40000	0	21010	0	0	0
	7434	06	NOV	17:00	40000	0	21405	0	0	0
	7435	06	NOV	18:00	40000	0	21982	0	0	0
	7436	06	NOV	19:00	40000	0	21838	0	0	0
	7437	06	NOV	20:00	40000	0	21757	0	0	0
	7438	06	NOV	21:00	40000	0	21209	0	0	0
	7439	06	NOV	22:00	40000	0	20136	0	0	0
