A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	354	20	DEC	73094264	73094264	4049280	66333232	77496240	77.53	4.27	71.92	83.25	1593730	10581	12261	26	28863	0	0	0	1761720	0	1761720	1761720	1445	140	1296	1656	86464	62854	13361	201097	0	0	0	0	0	0	0	0	955200	35273	912000	984000	0	0	0	0	0	0	0	0	109449	63399	37642	224703	618127	45420	552000	666798	0	0	0	0	1616	152	1458	1853	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	88508	1776000	1968000	213224	65835	87297	279560	215530	66048	89175	281991	0	0	0	0
	355	21	DEC	67119065	67119065	3822310	61621909	73509886	70.37	5.58	65.00	80.00	1532975	22550	15228	0	38538	0	0	0	1683052	0	1683052	1683052	1445	140	1296	1656	106856	46671	54952	190433	0	0	0	0	0	0	0	0	950400	35920	888000	984000	0	0	0	0	0	0	0	0	52946	66310	14115	185374	592387	39194	541546	641335	0	0	0	0	1567	144	1423	1786	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	85327	1752000	1968000	290667	84685	126626	365723	290804	84208	127896	366100	0	0	0	0
	356	22	DEC	60720980	60720980	3192782	55673438	65534459	58.16	7.69	50.61	69.75	1461681	16638	7847	5360	23950	0	0	0	1584174	0	1584174	1584174	1445	140	1296	1656	110227	51622	43928	203009	0	0	0	0	0	0	0	0	945600	32555	912000	984000	0	0	0	0	0	0	0	0	17458	26708	0	68951	524566	31756	475069	561968	0	0	0	0	1515	138	1384	1732	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	78286	1800000	1992000	398775	94974	257081	493157	397638	94660	255690	491773	0	0	0	0
	357	23	DEC	59103051	59103051	1451134	56857850	61235026	56.64	6.38	50.00	66.58	1453450	13002	9797	353	24238	0	0	0	1541546	0	1541546	1541546	1445	140	1296	1656	84920	37811	49637	151557	0	0	0	0	0	0	0	0	955200	38400	912000	1008000	0	0	0	0	0	0	0	0	3241	6016	0	15250	508236	29698	471329	561900	0	0	0	0	1506	134	1364	1702	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	75285	1824000	1992000	438923	74335	334850	512671	437417	74350	333486	511219	0	0	0	0
	358	24	DEC	62485645	62485645	1609122	60812111	65503388	60.49	6.71	50.00	69.00	1476623	21101	16534	-4544	38778	0	0	0	1589180	0	1589180	1589180	1445	140	1296	1656	84373	24641	45675	121391	0	0	0	0	0	0	0	0	936000	48000	864000	1008000	0	0	0	0	0	0	0	0	12635	16134	0	42334	574296	41263	510642	637533	0	0	0	0	1532	143	1377	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	71840	1824000	2016000	392268	76165	280133	497358	391289	75628	280774	495892	0	0	0	0
	359	25	DEC	68022289	68022289	1950136	66107712	70388218	72.03	4.40	66.33	79.58	1522941	20717	12584	5847	38669	0	0	0	1693054	0	1693054	1693054	1445	140	1296	1656	101921	40848	42420	151023	0	0	0	0	0	0	0	0	921600	47030	888000	1008000	0	0	0	0	0	0	0	0	46824	26974	9354	86339	640407	24365	601588	664380	0	0	0	0	1574	138	1427	1767	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	61844	1824000	1992000	301569	45795	249661	373058	302217	45481	251093	372853	0	0	0	0
	360	26	DEC	71929833	71929833	1542477	69607107	74332258	76.70	3.48	71.75	80.00	1571549	18339	16751	2974	50135	0	0	0	1776722	0	1776722	1776722	1445	140	1296	1656	122665	45202	75762	191417	0	0	0	0	0	0	0	0	936000	40160	888000	1008000	0	0	0	0	0	0	0	0	83417	21264	55995	113489	649929	16950	624000	672000	0	0	0	0	1605	141	1447	1805	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	57600	1824000	1992000	255454	31017	198511	287855	257092	31144	200032	289725	0	0	0	0
	361	27	DEC	71466312	71466312	2548741	67759805	74317180	76.50	2.74	71.83	79.58	1579762	23668	19325	6499	59393	0	0	0	1778876	0	1778876	1778876	1445	140	1296	1656	129233	65380	44639	221717	0	0	0	0	0	0	0	0	950400	32555	912000	1008000	0	0	0	0	0	0	0	0	73637	21112	37873	99465	646227	15558	624000	672000	0	0	0	0	1602	135	1442	1793	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	57999	1824000	1992000	259336	33279	203737	306727	260752	33306	204343	307623	0	0	0	0
	362	28	DEC	66301324	66301324	2287371	62388362	69287036	66.83	2.83	62.25	70.42	1533717	29597	18783	11399	60624	0	0	0	1699514	0	1699514	1699514	1445	140	1296	1656	129564	54230	72458	230986	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	26748	19568	4408	52762	614589	18394	585514	637511	0	0	0	0	1564	144	1403	1790	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	35920	1872000	1968000	337863	41500	270264	394078	337630	41235	270727	393826	0	0	0	0
	363	29	DEC	62055838	62055838	1866020	59613349	64667778	56.41	5.44	50.00	64.62	1495374	29305	35335	-4717	75178	0	0	0	1599940	0	1599940	1599940	1445	140	1296	1656	99959	49053	53150	186571	0	0	0	0	0	0	0	0	964800	41291	888000	1008000	0	0	0	0	0	0	0	0	7079	14047	0	35172	554430	40749	500307	615480	0	0	0	0	1531	164	1333	1765	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	79744	1800000	2016000	432091	89083	261348	511733	430971	88439	261639	510400	0	0	0	0
	364	30	DEC	59132398	59132398	2844475	55500014	62649884	54.36	5.40	50.00	62.25	1461163	16737	27438	-16475	56803	0	0	0	1556612	0	1556612	1556612	1445	140	1296	1656	100544	58526	43606	203954	0	0	0	0	0	0	0	0	964800	46538	888000	1008000	0	0	0	0	0	0	0	0	3729	4995	0	12521	501322	63529	420164	592609	0	0	0	0	1509	173	1304	1745	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	82582	1800000	2040000	488549	108682	306870	601200	487179	108690	305478	599896	0	0	0	0
