A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	354	20	DEC	73408901	73408901	2617657	70791244	76026559	75.83	3.92	71.92	79.75	1628605	11625	10184	1442	21809	0	0	0	1761720	0	1761720	1761720	1356	36	1320	1392	52831	39470	13361	92300	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	76237	38595	37642	114832	657399	9399	648000	666798	0	0	0	0	1523	54	1469	1577	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	250364	29196	221168	279560	252891	29100	223791	281991	0	0	0	0
	355	21	DEC	66665148	66665148	887878	65777270	67553026	66.46	1.46	65.00	67.92	1562468	31866	6167	25699	38033	0	0	0	1683052	0	1683052	1683052	1356	36	1320	1392	95207	20858	74349	116065	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	19360	5245	14115	24605	613527	9365	604162	622892	0	0	0	0	1468	45	1423	1513	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	351113	14610	336503	365723	350869	15231	335639	366100	0	0	0	0
	356	22	DEC	60179358	60179358	2792	60176566	60182150	52.75	0.31	52.45	53.06	1489672	22487	1463	21025	23950	0	0	0	1584174	0	1584174	1584174	1356	36	1320	1392	105102	1450	103652	106551	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	514787	56	514731	514843	0	0	0	0	1417	33	1384	1450	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	481213	11944	469269	493157	479796	11977	467819	491773	0	0	0	0
	357	23	DEC	59385111	59385111	538648	58846463	59923759	50.00	0	50.00	50.00	1489501	2414	2061	353	4475	0	0	0	1541546	0	1541546	1541546	1356	36	1320	1392	54682	5045	49637	59726	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	490502	19173	471329	509675	0	0	0	0	1420	31	1389	1452	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	505498	7173	498325	512671	504078	7141	496936	511219	0	0	0	0
	358	24	DEC	61638201	61638201	826089	60812111	62464290	53.35	3.35	50.00	56.69	1506949	3178	7722	-4544	10900	0	0	0	1589180	0	1589180	1589180	1356	36	1320	1392	62128	16453	45675	78580	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	881	881	0	1763	542554	31911	510642	574465	0	0	0	0	1439	27	1413	1466	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	464565	32793	431772	497358	463126	32766	430359	495892	0	0	0	0
	359	25	DEC	68247965	68247965	2140253	66107712	70388218	68.21	1.87	66.33	70.08	1568729	18352	10828	7524	29180	0	0	0	1693054	0	1693054	1693054	1356	36	1320	1392	71408	28988	42420	100395	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	32333	22979	9354	55312	632827	31239	601588	664065	0	0	0	0	1483	22	1461	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	342841	30218	312623	373058	342908	29946	312962	372853	0	0	0	0
	360	26	DEC	73441941	73441941	890317	72551623	74332258	75.28	3.53	71.75	78.81	1618063	14492	4995	9496	19487	0	0	0	1776722	0	1776722	1776722	1356	36	1320	1392	77285	1523	75762	78807	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	82307	17346	64961	99653	656748	15253	641495	672000	0	0	0	0	1519	36	1483	1554	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	268945	8599	260347	277544	270690	8701	261990	279391	0	0	0	0
	361	27	DEC	74298325	74298325	18855	74279470	74317180	77.42	2.17	75.25	79.58	1626085	6859	360	6499	7219	0	0	0	1778876	0	1778876	1778876	1356	36	1320	1392	59873	15234	44639	75106	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	90979	8486	82493	99465	660000	12000	648000	672000	0	0	0	0	1527	43	1484	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	257021	3514	253507	260535	259481	3045	256436	262526	0	0	0	0
	362	28	DEC	67588055	67588055	1698981	65889074	69287036	67.96	2.46	65.50	70.42	1561194	16134	4735	11399	20869	0	0	0	1699514	0	1699514	1699514	1356	36	1320	1392	87967	15509	72458	103475	0	0	0	0	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	30857	16787	14070	47644	621990	15521	606469	637511	0	0	0	0	1479	28	1450	1507	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	343153	20308	322845	363461	343167	20078	323089	363245	0	0	0	0
	363	29	DEC	61394032	61394032	1098658	60295373	62492690	53.47	1.64	51.83	55.11	1513579	3267	1916	1352	5183	0	0	0	1599940	0	1599940	1599940	1356	36	1320	1392	73799	20161	53638	93960	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	111	111	0	223	530502	30195	500307	560697	0	0	0	0	1439	25	1414	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	477386	6306	471080	483693	475948	6281	469666	482229	0	0	0	0
	364	30	DEC	57899980	57899980	1611760	56288220	59511739	50.00	0	50.00	50.00	1481040	1306	1306	0	2613	0	0	0	1556612	0	1556612	1556612	1356	36	1320	1392	94755	30874	63881	125629	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	452400	32235	420164	484635	0	0	0	0	1408	19	1389	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	555600	8235	547365	563836	554193	8216	545976	562409	0	0	0	0
