0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	1	3	5	4	2	5	3	3	2	5
11	5	10	17	13	7	13	14	7	6	14
16	13	15	29	24	15	23	27	14	9	20
22	18	17	34	34	14	25	29	15	12	26
22	19	23	32	32	17	21	25	16	9	26
21	20	23	24	19	16	18	29	23	11	18
16	12	12	21	15	15	16	18	15	10	14
6	6	8	9	7	6	5	8	7	4	7
0	0	0	0	0	0	0	1	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	3	3	3	5	3	5	4	4	4	2
9	11	9	10	19	10	18	14	10	14	9
16	19	14	16	31	19	28	25	18	24	17
16	21	12	17	36	21	34	23	25	28	21
17	24	12	17	38	23	35	22	29	25	21
10	20	10	13	31	18	34	19	25	18	21
6	14	7	9	22	10	22	12	21	13	15
3	6	3	4	10	5	10	6	7	5	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	2	2	2	3	2	2	4	3	2	4
6	5	9	10	7	5	8	13	8	7	12
10	7	14	18	8	8	16	19	14	10	18
13	7	18	25	12	9	17	21	26	13	18
17	10	22	23	8	16	16	15	25	15	21
11	13	17	20	5	16	18	9	21	16	16
7	13	8	16	5	13	11	8	12	16	11
4	5	4	7	3	5	3	4	5	6	7
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	2	5	5	2	4	3	3	4	4	3
11	11	20	20	5	14	8	12	11	16	15
19	16	30	29	11	22	17	21	19	26	22
27	20	36	35	12	26	18	27	18	31	29
24	21	35	34	18	26	16	28	26	38	30
20	14	24	31	16	23	10	24	23	29	27
17	10	17	21	12	18	8	21	17	18	16
7	4	7	8	5	8	3	7	8	8	7
0	0	0	0	0	0	0	0	0	0	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	4	6	3	4	6	3	3	2	3	3
10	14	18	6	11	22	10	10	9	14	9
20	25	28	13	20	34	21	20	16	22	14
25	30	33	18	27	42	30	29	19	20	17
26	35	36	21	23	39	27	34	25	20	15
24	31	31	18	20	41	18	36	19	21	12
18	23	21	15	17	28	12	22	16	13	10
8	9	11	7	8	13	4	9	5	6	5
1	0	1	0	0	1	0	1	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	4	5	4	3	4	2	6	4	4	3
14	15	17	15	13	13	7	20	13	11	11
20	22	27	23	17	22	12	33	22	14	17
17	28	32	28	23	30	15	34	30	17	19
18	21	32	26	29	30	16	37	25	17	22
21	19	27	22	34	24	16	29	23	13	21
17	14	19	15	24	17	14	20	16	14	12
7	6	6	7	10	8	6	10	6	8	6
0	0	0	0	1	0	0	1	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	3	3	4	5	3	2	2	3	4	3
16	11	7	14	19	8	10	11	15	12	9
24	17	19	21	30	17	14	20	26	24	19
28	20	27	34	36	20	16	27	33	28	25
21	18	27	40	39	23	27	25	33	29	26
19	15	23	29	25	27	24	18	32	27	25
11	15	16	22	20	20	20	16	25	18	19
4	6	5	9	9	9	10	7	9	7	9
0	0	0	0	1	1	1	0	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	3	5	3	2	5	4	5	5	5
10	10	9	19	8	10	18	12	17	18	17
20	18	17	31	14	13	32	20	27	28	25
29	25	27	35	17	17	35	18	33	28	32
28	27	29	36	16	19	38	27	32	30	34
21	26	21	31	12	21	30	23	27	25	30
15	19	14	22	13	16	18	16	23	19	29
8	7	6	10	7	7	10	7	9	8	11
1	0	0	1	0	0	1	0	0	0	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	4	4	4	4	4	4	2	6	3	2
13	15	12	12	13	14	15	11	18	10	11
18	26	23	21	18	23	23	13	25	21	22
20	28	27	23	20	28	32	17	26	18	25
23	33	25	25	24	33	31	26	23	28	26
22	31	20	24	24	28	28	19	27	26	21
17	19	18	15	18	18	22	10	16	15	16
7	7	8	6	5	6	8	5	7	6	10
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	5	4	4	3	6	4	5	4	2	2
11	15	15	11	10	20	12	20	12	11	9
14	29	27	19	17	40	23	30	18	18	17
15	29	27	18	16	48	22	29	21	25	23
14	26	25	23	10	44	22	23	23	26	18
16	27	23	21	10	41	11	20	16	25	17
11	17	13	11	10	32	8	14	9	16	15
5	6	5	5	4	14	3	5	6	9	6
0	0	0	0	0	1	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	6	3	3	2	3	6	3	4	3	2
14	19	11	9	6	9	21	10	14	11	6
22	34	20	20	7	13	32	15	16	15	8
28	35	25	26	13	18	36	16	17	19	14
36	34	26	28	11	13	40	17	17	17	21
38	29	22	29	11	7	24	18	17	19	17
29	19	19	19	9	4	18	10	13	11	13
12	6	8	8	4	2	8	5	6	3	7
1	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	1	4	4	2	3	5	3	4	3	4
10	6	17	16	7	12	17	12	18	15	13
21	10	26	22	10	22	30	18	28	19	16
21	18	33	30	11	23	36	27	34	26	25
22	23	29	29	12	19	33	30	32	24	29
22	24	23	21	13	14	29	24	26	21	25
16	12	17	17	6	11	26	14	15	14	14
6	6	8	8	3	5	8	6	7	6	6
0	0	1	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	3	5	3	3	4	4	3	2	5	3
11	13	17	8	12	16	14	11	7	17	11
16	22	26	13	21	26	21	19	13	25	13
21	28	32	15	27	29	24	23	13	26	15
23	28	30	18	18	19	25	21	10	31	13
20	28	23	12	17	18	27	18	8	30	16
16	20	17	8	11	17	17	13	8	18	12
7	8	6	5	5	7	7	6	3	8	5
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	4	2	5	3	3	3	3	5	3
6	11	12	10	17	14	11	14	12	18	12
8	17	23	16	26	26	15	21	19	31	24
15	18	27	19	31	31	15	25	19	31	24
18	24	28	19	36	32	16	21	18	32	22
13	21	31	22	33	32	13	17	21	29	23
12	17	23	17	19	20	11	13	15	15	14
4	7	9	7	7	9	4	6	8	10	6
0	0	0	0	0	0	0	0	0	1	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	2	4	6	2	4	2	3	3	6	3
7	5	15	21	6	18	9	12	11	22	12
11	8	23	29	15	33	10	20	19	37	20
19	8	26	33	22	40	15	23	12	35	33
15	5	23	43	23	41	15	23	15	40	32
13	6	21	34	19	35	16	23	17	32	33
11	5	17	25	13	23	12	14	13	28	23
5	4	8	10	6	11	4	7	4	12	10
0	0	0	1	0	1	0	0	0	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	4	3	2	3	4	3	3	4	5	4
6	14	10	5	11	15	11	13	16	15	17
11	27	19	10	20	17	20	18	25	23	24
12	27	28	12	24	21	27	21	26	26	26
18	28	27	14	27	20	23	28	26	26	28
15	29	23	12	21	21	24	24	25	24	26
8	19	17	9	13	18	18	16	17	20	20
4	7	9	5	6	8	6	8	9	8	7
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	3	2	3	3	5	3	4	5	4	4
3	10	7	11	9	14	11	8	14	15	11
8	15	10	18	10	20	17	12	22	24	21
11	19	11	17	18	23	26	8	25	28	19
15	16	12	22	24	25	22	12	29	24	25
16	20	14	23	22	23	22	11	24	16	19
17	16	13	17	16	14	19	9	17	15	14
7	5	6	7	7	8	8	6	6	7	5
0	0	0	0	0	0	1	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	5	5	4	2	3	4	4	3	3	4
13	16	16	12	7	11	16	10	13	9	16
20	25	28	23	13	19	27	12	19	11	25
15	31	33	26	9	26	29	14	23	18	28
14	32	29	30	15	30	32	14	24	21	24
12	33	25	25	13	22	29	22	21	22	20
7	21	17	18	9	18	18	13	12	14	10
3	7	8	8	3	9	8	7	6	5	4
0	0	0	0	0	1	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	2	3	2	4	4	4	3	3	2	3
14	8	9	8	12	11	18	10	13	7	11
22	11	17	10	22	16	31	12	20	13	14
28	20	28	15	28	17	37	20	27	14	17
24	22	27	15	31	17	39	23	23	18	23
18	18	19	13	21	18	34	20	23	13	18
11	15	16	10	16	15	22	15	18	12	12
4	8	7	4	5	5	9	7	9	5	5
0	1	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	6	1	3	2	2	3	2	4	4
6	8	22	7	9	7	9	14	8	14	10
10	16	38	13	15	10	17	23	12	26	18
10	20	42	15	18	15	24	25	16	36	29
14	19	39	15	17	18	20	25	17	45	34
12	18	30	21	14	19	20	22	18	33	33
13	13	21	19	9	13	14	14	17	22	24
6	5	8	7	4	6	6	5	5	10	12
0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	3	1	7	3	4	2	5	2	4	5
15	12	5	24	10	17	7	20	5	13	13
22	16	9	36	21	25	16	31	10	24	21
29	19	11	41	28	26	21	39	14	33	27
24	24	6	37	22	31	19	37	17	30	26
17	22	7	29	14	25	15	28	18	31	20
13	17	6	23	10	21	14	21	11	27	16
5	8	2	8	6	9	6	11	5	12	6
0	1	0	0	0	0	0	1	0	1	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	3	5	2	4	4	4	3	5	4	4
12	10	15	9	13	13	16	8	17	12	13
16	18	26	15	15	17	27	15	24	19	20
19	21	32	13	13	24	27	20	29	20	23
18	21	32	14	13	23	25	20	35	19	26
19	17	28	11	10	15	26	15	32	19	25
14	14	19	9	9	12	17	8	25	11	21
5	6	10	4	3	5	7	4	9	5	8
0	0	1	0	0	0	0	0	0	0	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	3	4	2	2	4	3	2	3	2	3
13	11	11	5	9	17	15	6	14	6	10
21	15	22	12	14	27	26	12	26	10	21
18	12	30	13	19	32	27	16	26	13	26
21	13	26	13	23	23	29	17	29	11	27
19	13	24	14	19	19	20	14	28	9	24
10	11	18	11	13	15	14	8	22	9	18
5	6	7	5	6	7	4	5	8	3	7
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	3	3	4	2	3	3	1	3	2	3
9	8	9	12	10	6	11	4	12	11	10
19	17	17	22	18	11	19	6	20	23	17
21	18	21	29	18	20	24	8	24	22	19
23	19	19	28	18	20	33	13	29	23	19
18	17	14	30	17	22	25	20	26	19	17
11	12	8	23	13	16	17	14	20	12	10
5	6	4	10	5	8	5	7	7	6	5
0	0	0	1	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
1	1	3	4	2	3	2	2	4	2	1
6	8	12	16	10	9	9	4	16	8	8
11	15	18	24	18	16	14	8	25	18	11
14	17	21	26	19	17	16	15	31	25	15
16	11	15	25	20	18	13	13	38	30	14
13	17	18	24	19	15	14	9	30	25	11
9	13	8	17	13	10	12	5	19	14	9
5	6	4	7	4	5	4	2	6	6	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	3	1	1	2	2	1	3	3	1	3
12	10	3	6	10	8	3	11	12	2	10
12	19	3	13	20	14	6	15	20	8	18
13	23	5	16	26	23	7	19	24	6	19
9	27	3	19	29	13	8	19	25	6	22
7	23	3	12	20	11	12	15	26	11	14
5	16	1	11	13	5	6	8	18	9	10
2	5	1	6	4	2	2	2	7	4	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
2	3	2	1	2	3	1	2	2	2	1
10	8	5	5	10	8	3	10	5	8	5
16	14	11	8	19	18	8	20	11	21	10
