system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	6200	16	SEP	07:00	2707583	2707583	17693	2689890	2725275	36.00	0	36.00	36.00	92831	3000	0	3000	3000	0	0	0	75702	0	75702	75702	72	3	69	74	1271	508	763	1779	0	0	0	0	0	0	0	0	77360	506	76854	77865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	85141	2995	82146	88135	85141	2995	82146	88135	0	0	0	0
	6201	16	SEP	08:00	2727375	2727375	21665	2705710	2749040	36.00	0	36.00	36.00	93510	3000	0	3000	3000	0	0	0	76042	0	76042	76042	72	3	69	74	1046	622	424	1667	0	0	0	0	0	0	0	0	77925	619	77306	78544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	84575	2881	81694	87456	84575	2881	81694	87456	0	0	0	0
	6202	16	SEP	09:00	2752820	2752820	22890	2729930	2775710	36.00	0	36.00	36.00	94382	3000	0	3000	3000	0	0	0	77042	0	77042	77042	72	3	69	74	1319	657	662	1975	0	0	0	0	0	0	0	0	78652	654	77998	79306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	83848	2846	81002	86694	83848	2846	81002	86694	0	0	0	0
	6203	16	SEP	10:00	2803693	2803693	29558	2774135	2833250	36.00	0	36.00	36.00	96127	3000	0	3000	3000	0	0	0	78630	0	78630	78630	72	3	69	74	1453	847	606	2300	0	0	0	0	0	0	0	0	80106	845	79261	80950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	82395	2656	79739	85050	82395	2656	79739	85050	0	0	0	0
	6204	16	SEP	11:00	2817500	2817500	17500	2800000	2835000	36.50	0	36.50	36.50	96600	1475	413	1062	1888	0	0	0	80702	0	80702	80702	72	3	69	74	1606	916	690	2521	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	82000	3000	79000	85000	82000	3000	79000	85000	0	0	0	0
	6205	16	SEP	12:00	2861275	2861275	49675	2811600	2910950	49.00	0	49.00	49.00	97125	-0	0	-0	-0	0	0	0	83114	0	83114	83114	72	3	69	74	1667	1146	521	2813	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	875	644	232	1519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	81125	2356	78768	83481	81125	2356	78768	83481	0	0	0	0
	6206	16	SEP	13:00	2983916	2983916	40084	2943832	3024000	50.00	0	50.00	50.00	98597	-0	0	-0	-0	0	0	0	85702	0	85702	85702	72	3	69	74	1752	904	848	2656	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	3328	452	2877	3780	0	0	0	0	50	50	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	78672	2548	76123	81220	78622	2598	76023	81220	0	0	0	0
	6207	16	SEP	14:00	3119800	3119800	38350	3081450	3158150	50.00	0	50.00	50.00	100228	-0	0	-0	-0	0	0	0	88290	0	88290	88290	72	3	69	74	1673	920	753	2592	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	6046	417	5629	6463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	75954	2583	73371	78537	75954	2583	73371	78537	0	0	0	0
	6208	16	SEP	15:00	3253925	3253925	28975	3224950	3282900	50.00	0	50.00	50.00	101837	-0	0	-0	-0	0	0	0	90702	0	90702	90702	72	3	69	74	1402	732	670	2134	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	8728	230	8499	8958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	73272	2771	70501	76042	73272	2771	70501	76042	0	0	0	0
	6209	16	SEP	16:00	3269091	3269091	89309	3179782	3358400	50.00	0	50.00	50.00	102019	-1500	1500	-3000	-0	0	0	0	92774	0	92774	92774	72	3	69	74	1621	389	1232	2009	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	9032	1436	7596	10468	0	0	0	0	50	50	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	72968	1564	71404	74532	72918	1614	71304	74532	0	0	0	0
	6210	16	SEP	17:00	3354650	3354650	67300	3287350	3421950	50.00	0	50.00	50.00	103046	-1500	1500	-3000	-0	0	0	0	94362	0	94362	94362	72	3	69	74	1548	307	1241	1854	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	10743	1696	9047	12439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	71257	4696	66561	75953	71257	4696	66561	75953	0	0	0	0
	6211	16	SEP	18:00	3404785	3404785	57715	3347070	3462500	50.00	0	50.00	50.00	103647	-1192	1192	-2385	-0	0	0	0	95362	0	95362	95362	72	3	69	74	1799	245	1554	2043	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	11746	1504	10241	13250	0	0	0	0	54	54	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	70254	4504	65750	74759	70200	4450	65750	74651	0	0	0	0
	6212	16	SEP	19:00	3436335	3436335	68065	3368270	3504400	50.00	0	50.00	50.00	104026	-1500	1500	-3000	-0	0	0	0	95702	0	95702	95702	72	3	69	74	1200	345	855	1545	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	12377	1711	10665	14088	0	0	0	0	54	54	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	69623	4711	64912	74335	69570	4657	64912	74227	0	0	0	0
	6213	16	SEP	20:00	3390169	3390169	46819	3343350	3436988	50.00	0	50.00	50.00	103472	-1922	1078	-3000	-844	0	0	0	95362	0	95362	95362	72	3	69	74	1415	294	1121	1709	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	11453	1286	10167	12740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	70547	4286	66260	74833	70547	4286	66260	74833	0	0	0	0
	6214	16	SEP	21:00	3275235	3275235	2235	3273000	3277470	50.00	0	50.00	50.00	102093	-3000	0	-3000	-3000	0	0	0	94362	0	94362	94362	72	3	69	74	1582	251	1331	1833	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	9155	305	8849	9460	0	0	0	0	54	54	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	72845	3305	69540	76151	72792	3251	69540	76043	0	0	0	0
	6215	16	SEP	22:00	3194076	3194076	17544	3176532	3211620	50.00	0	50.00	50.00	101119	-3000	0	-3000	-3000	0	0	0	92774	0	92774	92774	72	3	69	74	1567	507	1060	2074	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	7532	1	7531	7532	0	0	0	0	104	4	100	108	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	74468	2999	71469	77468	74365	2996	71369	77360	0	0	0	0
	6216	16	SEP	23:00	3183525	3183525	87775	3095750	3271300	50.00	0	50.00	50.00	100992	-1500	1500	-3000	-0	0	0	0	90702	0	90702	90702	72	3	69	74	1310	408	902	1718	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	7320	1405	5915	8726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	3500	159000	166000	74680	1595	73085	76274	74680	1595	73085	76274	0	0	0	0
	6217	17	SEP	00:00	3334275	3334275	13075	3321200	3347350	50.00	0	50.00	50.00	103581	-0	0	-0	-0	0	0	0	92502	0	92502	92502	72	3	69	74	1295	191	1104	1486	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	9635	1312	8324	10947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	72365	4312	68053	76676	72365	4312	68053	76676	0	0	0	0
	6218	17	SEP	01:00	3206083	3206083	12467	3193617	3218550	50.00	0	50.00	50.00	102043	-0	0	-0	-0	0	0	0	89914	0	89914	89914	72	3	69	74	1216	258	958	1474	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	7072	1299	5772	8371	0	0	0	0	55	55	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	74928	4299	70629	79228	74874	4245	70629	79118	0	0	0	0
	6219	17	SEP	02:00	3065729	3065729	2879	3062850	3068609	50.00	0	50.00	50.00	100359	-0	0	-0	-0	0	0	0	87326	0	87326	87326	72	3	69	74	1439	344	1095	1783	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	4265	1108	3157	5372	0	0	0	0	51	51	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	77735	4108	73628	81843	77685	4159	73526	81843	0	0	0	0
	6220	17	SEP	03:00	2931875	2931875	375	2931500	2932250	50.00	0	50.00	50.00	98752	-0	0	-0	-0	0	0	0	84914	0	84914	84914	72	3	69	74	1755	460	1295	2215	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	1587	1043	545	2630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	80413	4043	76370	84455	80413	4043	76370	84455	0	0	0	0
	6221	17	SEP	04:00	2860025	2860025	44975	2815050	2905000	42.75	6.25	36.50	49.00	97890	891	892	-0	1783	0	0	0	82844	0	82844	82844	72	3	69	74	2014	461	1553	2474	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	81850	3150	78699	85000	81850	3150	78699	85000	0	0	0	0
	6222	17	SEP	05:00	2842875	2842875	42875	2800000	2885750	36.25	0.25	36.00	36.50	97470	2179	822	1357	3000	0	0	0	81254	0	81254	81254	72	3	69	74	2136	406	1730	2542	0	0	0	0	0	0	0	0	81225	1225	80000	82450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	82275	3275	79000	85550	82275	3275	79000	85550	0	0	0	0
	6223	17	SEP	06:00	2829295	2829295	29295	2800000	2858590	36.25	0.25	36.00	36.50	97004	2856	145	2711	3000	0	0	0	80256	0	80256	80256	72	3	69	74	2203	695	1508	2898	0	0	0	0	0	0	0	0	80837	837	80000	81674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	82663	3663	79000	86326	82663	3663	79000	86326	0	0	0	0
	6224	17	SEP	07:00	2814210	2814210	14210	2800000	2828420	36.25	0.25	36.00	36.50	96487	2927	73	2854	3000	0	0	0	79914	0	79914	79914	72	3	69	74	2364	336	2028	2699	0	0	0	0	0	0	0	0	80406	406	80000	80812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	83094	4094	79000	87188	83094	4094	79000	87188	0	0	0	0
	6225	17	SEP	08:00	2828578	2828578	28578	2800000	2857155	36.25	0.25	36.00	36.50	96980	2626	375	2251	3000	0	0	0	80256	0	80256	80256	72	3	69	74	1994	445	1549	2438	0	0	0	0	0	0	0	0	80817	817	80000	81633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	82684	3684	79000	86367	82684	3684	79000	86367	0	0	0	0
	6226	17	SEP	09:00	2847040	2847040	47040	2800000	2894080	36.25	0.25	36.00	36.50	97613	2046	954	1092	3000	0	0	0	81254	0	81254	81254	72	3	69	74	1885	393	1492	2277	0	0	0	0	0	0	0	0	81344	1344	80000	82688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	82156	3156	79000	85312	82156	3156	79000	85312	0	0	0	0
	6227	17	SEP	10:00	2862750	2862750	42250	2820500	2905000	42.75	6.25	36.50	49.00	97923	915	915	-0	1830	0	0	0	82844	0	82844	82844	72	3	69	74	1983	383	1600	2365	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	205	205	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	81795	3205	78590	85000	81795	3205	78590	85000	0	0	0	0
	6228	17	SEP	11:00	2917000	2917000	6950	2910050	2923950	49.00	0	49.00	49.00	98574	-0	0	-0	-0	0	0	0	84914	0	84914	84914	72	3	69	74	2053	592	1461	2644	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	1290	911	379	2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	80710	3911	76799	84621	80710	3911	76799	84621	0	0	0	0
	6229	17	SEP	12:00	3022654	3022654	28046	2994609	3050700	50.00	0	50.00	50.00	99842	-0	0	-0	-0	0	0	0	87326	0	87326	87326	72	3	69	74	2301	963	1338	3263	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	3403	489	2914	3892	0	0	0	0	51	51	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	78597	3489	75108	82086	78546	3540	75006	82086	0	0	0	0
	6230	17	SEP	13:00	3150179	3150179	18121	3132059	3168300	50.00	0	50.00	50.00	101372	-0	0	-0	-0	0	0	0	89914	0	89914	89914	72	3	69	74	2338	764	1574	3102	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	5954	688	5266	6641	0	0	0	0	51	51	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	76046	3688	72359	79734	75996	3739	72257	79734	0	0	0	0
	6231	17	SEP	14:00	3277404	3277404	41046	3236359	3318450	50.00	0	50.00	50.00	102899	-0	0	-0	-0	0	0	0	92502	0	92502	92502	72	3	69	74	2382	1223	1159	3604	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	8498	229	8269	8727	0	0	0	0	51	51	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	73502	3229	70273	76731	73451	3280	70171	76731	0	0	0	0
	6232	17	SEP	15:00	3307683	3307683	23067	3284617	3330750	50.00	0	50.00	50.00	103262	-1500	1500	-3000	-0	0	0	0	94914	0	94914	94914	72	3	69	74	2684	1546	1138	4230	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	9104	1511	7592	10615	0	0	0	0	55	55	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	72896	4511	68385	77408	72842	4457	68385	77298	0	0	0	0
	6233	17	SEP	16:00	3490525	3490525	54475	3436050	3545000	50.00	0	50.00	50.00	105456	-0	0	-0	-0	0	0	0	96986	0	96986	96986	72	3	69	74	2654	1542	1112	4196	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	12760	40	12721	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	69240	2961	66279	72200	69240	2961	66279	72200	0	0	0	0
	6234	17	SEP	17:00	3520356	3520356	14406	3505950	3534763	50.00	0	50.00	50.00	105814	-980	980	-1960	-0	0	0	0	98576	0	98576	98576	72	3	69	74	2668	1721	947	4388	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	13357	762	12595	14119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	68643	3762	64881	72405	68643	3762	64881	72405	0	0	0	0
	6235	17	SEP	18:00	3638375	3638375	34975	3603400	3673350	50.00	0	50.00	50.00	107230	-0	0	-0	-0	0	0	0	99574	0	99574	99574	72	3	69	74	2285	1152	1133	3437	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	15717	350	15367	16068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	66283	3351	62932	69633	66283	3351	62932	69633	0	0	0	0
	6236	17	SEP	19:00	3639608	3639608	49958	3589650	3689567	50.00	0	50.00	50.00	107245	-0	0	-0	-0	0	0	0	99914	0	99914	99914	72	3	69	74	2546	1507	1039	4052	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	15742	51	15691	15793	0	0	0	0	55	55	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	66258	3051	63207	69309	66203	2996	63207	69199	0	0	0	0
	6237	17	SEP	20:00	3541625	3541625	10675	3530950	3552300	50.00	0	50.00	50.00	106069	-1500	1500	-3000	-0	0	0	0	99574	0	99574	99574	72	3	69	74	2720	1739	981	4459	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	13782	1264	12519	15046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	68218	4264	63954	72481	68218	4264	63954	72481	0	0	0	0
	6238	17	SEP	21:00	3434031	3434031	32019	3402013	3466050	50.00	0	50.00	50.00	104778	-2349	651	-3000	-1699	0	0	0	98576	0	98576	98576	72	3	69	74	3025	1744	1281	4768	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	11631	410	11221	12040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	70369	3410	66960	73779	70369	3410	66960	73779	0	0	0	0
	6239	17	SEP	22:00	3400908	3400908	119258	3281650	3520167	50.00	0	50.00	50.00	104381	-1500	1500	-3000	-0	0	0	0	96986	0	96986	96986	72	3	69	74	2892	1393	1499	4284	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	10968	1335	9633	12303	0	0	0	0	55	55	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	71032	1665	69367	72697	70977	1610	69367	72587	0	0	0	0
	6240	17	SEP	23:00	3226500	3226500	53100	3173400	3279600	50.00	0	50.00	50.00	102288	-3000	0	-3000	-3000	0	0	0	94914	0	94914	94914	72	3	69	74	2863	1515	1348	4377	0	0	0	0	0	0	0	0	81500	1500	80000	83000	0	0	0	0	0	0	0	0	0	0	0	0	7480	12	7468	7492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163500	4500	159000	168000	74520	2988	71532	77508	74520	2988	71532	77508	0	0	0	0
	6241	18	SEP	00:00	3701500	3701500	62750	3638750	3764250	50.00	0	50.00	50.00	108768	-0	0	-0	-0	0	0	0	101416	0	101416	101416	72	3	69	74	2565	1408	1157	3972	0	0	0	0	0	0	0	0	82500	500	82000	83000	0	0	0	0	0	0	0	0	0	0	0	0	16280	905	15375	17185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166000	3000	163000	169000	67220	1595	65625	68815	67220	1595	65625	68815	0	0	0	0
	6242	18	SEP	01:00	3548257	3548257	80523	3467733	3628780	50.00	0	50.00	50.00	106929	-0	0	-0	-0	0	0	0	98828	0	98828	98828	72	3	69	74	2932	1769	1163	4701	0	0	0	0	0	0	0	0	82500	500	82000	83000	0	0	0	0	0	0	0	0	0	0	0	0	13215	1260	11955	14476	0	0	0	0	109	6	103	115	0	0	0	0	0	0	0	0	0	0	0	0	0	166000	3000	163000	169000	70285	1240	69045	71524	70176	1234	68942	71409	0	0	0	0
	6243	18	SEP	02:00	3432350	3432350	67150	3365200	3499500	50.00	0	50.00	50.00	105538	-0	0	-0	-0	0	0	0	96238	0	96238	96238	72	3	69	74	2770	1496	1274	4265	0	0	0	0	0	0	0	0	82500	500	82000	83000	0	0	0	0	0	0	0	0	0	0	0	0	10897	993	9904	11890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166000	3000	163000	169000	72603	1507	71096	74110	72603	1507	71096	74110	0	0	0	0
	6244	18	SEP	03:00	3291450	3291450	87250	3204200	3378700	50.00	0	50.00	50.00	103847	0	0	-0	0	0	0	0	93828	0	93828	93828	72	3	69	74	3178	1898	1280	5075	0	0	0	0	0	0	0	0	82500	500	82000	83000	0	0	0	0	0	0	0	0	0	0	0	0	8079	1395	6684	9474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166000	3000	163000	169000	75421	1105	74316	76526	75421	1105	74316	76526	0	0	0	0
	6245	18	SEP	04:00	3183275	3183275	95525	3087750	3278800	49.50	0.50	49.00	50.00	102549	-0	0	-0	-0	0	0	0	91756	0	91756	91756	72	3	69	74	3269	2063	1206	5332	0	0	0	0	0	0	0	0	82500	500	82000	83000	0	0	0	0	0	0	0	0	0	0	0	0	5915	1561	4355	7476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166000	3000	163000	169000	77585	940	76645	78524	77585	940	76645	78524	0	0	0	0
	6246	18	SEP	05:00	3097750	3097750	100300	2997450	3198050	49.50	0.50	49.00	50.00	101523	0	0	-0	0	0	0	0	90166	0	90166	90166	72	3	69	74	3390	2159	1231	5548	0	0	0	0	0	0	0	0	82500	500	82000	83000	0	0	0	0	0	0	0	0	0	0	0	0	4205	1656	2549	5861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166000	3000	163000	169000	79295	844	78451	80139	79295	844	78451	80139	0	0	0	0
	6247	18	SEP	06:00	3036950	3036950	100400	2936550	3137350	49.50	0.50	49.00	50.00	100793	-0	0	-0	-0	0	0	0	89168	0	89168	89168	72	3	69	74	3608	2161	1447	5768	0	0	0	0	0	0	0	0	82500	500	82000	83000	0	0	0	0	0	0	0	0	0	0	0	0	2989	1658	1331	4647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166000	3000	163000	169000	80511	842	79669	81353	80511	842	79669	81353	0	0	0	0
	6248	18	SEP	07:00	3010525	3010525	121875	2888650	3132400	49.50	0.50	49.00	50.00	100476	-0	0	-0	-0	0	0	0	88828	0	88828	88828	72	3	69	74	3796	2590	1206	6386	0	0	0	0	0	0	0	0	82500	500	82000	83000	0	0	0	0	0	0	0	0	0	0	0	0	2460	2088	373	4548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166000	3000	163000	169000	81040	413	80627	81452	81040	413	80627	81452	0	0	0	0
	6249	18	SEP	08:00	3015340	3015340	122290	2893050	3137630	49.50	0.50	49.00	50.00	100534	-0	0	-0	-0	0	0	0	89168	0	89168	89168	72	3	69	74	3982	2656	1326	6638	0	0	0	0	0	0	0	0	82500	500	82000	83000	0	0	0	0	0	0	0	0	0	0	0	0	2557	2096	461	4653	0	0	0	0	58	58	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	166000	3000	163000	169000	80943	404	80539	81347	80886	347	80539	81232	0	0	0	0
	6250	18	SEP	09:00	3045640	3045640	130740	2914900	3176380	49.50	0.50	49.00	50.00	100898	-0	0	-0	-0	0	0	0	90166	0	90166	90166	72	3	69	74	4374	2825	1549	7199	0	0	0	0	0	0	0	0	82500	500	82000	83000	0	0	0	0	0	0	0	0	0	0	0	0	3163	2265	898	5428	0	0	0	0	58	58	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	166000	3000	163000	169000	80337	235	80102	80572	80280	178	80102	80457	0	0	0	0
	6251	18	SEP	10:00	3093250	3093250	166900	2926350	3260150	49.50	0.50	49.00	50.00	101469	-0	0	-0	-0	0	0	0	91756	0	91756	91756	72	3	69	74	5070	3491	1579	8560	0	0	0	0	0	0	0	0	82500	500	82000	83000	0	0	0	0	0	0	0	0	0	0	0	0	4115	2988	1127	7103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166000	3000	163000	169000	79385	488	78897	79873	79385	488	78897	79873	0	0	0	0
	6252	18	SEP	11:00	3223300	3223300	140250	3083050	3363550	49.50	0.50	49.00	50.00	103030	-0	0	-0	-0	0	0	0	93828	0	93828	93828	72	3	69	74	4541	2958	1583	7498	0	0	0	0	0	0	0	0	82500	500	82000	83000	0	0	0	0	0	0	0	0	0	0	0	0	6716	2455	4261	9171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166000	3000	163000	169000	76784	45	76739	76829	76784	45	76739	76829	0	0	0	0
	6253	18	SEP	12:00	3348125	3348125	146725	3201400	3494850	49.50	0.50	49.00	50.00	104527	-0	0	-0	-0	0	0	0	96238	0	96238	96238	72	3	69	74	4454	3087	1367	7541	0	0	0	0	0	0	0	0	82500	500	82000	83000	0	0	0	0	0	0	0	0	0	0	0	0	9212	2585	6628	11797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166000	3000	163000	169000	74288	85	74203	74372	74288	85	74203	74372	0	0	0	0
