system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	346	12	DEC	146105298	146105298	209385	145895913	146314683	71.67	1.54	70.13	73.21	3252848	4106	1447	2659	5553	0	0	0	3472784	0	3472784	3472784	1356	36	1320	1392	43333	25559	17774	68892	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	0	0	0	0	0	0	0	0	136367	28090	108277	164458	1326318	7157	1319161	1333475	0	0	0	0	1515	25	1491	1540	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	60000	3888000	4008000	517315	32933	484381	550248	519353	33304	486049	552657	0	0	0	0
	347	13	DEC	145369650	145369650	266498	145103151	145636148	71.44	1.02	70.42	72.46	3244116	4140	909	3232	5049	0	0	0	3479752	0	3479752	3479752	1356	36	1320	1392	64835	24765	40070	89600	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	0	0	0	0	0	0	0	0	135998	22007	113991	158006	1312196	23742	1288454	1335937	0	0	0	0	1507	25	1483	1532	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	60000	3888000	4008000	531806	34266	497540	566072	533387	34378	499008	567765	0	0	0	0
	348	14	DEC	136200986	136200986	413053	135787932	136614039	64.33	2.92	61.42	67.25	3158105	8139	675	7463	8814	0	0	0	3323716	0	3323716	3323716	1356	36	1320	1392	40781	12719	28062	53500	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	0	0	0	0	0	0	0	0	43641	24202	19440	67843	1276594	13662	1262932	1290255	0	0	0	0	1483	30	1453	1513	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	84000	3864000	4032000	659765	70540	589225	730305	659991	69377	590614	729369	0	0	0	0
	349	15	DEC	123534833	123534833	808208	122726625	124343041	51.25	0.96	50.29	52.21	3026818	467	467	0	934	0	0	0	3127288	0	3127288	3127288	1356	36	1320	1392	60274	12173	48101	72447	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	1084697	24564	1060133	1109261	0	0	0	0	1428	40	1388	1468	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	48000	3888000	3984000	871303	60564	810739	931867	870053	60426	809627	930479	0	0	0	0
	350	16	DEC	117559319	117559319	2230777	115328541	119790096	50.25	0.13	50.13	50.38	2945752	0	0	0	0	0	0	0	3043352	0	3043352	3043352	1356	36	1320	1392	99020	37503	61517	136523	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	973586	61416	912171	1035002	0	0	0	0	1390	51	1338	1441	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	84000	3816000	3984000	958414	121416	836998	1079829	957024	121467	835557	1078491	0	0	0	0
	351	17	DEC	120977639	120977639	1236428	119741211	122214066	51.79	1.50	50.29	53.29	2986772	1275	1275	0	2551	0	0	0	3139960	0	3139960	3139960	1356	36	1320	1392	128528	9127	119401	137655	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	1041953	58329	983624	1100281	0	0	0	0	1399	38	1361	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	96000	3816000	4008000	902047	106329	795719	1008376	900649	106366	794282	1007015	0	0	0	0
	352	18	DEC	135041939	135041939	2836964	132204975	137878903	61.38	5.75	55.63	67.13	3133733	5608	596	5012	6204	0	0	0	3349064	0	3349064	3349064	1356	36	1320	1392	92944	17128	75816	110071	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	0	0	0	0	0	0	0	0	47885	47157	728	95043	1255022	6488	1248535	1261510	0	0	0	0	1465	43	1422	1508	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	96000	3840000	4032000	677092	113645	563447	790737	677114	113417	563696	790531	0	0	0	0
	353	19	DEC	149501776	149501776	3140749	146361027	152642525	75.73	4.15	71.58	79.88	3259602	1794	1794	0	3588	0	0	0	3517768	0	3517768	3517768	1356	36	1320	1392	60544	33269	27275	93812	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	195153	52379	142773	247532	1316992	20992	1296000	1337983	0	0	0	0	1518	51	1467	1569	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	24000	3888000	3936000	455856	55388	400468	511244	457788	54989	402799	512776	0	0	0	0
	354	20	DEC	150957691	150957691	5051107	145906584	156008799	76.19	3.81	72.38	80.00	3270457	2265	2265	0	4531	0	0	0	3523440	0	3523440	3523440	1356	36	1320	1392	52831	39470	13361	92300	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	220597	94513	126084	315110	1305399	33399	1272000	1338798	0	0	0	0	1523	54	1469	1577	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	48000	3840000	3936000	418004	85114	332890	503118	420531	85018	335513	505549	0	0	0	0
	355	21	DEC	136709538	136709538	1343248	135366290	138052786	67.23	1.23	66.00	68.46	3138657	7369	475	6894	7844	0	0	0	3366104	0	3366104	3366104	1356	36	1320	1392	95207	20858	74349	116065	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	69915	10937	58977	80852	1261527	9365	1252162	1270892	0	0	0	0	1468	45	1423	1513	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	0	3912000	3912000	636558	20302	616256	656861	636314	20923	615392	657237	0	0	0	0
	356	22	DEC	123939891	123939891	100308	123839583	124040199	53.21	0.31	52.90	53.51	3003599	1524	488	1036	2011	0	0	0	3168348	0	3168348	3168348	1356	36	1320	1392	105102	1450	103652	106551	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	1117998	2006	1115992	1120004	0	0	0	0	1417	33	1384	1450	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	838002	9994	828008	847996	836586	10027	826559	846613	0	0	0	0
	357	23	DEC	121581711	121581711	435598	121146113	122017309	50.17	0.04	50.13	50.21	3003381	0	0	0	0	0	0	0	3083092	0	3083092	3083092	1356	36	1320	1392	54682	5045	49637	59726	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	1045634	17112	1028522	1062746	0	0	0	0	1420	31	1389	1452	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	24000	3912000	3960000	910366	29112	881254	939478	908945	29080	879865	938026	0	0	0	0
	358	24	DEC	126127012	126127012	1160901	124966111	127287913	53.39	3.10	50.29	56.49	3057695	2574	2574	0	5148	0	0	0	3178360	0	3178360	3178360	1356	36	1320	1392	62128	16453	45675	78580	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	881	881	0	1763	1135130	30208	1104922	1165337	0	0	0	0	1439	27	1413	1466	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	48000	3888000	3984000	819989	67089	752900	887078	818549	67063	751487	885612	0	0	0	0
	359	25	DEC	139206315	139206315	2704703	136501612	141911018	68.77	1.69	67.08	70.46	3165590	6527	1522	5005	8050	0	0	0	3386108	0	3386108	3386108	1356	36	1320	1392	71408	28988	42420	100395	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	0	0	0	0	0	0	0	0	81562	32285	49278	113847	1292827	19239	1273588	1312065	0	0	0	0	1483	22	1461	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	48000	3864000	3960000	593611	75523	518088	669134	593678	75251	518427	668929	0	0	0	0
	360	26	DEC	150529801	150529801	2182217	148347583	152712018	75.68	3.55	72.13	79.23	3279282	2368	2347	21	4714	0	0	0	3553444	0	3553444	3553444	1356	36	1320	1392	77285	1523	75762	78807	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	0	0	0	0	0	0	0	0	202905	55995	146910	258900	1316748	20748	1296000	1337495	0	0	0	0	1519	36	1483	1554	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	84000	3840000	4008000	448347	83247	365100	531595	450092	83350	366743	533442	0	0	0	0
	361	27	DEC	152072735	152072735	1034605	151038130	153107340	77.77	2.23	75.54	80.00	3293311	1163	1163	0	2326	0	0	0	3557752	0	3557752	3557752	1356	36	1320	1392	59873	15234	44639	75106	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	0	0	0	0	0	0	0	0	220159	43683	176477	263842	1320000	24000	1296000	1344000	0	0	0	0	1527	43	1484	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	84000	3840000	4008000	427841	67683	360158	495523	430301	68152	362149	498453	0	0	0	0
	362	28	DEC	138784810	138784810	2217206	136567604	141002016	68.38	2.50	65.88	70.88	3170520	6782	1489	5292	8271	0	0	0	3399028	0	3399028	3399028	1356	36	1320	1392	87967	15509	72458	103475	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	79146	44435	34711	123581	1279863	18352	1261511	1298214	0	0	0	0	1479	28	1450	1507	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	596991	86083	510908	683075	597005	85854	511152	682859	0	0	0	0
	363	29	DEC	126411600	126411600	1107427	125304173	127519027	53.68	1.56	52.13	55.24	3070670	2479	1860	619	4339	0	0	0	3199880	0	3199880	3199880	1356	36	1320	1392	73799	20161	53638	93960	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	0	0	0	0	0	0	0	0	111	111	0	223	1133654	21970	1111683	1155624	0	0	0	0	1439	25	1414	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	3972000	36000	3936000	4008000	846235	58082	788153	904317	844796	58057	786739	902853	0	0	0	0
	364	30	DEC	120545255	120545255	1546435	118998820	122091689	50.10	0.10	50.00	50.21	3019023	0	0	0	0	0	0	0	3113224	0	3113224	3113224	1356	36	1320	1392	94755	30874	63881	125629	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	999705	30929	968776	1030634	0	0	0	0	1408	19	1389	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	4020000	36000	3984000	4056000	1004295	66929	937366	1071224	1002887	66910	935977	1069797	0	0	0	0
