B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7292	31	OCT	19:00	0	0	0	0	0	0	0	0	0
	7293	31	OCT	20:00	0	0	0	0	0	0	0	0	0
	7294	31	OCT	21:00	0	0	0	0	0	0	0	0	0
	7295	31	OCT	22:00	0	0	0	0	0	0	0	0	0
	7296	31	OCT	23:00	0	0	0	0	0	0	0	0	0
	7297	01	NOV	00:00	0	0	0	0	0	0	0	0	0
	7298	01	NOV	01:00	0	0	0	0	0	0	0	0	0
	7299	01	NOV	02:00	0	0	0	0	0	0	0	0	0
	7300	01	NOV	03:00	0	0	0	0	0	0	0	0	0
	7301	01	NOV	04:00	0	0	0	0	0	0	0	0	0
	7302	01	NOV	05:00	0	0	0	0	0	0	0	0	0
	7303	01	NOV	06:00	0	0	0	0	0	0	0	0	0
	7304	01	NOV	07:00	0	0	0	0	0	0	0	0	0
	7305	01	NOV	08:00	0	0	0	0	0	0	0	0	0
	7306	01	NOV	09:00	0	0	0	0	0	0	0	0	0
	7307	01	NOV	10:00	0	0	0	0	0	0	0	0	0
	7308	01	NOV	11:00	0	0	0	0	0	0	0	0	0
	7309	01	NOV	12:00	0	0	0	0	0	0	0	0	0
	7310	01	NOV	13:00	0	0	0	0	0	0	0	0	0
	7311	01	NOV	14:00	0	0	0	0	0	0	0	0	0
	7312	01	NOV	15:00	0	0	0	0	0	0	0	0	0
	7313	01	NOV	16:00	0	0	0	0	0	0	0	0	0
	7314	01	NOV	17:00	0	0	0	0	0	0	0	0	0
	7315	01	NOV	18:00	0	0	0	0	0	0	0	0	0
	7316	01	NOV	19:00	0	0	0	0	0	0	0	0	0
	7317	01	NOV	20:00	0	0	0	0	0	0	0	0	0
	7318	01	NOV	21:00	0	0	0	0	0	0	0	0	0
	7319	01	NOV	22:00	0	0	0	0	0	0	0	0	0
	7320	01	NOV	23:00	0	0	0	0	0	0	0	0	0
	7321	02	NOV	00:00	0	0	0	0	0	0	0	0	0
	7322	02	NOV	01:00	0	0	0	0	0	0	0	0	0
	7323	02	NOV	02:00	0	0	0	0	0	0	0	0	0
	7324	02	NOV	03:00	0	0	0	0	0	0	0	0	0
	7325	02	NOV	04:00	0	0	0	0	0	0	0	0	0
	7326	02	NOV	05:00	0	0	0	0	0	0	0	0	0
	7327	02	NOV	06:00	0	0	0	0	0	0	0	0	0
	7328	02	NOV	07:00	0	0	0	0	0	0	0	0	0
	7329	02	NOV	08:00	0	0	0	0	0	0	0	0	0
	7330	02	NOV	09:00	0	0	0	0	0	0	0	0	0
	7331	02	NOV	10:00	0	0	0	0	0	0	0	0	0
	7332	02	NOV	11:00	0	0	0	0	0	0	0	0	0
	7333	02	NOV	12:00	0	0	0	0	0	0	0	0	0
	7334	02	NOV	13:00	0	0	0	0	0	0	0	0	0
	7335	02	NOV	14:00	0	0	0	0	0	0	0	0	0
	7336	02	NOV	15:00	0	0	0	0	0	0	0	0	0
	7337	02	NOV	16:00	0	0	0	0	0	0	0	0	0
	7338	02	NOV	17:00	0	0	0	0	0	0	0	0	0
	7339	02	NOV	18:00	0	0	0	0	0	0	0	0	0
	7340	02	NOV	19:00	0	0	0	0	0	0	0	0	0
	7341	02	NOV	20:00	0	0	0	0	0	0	0	0	0
	7342	02	NOV	21:00	0	0	0	0	0	0	0	0	0
	7343	02	NOV	22:00	0	0	0	0	0	0	0	0	0
	7344	02	NOV	23:00	0	0	0	0	0	0	0	0	0
	7345	03	NOV	00:00	0	0	0	0	0	0	0	0	0
	7346	03	NOV	01:00	0	0	0	0	0	0	0	0	0
	7347	03	NOV	02:00	0	0	0	0	0	0	0	0	0
	7348	03	NOV	03:00	0	0	0	0	0	0	0	0	0
	7349	03	NOV	04:00	0	0	0	0	0	0	0	0	0
	7350	03	NOV	05:00	0	0	0	0	0	0	0	0	0
	7351	03	NOV	06:00	0	0	0	0	0	0	0	0	0
	7352	03	NOV	07:00	0	0	0	0	0	0	0	0	0
	7353	03	NOV	08:00	0	0	0	0	0	0	0	0	0
	7354	03	NOV	09:00	0	0	0	0	0	0	0	0	0
	7355	03	NOV	10:00	0	0	0	0	0	0	0	0	0
	7356	03	NOV	11:00	0	0	0	0	0	0	0	0	0
	7357	03	NOV	12:00	0	0	0	0	0	0	0	0	0
	7358	03	NOV	13:00	0	0	0	0	0	0	0	0	0
	7359	03	NOV	14:00	0	0	0	0	0	0	0	0	0
	7360	03	NOV	15:00	0	0	0	0	0	0	0	0	0
	7361	03	NOV	16:00	0	0	0	0	0	0	0	0	0
	7362	03	NOV	17:00	0	0	0	0	0	0	0	0	0
	7363	03	NOV	18:00	0	0	0	0	0	0	0	0	0
	7364	03	NOV	19:00	0	0	0	0	0	0	0	0	0
	7365	03	NOV	20:00	0	0	0	0	0	0	0	0	0
	7366	03	NOV	21:00	0	0	0	0	0	0	0	0	0
	7367	03	NOV	22:00	0	0	0	0	0	0	0	0	0
	7368	03	NOV	23:00	0	0	0	0	0	0	0	0	0
	7369	04	NOV	00:00	0	0	0	0	0	0	0	0	0
	7370	04	NOV	01:00	0	0	0	0	0	0	0	0	0
	7371	04	NOV	02:00	0	0	0	0	0	0	0	0	0
	7372	04	NOV	03:00	0	0	0	0	0	0	0	0	0
	7373	04	NOV	04:00	0	0	0	0	0	0	0	0	0
	7374	04	NOV	05:00	0	0	0	0	0	0	0	0	0
	7375	04	NOV	06:00	0	0	0	0	0	0	0	0	0
	7376	04	NOV	07:00	0	0	0	0	0	0	0	0	0
	7377	04	NOV	08:00	0	0	0	0	0	0	0	0	0
	7378	04	NOV	09:00	0	0	0	0	0	0	0	0	0
	7379	04	NOV	10:00	0	0	0	0	0	0	0	0	0
	7380	04	NOV	11:00	0	0	0	0	0	0	0	0	0
	7381	04	NOV	12:00	0	0	0	0	0	0	0	0	0
	7382	04	NOV	13:00	0	0	0	0	0	0	0	0	0
	7383	04	NOV	14:00	0	0	0	0	0	0	0	0	0
	7384	04	NOV	15:00	0	0	0	0	0	0	0	0	0
	7385	04	NOV	16:00	0	0	0	0	0	0	0	0	0
	7386	04	NOV	17:00	0	0	0	0	0	0	0	0	0
	7387	04	NOV	18:00	0	0	0	0	0	0	0	0	0
	7388	04	NOV	19:00	0	0	0	0	0	0	0	0	0
	7389	04	NOV	20:00	0	0	0	0	0	0	0	0	0
	7390	04	NOV	21:00	0	0	0	0	0	0	0	0	0
	7391	04	NOV	22:00	0	0	0	0	0	0	0	0	0
	7392	04	NOV	23:00	0	0	0	0	0	0	0	0	0
	7393	05	NOV	00:00	0	0	0	0	0	0	0	0	0
	7394	05	NOV	01:00	0	0	0	0	0	0	0	0	0
	7395	05	NOV	02:00	0	0	0	0	0	0	0	0	0
	7396	05	NOV	03:00	0	0	0	0	0	0	0	0	0
	7397	05	NOV	04:00	0	0	0	0	0	0	0	0	0
	7398	05	NOV	05:00	0	0	0	0	0	0	0	0	0
	7399	05	NOV	06:00	0	0	0	0	0	0	0	0	0
	7400	05	NOV	07:00	0	0	0	0	0	0	0	0	0
	7401	05	NOV	08:00	0	0	0	0	0	0	0	0	0
	7402	05	NOV	09:00	0	0	0	0	0	0	0	0	0
	7403	05	NOV	10:00	0	0	0	0	0	0	0	0	0
	7404	05	NOV	11:00	0	0	0	0	0	0	0	0	0
	7405	05	NOV	12:00	0	0	0	0	0	0	0	0	0
	7406	05	NOV	13:00	0	0	0	0	0	0	0	0	0
	7407	05	NOV	14:00	0	0	0	0	0	0	0	0	0
	7408	05	NOV	15:00	0	0	0	0	0	0	0	0	0
	7409	05	NOV	16:00	0	0	0	0	0	0	0	0	0
	7410	05	NOV	17:00	0	0	0	0	0	0	0	0	0
	7411	05	NOV	18:00	0	0	0	0	0	0	0	0	0
	7412	05	NOV	19:00	0	0	0	0	0	0	0	0	0
	7413	05	NOV	20:00	0	0	0	0	0	0	0	0	0
	7414	05	NOV	21:00	0	0	0	0	0	0	0	0	0
	7415	05	NOV	22:00	0	0	0	0	0	0	0	0	0
	7416	05	NOV	23:00	0	0	0	0	0	0	0	0	0
	7417	06	NOV	00:00	0	0	0	0	0	0	0	0	0
	7418	06	NOV	01:00	0	0	0	0	0	0	0	0	0
	7419	06	NOV	02:00	0	0	0	0	0	0	0	0	0
	7420	06	NOV	03:00	0	0	0	0	0	0	0	0	0
	7421	06	NOV	04:00	0	0	0	0	0	0	0	0	0
	7422	06	NOV	05:00	0	0	0	0	0	0	0	0	0
	7423	06	NOV	06:00	0	0	0	0	0	0	0	0	0
	7424	06	NOV	07:00	0	0	0	0	0	0	0	0	0
	7425	06	NOV	08:00	0	0	0	0	0	0	0	0	0
	7426	06	NOV	09:00	0	0	0	0	0	0	0	0	0
	7427	06	NOV	10:00	0	0	0	0	0	0	0	0	0
	7428	06	NOV	11:00	0	0	0	0	0	0	0	0	0
	7429	06	NOV	12:00	0	0	0	0	0	0	0	0	0
	7430	06	NOV	13:00	0	0	0	0	0	0	0	0	0
	7431	06	NOV	14:00	0	0	0	0	0	0	0	0	0
	7432	06	NOV	15:00	0	0	0	0	0	0	0	0	0
	7433	06	NOV	16:00	0	0	0	0	0	0	0	0	0
	7434	06	NOV	17:00	0	0	0	0	0	0	0	0	0
	7435	06	NOV	18:00	0	0	0	0	0	0	0	0	0
	7436	06	NOV	19:00	0	0	0	0	0	0	0	0	0
	7437	06	NOV	20:00	0	0	0	0	0	0	0	0	0
	7438	06	NOV	21:00	0	0	0	0	0	0	0	0	0
	7439	06	NOV	22:00	0	0	0	0	0	0	0	0	0
	7440	06	NOV	23:00	0	0	0	0	0	0	0	0	0
	7441	07	NOV	00:00	0	0	0	0	0	0	0	0	0
	7442	07	NOV	01:00	0	0	0	0	0	0	0	0	0
	7443	07	NOV	02:00	0	0	0	0	0	0	0	0	0
	7444	07	NOV	03:00	0	0	0	0	0	0	0	0	0
	7445	07	NOV	04:00	0	0	0	0	0	0	0	0	0
	7446	07	NOV	05:00	0	0	0	0	0	0	0	0	0
	7447	07	NOV	06:00	0	0	0	0	0	0	0	0	0
	7448	07	NOV	07:00	0	0	0	0	0	0	0	0	0
	7449	07	NOV	08:00	0	0	0	0	0	0	0	0	0
	7450	07	NOV	09:00	0	0	0	0	0	0	0	0	0
	7451	07	NOV	10:00	0	0	0	0	0	0	0	0	0
	7452	07	NOV	11:00	0	0	0	0	0	0	0	0	0
	7453	07	NOV	12:00	0	0	0	0	0	0	0	0	0
	7454	07	NOV	13:00	0	0	0	0	0	0	0	0	0
	7455	07	NOV	14:00	0	0	0	0	0	0	0	0	0
	7456	07	NOV	15:00	0	0	0	0	0	0	0	0	0
	7457	07	NOV	16:00	0	0	0	0	0	0	0	0	0
	7458	07	NOV	17:00	0	0	0	0	0	0	0	0	0
	7459	07	NOV	18:00	0	0	0	0	0	0	0	0	0
	7460	07	NOV	19:00	0	0	0	0	0	0	0	0	0
	7461	07	NOV	20:00	0	0	0	0	0	0	0	0	0
	7462	07	NOV	21:00	0	0	0	0	0	0	0	0	0
	7463	07	NOV	22:00	0	0	0	0	0	0	0	0	0
	7464	07	NOV	23:00	0	0	0	0	0	0	0	0	0
	7465	08	NOV	00:00	0	0	0	0	0	0	0	0	0
	7466	08	NOV	01:00	0	0	0	0	0	0	0	0	0
	7467	08	NOV	02:00	0	0	0	0	0	0	0	0	0
	7468	08	NOV	03:00	0	0	0	0	0	0	0	0	0
	7469	08	NOV	04:00	0	0	0	0	0	0	0	0	0
	7470	08	NOV	05:00	0	0	0	0	0	0	0	0	0
	7471	08	NOV	06:00	0	0	0	0	0	0	0	0	0
	7472	08	NOV	07:00	0	0	0	0	0	0	0	0	0
	7473	08	NOV	08:00	0	0	0	0	0	0	0	0	0
	7474	08	NOV	09:00	0	0	0	0	0	0	0	0	0
	7475	08	NOV	10:00	0	0	0	0	0	0	0	0	0
	7476	08	NOV	11:00	0	0	0	0	0	0	0	0	0
	7477	08	NOV	12:00	0	0	0	0	0	0	0	0	0
	7478	08	NOV	13:00	0	0	0	0	0	0	0	0	0
	7479	08	NOV	14:00	0	0	0	0	0	0	0	0	0
	7480	08	NOV	15:00	0	0	0	0	0	0	0	0	0
	7481	08	NOV	16:00	0	0	0	0	0	0	0	0	0
	7482	08	NOV	17:00	0	0	0	0	0	0	0	0	0
	7483	08	NOV	18:00	0	0	0	0	0	0	0	0	0
	7484	08	NOV	19:00	0	0	0	0	0	0	0	0	0
	7485	08	NOV	20:00	0	0	0	0	0	0	0	0	0
	7486	08	NOV	21:00	0	0	0	0	0	0	0	0	0
	7487	08	NOV	22:00	0	0	0	0	0	0	0	0	0
	7488	08	NOV	23:00	0	0	0	0	0	0	0	0	0
	7489	09	NOV	00:00	0	0	0	0	0	0	0	0	0
	7490	09	NOV	01:00	0	0	0	0	0	0	0	0	0
	7491	09	NOV	02:00	0	0	0	0	0	0	0	0	0
	7492	09	NOV	03:00	0	0	0	0	0	0	0	0	0
	7493	09	NOV	04:00	0	0	0	0	0	0	0	0	0
	7494	09	NOV	05:00	0	0	0	0	0	0	0	0	0
	7495	09	NOV	06:00	0	0	0	0	0	0	0	0	0
	7496	09	NOV	07:00	0	0	0	0	0	0	0	0	0
	7497	09	NOV	08:00	0	0	0	0	0	0	0	0	0
	7498	09	NOV	09:00	0	0	0	0	0	0	0	0	0
	7499	09	NOV	10:00	0	0	0	0	0	0	0	0	0
	7500	09	NOV	11:00	0	0	0	0	0	0	0	0	0
	7501	09	NOV	12:00	0	0	0	0	0	0	0	0	0
	7502	09	NOV	13:00	0	0	0	0	0	0	0	0	0
	7503	09	NOV	14:00	0	0	0	0	0	0	0	0	0
	7504	09	NOV	15:00	0	0	0	0	0	0	0	0	0
	7505	09	NOV	16:00	0	0	0	0	0	0	0	0	0
	7506	09	NOV	17:00	0	0	0	0	0	0	0	0	0
	7507	09	NOV	18:00	0	0	0	0	0	0	0	0	0
	7508	09	NOV	19:00	0	0	0	0	0	0	0	0	0
	7509	09	NOV	20:00	0	0	0	0	0	0	0	0	0
	7510	09	NOV	21:00	0	0	0	0	0	0	0	0	0
	7511	09	NOV	22:00	0	0	0	0	0	0	0	0	0
	7512	09	NOV	23:00	0	0	0	0	0	0	0	0	0
	7513	10	NOV	00:00	0	0	0	0	0	0	0	0	0
	7514	10	NOV	01:00	0	0	0	0	0	0	0	0	0
	7515	10	NOV	02:00	0	0	0	0	0	0	0	0	0
	7516	10	NOV	03:00	0	0	0	0	0	0	0	0	0
	7517	10	NOV	04:00	0	0	0	0	0	0	0	0	0
	7518	10	NOV	05:00	0	0	0	0	0	0	0	0	0
	7519	10	NOV	06:00	0	0	0	0	0	0	0	0	0
	7520	10	NOV	07:00	0	0	0	0	0	0	0	0	0
	7521	10	NOV	08:00	0	0	0	0	0	0	0	0	0
	7522	10	NOV	09:00	0	0	0	0	0	0	0	0	0
	7523	10	NOV	10:00	0	0	0	0	0	0	0	0	0
	7524	10	NOV	11:00	0	0	0	0	0	0	0	0	0
	7525	10	NOV	12:00	0	0	0	0	0	0	0	0	0
	7526	10	NOV	13:00	0	0	0	0	0	0	0	0	0
	7527	10	NOV	14:00	0	0	0	0	0	0	0	0	0
	7528	10	NOV	15:00	0	0	0	0	0	0	0	0	0
	7529	10	NOV	16:00	0	0	0	0	0	0	0	0	0
	7530	10	NOV	17:00	0	0	0	0	0	0	0	0	0
	7531	10	NOV	18:00	0	0	0	0	0	0	0	0	0
	7532	10	NOV	19:00	0	0	0	0	0	0	0	0	0
	7533	10	NOV	20:00	0	0	0	0	0	0	0	0	0
	7534	10	NOV	21:00	0	0	0	0	0	0	0	0	0
	7535	10	NOV	22:00	0	0	0	0	0	0	0	0	0
	7536	10	NOV	23:00	0	0	0	0	0	0	0	0	0
	7537	11	NOV	00:00	0	0	0	0	0	0	0	0	0
	7538	11	NOV	01:00	0	0	0	0	0	0	0	0	0
	7539	11	NOV	02:00	0	0	0	0	0	0	0	0	0
	7540	11	NOV	03:00	0	0	0	0	0	0	0	0	0
	7541	11	NOV	04:00	0	0	0	0	0	0	0	0	0
	7542	11	NOV	05:00	0	0	0	0	0	0	0	0	0
	7543	11	NOV	06:00	0	0	0	0	0	0	0	0	0
	7544	11	NOV	07:00	0	0	0	0	0	0	0	0	0
	7545	11	NOV	08:00	0	0	0	0	0	0	0	0	0
	7546	11	NOV	09:00	0	0	0	0	0	0	0	0	0
	7547	11	NOV	10:00	0	0	0	0	0	0	0	0	0
	7548	11	NOV	11:00	0	0	0	0	0	0	0	0	0
	7549	11	NOV	12:00	0	0	0	0	0	0	0	0	0
	7550	11	NOV	13:00	0	0	0	0	0	0	0	0	0
	7551	11	NOV	14:00	0	0	0	0	0	0	0	0	0
	7552	11	NOV	15:00	0	0	0	0	0	0	0	0	0
	7553	11	NOV	16:00	0	0	0	0	0	0	0	0	0
	7554	11	NOV	17:00	0	0	0	0	0	0	0	0	0
	7555	11	NOV	18:00	0	0	0	0	0	0	0	0	0
	7556	11	NOV	19:00	0	0	0	0	0	0	0	0	0
	7557	11	NOV	20:00	0	0	0	0	0	0	0	0	0
	7558	11	NOV	21:00	0	0	0	0	0	0	0	0	0
	7559	11	NOV	22:00	0	0	0	0	0	0	0	0	0
	7560	11	NOV	23:00	0	0	0	0	0	0	0	0	0
	7561	12	NOV	00:00	0	0	0	0	0	0	0	0	0
	7562	12	NOV	01:00	0	0	0	0	0	0	0	0	0
	7563	12	NOV	02:00	0	0	0	0	0	0	0	0	0
	7564	12	NOV	03:00	0	0	0	0	0	0	0	0	0
	7565	12	NOV	04:00	0	0	0	0	0	0	0	0	0
	7566	12	NOV	05:00	0	0	0	0	0	0	0	0	0
	7567	12	NOV	06:00	0	0	0	0	0	0	0	0	0
	7568	12	NOV	07:00	0	0	0	0	0	0	0	0	0
	7569	12	NOV	08:00	0	0	0	0	0	0	0	0	0
	7570	12	NOV	09:00	0	0	0	0	0	0	0	0	0
	7571	12	NOV	10:00	0	0	0	0	0	0	0	0	0
	7572	12	NOV	11:00	0	0	0	0	0	0	0	0	0
	7573	12	NOV	12:00	0	0	0	0	0	0	0	0	0
	7574	12	NOV	13:00	0	0	0	0	0	0	0	0	0
	7575	12	NOV	14:00	0	0	0	0	0	0	0	0	0
	7576	12	NOV	15:00	0	0	0	0	0	0	0	0	0
	7577	12	NOV	16:00	0	0	0	0	0	0	0	0	0
	7578	12	NOV	17:00	0	0	0	0	0	0	0	0	0
	7579	12	NOV	18:00	0	0	0	0	0	0	0	0	0
	7580	12	NOV	19:00	0	0	0	0	0	0	0	0	0
	7581	12	NOV	20:00	0	0	0	0	0	0	0	0	0
	7582	12	NOV	21:00	0	0	0	0	0	0	0	0	0
	7583	12	NOV	22:00	0	0	0	0	0	0	0	0	0
	7584	12	NOV	23:00	0	0	0	0	0	0	0	0	0
	7585	13	NOV	00:00	0	0	0	0	0	0	0	0	0
	7586	13	NOV	01:00	0	0	0	0	0	0	0	0	0
	7587	13	NOV	02:00	0	0	0	0	0	0	0	0	0
	7588	13	NOV	03:00	0	0	0	0	0	0	0	0	0
	7589	13	NOV	04:00	0	0	0	0	0	0	0	0	0
	7590	13	NOV	05:00	0	0	0	0	0	0	0	0	0
	7591	13	NOV	06:00	0	0	0	0	0	0	0	0	0
	7592	13	NOV	07:00	0	0	0	0	0	0	0	0	0
	7593	13	NOV	08:00	0	0	0	0	0	0	0	0	0
	7594	13	NOV	09:00	0	0	0	0	0	0	0	0	0
	7595	13	NOV	10:00	0	0	0	0	0	0	0	0	0
	7596	13	NOV	11:00	0	0	0	0	0	0	0	0	0
	7597	13	NOV	12:00	0	0	0	0	0	0	0	0	0
	7598	13	NOV	13:00	0	0	0	0	0	0	0	0	0
	7599	13	NOV	14:00	0	0	0	0	0	0	0	0	0
	7600	13	NOV	15:00	0	0	0	0	0	0	0	0	0
	7601	13	NOV	16:00	0	0	0	0	0	0	0	0	0
	7602	13	NOV	17:00	0	0	0	0	0	0	0	0	0
	7603	13	NOV	18:00	-807	807	0	53801	53801	0	0	0	0
	7604	13	NOV	19:00	-1101	1101	0	73402	73402	0	0	0	0
	7605	13	NOV	20:00	-894	894	0	59601	59601	0	0	0	0
	7606	13	NOV	21:00	0	0	0	0	0	0	0	0	0
	7607	13	NOV	22:00	0	0	0	0	0	0	0	0	0
	7608	13	NOV	23:00	0	0	0	0	0	0	0	0	0
	7609	14	NOV	00:00	-374	374	0	24934	24934	0	0	0	0
	7610	14	NOV	01:00	0	0	0	0	0	0	0	0	0
	7611	14	NOV	02:00	0	0	0	0	0	0	0	0	0
	7612	14	NOV	03:00	0	0	0	0	0	0	0	0	0
	7613	14	NOV	04:00	0	0	0	0	0	0	0	0	0
	7614	14	NOV	05:00	0	0	0	0	0	0	0	0	0
	7615	14	NOV	06:00	0	0	0	0	0	0	0	0	0
	7616	14	NOV	07:00	0	0	0	0	0	0	0	0	0
	7617	14	NOV	08:00	0	0	0	0	0	0	0	0	0
	7618	14	NOV	09:00	0	0	0	0	0	0	0	0	0
	7619	14	NOV	10:00	0	0	0	0	0	0	0	0	0
	7620	14	NOV	11:00	0	0	0	0	0	0	0	0	0
	7621	14	NOV	12:00	0	0	0	0	0	0	0	0	0
	7622	14	NOV	13:00	0	0	0	0	0	0	0	0	0
	7623	14	NOV	14:00	-38	38	0	2533	2533	0	0	0	0
	7624	14	NOV	15:00	-2613	2613	0	174204	174204	0	0	0	0
	7625	14	NOV	16:00	-3000	3000	0	234000	234000	11	0	100.00	0
	7626	14	NOV	17:00	-3000	3000	0	200005	200005	0	0	100.00	0
	7627	14	NOV	18:00	-3000	3000	0	234000	234000	11	0	100.00	0
	7628	14	NOV	19:00	-3000	3000	0	234000	234000	11	0	100.00	0
	7629	14	NOV	20:00	-3000	3000	0	234000	234000	11	0	100.00	0
	7630	14	NOV	21:00	-3000	3000	0	200005	200005	0	0	100.00	0
	7631	14	NOV	22:00	-3000	3000	0	200005	200005	0	0	100.00	0
	7632	14	NOV	23:00	-3000	3000	0	234000	234000	11	0	100.00	0
	7633	15	NOV	00:00	-1975	1975	0	154046	154046	0	0	0	0
	7634	15	NOV	01:00	0	0	0	0	0	0	0	0	0
	7635	15	NOV	02:00	0	0	0	0	0	0	0	0	0
	7636	15	NOV	03:00	0	0	0	0	0	0	0	0	0
	7637	15	NOV	04:00	0	0	0	0	0	0	0	0	0
	7638	15	NOV	05:00	0	0	0	0	0	0	0	0	0
	7639	15	NOV	06:00	0	0	0	0	0	0	0	0	0
	7640	15	NOV	07:00	0	0	0	0	0	0	0	0	0
	7641	15	NOV	08:00	0	0	0	0	0	0	0	0	0
	7642	15	NOV	09:00	0	0	0	0	0	0	0	0	0
	7643	15	NOV	10:00	0	0	0	0	0	0	0	0	0
	7644	15	NOV	11:00	0	0	0	0	0	0	0	0	0
	7645	15	NOV	12:00	0	0	0	0	0	0	0	0	0
	7646	15	NOV	13:00	0	0	0	0	0	0	0	0	0
	7647	15	NOV	14:00	0	0	0	0	0	0	0	0	0
	7648	15	NOV	15:00	-3000	3000	0	234000	234000	0	0	100.00	0
	7649	15	NOV	16:00	-1257	1257	0	98030	98030	0	0	0	0
	7650	15	NOV	17:00	-3000	3000	0	234000	234000	0	0	100.00	0
	7651	15	NOV	18:00	-3000	3000	0	234000	234000	0	0	100.00	0
	7652	15	NOV	19:00	-3000	3000	0	234000	234000	0	0	100.00	0
	7653	15	NOV	20:00	-2034	2034	0	158652	158652	0	0	0	0
	7654	15	NOV	21:00	-3000	3000	0	234000	234000	0	0	100.00	0
	7655	15	NOV	22:00	-3000	3000	0	234000	234000	0	0	100.00	0
	7656	15	NOV	23:00	-3000	3000	0	234000	234000	0	0	100.00	0
	7657	16	NOV	00:00	0	0	0	0	0	0	0	0	0
	7658	16	NOV	01:00	0	0	0	0	0	0	0	0	0
	7659	16	NOV	02:00	0	0	0	0	0	0	0	0	0
	7660	16	NOV	03:00	0	0	0	0	0	0	0	0	0
	7661	16	NOV	04:00	0	0	0	0	0	0	0	0	0
	7662	16	NOV	05:00	0	0	0	0	0	0	0	0	0
	7663	16	NOV	06:00	0	0	0	0	0	0	0	0	0
	7664	16	NOV	07:00	0	0	0	0	0	0	0	0	0
	7665	16	NOV	08:00	0	0	0	0	0	0	0	0	0
	7666	16	NOV	09:00	0	0	0	0	0	0	0	0	0
	7667	16	NOV	10:00	0	0	0	0	0	0	0	0	0
	7668	16	NOV	11:00	0	0	0	0	0	0	0	0	0
	7669	16	NOV	12:00	0	0	0	0	0	0	0	0	0
	7670	16	NOV	13:00	0	0	0	0	0	0	0	0	0
	7671	16	NOV	14:00	0	0	0	0	0	0	0	0	0
	7672	16	NOV	15:00	0	0	0	0	0	0	0	0	0
	7673	16	NOV	16:00	0	0	0	0	0	0	0	0	0
	7674	16	NOV	17:00	-1667	1667	0	111136	111136	0	0	0	0
	7675	16	NOV	18:00	-1907	1907	0	127136	127136	0	0	0	0
	7676	16	NOV	19:00	-2674	2674	0	178271	178271	0	0	0	0
	7677	16	NOV	20:00	-2848	2848	0	189867	189867	0	0	0	0
	7678	16	NOV	21:00	-2000	2000	0	133336	133336	0	0	0	0
	7679	16	NOV	22:00	-376	376	0	25067	25067	0	0	0	0
	7680	16	NOV	23:00	0	0	0	0	0	0	0	0	0
	7681	17	NOV	00:00	0	0	0	0	0	0	0	0	0
	7682	17	NOV	01:00	0	0	0	0	0	0	0	0	0
	7683	17	NOV	02:00	0	0	0	0	0	0	0	0	0
	7684	17	NOV	03:00	0	0	0	0	0	0	0	0	0
	7685	17	NOV	04:00	0	0	0	0	0	0	0	0	0
	7686	17	NOV	05:00	0	0	0	0	0	0	0	0	0
	7687	17	NOV	06:00	0	0	0	0	0	0	0	0	0
	7688	17	NOV	07:00	0	0	0	0	0	0	0	0	0
	7689	17	NOV	08:00	0	0	0	0	0	0	0	0	0
	7690	17	NOV	09:00	0	0	0	0	0	0	0	0	0
	7691	17	NOV	10:00	0	0	0	0	0	0	0	0	0
	7692	17	NOV	11:00	0	0	0	0	0	0	0	0	0
	7693	17	NOV	12:00	0	0	0	0	0	0	0	0	0
	7694	17	NOV	13:00	0	0	0	0	0	0	0	0	0
	7695	17	NOV	14:00	0	0	0	0	0	0	0	0	0
	7696	17	NOV	15:00	0	0	0	0	0	0	0	0	0
	7697	17	NOV	16:00	0	0	0	0	0	0	0	0	0
	7698	17	NOV	17:00	0	0	0	0	0	0	0	0	0
	7699	17	NOV	18:00	0	0	0	0	0	0	0	0	0
	7700	17	NOV	19:00	0	0	0	0	0	0	0	0	0
	7701	17	NOV	20:00	0	0	0	0	0	0	0	0	0
	7702	17	NOV	21:00	0	0	0	0	0	0	0	0	0
	7703	17	NOV	22:00	0	0	0	0	0	0	0	0	0
	7704	17	NOV	23:00	0	0	0	0	0	0	0	0	0
	7705	18	NOV	00:00	0	0	0	0	0	0	0	0	0
	7706	18	NOV	01:00	0	0	0	0	0	0	0	0	0
	7707	18	NOV	02:00	0	0	0	0	0	0	0	0	0
	7708	18	NOV	03:00	0	0	0	0	0	0	0	0	0
	7709	18	NOV	04:00	0	0	0	0	0	0	0	0	0
	7710	18	NOV	05:00	0	0	0	0	0	0	0	0	0
	7711	18	NOV	06:00	0	0	0	0	0	0	0	0	0
	7712	18	NOV	07:00	0	0	0	0	0	0	0	0	0
	7713	18	NOV	08:00	0	0	0	0	0	0	0	0	0
	7714	18	NOV	09:00	0	0	0	0	0	0	0	0	0
	7715	18	NOV	10:00	0	0	0	0	0	0	0	0	0
	7716	18	NOV	11:00	0	0	0	0	0	0	0	0	0
	7717	18	NOV	12:00	0	0	0	0	0	0	0	0	0
	7718	18	NOV	13:00	0	0	0	0	0	0	0	0	0
