system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	8517	21	DEC	20:00	6194840	6194840	80.00	135374	-3000	0	0	0	149914	58	3308	0	0	81000	0	0	8248	54000	0	300	0	0	0	0	163000	19752	19751	0
	8518	21	DEC	21:00	6376200	6376200	80.00	136960	-0	0	0	0	148914	58	3341	0	0	81000	0	0	10515	54000	0	0	0	0	0	0	163000	17485	17485	0
	8519	21	DEC	22:00	6018760	6018760	80.00	133833	-3000	0	0	0	147326	58	2921	0	0	81000	0	0	6047	54000	0	300	0	0	0	0	163000	21953	21653	0
	8520	21	DEC	23:00	6079320	6079320	80.00	134363	-0	0	0	0	145254	58	3392	0	0	81000	0	0	6804	54000	0	0	0	0	0	0	163000	21196	21196	0
	8521	22	DEC	00:00	5346250	5346250	51.00	127335	-0	0	0	0	134602	58	3319	0	0	81000	0	0	0	50225	0	0	0	0	0	0	162000	30775	30775	0
	8522	22	DEC	01:00	5212750	5212750	50.00	125733	-0	0	0	0	132014	58	3401	0	0	81000	0	0	0	47555	0	0	0	0	0	0	162000	33445	33445	0
	8523	22	DEC	02:00	5059200	5059200	50.00	123890	-0	0	0	0	129426	58	3884	0	0	81000	0	0	0	44484	0	0	0	0	0	0	162000	36516	36516	0
	8524	22	DEC	03:00	4868016	4868016	50.00	121596	-0	0	0	0	127014	58	5046	0	0	81000	0	0	0	40660	0	250	0	0	0	0	162000	40340	40090	0
	8525	22	DEC	04:00	4803750	4803750	50.00	120825	-0	0	0	0	124944	58	4511	0	0	81000	0	0	0	39375	0	0	0	0	0	0	162000	41625	41625	0
	8526	22	DEC	05:00	4725350	4725350	50.00	119884	-0	0	0	0	123354	58	4489	0	0	81000	0	0	0	37807	0	0	0	0	0	0	162000	43193	43193	0
	8527	22	DEC	06:00	4661050	4661050	50.00	119113	-0	0	0	0	122356	58	4777	0	0	81000	0	0	0	36521	0	0	0	0	0	0	162000	44479	44479	0
	8528	22	DEC	07:00	4640350	4640350	50.00	118864	-0	0	0	0	122014	58	4849	0	0	81000	0	0	0	36107	0	0	0	0	0	0	162000	44893	44893	0
	8529	22	DEC	08:00	4649450	4649450	50.00	118973	-0	0	0	0	122356	58	5009	0	0	81000	0	0	0	36289	0	0	0	0	0	0	162000	44711	44711	0
	8530	22	DEC	09:00	4720750	4720750	50.00	119829	-0	0	0	0	123354	58	4581	0	0	81000	0	0	0	37715	0	0	0	0	0	0	162000	43285	43285	0
	8531	22	DEC	10:00	4871617	4871617	50.00	121639	1858	0	0	0	124944	58	5012	0	0	81000	0	0	0	40732	0	0	0	0	0	0	162000	40268	40268	0
	8532	22	DEC	11:00	4896750	4896750	50.00	121941	-0	0	0	0	127014	58	4721	0	0	81000	0	0	0	41235	0	0	0	0	0	0	162000	39765	39765	0
	8533	22	DEC	12:00	5152500	5152500	50.00	125010	2287	0	0	0	129426	58	4305	0	0	81000	0	0	0	46350	0	0	0	0	0	0	162000	34650	34650	0
	8534	22	DEC	13:00	5172850	5172850	50.00	125254	-0	0	0	0	132014	58	4199	0	0	81000	0	0	0	46757	0	0	0	0	0	0	162000	34243	34243	0
	8535	22	DEC	14:00	5280750	5280750	51.00	126549	-0	0	0	0	134602	58	4629	0	0	81000	0	0	0	48915	0	0	0	0	0	0	162000	32085	32085	0
	8536	22	DEC	15:00	5380200	5380200	51.00	127742	-0	0	0	0	137014	58	5052	0	0	81000	0	0	0	50904	0	0	0	0	0	0	162000	30096	30096	0
	8537	22	DEC	16:00	5448450	5448450	51.00	128561	-0	0	0	0	139086	58	5759	0	0	81000	0	0	0	52269	0	0	0	0	0	0	162000	28731	28731	0
	8538	22	DEC	17:00	5564300	5564300	51.00	129952	-0	0	0	0	140676	58	5032	0	0	81000	0	0	0	54586	0	0	0	0	0	0	162000	26414	26414	0
	8539	22	DEC	18:00	5585000	5585000	65.67	130200	-584	0	0	0	141674	58	4732	0	0	81000	0	0	0	55000	0	300	0	0	0	0	162000	26000	25700	0
	8540	22	DEC	19:00	5585000	5585000	65.67	130200	-1221	0	0	0	142014	58	4435	0	0	81000	0	0	0	55000	0	300	0	0	0	0	162000	26000	25700	0
	8541	22	DEC	20:00	5585000	5585000	65.67	130200	-1126	0	0	0	141674	58	4190	0	0	81000	0	0	0	55000	0	300	0	0	0	0	162000	26000	25700	0
	8542	22	DEC	21:00	5585000	5585000	65.67	130200	-178	0	0	0	140676	58	4140	0	0	81000	0	0	0	55000	0	300	0	0	0	0	162000	26000	25700	0
	8543	22	DEC	22:00	5558000	5558000	51.00	129876	-0	0	0	0	139086	58	3568	0	0	81000	0	0	0	54460	0	0	0	0	0	0	162000	26540	26540	0
	8544	22	DEC	23:00	5487250	5487250	51.00	129027	-0	0	0	0	137014	58	2911	0	0	81000	0	0	0	53045	0	0	0	0	0	0	162000	27955	27955	0
	8545	23	DEC	00:00	5163913	5163913	50.00	126707	0	0	0	0	131050	58	2562	0	0	83000	0	0	0	45178	0	252	0	0	0	0	165000	36822	36570	0
	8546	23	DEC	01:00	5048900	5048900	50.00	125327	-0	0	0	0	128462	58	2526	0	0	83000	0	0	0	42878	0	0	0	0	0	0	165000	39122	39122	0
	8547	23	DEC	02:00	4944950	4944950	50.00	124079	-0	0	0	0	125874	58	2017	0	0	83000	0	0	0	40799	0	0	0	0	0	0	165000	41201	41201	0
	8548	23	DEC	03:00	4831600	4831600	50.00	122719	-0	0	0	0	123462	58	1572	0	0	83000	0	0	0	38532	0	300	0	0	0	0	165000	43468	43168	0
	8549	23	DEC	04:00	4760200	4760200	50.00	121862	-0	0	0	0	121392	58	1230	0	0	83000	0	0	0	37104	0	0	0	0	0	0	165000	44896	44896	0
	8550	23	DEC	05:00	4666650	4666650	50.00	120740	-0	0	0	0	119802	58	1511	0	0	83000	0	0	0	35233	0	0	0	0	0	0	165000	46767	46767	0
	8551	23	DEC	06:00	4618200	4618200	50.00	120158	-0	0	0	0	118802	58	1480	0	0	83000	0	0	0	34264	0	0	0	0	0	0	165000	47736	47736	0
	8552	23	DEC	07:00	4584250	4584250	50.00	119751	-0	0	0	0	118462	58	1819	0	0	83000	0	0	0	33585	0	0	0	0	0	0	165000	48415	48415	0
	8553	23	DEC	08:00	4578450	4578450	50.00	119681	-0	0	0	0	118802	58	2275	0	0	83000	0	0	0	33469	0	0	0	0	0	0	165000	48531	48531	0
	8554	23	DEC	09:00	4616850	4616850	50.00	120142	-0	0	0	0	119802	58	2507	0	0	83000	0	0	0	34237	0	0	0	0	0	0	165000	47763	47763	0
	8555	23	DEC	10:00	4684800	4684800	50.00	120958	-0	0	0	0	121392	58	2438	0	0	83000	0	0	0	35596	0	300	0	0	0	0	165000	46404	46104	0
	8556	23	DEC	11:00	4790550	4790550	50.00	122227	-0	0	0	0	123462	58	2693	0	0	83000	0	0	0	37711	0	0	0	0	0	0	165000	44289	44289	0
	8557	23	DEC	12:00	4914050	4914050	50.00	123709	-0	0	0	0	125874	58	2635	0	0	83000	0	0	0	40181	0	0	0	0	0	0	165000	41819	41819	0
	8558	23	DEC	13:00	5006000	5006000	50.00	124812	-0	0	0	0	128462	58	3084	0	0	83000	0	0	0	42020	0	300	0	0	0	0	165000	39980	39680	0
	8559	23	DEC	14:00	5152250	5152250	50.00	126567	-0	0	0	0	131050	58	3047	0	0	83000	0	0	0	44945	0	0	0	0	0	0	165000	37055	37055	0
	8560	23	DEC	15:00	5273350	5273350	50.00	128020	-0	0	0	0	133462	58	3037	0	0	83000	0	0	0	47367	0	0	0	0	0	0	165000	34633	34633	0
	8561	23	DEC	16:00	5399850	5399850	50.00	129538	-0	0	0	0	135534	58	2579	0	0	83000	0	0	0	49897	0	0	0	0	0	0	165000	32103	32103	0
	8562	23	DEC	17:00	5464850	5464850	50.00	130318	-0	0	0	0	137122	58	2867	0	0	83000	0	0	0	51197	0	0	0	0	0	0	165000	30803	30803	0
	8563	23	DEC	18:00	5486200	5486200	51.00	130574	-0	0	0	0	138122	58	3440	0	0	83000	0	0	0	51624	0	0	0	0	0	0	165000	30376	30376	0
	8564	23	DEC	19:00	5503050	5503050	51.00	130777	-0	0	0	0	138462	58	3443	0	0	83000	0	0	0	51961	0	0	0	0	0	0	165000	30039	30039	0
	8565	23	DEC	20:00	5511750	5511750	51.00	130881	-0	0	0	0	138122	58	2929	0	0	83000	0	0	0	52135	0	0	0	0	0	0	165000	29865	29865	0
	8566	23	DEC	21:00	5464350	5464350	50.00	130312	-0	0	0	0	137122	58	2877	0	0	83000	0	0	0	51187	0	0	0	0	0	0	165000	30813	30813	0
	8567	23	DEC	22:00	5383200	5383200	50.00	129338	-0	0	0	0	135534	58	2612	0	0	83000	0	0	0	49564	0	300	0	0	0	0	165000	32436	32136	0
	8568	23	DEC	23:00	5297900	5297900	50.00	128315	-0	0	0	0	133462	58	2546	0	0	83000	0	0	0	47858	0	0	0	0	0	0	165000	34142	34142	0
	8569	24	DEC	00:00	5359850	5359850	50.00	129058	-0	0	0	0	135020	58	2865	0	0	83000	0	0	0	49097	0	0	0	0	0	0	166000	33903	33903	0
	8570	24	DEC	01:00	5240550	5240550	50.00	127627	0	0	0	0	132432	58	2363	0	0	83000	0	0	0	46711	0	300	0	0	0	0	166000	36289	35989	0
	8571	24	DEC	02:00	5132450	5132450	50.00	126329	-0	0	0	0	129844	58	2237	0	0	83000	0	0	0	44549	0	0	0	0	0	0	166000	38451	38451	0
	8572	24	DEC	03:00	5008700	5008700	50.00	124844	-0	0	0	0	127432	58	2300	0	0	83000	0	0	0	42074	0	0	0	0	0	0	166000	40926	40926	0
	8573	24	DEC	04:00	4911700	4911700	50.00	123680	-0	0	0	0	125360	58	2168	0	0	83000	0	0	0	40134	0	0	0	0	0	0	166000	42866	42866	0
	8574	24	DEC	05:00	4837250	4837250	50.00	122787	-0	0	0	0	123772	58	2069	0	0	83000	0	0	0	38645	0	0	0	0	0	0	166000	44355	44355	0
	8575	24	DEC	06:00	4750850	4750850	50.00	121750	-0	0	0	0	122772	58	2797	0	0	83000	0	0	0	36917	0	0	0	0	0	0	166000	46083	46083	0
	8576	24	DEC	07:00	4764500	4764500	50.00	121914	-0	0	0	0	122432	58	2184	0	0	83000	0	0	0	37190	0	0	0	0	0	0	166000	45810	45810	0
	8577	24	DEC	08:00	4772100	4772100	50.00	122005	-0	0	0	0	122772	58	2372	0	0	83000	0	0	0	37342	0	0	0	0	0	0	166000	45658	45658	0
	8578	24	DEC	09:00	4806400	4806400	50.00	122417	-0	0	0	0	123772	58	2686	0	0	83000	0	0	0	38028	0	0	0	0	0	0	166000	44972	44972	0
	8579	24	DEC	10:00	4867750	4867750	50.00	123153	-0	0	0	0	125360	58	2747	0	0	83000	0	0	0	39255	0	300	0	0	0	0	166000	43745	43445	0
	8580	24	DEC	11:00	4949100	4949100	50.00	124129	-0	0	0	0	127432	58	3492	0	0	83000	0	0	0	40882	0	0	0	0	0	0	166000	42118	42118	0
	8581	24	DEC	12:00	5057550	5057550	50.00	125431	-0	0	0	0	129844	58	3435	0	0	83000	0	0	0	43051	0	300	0	0	0	0	166000	39949	39649	0
	8582	24	DEC	13:00	5206150	5206150	50.00	127214	-0	0	0	0	132432	58	3351	0	0	83000	0	0	0	46023	0	0	0	0	0	0	166000	36977	36977	0
	8583	24	DEC	14:00	5327550	5327550	50.00	128671	-0	0	0	0	135020	58	3511	0	0	83000	0	0	0	48451	0	0	0	0	0	0	166000	34549	34549	0
	8584	24	DEC	15:00	5411761	5411761	50.00	129681	-0	0	0	0	137432	58	3973	0	0	83000	0	0	0	50135	0	266	0	0	0	0	166000	32865	32599	0
	8585	24	DEC	16:00	5507850	5507850	51.00	130834	-0	0	0	0	139502	58	4387	0	0	83000	0	0	0	52057	0	0	0	0	0	0	166000	30943	30943	0
	8586	24	DEC	17:00	5586650	5586650	51.00	131780	-0	0	0	0	141092	58	4101	0	0	83000	0	0	0	53633	0	300	0	0	0	0	166000	29367	29067	0
	8587	24	DEC	18:00	5623700	5623700	51.00	132224	-0	0	0	0	142090	58	4658	0	0	83000	0	0	0	54374	0	0	0	0	0	0	166000	28626	28626	0
	8588	24	DEC	19:00	5622500	5622500	51.00	132210	-0	0	0	0	142432	58	5024	0	0	83000	0	0	0	54350	0	0	0	0	0	0	166000	28650	28650	0
	8589	24	DEC	20:00	5625050	5625050	51.00	132241	-0	0	0	0	142090	58	4631	0	0	83000	0	0	0	54401	0	0	0	0	0	0	166000	28599	28599	0
	8590	24	DEC	21:00	5587400	5587400	51.00	131789	-0	0	0	0	141092	58	4386	0	0	83000	0	0	0	53648	0	0	0	0	0	0	166000	29352	29352	0
	8591	24	DEC	22:00	5552600	5552600	51.00	131371	-0	0	0	0	139502	58	3492	0	0	83000	0	0	0	52952	0	0	0	0	0	0	166000	30048	30048	0
	8592	24	DEC	23:00	5456150	5456150	50.00	130214	-0	0	0	0	137432	58	3351	0	0	83000	0	0	0	51023	0	0	0	0	0	0	166000	31977	31977	0
	8593	25	DEC	00:00	5622640	5622640	79.00	131423	-3000	0	0	0	143676	58	3585	0	0	82000	0	0	33	55000	0	0	0	0	0	0	165000	27967	27967	0
	8594	25	DEC	01:00	5658880	5658880	79.00	131740	-0	0	0	0	141088	58	3544	0	0	82000	0	0	486	55000	0	0	0	0	0	0	165000	27514	27514	0
	8595	25	DEC	02:00	5620000	5620000	59.00	131400	2714	0	0	0	138500	58	4156	0	0	82000	0	0	0	55000	0	0	0	0	0	0	165000	28000	28000	0
	8596	25	DEC	03:00	5506550	5506550	51.00	130039	3000	0	0	0	136088	58	4299	0	0	82000	0	0	0	52731	0	0	0	0	0	0	165000	30269	30269	0
	8597	25	DEC	04:00	5400200	5400200	51.00	128762	3000	0	0	0	134016	58	4354	0	0	82000	0	0	0	50604	0	0	0	0	0	0	165000	32396	32396	0
	8598	25	DEC	05:00	5340500	5340500	51.00	128046	3000	0	0	0	132428	58	3960	0	0	82000	0	0	0	49410	0	0	0	0	0	0	165000	33590	33590	0
	8599	25	DEC	06:00	5249450	5249450	51.00	126953	3000	0	0	0	131428	58	4781	0	0	82000	0	0	0	47589	0	0	0	0	0	0	165000	35411	35411	0
	8600	25	DEC	07:00	5252800	5252800	51.00	126994	3000	0	0	0	131088	58	4374	0	0	82000	0	0	0	47656	0	0	0	0	0	0	165000	35344	35344	0
	8601	25	DEC	08:00	5282850	5282850	51.00	127354	3000	0	0	0	131428	58	4113	0	0	82000	0	0	0	48257	0	0	0	0	0	0	165000	34743	34743	0
	8602	25	DEC	09:00	5325650	5325650	51.00	127868	3000	0	0	0	132428	58	4257	0	0	82000	0	0	0	49113	0	0	0	0	0	0	165000	33887	33887	0
	8603	25	DEC	10:00	5391600	5391600	51.00	128659	3000	0	0	0	134016	58	4526	0	0	82000	0	0	0	50432	0	0	0	0	0	0	165000	32568	32568	0
	8604	25	DEC	11:00	5509800	5509800	51.00	130078	3000	0	0	0	136088	58	4234	0	0	82000	0	0	0	52796	0	0	0	0	0	0	165000	30204	30204	0
	8605	25	DEC	12:00	5620000	5620000	59.00	131400	2485	0	0	0	138500	58	3927	0	0	82000	0	0	0	55000	0	0	0	0	0	0	165000	28000	28000	0
	8606	25	DEC	13:00	5646320	5646320	79.00	131630	-0	0	0	0	141088	58	3701	0	0	82000	0	0	329	55000	0	0	0	0	0	0	165000	27671	27671	0
	8607	25	DEC	14:00	5841440	5841440	79.00	133338	-0	0	0	0	143676	58	3850	0	0	82000	0	0	2768	55000	0	0	0	0	0	0	165000	25232	25232	0
	8608	25	DEC	15:00	5767680	5767680	79.00	132692	-3000	0	0	0	146088	58	4184	0	0	82000	0	0	1846	55000	0	0	0	0	0	0	165000	26154	26154	0
	8609	25	DEC	16:00	5875600	5875600	80.00	133636	-3000	0	0	0	148158	58	4605	0	0	82000	0	0	3195	55000	0	300	0	0	0	0	165000	24805	24505	0
	8610	25	DEC	17:00	6061360	6061360	80.00	135262	-3000	0	0	0	149748	58	3873	0	0	82000	0	0	5517	55000	0	300	0	0	0	0	165000	22483	22483	0
	8611	25	DEC	18:00	6366480	6366480	80.00	137932	-0	0	0	0	150748	58	4059	0	0	82000	0	0	9331	55000	0	300	0	0	0	0	165000	18669	18669	0
	8612	25	DEC	19:00	6150560	6150560	80.00	136042	-3000	0	0	0	151088	58	4098	0	0	82000	0	0	6632	55000	0	300	0	0	0	0	165000	21368	21368	0
	8613	25	DEC	20:00	6152312	6152312	80.00	136058	-3000	0	0	0	150748	58	4031	0	0	82000	0	0	6654	55000	0	5	0	0	0	0	165000	21346	21641	0
	8614	25	DEC	21:00	6031520	6031520	80.00	135001	-3000	0	0	0	149748	58	4246	0	0	82000	0	0	5144	55000	0	300	0	0	0	0	165000	22856	22656	0
	8615	25	DEC	22:00	5853200	5853200	79.00	133440	-3000	0	0	0	148158	58	5185	0	0	82000	0	0	2915	55000	0	0	0	0	0	0	165000	25085	25085	0
	8616	25	DEC	23:00	5974220	5974220	79.00	134499	-149	0	0	0	146088	58	4453	0	0	82000	0	0	4428	55000	0	0	0	0	0	0	165000	23572	23572	0
	8617	26	DEC	00:00	5992600	5992600	80.00	135716	-3000	0	0	0	150648	58	4695	0	0	83000	0	0	3595	56000	0	300	0	0	0	0	167000	24405	24206	0
	8618	26	DEC	01:00	5837240	5837240	80.00	134357	-3000	0	0	0	148060	58	4349	0	0	83000	0	0	1653	56000	0	0	0	0	0	0	167000	26347	26347	0
	8619	26	DEC	02:00	5705000	5705000	80.00	133200	-2736	0	0	0	145472	58	3386	0	0	83000	0	0	0	56000	0	292	0	0	0	0	167000	28000	27708	0
	8620	26	DEC	03:00	5705000	5705000	79.00	133200	-215	0	0	0	143060	58	3787	0	0	83000	0	0	0	56000	0	0	0	0	0	0	167000	28000	28000	0
	8621	26	DEC	04:00	5705000	5705000	59.00	133200	1474	0	0	0	140990	58	3406	0	0	83000	0	0	0	56000	0	0	0	0	0	0	167000	28000	28000	0
	8622	26	DEC	05:00	5699150	5699150	51.00	133130	3000	0	0	0	139400	58	3459	0	0	83000	0	0	0	55883	0	0	0	0	0	0	167000	28117	28117	0
	8623	26	DEC	06:00	5637550	5637550	51.00	132391	3000	0	0	0	138400	58	3691	0	0	83000	0	0	0	54651	0	0	0	0	0	0	167000	29349	29349	0
	8624	26	DEC	07:00	5606350	5606350	51.00	132016	3000	0	0	0	138060	58	3975	0	0	83000	0	0	0	54027	0	0	0	0	0	0	167000	29973	29973	0
	8625	26	DEC	08:00	5619050	5619050	51.00	132169	3000	0	0	0	138400	58	4061	0	0	83000	0	0	0	54281	0	0	0	0	0	0	167000	29719	29719	0
	8626	26	DEC	09:00	5637650	5637650	51.00	132392	3000	0	0	0	139400	58	4689	0	0	83000	0	0	0	54653	0	0	0	0	0	0	167000	29347	29347	0
	8627	26	DEC	10:00	5705000	5705000	59.00	133200	2384	0	0	0	140990	58	4316	0	0	83000	0	0	0	56000	0	0	0	0	0	0	167000	28000	28000	0
	8628	26	DEC	11:00	5705000	5705000	79.00	133200	-36	0	0	0	143060	58	3966	0	0	83000	0	0	0	56000	0	0	0	0	0	0	167000	28000	28000	0
	8629	26	DEC	12:00	5769520	5769520	80.00	133765	-2156	0	0	0	145472	58	3451	0	0	83000	0	0	807	56000	0	0	0	0	0	0	167000	27193	27193	0
	8630	26	DEC	13:00	6167560	6167560	80.00	137247	-0	0	0	0	148060	58	2920	0	0	83000	0	0	5782	56000	0	300	0	0	0	0	167000	22218	22218	0
	8631	26	DEC	14:00	6364920	6364920	80.00	138974	-0	0	0	0	150648	58	3041	0	0	83000	0	0	8249	56000	0	300	0	0	0	0	167000	19751	19751	0
	8632	26	DEC	15:00	6612040	6612040	80.00	141137	-0	0	0	0	153060	58	2664	0	0	83000	0	0	11338	56000	0	0	0	0	0	0	167000	16662	16962	0
	8633	26	DEC	16:00	6798280	6798280	80.00	142766	-0	0	0	0	155132	58	2408	0	0	83000	0	0	13666	56000	0	0	0	0	0	0	167000	14334	14634	0
	8634	26	DEC	17:00	6863720	6863720	80.00	143339	-0	0	0	0	156720	58	2878	0	0	83000	0	0	14484	56000	0	300	0	0	0	0	167000	13516	13516	0
	8635	26	DEC	18:00	7005153	7005153	80.00	144576	-0	0	0	0	157720	58	2348	0	0	83000	0	0	16252	56000	0	62	0	0	0	0	167000	11748	11986	0
	8636	26	DEC	19:00	7000680	7000680	80.00	144537	-0	0	0	0	158060	58	2806	0	0	83000	0	0	16196	56000	0	0	0	0	0	0	167000	11804	12104	0
	8637	26	DEC	20:00	7001000	7001000	80.00	144540	-0	0	0	0	157720	58	2462	0	0	83000	0	0	16200	56000	0	0	0	0	0	0	167000	11800	12100	0
	8638	26	DEC	21:00	6931480	6931480	80.00	143932	-0	0	0	0	156720	58	2331	0	0	83000	0	0	15331	56000	0	0	0	0	0	0	167000	12669	12969	0
	8639	26	DEC	22:00	6612680	6612680	80.00	141142	-3000	0	0	0	155132	58	1728	0	0	83000	0	0	11346	56000	0	0	0	0	0	0	167000	16654	16954	0
	8640	26	DEC	23:00	6665960	6665960	80.00	141608	-0	0	0	0	153060	58	1990	0	0	83000	0	0	12012	56000	0	0	0	0	0	0	167000	15988	16288	0
	8641	27	DEC	00:00	6215160	6215160	80.00	137664	-3000	0	0	0	150828	58	2393	0	0	83000	0	0	6377	56000	0	0	0	0	0	0	167000	21623	21923	0
	8642	27	DEC	01:00	6031400	6031400	80.00	136056	-3000	0	0	0	148240	58	2102	0	0	83000	0	0	4080	56000	0	0	0	0	0	0	167000	23920	24220	0
	8643	27	DEC	02:00	5985180	5985180	80.00	135652	-979	0	0	0	145652	58	1813	0	0	83000	0	0	3502	56000	0	300	0	0	0	0	167000	24498	24498	0
	8644	27	DEC	03:00	5889110	5889110	80.00	134811	-0	0	0	0	143240	58	1810	0	0	83000	0	0	2301	56000	0	71	0	0	0	0	167000	25699	25628	0
	8645	27	DEC	04:00	5717960	5717960	79.00	133313	-0	0	0	0	141168	58	1948	0	0	83000	0	0	162	56000	0	0	0	0	0	0	167000	27838	27838	0
	8646	27	DEC	05:00	5705000	5705000	59.00	133200	1425	0	0	0	139580	58	1947	0	0	83000	0	0	0	56000	0	0	0	0	0	0	167000	28000	28000	0
	8647	27	DEC	06:00	5705000	5705000	59.00	133200	2075	0	0	0	138580	58	1597	0	0	83000	0	0	0	56000	0	0	0	0	0	0	167000	28000	28000	0
	8648	27	DEC	07:00	5705000	5705000	59.00	133200	2265	0	0	0	138240	58	1447	0	0	83000	0	0	0	56000	0	0	0	0	0	0	167000	28000	28000	0
	8649	27	DEC	08:00	5705000	5705000	59.00	133200	2217	0	0	0	138580	58	1739	0	0	83000	0	0	0	56000	0	0	0	0	0	0	167000	28000	28000	0
	8650	27	DEC	09:00	5705000	5705000	59.00	133200	1323	0	0	0	139580	58	1845	0	0	83000	0	0	0	56000	0	0	0	0	0	0	167000	28000	28000	0
	8651	27	DEC	10:00	5734760	5734760	79.00	133460	-0	0	0	0	141168	58	1738	0	0	83000	0	0	372	56000	0	0	0	0	0	0	167000	27628	27628	0
	8652	27	DEC	11:00	5916600	5916600	80.00	135051	-0	0	0	0	143240	58	1537	0	0	83000	0	0	2645	56000	0	0	0	0	0	0	167000	25355	25355	0
	8653	27	DEC	12:00	6071000	6071000	80.00	136402	-0	0	0	0	145652	58	1719	0	0	83000	0	0	4575	56000	0	300	0	0	0	0	167000	23425	23425	0
	8654	27	DEC	13:00	6295560	6295560	80.00	138367	-0	0	0	0	148240	58	1800	0	0	83000	0	0	7382	56000	0	0	0	0	0	0	167000	20618	20918	0
	8655	27	DEC	14:00	6514200	6514200	80.00	140280	-0	0	0	0	150828	58	1655	0	0	83000	0	0	10115	56000	0	0	0	0	0	0	167000	17885	18185	0
	8656	27	DEC	15:00	6684280	6684280	80.00	141769	-0	0	0	0	153240	58	1941	0	0	83000	0	0	12241	56000	0	0	0	0	0	0	167000	15759	16059	0
	8657	27	DEC	16:00	6877560	6877560	80.00	143460	-0	0	0	0	155310	58	1595	0	0	83000	0	0	14657	56000	0	0	0	0	0	0	167000	13343	13643	0
	8658	27	DEC	17:00	6987720	6987720	80.00	144424	-0	0	0	0	156900	58	1508	0	0	83000	0	0	16034	56000	0	300	0	0	0	0	167000	11966	11966	0
	8659	27	DEC	18:00	7065400	7065400	80.00	145103	-0	0	0	0	157898	58	1535	0	0	83000	0	0	17005	56000	0	300	0	0	0	0	167000	10995	10995	0
	8660	27	DEC	19:00	7123240	7123240	80.00	145610	-0	0	0	0	158240	58	1454	0	0	83000	0	0	17728	56000	0	0	0	0	0	0	167000	10272	10572	0
	8661	27	DEC	20:00	7053560	7053560	80.00	145000	-0	0	0	0	157898	58	1983	0	0	83000	0	0	16857	56000	0	0	0	0	0	0	167000	11143	11443	0
	8662	27	DEC	21:00	6935320	6935320	80.00	143965	-0	0	0	0	156900	58	2163	0	0	83000	0	0	15379	56000	0	300	0	0	0	0	167000	12621	12621	0
	8663	27	DEC	22:00	6802680	6802680	80.00	142805	-0	0	0	0	155310	58	2531	0	0	83000	0	0	13721	56000	0	0	0	0	0	0	167000	14279	14579	0
	8664	27	DEC	23:00	6612440	6612440	80.00	141140	-0	0	0	0	153240	58	2839	0	0	83000	0	0	11343	56000	0	0	0	0	0	0	167000	16657	16957	0
	8665	28	DEC	00:00	5773304	5773304	80.00	132904	-2107	0	0	0	144214	58	2626	0	0	82000	0	0	1291	56000	0	132	0	0	0	0	166000	26709	26577	0
	8666	28	DEC	01:00	5670000	5670000	80.00	132000	-813	0	0	0	141626	58	2580	0	0	82000	0	0	0	56000	0	175	0	0	0	0	166000	28000	27825	0
	8667	28	DEC	02:00	5670000	5670000	59.00	132000	1732	0	0	0	139038	58	2712	0	0	82000	0	0	0	56000	0	0	0	0	0	0	166000	28000	28000	0
	8668	28	DEC	03:00	5609300	5609300	51.00	131272	3000	0	0	0	136626	58	2782	0	0	82000	0	0	0	54786	0	0	0	0	0	0	166000	29214	29214	0
	8669	28	DEC	04:00	5499450	5499450	51.00	129953	3000	0	0	0	134556	58	2909	0	0	82000	0	0	0	52589	0	0	0	0	0	0	166000	31411	31411	0
	8670	28	DEC	05:00	5395500	5395500	50.00	128706	3000	0	0	0	132966	58	3398	0	0	82000	0	0	0	50510	0	0	0	0	0	0	166000	33490	33490	0
	8671	28	DEC	06:00	5361700	5361700	50.00	128300	3000	0	0	0	131966	58	3074	0	0	82000	0	0	0	49834	0	0	0	0	0	0	166000	34166	34166	0
	8672	28	DEC	07:00	5332300	5332300	50.00	127948	3000	0	0	0	131626	58	3322	0	0	82000	0	0	0	49246	0	0	0	0	0	0	166000	34754	34754	0
	8673	28	DEC	08:00	5311700	5311700	50.00	127700	3000	0	0	0	131966	58	4074	0	0	82000	0	0	0	48834	0	0	0	0	0	0	166000	35166	35166	0
	8674	28	DEC	09:00	5360250	5360250	50.00	128283	3000	0	0	0	132966	58	4103	0	0	82000	0	0	0	49805	0	0	0	0	0	0	166000	34195	34195	0
	8675	28	DEC	10:00	5386550	5386550	51.00	128599	3000	0	0	0	134556	58	5167	0	0	82000	0	0	0	50331	0	0	0	0	0	0	166000	33669	33669	0
	8676	28	DEC	11:00	5519600	5519600	51.00	130195	3000	0	0	0	136626	58	4576	0	0	82000	0	0	0	52992	0	0	0	0	0	0	166000	31008	31008	0
	8677	28	DEC	12:00	5634350	5634350	51.00	131572	3000	0	0	0	139038	58	4693	0	0	82000	0	0	0	55287	0	0	0	0	0	0	166000	28713	28713	0
