A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6884	14	OCT	19:00	2073700	2073700	50.00	54524	0	0	0	0	54724	62	1788	0	0	38000	0	0	0	14874	0	0	0	0	0	0	81000	28126	28126	0
	6885	14	OCT	20:00	2062950	2062950	50.00	54395	0	0	0	0	54553	62	1832	0	0	38000	0	0	0	14659	0	0	0	0	0	0	81000	28341	28341	0
	6886	14	OCT	21:00	2028900	2028900	50.00	53987	0	0	0	0	54054	62	2014	0	0	38000	0	0	0	13978	0	0	0	0	0	0	81000	29022	29022	0
	6887	14	OCT	22:00	1970906	1970906	50.00	53291	0	0	0	0	53259	62	2136	0	0	38000	0	0	0	12818	0	243	0	0	0	0	81000	30182	29939	0
	6888	14	OCT	23:00	1917200	1917200	50.00	52646	0	0	0	0	52224	62	2418	0	0	38000	0	0	0	11744	0	0	0	0	0	0	81000	31256	31256	0
	6889	15	OCT	00:00	1990250	1990250	50.00	53523	0	0	0	0	53159	62	1892	0	0	38000	0	0	0	13205	0	0	0	0	0	0	81000	29795	29795	0
	6890	15	OCT	01:00	1930900	1930900	50.00	52811	0	0	0	0	51865	62	1785	0	0	38000	0	0	0	12018	0	0	0	0	0	0	81000	30982	30982	0
	6891	15	OCT	02:00	1858600	1858600	50.00	51943	0	0	0	0	50571	62	1937	0	0	38000	0	0	0	10572	0	0	0	0	0	0	81000	32428	32428	0
	6892	15	OCT	03:00	1802200	1802200	50.00	51266	0	0	0	0	49365	62	1859	0	0	38000	0	0	0	9444	0	0	0	0	0	0	81000	33556	33556	0
	6893	15	OCT	04:00	1792150	1792150	50.00	51146	0	0	0	0	48329	62	1024	0	0	38000	0	0	0	9243	0	0	0	0	0	0	81000	33757	33757	0
	6894	15	OCT	05:00	1751650	1751650	50.00	50660	0	0	0	0	47535	62	1040	0	0	38000	0	0	0	8433	0	0	0	0	0	0	81000	34567	34567	0
	6895	15	OCT	06:00	1720750	1720750	50.00	50289	0	0	0	0	47035	62	1158	0	0	38000	0	0	0	7815	0	0	0	0	0	0	81000	35185	35185	0
	6896	15	OCT	07:00	1709850	1709850	50.00	50158	0	0	0	0	46865	62	1206	0	0	38000	0	0	0	7597	0	0	0	0	0	0	81000	35403	35403	0
	6897	15	OCT	08:00	1707400	1707400	50.00	50129	0	0	0	0	47035	62	1425	0	0	38000	0	0	0	7548	0	0	0	0	0	0	81000	35452	35452	0
	6898	15	OCT	09:00	1754450	1754450	50.00	50693	0	0	0	0	47535	62	984	0	0	38000	0	0	0	8489	0	0	0	0	0	0	81000	34511	34511	0
	6899	15	OCT	10:00	1770737	1770737	50.00	50889	0	0	0	0	48329	62	1204	0	0	38000	0	0	0	8815	0	248	0	0	0	0	81000	34185	33937	0
	6900	15	OCT	11:00	1826550	1826550	50.00	51559	0	0	0	0	49365	62	1372	0	0	38000	0	0	0	9931	0	0	0	0	0	0	81000	33069	33069	0
	6901	15	OCT	12:00	1870750	1870750	50.00	52089	0	0	0	0	50571	62	1694	0	0	38000	0	0	0	10815	0	0	0	0	0	0	81000	32185	32185	0
	6902	15	OCT	13:00	1907237	1907237	50.00	52527	0	0	0	0	51865	62	2010	0	0	38000	0	0	0	11545	0	248	0	0	0	0	81000	31455	31207	0
	6903	15	OCT	14:00	1996800	1996800	50.00	53602	0	0	0	0	53159	62	1761	0	0	38000	0	0	0	13336	0	0	0	0	0	0	81000	29664	29664	0
	6904	15	OCT	15:00	2066400	2066400	50.00	54437	0	0	0	0	54365	62	1575	0	0	38000	0	0	0	14728	0	0	0	0	0	0	81000	28272	28272	0
	6905	15	OCT	16:00	2101250	2101250	50.00	54855	0	0	0	0	55400	62	1913	0	0	38000	0	0	0	15425	0	0	0	0	0	0	81000	27575	27575	0
	6906	15	OCT	17:00	2148150	2148150	50.00	55418	0	0	0	0	56195	62	1770	0	0	38000	0	0	0	16363	0	0	0	0	0	0	81000	26637	26637	0
	6907	15	OCT	18:00	2120000	2120000	50.00	55080	0	0	0	0	56694	62	2832	0	0	38000	0	0	0	15800	0	0	0	0	0	0	81000	27200	27200	0
	6908	15	OCT	19:00	2118400	2118400	50.00	55061	0	0	0	0	56865	62	3035	0	0	38000	0	0	0	15768	0	0	0	0	0	0	81000	27232	27232	0
	6909	15	OCT	20:00	2133250	2133250	50.00	55239	0	0	0	0	56694	62	2567	0	0	38000	0	0	0	16065	0	0	0	0	0	0	81000	26935	26935	0
	6910	15	OCT	21:00	2119450	2119450	50.00	55073	0	0	0	0	56195	62	2344	0	0	38000	0	0	0	15789	0	0	0	0	0	0	81000	27211	27211	0
	6911	15	OCT	22:00	2076987	2076987	50.00	54564	0	0	0	0	55400	62	2150	0	0	38000	0	0	0	14940	0	248	0	0	0	0	81000	28060	27812	0
	6912	15	OCT	23:00	2021487	2021487	50.00	53898	0	0	0	0	54365	62	2225	0	0	38000	0	0	0	13830	0	248	0	0	0	0	81000	29170	28922	0
	6913	16	OCT	00:00	2215650	2215650	50.00	56228	0	0	0	0	57648	62	1873	0	0	38000	0	0	0	17713	0	0	0	0	0	0	80000	24287	24287	0
	6914	16	OCT	01:00	2156300	2156300	50.00	55516	0	0	0	0	56354	62	1766	0	0	38000	0	0	0	16526	0	0	0	0	0	0	80000	25474	25474	0
	6915	16	OCT	02:00	2104200	2104200	50.00	54890	0	0	0	0	55060	62	1514	0	0	38000	0	0	0	15484	0	0	0	0	0	0	80000	26516	26516	0
	6916	16	OCT	03:00	2041850	2041850	50.00	54142	0	0	0	0	53854	62	1555	0	0	38000	0	0	0	14237	0	0	0	0	0	0	80000	27763	27763	0
	6917	16	OCT	04:00	1986900	1986900	50.00	53483	0	0	0	0	52818	62	1618	0	0	38000	0	0	0	13138	0	0	0	0	0	0	80000	28862	28862	0
	6918	16	OCT	05:00	1953442	1953442	50.00	53081	0	0	0	0	52024	62	1234	0	0	38000	0	0	0	12469	0	259	0	0	0	0	80000	29531	29272	0
	6919	16	OCT	06:00	1944800	1944800	50.00	52978	0	0	0	0	51524	62	1166	0	0	38000	0	0	0	12296	0	0	0	0	0	0	80000	29704	29704	0
	6920	16	OCT	07:00	1932650	1932650	50.00	52832	0	0	0	0	51354	62	1239	0	0	38000	0	0	0	12053	0	0	0	0	0	0	80000	29947	29947	0
	6921	16	OCT	08:00	1955250	1955250	50.00	53103	0	0	0	0	51524	62	957	0	0	38000	0	0	0	12505	0	0	0	0	0	0	80000	29495	29495	0
	6922	16	OCT	09:00	1974900	1974900	50.00	53339	0	0	0	0	52024	62	1064	0	0	38000	0	0	0	12898	0	0	0	0	0	0	80000	29102	29102	0
	6923	16	OCT	10:00	2015500	2015500	50.00	53826	0	0	0	0	52818	62	1046	0	0	38000	0	0	0	13710	0	0	0	0	0	0	80000	28290	28290	0
	6924	16	OCT	11:00	2044342	2044342	50.00	54172	0	0	0	0	53854	62	1246	0	0	38000	0	0	0	14287	0	259	0	0	0	0	80000	27713	27454	0
	6925	16	OCT	12:00	2092242	2092242	50.00	54747	0	0	0	0	55060	62	1494	0	0	38000	0	0	0	15245	0	259	0	0	0	0	80000	26755	26496	0
	6926	16	OCT	13:00	2177550	2177550	50.00	55771	0	0	0	0	56354	62	1341	0	0	38000	0	0	0	16951	0	0	0	0	0	0	80000	25049	25049	0
	6927	16	OCT	14:00	2222800	2222800	50.00	56314	0	0	0	0	57648	62	1730	0	0	38000	0	0	0	17856	0	0	0	0	0	0	80000	24144	24144	0
	6928	16	OCT	15:00	2288400	2288400	50.00	57101	0	0	0	0	58854	62	1624	0	0	38000	0	0	0	19168	0	0	0	0	0	0	80000	22832	23078	0
	6929	16	OCT	16:00	2335100	2335100	50.00	57661	0	0	0	0	59889	62	1725	0	0	38000	0	0	0	20102	0	0	0	0	0	0	80000	21898	22198	0
	6930	16	OCT	17:00	2360742	2360742	50.00	57969	0	0	0	0	60684	62	1748	0	0	38000	0	0	0	20615	0	259	0	0	0	0	80000	21385	21426	0
	6931	16	OCT	18:00	2383750	2383750	50.00	58245	0	0	0	0	61183	62	2046	0	0	38000	0	0	0	21075	0	0	0	0	0	0	80000	20925	21225	0
	6932	16	OCT	19:00	2367300	2367300	50.00	58048	0	0	0	0	61354	62	2546	0	0	38000	0	0	0	20746	0	0	0	0	0	0	80000	21254	21554	0
	6933	16	OCT	20:00	2348700	2348700	50.00	57824	0	0	0	0	61183	62	2747	0	0	38000	0	0	0	20374	0	0	0	0	0	0	80000	21626	21926	0
	6934	16	OCT	21:00	2311300	2311300	50.00	57376	0	0	0	0	60684	62	2996	0	0	38000	0	0	0	19626	0	0	0	0	0	0	80000	22374	22674	0
	6935	16	OCT	22:00	2270200	2270200	50.00	56882	0	0	0	0	59889	62	3023	0	0	38000	0	0	0	18804	0	0	0	0	0	0	80000	23196	23196	0
	6936	16	OCT	23:00	2197000	2197000	50.00	56004	0	0	0	0	58854	62	3452	0	0	38000	0	0	0	17340	0	0	0	0	0	0	80000	24660	24660	0
	6937	17	OCT	00:00	2295850	2295850	50.00	57190	0	0	0	0	61299	62	3920	0	0	38000	0	0	0	19317	0	0	0	0	0	0	79000	21683	21983	0
	6938	17	OCT	01:00	2239900	2239900	50.00	56519	0	0	0	0	60005	62	3745	0	0	38000	0	0	0	18198	0	0	0	0	0	0	79000	22802	23078	0
	6939	17	OCT	02:00	2186100	2186100	50.00	55873	0	0	0	0	58711	62	3527	0	0	38000	0	0	0	17122	0	0	0	0	0	0	79000	23878	23878	0
	6940	17	OCT	03:00	2134850	2134850	50.00	55258	0	0	0	0	57505	62	3346	0	0	38000	0	0	0	16097	0	0	0	0	0	0	79000	24903	24903	0
	6941	17	OCT	04:00	2091200	2091200	50.00	54734	0	0	0	0	56469	62	3183	0	0	38000	0	0	0	15224	0	0	0	0	0	0	79000	25776	25776	0
	6942	17	OCT	05:00	2035150	2035150	50.00	54062	0	0	0	0	55675	62	3510	0	0	38000	0	0	0	14103	0	0	0	0	0	0	79000	26897	26897	0
	6943	17	OCT	06:00	1982346	1982346	50.00	53428	0	0	0	0	55175	62	3801	0	0	38000	0	0	0	13047	0	265	0	0	0	0	79000	27953	27688	0
	6944	17	OCT	07:00	2007650	2007650	50.00	53732	0	0	0	0	55005	62	3390	0	0	38000	0	0	0	13553	0	0	0	0	0	0	79000	27447	27447	0
	6945	17	OCT	08:00	2022550	2022550	50.00	53911	0	0	0	0	55175	62	3262	0	0	38000	0	0	0	13851	0	0	0	0	0	0	79000	27149	27149	0
	6946	17	OCT	09:00	2078096	2078096	50.00	54577	0	0	0	0	55675	62	2386	0	0	38000	0	0	0	14962	0	265	0	0	0	0	79000	26038	25773	0
	6947	17	OCT	10:00	2113800	2113800	50.00	55006	0	0	0	0	56469	62	2731	0	0	38000	0	0	0	15676	0	0	0	0	0	0	79000	25324	25324	0
	6948	17	OCT	11:00	2153100	2153100	50.00	55477	0	0	0	0	57505	62	2981	0	0	38000	0	0	0	16462	0	0	0	0	0	0	79000	24538	24538	0
	6949	17	OCT	12:00	2224150	2224150	50.00	56330	0	0	0	0	58711	62	2766	0	0	38000	0	0	0	17883	0	0	0	0	0	0	79000	23117	23117	0
	6950	17	OCT	13:00	2269200	2269200	50.00	56870	0	0	0	0	60005	62	3159	0	0	38000	0	0	0	18784	0	0	0	0	0	0	79000	22216	22516	0
	6951	17	OCT	14:00	2319846	2319846	50.00	57478	0	0	0	0	61299	62	3175	0	0	38000	0	0	0	19797	0	265	0	0	0	0	79000	21203	21238	0
	6952	17	OCT	15:00	2415200	2415200	50.00	58622	0	0	0	0	62505	62	2739	0	0	38000	0	0	0	21704	0	0	0	0	0	0	79000	19296	19596	0
	6953	17	OCT	16:00	2504246	2504246	50.00	59691	0	0	0	0	63540	62	1728	0	0	38000	0	0	0	23485	0	265	0	0	0	0	79000	17515	17550	0
	6954	17	OCT	17:00	2543750	2543750	50.00	60165	0	0	0	0	64335	62	1998	0	0	38000	0	0	0	24275	0	0	0	0	0	0	79000	16725	17025	0
	6955	17	OCT	18:00	2561350	2561350	50.00	60376	0	0	0	0	64834	62	2145	0	0	38000	0	0	0	24627	0	0	0	0	0	0	79000	16373	16673	0
	6956	17	OCT	19:00	2569200	2569200	50.00	60470	0	0	0	0	65005	62	2159	0	0	38000	0	0	0	24784	0	0	0	0	0	0	79000	16216	16516	0
	6957	17	OCT	20:00	2552150	2552150	50.00	60266	0	0	0	0	64834	62	2329	0	0	38000	0	0	0	24443	0	0	0	0	0	0	79000	16557	16857	0
	6958	17	OCT	21:00	2504000	2504000	50.00	59688	0	0	0	0	64335	62	2793	0	0	38000	0	0	0	23480	0	0	0	0	0	0	79000	17520	17820	0
	6959	17	OCT	22:00	2465600	2465600	50.00	59227	0	0	0	0	63540	62	2766	0	0	38000	0	0	0	22712	0	0	0	0	0	0	79000	18288	18588	0
	6960	17	OCT	23:00	2426400	2426400	50.00	58757	0	0	0	0	62505	62	2515	0	0	38000	0	0	0	21928	0	0	0	0	0	0	79000	19072	19372	0
	6961	18	OCT	00:00	2376750	2376750	50.00	59721	0	0	0	0	61558	62	1961	0	0	40000	0	0	0	19535	0	0	0	0	0	0	82000	22465	22765	0
	6962	18	OCT	01:00	2316151	2316151	50.00	58994	0	0	0	0	60264	62	1616	0	0	40000	0	0	0	18323	0	263	0	0	0	0	82000	23677	23414	0
	6963	18	OCT	02:00	2224000	2224000	50.00	57888	0	0	0	0	58970	62	2428	0	0	40000	0	0	0	16480	0	0	0	0	0	0	82000	25520	25520	0
	6964	18	OCT	03:00	2160550	2160550	50.00	57127	0	0	0	0	57764	62	2491	0	0	40000	0	0	0	15211	0	0	0	0	0	0	82000	26789	26789	0
	6965	18	OCT	04:00	2093100	2093100	50.00	56317	0	0	0	0	56728	62	2804	0	0	40000	0	0	0	13862	0	0	0	0	0	0	82000	28138	28138	0
	6966	18	OCT	05:00	2049750	2049750	50.00	55797	0	0	0	0	55934	62	2877	0	0	40000	0	0	0	12995	0	0	0	0	0	0	82000	29005	29005	0
	6967	18	OCT	06:00	2006550	2006550	50.00	55279	0	0	0	0	55434	62	3241	0	0	40000	0	0	0	12131	0	0	0	0	0	0	82000	29869	29869	0
	6968	18	OCT	07:00	2007400	2007400	50.00	55289	0	0	0	0	55264	62	3054	0	0	40000	0	0	0	12148	0	0	0	0	0	0	82000	29852	29852	0
	6969	18	OCT	08:00	1957801	1957801	50.00	54694	0	0	0	0	55434	62	3953	0	0	40000	0	0	0	11156	0	263	0	0	0	0	82000	30844	30581	0
	6970	18	OCT	09:00	2016250	2016250	50.00	55395	0	0	0	0	55934	62	3547	0	0	40000	0	0	0	12325	0	0	0	0	0	0	82000	29675	29675	0
	6971	18	OCT	10:00	2055400	2055400	50.00	55865	0	0	0	0	56728	62	3558	0	0	40000	0	0	0	13108	0	0	0	0	0	0	82000	28892	28892	0
	6972	18	OCT	11:00	2081501	2081501	50.00	56178	0	0	0	0	57764	62	3809	0	0	40000	0	0	0	13630	0	263	0	0	0	0	82000	28370	28107	0
	6973	18	OCT	12:00	2145300	2145300	50.00	56944	0	0	0	0	58970	62	4002	0	0	40000	0	0	0	14906	0	0	0	0	0	0	82000	27094	27094	0
	6974	18	OCT	13:00	2204150	2204150	50.00	57650	0	0	0	0	60264	62	4119	0	0	40000	0	0	0	16083	0	0	0	0	0	0	82000	25917	25917	0
	6975	18	OCT	14:00	2279350	2279350	50.00	58552	0	0	0	0	61558	62	3909	0	0	40000	0	0	0	17587	0	0	0	0	0	0	82000	24413	24413	0
	6976	18	OCT	15:00	2314600	2314600	50.00	58975	0	0	0	0	62764	62	4410	0	0	40000	0	0	0	18292	0	0	0	0	0	0	82000	23708	23708	0
	6977	18	OCT	16:00	2309400	2309400	50.00	58913	0	0	0	0	63799	62	5549	0	0	40000	0	0	0	18188	0	0	0	0	0	0	82000	23812	23812	0
	6978	18	OCT	17:00	2336851	2336851	50.00	59242	0	0	0	0	64594	62	5532	0	0	40000	0	0	0	18737	0	263	0	0	0	0	82000	23263	23078	0
	6979	18	OCT	18:00	2396150	2396150	50.00	59954	0	0	0	0	65093	62	5108	0	0	40000	0	0	0	19923	0	0	0	0	0	0	82000	22077	22377	0
	6980	18	OCT	19:00	2393050	2393050	50.00	59917	0	0	0	0	65264	62	5341	0	0	40000	0	0	0	19861	0	0	0	0	0	0	82000	22139	22439	0
	6981	18	OCT	20:00	2353250	2353250	50.00	59439	0	0	0	0	65093	62	5966	0	0	40000	0	0	0	19065	0	0	0	0	0	0	82000	22935	23078	0
	6982	18	OCT	21:00	2339550	2339550	50.00	59275	0	0	0	0	64594	62	5741	0	0	40000	0	0	0	18791	0	0	0	0	0	0	82000	23209	23209	0
	6983	18	OCT	22:00	2265350	2265350	50.00	58384	0	0	0	0	63799	62	6430	0	0	40000	0	0	0	17307	0	0	0	0	0	0	82000	24693	24693	0
	6984	18	OCT	23:00	2219450	2219450	50.00	57833	0	0	0	0	62764	62	6313	0	0	40000	0	0	0	16389	0	0	0	0	0	0	82000	25611	25611	0
	6985	19	OCT	00:00	2014450	2014450	50.00	55373	0	0	0	0	58424	62	6073	0	0	40000	0	0	0	12289	0	0	0	0	0	0	83000	30711	30711	0
	6986	19	OCT	01:00	1975400	1975400	50.00	54905	0	0	0	0	57130	62	5560	0	0	40000	0	0	0	11508	0	0	0	0	0	0	83000	31492	31492	0
	6987	19	OCT	02:00	1853118	1853118	50.00	53437	0	0	0	0	55836	62	6465	0	0	40000	0	0	0	9062	0	247	0	0	0	0	83000	33938	33691	0
	6988	19	OCT	03:00	1780950	1780950	50.00	52571	0	0	0	0	54630	62	6949	0	0	40000	0	0	0	7619	0	0	0	0	0	0	83000	35381	35381	0
	6989	19	OCT	04:00	1719750	1719750	50.00	51837	0	0	0	0	53595	62	7138	0	0	40000	0	0	0	6395	0	0	0	0	0	0	83000	36605	36605	0
	6990	19	OCT	05:00	1709000	1709000	50.00	51708	0	0	0	0	52800	62	6558	0	0	40000	0	0	0	6180	0	0	0	0	0	0	83000	36820	36820	0
	6991	19	OCT	06:00	1656900	1656900	50.00	51083	0	0	0	0	52301	62	7101	0	0	40000	0	0	0	5138	0	0	0	0	0	0	83000	37862	37862	0
	6992	19	OCT	07:00	1646150	1646150	50.00	50954	0	0	0	0	52130	62	7145	0	0	40000	0	0	0	4923	0	0	0	0	0	0	83000	38077	38077	0
	6993	19	OCT	08:00	1644700	1644700	50.00	50936	0	0	0	0	52301	62	7345	0	0	40000	0	0	0	4894	0	0	0	0	0	0	83000	38106	38106	0
	6994	19	OCT	09:00	1570568	1570568	50.00	50047	0	0	0	0	52800	62	9080	0	0	40000	0	0	0	3411	0	247	0	0	0	0	83000	39589	39342	0
	6995	19	OCT	10:00	1648800	1648800	50.00	50986	0	0	0	0	53595	62	8557	0	0	40000	0	0	0	4976	0	0	0	0	0	0	83000	38024	38024	0
	6996	19	OCT	11:00	1680800	1680800	50.00	51370	0	0	0	0	54630	62	8952	0	0	40000	0	0	0	5616	0	0	0	0	0	0	83000	37384	37384	0
	6997	19	OCT	12:00	1748750	1748750	50.00	52185	0	0	0	0	55836	62	8799	0	0	40000	0	0	0	6975	0	0	0	0	0	0	83000	36025	36025	0
	6998	19	OCT	13:00	1828000	1828000	50.00	53136	0	0	0	0	57130	62	8508	0	0	40000	0	0	0	8560	0	0	0	0	0	0	83000	34440	34440	0
	6999	19	OCT	14:00	1860218	1860218	50.00	53523	0	0	0	0	58424	62	8911	0	0	40000	0	0	0	9204	0	247	0	0	0	0	83000	33796	33549	0
	7000	19	OCT	15:00	1960250	1960250	50.00	54723	0	0	0	0	59630	62	8363	0	0	40000	0	0	0	11205	0	0	0	0	0	0	83000	31795	31795	0
	7001	19	OCT	16:00	1977668	1977668	50.00	54932	0	0	0	0	60666	62	8804	0	0	40000	0	0	0	11553	0	247	0	0	0	0	83000	31447	31200	0
	7002	19	OCT	17:00	2047200	2047200	50.00	55766	0	0	0	0	61460	62	8454	0	0	40000	0	0	0	12944	0	0	0	0	0	0	83000	30056	30056	0
	7003	19	OCT	18:00	2120500	2120500	50.00	56646	0	0	0	0	61960	62	7488	0	0	40000	0	0	0	14410	0	0	0	0	0	0	83000	28590	28590	0
	7004	19	OCT	19:00	2107500	2107500	50.00	56490	0	0	0	0	62130	62	7918	0	0	40000	0	0	0	14150	0	0	0	0	0	0	83000	28850	28850	0
	7005	19	OCT	20:00	2117200	2117200	50.00	56606	0	0	0	0	61960	62	7554	0	0	40000	0	0	0	14344	0	0	0	0	0	0	83000	28656	28656	0
	7006	19	OCT	21:00	2088600	2088600	50.00	56263	0	0	0	0	61460	62	7626	0	0	40000	0	0	0	13772	0	0	0	0	0	0	83000	29228	29228	0
	7007	19	OCT	22:00	2014250	2014250	50.00	55371	0	0	0	0	60666	62	8319	0	0	40000	0	0	0	12285	0	0	0	0	0	0	83000	30715	30715	0
	7008	19	OCT	23:00	2023950	2023950	50.00	55487	0	0	0	0	59630	62	7089	0	0	40000	0	0	0	12479	0	0	0	0	0	0	83000	30521	30521	0
	7009	20	OCT	00:00	1768550	1768550	50.00	52423	0	0	0	0	54453	62	7020	0	0	40000	0	0	0	7371	0	0	0	0	0	0	83000	35629	35629	0
	7010	20	OCT	01:00	1717800	1717800	50.00	51814	0	0	0	0	53159	62	6741	0	0	40000	0	0	0	6356	0	0	0	0	0	0	83000	36644	36644	0
	7011	20	OCT	02:00	1668450	1668450	50.00	51221	0	0	0	0	51865	62	6434	0	0	40000	0	0	0	5369	0	0	0	0	0	0	83000	37631	37631	0
	7012	20	OCT	03:00	1578700	1578700	50.00	50144	0	0	0	0	50659	62	7023	0	0	40000	0	0	0	3574	0	0	0	0	0	0	83000	39426	39426	0
	7013	20	OCT	04:00	1515150	1515150	50.00	49382	0	0	0	0	49623	62	7258	0	0	40000	0	0	0	2303	0	0	0	0	0	0	83000	40697	40697	0
	7014	20	OCT	05:00	1455356	1455356	50.00	48664	0	0	0	0	48829	62	7419	0	0	40000	0	0	0	1107	0	241	0	0	0	0	83000	41893	41652	0
	7015	20	OCT	06:00	1443900	1443900	50.00	48527	0	0	0	0	48329	62	7389	0	0	40000	0	0	0	878	0	0	0	0	0	0	83000	42122	42122	0
	7016	20	OCT	07:00	1476350	1476350	50.00	48916	0	0	0	0	48159	62	6570	0	0	40000	0	0	0	1527	0	0	0	0	0	0	83000	41473	41473	0
	7017	20	OCT	08:00	1479406	1479406	50.00	48953	0	0	0	0	48329	62	6438	0	0	40000	0	0	0	1588	0	241	0	0	0	0	83000	41412	41171	0
	7018	20	OCT	09:00	1537900	1537900	50.00	49655	0	0	0	0	48829	62	6009	0	0	40000	0	0	0	2758	0	0	0	0	0	0	83000	40242	40242	0
	7019	20	OCT	10:00	1625750	1625750	50.00	50709	0	0	0	0	49623	62	5046	0	0	40000	0	0	0	4515	0	0	0	0	0	0	83000	38485	38485	0
	7020	20	OCT	11:00	1695050	1695050	50.00	51541	0	0	0	0	50659	62	4696	0	0	40000	0	0	0	5901	0	0	0	0	0	0	83000	37099	37099	0
	7021	20	OCT	12:00	1706750	1706750	50.00	51681	0	0	0	0	51865	62	5668	0	0	40000	0	0	0	6135	0	0	0	0	0	0	83000	36865	36865	0
	7022	20	OCT	13:00	1767850	1767850	50.00	52414	0	0	0	0	53159	62	5740	0	0	40000	0	0	0	7357	0	0	0	0	0	0	83000	35643	35643	0
	7023	20	OCT	14:00	1853150	1853150	50.00	53438	0	0	0	0	54453	62	5328	0	0	40000	0	0	0	9063	0	0	0	0	0	0	83000	33937	33937	0
	7024	20	OCT	15:00	1951650	1951650	50.00	54620	0	0	0	0	55659	62	4564	0	0	40000	0	0	0	11033	0	0	0	0	0	0	83000	31967	31967	0
	7025	20	OCT	16:00	1978700	1978700	50.00	54944	0	0	0	0	56694	62	5058	0	0	40000	0	0	0	11574	0	0	0	0	0	0	83000	31426	31426	0
	7026	20	OCT	17:00	2015156	2015156	50.00	55382	0	0	0	0	57489	62	4883	0	0	40000	0	0	0	12303	0	241	0	0	0	0	83000	30697	30456	0
	7027	20	OCT	18:00	2036000	2036000	50.00	55632	0	0	0	0	57989	62	5207	0	0	40000	0	0	0	12720	0	0	0	0	0	0	83000	30280	30280	0
	7028	20	OCT	19:00	2036500	2036500	50.00	55638	0	0	0	0	58159	62	5367	0	0	40000	0	0	0	12730	0	0	0	0	0	0	83000	30270	30270	0
	7029	20	OCT	20:00	2018300	2018300	50.00	55420	0	0	0	0	57989	62	5561	0	0	40000	0	0	0	12366	0	0	0	0	0	0	83000	30634	30634	0
	7030	20	OCT	21:00	1970500	1970500	50.00	54846	0	0	0	0	57489	62	6017	0	0	40000	0	0	0	11410	0	0	0	0	0	0	83000	31590	31590	0
	7031	20	OCT	22:00	1926756	1926756	50.00	54321	0	0	0	0	56694	62	5856	0	0	40000	0	0	0	10535	0	241	0	0	0	0	83000	32465	32224	0
	7032	20	OCT	23:00	1839000	1839000	50.00	53268	0	0	0	0	55659	62	6817	0	0	40000	0	0	0	8780	0	0	0	0	0	0	83000	34220	34220	0
	7033	21	OCT	00:00	1706100	1706100	50.00	51673	0	0	0	0	52829	62	6645	0	0	40000	0	0	0	6122	0	0	0	0	0	0	83000	36878	36878	0
	7034	21	OCT	01:00	1657400	1657400	50.00	51089	0	0	0	0	51535	62	6325	0	0	40000	0	0	0	5148	0	0	0	0	0	0	83000	37852	37852	0
	7035	21	OCT	02:00	1616250	1616250	50.00	50595	0	0	0	0	50241	62	5854	0	0	40000	0	0	0	4325	0	0	0	0	0	0	83000	38675	38675	0
	7036	21	OCT	03:00	1565016	1565016	50.00	49980	0	0	0	0	49035	62	5435	0	0	40000	0	0	0	3300	0	238	0	0	0	0	83000	39700	39462	0
	7037	21	OCT	04:00	1521100	1521100	50.00	49453	0	0	0	0	47999	62	5515	0	0	40000	0	0	0	2422	0	0	0	0	0	0	83000	40578	40578	0
	7038	21	OCT	05:00	1518150	1518150	50.00	49418	0	0	0	0	47205	62	4780	0	0	40000	0	0	0	2363	0	0	0	0	0	0	83000	40637	40637	0
	7039	21	OCT	06:00	1475700	1475700	50.00	48908	0	0	0	0	46705	62	5129	0	0	40000	0	0	0	1514	0	0	0	0	0	0	83000	41486	41486	0
	7040	21	OCT	07:00	1464350	1464350	50.00	48772	0	0	0	0	46535	62	5186	0	0	40000	0	0	0	1287	0	0	0	0	0	0	83000	41713	41713	0
	7041	21	OCT	08:00	1484216	1484216	50.00	49011	0	0	0	0	46705	62	4721	0	0	40000	0	0	0	1684	0	238	0	0	0	0	83000	41316	41078	0
	7042	21	OCT	09:00	1503300	1503300	50.00	49240	0	0	0	0	47205	62	5077	0	0	40000	0	0	0	2066	0	0	0	0	0	0	83000	40934	40934	0
	7043	21	OCT	10:00	1530466	1530466	50.00	49566	0	0	0	0	47999	62	5090	0	0	40000	0	0	0	2609	0	238	0	0	0	0	83000	40391	40153	0
	7044	21	OCT	11:00	1601350	1601350	50.00	50416	0	0	0	0	49035	62	4946	0	0	40000	0	0	0	4027	0	0	0	0	0	0	83000	38973	38973	0
	7045	21	OCT	12:00	1625800	1625800	50.00	50710	0	0	0	0	50241	62	5663	0	0	40000	0	0	0	4516	0	0	0	0	0	0	83000	38484	38484	0
	7046	21	OCT	13:00	1659000	1659000	50.00	51108	0	0	0	0	51535	62	6293	0	0	40000	0	0	0	5180	0	0	0	0	0	0	83000	37820	37820	0
	7047	21	OCT	14:00	1719000	1719000	50.00	51828	0	0	0	0	52829	62	6387	0	0	40000	0	0	0	6380	0	0	0	0	0	0	83000	36620	36620	0
