A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7924	27	NOV	03:00	2450800	2450800	50.00	59050	0	0	0	0	65282	60	4806	0	0	38000	0	0	0	22416	0	0	0	0	0	0	81000	20584	20584	0
	7925	27	NOV	04:00	2431400	2431400	50.00	58817	0	0	0	0	64195	60	4107	0	0	38000	0	0	0	22028	0	0	0	0	0	0	81000	20972	20972	0
	7926	27	NOV	05:00	2387150	2387150	50.00	58286	0	0	0	0	63411	60	4208	0	0	38000	0	0	0	21143	0	0	0	0	0	0	81000	21857	21857	0
	7927	27	NOV	06:00	2368600	2368600	50.00	58063	0	0	0	0	63095	60	4263	0	0	38000	0	0	0	20772	0	0	0	0	0	0	81000	22228	22228	0
	7928	27	NOV	07:00	2384200	2384200	50.00	58250	0	0	0	0	63031	60	3887	0	0	38000	0	0	0	21084	0	0	0	0	0	0	81000	21916	21916	0
	7929	27	NOV	08:00	2377600	2377600	50.00	58171	0	0	0	0	63230	60	4206	12	0	38000	0	0	0	20952	0	0	0	0	0	0	81000	22048	22048	0
	7930	27	NOV	09:00	2394900	2394900	50.00	58379	0	0	0	0	63664	60	4274	32	0	38000	0	0	0	21298	0	0	0	0	0	0	81000	21702	21702	0
	7931	27	NOV	10:00	2387200	2387200	50.00	58286	0	0	0	0	64435	60	5185	46	0	38000	0	0	0	21144	0	0	0	0	0	0	81000	21856	21856	0
	7932	27	NOV	11:00	2417050	2417050	50.00	58645	0	0	0	0	65462	60	5612	49	0	38000	0	0	0	21741	0	0	0	0	0	0	81000	21259	21259	0
	7933	27	NOV	12:00	2491900	2491900	50.00	59543	0	0	0	0	66616	60	5260	58	0	38000	0	0	0	23238	0	0	0	0	0	0	81000	19762	19762	0
	7934	27	NOV	13:00	2496700	2496700	50.00	59600	0	0	0	0	67817	60	6365	58	0	38000	0	0	0	23334	0	0	0	0	0	0	81000	19666	19666	0
	7935	27	NOV	14:00	2538150	2538150	50.00	60098	0	0	0	0	68973	60	6711	39	0	38000	0	0	0	24163	0	0	0	0	0	0	81000	18837	18837	0
	7936	27	NOV	15:00	2641500	2641500	50.00	61338	125	0	0	0	70091	60	5910	16	0	38000	0	0	0	26230	0	0	0	0	0	0	81000	16770	16770	0
	7937	27	NOV	16:00	2730000	2730000	64.67	62400	1126	0	0	0	71077	60	6142	1	0	38000	0	0	0	28000	0	0	0	0	0	0	81000	15000	15000	0
	7938	27	NOV	17:00	2730000	2730000	64.67	62400	442	0	0	0	71810	60	5892	0	0	38000	0	0	0	28000	0	300	0	0	0	0	81000	15000	14700	0
	7939	27	NOV	18:00	2730000	2730000	64.67	62400	412	0	0	0	72315	60	6367	0	0	38000	0	0	0	28000	0	300	0	0	0	0	81000	15000	14700	0
	7940	27	NOV	19:00	2730000	2730000	64.67	62400	314	0	0	0	72550	60	6504	0	0	38000	0	0	0	28000	0	300	0	0	0	0	81000	15000	14700	0
	7941	27	NOV	20:00	2730000	2730000	68.67	62400	-120	0	0	0	72568	60	6088	0	0	38000	0	0	0	28000	0	300	0	0	0	0	81000	15000	14700	0
	7942	27	NOV	21:00	2730000	2730000	64.67	62400	787	0	0	0	72129	60	6756	0	0	38000	0	0	0	28000	0	100	0	0	0	0	81000	15000	14900	0
	7943	27	NOV	22:00	2717350	2717350	50.00	62248	1252	0	0	0	71340	60	6785	0	0	38000	0	0	0	27747	0	0	0	0	0	0	81000	15253	15253	0
	7944	27	NOV	23:00	2568200	2568200	50.00	60458	0	0	0	0	70301	60	7477	0	0	38000	0	0	0	24764	0	0	0	0	0	0	81000	18236	18236	0
	7945	28	NOV	00:00	2829240	2829240	80.00	60425	0	0	0	0	72727	60	7489	0	0	35000	0	0	3178	27000	0	0	0	0	0	0	77000	11822	11883	0
	7946	28	NOV	01:00	2629240	2629240	80.00	58675	0	0	0	0	71520	60	8482	0	0	35000	0	0	678	27000	0	300	0	0	0	0	77000	14322	14022	0
	7947	28	NOV	02:00	2575000	2575000	62.00	58200	-131	0	0	0	70208	60	8017	0	0	35000	0	0	0	27000	0	0	0	0	0	0	77000	15000	15000	0
	7948	28	NOV	03:00	2516750	2516750	50.00	57501	0	0	0	0	68981	60	8086	0	0	35000	0	0	0	25835	0	0	0	0	0	0	77000	16165	16165	0
	7949	28	NOV	04:00	2454850	2454850	50.00	56758	0	0	0	0	68013	60	8356	0	0	35000	0	0	0	24597	0	0	0	0	0	0	77000	17403	17403	0
	7950	28	NOV	05:00	2420400	2420400	50.00	56345	0	0	0	0	67352	60	8384	0	0	35000	0	0	0	23908	0	0	0	0	0	0	77000	18092	18092	0
	7951	28	NOV	06:00	2386900	2386900	50.00	55943	0	0	0	0	66973	60	8675	0	0	35000	0	0	0	23238	0	0	0	0	0	0	77000	18762	18762	0
	7952	28	NOV	07:00	2444250	2444250	50.00	56631	0	0	0	0	66734	60	7289	0	0	35000	0	0	0	24385	0	0	0	0	0	0	77000	17615	17615	0
	7953	28	NOV	08:00	2443450	2443450	50.00	56621	0	0	0	0	66801	60	7366	6	0	35000	0	0	0	24369	0	0	0	0	0	0	77000	17631	17631	0
	7954	28	NOV	09:00	2477900	2477900	50.00	57035	0	0	0	0	67184	60	7045	21	0	35000	0	0	0	25058	0	0	0	0	0	0	77000	16942	16942	0
	7955	28	NOV	10:00	2528250	2528250	50.00	57639	0	0	0	0	67867	60	6693	49	0	35000	0	0	0	26065	0	0	0	0	0	0	77000	15935	15935	0
	7956	28	NOV	11:00	2558250	2558250	50.00	57999	0	0	0	0	68761	60	6972	64	0	35000	0	0	0	26665	0	0	0	0	0	0	77000	15335	15335	0
	7957	28	NOV	12:00	2575000	2575000	62.00	58200	-109	0	0	0	69937	60	7706	62	0	35000	0	0	0	27000	0	0	0	0	0	0	77000	15000	15000	0
	7958	28	NOV	13:00	2723160	2723160	80.00	59496	0	0	0	0	71346	60	7393	41	0	35000	0	0	1852	27000	0	0	0	0	0	0	77000	13148	13148	0
	7959	28	NOV	14:00	2812280	2812280	80.00	60276	0	0	0	0	72835	60	7476	33	0	35000	0	0	2966	27000	0	300	0	0	0	0	77000	12034	11883	0
	7960	28	NOV	15:00	2997640	2997640	80.00	61898	0	0	0	0	74144	60	6786	15	0	35000	0	0	5283	27000	0	0	0	0	0	0	77000	9717	10017	0
	7961	28	NOV	16:00	3111240	3111240	80.00	62892	0	0	0	0	75189	60	6425	1	0	35000	0	0	6703	27000	0	0	0	0	0	0	77000	8297	8597	0
	7962	28	NOV	17:00	3142377	3142377	80.00	63165	0	0	0	0	75957	60	6686	0	0	35000	0	0	7092	27000	0	119	0	0	0	0	77000	7908	8089	0
	7963	28	NOV	18:00	3177320	3177320	80.00	63470	0	0	0	0	76480	60	6891	0	0	35000	0	0	7529	27000	0	0	0	0	0	0	77000	7471	7771	0
	7964	28	NOV	19:00	3170360	3170360	80.00	63409	0	0	0	0	76681	60	6879	0	0	35000	0	0	7442	27000	0	300	0	0	0	0	77000	7558	7558	0
	7965	28	NOV	20:00	3250120	3250120	80.00	64107	0	0	0	0	76582	60	6083	0	0	35000	0	0	8439	27000	0	0	0	0	0	0	77000	6561	6861	0
	7966	28	NOV	21:00	3199080	3199080	80.00	63661	0	0	0	0	76115	60	5954	0	0	35000	0	0	7801	27000	0	300	0	0	0	0	77000	7199	7199	0
	7967	28	NOV	22:00	3109560	3109560	80.00	62877	0	0	0	0	75273	60	6531	0	0	35000	0	0	6682	27000	0	0	0	0	0	0	77000	8318	8618	0
	7968	28	NOV	23:00	3033720	3033720	80.00	62214	0	0	0	0	74138	60	6344	0	0	35000	0	0	5734	27000	0	0	0	0	0	0	77000	9266	9566	0
	7969	29	NOV	00:00	3009880	3009880	80.00	62005	0	0	0	0	72943	60	5447	0	0	35000	0	0	5436	27000	0	0	0	0	0	0	77000	9564	9864	0
	7970	29	NOV	01:00	2933160	2933160	80.00	61334	0	0	0	0	71582	60	5045	0	0	35000	0	0	4477	27000	0	0	0	0	0	0	77000	10523	10823	0
	7971	29	NOV	02:00	2630200	2630200	80.00	58683	-2138	0	0	0	70207	60	5319	0	0	35000	0	0	690	27000	0	0	0	0	0	0	77000	14310	14310	0
	7972	29	NOV	03:00	2575000	2575000	62.00	58200	-1494	0	0	0	69002	60	5448	0	0	35000	0	0	0	27000	0	0	0	0	0	0	77000	15000	15000	0
	7973	29	NOV	04:00	2575000	2575000	52.00	58200	-263	0	0	0	67899	60	5576	0	0	35000	0	0	0	27000	0	0	0	0	0	0	77000	15000	15000	0
	7974	29	NOV	05:00	2553000	2553000	50.00	57936	0	0	0	0	67078	60	5458	0	0	35000	0	0	0	26560	0	0	0	0	0	0	77000	15440	15440	0
	7975	29	NOV	06:00	2521200	2521200	50.00	57554	0	0	0	0	66525	60	5541	0	0	35000	0	0	0	25924	0	0	0	0	0	0	77000	16076	16076	0
	7976	29	NOV	07:00	2512950	2512950	50.00	57455	0	0	0	0	66314	60	5495	0	0	35000	0	0	0	25759	0	0	0	0	0	0	77000	16241	16241	0
	7977	29	NOV	08:00	2495850	2495850	50.00	57250	0	0	0	0	66411	60	5926	8	0	35000	0	0	0	25417	0	0	0	0	0	0	77000	16583	16583	0
	7978	29	NOV	09:00	2519000	2519000	50.00	57528	0	0	0	0	66839	60	5874	25	0	35000	0	0	0	25880	0	0	0	0	0	0	77000	16120	16120	0
	7979	29	NOV	10:00	2558800	2558800	50.00	58006	0	0	0	0	67501	60	5725	40	0	35000	0	0	0	26676	0	0	0	0	0	0	77000	15324	15324	0
	7980	29	NOV	11:00	2575000	2575000	62.00	58200	-1053	0	0	0	68394	60	5242	39	0	35000	0	0	0	27000	0	0	0	0	0	0	77000	15000	15000	0
	7981	29	NOV	12:00	2575000	2575000	62.00	58200	-1439	0	0	0	69521	60	5976	46	0	35000	0	0	0	27000	0	0	0	0	0	0	77000	15000	15000	0
	7982	29	NOV	13:00	2811000	2811000	80.00	60265	-240	0	0	0	70856	60	5576	30	0	35000	0	0	2950	27000	0	0	0	0	0	0	77000	12050	12050	0
	7983	29	NOV	14:00	2921720	2921720	80.00	61234	0	0	0	0	72188	60	5769	25	0	35000	0	0	4334	27000	0	0	0	0	0	0	77000	10666	10966	0
	7984	29	NOV	15:00	2974040	2974040	80.00	61692	0	0	0	0	73426	60	6064	14	0	35000	0	0	4988	27000	0	300	0	0	0	0	77000	10012	10012	0
	7985	29	NOV	16:00	3131749	3131749	80.00	63072	0	0	0	0	74435	60	5280	1	0	35000	0	0	6959	27000	0	135	0	0	0	0	77000	8041	8206	0
	7986	29	NOV	17:00	3203880	3203880	80.00	63703	0	0	0	0	75251	60	5030	0	0	35000	0	0	7861	27000	0	300	0	0	0	0	77000	7139	7139	0
	7987	29	NOV	18:00	3253480	3253480	80.00	64137	0	0	0	0	75686	60	5145	0	0	35000	0	0	8481	27000	0	0	0	0	0	0	77000	6519	6819	0
	7988	29	NOV	19:00	3310920	3310920	80.00	64639	0	0	0	0	75830	60	4571	0	0	35000	0	0	9199	27000	0	0	0	0	0	0	77000	5801	6101	0
	7989	29	NOV	20:00	3350120	3350120	80.00	64982	0	0	0	0	75653	60	3904	0	0	35000	0	0	9689	27000	0	0	0	0	0	0	77000	5311	5611	0
	7990	29	NOV	21:00	3292760	3292760	80.00	64480	0	0	0	0	75153	60	4121	0	0	35000	0	0	8972	27000	0	0	0	0	0	0	77000	6028	6328	0
	7991	29	NOV	22:00	3215080	3215080	80.00	63801	0	0	0	0	74365	60	4004	0	0	35000	0	0	8001	27000	0	300	0	0	0	0	77000	6999	6999	0
	7992	29	NOV	23:00	3145880	3145880	80.00	63195	0	0	0	0	73278	60	3782	0	0	35000	0	0	7136	27000	0	300	0	0	0	0	77000	7864	7864	0
	7993	30	NOV	00:00	2625000	2625000	60.50	58800	-1433	0	0	0	68855	60	4362	0	0	35000	0	0	0	28000	0	0	0	0	0	0	78000	15000	15000	0
	7994	30	NOV	01:00	2625000	2625000	60.50	58800	-10	0	0	0	67626	60	4556	0	0	35000	0	0	0	28000	0	0	0	0	0	0	78000	15000	15000	0
	7995	30	NOV	02:00	2564700	2564700	50.00	58076	0	0	0	0	66448	60	4594	0	0	35000	0	0	0	26794	0	0	0	0	0	0	78000	16206	16206	0
	7996	30	NOV	03:00	2509100	2509100	50.00	57409	0	0	0	0	65379	60	4637	0	0	35000	0	0	0	25682	0	0	0	0	0	0	78000	17318	17318	0
	7997	30	NOV	04:00	2421050	2421050	50.00	56353	0	0	0	0	64413	60	5432	0	0	35000	0	0	0	23921	0	0	0	0	0	0	78000	19079	19079	0
	7998	30	NOV	05:00	2395900	2395900	50.00	56051	0	0	0	0	63722	60	5244	0	0	35000	0	0	0	23418	0	0	0	0	0	0	78000	19582	19582	0
	7999	30	NOV	06:00	2374900	2374900	50.00	55799	0	0	0	0	63289	60	5231	0	0	35000	0	0	0	22998	0	0	0	0	0	0	78000	20002	20002	0
	8000	30	NOV	07:00	2385850	2385850	50.00	55930	0	0	0	0	63264	60	4987	0	0	35000	0	0	0	23217	0	0	0	0	0	0	78000	19783	19783	0
	8001	30	NOV	08:00	2400400	2400400	50.00	56105	0	0	0	0	63528	60	4953	7	0	35000	0	0	0	23508	0	0	0	0	0	0	78000	19492	19492	0
	8002	30	NOV	09:00	2463250	2463250	50.00	56859	0	0	0	0	64175	60	4320	30	0	35000	0	0	0	24765	0	0	0	0	0	0	78000	18235	18235	0
	8003	30	NOV	10:00	2503250	2503250	50.00	57339	0	0	0	0	65051	60	4385	41	0	35000	0	0	0	25565	0	0	0	0	0	0	78000	17435	17435	0
	8004	30	NOV	11:00	2572900	2572900	50.00	58175	0	0	0	0	66141	60	4082	41	0	35000	0	0	0	26958	0	0	0	0	0	0	78000	16042	16042	0
	8005	30	NOV	12:00	2622400	2622400	50.00	58769	0	0	0	0	67412	60	4356	48	0	35000	0	0	0	27948	0	0	0	0	0	0	78000	15052	15052	0
	8006	30	NOV	13:00	2625000	2625000	60.50	58800	-1323	0	0	0	68740	60	4315	42	0	35000	0	0	0	28000	0	0	0	0	0	0	78000	15000	15000	0
	8007	30	NOV	14:00	2625000	2625000	80.00	58800	-3241	0	0	0	70138	60	3512	25	0	35000	0	0	0	28000	0	300	0	0	0	0	78000	15000	14700	0
	8008	30	NOV	15:00	2650701	2650701	80.00	59025	-3427	0	0	0	71380	60	4264	8	0	35000	0	0	321	28000	0	300	0	0	0	0	78000	14679	14379	0
	8009	30	NOV	16:00	2928934	2928934	80.00	61459	-1510	0	0	0	72409	60	3923	1	0	35000	0	0	3799	28000	0	116	0	0	0	0	78000	11201	11385	0
	8010	30	NOV	17:00	3077000	3077000	80.00	62755	0	0	0	0	73157	60	4147	0	0	35000	0	0	5650	28000	0	300	0	0	0	0	78000	9350	9350	0
	8011	30	NOV	18:00	3097649	3097649	80.00	62936	-84	0	0	0	73536	60	4484	0	0	35000	0	0	5908	28000	0	0	0	0	0	0	78000	9092	9392	0
	8012	30	NOV	19:00	3131560	3131560	80.00	63232	0	0	0	0	73721	60	4329	0	0	35000	0	0	6332	28000	0	0	0	0	0	0	78000	8668	8968	0
	8013	30	NOV	20:00	3150268	3150268	80.00	63396	-213	0	0	0	73537	60	3698	0	0	35000	0	0	6566	28000	0	0	0	0	0	0	78000	8434	8734	0
	8014	30	NOV	21:00	2969901	2969901	80.00	61818	-1489	0	0	0	73177	60	4017	0	0	35000	0	0	4311	28000	0	300	0	0	0	0	78000	10689	10689	0
	8015	30	NOV	22:00	2871240	2871240	80.00	60955	-2082	0	0	0	72323	60	4103	0	0	35000	0	0	3078	28000	0	0	0	0	0	0	78000	11922	11922	0
	8016	30	NOV	23:00	2728048	2728048	80.00	59702	-2963	0	0	0	71204	60	3893	0	0	35000	0	0	1288	28000	0	0	0	0	0	0	78000	13712	13712	0
	8017	01	DEC	00:00	2622650	2622650	50.00	58772	0	0	0	0	66831	54	3824	0	0	35000	0	0	0	27953	0	0	0	0	0	0	78000	15047	15047	0
	8018	01	DEC	01:00	2525400	2525400	50.00	57605	0	0	0	0	65414	54	4352	0	0	35000	0	0	0	26008	0	0	0	0	0	0	78000	16992	16992	0
	8019	01	DEC	02:00	2472950	2472950	50.00	56975	0	0	0	0	64019	54	4006	0	0	35000	0	0	0	24959	0	0	0	0	0	0	78000	18041	18041	0
	8020	01	DEC	03:00	2433350	2433350	50.00	56500	0	0	0	0	62842	54	3621	0	0	35000	0	0	0	24167	0	0	0	0	0	0	78000	18833	18833	0
	8021	01	DEC	04:00	2353350	2353350	50.00	55540	0	0	0	0	61971	54	4350	0	0	35000	0	0	0	22567	0	0	0	0	0	0	78000	20433	20433	0
	8022	01	DEC	05:00	2335600	2335600	50.00	55327	0	0	0	0	61338	54	4072	0	0	35000	0	0	0	22212	0	0	0	0	0	0	78000	20788	20788	0
	8023	01	DEC	06:00	2338450	2338450	50.00	55361	0	0	0	0	60973	54	3650	0	0	35000	0	0	0	22269	0	0	0	0	0	0	78000	20731	20731	0
	8024	01	DEC	07:00	2345500	2345500	50.00	55446	0	0	0	0	60853	54	3389	0	0	35000	0	0	0	22410	0	0	0	0	0	0	78000	20590	20590	0
	8025	01	DEC	08:00	2389050	2389050	50.00	55969	0	0	0	0	61226	54	2888	3	0	35000	0	0	0	23281	0	0	0	0	0	0	78000	19719	19719	0
	8026	01	DEC	09:00	2428200	2428200	50.00	56438	0	0	0	0	61910	54	2780	12	0	35000	0	0	0	24064	0	0	0	0	0	0	78000	18936	18936	0
	8027	01	DEC	10:00	2453600	2453600	50.00	56743	0	0	0	0	62856	54	3209	21	0	35000	0	0	0	24572	0	0	0	0	0	0	78000	18428	18428	0
	8028	01	DEC	11:00	2504650	2504650	50.00	57356	0	0	0	0	63966	54	3282	37	0	35000	0	0	0	25593	0	0	0	0	0	0	78000	17407	17407	0
	8029	01	DEC	12:00	2578250	2578250	50.00	58239	0	0	0	0	65180	54	3006	55	0	35000	0	0	0	27065	0	0	0	0	0	0	78000	15935	15935	0
	8030	01	DEC	13:00	2625000	2625000	52.00	58800	-54	0	0	0	66527	54	3381	38	0	35000	0	0	0	28000	0	0	0	0	0	0	78000	15000	15000	0
	8031	01	DEC	14:00	2625000	2625000	54.00	58800	-1593	0	0	0	67828	54	3162	19	0	35000	0	0	0	28000	0	0	0	0	0	0	78000	15000	15000	0
	8032	01	DEC	15:00	2625000	2625000	68.67	58800	-2743	0	0	0	69098	54	3293	8	0	35000	0	0	0	28000	0	0	0	0	0	0	78000	15000	15000	0
	8033	01	DEC	16:00	2684650	2684650	80.00	59322	-3134	0	0	0	70131	54	2897	0	0	35000	0	0	746	28000	0	300	0	0	0	0	78000	14254	13954	0
	8034	01	DEC	17:00	2810410	2810410	80.00	60422	-2331	0	0	0	70771	54	2768	0	0	35000	0	0	2318	28000	0	300	0	0	0	0	78000	12682	12382	0
	8035	01	DEC	18:00	2918600	2918600	80.00	61369	-1684	0	0	0	71129	54	2721	0	0	35000	0	0	3670	28000	0	0	0	0	0	0	78000	11330	11630	0
	8036	01	DEC	19:00	2981773	2981773	80.00	61922	-1737	0	0	0	71247	54	1834	0	0	35000	0	0	4460	28000	0	162	0	0	0	0	78000	10540	10678	0
	8037	01	DEC	20:00	2939610	2939610	80.00	61553	-1900	0	0	0	71196	54	2009	0	0	35000	0	0	3933	28000	0	300	0	0	0	0	78000	11067	11067	0
	8038	01	DEC	21:00	2875720	2875720	80.00	60994	-2236	0	0	0	70825	54	2401	0	0	35000	0	0	3134	28000	0	0	0	0	0	0	78000	11866	11883	0
	8039	01	DEC	22:00	2715080	2715080	80.00	59588	-3132	0	0	0	70114	54	2502	0	0	35000	0	0	1126	28000	0	300	0	0	0	0	78000	13874	13574	0
	8040	01	DEC	23:00	2625000	2625000	68.67	58800	-3684	0	0	0	69121	54	2383	0	0	35000	0	0	0	28000	0	0	0	0	0	0	78000	15000	15000	0
	8041	02	DEC	00:00	2604050	2604050	50.00	60109	0	0	0	0	66369	54	3134	0	0	37000	0	0	0	26181	0	0	0	0	0	0	81000	17819	17819	0
	8042	02	DEC	01:00	2541050	2541050	50.00	59353	0	0	0	0	65185	54	3210	0	0	37000	0	0	0	24921	0	0	0	0	0	0	81000	19079	19079	0
	8043	02	DEC	02:00	2471050	2471050	50.00	58513	0	0	0	0	63941	54	3366	0	0	37000	0	0	0	23521	0	0	0	0	0	0	81000	20479	20479	0
	8044	02	DEC	03:00	2406100	2406100	50.00	57733	0	0	0	0	62629	54	3353	0	0	37000	0	0	0	22222	0	0	0	0	0	0	81000	21778	21778	0
	8045	02	DEC	04:00	2345700	2345700	50.00	57008	0	0	0	0	61485	54	3117	0	0	37000	0	0	0	21014	0	300	0	0	0	0	81000	22986	22686	0
	8046	02	DEC	05:00	2330800	2330800	50.00	56830	0	0	0	0	60569	54	2799	0	0	37000	0	0	0	20716	0	0	0	0	0	0	81000	23284	23284	0
	8047	02	DEC	06:00	2289000	2289000	50.00	56328	0	0	0	0	60031	54	2797	0	0	37000	0	0	0	19880	0	300	0	0	0	0	81000	24120	23820	0
	8048	02	DEC	07:00	2282800	2282800	50.00	56254	0	0	0	0	60032	54	3222	0	0	37000	0	0	0	19756	0	0	0	0	0	0	81000	24244	24244	0
	8049	02	DEC	08:00	2264950	2264950	50.00	56039	0	0	0	0	60497	54	3741	3	0	37000	0	0	0	19399	0	300	0	0	0	0	81000	24601	24301	0
	8050	02	DEC	09:00	2296800	2296800	50.00	56422	0	0	0	0	61229	54	4128	11	0	37000	0	0	0	20036	0	0	0	0	0	0	81000	23964	23964	0
	8051	02	DEC	10:00	2338400	2338400	50.00	56921	0	0	0	0	62060	54	4115	23	0	37000	0	0	0	20868	0	0	0	0	0	0	81000	23132	23132	0
	8052	02	DEC	11:00	2383150	2383150	50.00	57458	0	0	0	0	63095	54	4234	44	0	37000	0	0	0	21763	0	0	0	0	0	0	81000	22237	22237	0
	8053	02	DEC	12:00	2395600	2395600	50.00	57607	0	0	0	0	64225	54	5130	29	0	37000	0	0	0	22012	0	0	0	0	0	0	81000	21988	21988	0
	8054	02	DEC	13:00	2444150	2444150	50.00	58190	0	0	0	0	65402	54	5329	36	0	37000	0	0	0	22983	0	0	0	0	0	0	81000	21017	21017	0
	8055	02	DEC	14:00	2486950	2486950	50.00	58703	0	0	0	0	66557	54	5643	21	0	37000	0	0	0	23839	0	0	0	0	0	0	81000	20161	20161	0
	8056	02	DEC	15:00	2552150	2552150	50.00	59486	0	0	0	0	67865	54	5661	7	0	37000	0	0	0	25143	0	0	0	0	0	0	81000	18857	18857	0
	8057	02	DEC	16:00	2572400	2572400	50.00	59729	0	0	0	0	69133	54	6531	0	0	37000	0	0	0	25548	0	0	0	0	0	0	81000	18452	18452	0
	8058	02	DEC	17:00	2641500	2641500	50.00	60558	0	0	0	0	70105	54	6121	0	0	37000	0	0	0	26930	0	0	0	0	0	0	81000	17070	17070	0
	8059	02	DEC	18:00	2664850	2664850	50.00	60838	0	0	0	0	70580	54	6129	0	0	37000	0	0	0	27397	0	0	0	0	0	0	81000	16603	16603	0
	8060	02	DEC	19:00	2683950	2683950	50.00	61067	0	0	0	0	70555	54	5722	0	0	37000	0	0	0	27779	0	0	0	0	0	0	81000	16221	16221	0
	8061	02	DEC	20:00	2667850	2667850	50.00	60874	0	0	0	0	70192	54	5681	0	0	37000	0	0	0	27457	0	0	0	0	0	0	81000	16543	16543	0
	8062	02	DEC	21:00	2611650	2611650	50.00	60200	0	0	0	0	69640	54	5953	0	0	37000	0	0	0	26333	0	300	0	0	0	0	81000	17667	17367	0
	8063	02	DEC	22:00	2571400	2571400	50.00	59717	0	0	0	0	69012	54	6293	0	0	37000	0	0	0	25528	0	137	0	0	0	0	81000	18472	18335	0
	8064	02	DEC	23:00	2528750	2528750	50.00	59205	0	0	0	0	68061	54	6332	0	0	37000	0	0	0	24675	0	0	0	0	0	0	81000	19325	19325	0
	8065	03	DEC	00:00	2594100	2594100	50.00	60769	0	0	0	0	68864	54	5528	0	0	38000	0	0	0	25282	0	0	0	0	0	0	82000	18718	18718	0
	8066	03	DEC	01:00	2538250	2538250	50.00	60099	0	0	0	0	67458	54	5239	0	0	38000	0	0	0	24165	0	0	0	0	0	0	82000	19835	19835	0
	8067	03	DEC	02:00	2473950	2473950	50.00	59327	0	0	0	0	66104	54	5171	0	0	38000	0	0	0	22879	0	0	0	0	0	0	82000	21121	21121	0
	8068	03	DEC	03:00	2395250	2395250	50.00	58383	0	0	0	0	64875	54	5516	0	0	38000	0	0	0	21305	0	0	0	0	0	0	82000	22695	22695	0
	8069	03	DEC	04:00	2355550	2355550	50.00	57907	0	0	0	0	63696	54	5131	0	0	38000	0	0	0	20511	0	0	0	0	0	0	82000	23489	23489	0
	8070	03	DEC	05:00	2302200	2302200	50.00	57266	0	0	0	0	62806	54	5308	0	0	38000	0	0	0	19444	0	0	0	0	0	0	82000	24556	24556	0
	8071	03	DEC	06:00	2278750	2278750	50.00	56985	0	0	0	0	62290	54	5261	0	0	38000	0	0	0	18975	0	0	0	0	0	0	82000	25025	25025	0
	8072	03	DEC	07:00	2291650	2291650	50.00	57140	0	0	0	0	62210	54	4923	0	0	38000	0	0	0	19233	0	0	0	0	0	0	82000	24767	24767	0
	8073	03	DEC	08:00	2246900	2246900	50.00	56603	0	0	0	0	62499	54	6102	5	0	38000	0	0	0	18338	0	0	0	0	0	0	82000	25662	25662	0
	8074	03	DEC	09:00	2290800	2290800	50.00	57130	0	0	0	0	63192	54	5898	24	0	38000	0	0	0	19216	0	0	0	0	0	0	82000	24784	24784	0
	8075	03	DEC	10:00	2340500	2340500	50.00	57726	0	0	0	0	64203	54	5898	41	0	38000	0	0	0	20210	0	0	0	0	0	0	82000	23790	23790	0
	8076	03	DEC	11:00	2427500	2427500	50.00	58770	0	0	0	0	65507	54	5444	59	0	38000	0	0	0	21950	0	0	0	0	0	0	82000	22050	22050	0
	8077	03	DEC	12:00	2508900	2508900	50.00	59747	0	0	0	0	66671	54	4980	59	0	38000	0	0	0	23578	0	0	0	0	0	0	82000	20422	20422	0
	8078	03	DEC	13:00	2601150	2601150	50.00	60854	0	0	0	0	67803	54	4275	51	0	38000	0	0	0	25423	0	0	0	0	0	0	82000	18577	18577	0
	8079	03	DEC	14:00	2611250	2611250	50.00	60975	0	0	0	0	68885	54	5177	29	0	38000	0	0	0	25625	0	0	0	0	0	0	82000	18375	18375	0
	8080	03	DEC	15:00	2673950	2673950	50.00	61727	0	0	0	0	70054	54	5110	11	0	38000	0	0	0	26879	0	0	0	0	0	0	82000	17121	17121	0
	8081	03	DEC	16:00	2719800	2719800	50.00	62278	288	0	0	0	71089	54	5527	0	0	38000	0	0	0	27796	0	0	0	0	0	0	82000	16204	16204	0
	8082	03	DEC	17:00	2780000	2780000	64.67	63000	683	0	0	0	71885	54	5214	0	0	38000	0	0	0	29000	0	300	0	0	0	0	82000	15000	14700	0
	8083	03	DEC	18:00	2780000	2780000	64.67	63000	445	0	0	0	72394	54	5536	0	0	38000	0	0	0	29000	0	249	0	0	0	0	82000	15000	14751	0
	8084	03	DEC	19:00	2780000	2780000	68.67	63000	-252	0	0	0	72633	54	5027	0	0	38000	0	0	0	29000	0	300	0	0	0	0	82000	15000	14700	0
	8085	03	DEC	20:00	2780000	2780000	68.67	63000	-569	0	0	0	72460	54	4537	0	0	38000	0	0	0	29000	0	300	0	0	0	0	82000	15000	14700	0
