system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6582	02	OCT	05:00	3487500	3487500	50.00	105810	-0	0	0	0	96884	68	2466	0	0	82000	0	0	0	12350	0	0	0	0	0	0	168000	73650	73650	0
	6583	02	OCT	06:00	3412950	3412950	50.00	104915	-0	0	0	0	95884	68	2957	0	0	82000	0	0	0	10859	0	0	0	0	0	0	168000	75141	75141	0
	6584	02	OCT	07:00	3399600	3399600	50.00	104755	-0	0	0	0	95544	68	2884	0	0	82000	0	0	0	10592	0	0	0	0	0	0	168000	75408	75408	0
	6585	02	OCT	08:00	3394200	3394200	50.00	104690	-0	0	0	0	95884	68	3332	0	0	82000	0	0	0	10484	0	0	0	0	0	0	168000	75516	75516	0
	6586	02	OCT	09:00	3435000	3435000	50.00	105180	-0	0	0	0	96884	68	3516	0	0	82000	0	0	0	11300	0	0	0	0	0	0	168000	74700	74700	0
	6587	02	OCT	10:00	3512100	3512100	50.00	106105	-0	0	0	0	98472	68	3562	0	0	82000	0	0	0	12842	0	0	0	0	0	0	168000	73158	73158	0
	6588	02	OCT	11:00	3636850	3636850	50.00	107602	0	0	0	0	100544	68	3139	0	0	82000	0	0	0	15337	0	0	0	0	0	0	168000	70663	70663	0
	6589	02	OCT	12:00	3758475	3758475	50.00	109062	-0	0	0	0	102956	68	2842	0	0	82000	0	0	0	17770	0	276	0	0	0	0	168000	68230	67954	0
	6590	02	OCT	13:00	3889650	3889650	50.00	110636	-0	0	0	0	105544	68	3083	0	0	82000	0	0	0	20393	0	0	0	0	0	0	168000	65607	65607	0
	6591	02	OCT	14:00	4032275	4032275	50.00	112347	-0	0	0	0	108132	68	2542	0	0	82000	0	0	0	23246	0	276	0	0	0	0	168000	62754	62478	0
	6592	02	OCT	15:00	4177200	4177200	50.00	114086	-0	0	0	0	110544	68	2332	0	0	82000	0	0	0	26144	0	0	0	0	0	0	168000	59856	59945	0
	6593	02	OCT	16:00	4282800	4282800	50.00	115354	-0	0	0	0	112616	68	2292	0	0	82000	0	0	0	28256	0	0	0	0	0	0	168000	57744	58044	0
	6594	02	OCT	17:00	4383200	4383200	50.00	116558	-0	0	0	0	114204	68	1872	0	0	82000	0	0	0	30264	0	0	0	0	0	0	168000	55736	56036	0
	6595	02	OCT	18:00	4437050	4437050	50.00	117205	-0	0	0	0	115204	68	1795	0	0	82000	0	0	0	31341	0	0	0	0	0	0	168000	54659	54959	0
	6596	02	OCT	19:00	4461900	4461900	50.00	117503	-0	0	0	0	115544	68	1638	0	0	82000	0	0	0	31838	0	0	0	0	0	0	168000	54162	54462	0
	6597	02	OCT	20:00	4434500	4434500	50.00	117174	-0	0	0	0	115204	68	1846	0	0	82000	0	0	0	31290	0	0	0	0	0	0	168000	54710	55010	0
	6598	02	OCT	21:00	4355850	4355850	50.00	116230	-0	0	0	0	114204	68	2419	0	0	82000	0	0	0	29717	0	0	0	0	0	0	168000	56283	56583	0
	6599	02	OCT	22:00	4286350	4286350	50.00	115396	-0	0	0	0	112616	68	2221	0	0	82000	0	0	0	28327	0	0	0	0	0	0	168000	57673	57973	0
	6600	02	OCT	23:00	4197300	4197300	50.00	114328	-0	0	0	0	110544	68	1930	0	0	82000	0	0	0	26546	0	0	0	0	0	0	168000	59454	59754	0
	6601	03	OCT	00:00	4441450	4441450	50.00	117257	-0	0	0	0	115418	68	1921	0	0	82000	0	0	0	31429	0	0	0	0	0	0	167000	53571	53871	0
	6602	03	OCT	01:00	4295900	4295900	50.00	115511	-0	0	0	0	112830	68	2244	0	0	82000	0	0	0	28518	0	0	0	0	0	0	167000	56482	56782	0
	6603	03	OCT	02:00	4133148	4133148	50.00	113558	-0	0	0	0	110242	68	2626	0	0	82000	0	0	0	25263	0	285	0	0	0	0	167000	59737	59452	0
	6604	03	OCT	03:00	4018600	4018600	50.00	112183	-0	0	0	0	107830	68	2790	0	0	82000	0	0	0	22972	0	0	0	0	0	0	167000	62028	62028	0
	6605	03	OCT	04:00	3916548	3916548	50.00	110959	-0	0	0	0	105760	68	2476	0	0	82000	0	0	0	20931	0	285	0	0	0	0	167000	64069	63784	0
	6606	03	OCT	05:00	3835550	3835550	50.00	109987	-0	0	0	0	104170	68	2791	0	0	82000	0	0	0	19311	0	0	0	0	0	0	167000	65689	65689	0
	6607	03	OCT	06:00	3764500	3764500	50.00	109134	-0	0	0	0	103170	68	3212	0	0	82000	0	0	0	17890	0	0	0	0	0	0	167000	67110	67110	0
	6608	03	OCT	07:00	3763650	3763650	50.00	109124	-0	0	0	0	102830	68	2889	0	0	82000	0	0	0	17873	0	0	0	0	0	0	167000	67127	67127	0
	6609	03	OCT	08:00	3762050	3762050	50.00	109105	-0	0	0	0	103170	68	3261	0	0	82000	0	0	0	17841	0	0	0	0	0	0	167000	67159	67159	0
	6610	03	OCT	09:00	3813350	3813350	50.00	109720	-0	0	0	0	104170	68	3235	0	0	82000	0	0	0	18867	0	0	0	0	0	0	167000	66133	66133	0
	6611	03	OCT	10:00	3904950	3904950	50.00	110819	-0	0	0	0	105760	68	2993	0	0	82000	0	0	0	20699	0	0	0	0	0	0	167000	64301	64301	0
	6612	03	OCT	11:00	4040750	4040750	50.00	112449	-0	0	0	0	107830	68	2347	0	0	82000	0	0	0	23415	0	0	0	0	0	0	167000	61585	61585	0
	6613	03	OCT	12:00	4162150	4162150	50.00	113906	-0	0	0	0	110242	68	2331	0	0	82000	0	0	0	25843	0	0	0	0	0	0	167000	59157	59157	0
	6614	03	OCT	13:00	4257300	4257300	50.00	115048	-0	0	0	0	112830	68	3016	0	0	82000	0	0	0	27746	0	0	0	0	0	0	167000	57254	57554	0
	6615	03	OCT	14:00	4366250	4366250	50.00	116355	-0	0	0	0	115418	68	3425	0	0	82000	0	0	0	29925	0	0	0	0	0	0	167000	55075	55375	0
	6616	03	OCT	15:00	4491250	4491250	50.00	117855	-0	0	0	0	117830	68	3337	0	0	82000	0	0	0	32425	0	0	0	0	0	0	167000	52575	52875	0
	6617	03	OCT	16:00	4570348	4570348	50.00	118804	-0	0	0	0	119902	68	3542	0	0	82000	0	0	0	34007	0	285	0	0	0	0	167000	50993	51008	0
	6618	03	OCT	17:00	4654150	4654150	50.00	119810	-0	0	0	0	121490	68	3739	0	0	82000	0	0	0	35683	0	0	0	0	0	0	167000	49317	49617	0
	6619	03	OCT	18:00	4706650	4706650	50.00	120440	-0	0	0	0	122490	68	3689	0	0	82000	0	0	0	36733	0	0	0	0	0	0	167000	48267	48567	0
	6620	03	OCT	19:00	4733100	4733100	50.00	120757	-0	0	0	0	122830	68	3500	0	0	82000	0	0	0	37262	0	0	0	0	0	0	167000	47738	48038	0
	6621	03	OCT	20:00	4703050	4703050	50.00	120397	-0	0	0	0	122490	68	3761	0	0	82000	0	0	0	36661	0	0	0	0	0	0	167000	48339	48639	0
	6622	03	OCT	21:00	4617900	4617900	50.00	119375	-0	0	0	0	121490	68	4464	0	0	82000	0	0	0	34958	0	0	0	0	0	0	167000	50042	50342	0
	6623	03	OCT	22:00	4508498	4508498	50.00	118062	0	0	0	0	119902	68	4779	0	0	82000	0	0	0	32770	0	285	0	0	0	0	167000	52230	52245	0
	6624	03	OCT	23:00	4392650	4392650	50.00	116672	-0	0	0	0	117830	68	5309	0	0	82000	0	0	0	30453	0	0	0	0	0	0	167000	54547	54847	0
	6625	04	OCT	00:00	4297000	4297000	50.00	114744	-0	0	0	0	115922	68	5614	0	0	81000	0	0	0	29240	0	0	0	0	0	0	167000	56760	56760	0
	6626	04	OCT	01:00	4122350	4122350	50.00	112648	-0	0	0	0	113334	68	6519	0	0	81000	0	0	0	25747	0	0	0	0	0	0	167000	60253	60253	0
	6627	04	OCT	02:00	3981500	3981500	50.00	110958	-0	0	0	0	110746	68	6748	0	0	81000	0	0	0	22930	0	0	0	0	0	0	167000	63070	63070	0
	6628	04	OCT	03:00	3832650	3832650	50.00	109172	-0	0	0	0	108334	68	7313	0	0	81000	0	0	0	19953	0	0	0	0	0	0	167000	66047	66047	0
	6629	04	OCT	04:00	3726700	3726700	50.00	107900	-0	0	0	0	106262	68	7360	0	0	81000	0	0	0	17834	0	0	0	0	0	0	167000	68166	68166	0
	6630	04	OCT	05:00	3642712	3642712	50.00	106893	-0	0	0	0	104674	68	7176	0	0	81000	0	0	0	16154	0	276	0	0	0	0	167000	69846	69570	0
	6631	04	OCT	06:00	3649150	3649150	50.00	106970	0	0	0	0	103674	68	6323	0	0	81000	0	0	0	16283	0	0	0	0	0	0	167000	69717	69717	0
	6632	04	OCT	07:00	3631750	3631750	50.00	106761	-0	0	0	0	103334	68	6331	0	0	81000	0	0	0	15935	0	0	0	0	0	0	167000	70065	70065	0
	6633	04	OCT	08:00	3680300	3680300	50.00	107344	-0	0	0	0	103674	68	5700	0	0	81000	0	0	0	16906	0	0	0	0	0	0	167000	69094	69094	0
	6634	04	OCT	09:00	3669312	3669312	50.00	107212	-0	0	0	0	104674	68	6644	0	0	81000	0	0	0	16686	0	276	0	0	0	0	167000	69314	69038	0
	6635	04	OCT	10:00	3756712	3756712	50.00	108261	-0	0	0	0	106262	68	6484	0	0	81000	0	0	0	18434	0	276	0	0	0	0	167000	67566	67290	0
	6636	04	OCT	11:00	3867612	3867612	50.00	109591	-0	0	0	0	108334	68	6338	0	0	81000	0	0	0	20652	0	276	0	0	0	0	167000	65348	65072	0
	6637	04	OCT	12:00	3958200	3958200	50.00	110678	-0	0	0	0	110746	68	7214	0	0	81000	0	0	0	22464	0	0	0	0	0	0	167000	63536	63536	0
	6638	04	OCT	13:00	4072000	4072000	50.00	112044	-0	0	0	0	113334	68	7526	0	0	81000	0	0	0	24740	0	0	0	0	0	0	167000	61260	61260	0
	6639	04	OCT	14:00	4205150	4205150	50.00	113642	-0	0	0	0	115922	68	7451	0	0	81000	0	0	0	27403	0	0	0	0	0	0	167000	58597	58597	0
	6640	04	OCT	15:00	4344200	4344200	50.00	115310	-0	0	0	0	118334	68	7082	0	0	81000	0	0	0	30184	0	0	0	0	0	0	167000	55816	55816	0
	6641	04	OCT	16:00	4421200	4421200	50.00	116234	-0	0	0	0	120406	68	7614	0	0	81000	0	0	0	31724	0	0	0	0	0	0	167000	54276	54276	0
	6642	04	OCT	17:00	4506300	4506300	50.00	117256	-0	0	0	0	121994	68	7500	0	0	81000	0	0	0	33426	0	0	0	0	0	0	167000	52574	52574	0
	6643	04	OCT	18:00	4567250	4567250	50.00	117987	-0	0	0	0	122994	68	7281	0	0	81000	0	0	0	34645	0	0	0	0	0	0	167000	51355	51655	0
	6644	04	OCT	19:00	4598750	4598750	50.00	118365	-0	0	0	0	123334	68	6991	0	0	81000	0	0	0	35275	0	0	0	0	0	0	167000	50725	51025	0
	6645	04	OCT	20:00	4592500	4592500	50.00	118290	-0	0	0	0	122994	68	6776	0	0	81000	0	0	0	35150	0	0	0	0	0	0	167000	50850	51150	0
	6646	04	OCT	21:00	4533250	4533250	50.00	117579	-0	0	0	0	121994	68	6961	0	0	81000	0	0	0	33965	0	0	0	0	0	0	167000	52035	52220	0
	6647	04	OCT	22:00	4409350	4409350	50.00	116092	-0	0	0	0	120406	68	7851	0	0	81000	0	0	0	31487	0	0	0	0	0	0	167000	54513	54513	0
	6648	04	OCT	23:00	4366950	4366950	50.00	115583	-0	0	0	0	118334	68	6627	0	0	81000	0	0	0	30639	0	0	0	0	0	0	167000	55361	55361	0
	6649	05	OCT	00:00	3941700	3941700	50.00	109700	-0	0	0	0	109644	68	6742	0	0	80000	0	0	0	22834	0	0	0	0	0	0	166000	63166	63166	0
	6650	05	OCT	01:00	3825600	3825600	50.00	108307	-0	0	0	0	107056	68	6476	0	0	80000	0	0	0	20512	0	0	0	0	0	0	166000	65488	65488	0
	6651	05	OCT	02:00	3714750	3714750	50.00	106977	-0	0	0	0	104468	68	6105	0	0	80000	0	0	0	18295	0	0	0	0	0	0	166000	67705	67705	0
	6652	05	OCT	03:00	3632550	3632550	50.00	105991	-0	0	0	0	102056	68	5337	0	0	80000	0	0	0	16651	0	0	0	0	0	0	166000	69349	69349	0
	6653	05	OCT	04:00	3498350	3498350	49.00	104380	-0	0	0	0	99984	68	5949	0	0	80000	0	0	0	13967	0	0	0	0	0	0	166000	72033	72033	0
	6654	05	OCT	05:00	3400900	3400900	49.00	103211	-0	0	0	0	98396	68	6310	0	0	80000	0	0	0	12018	0	0	0	0	0	0	166000	73982	73982	0
	6655	05	OCT	06:00	3330500	3330500	49.00	102366	-0	0	0	0	97396	68	6718	0	0	80000	0	0	0	10610	0	0	0	0	0	0	166000	75390	75390	0
	6656	05	OCT	07:00	3309950	3309950	49.00	102119	-0	0	0	0	97056	68	6789	0	0	80000	0	0	0	10199	0	0	0	0	0	0	166000	75801	75801	0
	6657	05	OCT	08:00	3341750	3341750	49.00	102501	-0	0	0	0	97396	68	6493	0	0	80000	0	0	0	10835	0	0	0	0	0	0	166000	75165	75165	0
	6658	05	OCT	09:00	3367250	3367250	49.00	102807	-0	0	0	0	98396	68	6983	0	0	80000	0	0	0	11345	0	0	0	0	0	0	166000	74655	74655	0
	6659	05	OCT	10:00	3463450	3463450	49.00	103961	-0	0	0	0	99984	68	6647	0	0	80000	0	0	0	13269	0	0	0	0	0	0	166000	72731	72731	0
	6660	05	OCT	11:00	3524150	3524150	49.00	104690	-0	0	0	0	102056	68	7505	0	0	80000	0	0	0	14483	0	0	0	0	0	0	166000	71517	71517	0
	6661	05	OCT	12:00	3630450	3630450	50.00	105965	-0	0	0	0	104468	68	7791	0	0	80000	0	0	0	16609	0	0	0	0	0	0	166000	69391	69391	0
	6662	05	OCT	13:00	3749800	3749800	50.00	107398	-0	0	0	0	107056	68	7992	0	0	80000	0	0	0	18996	0	0	0	0	0	0	166000	67004	67004	0
	6663	05	OCT	14:00	3870550	3870550	50.00	108847	0	0	0	0	109644	68	8165	0	0	80000	0	0	0	21411	0	0	0	0	0	0	166000	64589	64589	0
	6664	05	OCT	15:00	3950767	3950767	50.00	109809	-0	0	0	0	112056	68	8707	0	0	80000	0	0	0	23015	0	266	0	0	0	0	166000	62985	62719	0
	6665	05	OCT	16:00	4090467	4090467	50.00	111486	-0	0	0	0	114126	68	7983	0	0	80000	0	0	0	25809	0	266	0	0	0	0	166000	60191	59925	0
	6666	05	OCT	17:00	4190450	4190450	50.00	112685	-0	0	0	0	115716	68	7839	0	0	80000	0	0	0	27809	0	0	0	0	0	0	166000	58191	58191	0
	6667	05	OCT	18:00	4180017	4180017	50.00	112560	-0	0	0	0	116714	68	8780	0	0	80000	0	0	0	27600	0	266	0	0	0	0	166000	58400	58134	0
	6668	05	OCT	19:00	4221767	4221767	50.00	113061	-0	0	0	0	117056	68	8287	0	0	80000	0	0	0	28435	0	266	0	0	0	0	166000	57565	57299	0
	6669	05	OCT	20:00	4232550	4232550	50.00	113191	-0	0	0	0	116714	68	7995	0	0	80000	0	0	0	28651	0	0	0	0	0	0	166000	57349	57349	0
	6670	05	OCT	21:00	4177500	4177500	50.00	112530	-0	0	0	0	115716	68	8098	0	0	80000	0	0	0	27550	0	0	0	0	0	0	166000	58450	58450	0
	6671	05	OCT	22:00	4117600	4117600	50.00	111811	-0	0	0	0	114126	68	7706	0	0	80000	0	0	0	26352	0	0	0	0	0	0	166000	59648	59648	0
	6672	05	OCT	23:00	3980800	3980800	50.00	110170	-0	0	0	0	112056	68	8372	0	0	80000	0	0	0	23616	0	0	0	0	0	0	166000	62384	62384	0
	6673	06	OCT	00:00	3456800	3456800	49.00	103102	0	0	0	0	101692	68	8788	0	0	79000	0	0	0	13836	0	0	0	0	0	0	165000	72164	72164	0
	6674	06	OCT	01:00	3345500	3345500	49.00	101766	-0	0	0	0	99102	68	8424	0	0	79000	0	0	0	11610	0	0	0	0	0	0	165000	74390	74390	0
	6675	06	OCT	02:00	3235650	3235650	49.00	100448	-0	0	0	0	96514	68	8033	0	0	79000	0	0	0	9413	0	0	0	0	0	0	165000	76587	76587	0
	6676	06	OCT	03:00	3118200	3118200	49.00	99038	-0	0	0	0	94102	68	7970	0	0	79000	0	0	0	7064	0	0	0	0	0	0	165000	78936	78936	0
	6677	06	OCT	04:00	3014785	3014785	42.50	97775	-0	0	0	0	92032	68	7977	0	0	78971	0	0	0	5016	0	0	0	0	0	0	165000	81013	81013	0
	6678	06	OCT	05:00	2970625	2970625	42.50	97147	-0	0	0	0	90442	68	7308	0	0	78845	0	0	0	4221	0	0	0	0	0	0	165000	81934	81934	0
	6679	06	OCT	06:00	2918900	2918900	42.50	95929	-0	0	0	0	89444	68	7574	0	0	78080	0	0	0	3722	0	0	0	0	0	0	165000	83198	83198	0
	6680	06	OCT	07:00	2913955	2913955	42.50	95950	-0	0	0	0	89102	68	7300	0	0	78183	0	0	0	3551	0	0	0	0	0	0	165000	83266	83266	0
	6681	06	OCT	08:00	2937660	2937660	42.50	96572	-0	0	0	0	89444	68	7038	0	0	78616	0	0	0	3722	0	0	0	0	0	0	165000	82662	82662	0
	6682	06	OCT	09:00	2939720	2939720	42.50	96087	-0	0	0	0	90442	68	8191	0	0	77962	0	0	0	4221	0	0	0	0	0	0	165000	82817	82817	0
	6683	06	OCT	10:00	2969495	2969495	42.50	96222	-0	0	0	0	92032	68	9271	0	0	77677	0	0	0	5016	0	0	0	0	0	0	165000	82307	82307	0
	6684	06	OCT	11:00	3086350	3086350	49.00	98656	-0	0	0	0	94102	68	8607	0	0	79000	0	0	0	6427	0	0	0	0	0	0	165000	79573	79573	0
	6685	06	OCT	12:00	3247700	3247700	49.00	100592	-0	0	0	0	96514	68	7792	0	0	79000	0	0	0	9654	0	0	0	0	0	0	165000	76346	76346	0
	6686	06	OCT	13:00	3371600	3371600	49.00	102079	-0	0	0	0	99102	68	7902	0	0	79000	0	0	0	12132	0	0	0	0	0	0	165000	73868	73868	0
	6687	06	OCT	14:00	3488950	3488950	50.00	103487	-0	0	0	0	101692	68	8145	0	0	79000	0	0	0	14479	0	0	0	0	0	0	165000	71521	71521	0
	6688	06	OCT	15:00	3614550	3614550	50.00	104995	-0	0	0	0	104102	68	8043	0	0	79000	0	0	0	16991	0	0	0	0	0	0	165000	69009	69009	0
	6689	06	OCT	16:00	3708579	3708579	50.00	106123	-0	0	0	0	106174	68	7982	0	0	79000	0	0	0	18872	0	252	0	0	0	0	165000	67128	66876	0
	6690	06	OCT	17:00	3794600	3794600	50.00	107155	-0	0	0	0	107764	68	8104	0	0	79000	0	0	0	20592	0	0	0	0	0	0	165000	65408	65408	0
	6691	06	OCT	18:00	3881100	3881100	50.00	108193	-0	0	0	0	108762	68	7372	0	0	79000	0	0	0	22322	0	0	0	0	0	0	165000	63678	63678	0
	6692	06	OCT	19:00	3886179	3886179	50.00	108254	-0	0	0	0	109102	68	7358	0	0	79000	0	0	0	22424	0	252	0	0	0	0	165000	63576	63324	0
	6693	06	OCT	20:00	3897900	3897900	50.00	108395	-0	0	0	0	108762	68	7036	0	0	79000	0	0	0	22658	0	0	0	0	0	0	165000	63342	63342	0
	6694	06	OCT	21:00	3830529	3830529	50.00	107586	-0	0	0	0	107764	68	7133	0	0	79000	0	0	0	21311	0	252	0	0	0	0	165000	64689	64437	0
	6695	06	OCT	22:00	3764000	3764000	50.00	106788	-0	0	0	0	106174	68	7126	0	0	79000	0	0	0	19980	0	0	0	0	0	0	165000	66020	66020	0
	6696	06	OCT	23:00	3626879	3626879	50.00	105143	-0	0	0	0	104102	68	7544	0	0	79000	0	0	0	17238	0	252	0	0	0	0	165000	68762	68510	0
	6697	07	OCT	00:00	3133875	3133875	49.00	101567	-2776	0	0	0	98436	68	8314	0	0	82000	0	0	0	5278	0	0	0	0	0	0	164000	76722	76722	0
	6698	07	OCT	01:00	3121750	3121750	49.00	101421	-0	0	0	0	95848	68	8745	0	0	82000	0	0	0	5035	0	0	0	0	0	0	164000	76965	76965	0
	6699	07	OCT	02:00	3015950	3015950	49.00	100151	-0	0	0	0	93258	68	8271	0	0	82000	0	0	0	2919	0	0	0	0	0	0	164000	79081	79081	0
	6700	07	OCT	03:00	2915125	2915125	42.50	98360	-0	0	0	0	90848	68	8101	0	0	81255	0	0	0	1424	0	0	0	0	0	0	164000	81321	81321	0
	6701	07	OCT	04:00	2817230	2817230	42.50	96158	-0	0	0	0	88776	68	8382	0	0	79938	0	0	0	388	0	0	0	0	0	0	164000	83674	83674	0
	6702	07	OCT	05:00	2782745	2782745	36.25	95408	407	0	0	0	87186	68	8018	0	0	79507	0	0	0	0	0	0	0	0	0	0	164000	84493	84493	0
	6703	07	OCT	06:00	2756285	2756285	36.25	94501	906	0	0	0	86188	68	8275	0	0	78751	0	0	0	0	0	0	0	0	0	0	164000	85249	85249	0
	6704	07	OCT	07:00	2770600	2770600	36.25	94992	1076	0	0	0	85848	68	7696	0	0	79160	0	0	0	0	0	0	0	0	0	0	164000	84840	84840	0
	6705	07	OCT	08:00	2780785	2780785	36.25	95341	906	0	0	0	86188	68	7575	0	0	79451	0	0	0	0	0	0	0	0	0	0	164000	84549	84549	0
	6706	07	OCT	09:00	2829855	2829855	36.25	97024	407	0	0	0	87186	68	6672	0	0	80853	0	0	0	0	0	0	0	0	0	0	164000	83147	83147	0
	6707	07	OCT	10:00	2888735	2888735	42.50	98610	-0	0	0	0	88776	68	6339	0	0	81981	0	0	0	388	0	0	0	0	0	0	164000	81631	81631	0
	6708	07	OCT	11:00	3000700	3000700	49.00	99968	-0	0	0	0	90848	68	6166	0	0	82000	0	0	0	2614	0	0	0	0	0	0	164000	79386	79386	0
	6709	07	OCT	12:00	3092300	3092300	49.00	101068	-0	0	0	0	93260	68	6746	0	0	82000	0	0	0	4446	0	0	0	0	0	0	164000	77554	77554	0
	6710	07	OCT	13:00	3258200	3258200	49.00	103058	-0	0	0	0	95848	68	6016	0	0	82000	0	0	0	7764	0	0	0	0	0	0	164000	74236	74236	0
	6711	07	OCT	14:00	3374137	3374137	50.00	104450	-0	0	0	0	98436	68	6035	0	0	82000	0	0	0	10083	0	250	0	0	0	0	164000	71917	71667	0
	6712	07	OCT	15:00	3482100	3482100	50.00	105745	-0	0	0	0	100848	68	6538	0	0	82000	0	0	0	12242	0	0	0	0	0	0	164000	69758	69758	0
	6713	07	OCT	16:00	3618637	3618637	50.00	107384	-0	0	0	0	102918	68	5627	0	0	82000	0	0	0	14973	0	250	0	0	0	0	164000	67027	66777	0
	6714	07	OCT	17:00	3695050	3695050	50.00	108301	-0	0	0	0	104508	68	5939	0	0	82000	0	0	0	16501	0	0	0	0	0	0	164000	65499	65499	0
	6715	07	OCT	18:00	3754600	3754600	50.00	109015	-0	0	0	0	105506	68	5746	0	0	82000	0	0	0	17692	0	0	0	0	0	0	164000	64308	64308	0
	6716	07	OCT	19:00	3757250	3757250	50.00	109047	-0	0	0	0	105848	68	6035	0	0	82000	0	0	0	17745	0	0	0	0	0	0	164000	64255	64255	0
	6717	07	OCT	20:00	3734000	3734000	50.00	108768	-0	0	0	0	105506	68	6158	0	0	82000	0	0	0	17280	0	0	0	0	0	0	164000	64720	64720	0
	6718	07	OCT	21:00	3682100	3682100	50.00	108145	-0	0	0	0	104508	68	6198	0	0	82000	0	0	0	16242	0	0	0	0	0	0	164000	65758	65758	0
	6719	07	OCT	22:00	3593387	3593387	50.00	107081	-0	0	0	0	102918	68	6132	0	0	82000	0	0	0	14468	0	250	0	0	0	0	164000	67532	67282	0
	6720	07	OCT	23:00	3484237	3484237	50.00	105771	-0	0	0	0	100848	68	6245	0	0	82000	0	0	0	12285	0	250	0	0	0	0	164000	69715	69465	0
	6721	08	OCT	00:00	3593550	3593550	50.00	107083	-0	0	0	0	102712	68	6173	0	0	82000	0	0	0	14471	0	0	0	0	0	0	164000	67529	67529	0
	6722	08	OCT	01:00	3448100	3448100	50.00	105337	-0	0	0	0	100124	68	6494	0	0	82000	0	0	0	11562	0	0	0	0	0	0	164000	70438	70438	0
	6723	08	OCT	02:00	3322886	3322886	50.00	103835	-0	0	0	0	97534	68	6155	0	0	82000	0	0	0	9058	0	253	0	0	0	0	164000	72942	72689	0
	6724	08	OCT	03:00	3222100	3222100	50.00	102625	0	0	0	0	95124	68	6014	0	0	82000	0	0	0	7042	0	0	0	0	0	0	164000	74958	74958	0
	6725	08	OCT	04:00	3086950	3086950	49.00	101003	-0	0	0	0	93052	68	6645	0	0	82000	0	0	0	4339	0	0	0	0	0	0	164000	77661	77661	0
	6726	08	OCT	05:00	3028950	3028950	49.00	100307	-0	0	0	0	91462	68	6215	0	0	82000	0	0	0	3179	0	0	0	0	0	0	164000	78821	78821	0
	6727	08	OCT	06:00	2932350	2932350	49.00	99148	-0	0	0	0	90464	68	7149	0	0	82000	0	0	0	1247	0	0	0	0	0	0	164000	80753	80753	0
	6728	08	OCT	07:00	2894550	2894550	49.00	98695	-0	0	0	0	90124	68	7565	0	0	82000	0	0	0	491	0	0	0	0	0	0	164000	81509	81509	0
	6729	08	OCT	08:00	2887650	2887650	49.00	98612	-0	0	0	0	90464	68	8043	0	0	82000	0	0	0	353	0	0	0	0	0	0	164000	81647	81647	0
	6730	08	OCT	09:00	2952350	2952350	49.00	99388	-0	0	0	0	91462	68	7747	0	0	82000	0	0	0	1647	0	0	0	0	0	0	164000	80353	80353	0
	6731	08	OCT	10:00	3043350	3043350	49.00	100480	-0	0	0	0	93052	68	7517	0	0	82000	0	0	0	3467	0	0	0	0	0	0	164000	78533	78533	0
	6732	08	OCT	11:00	3126700	3126700	49.00	101480	-0	0	0	0	95124	68	7922	0	0	82000	0	0	0	5134	0	0	0	0	0	0	164000	76866	76866	0
	6733	08	OCT	12:00	3221750	3221750	49.00	102621	-0	0	0	0	97534	68	8431	0	0	82000	0	0	0	7035	0	0	0	0	0	0	164000	74965	74965	0
	6734	08	OCT	13:00	3357400	3357400	50.00	104249	-0	0	0	0	100124	68	8308	0	0	82000	0	0	0	9748	0	0	0	0	0	0	164000	72252	72252	0
	6735	08	OCT	14:00	3451786	3451786	50.00	105381	-0	0	0	0	102712	68	8755	0	0	82000	0	0	0	11636	0	253	0	0	0	0	164000	70364	70111	0
	6736	08	OCT	15:00	3583900	3583900	50.00	106967	-0	0	0	0	105124	68	8778	0	0	82000	0	0	0	14278	0	0	0	0	0	0	164000	67722	67722	0
	6737	08	OCT	16:00	3683400	3683400	50.00	108161	-0	0	0	0	107194	68	8858	0	0	82000	0	0	0	16268	0	0	0	0	0	0	164000	65732	65732	0
	6738	08	OCT	17:00	3755300	3755300	50.00	109024	-0	0	0	0	108784	68	9010	0	0	82000	0	0	0	17706	0	0	0	0	0	0	164000	64294	64294	0
	6739	08	OCT	18:00	3793050	3793050	50.00	109477	-0	0	0	0	109782	68	9253	0	0	82000	0	0	0	18461	0	0	0	0	0	0	164000	63539	63539	0
	6740	08	OCT	19:00	3809400	3809400	50.00	109673	-0	0	0	0	110124	68	9268	0	0	82000	0	0	0	18788	0	0	0	0	0	0	164000	63212	63212	0
	6741	08	OCT	20:00	3805900	3805900	50.00	109631	-0	0	0	0	109782	68	8996	0	0	82000	0	0	0	18718	0	0	0	0	0	0	164000	63282	63282	0
	6742	08	OCT	21:00	3685036	3685036	50.00	108180	-0	0	0	0	108784	68	10162	0	0	82000	0	0	0	16301	0	253	0	0	0	0	164000	65699	65446	0
	6743	08	OCT	22:00	3591886	3591886	50.00	107063	-0	0	0	0	107194	68	10435	0	0	82000	0	0	0	14438	0	253	0	0	0	0	164000	67562	67309	0
