B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7444	07	NOV	03:00	2526200	2526200	50.00	62294	-0	0	0	0	62824	0	0	0	0	41000	0	0	0	21824	0	0	0	0	0	0	84000	21176	21176	0
	7445	07	NOV	04:00	2474400	2474400	50.00	61673	-0	0	0	0	61788	0	0	0	0	41000	0	0	0	20788	0	0	0	0	0	0	84000	22212	22212	0
	7446	07	NOV	05:00	2434700	2434700	50.00	61196	-0	0	0	0	60994	0	0	0	0	41000	0	0	0	19994	0	0	0	0	0	0	84000	23006	23006	0
	7447	07	NOV	06:00	2409700	2409700	50.00	60896	-0	0	0	0	60494	0	0	0	0	41000	0	0	0	19494	0	0	0	0	0	0	84000	23506	23506	0
	7448	07	NOV	07:00	2401200	2401200	50.00	60794	-0	0	0	0	60324	0	0	0	0	41000	0	0	0	19324	0	0	0	0	0	0	84000	23676	23676	0
	7449	07	NOV	08:00	2409700	2409700	50.00	60896	-0	0	0	0	60494	0	0	0	0	41000	0	0	0	19494	0	0	0	0	0	0	84000	23506	23506	0
	7450	07	NOV	09:00	2434700	2434700	50.00	61196	-0	0	0	0	60994	0	0	0	0	41000	0	0	0	19994	0	0	0	0	0	0	84000	23006	23006	0
	7451	07	NOV	10:00	2474400	2474400	50.00	61673	-0	0	0	0	61788	0	0	0	0	41000	0	0	0	20788	0	0	0	0	0	0	84000	22212	22212	0
	7452	07	NOV	11:00	2526200	2526200	50.00	62294	-0	0	0	0	62824	0	0	0	0	41000	0	0	0	21824	0	0	0	0	0	0	84000	21176	21176	0
	7453	07	NOV	12:00	2586500	2586500	50.00	63018	-0	0	0	0	64030	0	0	0	0	41000	0	0	0	23030	0	0	0	0	0	0	84000	19970	19970	0
	7454	07	NOV	13:00	2651200	2651200	50.00	63794	-0	0	0	0	65324	0	0	0	0	41000	0	0	0	24324	0	0	0	0	0	0	84000	18676	18676	0
	7455	07	NOV	14:00	2715900	2715900	50.00	64571	-0	0	0	0	66618	0	0	0	0	41000	0	0	0	25618	0	0	0	0	0	0	84000	17382	17382	0
	7456	07	NOV	15:00	2776200	2776200	50.00	65294	-0	0	0	0	67824	0	0	0	0	41000	0	0	0	26824	0	0	0	0	0	0	84000	16176	16176	0
	7457	07	NOV	16:00	2827950	2827950	50.00	65915	-0	0	0	0	68859	0	0	0	0	41000	0	0	0	27859	0	0	0	0	0	0	84000	15141	15141	0
	7458	07	NOV	17:00	2867700	2867700	50.00	66392	-0	0	0	0	69654	0	0	0	0	41000	0	0	0	28654	0	0	0	0	0	0	84000	14346	14346	0
	7459	07	NOV	18:00	2885000	2885000	52.00	66600	-154	0	0	0	70154	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	7460	07	NOV	19:00	2885000	2885000	52.00	66600	-324	0	0	0	70324	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	7461	07	NOV	20:00	2885000	2885000	52.00	66600	-154	0	0	0	70154	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	7462	07	NOV	21:00	2867700	2867700	50.00	66392	-0	0	0	0	69654	0	0	0	0	41000	0	0	0	28654	0	0	0	0	0	0	84000	14346	14346	0
	7463	07	NOV	22:00	2827950	2827950	50.00	65915	0	0	0	0	68859	0	0	0	0	41000	0	0	0	27859	0	0	0	0	0	0	84000	15141	15141	0
	7464	07	NOV	23:00	2776200	2776200	50.00	65294	-0	0	0	0	67824	0	0	0	0	41000	0	0	0	26824	0	0	0	0	0	0	84000	16176	16176	0
	7465	08	NOV	00:00	2712950	2712950	50.00	65315	0	0	0	0	66859	0	0	0	0	42000	0	0	0	24859	0	0	0	0	0	0	85000	18141	18141	0
	7466	08	NOV	01:00	2648250	2648250	50.00	64539	-0	0	0	0	65565	0	0	0	0	42000	0	0	0	23565	0	0	0	0	0	0	85000	19435	19435	0
	7467	08	NOV	02:00	2583550	2583550	50.00	63763	-0	0	0	0	64271	0	0	0	0	42000	0	0	0	22271	0	0	0	0	0	0	85000	20729	20729	0
	7468	08	NOV	03:00	2523250	2523250	50.00	63039	-0	0	0	0	63065	0	0	0	0	42000	0	0	0	21065	0	0	0	0	0	0	85000	21935	21935	0
	7469	08	NOV	04:00	2471500	2471500	50.00	62418	-0	0	0	0	62030	0	0	0	0	42000	0	0	0	20030	0	0	0	0	0	0	85000	22970	22970	0
	7470	08	NOV	05:00	2431750	2431750	50.00	61941	-0	0	0	0	61235	0	0	0	0	42000	0	0	0	19235	0	0	0	0	0	0	85000	23765	23765	0
	7471	08	NOV	06:00	2406800	2406800	50.00	61642	-0	0	0	0	60736	0	0	0	0	42000	0	0	0	18736	0	0	0	0	0	0	85000	24264	24264	0
	7472	08	NOV	07:00	2398250	2398250	50.00	61539	-0	0	0	0	60565	0	0	0	0	42000	0	0	0	18565	0	0	0	0	0	0	85000	24435	24435	0
	7473	08	NOV	08:00	2406800	2406800	50.00	61642	-0	0	0	0	60736	0	0	0	0	42000	0	0	0	18736	0	0	0	0	0	0	85000	24264	24264	0
	7474	08	NOV	09:00	2431750	2431750	50.00	61941	-0	0	0	0	61235	0	0	0	0	42000	0	0	0	19235	0	0	0	0	0	0	85000	23765	23765	0
	7475	08	NOV	10:00	2471500	2471500	50.00	62418	-0	0	0	0	62030	0	0	0	0	42000	0	0	0	20030	0	0	0	0	0	0	85000	22970	22970	0
	7476	08	NOV	11:00	2523250	2523250	50.00	63039	-0	0	0	0	63065	0	0	0	0	42000	0	0	0	21065	0	0	0	0	0	0	85000	21935	21935	0
	7477	08	NOV	12:00	2583550	2583550	50.00	63763	-0	0	0	0	64271	0	0	0	0	42000	0	0	0	22271	0	0	0	0	0	0	85000	20729	20729	0
	7478	08	NOV	13:00	2648250	2648250	50.00	64539	-0	0	0	0	65565	0	0	0	0	42000	0	0	0	23565	0	0	0	0	0	0	85000	19435	19435	0
	7479	08	NOV	14:00	2712950	2712950	50.00	65315	-0	0	0	0	66859	0	0	0	0	42000	0	0	0	24859	0	0	0	0	0	0	85000	18141	18141	0
	7480	08	NOV	15:00	2773250	2773250	50.00	66039	-0	0	0	0	68065	0	0	0	0	42000	0	0	0	26065	0	0	0	0	0	0	85000	16935	16935	0
	7481	08	NOV	16:00	2825050	2825050	50.00	66661	-0	0	0	0	69101	0	0	0	0	42000	0	0	0	27101	0	0	0	0	0	0	85000	15899	15899	0
	7482	08	NOV	17:00	2864750	2864750	50.00	67137	-0	0	0	0	69895	0	0	0	0	42000	0	0	0	27895	0	0	0	0	0	0	85000	15105	15105	0
	7483	08	NOV	18:00	2889750	2889750	50.00	67437	-0	0	0	0	70395	0	0	0	0	42000	0	0	0	28395	0	0	0	0	0	0	85000	14605	14605	0
	7484	08	NOV	19:00	2898250	2898250	50.00	67539	-0	0	0	0	70565	0	0	0	0	42000	0	0	0	28565	0	0	0	0	0	0	85000	14435	14435	0
	7485	08	NOV	20:00	2889750	2889750	50.00	67437	-0	0	0	0	70395	0	0	0	0	42000	0	0	0	28395	0	0	0	0	0	0	85000	14605	14605	0
	7486	08	NOV	21:00	2864750	2864750	50.00	67137	-0	0	0	0	69895	0	0	0	0	42000	0	0	0	27895	0	0	0	0	0	0	85000	15105	15105	0
	7487	08	NOV	22:00	2825050	2825050	50.00	66661	-0	0	0	0	69101	0	0	0	0	42000	0	0	0	27101	0	0	0	0	0	0	85000	15899	15899	0
	7488	08	NOV	23:00	2773250	2773250	50.00	66039	-0	0	0	0	68065	0	0	0	0	42000	0	0	0	26065	0	0	0	0	0	0	85000	16935	16935	0
	7489	09	NOV	00:00	2555350	2555350	50.00	63424	0	0	0	0	63707	0	0	0	0	42000	0	0	0	21707	0	0	0	0	0	0	84000	20293	20293	0
	7490	09	NOV	01:00	2490650	2490650	50.00	62648	-0	0	0	0	62413	0	0	0	0	42000	0	0	0	20413	0	0	0	0	0	0	84000	21587	21587	0
	7491	09	NOV	02:00	2425900	2425900	50.00	61871	-0	0	0	0	61118	0	0	0	0	42000	0	0	0	19118	0	0	0	0	0	0	84000	22882	22882	0
	7492	09	NOV	03:00	2365650	2365650	50.00	61148	-0	0	0	0	59913	0	0	0	0	42000	0	0	0	17913	0	0	0	0	0	0	84000	24087	24087	0
	7493	09	NOV	04:00	2313850	2313850	50.00	60526	-0	0	0	0	58877	0	0	0	0	42000	0	0	0	16877	0	0	0	0	0	0	84000	25123	25123	0
	7494	09	NOV	05:00	2274100	2274100	50.00	60049	-0	0	0	0	58082	0	0	0	0	42000	0	0	0	16082	0	0	0	0	0	0	84000	25918	25918	0
	7495	09	NOV	06:00	2249150	2249150	50.00	59750	-0	0	0	0	57583	0	0	0	0	42000	0	0	0	15583	0	0	0	0	0	0	84000	26417	26417	0
	7496	09	NOV	07:00	2240650	2240650	50.00	59648	-0	0	0	0	57413	0	0	0	0	42000	0	0	0	15413	0	0	0	0	0	0	84000	26587	26587	0
	7497	09	NOV	08:00	2249150	2249150	50.00	59750	-0	0	0	0	57583	0	0	0	0	42000	0	0	0	15583	0	0	0	0	0	0	84000	26417	26417	0
	7498	09	NOV	09:00	2274100	2274100	50.00	60049	-0	0	0	0	58082	0	0	0	0	42000	0	0	0	16082	0	0	0	0	0	0	84000	25918	25918	0
	7499	09	NOV	10:00	2313850	2313850	50.00	60526	-0	0	0	0	58877	0	0	0	0	42000	0	0	0	16877	0	0	0	0	0	0	84000	25123	25123	0
	7500	09	NOV	11:00	2365650	2365650	50.00	61148	-0	0	0	0	59913	0	0	0	0	42000	0	0	0	17913	0	0	0	0	0	0	84000	24087	24087	0
	7501	09	NOV	12:00	2425900	2425900	50.00	61871	-0	0	0	0	61118	0	0	0	0	42000	0	0	0	19118	0	0	0	0	0	0	84000	22882	22882	0
	7502	09	NOV	13:00	2490650	2490650	50.00	62648	-0	0	0	0	62413	0	0	0	0	42000	0	0	0	20413	0	0	0	0	0	0	84000	21587	21587	0
	7503	09	NOV	14:00	2555350	2555350	50.00	63424	-0	0	0	0	63707	0	0	0	0	42000	0	0	0	21707	0	0	0	0	0	0	84000	20293	20293	0
	7504	09	NOV	15:00	2615650	2615650	50.00	64148	-0	0	0	0	64913	0	0	0	0	42000	0	0	0	22913	0	0	0	0	0	0	84000	19087	19087	0
	7505	09	NOV	16:00	2667400	2667400	50.00	64769	-0	0	0	0	65948	0	0	0	0	42000	0	0	0	23948	0	0	0	0	0	0	84000	18052	18052	0
	7506	09	NOV	17:00	2707150	2707150	50.00	65246	-0	0	0	0	66743	0	0	0	0	42000	0	0	0	24743	0	0	0	0	0	0	84000	17257	17257	0
	7507	09	NOV	18:00	2732100	2732100	50.00	65545	-0	0	0	0	67242	0	0	0	0	42000	0	0	0	25242	0	0	0	0	0	0	84000	16758	16758	0
	7508	09	NOV	19:00	2740650	2740650	50.00	65648	-0	0	0	0	67413	0	0	0	0	42000	0	0	0	25413	0	0	0	0	0	0	84000	16587	16587	0
	7509	09	NOV	20:00	2732100	2732100	50.00	65545	-0	0	0	0	67242	0	0	0	0	42000	0	0	0	25242	0	0	0	0	0	0	84000	16758	16758	0
	7510	09	NOV	21:00	2707150	2707150	50.00	65246	-0	0	0	0	66743	0	0	0	0	42000	0	0	0	24743	0	0	0	0	0	0	84000	17257	17257	0
	7511	09	NOV	22:00	2667400	2667400	50.00	64769	-0	0	0	0	65948	0	0	0	0	42000	0	0	0	23948	0	0	0	0	0	0	84000	18052	18052	0
	7512	09	NOV	23:00	2615650	2615650	50.00	64148	-0	0	0	0	64913	0	0	0	0	42000	0	0	0	22913	0	0	0	0	0	0	84000	19087	19087	0
	7513	10	NOV	00:00	2355750	2355750	50.00	61029	-0	0	0	0	59715	0	0	0	0	42000	0	0	0	17715	0	0	0	0	0	0	82000	22285	22285	0
	7514	10	NOV	01:00	2291000	2291000	50.00	60252	-0	0	0	0	58420	0	0	0	0	42000	0	0	0	16420	0	0	0	0	0	0	82000	23580	23580	0
	7515	10	NOV	02:00	2226300	2226300	50.00	59476	0	0	0	0	57126	0	0	0	0	42000	0	0	0	15126	0	0	0	0	0	0	82000	24874	24874	0
	7516	10	NOV	03:00	2166000	2166000	50.00	58752	-0	0	0	0	55920	0	0	0	0	42000	0	0	0	13920	0	0	0	0	0	0	82000	26080	26080	0
	7517	10	NOV	04:00	2114250	2114250	50.00	58131	-0	0	0	0	54885	0	0	0	0	42000	0	0	0	12885	0	0	0	0	0	0	82000	27115	27115	0
	7518	10	NOV	05:00	2074500	2074500	50.00	57654	-0	0	0	0	54090	0	0	0	0	42000	0	0	0	12090	0	0	0	0	0	0	82000	27910	27910	0
	7519	10	NOV	06:00	2049550	2049550	50.00	57355	-0	0	0	0	53591	0	0	0	0	42000	0	0	0	11591	0	0	0	0	0	0	82000	28409	28409	0
	7520	10	NOV	07:00	2041000	2041000	50.00	57252	-0	0	0	0	53420	0	0	0	0	42000	0	0	0	11420	0	0	0	0	0	0	82000	28580	28580	0
	7521	10	NOV	08:00	2049550	2049550	50.00	57355	-0	0	0	0	53591	0	0	0	0	42000	0	0	0	11591	0	0	0	0	0	0	82000	28409	28409	0
	7522	10	NOV	09:00	2074500	2074500	50.00	57654	-0	0	0	0	54090	0	0	0	0	42000	0	0	0	12090	0	0	0	0	0	0	82000	27910	27910	0
	7523	10	NOV	10:00	2114250	2114250	50.00	58131	-0	0	0	0	54885	0	0	0	0	42000	0	0	0	12885	0	0	0	0	0	0	82000	27115	27115	0
	7524	10	NOV	11:00	2166000	2166000	50.00	58752	-0	0	0	0	55920	0	0	0	0	42000	0	0	0	13920	0	0	0	0	0	0	82000	26080	26080	0
	7525	10	NOV	12:00	2226300	2226300	50.00	59476	-0	0	0	0	57126	0	0	0	0	42000	0	0	0	15126	0	0	0	0	0	0	82000	24874	24874	0
	7526	10	NOV	13:00	2291000	2291000	50.00	60252	-0	0	0	0	58420	0	0	0	0	42000	0	0	0	16420	0	0	0	0	0	0	82000	23580	23580	0
	7527	10	NOV	14:00	2355750	2355750	50.00	61029	-0	0	0	0	59715	0	0	0	0	42000	0	0	0	17715	0	0	0	0	0	0	82000	22285	22285	0
	7528	10	NOV	15:00	2416000	2416000	50.00	61752	-0	0	0	0	60920	0	0	0	0	42000	0	0	0	18920	0	0	0	0	0	0	82000	21080	21080	0
	7529	10	NOV	16:00	2467800	2467800	50.00	62374	-0	0	0	0	61956	0	0	0	0	42000	0	0	0	19956	0	0	0	0	0	0	82000	20044	20044	0
	7530	10	NOV	17:00	2507550	2507550	50.00	62851	-0	0	0	0	62751	0	0	0	0	42000	0	0	0	20751	0	0	0	0	0	0	82000	19249	19249	0
	7531	10	NOV	18:00	2532500	2532500	50.00	63150	-0	0	0	0	63250	0	0	0	0	42000	0	0	0	21250	0	0	0	0	0	0	82000	18750	18750	0
	7532	10	NOV	19:00	2541000	2541000	50.00	63252	-0	0	0	0	63420	0	0	0	0	42000	0	0	0	21420	0	0	0	0	0	0	82000	18580	18580	0
	7533	10	NOV	20:00	2532500	2532500	50.00	63150	-0	0	0	0	63250	0	0	0	0	42000	0	0	0	21250	0	0	0	0	0	0	82000	18750	18750	0
	7534	10	NOV	21:00	2507550	2507550	50.00	62851	-0	0	0	0	62751	0	0	0	0	42000	0	0	0	20751	0	0	0	0	0	0	82000	19249	19249	0
	7535	10	NOV	22:00	2467800	2467800	50.00	62374	-0	0	0	0	61956	0	0	0	0	42000	0	0	0	19956	0	0	0	0	0	0	82000	20044	20044	0
	7536	10	NOV	23:00	2416000	2416000	50.00	61752	-0	0	0	0	60920	0	0	0	0	42000	0	0	0	18920	0	0	0	0	0	0	82000	21080	21080	0
	7537	11	NOV	00:00	2288400	2288400	50.00	59441	-0	0	0	0	58068	0	0	0	0	41000	0	0	0	17068	0	0	0	0	0	0	81000	22932	22932	0
	7538	11	NOV	01:00	2223700	2223700	50.00	58664	-0	0	0	0	56774	0	0	0	0	41000	0	0	0	15774	0	0	0	0	0	0	81000	24226	24226	0
	7539	11	NOV	02:00	2159000	2159000	50.00	57888	-0	0	0	0	55480	0	0	0	0	41000	0	0	0	14480	0	0	0	0	0	0	81000	25520	25520	0
	7540	11	NOV	03:00	2098700	2098700	50.00	57164	-0	0	0	0	54274	0	0	0	0	41000	0	0	0	13274	0	0	0	0	0	0	81000	26726	26726	0
	7541	11	NOV	04:00	2046900	2046900	50.00	56543	-0	0	0	0	53238	0	0	0	0	41000	0	0	0	12238	0	0	0	0	0	0	81000	27762	27762	0
	7542	11	NOV	05:00	2007200	2007200	50.00	56066	-0	0	0	0	52444	0	0	0	0	41000	0	0	0	11444	0	0	0	0	0	0	81000	28556	28556	0
	7543	11	NOV	06:00	1982200	1982200	50.00	55766	-0	0	0	0	51944	0	0	0	0	41000	0	0	0	10944	0	0	0	0	0	0	81000	29056	29056	0
	7544	11	NOV	07:00	1973700	1973700	50.00	55664	-0	0	0	0	51774	0	0	0	0	41000	0	0	0	10774	0	0	0	0	0	0	81000	29226	29226	0
	7545	11	NOV	08:00	1982200	1982200	50.00	55766	-0	0	0	0	51944	0	0	0	0	41000	0	0	0	10944	0	0	0	0	0	0	81000	29056	29056	0
	7546	11	NOV	09:00	2007200	2007200	50.00	56066	-0	0	0	0	52444	0	0	0	0	41000	0	0	0	11444	0	0	0	0	0	0	81000	28556	28556	0
	7547	11	NOV	10:00	2046900	2046900	50.00	56543	0	0	0	0	53238	0	0	0	0	41000	0	0	0	12238	0	0	0	0	0	0	81000	27762	27762	0
	7548	11	NOV	11:00	2098700	2098700	50.00	57164	-0	0	0	0	54274	0	0	0	0	41000	0	0	0	13274	0	0	0	0	0	0	81000	26726	26726	0
	7549	11	NOV	12:00	2159000	2159000	50.00	57888	-0	0	0	0	55480	0	0	0	0	41000	0	0	0	14480	0	0	0	0	0	0	81000	25520	25520	0
	7550	11	NOV	13:00	2223700	2223700	50.00	58664	-0	0	0	0	56774	0	0	0	0	41000	0	0	0	15774	0	0	0	0	0	0	81000	24226	24226	0
	7551	11	NOV	14:00	2288400	2288400	50.00	59441	-0	0	0	0	58068	0	0	0	0	41000	0	0	0	17068	0	0	0	0	0	0	81000	22932	22932	0
	7552	11	NOV	15:00	2348700	2348700	50.00	60164	-0	0	0	0	59274	0	0	0	0	41000	0	0	0	18274	0	0	0	0	0	0	81000	21726	21726	0
	7553	11	NOV	16:00	2400500	2400500	50.00	60786	-0	0	0	0	60310	0	0	0	0	41000	0	0	0	19310	0	0	0	0	0	0	81000	20690	20690	0
	7554	11	NOV	17:00	2440200	2440200	50.00	61262	-0	0	0	0	61104	0	0	0	0	41000	0	0	0	20104	0	0	0	0	0	0	81000	19896	19896	0
	7555	11	NOV	18:00	2465200	2465200	50.00	61562	-0	0	0	0	61604	0	0	0	0	41000	0	0	0	20604	0	0	0	0	0	0	81000	19396	19396	0
	7556	11	NOV	19:00	2473700	2473700	50.00	61664	-0	0	0	0	61774	0	0	0	0	41000	0	0	0	20774	0	0	0	0	0	0	81000	19226	19226	0
	7557	11	NOV	20:00	2465200	2465200	50.00	61562	-0	0	0	0	61604	0	0	0	0	41000	0	0	0	20604	0	0	0	0	0	0	81000	19396	19396	0
	7558	11	NOV	21:00	2440200	2440200	50.00	61262	-0	0	0	0	61104	0	0	0	0	41000	0	0	0	20104	0	0	0	0	0	0	81000	19896	19896	0
	7559	11	NOV	22:00	2400500	2400500	50.00	60786	-0	0	0	0	60310	0	0	0	0	41000	0	0	0	19310	0	0	0	0	0	0	81000	20690	20690	0
	7560	11	NOV	23:00	2348700	2348700	50.00	60164	-0	0	0	0	59274	0	0	0	0	41000	0	0	0	18274	0	0	0	0	0	0	81000	21726	21726	0
	7561	12	NOV	00:00	2379250	2379250	50.00	61311	-0	0	0	0	60185	0	0	0	0	42000	0	0	0	18185	0	0	0	0	0	0	82000	21815	21815	0
	7562	12	NOV	01:00	2314550	2314550	50.00	60535	-0	0	0	0	58891	0	0	0	0	42000	0	0	0	16891	0	0	0	0	0	0	82000	23109	23109	0
	7563	12	NOV	02:00	2249850	2249850	50.00	59758	-0	0	0	0	57597	0	0	0	0	42000	0	0	0	15597	0	0	0	0	0	0	82000	24403	24403	0
	7564	12	NOV	03:00	2189550	2189550	50.00	59035	-0	0	0	0	56391	0	0	0	0	42000	0	0	0	14391	0	0	0	0	0	0	82000	25609	25609	0
	7565	12	NOV	04:00	2137750	2137750	50.00	58413	-0	0	0	0	55355	0	0	0	0	42000	0	0	0	13355	0	0	0	0	0	0	82000	26645	26645	0
	7566	12	NOV	05:00	2098050	2098050	50.00	57937	-0	0	0	0	54561	0	0	0	0	42000	0	0	0	12561	0	0	0	0	0	0	82000	27439	27439	0
	7567	12	NOV	06:00	2073050	2073050	50.00	57637	-0	0	0	0	54061	0	0	0	0	42000	0	0	0	12061	0	0	0	0	0	0	82000	27939	27939	0
	7568	12	NOV	07:00	2064550	2064550	50.00	57535	-0	0	0	0	53891	0	0	0	0	42000	0	0	0	11891	0	0	0	0	0	0	82000	28109	28109	0
	7569	12	NOV	08:00	2073050	2073050	50.00	57637	-0	0	0	0	54061	0	0	0	0	42000	0	0	0	12061	0	0	0	0	0	0	82000	27939	27939	0
	7570	12	NOV	09:00	2098050	2098050	50.00	57937	-0	0	0	0	54561	0	0	0	0	42000	0	0	0	12561	0	0	0	0	0	0	82000	27439	27439	0
	7571	12	NOV	10:00	2137750	2137750	50.00	58413	-0	0	0	0	55355	0	0	0	0	42000	0	0	0	13355	0	0	0	0	0	0	82000	26645	26645	0
	7572	12	NOV	11:00	2189550	2189550	50.00	59035	-0	0	0	0	56391	0	0	0	0	42000	0	0	0	14391	0	0	0	0	0	0	82000	25609	25609	0
	7573	12	NOV	12:00	2249850	2249850	50.00	59758	-0	0	0	0	57597	0	0	0	0	42000	0	0	0	15597	0	0	0	0	0	0	82000	24403	24403	0
	7574	12	NOV	13:00	2314550	2314550	50.00	60535	-0	0	0	0	58891	0	0	0	0	42000	0	0	0	16891	0	0	0	0	0	0	82000	23109	23109	0
	7575	12	NOV	14:00	2379250	2379250	50.00	61311	-0	0	0	0	60185	0	0	0	0	42000	0	0	0	18185	0	0	0	0	0	0	82000	21815	21815	0
	7576	12	NOV	15:00	2439550	2439550	50.00	62035	0	0	0	0	61391	0	0	0	0	42000	0	0	0	19391	0	0	0	0	0	0	82000	20609	20609	0
	7577	12	NOV	16:00	2491300	2491300	50.00	62656	-0	0	0	0	62426	0	0	0	0	42000	0	0	0	20426	0	0	0	0	0	0	82000	19574	19574	0
	7578	12	NOV	17:00	2531050	2531050	50.00	63133	-0	0	0	0	63221	0	0	0	0	42000	0	0	0	21221	0	0	0	0	0	0	82000	18779	18779	0
	7579	12	NOV	18:00	2556000	2556000	50.00	63432	-0	0	0	0	63720	0	0	0	0	42000	0	0	0	21720	0	0	0	0	0	0	82000	18280	18280	0
	7580	12	NOV	19:00	2564550	2564550	50.00	63535	-0	0	0	0	63891	0	0	0	0	42000	0	0	0	21891	0	0	0	0	0	0	82000	18109	18109	0
	7581	12	NOV	20:00	2556000	2556000	50.00	63432	-0	0	0	0	63720	0	0	0	0	42000	0	0	0	21720	0	0	0	0	0	0	82000	18280	18280	0
	7582	12	NOV	21:00	2531050	2531050	50.00	63133	-0	0	0	0	63221	0	0	0	0	42000	0	0	0	21221	0	0	0	0	0	0	82000	18779	18779	0
	7583	12	NOV	22:00	2491300	2491300	50.00	62656	-0	0	0	0	62426	0	0	0	0	42000	0	0	0	20426	0	0	0	0	0	0	82000	19574	19574	0
	7584	12	NOV	23:00	2439550	2439550	50.00	62035	-0	0	0	0	61391	0	0	0	0	42000	0	0	0	19391	0	0	0	0	0	0	82000	20609	20609	0
	7585	13	NOV	00:00	2602350	2602350	50.00	63988	-0	0	0	0	64647	0	0	0	0	42000	0	0	0	22647	0	0	0	0	0	0	83000	18353	18353	0
	7586	13	NOV	01:00	2537650	2537650	50.00	63212	-0	0	0	0	63353	0	0	0	0	42000	0	0	0	21353	0	0	0	0	0	0	83000	19647	19647	0
	7587	13	NOV	02:00	2472950	2472950	50.00	62435	-0	0	0	0	62059	0	0	0	0	42000	0	0	0	20059	0	0	0	0	0	0	83000	20941	20941	0
	7588	13	NOV	03:00	2412650	2412650	50.00	61712	-0	0	0	0	60853	0	0	0	0	42000	0	0	0	18853	0	0	0	0	0	0	83000	22147	22147	0
	7589	13	NOV	04:00	2360900	2360900	50.00	61091	-0	0	0	0	59818	0	0	0	0	42000	0	0	0	17818	0	0	0	0	0	0	83000	23182	23182	0
	7590	13	NOV	05:00	2321150	2321150	50.00	60614	-0	0	0	0	59023	0	0	0	0	42000	0	0	0	17023	0	0	0	0	0	0	83000	23977	23977	0
	7591	13	NOV	06:00	2296200	2296200	50.00	60314	-0	0	0	0	58524	0	0	0	0	42000	0	0	0	16524	0	0	0	0	0	0	83000	24476	24476	0
	7592	13	NOV	07:00	2287650	2287650	50.00	60212	-0	0	0	0	58353	0	0	0	0	42000	0	0	0	16353	0	0	0	0	0	0	83000	24647	24647	0
	7593	13	NOV	08:00	2296200	2296200	50.00	60314	-0	0	0	0	58524	0	0	0	0	42000	0	0	0	16524	0	0	0	0	0	0	83000	24476	24476	0
	7594	13	NOV	09:00	2321150	2321150	50.00	60614	-0	0	0	0	59023	0	0	0	0	42000	0	0	0	17023	0	0	0	0	0	0	83000	23977	23977	0
	7595	13	NOV	10:00	2510900	2510900	50.00	62891	3000	0	0	0	59818	0	0	0	0	42000	0	0	0	20818	0	0	0	0	0	0	83000	20182	20182	0
	7596	13	NOV	11:00	2412650	2412650	50.00	61712	-0	0	0	0	60853	0	0	0	0	42000	0	0	0	18853	0	0	0	0	0	0	83000	22147	22147	0
	7597	13	NOV	12:00	2472950	2472950	50.00	62435	-0	0	0	0	62059	0	0	0	0	42000	0	0	0	20059	0	0	0	0	0	0	83000	20941	20941	0
	7598	13	NOV	13:00	2537650	2537650	50.00	63212	-0	0	0	0	63353	0	0	0	0	42000	0	0	0	21353	0	0	0	0	0	0	83000	19647	19647	0
	7599	13	NOV	14:00	2602350	2602350	50.00	63988	-0	0	0	0	64647	0	0	0	0	42000	0	0	0	22647	0	0	0	0	0	0	83000	18353	18353	0
	7600	13	NOV	15:00	2662650	2662650	50.00	64712	-0	0	0	0	65853	0	0	0	0	42000	0	0	0	23853	0	0	0	0	0	0	83000	17147	17147	0
	7601	13	NOV	16:00	2777300	2777300	50.00	66088	1257	0	0	0	66889	0	0	0	0	42000	0	0	0	26146	0	0	0	0	0	0	83000	14854	14854	0
	7602	13	NOV	17:00	2870000	2870000	50.00	67200	2317	0	0	0	67683	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	7603	13	NOV	18:00	2870000	2870000	66.67	67200	1817	0	0	0	68183	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	7604	13	NOV	19:00	2870000	2870000	66.67	67200	1647	0	0	0	68353	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	7605	13	NOV	20:00	2870000	2870000	66.67	67200	1817	0	0	0	68183	0	0	0	0	42000	0	0	0	28000	0	0	0	0	0	0	83000	13000	13000	0
	7606	13	NOV	21:00	2850800	2850800	50.00	66970	1933	0	0	0	67683	0	0	0	0	42000	0	0	0	27616	0	0	0	0	0	0	83000	13384	13384	0
	7607	13	NOV	22:00	2809468	2809468	50.00	66474	1900	0	0	0	66889	0	0	0	0	42000	0	0	0	26789	0	0	0	0	0	0	83000	14211	14211	0
