C	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	352	18	DEC	63985042	63985042	4080692	59904350	68065735	60.76	0.01	60.75	60.78	1504233	4195	13090	-8895	17285	0	0	0	1643886	56486	1587400	1700371	1272	0	1272	1272	88180	35899	52281	124078	132	0	132	132	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	11643	9913	1730	21555	597473	57354	540119	654826	0	0	0	0	1382	28	1354	1410	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	84000	1824000	1992000	350885	4734	346151	355619	350590	3938	346651	354528	0	0	0	0
	353	19	DEC	70288628	70288628	4823758	65464870	75112385	68.33	2.17	66.17	70.50	1575524	5074	6208	-1134	11282	0	0	0	1725829	65430	1660399	1791259	1272	0	1272	1272	72917	36866	36051	109782	147	2	145	149	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	64383	12700	51683	77082	630761	59356	571405	690116	0	0	0	0	1424	30	1394	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	84000	1824000	1992000	252857	12055	240802	264912	254924	12277	242647	267201	0	0	0	0
	354	20	DEC	68655387	68655387	6172364	62483023	74827752	68.00	4.33	63.67	72.33	1547442	4561	8622	-4060	13183	0	0	0	1721030	49318	1671712	1770348	1272	0	1272	1272	101825	63970	37855	165795	183	25	158	207	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	61009	37320	23689	98329	611894	55336	556558	667229	0	0	0	0	1410	36	1374	1445	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	263098	44655	218442	307753	265180	44283	220897	309462	0	0	0	0
	355	21	DEC	63942756	63942756	5990090	57952665	69932846	58.75	7.58	51.17	66.33	1488220	6904	16740	-9835	23644	0	0	0	1640688	48522	1592166	1689210	1272	0	1272	1272	106346	66888	39458	173233	118	1	117	118	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	35283	35283	0	70566	567203	63349	503853	630552	0	0	0	0	1372	38	1334	1410	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	333515	50632	282882	384147	333635	49880	283755	383514	0	0	0	0
	356	22	DEC	58596532	58596532	5883424	52713109	64479956	55.71	5.71	50.00	61.42	1430542	1015	11553	-10538	12569	0	0	0	1529501	51586	1477915	1581086	1272	0	1272	1272	81302	71489	9813	152791	101	31	70	132	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	10370	10370	0	20741	500138	101076	399062	601214	0	0	0	0	1333	44	1289	1376	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	425492	63446	362045	488938	424159	63490	360669	487649	0	0	0	0
	357	23	DEC	55825015	55825015	5794830	50030184	61619845	53.83	3.83	50.00	57.67	1399263	2279	9661	-7382	11940	0	0	0	1498963	50214	1448749	1549177	1272	0	1272	1272	102835	66515	36320	169349	182	17	165	198	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	2758	2758	0	5516	456888	128284	328604	585172	0	0	0	0	1308	42	1266	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	488354	95042	393312	583396	487046	95084	391962	582130	0	0	0	0
	358	24	DEC	57560692	57560692	3819136	53741556	61379829	50.17	0.17	50.00	50.33	1448888	10753	11928	-1175	22680	0	0	0	1563166	28349	1534817	1591515	1272	0	1272	1272	128113	56368	71745	184480	393	20	373	413	0	0	0	0	972000	12000	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	470814	84783	386031	555597	0	0	0	0	1327	26	1301	1353	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	489186	60783	428403	549969	488489	60179	428311	548668	0	0	0	0
	359	25	DEC	60199095	60199095	2115271	58083824	62314366	50.00	0	50.00	50.00	1489909	15069	8931	6139	24000	0	0	0	1636727	39782	1596945	1676509	1272	0	1272	1272	149726	11385	138341	161110	266	80	186	345	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	515182	42305	472876	557487	0	0	0	0	1352	10	1342	1362	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	468818	42305	426513	511124	468208	42407	425801	510616	0	0	0	0
	360	26	DEC	64554025	64554025	4208225	60345800	68762250	58.83	7.67	51.17	66.50	1546131	13337	10297	3040	23634	0	0	0	1717538	73991	1643547	1791528	1272	0	1272	1272	150672	4448	146224	155119	118	10	108	128	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	20758	20758	0	41516	560668	59352	501316	620020	0	0	0	0	1387	21	1366	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	402574	80110	322464	482684	404331	79387	324943	483718	0	0	0	0
	361	27	DEC	63809906	63809906	3221973	60587932	67031879	58.08	8.08	50.00	66.17	1548588	15249	8751	6499	24000	0	0	0	1728492	95400	1633092	1823892	1272	0	1272	1272	170033	37171	132862	207203	235	7	228	241	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	12965	12965	0	25931	549853	60495	489359	610348	0	0	0	0	1384	12	1371	1396	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	421181	73460	347721	494641	422468	72483	349985	494951	0	0	0	0
	362	28	DEC	60445234	60445234	849795	59595439	61295029	51.78	1.78	50.00	53.56	1502223	17190	6134	11056	23324	0	0	0	1657125	96152	1560973	1753276	1272	0	1272	1272	163691	76561	87130	240251	293	66	227	358	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	511705	25396	486309	537101	0	0	0	0	1355	4	1350	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	496295	25396	470899	521691	495943	26394	469549	522338	0	0	0	0
	363	29	DEC	56928330	56928330	583606	56344724	57511935	50.00	0	50.00	50.00	1460020	3691	3691	0	7383	0	0	0	1569497	72977	1496520	1642474	1272	0	1272	1272	132995	84511	48484	217505	227	66	161	292	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	441367	3272	438094	444639	0	0	0	0	1329	18	1311	1347	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	554633	39272	515361	593906	554355	38240	516114	592595	0	0	0	0
	364	30	DEC	53896177	53896177	1462596	52433580	55358773	50.00	0	50.00	50.00	1423634	2257	2257	0	4513	0	0	0	1521388	38026	1483362	1559413	1272	0	1272	1272	144135	61515	82620	205650	213	71	142	283	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	380724	37652	343072	418375	0	0	0	0	1301	24	1277	1325	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	48000	1944000	2040000	615276	73652	541625	688928	614170	73481	540690	687651	0	0	0	0
