C	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

C	hourly				base	peak	semi base	base	peak	semi base
	7602	13	NOV	17:00	39000	2196	24000	0	0	0
	7603	13	NOV	18:00	39000	2937	24000	0	0	0
	7604	13	NOV	19:00	39000	3563	24000	0	0	0
	7605	13	NOV	20:00	39000	3108	24000	0	0	0
	7606	13	NOV	21:00	39000	2148	24000	0	0	0
	7607	13	NOV	22:00	39000	1627	24000	0	0	0
	7608	13	NOV	23:00	39000	1452	23744	0	0	0
	7609	14	NOV	00:00	39000	2524	24500	0	0	0
	7610	14	NOV	01:00	39000	1683	24346	0	0	0
	7611	14	NOV	02:00	39000	1236	23452	0	0	0
	7612	14	NOV	03:00	39000	329	22896	0	0	0
	7613	14	NOV	04:00	39000	0	21999	0	0	0
	7614	14	NOV	05:00	39000	0	21117	0	0	0
	7615	14	NOV	06:00	39000	0	20394	0	0	0
	7616	14	NOV	07:00	39000	0	20405	0	0	0
	7617	14	NOV	08:00	39000	0	20870	0	0	0
	7618	14	NOV	09:00	39000	0	20988	0	0	0
	7619	14	NOV	10:00	39000	0	21641	0	0	0
	7620	14	NOV	11:00	39000	427	22081	0	0	0
	7621	14	NOV	12:00	39000	1290	22716	0	0	0
	7622	14	NOV	13:00	39000	1892	23663	0	0	0
	7623	14	NOV	14:00	39000	2256	24423	0	0	0
	7624	14	NOV	15:00	39000	2693	24500	0	0	0
	7625	14	NOV	16:00	39000	3386	24500	0	0	0
	7626	14	NOV	17:00	39000	4467	24500	0	0	0
	7627	14	NOV	18:00	39000	4790	24500	0	0	0
	7628	14	NOV	19:00	39000	4628	24500	0	0	0
	7629	14	NOV	20:00	39000	4859	24500	0	0	0
	7630	14	NOV	21:00	39000	4445	24500	0	0	0
	7631	14	NOV	22:00	39000	3742	24500	0	0	0
	7632	14	NOV	23:00	39000	3006	24500	0	0	0
	7633	15	NOV	00:00	39000	1059	25212	0	0	0
	7634	15	NOV	01:00	39000	167	24476	0	0	0
	7635	15	NOV	02:00	39000	0	23544	0	0	0
	7636	15	NOV	03:00	39000	0	23111	0	0	0
	7637	15	NOV	04:00	39000	0	21882	0	0	0
	7638	15	NOV	05:00	39000	0	21492	0	0	0
	7639	15	NOV	06:00	39000	0	21094	0	0	0
	7640	15	NOV	07:00	39000	0	20661	0	0	0
	7641	15	NOV	08:00	39000	0	20245	0	0	0
	7642	15	NOV	09:00	39000	0	20618	0	0	0
	7643	15	NOV	10:00	39000	0	21117	0	0	0
	7644	15	NOV	11:00	39000	0	22583	0	0	0
	7645	15	NOV	12:00	39000	0	23235	0	0	0
	7646	15	NOV	13:00	39000	0	24547	0	0	0
	7647	15	NOV	14:00	39000	238	25500	0	0	0
	7648	15	NOV	15:00	39000	1072	25500	0	0	0
	7649	15	NOV	16:00	39000	2385	25500	0	0	0
	7650	15	NOV	17:00	39000	3786	25500	0	0	0
	7651	15	NOV	18:00	39000	4554	25500	0	0	0
	7652	15	NOV	19:00	39000	4850	25500	0	0	0
	7653	15	NOV	20:00	39000	4523	25500	0	0	0
	7654	15	NOV	21:00	39000	3774	25500	0	0	0
	7655	15	NOV	22:00	39000	2864	25500	0	0	0
	7656	15	NOV	23:00	39000	1078	25500	0	0	0
	7657	16	NOV	00:00	38500	0	23589	0	0	0
	7658	16	NOV	01:00	38500	0	22369	0	0	0
	7659	16	NOV	02:00	38500	0	21293	0	0	0
	7660	16	NOV	03:00	38500	0	20269	0	0	0
	7661	16	NOV	04:00	38500	0	19101	0	0	0
	7662	16	NOV	05:00	38500	0	17886	0	0	0
	7663	16	NOV	06:00	38500	0	17257	0	0	0
	7664	16	NOV	07:00	38500	0	16951	0	0	0
	7665	16	NOV	08:00	38500	0	16842	0	0	0
	7666	16	NOV	09:00	38500	0	17115	0	0	0
	7667	16	NOV	10:00	38500	0	17973	0	0	0
	7668	16	NOV	11:00	38500	0	18659	0	0	0
	7669	16	NOV	12:00	38500	0	19489	0	0	0
	7670	16	NOV	13:00	38500	0	21197	0	0	0
	7671	16	NOV	14:00	38500	0	22274	0	0	0
	7672	16	NOV	15:00	38500	0	23542	0	0	0
	7673	16	NOV	16:00	38500	0	24219	0	0	0
	7674	16	NOV	17:00	38500	0	25214	0	0	0
	7675	16	NOV	18:00	38500	258	25824	0	0	0
	7676	16	NOV	19:00	38500	411	25763	0	0	0
	7677	16	NOV	20:00	38500	0	25239	0	0	0
	7678	16	NOV	21:00	38500	0	24619	0	0	0
	7679	16	NOV	22:00	38500	0	23746	0	0	0
	7680	16	NOV	23:00	38500	0	23260	0	0	0
	7681	17	NOV	00:00	39000	0	17604	0	0	0
	7682	17	NOV	01:00	39000	0	16341	0	0	0
	7683	17	NOV	02:00	39000	0	14762	0	0	0
	7684	17	NOV	03:00	39000	0	13170	0	0	0
	7685	17	NOV	04:00	39000	0	12607	0	0	0
	7686	17	NOV	05:00	39000	0	11869	0	0	0
	7687	17	NOV	06:00	39000	0	11388	0	0	0
	7688	17	NOV	07:00	39000	0	10634	0	0	0
	7689	17	NOV	08:00	39000	0	10344	0	0	0
	7690	17	NOV	09:00	39000	0	10967	0	0	0
	7691	17	NOV	10:00	39000	0	11747	0	0	0
	7692	17	NOV	11:00	39000	0	12336	0	0	0
	7693	17	NOV	12:00	39000	0	13281	0	0	0
	7694	17	NOV	13:00	39000	0	14498	0	0	0
	7695	17	NOV	14:00	39000	0	16326	0	0	0
	7696	17	NOV	15:00	39000	0	18099	0	0	0
	7697	17	NOV	16:00	39000	0	18961	0	0	0
	7698	17	NOV	17:00	39000	0	19490	0	0	0
	7699	17	NOV	18:00	39000	0	19934	0	0	0
	7700	17	NOV	19:00	39000	0	19965	0	0	0
	7701	17	NOV	20:00	39000	0	19808	0	0	0
	7702	17	NOV	21:00	39000	0	19784	0	0	0
	7703	17	NOV	22:00	39000	0	18934	0	0	0
	7704	17	NOV	23:00	39000	0	17663	0	0	0
	7705	18	NOV	00:00	39500	0	14007	0	0	0
	7706	18	NOV	01:00	39500	0	12630	0	0	0
	7707	18	NOV	02:00	39500	0	11547	0	0	0
	7708	18	NOV	03:00	39500	0	10814	0	0	0
	7709	18	NOV	04:00	39500	0	10040	0	0	0
	7710	18	NOV	05:00	39500	0	9564	0	0	0
	7711	18	NOV	06:00	39500	0	8513	0	0	0
	7712	18	NOV	07:00	39500	0	8217	0	0	0
	7713	18	NOV	08:00	39500	0	8966	0	0	0
	7714	18	NOV	09:00	39500	0	9366	0	0	0
	7715	18	NOV	10:00	39500	0	9913	0	0	0
	7716	18	NOV	11:00	39500	0	10830	0	0	0
	7717	18	NOV	12:00	39500	0	12033	0	0	0
	7718	18	NOV	13:00	39500	0	13378	0	0	0
	7719	18	NOV	14:00	39500	0	14690	0	0	0
	7720	18	NOV	15:00	39500	0	15892	0	0	0
	7721	18	NOV	16:00	39500	0	17023	0	0	0
	7722	18	NOV	17:00	39500	0	18161	0	0	0
	7723	18	NOV	18:00	39500	0	19163	0	0	0
	7724	18	NOV	19:00	39500	0	19499	0	0	0
	7725	18	NOV	20:00	39500	0	19501	0	0	0
	7726	18	NOV	21:00	39500	0	19312	0	0	0
	7727	18	NOV	22:00	39500	0	19109	0	0	0
	7728	18	NOV	23:00	39500	0	17996	0	0	0
	7729	19	NOV	00:00	39500	0	18384	0	0	0
	7730	19	NOV	01:00	39500	0	17593	0	0	0
	7731	19	NOV	02:00	39500	0	16126	0	0	0
	7732	19	NOV	03:00	39500	0	14836	0	0	0
	7733	19	NOV	04:00	39500	0	13394	0	0	0
	7734	19	NOV	05:00	39500	0	13001	0	0	0
	7735	19	NOV	06:00	39500	0	12433	0	0	0
	7736	19	NOV	07:00	39500	0	12222	0	0	0
	7737	19	NOV	08:00	39500	0	12876	0	0	0
	7738	19	NOV	09:00	39500	0	13816	0	0	0
	7739	19	NOV	10:00	39500	0	14642	0	0	0
	7740	19	NOV	11:00	39500	0	15771	0	0	0
	7741	19	NOV	12:00	39500	0	17006	0	0	0
	7742	19	NOV	13:00	39500	0	18103	0	0	0
	7743	19	NOV	14:00	39500	0	19680	0	0	0
	7744	19	NOV	15:00	39500	0	20933	0	0	0
	7745	19	NOV	16:00	39500	0	21838	0	0	0
	7746	19	NOV	17:00	39500	0	22237	0	0	0
	7747	19	NOV	18:00	39500	0	22726	0	0	0
	7748	19	NOV	19:00	39500	0	22818	0	0	0
	7749	19	NOV	20:00	39500	0	23089	0	0	0
	7750	19	NOV	21:00	39500	0	22332	0	0	0
	7751	19	NOV	22:00	39500	0	21263	0	0	0
	7752	19	NOV	23:00	39500	0	20097	0	0	0
	7753	20	NOV	00:00	40000	0	23217	0	0	0
	7754	20	NOV	01:00	40000	0	21681	0	0	0
	7755	20	NOV	02:00	40000	0	20521	0	0	0
	7756	20	NOV	03:00	40000	0	19083	0	0	0
	7757	20	NOV	04:00	40000	0	17637	0	0	0
	7758	20	NOV	05:00	40000	0	16599	0	0	0
	7759	20	NOV	06:00	40000	0	16215	0	0	0
	7760	20	NOV	07:00	40000	0	15347	0	0	0
	7761	20	NOV	08:00	40000	0	15855	0	0	0
	7762	20	NOV	09:00	40000	0	16579	0	0	0
	7763	20	NOV	10:00	40000	0	17606	0	0	0
	7764	20	NOV	11:00	40000	0	18582	0	0	0
	7765	20	NOV	12:00	40000	0	19754	0	0	0
	7766	20	NOV	13:00	40000	0	20879	0	0	0
	7767	20	NOV	14:00	40000	0	22341	0	0	0
	7768	20	NOV	15:00	40000	0	23408	0	0	0
	7769	20	NOV	16:00	40000	0	24083	0	0	0
	7770	20	NOV	17:00	40000	29	24670	0	0	0
	7771	20	NOV	18:00	40000	743	24942	0	0	0
	7772	20	NOV	19:00	40000	691	25272	0	0	0
	7773	20	NOV	20:00	40000	422	25150	0	0	0
	7774	20	NOV	21:00	40000	0	24577	0	0	0
	7775	20	NOV	22:00	40000	0	24014	0	0	0
	7776	20	NOV	23:00	40000	0	23429	0	0	0
	7777	21	NOV	00:00	39500	1231	25142	0	0	0
	7778	21	NOV	01:00	39500	140	24589	0	0	0
	7779	21	NOV	02:00	39500	0	23778	0	0	0
	7780	21	NOV	03:00	39500	0	23224	0	0	0
	7781	21	NOV	04:00	39500	0	21849	0	0	0
	7782	21	NOV	05:00	39500	0	20283	0	0	0
	7783	21	NOV	06:00	39500	0	19592	0	0	0
	7784	21	NOV	07:00	39500	0	18917	0	0	0
	7785	21	NOV	08:00	39500	0	19291	0	0	0
	7786	21	NOV	09:00	39500	0	20027	0	0	0
	7787	21	NOV	10:00	39500	0	21387	0	0	0
	7788	21	NOV	11:00	39500	0	22690	0	0	0
	7789	21	NOV	12:00	39500	0	23922	0	0	0
	7790	21	NOV	13:00	39500	0	24006	0	0	0
	7791	21	NOV	14:00	39500	831	25654	0	0	0
	7792	21	NOV	15:00	39500	1590	26292	0	0	0
	7793	21	NOV	16:00	39500	2227	27051	0	0	0
	7794	21	NOV	17:00	39500	2665	27757	0	0	0
	7795	21	NOV	18:00	39500	2689	28085	0	0	0
	7796	21	NOV	19:00	39500	2895	28249	0	0	0
	7797	21	NOV	20:00	39500	2954	27682	0	0	0
	7798	21	NOV	21:00	39500	2600	27581	0	0	0
	7799	21	NOV	22:00	39500	2525	27008	0	0	0
	7800	21	NOV	23:00	39500	1822	26333	0	0	0
	7801	22	NOV	00:00	39500	1725	25140	0	0	0
	7802	22	NOV	01:00	39500	710	24716	0	0	0
	7803	22	NOV	02:00	39500	130	23723	0	0	0
	7804	22	NOV	03:00	39500	0	22802	0	0	0
	7805	22	NOV	04:00	39500	0	22571	0	0	0
	7806	22	NOV	05:00	39500	0	21712	0	0	0
	7807	22	NOV	06:00	39500	0	21156	0	0	0
	7808	22	NOV	07:00	39500	0	20773	0	0	0
	7809	22	NOV	08:00	39500	0	21084	0	0	0
	7810	22	NOV	09:00	39500	0	21575	0	0	0
	7811	22	NOV	10:00	39500	0	22507	0	0	0
	7812	22	NOV	11:00	39500	0	23132	0	0	0
	7813	22	NOV	12:00	39500	455	24052	0	0	0
	7814	22	NOV	13:00	39500	1547	24743	0	0	0
	7815	22	NOV	14:00	39500	2270	25286	0	0	0
	7816	22	NOV	15:00	39500	2746	26217	0	0	0
	7817	22	NOV	16:00	39500	3419	26201	0	0	0
	7818	22	NOV	17:00	39500	3774	26348	0	0	0
	7819	22	NOV	18:00	39500	3925	26592	0	0	0
	7820	22	NOV	19:00	39500	3813	26862	0	0	0
	7821	22	NOV	20:00	39500	3553	27157	0	0	0
	7822	22	NOV	21:00	39500	3293	27200	0	0	0
	7823	22	NOV	22:00	39500	3114	27191	0	0	0
	7824	22	NOV	23:00	39500	2700	26396	0	0	0
	7825	23	NOV	00:00	39500	0	24531	0	0	0
	7826	23	NOV	01:00	39500	0	23284	0	0	0
	7827	23	NOV	02:00	39500	0	22460	0	0	0
	7828	23	NOV	03:00	39500	0	21629	0	0	0
	7829	23	NOV	04:00	39500	0	20540	0	0	0
	7830	23	NOV	05:00	39500	0	19232	0	0	0
	7831	23	NOV	06:00	39500	0	18935	0	0	0
	7832	23	NOV	07:00	39500	0	18651	0	0	0
	7833	23	NOV	08:00	39500	0	18720	0	0	0
	7834	23	NOV	09:00	39500	0	19283	0	0	0
	7835	23	NOV	10:00	39500	0	20197	0	0	0
	7836	23	NOV	11:00	39500	0	21293	0	0	0
	7837	23	NOV	12:00	39500	0	22317	0	0	0
	7838	23	NOV	13:00	39500	0	23680	0	0	0
	7839	23	NOV	14:00	39500	0	25046	0	0	0
	7840	23	NOV	15:00	39500	0	26209	0	0	0
	7841	23	NOV	16:00	39500	0	27500	0	0	0
	7842	23	NOV	17:00	39500	0	27500	0	0	0
	7843	23	NOV	18:00	39500	272	27500	0	0	0
	7844	23	NOV	19:00	39500	374	27500	0	0	0
	7845	23	NOV	20:00	39500	426	27500	0	0	0
	7846	23	NOV	21:00	39500	406	27500	0	0	0
	7847	23	NOV	22:00	39500	0	27165	0	0	0
	7848	23	NOV	23:00	39500	0	25717	0	0	0
	7849	24	NOV	00:00	39500	0	20571	0	0	0
	7850	24	NOV	01:00	39500	0	19025	0	0	0
	7851	24	NOV	02:00	39500	0	17849	0	0	0
	7852	24	NOV	03:00	39500	0	16543	0	0	0
	7853	24	NOV	04:00	39500	0	15964	0	0	0
	7854	24	NOV	05:00	39500	0	15260	0	0	0
	7855	24	NOV	06:00	39500	0	14578	0	0	0
	7856	24	NOV	07:00	39500	0	14765	0	0	0
	7857	24	NOV	08:00	39500	0	15097	0	0	0
	7858	24	NOV	09:00	39500	0	15598	0	0	0
	7859	24	NOV	10:00	39500	0	16548	0	0	0
	7860	24	NOV	11:00	39500	0	17675	0	0	0
	7861	24	NOV	12:00	39500	0	18822	0	0	0
	7862	24	NOV	13:00	39500	0	20703	0	0	0
	7863	24	NOV	14:00	39500	0	21810	0	0	0
	7864	24	NOV	15:00	39500	0	23140	0	0	0
	7865	24	NOV	16:00	39500	0	24258	0	0	0
	7866	24	NOV	17:00	39500	0	24998	0	0	0
	7867	24	NOV	18:00	39500	0	25633	0	0	0
	7868	24	NOV	19:00	39500	0	25555	0	0	0
	7869	24	NOV	20:00	39500	0	25192	0	0	0
	7870	24	NOV	21:00	39500	0	24815	0	0	0
	7871	24	NOV	22:00	39500	0	24009	0	0	0
	7872	24	NOV	23:00	39500	0	22883	0	0	0
	7873	25	NOV	00:00	39500	0	19840	0	0	0
	7874	25	NOV	01:00	39500	0	18427	0	0	0
	7875	25	NOV	02:00	39500	0	17183	0	0	0
	7876	25	NOV	03:00	39500	0	15784	0	0	0
	7877	25	NOV	04:00	39500	0	14964	0	0	0
	7878	25	NOV	05:00	39500	0	14105	0	0	0
	7879	25	NOV	06:00	39500	0	13698	0	0	0
	7880	25	NOV	07:00	39500	0	13985	0	0	0
	7881	25	NOV	08:00	39500	0	13873	0	0	0
	7882	25	NOV	09:00	39500	0	14401	0	0	0
	7883	25	NOV	10:00	39500	0	14989	0	0	0
	7884	25	NOV	11:00	39500	0	15928	0	0	0
	7885	25	NOV	12:00	39500	0	16903	0	0	0
	7886	25	NOV	13:00	39500	0	18506	0	0	0
	7887	25	NOV	14:00	39500	0	19539	0	0	0
	7888	25	NOV	15:00	39500	0	20322	0	0	0
	7889	25	NOV	16:00	39500	0	21135	0	0	0
	7890	25	NOV	17:00	39500	0	21377	0	0	0
	7891	25	NOV	18:00	39500	0	21826	0	0	0
	7892	25	NOV	19:00	39500	0	21831	0	0	0
	7893	25	NOV	20:00	39500	0	21621	0	0	0
	7894	25	NOV	21:00	39500	0	21081	0	0	0
	7895	25	NOV	22:00	39500	0	20458	0	0	0
	7896	25	NOV	23:00	39500	0	19053	0	0	0
	7897	26	NOV	00:00	40000	0	19729	0	0	0
	7898	26	NOV	01:00	40000	0	18473	0	0	0
	7899	26	NOV	02:00	40000	0	17667	0	0	0
	7900	26	NOV	03:00	40000	0	16317	0	0	0
	7901	26	NOV	04:00	40000	0	15525	0	0	0
	7902	26	NOV	05:00	40000	0	14854	0	0	0
	7903	26	NOV	06:00	40000	0	14349	0	0	0
	7904	26	NOV	07:00	40000	0	14340	0	0	0
	7905	26	NOV	08:00	40000	0	14763	0	0	0
	7906	26	NOV	09:00	40000	0	14796	0	0	0
	7907	26	NOV	10:00	40000	0	15600	0	0	0
	7908	26	NOV	11:00	40000	0	16851	0	0	0
	7909	26	NOV	12:00	40000	0	18382	0	0	0
	7910	26	NOV	13:00	40000	0	19871	0	0	0
	7911	26	NOV	14:00	40000	0	21358	0	0	0
	7912	26	NOV	15:00	40000	0	22460	0	0	0
	7913	26	NOV	16:00	40000	0	23720	0	0	0
	7914	26	NOV	17:00	40000	0	24669	0	0	0
	7915	26	NOV	18:00	40000	0	25178	0	0	0
	7916	26	NOV	19:00	40000	0	25573	0	0	0
	7917	26	NOV	20:00	40000	0	25514	0	0	0
	7918	26	NOV	21:00	40000	0	24978	0	0	0
	7919	26	NOV	22:00	40000	0	23568	0	0	0
	7920	26	NOV	23:00	40000	0	22674	0	0	0
	7921	27	NOV	00:00	40500	0	25729	0	0	0
	7922	27	NOV	01:00	40500	0	23422	0	0	0
	7923	27	NOV	02:00	40500	0	21705	0	0	0
	7924	27	NOV	03:00	40500	0	20820	0	0	0
	7925	27	NOV	04:00	40500	0	19467	0	0	0
	7926	27	NOV	05:00	40500	0	18349	0	0	0
	7927	27	NOV	06:00	40500	0	17591	0	0	0
	7928	27	NOV	07:00	40500	0	17890	0	0	0
	7929	27	NOV	08:00	40500	0	17857	0	0	0
	7930	27	NOV	09:00	40500	0	18248	0	0	0
	7931	27	NOV	10:00	40500	0	19169	0	0	0
	7932	27	NOV	11:00	40500	0	20102	0	0	0
	7933	27	NOV	12:00	40500	0	21857	0	0	0
	7934	27	NOV	13:00	40500	0	23454	0	0	0
	7935	27	NOV	14:00	40500	0	24996	0	0	0
	7936	27	NOV	15:00	40500	0	26264	0	0	0
	7937	27	NOV	16:00	40500	79	26379	0	0	0
	7938	27	NOV	17:00	40500	531	26500	0	0	0
	7939	27	NOV	18:00	40500	764	26500	0	0	0
	7940	27	NOV	19:00	40500	825	26500	0	0	0
	7941	27	NOV	20:00	40500	1039	26500	0	0	0
	7942	27	NOV	21:00	40500	196	26500	0	0	0
	7943	27	NOV	22:00	40500	0	26500	0	0	0
	7944	27	NOV	23:00	40500	0	25381	0	0	0
	7945	28	NOV	00:00	40500	1820	26000	0	0	0
	7946	28	NOV	01:00	40500	420	26000	0	0	0
	7947	28	NOV	02:00	40500	0	25699	0	0	0
	7948	28	NOV	03:00	40500	0	24861	0	0	0
	7949	28	NOV	04:00	40500	0	23500	0	0	0
	7950	28	NOV	05:00	40500	0	22237	0	0	0
	7951	28	NOV	06:00	40500	0	21318	0	0	0
	7952	28	NOV	07:00	40500	0	21392	0	0	0
	7953	28	NOV	08:00	40500	0	21646	0	0	0
	7954	28	NOV	09:00	40500	0	21552	0	0	0
	7955	28	NOV	10:00	40500	0	22401	0	0	0
	7956	28	NOV	11:00	40500	0	24273	0	0	0
	7957	28	NOV	12:00	40500	0	25656	0	0	0
	7958	28	NOV	13:00	40500	91	26000	0	0	0
	7959	28	NOV	14:00	40500	1294	26000	0	0	0
	7960	28	NOV	15:00	40500	2810	26000	0	0	0
	7961	28	NOV	16:00	40500	3907	26000	0	0	0
	7962	28	NOV	17:00	40500	4563	26000	0	0	0
	7963	28	NOV	18:00	40500	5008	26000	0	0	0
	7964	28	NOV	19:00	40500	5645	26000	0	0	0
	7965	28	NOV	20:00	40500	5352	26000	0	0	0
	7966	28	NOV	21:00	40500	4525	26000	0	0	0
	7967	28	NOV	22:00	40500	3265	26000	0	0	0
	7968	28	NOV	23:00	40500	1848	26000	0	0	0
	7969	29	NOV	00:00	40000	1093	26000	0	0	0
	7970	29	NOV	01:00	40000	0	26000	0	0	0
	7971	29	NOV	02:00	40000	0	25281	0	0	0
	7972	29	NOV	03:00	40000	0	24814	0	0	0
	7973	29	NOV	04:00	40000	0	22954	0	0	0
	7974	29	NOV	05:00	40000	0	21514	0	0	0
	7975	29	NOV	06:00	40000	0	20535	0	0	0
	7976	29	NOV	07:00	40000	0	20132	0	0	0
	7977	29	NOV	08:00	40000	0	20366	0	0	0
	7978	29	NOV	09:00	40000	0	21210	0	0	0
	7979	29	NOV	10:00	40000	0	22131	0	0	0
	7980	29	NOV	11:00	40000	0	23532	0	0	0
	7981	29	NOV	12:00	40000	0	24281	0	0	0
	7982	29	NOV	13:00	40000	0	25057	0	0	0
	7983	29	NOV	14:00	40000	0	25931	0	0	0
	7984	29	NOV	15:00	40000	544	26000	0	0	0
	7985	29	NOV	16:00	40000	1099	26000	0	0	0
	7986	29	NOV	17:00	40000	2397	26000	0	0	0
	7987	29	NOV	18:00	40000	3236	26000	0	0	0
	7988	29	NOV	19:00	40000	3859	26000	0	0	0
	7989	29	NOV	20:00	40000	3476	26000	0	0	0
	7990	29	NOV	21:00	40000	3397	26000	0	0	0
	7991	29	NOV	22:00	40000	2603	26000	0	0	0
	7992	29	NOV	23:00	40000	1815	26000	0	0	0
	7993	30	NOV	00:00	40000	0	23806	0	0	0
	7994	30	NOV	01:00	40000	0	22230	0	0	0
	7995	30	NOV	02:00	40000	0	20537	0	0	0
	7996	30	NOV	03:00	40000	0	19598	0	0	0
	7997	30	NOV	04:00	40000	0	18543	0	0	0
	7998	30	NOV	05:00	40000	0	17434	0	0	0
	7999	30	NOV	06:00	40000	0	17046	0	0	0
	8000	30	NOV	07:00	40000	0	16845	0	0	0
	8001	30	NOV	08:00	40000	0	17491	0	0	0
	8002	30	NOV	09:00	40000	0	18021	0	0	0
	8003	30	NOV	10:00	40000	0	18401	0	0	0
	8004	30	NOV	11:00	40000	0	19379	0	0	0
	8005	30	NOV	12:00	40000	0	21069	0	0	0
	8006	30	NOV	13:00	40000	0	23089	0	0	0
	8007	30	NOV	14:00	40000	0	24185	0	0	0
	8008	30	NOV	15:00	40000	0	25560	0	0	0
	8009	30	NOV	16:00	40000	0	25874	0	0	0
	8010	30	NOV	17:00	40000	0	26000	0	0	0
	8011	30	NOV	18:00	40000	0	26000	0	0	0
	8012	30	NOV	19:00	40000	0	26000	0	0	0
	8013	30	NOV	20:00	40000	0	26000	0	0	0
	8014	30	NOV	21:00	40000	0	25982	0	0	0
	8015	30	NOV	22:00	40000	0	25634	0	0	0
	8016	30	NOV	23:00	40000	0	24309	0	0	0
	8017	01	DEC	00:00	41000	0	17548	0	0	0
	8018	01	DEC	01:00	41000	0	16254	0	0	0
	8019	01	DEC	02:00	41000	0	14474	0	0	0
	8020	01	DEC	03:00	41000	0	13291	0	0	0
	8021	01	DEC	04:00	41000	0	12666	0	0	0
	8022	01	DEC	05:00	41000	0	11650	0	0	0
	8023	01	DEC	06:00	41000	0	11070	0	0	0
	8024	01	DEC	07:00	41000	0	10493	0	0	0
	8025	01	DEC	08:00	41000	0	10041	0	0	0
	8026	01	DEC	09:00	41000	0	9476	0	0	0
	8027	01	DEC	10:00	41000	0	10852	0	0	0
	8028	01	DEC	11:00	41000	0	11300	0	0	0
	8029	01	DEC	12:00	41000	0	12025	0	0	0
	8030	01	DEC	13:00	41000	0	13326	0	0	0
	8031	01	DEC	14:00	41000	0	14136	0	0	0
	8032	01	DEC	15:00	41000	0	16413	0	0	0
	8033	01	DEC	16:00	41000	0	17441	0	0	0
	8034	01	DEC	17:00	41000	0	18307	0	0	0
	8035	01	DEC	18:00	41000	0	19214	0	0	0
	8036	01	DEC	19:00	41000	0	19770	0	0	0
	8037	01	DEC	20:00	41000	0	19880	0	0	0
	8038	01	DEC	21:00	41000	0	19304	0	0	0
	8039	01	DEC	22:00	41000	0	19188	0	0	0
	8040	01	DEC	23:00	41000	0	18040	0	0	0
	8041	02	DEC	00:00	39500	0	16257	0	0	0
	8042	02	DEC	01:00	39500	0	14062	0	0	0
	8043	02	DEC	02:00	39500	0	12667	0	0	0
	8044	02	DEC	03:00	39500	0	11566	0	0	0
	8045	02	DEC	04:00	39500	0	9934	0	0	0
	8046	02	DEC	05:00	39500	0	8986	0	0	0
	8047	02	DEC	06:00	39500	0	8157	0	0	0
	8048	02	DEC	07:00	39500	0	7555	0	0	0
	8049	02	DEC	08:00	39500	0	7842	0	0	0
	8050	02	DEC	09:00	39500	0	8091	0	0	0
	8051	02	DEC	10:00	39500	0	8509	0	0	0
	8052	02	DEC	11:00	39500	0	9968	0	0	0
	8053	02	DEC	12:00	39500	0	11466	0	0	0
	8054	02	DEC	13:00	39500	0	12929	0	0	0
	8055	02	DEC	14:00	39500	0	14955	0	0	0
	8056	02	DEC	15:00	39500	0	15917	0	0	0
	8057	02	DEC	16:00	39500	0	16479	0	0	0
	8058	02	DEC	17:00	39500	0	16824	0	0	0
	8059	02	DEC	18:00	39500	0	17649	0	0	0
	8060	02	DEC	19:00	39500	0	18019	0	0	0
	8061	02	DEC	20:00	39500	0	17968	0	0	0
	8062	02	DEC	21:00	39500	0	16863	0	0	0
	8063	02	DEC	22:00	39500	0	16108	0	0	0
	8064	02	DEC	23:00	39500	0	15386	0	0	0
	8065	03	DEC	00:00	40500	0	15112	0	0	0
	8066	03	DEC	01:00	40500	0	13565	0	0	0
	8067	03	DEC	02:00	40500	0	12160	0	0	0
	8068	03	DEC	03:00	40500	0	10782	0	0	0
	8069	03	DEC	04:00	40500	0	9965	0	0	0
	8070	03	DEC	05:00	40500	0	9578	0	0	0
	8071	03	DEC	06:00	40500	0	9437	0	0	0
	8072	03	DEC	07:00	40500	0	9204	0	0	0
	8073	03	DEC	08:00	40500	0	9624	0	0	0
	8074	03	DEC	09:00	40500	0	9816	0	0	0
	8075	03	DEC	10:00	40500	0	10929	0	0	0
	8076	03	DEC	11:00	40500	0	12296	0	0	0
	8077	03	DEC	12:00	40500	0	13569	0	0	0
	8078	03	DEC	13:00	40500	0	14208	0	0	0
	8079	03	DEC	14:00	40500	0	15829	0	0	0
	8080	03	DEC	15:00	40500	0	17027	0	0	0
	8081	03	DEC	16:00	40500	0	18693	0	0	0
	8082	03	DEC	17:00	40500	0	19592	0	0	0
	8083	03	DEC	18:00	40500	0	19827	0	0	0
	8084	03	DEC	19:00	40500	0	19823	0	0	0
	8085	03	DEC	20:00	40500	0	19522	0	0	0
	8086	03	DEC	21:00	40500	0	18762	0	0	0
	8087	03	DEC	22:00	40500	0	17839	0	0	0
	8088	03	DEC	23:00	40500	0	16872	0	0	0
	8089	04	DEC	00:00	40000	0	21083	0	0	0
	8090	04	DEC	01:00	40000	0	19738	0	0	0
	8091	04	DEC	02:00	40000	0	18047	0	0	0
	8092	04	DEC	03:00	40000	0	16282	0	0	0
	8093	04	DEC	04:00	40000	0	14822	0	0	0
	8094	04	DEC	05:00	40000	0	13934	0	0	0
	8095	04	DEC	06:00	40000	0	13515	0	0	0
	8096	04	DEC	07:00	40000	0	13263	0	0	0
