C	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	6298	20	SEP	09:00	1689750	1689750	7950	1681800	1697700	50.00	0	50.00	50.00	51477	0	0	0	0	0	0	0	48924	173	48751	49096	63	0	63	63	2942	22	2920	2964	124	9	115	132	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5795	159	5636	5954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	34205	1841	32364	36046	34205	1841	32364	36046	0	0	0	0
	6299	20	SEP	10:00	1724938	1724938	18588	1706350	1743526	50.00	0	50.00	50.00	51899	0	0	0	0	0	0	0	49715	168	49547	49883	63	0	63	63	2957	235	2722	3191	145	21	124	166	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6499	372	6127	6871	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	33501	1628	31873	35129	33450	1577	31873	35026	0	0	0	0
	6300	20	SEP	11:00	1771125	1771125	41175	1729950	1812300	50.00	0	50.00	50.00	52454	0	0	0	0	0	0	0	50753	156	50597	50909	63	0	63	63	3125	624	2501	3749	143	44	99	186	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7423	824	6599	8246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	32578	1177	31401	33754	32578	1177	31401	33754	0	0	0	0
	6301	20	SEP	12:00	1815050	1815050	47850	1767200	1862900	50.00	0	50.00	50.00	52981	0	0	0	0	0	0	0	51961	159	51802	52120	63	0	63	63	3450	753	2697	4203	147	45	102	192	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8301	957	7344	9258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	31699	1043	30656	32742	31699	1043	30656	32742	0	0	0	0
	6302	20	SEP	13:00	1877070	1877070	49730	1827339	1926800	50.00	0	50.00	50.00	53725	0	0	0	0	0	0	0	53253	163	53090	53416	63	0	63	63	3457	747	2710	4204	140	33	107	173	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9541	995	8547	10536	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	30459	1005	29453	31464	30407	1057	29350	31464	0	0	0	0
	6303	20	SEP	14:00	1941925	1941925	37925	1904000	1979850	50.00	0	50.00	50.00	54503	0	0	0	0	0	0	0	54543	171	54372	54713	63	0	63	63	3519	542	2977	4061	122	46	76	168	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	10839	759	10080	11597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	29162	1242	27920	30403	29162	1242	27920	30403	0	0	0	0
	6304	20	SEP	15:00	2021075	2021075	29025	1992050	2050100	50.00	0	50.00	50.00	55453	0	0	0	0	0	0	0	55750	169	55581	55919	63	0	63	63	3185	387	2798	3571	81	25	56	106	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12422	581	11841	13002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	27579	1420	26159	28998	27579	1420	26159	28998	0	0	0	0
	6305	20	SEP	16:00	2054425	2054425	26625	2027800	2081050	50.00	0	50.00	50.00	55853	0	0	0	0	0	0	0	56789	171	56618	56959	63	0	63	63	3584	351	3233	3934	54	12	42	65	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13089	533	12556	13621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	26912	1468	25444	28379	26912	1468	25444	28379	0	0	0	0
	6306	20	SEP	17:00	2108175	2108175	27375	2080800	2135550	50.00	0	50.00	50.00	56498	0	0	0	0	0	0	0	57584	177	57407	57760	63	0	63	63	3339	369	2970	3707	19	3	16	21	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14164	548	13616	14711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	25837	1453	24384	27289	25893	1396	24497	27289	0	0	0	0
	6307	20	SEP	18:00	2140538	2140538	29788	2110750	2170326	50.00	0	50.00	50.00	56886	0	0	0	0	0	0	0	58075	179	57896	58254	63	0	63	63	3150	469	2681	3618	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14811	596	14215	15407	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	25189	1404	23785	26593	25303	1218	24085	26522	0	0	0	0
	6308	20	SEP	19:00	2146500	2146500	30650	2115850	2177150	50.00	0	50.00	50.00	56958	0	0	0	0	0	0	0	58230	178	58052	58407	63	0	63	63	3237	436	2801	3672	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14930	613	14317	15543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	25070	1387	23683	26457	25252	1269	23983	26522	0	0	0	0
	6309	20	SEP	20:00	2120813	2120813	33713	2087100	2154526	50.00	0	50.00	50.00	56650	0	0	0	0	0	0	0	58048	174	57874	58221	63	0	63	63	3517	553	2964	4069	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14416	674	13742	15091	0	0	0	0	52	52	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	25584	1326	24258	26909	25651	1155	24497	26806	0	0	0	0
	6310	20	SEP	21:00	2110375	2110375	34875	2075500	2145250	50.00	0	50.00	50.00	56525	0	0	0	0	0	0	0	57539	178	57361	57716	63	0	63	63	3268	520	2748	3788	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14208	698	13510	14905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	25793	1303	24490	27095	25796	1299	24497	27095	0	0	0	0
	6311	20	SEP	22:00	2057075	2057075	20725	2036350	2077800	50.00	0	50.00	50.00	55885	0	0	0	0	0	0	0	56740	179	56561	56919	63	0	63	63	3536	236	3300	3771	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13142	415	12727	13556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	26859	1586	25273	28444	26859	1586	25273	28444	0	0	0	0
	6312	20	SEP	23:00	1996375	1996375	29975	1966400	2026350	50.00	0	50.00	50.00	55157	0	0	0	0	0	0	0	55697	177	55520	55873	63	0	63	63	3706	423	3283	4129	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	11928	600	11328	12527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	2000	78000	82000	28073	1401	26672	29473	28073	1401	26672	29473	0	0	0	0
	6313	21	SEP	00:00	1763025	1763025	38375	1724650	1801400	50.00	0	50.00	50.00	51186	0	0	0	0	0	0	0	51324	175	51149	51498	63	0	63	63	4450	743	3707	5193	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8311	418	7893	8728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	31690	1583	30107	33272	31690	1583	30107	33272	0	0	0	0
	6314	21	SEP	01:00	1665824	1665824	41674	1624150	1707498	50.00	0	50.00	50.00	50020	0	0	0	0	0	0	0	50020	173	49847	50192	63	0	63	63	5040	861	4179	5901	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6366	483	5883	6850	0	0	0	0	50	50	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	33634	1517	32117	35150	33584	1467	32117	35050	0	0	0	0
	6315	21	SEP	02:00	1614200	1614200	37350	1576850	1651550	50.00	0	50.00	50.00	49400	0	0	0	0	0	0	0	48720	169	48551	48889	63	0	63	63	4823	728	4095	5551	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5334	397	4937	5731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	34666	1603	33063	36269	34666	1603	33063	36269	0	0	0	0
	6316	21	SEP	03:00	1583150	1583150	68300	1514850	1651450	50.00	0	50.00	50.00	49028	0	0	0	0	0	0	0	47506	159	47347	47664	63	0	63	63	4230	1358	2872	5587	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4713	1016	3697	5729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	35287	984	34303	36271	35287	984	34303	36271	0	0	0	0
	6317	21	SEP	04:00	1532550	1532550	64850	1467700	1597400	50.00	0	50.00	50.00	48421	0	0	0	0	0	0	0	46465	147	46318	46611	63	0	63	63	4201	1301	2900	5501	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3701	947	2754	4648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	36299	1053	35246	37352	36299	1053	35246	37352	0	0	0	0
	6318	21	SEP	05:00	1506849	1506849	56099	1450750	1562948	50.00	0	50.00	50.00	48112	0	0	0	0	0	0	0	45657	137	45520	45794	63	0	63	63	3857	1185	2672	5042	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3187	772	2415	3959	0	0	0	0	50	50	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	36813	1228	35585	38041	36763	1178	35585	37941	0	0	0	0
	6319	21	SEP	06:00	1472022	1472022	56278	1415743	1528300	50.00	0	50.00	50.00	47694	0	0	0	0	0	0	0	45142	131	45011	45272	63	0	63	63	4030	1099	2931	5128	10	3	7	12	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	2490	776	1715	3266	0	0	0	0	49	49	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	37510	1224	36285	38734	37461	1274	36187	38734	0	0	0	0
	6320	21	SEP	07:00	1460374	1460374	40374	1420000	1500748	50.00	0	50.00	50.00	47554	0	0	0	0	0	0	0	44960	127	44833	45086	63	0	63	63	4044	890	3154	4933	46	9	37	54	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	2257	457	1800	2715	0	0	0	0	50	50	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	37743	1543	36200	39285	37693	1493	36200	39185	0	0	0	0
	6321	21	SEP	08:00	1500325	1500325	48075	1452250	1548400	50.00	0	50.00	50.00	48034	0	0	0	0	0	0	0	45126	128	44998	45253	63	0	63	63	3418	1003	2415	4420	89	19	70	107	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3057	612	2445	3668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	36944	1389	35555	38332	36944	1389	35555	38332	0	0	0	0
	6322	21	SEP	09:00	1534050	1534050	65100	1468950	1599150	50.00	0	50.00	50.00	48439	0	0	0	0	0	0	0	45637	125	45512	45761	63	0	63	63	3232	1356	1876	4587	111	28	83	139	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3731	952	2779	4683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	36269	1048	35221	37317	36269	1048	35221	37317	0	0	0	0
	6323	21	SEP	10:00	1575175	1575175	57325	1517850	1632500	50.00	0	50.00	50.00	48932	0	0	0	0	0	0	0	46438	119	46319	46557	63	0	63	63	3179	1225	1954	4404	143	48	95	190	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4554	797	3757	5350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	35447	1204	34243	36650	35447	1204	34243	36650	0	0	0	0
	6324	21	SEP	11:00	1623900	1623900	53000	1570900	1676900	50.00	0	50.00	50.00	49517	0	0	0	0	0	0	0	47479	119	47360	47597	63	0	63	63	3229	1144	2085	4373	159	53	106	211	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5528	710	4818	6238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	34472	1290	33182	35762	34472	1290	33182	35762	0	0	0	0
	6325	21	SEP	12:00	1668475	1668475	65075	1603400	1733550	50.00	0	50.00	50.00	50052	0	0	0	0	0	0	0	48686	130	48556	48816	63	0	63	63	3556	1374	2182	4930	148	53	95	200	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6420	952	5468	7371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	33581	1049	32532	34629	33581	1049	32532	34629	0	0	0	0
	6326	21	SEP	13:00	1727025	1727025	37125	1689900	1764150	50.00	0	50.00	50.00	50754	0	0	0	0	0	0	0	49983	150	49833	50133	63	0	63	63	3686	765	2921	4450	144	22	122	166	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7591	393	7198	7983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	32410	1608	30802	34017	32410	1608	30802	34017	0	0	0	0
	6327	21	SEP	14:00	1802150	1802150	40550	1761600	1842700	50.00	0	50.00	50.00	51656	0	0	0	0	0	0	0	51278	159	51119	51437	63	0	63	63	3487	825	2662	4311	136	23	113	158	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9093	461	8632	9554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	30907	1539	29368	32446	30907	1539	29368	32446	0	0	0	0
	6328	21	SEP	15:00	1864475	1864475	36525	1827950	1901000	50.00	0	50.00	50.00	52404	0	0	0	0	0	0	0	52489	171	52318	52659	63	0	63	63	3482	729	2753	4211	104	19	85	123	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10340	381	9959	10720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	29661	1620	28041	31280	29661	1620	28041	31280	0	0	0	0
	6329	21	SEP	16:00	1926625	1926625	53625	1873000	1980250	50.00	0	50.00	50.00	53150	0	0	0	0	0	0	0	53526	173	53353	53698	63	0	63	63	3320	1060	2260	4379	61	10	51	70	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11583	723	10860	12305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	28418	1278	27140	29695	28418	1278	27140	29695	0	0	0	0
	6330	21	SEP	17:00	1968472	1968472	34378	1934093	2002850	50.00	0	50.00	50.00	53652	0	0	0	0	0	0	0	54326	177	54149	54503	63	0	63	63	3274	613	2661	3887	21	2	19	22	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12419	338	12082	12757	0	0	0	0	49	49	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	27581	1662	25918	29243	27532	1712	25820	29243	0	0	0	0
	6331	21	SEP	18:00	1993775	1993775	25825	1967950	2019600	50.00	0	50.00	50.00	53955	0	0	0	0	0	0	0	54819	175	54644	54994	63	0	63	63	3331	492	2839	3822	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12926	167	12759	13092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	27075	1834	25241	28908	27075	1834	25241	28908	0	0	0	0
	6332	21	SEP	19:00	1984197	1984197	27003	1957193	2011200	50.00	0	50.00	50.00	53840	0	0	0	0	0	0	0	54985	170	54815	55154	63	0	63	63	3639	472	3167	4110	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12734	190	12544	12924	0	0	0	0	49	49	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	27266	1810	25456	29076	27217	1859	25358	29076	0	0	0	0
	6333	21	SEP	20:00	1976925	1976925	33825	1943100	2010750	50.00	0	50.00	50.00	53753	0	0	0	0	0	0	0	54807	166	54641	54972	63	0	63	63	3655	661	2994	4316	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12589	327	12262	12915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	27412	1674	25738	29085	27412	1674	25738	29085	0	0	0	0
	6334	21	SEP	21:00	1943500	1943500	39300	1904200	1982800	50.00	0	50.00	50.00	53352	0	0	0	0	0	0	0	54312	157	54155	54468	63	0	63	63	3829	780	3049	4608	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11920	436	11484	12356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	28080	1564	26516	29644	28080	1564	26516	29644	0	0	0	0
	6335	21	SEP	22:00	1895600	1895600	50950	1844650	1946550	50.00	0	50.00	50.00	52777	0	0	0	0	0	0	0	53525	162	53363	53686	63	0	63	63	4000	1008	2992	5007	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10962	669	10293	11631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	29038	1331	27707	30369	29038	1331	27707	30369	0	0	0	0
	6336	21	SEP	23:00	1851596	1851596	44052	1807543	1895648	50.00	0	50.00	50.00	52249	0	0	0	0	0	0	0	52492	168	52324	52659	63	0	63	63	3748	865	2883	4612	0	0	0	0	0	0	0	0	38500	500	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10082	531	9551	10613	0	0	0	0	99	1	98	100	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	2500	76000	81000	29918	1469	28449	31387	29819	1468	28351	31287	0	0	0	0
	6337	22	SEP	00:00	1603925	1603925	22662	1581263	1626587	50.00	0	50.00	50.00	48887	0	0	0	0	0	0	0	47286	174	47112	47460	63	0	63	63	3649	580	3069	4229	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5479	247	5232	5725	0	0	0	0	95	1	95	96	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	34021	2747	31275	36768	33926	2746	31180	36672	0	0	0	0
	6338	22	SEP	01:00	1564050	1564050	34000	1530050	1598050	50.00	0	50.00	50.00	48409	0	0	0	0	0	0	0	45992	171	45821	46163	63	0	63	63	3248	809	2439	4057	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4681	20	4661	4701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	34819	2520	32299	37339	34819	2520	32299	37339	0	0	0	0
	6339	22	SEP	02:00	1488375	1488375	44475	1443900	1532850	50.00	0	50.00	50.00	47501	0	0	0	0	0	0	0	44708	171	44537	44878	63	0	63	63	3477	1019	2458	4496	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3168	190	2978	3357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	36333	2311	34022	38643	36333	2311	34022	38643	0	0	0	0
	6340	22	SEP	03:00	1420250	1420250	73800	1346450	1494050	50.00	0	50.00	50.00	46683	-127	127	-254	0	0	0	0	43518	158	43360	43676	63	0	63	63	3523	1745	1778	5268	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1805	776	1029	2581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	37695	1724	35971	39419	37695	1724	35971	39419	0	0	0	0
	6341	22	SEP	04:00	1372175	1372175	69825	1302350	1442000	50.00	0	50.00	50.00	46106	-732	268	-1000	-464	0	0	0	42494	155	42339	42648	63	0	63	63	2855	1810	1045	4665	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	843	697	147	1540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	38657	1803	36853	40460	38657	1803	36853	40460	0	0	0	0
	6342	22	SEP	05:00	1348094	1348094	53094	1295000	1401187	42.75	7.25	35.50	50.00	45817	-294	707	-1000	413	0	0	0	41696	149	41547	41845	63	0	63	63	2930	1968	962	4897	0	0	0	0	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	362	362	0	724	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	39138	2138	37000	41276	39090	2090	37000	41180	0	0	0	0
	6343	22	SEP	06:00	1336325	1336325	41325	1295000	1377650	42.75	7.25	35.50	50.00	45676	-170	831	-1000	661	0	0	0	41194	153	41041	41346	63	0	63	63	2825	1803	1022	4628	10	2	8	11	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	127	127	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	39374	2374	37000	41747	39374	2374	37000	41747	0	0	0	0
	6344	22	SEP	07:00	1330406	1330406	41181	1289225	1371587	42.50	7.50	35.00	50.00	45541	0	1000	-1000	1000	0	0	0	41016	152	40864	41167	63	0	63	63	2874	2037	837	4911	47	8	39	55	0	0	0	0	37918	1083	36835	39000	0	0	0	0	0	0	0	0	0	0	0	0	66	66	0	132	0	0	0	0	48	48	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	39517	2352	37165	41868	39469	2304	37165	41772	0	0	0	0
	6345	22	SEP	08:00	1330000	1330000	35000	1295000	1365000	37.25	1.75	35.50	39.00	45600	-16	837	-852	821	0	0	0	41187	147	41040	41333	63	0	63	63	3016	1676	1340	4691	93	15	78	107	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	39500	2500	37000	42000	39500	2500	37000	42000	0	0	0	0
	6346	22	SEP	09:00	1331550	1331550	36550	1295000	1368100	42.75	7.25	35.50	50.00	45619	-457	543	-1000	86	0	0	0	41684	140	41544	41824	63	0	63	63	3007	1417	1590	4424	126	17	109	143	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	31	31	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	39469	2469	37000	41938	39469	2469	37000	41938	0	0	0	0
	6347	22	SEP	10:00	1383025	1383025	12475	1370550	1395500	50.00	0	50.00	50.00	46236	-753	247	-1000	-506	0	0	0	42475	137	42338	42611	63	0	63	63	2459	634	1825	3093	139	26	113	165	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	1060	450	610	1511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	38440	2950	35489	41390	38440	2950	35489	41390	0	0	0	0
	6348	22	SEP	11:00	1446625	1446625	3125	1443500	1449750	50.00	0	50.00	50.00	47000	-500	500	-1000	0	0	0	0	43498	137	43361	43634	63	0	63	63	2459	571	1888	3029	144	31	113	174	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	2333	763	1570	3095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	37168	3263	33905	40430	37168	3263	33905	40430	0	0	0	0
	6349	22	SEP	12:00	1491600	1491600	19850	1471750	1511450	50.00	0	50.00	50.00	47539	0	0	0	0	0	0	0	44686	141	44545	44826	63	0	63	63	3242	509	2733	3750	149	48	101	197	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3232	303	2929	3535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	36268	2803	33465	39071	36268	2803	33465	39071	0	0	0	0
	6350	22	SEP	13:00	1566432	1566432	33868	1532563	1600300	50.00	0	50.00	50.00	48437	0	0	0	0	0	0	0	45971	142	45829	46113	63	0	63	63	3019	741	2278	3760	113	47	66	160	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4729	23	4706	4751	0	0	0	0	47	47	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	34771	2523	32249	37294	34724	2570	32154	37294	0	0	0	0
	6351	22	SEP	14:00	1654950	1654950	10300	1644650	1665250	50.00	0	50.00	50.00	49499	0	0	0	0	0	0	0	47254	139	47115	47392	63	0	63	63	2591	337	2254	2927	101	31	70	132	0	0	0	0	38000	1000	37000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6499	494	6005	6993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77500	3500	74000	81000	33001	2994	30007	35995	33001	2994	30007	35995	0	0	0	0
