A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	8413	17	DEC	12:00	2453450	2453450	50.00	59861	0	0	0	0	64122	65	3288	0	0	39000	0	0	0	21769	0	0	0	0	0	0	76000	15231	15231	0
	8414	17	DEC	13:00	2503600	2503600	50.00	60463	0	0	0	0	65416	65	3579	0	0	39000	0	0	0	22772	0	0	0	0	0	0	76000	14228	14228	0
	8415	17	DEC	14:00	2515000	2515000	52.00	60600	-1294	0	0	0	66710	65	3351	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	8416	17	DEC	15:00	2515000	2515000	68.67	60600	-2267	0	0	0	67916	65	3418	0	0	39000	0	0	0	23000	0	166	0	0	0	0	76000	14000	13834	0
	8417	17	DEC	16:00	2515000	2515000	68.67	60600	-2614	0	0	0	68951	65	4272	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	8418	17	DEC	17:00	2555160	2555160	80.00	60951	-2254	0	0	0	69746	65	4625	0	0	39000	0	0	502	23000	0	300	0	0	0	0	76000	13498	13198	0
	8419	17	DEC	18:00	2614520	2614520	80.00	61471	-1755	0	0	0	70245	65	4881	0	0	39000	0	0	1244	23000	0	300	0	0	0	0	76000	12756	12456	0
	8420	17	DEC	19:00	2631000	2631000	80.00	61615	-1584	0	0	0	70416	65	5017	0	0	39000	0	0	1450	23000	0	300	0	0	0	0	76000	12550	12250	0
	8421	17	DEC	20:00	2640440	2640440	80.00	61698	-1755	0	0	0	70245	65	4557	0	0	39000	0	0	1568	23000	0	300	0	0	0	0	76000	12432	12132	0
	8422	17	DEC	21:00	2515000	2515000	68.67	60600	-2170	0	0	0	69746	65	5511	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	8423	17	DEC	22:00	2515000	2515000	68.67	60600	-2289	0	0	0	68951	65	4297	0	0	39000	0	0	0	23000	0	300	0	0	0	0	76000	14000	13700	0
	8424	17	DEC	23:00	2515000	2515000	68.67	60600	-1749	0	0	0	67916	65	4102	0	0	39000	0	0	0	23000	0	0	0	0	0	0	76000	14000	14000	0
	8425	18	DEC	00:00	2846960	2846960	80.00	64398	0	0	0	0	71066	65	4289	0	0	40000	0	0	3712	23000	0	0	0	0	0	0	77000	10288	10588	0
	8426	18	DEC	01:00	2704320	2704320	80.00	63150	0	0	0	0	69772	65	4778	0	0	40000	0	0	1929	23000	0	0	0	0	0	0	77000	12071	12071	0
	8427	18	DEC	02:00	2550000	2550000	62.00	61800	-386	0	0	0	68478	65	5027	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	8428	18	DEC	03:00	2550000	2550000	58.00	61800	600	0	0	0	67272	65	4807	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	8429	18	DEC	04:00	2441750	2441750	50.00	60501	237	0	0	0	66237	65	5574	0	0	40000	0	0	0	20835	0	0	0	0	0	0	77000	16165	16165	0
	8430	18	DEC	05:00	2301050	2301050	50.00	58813	0	0	0	0	65442	65	7356	0	0	40000	0	0	0	18021	0	0	0	0	0	0	77000	18979	18979	0
	8431	18	DEC	06:00	2310800	2310800	50.00	58930	0	0	0	0	64943	65	6662	0	0	40000	0	0	0	18216	0	0	0	0	0	0	77000	18784	18784	0
	8432	18	DEC	07:00	2291900	2291900	50.00	58703	0	0	0	0	64772	65	6869	0	0	40000	0	0	0	17838	0	0	0	0	0	0	77000	19162	19162	0
	8433	18	DEC	08:00	2305300	2305300	50.00	58864	0	0	0	0	64943	65	6772	0	0	40000	0	0	0	18106	0	0	0	0	0	0	77000	18894	18894	0
	8434	18	DEC	09:00	2344550	2344550	50.00	59335	0	0	0	0	65442	65	6486	0	0	40000	0	0	0	18891	0	0	0	0	0	0	77000	18109	18109	0
	8435	18	DEC	10:00	2415850	2415850	50.00	60190	237	0	0	0	66237	65	6092	0	0	40000	0	0	0	20317	0	0	0	0	0	0	77000	16683	16683	0
	8436	18	DEC	11:00	2473800	2473800	50.00	60886	1272	0	0	0	67272	65	7003	0	0	40000	0	0	0	21476	0	0	0	0	0	0	77000	15524	15524	0
	8437	18	DEC	12:00	2550000	2550000	58.00	61800	1688	0	0	0	68478	65	7101	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	8438	18	DEC	13:00	2550000	2550000	78.00	61800	679	0	0	0	69772	65	7386	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	8439	18	DEC	14:00	2550000	2550000	78.00	61800	304	0	0	0	71066	65	8305	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	8440	18	DEC	15:00	2592880	2592880	80.00	62175	0	0	0	0	72272	65	8671	0	0	40000	0	0	536	23000	0	0	0	0	0	0	77000	13464	13464	0
	8441	18	DEC	16:00	2659920	2659920	80.00	62762	0	0	0	0	73308	65	8569	0	0	40000	0	0	1374	23000	0	300	0	0	0	0	77000	12626	12326	0
	8442	18	DEC	17:00	2710720	2710720	80.00	63206	0	0	0	0	74102	65	9028	0	0	40000	0	0	2009	23000	0	0	0	0	0	0	77000	11991	12013	0
	8443	18	DEC	18:00	2701308	2701308	80.00	63124	0	0	0	0	74602	65	9460	0	0	40000	0	0	1891	23000	0	186	0	0	0	0	77000	12109	12013	0
	8444	18	DEC	19:00	2691920	2691920	80.00	63042	0	0	0	0	74772	65	9633	0	0	40000	0	0	1774	23000	0	300	0	0	0	0	77000	12226	12013	0
	8445	18	DEC	20:00	2715600	2715600	80.00	63249	0	0	0	0	74602	65	9167	0	0	40000	0	0	2070	23000	0	300	0	0	0	0	77000	11930	11930	0
	8446	18	DEC	21:00	2625920	2625920	80.00	62464	0	0	0	0	74102	65	9788	0	0	40000	0	0	949	23000	0	300	0	0	0	0	77000	13051	12751	0
	8447	18	DEC	22:00	2595600	2595600	80.00	62199	0	0	0	0	73308	65	9373	0	0	40000	0	0	570	23000	0	300	0	0	0	0	77000	13430	13130	0
	8448	18	DEC	23:00	2550000	2550000	78.00	61800	487	0	0	0	72272	65	9694	0	0	40000	0	0	0	23000	0	0	0	0	0	0	77000	14000	14000	0
	8449	19	DEC	00:00	2708400	2708400	80.00	61561	0	0	0	0	74581	65	9986	0	0	38000	0	0	2230	24000	0	300	0	0	0	0	75000	10770	10770	0
	8450	19	DEC	01:00	2640000	2640000	80.00	60963	0	0	0	0	73287	65	9847	0	0	38000	0	0	1375	24000	0	0	0	0	0	0	75000	11625	11925	0
	8451	19	DEC	02:00	2562640	2562640	80.00	60286	0	0	0	0	71993	65	9220	0	0	38000	0	0	408	24000	0	300	0	0	0	0	75000	12592	12292	0
	8452	19	DEC	03:00	2530000	2530000	58.00	60000	1062	0	0	0	70787	65	9784	0	0	38000	0	0	0	24000	0	0	0	0	0	0	75000	13000	13000	0
	8453	19	DEC	04:00	2530000	2530000	58.00	60000	2230	0	0	0	69751	65	9916	0	0	38000	0	0	0	24000	0	0	0	0	0	0	75000	13000	13000	0
	8454	19	DEC	05:00	2514500	2514500	50.00	59814	1957	0	0	0	68957	65	9159	0	0	38000	0	0	0	23690	0	0	0	0	0	0	75000	13310	13310	0
	8455	19	DEC	06:00	2471850	2471850	50.00	59302	1457	0	0	0	68457	65	9012	0	0	38000	0	0	0	22837	0	0	0	0	0	0	75000	14163	14163	0
	8456	19	DEC	07:00	2437250	2437250	50.00	58887	1287	0	0	0	68287	65	9364	0	0	38000	0	0	0	22145	0	0	0	0	0	0	75000	14855	14855	0
	8457	19	DEC	08:00	2414250	2414250	50.00	58611	1457	0	0	0	68457	65	10164	0	0	38000	0	0	0	21685	0	0	0	0	0	0	75000	15315	15315	0
	8458	19	DEC	09:00	2439050	2439050	50.00	58909	1957	0	0	0	68957	65	10668	0	0	38000	0	0	0	22181	0	0	0	0	0	0	75000	14819	14819	0
	8459	19	DEC	10:00	2530000	2530000	58.00	60000	2313	0	0	0	69751	65	9999	0	0	38000	0	0	0	24000	0	0	0	0	0	0	75000	13000	13000	0
	8460	19	DEC	11:00	2530000	2530000	58.00	60000	901	0	0	0	70787	65	9623	0	0	38000	0	0	0	24000	0	0	0	0	0	0	75000	13000	13000	0
	8461	19	DEC	12:00	2582160	2582160	80.00	60456	0	0	0	0	71993	65	9276	0	0	38000	0	0	652	24000	0	0	0	0	0	0	75000	12348	12348	0
	8462	19	DEC	13:00	2611680	2611680	80.00	60715	0	0	0	0	73287	65	10201	0	0	38000	0	0	1021	24000	0	0	0	0	0	0	75000	11979	12013	0
	8463	19	DEC	14:00	2815520	2815520	80.00	62498	0	0	0	0	74581	65	8947	0	0	38000	0	0	3569	24000	0	0	0	0	0	0	75000	9431	9731	0
	8464	19	DEC	15:00	2924240	2924240	80.00	63450	0	0	0	0	75787	65	8494	0	0	38000	0	0	4928	24000	0	300	0	0	0	0	75000	8072	8072	0
	8465	19	DEC	16:00	3032720	3032720	80.00	64399	0	0	0	0	76822	65	8173	0	0	38000	0	0	6284	24000	0	300	0	0	0	0	75000	6716	6716	0
	8466	19	DEC	17:00	3111840	3111840	80.00	65091	0	0	0	0	77617	65	8279	0	0	38000	0	0	7273	24000	0	0	0	0	0	0	75000	5727	6027	0
	8467	19	DEC	18:00	3148320	3148320	80.00	65410	0	0	0	0	78116	65	8322	0	0	38000	0	0	7729	24000	0	0	0	0	0	0	75000	5271	5571	0
	8468	19	DEC	19:00	3092000	3092000	80.00	64918	0	0	0	0	78287	65	8897	0	0	38000	0	0	7025	24000	0	300	0	0	0	0	75000	5975	5975	0
	8469	19	DEC	20:00	3100160	3100160	80.00	64989	0	0	0	0	78116	65	8924	0	0	38000	0	0	7127	24000	0	0	0	0	0	0	75000	5873	6173	0
	8470	19	DEC	21:00	3101200	3101200	80.00	64998	0	0	0	0	77617	65	8412	0	0	38000	0	0	7140	24000	0	0	0	0	0	0	75000	5860	6160	0
	8471	19	DEC	22:00	2995506	2995506	80.00	64073	0	0	0	0	76822	65	8730	0	0	38000	0	0	5819	24000	0	208	0	0	0	0	75000	7181	7273	0
	8472	19	DEC	23:00	2937280	2937280	80.00	63564	0	0	0	0	75787	65	8631	0	0	38000	0	0	5091	24000	0	0	0	0	0	0	75000	7909	8209	0
	8473	20	DEC	00:00	2773120	2773120	80.00	62127	0	0	0	0	74699	65	9295	0	0	38000	0	0	3039	24000	0	300	0	0	0	0	75000	9961	9961	0
	8474	20	DEC	01:00	2759280	2759280	80.00	62006	0	0	0	0	73405	65	8474	0	0	38000	0	0	2866	24000	0	0	0	0	0	0	75000	10134	10434	0
	8475	20	DEC	02:00	2738720	2738720	80.00	61826	0	0	0	0	72111	65	7437	0	0	38000	0	0	2609	24000	0	0	0	0	0	0	75000	10391	10691	0
	8476	20	DEC	03:00	2617280	2617280	80.00	60764	-95	0	0	0	70905	65	7654	0	0	38000	0	0	1091	24000	0	0	0	0	0	0	75000	11909	12013	0
	8477	20	DEC	04:00	2530000	2530000	58.00	60000	37	0	0	0	69869	65	7841	0	0	38000	0	0	0	24000	0	0	0	0	0	0	75000	13000	13000	0
	8478	20	DEC	05:00	2530000	2530000	58.00	60000	302	0	0	0	69075	65	7312	0	0	38000	0	0	0	24000	0	0	0	0	0	0	75000	13000	13000	0
	8479	20	DEC	06:00	2522300	2522300	50.00	59908	575	0	0	0	68575	65	7239	0	0	38000	0	0	0	23846	0	0	0	0	0	0	75000	13154	13154	0
	8480	20	DEC	07:00	2529600	2529600	50.00	59995	405	0	0	0	68405	65	6753	0	0	38000	0	0	0	23992	0	0	0	0	0	0	75000	13008	13008	0
	8481	20	DEC	08:00	2530000	2530000	58.00	60000	523	0	0	0	68575	65	7033	0	0	38000	0	0	0	24000	0	0	0	0	0	0	75000	13000	13000	0
	8482	20	DEC	09:00	2530000	2530000	62.00	60000	-208	0	0	0	69075	65	6802	0	0	38000	0	0	0	24000	0	0	0	0	0	0	75000	13000	13000	0
	8483	20	DEC	10:00	2530000	2530000	62.00	60000	-681	0	0	0	69869	65	7123	0	0	38000	0	0	0	24000	0	0	0	0	0	0	75000	13000	13000	0
	8484	20	DEC	11:00	2613012	2613012	80.00	60726	-95	0	0	0	70905	65	7486	0	0	38000	0	0	1038	24000	0	221	0	0	0	0	75000	11962	12013	0
	8485	20	DEC	12:00	2683200	2683200	80.00	61341	0	0	0	0	72111	65	8131	0	0	38000	0	0	1915	24000	0	0	0	0	0	0	75000	11085	11385	0
	8486	20	DEC	13:00	2796400	2796400	80.00	62331	0	0	0	0	73405	65	8010	0	0	38000	0	0	3330	24000	0	0	0	0	0	0	75000	9670	9970	0
	8487	20	DEC	14:00	2830640	2830640	80.00	62631	0	0	0	0	74699	65	8876	0	0	38000	0	0	3758	24000	0	0	0	0	0	0	75000	9242	9542	0
	8488	20	DEC	15:00	2938160	2938160	80.00	63571	0	0	0	0	75905	65	8738	0	0	38000	0	0	5102	24000	0	0	0	0	0	0	75000	7898	8198	0
	8489	20	DEC	16:00	2993440	2993440	80.00	64055	0	0	0	0	76941	65	8783	0	0	38000	0	0	5793	24000	0	300	0	0	0	0	75000	7207	7207	0
	8490	20	DEC	17:00	3038240	3038240	80.00	64447	0	0	0	0	77735	65	9317	0	0	38000	0	0	6353	24000	0	0	0	0	0	0	75000	6647	6947	0
	8491	20	DEC	18:00	3047440	3047440	80.00	64528	0	0	0	0	78235	65	9702	0	0	38000	0	0	6468	24000	0	0	0	0	0	0	75000	6532	6832	0
	8492	20	DEC	19:00	3053200	3053200	80.00	64578	0	0	0	0	78405	65	9800	0	0	38000	0	0	6540	24000	0	0	0	0	0	0	75000	6460	6760	0
	8493	20	DEC	20:00	3009520	3009520	80.00	64196	0	0	0	0	78235	65	9876	0	0	38000	0	0	5994	24000	0	300	0	0	0	0	75000	7006	7006	0
	8494	20	DEC	21:00	2930000	2930000	80.00	63500	0	0	0	0	77735	65	10370	0	0	38000	0	0	5000	24000	0	300	0	0	0	0	75000	8000	8000	0
	8495	20	DEC	22:00	2932320	2932320	80.00	63520	0	0	0	0	76941	65	9847	0	0	38000	0	0	5029	24000	0	0	0	0	0	0	75000	7971	8271	0
	8496	20	DEC	23:00	2877360	2877360	80.00	63039	0	0	0	0	75905	65	9198	0	0	38000	0	0	4342	24000	0	300	0	0	0	0	75000	8658	8658	0
	8497	21	DEC	00:00	2565000	2565000	78.00	61200	592	0	0	0	71421	65	8948	0	0	39000	0	0	0	24000	0	0	0	0	0	0	76000	13000	13000	0
	8498	21	DEC	01:00	2565000	2565000	78.00	61200	862	0	0	0	70127	65	7924	0	0	39000	0	0	0	24000	0	0	0	0	0	0	76000	13000	13000	0
	8499	21	DEC	02:00	2565000	2565000	58.00	61200	1765	0	0	0	68833	65	7533	0	0	39000	0	0	0	24000	0	0	0	0	0	0	76000	13000	13000	0
	8500	21	DEC	03:00	2510850	2510850	50.00	60550	1627	0	0	0	67627	65	7272	0	0	39000	0	0	0	22917	0	0	0	0	0	0	76000	14083	14083	0
	8501	21	DEC	04:00	2397700	2397700	50.00	59192	592	0	0	0	66592	65	7465	0	0	39000	0	0	0	20654	0	0	0	0	0	0	76000	16346	16346	0
	8502	21	DEC	05:00	2340550	2340550	50.00	58507	0	0	0	0	65797	65	7221	0	0	39000	0	0	0	19511	0	0	0	0	0	0	76000	17489	17489	0
	8503	21	DEC	06:00	2331350	2331350	50.00	58396	0	0	0	0	65298	65	6906	0	0	39000	0	0	0	19327	0	0	0	0	0	0	76000	17673	17673	0
	8504	21	DEC	07:00	2297750	2297750	50.00	57993	0	0	0	0	65127	65	7407	0	0	39000	0	0	0	18655	0	0	0	0	0	0	76000	18345	18345	0
	8505	21	DEC	08:00	2308550	2308550	50.00	58123	0	0	0	0	65298	65	7362	0	0	39000	0	0	0	18871	0	0	0	0	0	0	76000	18129	18129	0
	8506	21	DEC	09:00	2307750	2307750	50.00	58113	0	0	0	0	65797	65	7877	0	0	39000	0	0	0	18855	0	0	0	0	0	0	76000	18145	18145	0
	8507	21	DEC	10:00	2385000	2385000	50.00	59040	592	0	0	0	66592	65	7719	0	0	39000	0	0	0	20400	0	0	0	0	0	0	76000	16600	16600	0
	8508	21	DEC	11:00	2482800	2482800	50.00	60214	1627	0	0	0	67627	65	7833	0	0	39000	0	0	0	22356	0	0	0	0	0	0	76000	14644	14644	0
	8509	21	DEC	12:00	2565000	2565000	58.00	61200	1468	0	0	0	68833	65	7236	0	0	39000	0	0	0	24000	0	0	0	0	0	0	76000	13000	13000	0
	8510	21	DEC	13:00	2565000	2565000	58.00	61200	1353	0	0	0	70127	65	8415	0	0	39000	0	0	0	24000	0	0	0	0	0	0	76000	13000	13000	0
	8511	21	DEC	14:00	2582280	2582280	80.00	61351	0	0	0	0	71421	65	8140	0	0	39000	0	0	216	24000	0	0	0	0	0	0	76000	12784	12784	0
	8512	21	DEC	15:00	2691800	2691800	80.00	62310	0	0	0	0	72627	65	7677	0	0	39000	0	0	1585	24000	0	300	0	0	0	0	76000	11415	11415	0
	8513	21	DEC	16:00	2817480	2817480	80.00	63409	0	0	0	0	73663	65	7442	0	0	39000	0	0	3156	24000	0	0	0	0	0	0	76000	9844	10144	0
	8514	21	DEC	17:00	2826249	2826249	80.00	63486	0	0	0	0	74457	65	7943	0	0	39000	0	0	3266	24000	0	183	0	0	0	0	76000	9734	9851	0
	8515	21	DEC	18:00	2823960	2823960	80.00	63466	0	0	0	0	74957	65	8355	0	0	39000	0	0	3237	24000	0	300	0	0	0	0	76000	9763	9763	0
	8516	21	DEC	19:00	2810200	2810200	80.00	63346	0	0	0	0	75127	65	8697	0	0	39000	0	0	3065	24000	0	300	0	0	0	0	76000	9935	9935	0
	8517	21	DEC	20:00	2841880	2841880	80.00	63623	0	0	0	0	74957	65	8131	0	0	39000	0	0	3461	24000	0	300	0	0	0	0	76000	9539	9539	0
	8518	21	DEC	21:00	2739400	2739400	80.00	62726	0	0	0	0	74457	65	9212	0	0	39000	0	0	2180	24000	0	0	0	0	0	0	76000	10820	11120	0
	8519	21	DEC	22:00	2708040	2708040	80.00	62452	0	0	0	0	73663	65	8810	0	0	39000	0	0	1788	24000	0	0	0	0	0	0	76000	11212	11512	0
	8520	21	DEC	23:00	2593320	2593320	80.00	61448	0	0	0	0	72627	65	8908	0	0	39000	0	0	354	24000	0	300	0	0	0	0	76000	12646	12346	0
	8521	22	DEC	00:00	2358700	2358700	50.00	57944	0	0	0	0	67301	65	8662	0	0	38000	0	0	0	20574	0	0	0	0	0	0	77000	18426	18426	0
	8522	22	DEC	01:00	2272700	2272700	50.00	56912	0	0	0	0	66007	65	9088	0	0	38000	0	0	0	18854	0	0	0	0	0	0	77000	20146	20146	0
	8523	22	DEC	02:00	2201600	2201600	50.00	56059	0	0	0	0	64713	65	8916	0	0	38000	0	0	0	17432	0	300	0	0	0	0	77000	21568	21268	0
	8524	22	DEC	03:00	2161100	2161100	50.00	55573	0	0	0	0	63507	65	8520	0	0	38000	0	0	0	16622	0	300	0	0	0	0	77000	22378	22078	0
	8525	22	DEC	04:00	2110288	2110288	50.00	54963	0	0	0	0	62472	65	8704	0	0	38000	0	0	0	15606	0	97	0	0	0	0	77000	23394	23297	0
	8526	22	DEC	05:00	2086550	2086550	50.00	54679	0	0	0	0	61677	65	8481	0	0	38000	0	0	0	15131	0	0	0	0	0	0	77000	23869	23869	0
	8527	22	DEC	06:00	2096850	2096850	50.00	54802	0	0	0	0	61178	65	7776	0	0	38000	0	0	0	15337	0	0	0	0	0	0	77000	23663	23663	0
	8528	22	DEC	07:00	2081800	2081800	50.00	54622	0	0	0	0	61007	65	7906	0	0	38000	0	0	0	15036	0	0	0	0	0	0	77000	23964	23964	0
	8529	22	DEC	08:00	2084250	2084250	50.00	54651	0	0	0	0	61178	65	8028	0	0	38000	0	0	0	15085	0	0	0	0	0	0	77000	23915	23915	0
	8530	22	DEC	09:00	2074550	2074550	50.00	54535	0	0	0	0	61677	65	8721	0	0	38000	0	0	0	14891	0	0	0	0	0	0	77000	24109	24109	0
	8531	22	DEC	10:00	2109550	2109550	50.00	54955	0	0	0	0	62472	65	8516	0	0	38000	0	0	0	15591	0	300	0	0	0	0	77000	23409	23109	0
	8532	22	DEC	11:00	2165650	2165650	50.00	55628	0	0	0	0	63507	65	8729	0	0	38000	0	0	0	16713	0	0	0	0	0	0	77000	22287	22287	0
	8533	22	DEC	12:00	2206600	2206600	50.00	56119	0	0	0	0	64713	65	9116	0	0	38000	0	0	0	17532	0	0	0	0	0	0	77000	21468	21468	0
	8534	22	DEC	13:00	2319100	2319100	50.00	57469	0	0	0	0	66007	65	8160	0	0	38000	0	0	0	19782	0	0	0	0	0	0	77000	19218	19218	0
	8535	22	DEC	14:00	2386600	2386600	50.00	58279	0	0	0	0	67301	65	8104	0	0	38000	0	0	0	21132	0	0	0	0	0	0	77000	17868	17868	0
	8536	22	DEC	15:00	2464150	2464150	50.00	59210	0	0	0	0	68507	65	7759	0	0	38000	0	0	0	22683	0	0	0	0	0	0	77000	16317	16317	0
	8537	22	DEC	16:00	2523700	2523700	50.00	59924	543	0	0	0	69543	65	8147	0	0	38000	0	0	0	23874	0	0	0	0	0	0	77000	15126	15126	0
	8538	22	DEC	17:00	2584250	2584250	50.00	60651	1338	0	0	0	70338	65	8526	0	0	38000	0	0	0	25085	0	0	0	0	0	0	77000	13915	13915	0
	8539	22	DEC	18:00	2630000	2630000	50.00	61200	1837	0	0	0	70837	65	8402	0	0	38000	0	0	0	26000	0	207	0	0	0	0	77000	13000	12793	0
	8540	22	DEC	19:00	2630000	2630000	64.67	61200	1647	0	0	0	71007	65	8289	0	0	38000	0	0	0	26000	0	300	0	0	0	0	77000	13000	12700	0
	8541	22	DEC	20:00	2630000	2630000	50.00	61200	1837	0	0	0	70837	65	8494	0	0	38000	0	0	0	26000	0	115	0	0	0	0	77000	13000	12885	0
	8542	22	DEC	21:00	2589600	2589600	50.00	60715	1338	0	0	0	70338	65	8419	0	0	38000	0	0	0	25192	0	0	0	0	0	0	77000	13808	13808	0
	8543	22	DEC	22:00	2513100	2513100	50.00	59797	543	0	0	0	69543	65	8359	0	0	38000	0	0	0	23662	0	0	0	0	0	0	77000	15338	15338	0
	8544	22	DEC	23:00	2392750	2392750	50.00	58353	0	0	0	0	68507	65	9187	0	0	38000	0	0	0	21255	0	0	0	0	0	0	77000	17745	17745	0
	8545	23	DEC	00:00	2335050	2335050	50.00	57661	1525	0	0	0	65525	65	8884	0	0	38000	0	0	0	20101	0	0	0	0	0	0	79000	20899	20899	0
	8546	23	DEC	01:00	2212200	2212200	50.00	56186	231	0	0	0	64231	65	8753	0	0	38000	0	0	0	17644	0	0	0	0	0	0	79000	23356	23356	0
	8547	23	DEC	02:00	2149650	2149650	50.00	55436	0	0	0	0	62937	65	8479	0	0	38000	0	0	0	16393	0	0	0	0	0	0	79000	24607	24607	0
	8548	23	DEC	03:00	2103850	2103850	50.00	54886	0	0	0	0	61731	65	8189	0	0	38000	0	0	0	15477	0	0	0	0	0	0	79000	25523	25523	0
	8549	23	DEC	04:00	2045250	2045250	50.00	54183	0	0	0	0	60696	65	8326	0	0	38000	0	0	0	14305	0	0	0	0	0	0	79000	26695	26695	0
	8550	23	DEC	05:00	2038250	2038250	50.00	54099	0	0	0	0	59901	65	7671	0	0	38000	0	0	0	14165	0	0	0	0	0	0	79000	26835	26835	0
	8551	23	DEC	06:00	2013800	2013800	50.00	53806	0	0	0	0	59401	65	7660	0	0	38000	0	0	0	13676	0	0	0	0	0	0	79000	27324	27324	0
	8552	23	DEC	07:00	2034500	2034500	50.00	54054	0	0	0	0	59231	65	7076	0	0	38000	0	0	0	14090	0	0	0	0	0	0	79000	26910	26910	0
	8553	23	DEC	08:00	2071150	2071150	50.00	54494	0	0	0	0	59401	65	6513	0	0	38000	0	0	0	14823	0	0	0	0	0	0	79000	26177	26177	0
	8554	23	DEC	09:00	2142200	2142200	50.00	55346	0	0	0	0	59901	65	5592	0	0	38000	0	0	0	16244	0	0	0	0	0	0	79000	24756	24756	0
	8555	23	DEC	10:00	2194400	2194400	50.00	55973	0	0	0	0	60696	65	5343	0	0	38000	0	0	0	17288	0	0	0	0	0	0	79000	23712	23712	0
	8556	23	DEC	11:00	2244750	2244750	50.00	56577	0	0	0	0	61731	65	5371	0	0	38000	0	0	0	18295	0	0	0	0	0	0	79000	22705	22705	0
	8557	23	DEC	12:00	2324200	2324200	50.00	57530	0	0	0	0	62937	65	4988	0	0	38000	0	0	0	19884	0	0	0	0	0	0	79000	21116	21116	0
	8558	23	DEC	13:00	2418750	2418750	50.00	58665	231	0	0	0	64231	65	4622	0	0	38000	0	0	0	21775	0	0	0	0	0	0	79000	19225	19225	0
	8559	23	DEC	14:00	2550450	2550450	50.00	60245	1525	0	0	0	65525	65	4576	0	0	38000	0	0	0	24409	0	0	0	0	0	0	79000	16591	16591	0
	8560	23	DEC	15:00	2670200	2670200	50.00	61682	2731	0	0	0	66731	65	4593	0	0	38000	0	0	0	26804	0	0	0	0	0	0	79000	14196	14196	0
	8561	23	DEC	16:00	2680000	2680000	64.67	61800	1851	0	0	0	67767	65	4429	0	0	38000	0	0	0	27000	0	124	0	0	0	0	79000	14000	13876	0
	8562	23	DEC	17:00	2680000	2680000	64.67	61800	1636	0	0	0	68561	65	4832	0	0	38000	0	0	0	27000	0	300	0	0	0	0	79000	14000	13700	0
	8563	23	DEC	18:00	2680000	2680000	78.00	61800	1550	0	0	0	69061	65	5246	0	0	38000	0	0	0	27000	0	300	0	0	0	0	79000	14000	13700	0
	8564	23	DEC	19:00	2680000	2680000	78.00	61800	1943	0	0	0	69231	65	5809	0	0	38000	0	0	0	27000	0	300	0	0	0	0	79000	14000	13700	0
	8565	23	DEC	20:00	2680000	2680000	78.00	61800	1876	0	0	0	69061	65	5572	0	0	38000	0	0	0	27000	0	300	0	0	0	0	79000	14000	13700	0
	8566	23	DEC	21:00	2680000	2680000	64.67	61800	2608	0	0	0	68561	65	5804	0	0	38000	0	0	0	27000	0	300	0	0	0	0	79000	14000	13700	0
	8567	23	DEC	22:00	2680000	2680000	64.67	61800	3514	0	0	0	67767	65	6216	0	0	38000	0	0	0	27000	0	0	0	0	0	0	79000	14000	14000	0
	8568	23	DEC	23:00	2549200	2549200	50.00	60230	2731	0	0	0	66731	65	7013	0	0	38000	0	0	0	24384	0	0	0	0	0	0	79000	16616	16616	0
	8569	24	DEC	00:00	2684800	2684800	50.00	61858	4000	0	0	0	67510	65	6349	0	0	38000	0	0	0	27096	0	0	0	0	0	0	80000	14904	14904	0
	8570	24	DEC	01:00	2618750	2618750	50.00	61065	4000	0	0	0	66216	65	6376	0	0	38000	0	0	0	25775	0	0	0	0	0	0	80000	16225	16225	0
	8571	24	DEC	02:00	2542700	2542700	50.00	60152	3922	0	0	0	64922	65	6525	0	0	38000	0	0	0	24254	0	0	0	0	0	0	80000	17746	17746	0
	8572	24	DEC	03:00	2471100	2471100	50.00	59293	2716	0	0	0	63716	65	5545	0	0	38000	0	0	0	22822	0	0	0	0	0	0	80000	19178	19178	0
	8573	24	DEC	04:00	2367450	2367450	50.00	58049	1680	0	0	0	62680	65	5546	0	0	38000	0	0	0	20749	0	0	0	0	0	0	80000	21251	21251	0
	8574	24	DEC	05:00	2256050	2256050	50.00	56713	0	0	0	0	61886	65	5300	0	0	38000	0	0	0	18521	0	0	0	0	0	0	80000	23479	23479	0
