A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6359	22	SEP	22:00	1505000	1505000	48.00	51600	17	0	0	0	49644	74	6587	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42000	0
	6360	22	SEP	23:00	1505000	1505000	48.00	51600	1019	0	0	0	48609	74	6554	0	0	43000	0	0	0	0	0	0	0	0	0	0	85000	42000	42000	0
	6361	23	SEP	00:00	1470000	1470000	48.00	50400	2385	0	0	0	45756	74	6067	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6362	23	SEP	01:00	1466010	1466010	35.00	50263	4000	0	0	0	44462	74	6502	0	0	41886	0	0	0	0	0	0	0	0	0	0	84000	42114	42114	0
	6363	23	SEP	02:00	1402485	1402485	35.00	48085	4000	0	0	0	43168	74	7023	0	0	40071	0	0	0	0	0	0	0	0	0	0	84000	43929	43929	0
	6364	23	SEP	03:00	1300005	1300005	35.00	44572	2962	0	0	0	41962	74	7707	0	0	37143	0	0	0	0	0	0	0	0	0	0	84000	46857	46857	0
	6365	23	SEP	04:00	1211735	1211735	35.00	41545	1927	0	0	0	40927	74	8159	0	0	34621	0	0	0	0	0	0	0	0	0	0	84000	49379	49379	0
	6366	23	SEP	05:00	1137395	1137395	35.00	38996	1132	0	0	0	40132	74	8693	0	0	32497	0	0	0	0	0	0	0	0	0	0	84000	51503	51503	0
	6367	23	SEP	06:00	1112930	1112930	35.00	38158	632	0	0	0	39632	74	8392	0	0	31798	0	0	0	0	0	0	0	0	0	0	84000	52202	52202	0
	6368	23	SEP	07:00	1106350	1106350	35.00	37932	462	0	0	0	39462	74	8240	0	0	31610	0	0	0	0	0	0	0	0	0	0	84000	52390	52390	0
	6369	23	SEP	08:00	1148140	1148140	35.00	39365	632	0	0	0	39632	74	7386	0	0	32804	0	0	0	0	0	0	0	0	0	0	84000	51196	51196	0
	6370	23	SEP	09:00	1176945	1176945	35.00	40352	1132	0	0	0	40132	74	7563	0	0	33627	0	0	0	0	0	0	0	0	0	0	84000	50373	50373	0
	6371	23	SEP	10:00	1221080	1221080	35.00	41866	1927	0	0	0	40927	74	7892	0	0	34888	0	0	0	0	0	0	0	0	0	0	84000	49112	49112	0
	6372	23	SEP	11:00	1288980	1288980	35.00	44194	2962	0	0	0	41962	74	8022	0	0	36828	0	0	0	0	0	0	0	0	0	0	84000	47172	47172	0
	6373	23	SEP	12:00	1371615	1371615	35.00	47027	4000	0	0	0	43168	74	7905	0	0	39189	0	0	0	0	0	0	0	0	0	0	84000	44811	44811	0
	6374	23	SEP	13:00	1404270	1404270	35.00	48146	4000	0	0	0	44462	74	8266	0	0	40122	0	0	0	0	0	0	0	0	0	0	84000	43878	43878	0
	6375	23	SEP	14:00	1443085	1443085	35.00	49477	4000	0	0	0	45756	74	8451	0	0	41231	0	0	0	0	0	0	0	0	0	0	84000	42769	42769	0
	6376	23	SEP	15:00	1470000	1470000	48.00	50400	3123	0	0	0	46962	74	8011	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6377	23	SEP	16:00	1470000	1470000	48.00	50400	2502	0	0	0	47998	74	8426	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6378	23	SEP	17:00	1470000	1470000	48.00	50400	1239	0	0	0	48792	74	7957	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6379	23	SEP	18:00	1470000	1470000	48.00	50400	86	0	0	0	49292	74	7304	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6380	23	SEP	19:00	1470000	1470000	48.00	50400	511	0	0	0	49462	74	7798	0	0	42000	0	0	0	0	0	101	0	0	0	0	84000	42000	41899	0
	6381	23	SEP	20:00	1470106	1470106	50.00	50401	0	0	0	0	49292	74	7115	0	0	42000	0	0	0	2	0	101	0	0	0	0	84000	41998	41897	0
	6382	23	SEP	21:00	1483256	1483256	50.00	50559	0	0	0	0	48792	74	6352	0	0	42000	0	0	0	265	0	101	0	0	0	0	84000	41735	41634	0
	6383	23	SEP	22:00	1470056	1470056	50.00	50401	0	0	0	0	47998	74	5822	0	0	42000	0	0	0	1	0	101	0	0	0	0	84000	41999	41898	0
	6384	23	SEP	23:00	1470000	1470000	48.00	50400	787	0	0	0	46962	74	5675	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6385	24	SEP	00:00	1470000	1470000	48.00	50400	27	0	0	0	47877	74	5830	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6386	24	SEP	01:00	1470000	1470000	48.00	50400	1642	0	0	0	46583	74	6151	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6387	24	SEP	02:00	1470000	1470000	48.00	50400	1600	0	0	0	45288	74	4814	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6388	24	SEP	03:00	1470000	1470000	35.50	50400	2997	0	0	0	44083	74	5006	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6389	24	SEP	04:00	1464645	1464645	35.00	50216	4000	0	0	0	43047	74	5126	0	0	41847	0	0	0	0	0	0	0	0	0	0	84000	42153	42153	0
	6390	24	SEP	05:00	1398635	1398635	35.00	47953	3252	0	0	0	42252	74	5469	0	0	39961	0	0	0	0	0	0	0	0	0	0	84000	44039	44039	0
	6391	24	SEP	06:00	1353240	1353240	35.00	46397	2753	0	0	0	41753	74	5768	0	0	38664	0	0	0	0	0	0	0	0	0	0	84000	45336	45336	0
	6392	24	SEP	07:00	1325380	1325380	35.00	45442	2583	0	0	0	41583	74	6224	0	0	37868	0	0	0	0	0	0	0	0	0	0	84000	46132	46132	0
	6393	24	SEP	08:00	1316315	1316315	35.00	45131	2753	0	0	0	41753	74	6823	0	0	37609	0	0	0	0	0	0	0	0	0	0	84000	46391	46391	0
	6394	24	SEP	09:00	1319500	1319500	35.00	45240	3252	0	0	0	42252	74	7730	0	0	37700	0	0	0	0	0	0	0	0	0	0	84000	46300	46300	0
	6395	24	SEP	10:00	1360870	1360870	35.00	46658	4000	0	0	0	43047	74	8091	0	0	38882	0	0	0	0	0	0	0	0	0	0	84000	45118	45118	0
	6396	24	SEP	11:00	1399930	1399930	35.00	47998	4000	0	0	0	44083	74	8011	0	0	39998	0	0	0	0	0	0	0	0	0	0	84000	44002	44002	0
	6397	24	SEP	12:00	1413720	1413720	35.00	48470	4000	0	0	0	45288	74	8822	0	0	40392	0	0	0	0	0	0	0	0	0	0	84000	43608	43608	0
	6398	24	SEP	13:00	1463945	1463945	35.00	50192	4000	0	0	0	46583	74	8682	0	0	41827	0	0	0	0	0	0	0	0	0	0	84000	42173	42173	0
	6399	24	SEP	14:00	1470000	1470000	48.00	50400	2329	0	0	0	47877	74	8132	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6400	24	SEP	15:00	1470000	1470000	48.00	50400	429	0	0	0	49083	74	7438	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6401	24	SEP	16:00	1482850	1482850	50.00	50554	0	0	0	0	50118	74	7683	0	0	42000	0	0	0	257	0	104	0	0	0	0	84000	41743	41639	0
	6402	24	SEP	17:00	1548450	1548450	50.00	51341	0	0	0	0	50913	74	7166	0	0	42000	0	0	0	1569	0	104	0	0	0	0	84000	40431	40327	0
	6403	24	SEP	18:00	1587150	1587150	50.00	51806	0	0	0	0	51412	74	6995	0	0	42000	0	0	0	2343	0	0	0	0	0	0	84000	39657	39657	0
	6404	24	SEP	19:00	1534200	1534200	50.00	51170	0	0	0	0	51583	74	8121	0	0	42000	0	0	0	1284	0	104	0	0	0	0	84000	40716	40612	0
	6405	24	SEP	20:00	1505800	1505800	50.00	50830	0	0	0	0	51412	74	8518	0	0	42000	0	0	0	716	0	104	0	0	0	0	84000	41284	41180	0
	6406	24	SEP	21:00	1470000	1470000	48.00	50400	674	0	0	0	50913	74	9513	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6407	24	SEP	22:00	1470000	1470000	48.00	50400	1634	0	0	0	50118	74	9678	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6408	24	SEP	23:00	1470000	1470000	48.00	50400	3355	0	0	0	49083	74	10364	0	0	42000	0	0	0	0	0	0	0	0	0	0	84000	42000	42000	0
	6409	25	SEP	00:00	1497400	1497400	50.00	50729	0	0	0	0	52346	74	9724	0	0	42000	0	0	0	548	0	0	0	0	0	0	83000	40452	40452	0
	6410	25	SEP	01:00	1470000	1470000	48.00	50400	479	0	0	0	51052	74	9457	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	6411	25	SEP	02:00	1470000	1470000	48.00	50400	1015	0	0	0	49758	74	8699	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	6412	25	SEP	03:00	1470000	1470000	48.00	50400	1449	0	0	0	48552	74	7927	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	6413	25	SEP	04:00	1470000	1470000	48.00	50400	2914	0	0	0	47517	74	8357	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	6414	25	SEP	05:00	1467340	1467340	35.00	50309	4000	0	0	0	46722	74	8724	0	0	41924	0	0	0	0	0	0	0	0	0	0	83000	41076	41076	0
	6415	25	SEP	06:00	1463700	1463700	35.00	50184	4000	0	0	0	46223	74	8329	0	0	41820	0	0	0	0	0	0	0	0	0	0	83000	41180	41180	0
	6416	25	SEP	07:00	1442910	1442910	35.00	49471	4000	0	0	0	46052	74	8752	0	0	41226	0	0	0	0	0	0	0	0	0	0	83000	41774	41774	0
	6417	25	SEP	08:00	1468845	1468845	35.00	50360	4000	0	0	0	46223	74	8182	0	0	41967	0	0	0	0	0	0	0	0	0	0	83000	41033	41033	0
	6418	25	SEP	09:00	1467655	1467655	35.00	50320	4000	0	0	0	46722	74	8715	0	0	41933	0	0	0	0	0	0	0	0	0	0	83000	41067	41067	0
	6419	25	SEP	10:00	1470000	1470000	48.00	50400	2623	0	0	0	47517	74	8066	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	6420	25	SEP	11:00	1470000	1470000	48.00	50400	1290	0	0	0	48552	74	7768	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	6421	25	SEP	12:00	1470000	1470000	48.00	50400	393	0	0	0	49758	74	8077	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	6422	25	SEP	13:00	1483721	1483721	50.00	50565	0	0	0	0	51052	74	8595	0	0	42000	0	0	0	274	0	109	0	0	0	0	83000	40726	40617	0
	6423	25	SEP	14:00	1568450	1568450	50.00	51581	0	0	0	0	52346	74	8303	0	0	42000	0	0	0	1969	0	0	0	0	0	0	83000	39031	39031	0
	6424	25	SEP	15:00	1626350	1626350	50.00	52276	0	0	0	0	53552	74	8351	0	0	42000	0	0	0	3127	0	0	0	0	0	0	83000	37873	37873	0
	6425	25	SEP	16:00	1689571	1689571	50.00	53035	0	0	0	0	54588	74	8014	0	0	42000	0	0	0	4391	0	109	0	0	0	0	83000	36609	36500	0
	6426	25	SEP	17:00	1751450	1751450	50.00	53777	0	0	0	0	55382	74	7679	0	0	42000	0	0	0	5629	0	0	0	0	0	0	83000	35371	35371	0
	6427	25	SEP	18:00	1769200	1769200	50.00	53990	0	0	0	0	55882	74	7824	0	0	42000	0	0	0	5984	0	0	0	0	0	0	83000	35016	35016	0
	6428	25	SEP	19:00	1746971	1746971	50.00	53724	0	0	0	0	56052	74	8330	0	0	42000	0	0	0	5539	0	109	0	0	0	0	83000	35461	35352	0
	6429	25	SEP	20:00	1768571	1768571	50.00	53983	0	0	0	0	55882	74	7728	0	0	42000	0	0	0	5971	0	109	0	0	0	0	83000	35029	34920	0
	6430	25	SEP	21:00	1727400	1727400	50.00	53489	0	0	0	0	55382	74	8160	0	0	42000	0	0	0	5148	0	0	0	0	0	0	83000	35852	35852	0
	6431	25	SEP	22:00	1707300	1707300	50.00	53248	0	0	0	0	54588	74	7768	0	0	42000	0	0	0	4746	0	0	0	0	0	0	83000	36254	36254	0
	6432	25	SEP	23:00	1682200	1682200	50.00	52946	0	0	0	0	53552	74	7234	0	0	42000	0	0	0	4244	0	0	0	0	0	0	83000	36756	36756	0
	6433	26	SEP	00:00	1851350	1851350	50.00	54976	0	0	0	0	55980	74	6279	0	0	42000	0	0	0	7627	0	0	0	0	0	0	83000	33373	33373	0
	6434	26	SEP	01:00	1750400	1750400	50.00	53765	0	0	0	0	54686	74	7004	0	0	42000	0	0	0	5608	0	0	0	0	0	0	83000	35392	35392	0
	6435	26	SEP	02:00	1672100	1672100	50.00	52825	0	0	0	0	53392	74	7276	0	0	42000	0	0	0	4042	0	0	0	0	0	0	83000	36958	36958	0
	6436	26	SEP	03:00	1624450	1624450	50.00	52253	0	0	0	0	52186	74	7023	0	0	42000	0	0	0	3089	0	0	0	0	0	0	83000	37911	37911	0
	6437	26	SEP	04:00	1571009	1571009	50.00	51612	0	0	0	0	51150	74	6941	0	0	42000	0	0	0	2020	0	115	0	0	0	0	83000	38980	38865	0
	6438	26	SEP	05:00	1509250	1509250	50.00	50871	0	0	0	0	50356	74	7497	0	0	42000	0	0	0	785	0	0	0	0	0	0	83000	40215	40215	0
	6439	26	SEP	06:00	1489709	1489709	50.00	50637	0	0	0	0	49856	74	7273	0	0	42000	0	0	0	394	0	115	0	0	0	0	83000	40606	40491	0
	6440	26	SEP	07:00	1470000	1470000	48.00	50400	28	0	0	0	49686	74	7640	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	6441	26	SEP	08:00	1504500	1504500	50.00	50814	0	0	0	0	49856	74	7092	0	0	42000	0	0	0	690	0	0	0	0	0	0	83000	40310	40310	0
	6442	26	SEP	09:00	1515950	1515950	50.00	50951	0	0	0	0	50356	74	7363	0	0	42000	0	0	0	919	0	0	0	0	0	0	83000	40081	40081	0
	6443	26	SEP	10:00	1564600	1564600	50.00	51535	0	0	0	0	51150	74	7184	0	0	42000	0	0	0	1892	0	0	0	0	0	0	83000	39108	39108	0
	6444	26	SEP	11:00	1592050	1592050	50.00	51865	0	0	0	0	52186	74	7671	0	0	42000	0	0	0	2441	0	0	0	0	0	0	83000	38559	38559	0
	6445	26	SEP	12:00	1669050	1669050	50.00	52789	0	0	0	0	53392	74	7337	0	0	42000	0	0	0	3981	0	0	0	0	0	0	83000	37019	37019	0
	6446	26	SEP	13:00	1700409	1700409	50.00	53165	0	0	0	0	54686	74	7889	0	0	42000	0	0	0	4608	0	115	0	0	0	0	83000	36392	36277	0
	6447	26	SEP	14:00	1824550	1824550	50.00	54655	0	0	0	0	55980	74	6815	0	0	42000	0	0	0	7091	0	0	0	0	0	0	83000	33909	33909	0
	6448	26	SEP	15:00	1915100	1915100	50.00	55741	0	0	0	0	57186	74	6210	0	0	42000	0	0	0	8902	0	0	0	0	0	0	83000	32098	32098	0
	6449	26	SEP	16:00	1957050	1957050	50.00	56245	0	0	0	0	58221	74	6406	0	0	42000	0	0	0	9741	0	0	0	0	0	0	83000	31259	31259	0
	6450	26	SEP	17:00	1990700	1990700	50.00	56648	0	0	0	0	59016	74	6528	0	0	42000	0	0	0	10414	0	0	0	0	0	0	83000	30586	30586	0
	6451	26	SEP	18:00	2034500	2034500	50.00	57174	0	0	0	0	59515	74	6151	0	0	42000	0	0	0	11290	0	0	0	0	0	0	83000	29710	29718	0
	6452	26	SEP	19:00	2036750	2036750	50.00	57201	0	0	0	0	59686	74	6277	0	0	42000	0	0	0	11335	0	0	0	0	0	0	83000	29665	29718	0
	6453	26	SEP	20:00	2026750	2026750	50.00	57081	0	0	0	0	59515	74	6306	0	0	42000	0	0	0	11135	0	0	0	0	0	0	83000	29865	29865	0
	6454	26	SEP	21:00	1988600	1988600	50.00	56623	0	0	0	0	59016	74	6570	0	0	42000	0	0	0	10372	0	0	0	0	0	0	83000	30628	30628	0
	6455	26	SEP	22:00	1969109	1969109	50.00	56389	0	0	0	0	58221	74	6050	0	0	42000	0	0	0	9982	0	115	0	0	0	0	83000	31018	30903	0
	6456	26	SEP	23:00	1929600	1929600	50.00	55915	0	0	0	0	57186	74	5920	0	0	42000	0	0	0	9192	0	0	0	0	0	0	83000	31808	31808	0
	6457	27	SEP	00:00	1925500	1925500	50.00	55086	0	0	0	0	56223	74	5339	0	0	41000	0	0	0	9810	0	0	0	0	0	0	82000	31190	31190	0
	6458	27	SEP	01:00	1827250	1827250	50.00	53907	0	0	0	0	54929	74	6010	0	0	41000	0	0	0	7845	0	0	0	0	0	0	82000	33155	33155	0
	6459	27	SEP	02:00	1788358	1788358	50.00	53440	0	0	0	0	53635	74	5377	0	0	41000	0	0	0	7067	0	117	0	0	0	0	82000	33933	33816	0
	6460	27	SEP	03:00	1714408	1714408	50.00	52553	0	0	0	0	52429	74	5650	0	0	41000	0	0	0	5588	0	117	0	0	0	0	82000	35412	35295	0
	6461	27	SEP	04:00	1661458	1661458	50.00	51917	0	0	0	0	51393	74	5673	0	0	41000	0	0	0	4529	0	117	0	0	0	0	82000	36471	36354	0
	6462	27	SEP	05:00	1638800	1638800	50.00	51646	0	0	0	0	50599	74	5449	0	0	41000	0	0	0	4076	0	0	0	0	0	0	82000	36924	36924	0
	6463	27	SEP	06:00	1604150	1604150	50.00	51230	0	0	0	0	50099	74	5642	0	0	41000	0	0	0	3383	0	0	0	0	0	0	82000	37617	37617	0
	6464	27	SEP	07:00	1640100	1640100	50.00	51661	0	0	0	0	49929	74	4753	0	0	41000	0	0	0	4102	0	0	0	0	0	0	82000	36898	36898	0
	6465	27	SEP	08:00	1638250	1638250	50.00	51639	0	0	0	0	50099	74	4960	0	0	41000	0	0	0	4065	0	0	0	0	0	0	82000	36935	36935	0
	6466	27	SEP	09:00	1633808	1633808	50.00	51586	0	0	0	0	50599	74	5432	0	0	41000	0	0	0	3976	0	117	0	0	0	0	82000	37024	36907	0
	6467	27	SEP	10:00	1694450	1694450	50.00	52313	0	0	0	0	51393	74	5130	0	0	41000	0	0	0	5189	0	0	0	0	0	0	82000	35811	35811	0
	6468	27	SEP	11:00	1725600	1725600	50.00	52687	0	0	0	0	52429	74	5543	0	0	41000	0	0	0	5812	0	0	0	0	0	0	82000	35188	35188	0
	6469	27	SEP	12:00	1769250	1769250	50.00	53211	0	0	0	0	53635	74	5876	0	0	41000	0	0	0	6685	0	0	0	0	0	0	82000	34315	34315	0
	6470	27	SEP	13:00	1844000	1844000	50.00	54108	0	0	0	0	54929	74	5675	0	0	41000	0	0	0	8180	0	0	0	0	0	0	82000	32820	32820	0
	6471	27	SEP	14:00	1944050	1944050	50.00	55309	0	0	0	0	56223	74	4968	0	0	41000	0	0	0	10181	0	0	0	0	0	0	82000	30819	30819	0
	6472	27	SEP	15:00	1986250	1986250	50.00	55815	0	0	0	0	57429	74	5330	0	0	41000	0	0	0	11025	0	0	0	0	0	0	82000	29975	29975	0
	6473	27	SEP	16:00	2017850	2017850	50.00	56194	0	0	0	0	58464	74	5733	0	0	41000	0	0	0	11657	0	0	0	0	0	0	82000	29343	29643	0
	6474	27	SEP	17:00	2065850	2065850	50.00	56770	0	0	0	0	59259	74	5568	0	0	41000	0	0	0	12617	0	0	0	0	0	0	82000	28383	28683	0
	6475	27	SEP	18:00	2099800	2099800	50.00	57178	0	0	0	0	59758	74	5388	0	0	41000	0	0	0	13296	0	0	0	0	0	0	82000	27704	28004	0
	6476	27	SEP	19:00	2093700	2093700	50.00	57104	0	0	0	0	59929	74	5681	0	0	41000	0	0	0	13174	0	0	0	0	0	0	82000	27826	28126	0
	6477	27	SEP	20:00	2082200	2082200	50.00	56966	0	0	0	0	59758	74	5740	0	0	41000	0	0	0	12944	0	0	0	0	0	0	82000	28056	28356	0
	6478	27	SEP	21:00	2089600	2089600	50.00	57055	0	0	0	0	59259	74	5093	0	0	41000	0	0	0	13092	0	0	0	0	0	0	82000	27908	28208	0
	6479	27	SEP	22:00	2052050	2052050	50.00	56605	0	0	0	0	58464	74	5049	0	0	41000	0	0	0	12341	0	0	0	0	0	0	82000	28659	28959	0
	6480	27	SEP	23:00	2020050	2020050	50.00	56221	0	0	0	0	57429	74	4654	0	0	41000	0	0	0	11701	0	0	0	0	0	0	82000	29299	29599	0
	6481	28	SEP	00:00	1804400	1804400	50.00	53633	0	0	0	0	53075	74	4613	0	0	41000	0	0	0	7388	0	0	0	0	0	0	82000	33612	33612	0
	6482	28	SEP	01:00	1723146	1723146	50.00	52658	0	0	0	0	51781	74	4831	0	0	41000	0	0	0	5763	0	113	0	0	0	0	82000	35237	35124	0
	6483	28	SEP	02:00	1665000	1665000	50.00	51960	0	0	0	0	50487	74	4813	0	0	41000	0	0	0	4600	0	0	0	0	0	0	82000	36400	36400	0
	6484	28	SEP	03:00	1593000	1593000	50.00	51096	0	0	0	0	49281	74	5047	0	0	41000	0	0	0	3160	0	0	0	0	0	0	82000	37840	37840	0
	6485	28	SEP	04:00	1529150	1529150	50.00	50330	0	0	0	0	48245	74	5288	0	0	41000	0	0	0	1883	0	0	0	0	0	0	82000	39117	39117	0
	6486	28	SEP	05:00	1497100	1497100	50.00	49945	0	0	0	0	47451	74	5135	0	0	41000	0	0	0	1242	0	0	0	0	0	0	82000	39758	39758	0
	6487	28	SEP	06:00	1452246	1452246	50.00	49407	0	0	0	0	46951	74	5419	0	0	41000	0	0	0	345	0	113	0	0	0	0	82000	40655	40542	0
	6488	28	SEP	07:00	1443050	1443050	50.00	49297	0	0	0	0	46781	74	5546	0	0	41000	0	0	0	161	0	0	0	0	0	0	82000	40839	40839	0
	6489	28	SEP	08:00	1460100	1460100	50.00	49501	0	0	0	0	46951	74	5375	0	0	41000	0	0	0	502	0	0	0	0	0	0	82000	40498	40498	0
	6490	28	SEP	09:00	1438000	1438000	50.00	49236	0	0	0	0	47451	74	6317	0	0	41000	0	0	0	60	0	0	0	0	0	0	82000	40940	40940	0
	6491	28	SEP	10:00	1459050	1459050	50.00	49489	0	0	0	0	48245	74	6690	0	0	41000	0	0	0	481	0	0	0	0	0	0	82000	40519	40519	0
	6492	28	SEP	11:00	1508050	1508050	50.00	50077	0	0	0	0	49281	74	6746	0	0	41000	0	0	0	1461	0	0	0	0	0	0	82000	39539	39539	0
	6493	28	SEP	12:00	1575900	1575900	50.00	50891	0	0	0	0	50487	74	6595	0	0	41000	0	0	0	2818	0	0	0	0	0	0	82000	38182	38182	0
	6494	28	SEP	13:00	1643400	1643400	50.00	51701	0	0	0	0	51781	74	6539	0	0	41000	0	0	0	4168	0	0	0	0	0	0	82000	36832	36832	0
	6495	28	SEP	14:00	1740796	1740796	50.00	52870	0	0	0	0	53075	74	5772	0	0	41000	0	0	0	6116	0	113	0	0	0	0	82000	34884	34771	0
	6496	28	SEP	15:00	1791650	1791650	50.00	53480	0	0	0	0	54281	74	6074	0	0	41000	0	0	0	7133	0	0	0	0	0	0	82000	33867	33867	0
	6497	28	SEP	16:00	1839850	1839850	50.00	54058	0	0	0	0	55316	74	6145	0	0	41000	0	0	0	8097	0	0	0	0	0	0	82000	32903	32903	0
	6498	28	SEP	17:00	1877650	1877650	50.00	54512	0	0	0	0	56111	74	6184	0	0	41000	0	0	0	8853	0	0	0	0	0	0	82000	32147	32147	0
	6499	28	SEP	18:00	1934050	1934050	50.00	55189	0	0	0	0	56610	74	5555	0	0	41000	0	0	0	9981	0	0	0	0	0	0	82000	31019	31019	0
	6500	28	SEP	19:00	1988250	1988250	50.00	55839	0	0	0	0	56781	74	4642	0	0	41000	0	0	0	11065	0	0	0	0	0	0	82000	29935	29935	0
	6501	28	SEP	20:00	2012050	2012050	50.00	56125	0	0	0	0	56610	74	3995	0	0	41000	0	0	0	11541	0	0	0	0	0	0	82000	29459	29718	0
	6502	28	SEP	21:00	1990550	1990550	50.00	55867	0	0	0	0	56111	74	3926	0	0	41000	0	0	0	11111	0	0	0	0	0	0	82000	29889	29889	0
	6503	28	SEP	22:00	1916246	1916246	50.00	54975	0	0	0	0	55316	74	4504	0	0	41000	0	0	0	9625	0	113	0	0	0	0	82000	31375	31262	0
	6504	28	SEP	23:00	1905400	1905400	50.00	54845	0	0	0	0	54281	74	3799	0	0	41000	0	0	0	9408	0	0	0	0	0	0	82000	31592	31592	0
	6505	29	SEP	00:00	1742200	1742200	50.00	49766	0	0	0	0	49091	74	3073	0	0	37000	0	0	0	8944	0	0	0	0	0	0	80000	34056	34056	0
	6506	29	SEP	01:00	1660100	1660100	50.00	48781	0	0	0	0	47797	74	3421	0	0	37000	0	0	0	7302	0	0	0	0	0	0	80000	35698	35698	0
	6507	29	SEP	02:00	1585604	1585604	50.00	47887	0	0	0	0	46502	74	3505	0	0	37000	0	0	0	5812	0	111	0	0	0	0	80000	37188	37077	0
	6508	29	SEP	03:00	1526850	1526850	50.00	47182	0	0	0	0	45297	74	3586	0	0	37000	0	0	0	4637	0	0	0	0	0	0	80000	38363	38363	0
	6509	29	SEP	04:00	1488450	1488450	50.00	46721	0	0	0	0	44261	74	3318	0	0	37000	0	0	0	3869	0	0	0	0	0	0	80000	39131	39131	0
	6510	29	SEP	05:00	1476804	1476804	50.00	46582	0	0	0	0	43466	74	2645	0	0	37000	0	0	0	3636	0	111	0	0	0	0	80000	39364	39253	0
	6511	29	SEP	06:00	1454004	1454004	50.00	46308	0	0	0	0	42967	74	2602	0	0	37000	0	0	0	3180	0	111	0	0	0	0	80000	39820	39709	0
	6512	29	SEP	07:00	1417900	1417900	50.00	45875	0	0	0	0	42797	74	3265	0	0	37000	0	0	0	2458	0	0	0	0	0	0	80000	40542	40542	0
	6513	29	SEP	08:00	1419550	1419550	50.00	45895	0	0	0	0	42967	74	3402	0	0	37000	0	0	0	2491	0	0	0	0	0	0	80000	40509	40509	0
	6514	29	SEP	09:00	1461600	1461600	50.00	46399	0	0	0	0	43466	74	3060	0	0	37000	0	0	0	3332	0	0	0	0	0	0	80000	39668	39668	0
	6515	29	SEP	10:00	1512000	1512000	50.00	47004	0	0	0	0	44261	74	2847	0	0	37000	0	0	0	4340	0	0	0	0	0	0	80000	38660	38660	0
	6516	29	SEP	11:00	1557800	1557800	50.00	47554	0	0	0	0	45297	74	2967	0	0	37000	0	0	0	5256	0	0	0	0	0	0	80000	37744	37744	0
	6517	29	SEP	12:00	1628200	1628200	50.00	48398	0	0	0	0	46502	74	2764	0	0	37000	0	0	0	6664	0	0	0	0	0	0	80000	36336	36336	0
	6518	29	SEP	13:00	1692600	1692600	50.00	49171	0	0	0	0	47797	74	2771	0	0	37000	0	0	0	7952	0	0	0	0	0	0	80000	35048	35048	0
	6519	29	SEP	14:00	1735800	1735800	50.00	49690	0	0	0	0	49091	74	3201	0	0	37000	0	0	0	8816	0	0	0	0	0	0	80000	34184	34184	0
	6520	29	SEP	15:00	1776800	1776800	50.00	50182	0	0	0	0	50297	74	3587	0	0	37000	0	0	0	9636	0	0	0	0	0	0	80000	33364	33364	0
	6521	29	SEP	16:00	1826250	1826250	50.00	50775	0	0	0	0	51332	74	3633	0	0	37000	0	0	0	10625	0	0	0	0	0	0	80000	32375	32375	0
	6522	29	SEP	17:00	1829750	1829750	50.00	50817	0	0	0	0	52127	74	4358	0	0	37000	0	0	0	10695	0	0	0	0	0	0	80000	32305	32305	0
