B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	8104	04	DEC	15:00	40000	72	27400	0	0	0
	8105	04	DEC	16:00	40000	661	27400	0	0	0
	8106	04	DEC	17:00	40000	1798	27400	0	0	0
	8107	04	DEC	18:00	40000	1787	27400	0	0	0
	8108	04	DEC	19:00	40000	2086	27400	0	0	0
	8109	04	DEC	20:00	40000	1598	27400	0	0	0
	8110	04	DEC	21:00	40000	1138	27400	0	0	0
	8111	04	DEC	22:00	40000	681	27400	0	0	0
	8112	04	DEC	23:00	40000	321	27400	0	0	0
	8113	05	DEC	00:00	40600	2387	27400	0	0	0
	8114	05	DEC	01:00	40600	2539	27400	0	0	0
	8115	05	DEC	02:00	40600	1763	27400	0	0	0
	8116	05	DEC	03:00	40600	893	27400	0	0	0
	8117	05	DEC	04:00	40600	399	27400	0	0	0
	8118	05	DEC	05:00	40600	75	27380	0	0	0
	8119	05	DEC	06:00	40600	0	27281	0	0	0
	8120	05	DEC	07:00	40600	0	27246	0	0	0
	8121	05	DEC	08:00	40600	0	27281	0	0	0
	8122	05	DEC	09:00	40600	0	27380	0	0	0
	8123	05	DEC	10:00	40600	321	27400	0	0	0
	8124	05	DEC	11:00	40600	1039	27400	0	0	0
	8125	05	DEC	12:00	40600	1763	27400	0	0	0
	8126	05	DEC	13:00	40600	2539	27400	0	0	0
	8127	05	DEC	14:00	40600	3021	27400	0	0	0
	8128	05	DEC	15:00	40600	4250	27400	0	0	0
	8129	05	DEC	16:00	40600	5568	27400	0	0	0
	8130	05	DEC	17:00	40600	6963	27400	0	0	0
	8131	05	DEC	18:00	40600	6262	27400	0	0	0
	8132	05	DEC	19:00	40600	7632	27400	0	0	0
	8133	05	DEC	20:00	40600	6262	27400	0	0	0
	8134	05	DEC	21:00	40600	5763	27400	0	0	0
	8135	05	DEC	22:00	40600	6168	27400	0	0	0
	8136	05	DEC	23:00	40600	4419	27400	0	0	0
	8137	06	DEC	00:00	40600	2618	27400	0	0	0
	8138	06	DEC	01:00	40600	1842	27400	0	0	0
	8139	06	DEC	02:00	40600	1243	27400	0	0	0
	8140	06	DEC	03:00	40600	781	27400	0	0	0
	8141	06	DEC	04:00	40600	479	27400	0	0	0
	8142	06	DEC	05:00	40600	104	27400	0	0	0
	8143	06	DEC	06:00	40600	0	27315	0	0	0
	8144	06	DEC	07:00	40600	0	27281	0	0	0
	8145	06	DEC	08:00	40600	0	27315	0	0	0
	8146	06	DEC	09:00	40600	111	27400	0	0	0
	8147	06	DEC	10:00	40600	432	27400	0	0	0
	8148	06	DEC	11:00	40600	781	27400	0	0	0
	8149	06	DEC	12:00	40600	1243	27400	0	0	0
	8150	06	DEC	13:00	40600	1761	27400	0	0	0
	8151	06	DEC	14:00	40600	2018	27400	0	0	0
	8152	06	DEC	15:00	40600	2963	27400	0	0	0
	8153	06	DEC	16:00	40600	5078	27400	0	0	0
	8154	06	DEC	17:00	40600	6942	27400	0	0	0
	8155	06	DEC	18:00	40600	7480	27400	0	0	0
	8156	06	DEC	19:00	40600	7083	27400	0	0	0
	8157	06	DEC	20:00	40600	7289	27400	0	0	0
	8158	06	DEC	21:00	40600	7185	27400	0	0	0
	8159	06	DEC	22:00	40600	5570	27400	0	0	0
	8160	06	DEC	23:00	40600	4080	27400	0	0	0
	8161	07	DEC	00:00	41000	0	27988	0	0	0
	8162	07	DEC	01:00	41000	0	27835	0	0	0
	8163	07	DEC	02:00	41000	0	27553	0	0	0
	8164	07	DEC	03:00	41000	0	26942	0	0	0
	8165	07	DEC	04:00	41000	0	26041	0	0	0
	8166	07	DEC	05:00	41000	0	24719	0	0	0
	8167	07	DEC	06:00	41000	0	24747	0	0	0
	8168	07	DEC	07:00	41000	0	24342	0	0	0
	8169	07	DEC	08:00	41000	0	24747	0	0	0
	8170	07	DEC	09:00	41000	0	25247	0	0	0
	8171	07	DEC	10:00	41000	0	25441	0	0	0
	8172	07	DEC	11:00	41000	0	26942	0	0	0
	8173	07	DEC	12:00	41000	0	27553	0	0	0
	8174	07	DEC	13:00	41000	0	27835	0	0	0
	8175	07	DEC	14:00	41000	0	28094	0	0	0
	8176	07	DEC	15:00	41000	0	28200	0	0	0
	8177	07	DEC	16:00	41000	18	28200	0	0	0
	8178	07	DEC	17:00	41000	504	28200	0	0	0
	8179	07	DEC	18:00	41000	806	28200	0	0	0
	8180	07	DEC	19:00	41000	942	28200	0	0	0
	8181	07	DEC	20:00	41000	806	28200	0	0	0
	8182	07	DEC	21:00	41000	452	28200	0	0	0
	8183	07	DEC	22:00	41000	0	28200	0	0	0
	8184	07	DEC	23:00	41000	0	28200	0	0	0
	8185	08	DEC	00:00	40800	0	24604	0	0	0
	8186	08	DEC	01:00	40800	0	23310	0	0	0
	8187	08	DEC	02:00	40800	0	22016	0	0	0
	8188	08	DEC	03:00	40800	0	20810	0	0	0
	8189	08	DEC	04:00	40800	0	19774	0	0	0
	8190	08	DEC	05:00	40800	0	18980	0	0	0
	8191	08	DEC	06:00	40800	0	18480	0	0	0
	8192	08	DEC	07:00	40800	0	18910	0	0	0
	8193	08	DEC	08:00	40800	0	18480	0	0	0
	8194	08	DEC	09:00	40800	0	18980	0	0	0
	8195	08	DEC	10:00	40800	0	19774	0	0	0
	8196	08	DEC	11:00	40800	0	20810	0	0	0
	8197	08	DEC	12:00	40800	0	22016	0	0	0
	8198	08	DEC	13:00	40800	0	23310	0	0	0
	8199	08	DEC	14:00	40800	0	24783	0	0	0
	8200	08	DEC	15:00	40800	0	25810	0	0	0
	8201	08	DEC	16:00	40800	0	26717	0	0	0
	8202	08	DEC	17:00	40800	0	27368	0	0	0
	8203	08	DEC	18:00	40800	0	27825	0	0	0
	8204	08	DEC	19:00	40800	0	28022	0	0	0
	8205	08	DEC	20:00	40800	0	27964	0	0	0
	8206	08	DEC	21:00	40800	0	27492	0	0	0
	8207	08	DEC	22:00	40800	0	26717	0	0	0
	8208	08	DEC	23:00	40800	0	25810	0	0	0
	8209	09	DEC	00:00	41000	0	22681	0	0	0
	8210	09	DEC	01:00	41000	0	21387	0	0	0
	8211	09	DEC	02:00	41000	0	20093	0	0	0
	8212	09	DEC	03:00	41000	0	18887	0	0	0
	8213	09	DEC	04:00	41000	0	17852	0	0	0
	8214	09	DEC	05:00	41000	0	17057	0	0	0
	8215	09	DEC	06:00	41000	0	16558	0	0	0
	8216	09	DEC	07:00	41000	0	16387	0	0	0
	8217	09	DEC	08:00	41000	0	16558	0	0	0
	8218	09	DEC	09:00	41000	0	17057	0	0	0
	8219	09	DEC	10:00	41000	0	17852	0	0	0
	8220	09	DEC	11:00	41000	0	18887	0	0	0
	8221	09	DEC	12:00	41000	0	20093	0	0	0
	8222	09	DEC	13:00	41000	0	21387	0	0	0
	8223	09	DEC	14:00	41000	0	22681	0	0	0
	8224	09	DEC	15:00	41000	0	23887	0	0	0
	8225	09	DEC	16:00	41000	0	24923	0	0	0
	8226	09	DEC	17:00	41000	0	25717	0	0	0
	8227	09	DEC	18:00	41000	0	26205	0	0	0
	8228	09	DEC	19:00	41000	0	26399	0	0	0
	8229	09	DEC	20:00	41000	0	26260	0	0	0
	8230	09	DEC	21:00	41000	0	25717	0	0	0
	8231	09	DEC	22:00	41000	0	24923	0	0	0
	8232	09	DEC	23:00	41000	0	23887	0	0	0
	8233	10	DEC	00:00	40400	0	25632	0	0	0
	8234	10	DEC	01:00	40400	0	24856	0	0	0
	8235	10	DEC	02:00	40400	0	23393	0	0	0
	8236	10	DEC	03:00	40400	0	22126	0	0	0
	8237	10	DEC	04:00	40400	0	21090	0	0	0
	8238	10	DEC	05:00	40400	0	20296	0	0	0
	8239	10	DEC	06:00	40400	0	19196	0	0	0
	8240	10	DEC	07:00	40400	0	19626	0	0	0
	8241	10	DEC	08:00	40400	0	19796	0	0	0
	8242	10	DEC	09:00	40400	0	20296	0	0	0
	8243	10	DEC	10:00	40400	0	20580	0	0	0
	8244	10	DEC	11:00	40400	0	22126	0	0	0
	8245	10	DEC	12:00	40400	0	23306	0	0	0
	8246	10	DEC	13:00	40400	0	24341	0	0	0
	8247	10	DEC	14:00	40400	0	25376	0	0	0
	8248	10	DEC	15:00	40400	0	26341	0	0	0
	8249	10	DEC	16:00	40400	0	26977	0	0	0
	8250	10	DEC	17:00	40400	0	27319	0	0	0
	8251	10	DEC	18:00	40400	51	27525	0	0	0
	8252	10	DEC	19:00	40400	85	27501	0	0	0
	8253	10	DEC	20:00	40400	51	27451	0	0	0
	8254	10	DEC	21:00	40400	0	27302	0	0	0
	8255	10	DEC	22:00	40400	0	26977	0	0	0
	8256	10	DEC	23:00	40400	0	26341	0	0	0
	8257	11	DEC	00:00	40000	531	27983	0	0	0
	8258	11	DEC	01:00	40000	762	27571	0	0	0
	8259	11	DEC	02:00	40000	503	27303	0	0	0
	8260	11	DEC	03:00	40000	86	26523	0	0	0
	8261	11	DEC	04:00	40000	0	26709	0	0	0
	8262	11	DEC	05:00	40000	0	25687	0	0	0
	8263	11	DEC	06:00	40000	0	25891	0	0	0
	8264	11	DEC	07:00	40000	0	26184	0	0	0
	8265	11	DEC	08:00	40000	0	25383	0	0	0
	8266	11	DEC	09:00	40000	0	26887	0	0	0
	8267	11	DEC	10:00	40000	0	26709	0	0	0
	8268	11	DEC	11:00	40000	230	27062	0	0	0
	8269	11	DEC	12:00	40000	503	27903	0	0	0
	8270	11	DEC	13:00	40000	762	28162	0	0	0
	8271	11	DEC	14:00	40000	1662	28200	0	0	0
	8272	11	DEC	15:00	40000	1563	28126	0	0	0
	8273	11	DEC	16:00	40000	2206	28200	0	0	0
	8274	11	DEC	17:00	40000	3187	28200	0	0	0
	8275	11	DEC	18:00	40000	3228	28200	0	0	0
	8276	11	DEC	19:00	40000	3085	28200	0	0	0
	8277	11	DEC	20:00	40000	2383	28200	0	0	0
	8278	11	DEC	21:00	40000	2083	28200	0	0	0
	8279	11	DEC	22:00	40000	2206	28200	0	0	0
	8280	11	DEC	23:00	40000	723	28062	0	0	0
	8281	12	DEC	00:00	39600	4087	28000	0	0	0
	8282	12	DEC	01:00	39600	3397	28000	0	0	0
	8283	12	DEC	02:00	39600	2356	28000	0	0	0
	8284	12	DEC	03:00	39600	1338	28000	0	0	0
	8285	12	DEC	04:00	39600	763	28000	0	0	0
	8286	12	DEC	05:00	39600	604	28000	0	0	0
	8287	12	DEC	06:00	39600	504	28000	0	0	0
	8288	12	DEC	07:00	39600	470	28000	0	0	0
	8289	12	DEC	08:00	39600	504	28000	0	0	0
	8290	12	DEC	09:00	39600	604	28000	0	0	0
	8291	12	DEC	10:00	39600	763	28000	0	0	0
	8292	12	DEC	11:00	39600	1290	28000	0	0	0
	8293	12	DEC	12:00	39600	2203	28000	0	0	0
	8294	12	DEC	13:00	39600	3474	28000	0	0	0
	8295	12	DEC	14:00	39600	4646	28000	0	0	0
	8296	12	DEC	15:00	39600	6650	28000	0	0	0
	8297	12	DEC	16:00	39600	8285	28000	0	0	0
	8298	12	DEC	17:00	39600	8960	28000	0	0	0
	8299	12	DEC	18:00	39600	8379	28000	0	0	0
	8300	12	DEC	19:00	39600	9750	28000	0	0	0
	8301	12	DEC	20:00	39600	7984	28000	0	0	0
	8302	12	DEC	21:00	39600	7280	28000	0	0	0
	8303	12	DEC	22:00	39600	7680	28000	0	0	0
	8304	12	DEC	23:00	39600	6050	28000	0	0	0
	8305	13	DEC	00:00	39800	5589	27800	0	0	0
	8306	13	DEC	01:00	39800	4036	27800	0	0	0
	8307	13	DEC	02:00	39800	2234	27800	0	0	0
	8308	13	DEC	03:00	39800	1075	27800	0	0	0
	8309	13	DEC	04:00	39800	792	27800	0	0	0
	8310	13	DEC	05:00	39800	633	27800	0	0	0
	8311	13	DEC	06:00	39800	533	27800	0	0	0
	8312	13	DEC	07:00	39800	499	27800	0	0	0
	8313	13	DEC	08:00	39800	533	27800	0	0	0
	8314	13	DEC	09:00	39800	633	27800	0	0	0
	8315	13	DEC	10:00	39800	792	27800	0	0	0
	8316	13	DEC	11:00	39800	1321	27800	0	0	0
	8317	13	DEC	12:00	39800	2920	27800	0	0	0
	8318	13	DEC	13:00	39800	4406	27800	0	0	0
	8319	13	DEC	14:00	39800	4850	27800	0	0	0
	8320	13	DEC	15:00	39800	5777	27800	0	0	0
	8321	13	DEC	16:00	39800	7230	27800	0	0	0
	8322	13	DEC	17:00	39800	8625	27800	0	0	0
	8323	13	DEC	18:00	39800	9124	27800	0	0	0
	8324	13	DEC	19:00	39800	8695	27800	0	0	0
	8325	13	DEC	20:00	39800	9124	27800	0	0	0
	8326	13	DEC	21:00	39800	9225	27800	0	0	0
	8327	13	DEC	22:00	39800	7230	27800	0	0	0
	8328	13	DEC	23:00	39800	6195	27800	0	0	0
	8329	14	DEC	00:00	39400	1514	28400	0	0	0
	8330	14	DEC	01:00	39400	996	28400	0	0	0
	8331	14	DEC	02:00	39400	590	28400	0	0	0
	8332	14	DEC	03:00	39400	349	28349	0	0	0
	8333	14	DEC	04:00	39400	142	28084	0	0	0
	8334	14	DEC	05:00	39400	0	27748	0	0	0
	8335	14	DEC	06:00	39400	0	27448	0	0	0
	8336	14	DEC	07:00	39400	0	27346	0	0	0
	8337	14	DEC	08:00	39400	0	27448	0	0	0
	8338	14	DEC	09:00	39400	0	27748	0	0	0
	8339	14	DEC	10:00	39400	142	28084	0	0	0
	8340	14	DEC	11:00	39400	349	28349	0	0	0
	8341	14	DEC	12:00	39400	590	28279	0	0	0
	8342	14	DEC	13:00	39400	1144	28249	0	0	0
	8343	14	DEC	14:00	39400	1815	28400	0	0	0
	8344	14	DEC	15:00	39400	1846	28400	0	0	0
	8345	14	DEC	16:00	39400	2624	28400	0	0	0
	8346	14	DEC	17:00	39400	3974	28400	0	0	0
	8347	14	DEC	18:00	39400	3874	28400	0	0	0
	8348	14	DEC	19:00	39400	4044	28400	0	0	0
	8349	14	DEC	20:00	39400	3874	28400	0	0	0
	8350	14	DEC	21:00	39400	3974	28400	0	0	0
	8351	14	DEC	22:00	39400	2624	28400	0	0	0
	8352	14	DEC	23:00	39400	2446	28400	0	0	0
	8353	15	DEC	00:00	39000	46	26778	0	0	0
	8354	15	DEC	01:00	39000	0	26261	0	0	0
	8355	15	DEC	02:00	39000	0	25382	0	0	0
	8356	15	DEC	03:00	39000	0	24322	0	0	0
	8357	15	DEC	04:00	39000	0	23493	0	0	0
	8358	15	DEC	05:00	39000	0	22858	0	0	0
	8359	15	DEC	06:00	39000	0	22458	0	0	0
	8360	15	DEC	07:00	39000	0	22322	0	0	0
	8361	15	DEC	08:00	39000	0	22458	0	0	0
	8362	15	DEC	09:00	39000	0	22600	0	0	0
	8363	15	DEC	10:00	39000	0	22893	0	0	0
	8364	15	DEC	11:00	39000	0	23722	0	0	0
	8365	15	DEC	12:00	39000	0	24686	0	0	0
	8366	15	DEC	13:00	39000	160	25722	0	0	0
	8367	15	DEC	14:00	39000	408	26668	0	0	0
	8368	15	DEC	15:00	39000	330	27261	0	0	0
	8369	15	DEC	16:00	39000	1137	27537	0	0	0
	8370	15	DEC	17:00	39000	709	27696	0	0	0
	8371	15	DEC	18:00	39000	992	27796	0	0	0
	8372	15	DEC	19:00	39000	1061	27800	0	0	0
	8373	15	DEC	20:00	39000	1592	27796	0	0	0
	8374	15	DEC	21:00	39000	696	27696	0	0	0
	8375	15	DEC	22:00	39000	1137	27537	0	0	0
	8376	15	DEC	23:00	39000	198	27261	0	0	0
	8377	16	DEC	00:00	38600	0	25618	0	0	0
	8378	16	DEC	01:00	38600	0	24842	0	0	0
	8379	16	DEC	02:00	38600	0	24065	0	0	0
	8380	16	DEC	03:00	38600	0	23097	0	0	0
	8381	16	DEC	04:00	38600	0	21868	0	0	0
	8382	16	DEC	05:00	38600	0	21073	0	0	0
	8383	16	DEC	06:00	38600	0	20574	0	0	0
	8384	16	DEC	07:00	38600	0	20403	0	0	0
	8385	16	DEC	08:00	38600	0	20574	0	0	0
	8386	16	DEC	09:00	38600	0	21073	0	0	0
	8387	16	DEC	10:00	38600	0	22468	0	0	0
	8388	16	DEC	11:00	38600	0	22722	0	0	0
	8389	16	DEC	12:00	38600	0	23687	0	0	0
	8390	16	DEC	13:00	38600	0	24722	0	0	0
	8391	16	DEC	14:00	38600	0	25618	0	0	0
	8392	16	DEC	15:00	38600	0	26161	0	0	0
	8393	16	DEC	16:00	38600	108	26576	0	0	0
	8394	16	DEC	17:00	38600	347	26893	0	0	0
	8395	16	DEC	18:00	38600	447	27047	0	0	0
	8396	16	DEC	19:00	38600	481	27081	0	0	0
	8397	16	DEC	20:00	38600	447	27047	0	0	0
	8398	16	DEC	21:00	38600	347	26893	0	0	0
	8399	16	DEC	22:00	38600	188	26576	0	0	0
	8400	16	DEC	23:00	38600	0	26161	0	0	0
	8401	17	DEC	00:00	38600	1142	26742	0	0	0
	8402	17	DEC	01:00	38600	283	26366	0	0	0
	8403	17	DEC	02:00	38600	447	25249	0	0	0
	8404	17	DEC	03:00	38600	13	25366	0	0	0
	8405	17	DEC	04:00	38600	0	24904	0	0	0
	8406	17	DEC	05:00	38600	0	23917	0	0	0
	8407	17	DEC	06:00	38600	0	23269	0	0	0
	8408	17	DEC	07:00	38600	0	23133	0	0	0
	8409	17	DEC	08:00	38600	0	23869	0	0	0
	8410	17	DEC	09:00	38600	0	23669	0	0	0
	8411	17	DEC	10:00	38600	0	24198	0	0	0
	8412	17	DEC	11:00	38600	0	24350	0	0	0
	8413	17	DEC	12:00	38600	549	25073	0	0	0
	8414	17	DEC	13:00	38600	883	25766	0	0	0
	8415	17	DEC	14:00	38600	1142	26543	0	0	0
	8416	17	DEC	15:00	38600	1383	26983	0	0	0
	8417	17	DEC	16:00	38600	1595	27000	0	0	0
	8418	17	DEC	17:00	38600	2075	27000	0	0	0
	8419	17	DEC	18:00	38600	2298	27000	0	0	0
	8420	17	DEC	19:00	38600	1766	27000	0	0	0
	8421	17	DEC	20:00	38600	2229	27000	0	0	0
	8422	17	DEC	21:00	38600	1498	27000	0	0	0
	8423	17	DEC	22:00	38600	1010	27000	0	0	0
	8424	17	DEC	23:00	38600	783	26983	0	0	0
	8425	18	DEC	00:00	38600	4266	27000	0	0	0
	8426	18	DEC	01:00	38600	3196	27000	0	0	0
	8427	18	DEC	02:00	38600	2185	27000	0	0	0
	8428	18	DEC	03:00	38600	1527	27000	0	0	0
	8429	18	DEC	04:00	38600	1060	27000	0	0	0
	8430	18	DEC	05:00	38600	573	26777	0	0	0
	8431	18	DEC	06:00	38600	389	26577	0	0	0
	8432	18	DEC	07:00	38600	354	26113	0	0	0
	8433	18	DEC	08:00	38600	389	25977	0	0	0
	8434	18	DEC	09:00	38600	703	26777	0	0	0
	8435	18	DEC	10:00	38600	1114	27000	0	0	0
	8436	18	DEC	11:00	38600	1781	27000	0	0	0
	8437	18	DEC	12:00	38600	2391	27000	0	0	0
	8438	18	DEC	13:00	38600	3368	27000	0	0	0
	8439	18	DEC	14:00	38600	4813	27000	0	0	0
	8440	18	DEC	15:00	38600	5295	27000	0	0	0
	8441	18	DEC	16:00	38600	5646	27000	0	0	0
	8442	18	DEC	17:00	38600	6282	27000	0	0	0
	8443	18	DEC	18:00	38600	7941	27000	0	0	0
	8444	18	DEC	19:00	38600	7504	27000	0	0	0
	8445	18	DEC	20:00	38600	6682	27000	0	0	0
	8446	18	DEC	21:00	38600	6079	27000	0	0	0
	8447	18	DEC	22:00	38600	5646	27000	0	0	0
	8448	18	DEC	23:00	38600	5363	27000	0	0	0
	8449	19	DEC	00:00	39000	8365	27000	0	0	0
	8450	19	DEC	01:00	39000	6961	27000	0	0	0
	8451	19	DEC	02:00	39000	6098	27000	0	0	0
	8452	19	DEC	03:00	39000	4472	27000	0	0	0
	8453	19	DEC	04:00	39000	3392	27000	0	0	0
	8454	19	DEC	05:00	39000	3135	27000	0	0	0
	8455	19	DEC	06:00	39000	2006	27000	0	0	0
	8456	19	DEC	07:00	39000	1802	27000	0	0	0
	8457	19	DEC	08:00	39000	1990	27000	0	0	0
	8458	19	DEC	09:00	39000	2523	27000	0	0	0
	8459	19	DEC	10:00	39000	3251	27000	0	0	0
	8460	19	DEC	11:00	39000	4122	27000	0	0	0
	8461	19	DEC	12:00	39000	5656	27000	0	0	0
	8462	19	DEC	13:00	39000	6634	27000	0	0	0
	8463	19	DEC	14:00	39000	7981	27000	0	0	0
	8464	19	DEC	15:00	39000	9889	27000	0	0	0
	8465	19	DEC	16:00	39000	10893	27000	0	0	0
	8466	19	DEC	17:00	39000	11306	27000	0	0	0
	8467	19	DEC	18:00	39000	11317	27000	0	0	0
	8468	19	DEC	19:00	39000	11772	27000	0	0	0
	8469	19	DEC	20:00	39000	11070	27000	0	0	0
	8470	19	DEC	21:00	39000	10170	27000	0	0	0
	8471	19	DEC	22:00	39000	10293	27000	0	0	0
	8472	19	DEC	23:00	39000	9813	27000	0	0	0
	8473	20	DEC	00:00	39200	8061	27000	0	0	0
	8474	20	DEC	01:00	39200	6605	27000	0	0	0
	8475	20	DEC	02:00	39200	5289	27000	0	0	0
	8476	20	DEC	03:00	39200	4462	27000	0	0	0
	8477	20	DEC	04:00	39200	3721	27000	0	0	0
	8478	20	DEC	05:00	39200	3088	27000	0	0	0
	8479	20	DEC	06:00	39200	2597	27000	0	0	0
	8480	20	DEC	07:00	39200	2371	27000	0	0	0
	8481	20	DEC	08:00	39200	2535	27000	0	0	0
	8482	20	DEC	09:00	39200	3011	27000	0	0	0
	8483	20	DEC	10:00	39200	3664	27000	0	0	0
	8484	20	DEC	11:00	39200	4487	27000	0	0	0
	8485	20	DEC	12:00	39200	5904	27000	0	0	0
	8486	20	DEC	13:00	39200	7205	27000	0	0	0
	8487	20	DEC	14:00	39200	7899	27000	0	0	0
	8488	20	DEC	15:00	39200	9524	27000	0	0	0
	8489	20	DEC	16:00	39200	10353	27000	0	0	0
	8490	20	DEC	17:00	39200	10988	27000	0	0	0
	8491	20	DEC	18:00	39200	10918	27000	0	0	0
	8492	20	DEC	19:00	39200	10762	27000	0	0	0
	8493	20	DEC	20:00	39200	10694	27000	0	0	0
	8494	20	DEC	21:00	39200	10988	27000	0	0	0
	8495	20	DEC	22:00	39200	9753	27000	0	0	0
	8496	20	DEC	23:00	39200	9150	27000	0	0	0
	8497	21	DEC	00:00	38600	4915	27000	0	0	0
	8498	21	DEC	01:00	38600	3585	27000	0	0	0
	8499	21	DEC	02:00	38600	2180	27000	0	0	0
	8500	21	DEC	03:00	38600	1519	27000	0	0	0
	8501	21	DEC	04:00	38600	866	27000	0	0	0
	8502	21	DEC	05:00	38600	519	26959	0	0	0
	8503	21	DEC	06:00	38600	319	26860	0	0	0
	8504	21	DEC	07:00	38600	251	26825	0	0	0
	8505	21	DEC	08:00	38600	319	26860	0	0	0
	8506	21	DEC	09:00	38600	519	26959	0	0	0
	8507	21	DEC	10:00	38600	841	27000	0	0	0
	8508	21	DEC	11:00	38600	1491	27000	0	0	0
	8509	21	DEC	12:00	38600	2252	27000	0	0	0
	8510	21	DEC	13:00	38600	3175	27000	0	0	0
	8511	21	DEC	14:00	38600	4890	27000	0	0	0
	8512	21	DEC	15:00	38600	5203	27000	0	0	0
	8513	21	DEC	16:00	38600	6917	27000	0	0	0
	8514	21	DEC	17:00	38600	7657	27000	0	0	0
	8515	21	DEC	18:00	38600	8157	27000	0	0	0
	8516	21	DEC	19:00	38600	7702	27000	0	0	0
	8517	21	DEC	20:00	38600	7557	27000	0	0	0
	8518	21	DEC	21:00	38600	8204	27000	0	0	0
	8519	21	DEC	22:00	38600	6263	27000	0	0	0
	8520	21	DEC	23:00	38600	5827	27000	0	0	0
	8521	22	DEC	00:00	39200	121	26660	0	0	0
	8522	22	DEC	01:00	39200	0	26203	0	0	0
	8523	22	DEC	02:00	39200	143	25438	0	0	0
	8524	22	DEC	03:00	39200	0	25104	0	0	0
	8525	22	DEC	04:00	39200	0	24483	0	0	0
	8526	22	DEC	05:00	39200	0	23406	0	0	0
	8527	22	DEC	06:00	39200	0	23107	0	0	0
	8528	22	DEC	07:00	39200	0	23004	0	0	0
	8529	22	DEC	08:00	39200	0	23107	0	0	0
	8530	22	DEC	09:00	39200	0	23502	0	0	0
	8531	22	DEC	10:00	39200	0	24255	0	0	0
	8532	22	DEC	11:00	39200	0	24504	0	0	0
	8533	22	DEC	12:00	39200	143	25685	0	0	0
	8534	22	DEC	13:00	39200	401	26004	0	0	0
	8535	22	DEC	14:00	39200	660	26660	0	0	0
	8536	22	DEC	15:00	39200	1803	26901	0	0	0
	8537	22	DEC	16:00	39200	1617	27000	0	0	0
	8538	22	DEC	17:00	39200	1935	27000	0	0	0
	8539	22	DEC	18:00	39200	1535	27000	0	0	0
	8540	22	DEC	19:00	39200	1603	27000	0	0	0
	8541	22	DEC	20:00	39200	2135	27000	0	0	0
	8542	22	DEC	21:00	39200	1335	27000	0	0	0
	8543	22	DEC	22:00	39200	1617	27000	0	0	0
	8544	22	DEC	23:00	39200	1201	26901	0	0	0
	8545	23	DEC	00:00	38600	505	25610	0	0	0
	8546	23	DEC	01:00	38600	88	25092	0	0	0
	8547	23	DEC	02:00	38600	0	24575	0	0	0
	8548	23	DEC	03:00	38600	0	24092	0	0	0
	8549	23	DEC	04:00	38600	0	23618	0	0	0
	8550	23	DEC	05:00	38600	0	23101	0	0	0
	8551	23	DEC	06:00	38600	0	22601	0	0	0
	8552	23	DEC	07:00	38600	0	22431	0	0	0
	8553	23	DEC	08:00	38600	0	22547	0	0	0
	8554	23	DEC	09:00	38600	0	22501	0	0	0
	8555	23	DEC	10:00	38600	0	23018	0	0	0
	8556	23	DEC	11:00	38600	0	24092	0	0	0
	8557	23	DEC	12:00	38600	0	24575	0	0	0
	8558	23	DEC	13:00	38600	54	25092	0	0	0
	8559	23	DEC	14:00	38600	0	25610	0	0	0
	8560	23	DEC	15:00	38600	146	26092	0	0	0
	8561	23	DEC	16:00	38600	1050	26507	0	0	0
	8562	23	DEC	17:00	38600	1024	26712	0	0	0
	8563	23	DEC	18:00	38600	1327	26800	0	0	0
	8564	23	DEC	19:00	38600	1350	26800	0	0	0
	8565	23	DEC	20:00	38600	1861	26800	0	0	0
	8566	23	DEC	21:00	38600	985	26712	0	0	0
	8567	23	DEC	22:00	38600	565	26507	0	0	0
	8568	23	DEC	23:00	38600	0	26092	0	0	0
	8569	24	DEC	00:00	38800	1841	26302	0	0	0
	8570	24	DEC	01:00	38800	188	26043	0	0	0
	8571	24	DEC	02:00	38800	365	25569	0	0	0
	8572	24	DEC	03:00	38800	0	24750	0	0	0
	8573	24	DEC	04:00	38800	0	24672	0	0	0
	8574	24	DEC	05:00	38800	0	24354	0	0	0
	8575	24	DEC	06:00	38800	0	24154	0	0	0
	8576	24	DEC	07:00	38800	0	24086	0	0	0
	8577	24	DEC	08:00	38800	0	23554	0	0	0
	8578	24	DEC	09:00	38800	0	23754	0	0	0
	8579	24	DEC	10:00	38800	0	24072	0	0	0
	8580	24	DEC	11:00	38800	0	24486	0	0	0
	8581	24	DEC	12:00	38800	349	24969	0	0	0
	8582	24	DEC	13:00	38800	1281	25486	0	0	0
	8583	24	DEC	14:00	38800	2004	26004	0	0	0
	8584	24	DEC	15:00	38800	1886	26486	0	0	0
	8585	24	DEC	16:00	38800	3340	26600	0	0	0
	8586	24	DEC	17:00	38800	3246	26600	0	0	0
	8587	24	DEC	18:00	38800	3627	26600	0	0	0
	8588	24	DEC	19:00	38800	3130	26600	0	0	0
	8589	24	DEC	20:00	38800	3678	26600	0	0	0
	8590	24	DEC	21:00	38800	2726	26600	0	0	0
	8591	24	DEC	22:00	38800	2112	26600	0	0	0
	8592	24	DEC	23:00	38800	1081	26486	0	0	0
