B	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	7618	14	NOV	09:00	2612840	2612840	67938	2517300	2682300	50.40	0.80	50.00	52.00	62710	1671	1641	-646	3000	0	0	0	62646	0	62646	62646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24117	1395	21646	25646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	15883	1699	14000	18354	15883	1699	14000	18354	0	0	0	0
	7619	14	NOV	10:00	2623451	2623451	71378	2545000	2722000	52.00	4.00	50.00	60.00	62837	1089	1728	-1440	3000	0	0	0	63440	0	63440	63440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24329	1378	22440	26440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	15671	1588	13560	17560	15671	1588	13560	17560	0	0	0	0
	7620	14	NOV	11:00	2651280	2651280	81499	2545000	2750000	52.00	4.00	50.00	60.00	63171	610	1982	-2476	3000	0	0	0	64476	0	64476	64476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24886	1327	23476	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	15114	1404	13000	16524	15114	1404	13000	16524	0	0	0	0
	7621	14	NOV	12:00	2677533	2677533	75997	2545000	2754467	52.00	4.00	50.00	60.00	63486	-71	1965	-3682	2007	0	0	0	65682	0	65682	65682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25411	876	24682	27000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	14589	944	13000	15318	14589	944	13000	15318	0	0	0	0
	7622	14	NOV	13:00	2745768	2745768	73026	2641240	2870000	56.00	12.00	50.00	80.00	64243	-145	2158	-3773	3024	0	0	0	66976	0	66976	66976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	241	481	0	1203	26390	1024	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	13369	540	12797	14024	13369	540	12797	14024	0	0	0	0
	7623	14	NOV	14:00	2786472	2786472	46890	2735000	2870000	60.53	11.27	52.00	80.00	64633	-852	1598	-3178	1730	0	0	0	68270	0	68270	68270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	618	1237	0	3092	26600	1020	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	12782	1014	10908	14000	12782	1014	10908	14000	0	0	0	0
	7624	14	NOV	15:00	2787384	2787384	47040	2735000	2870000	60.53	11.27	52.00	80.00	64641	-2046	1581	-4327	524	0	0	0	69476	0	69476	69476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	630	1260	0	3149	26600	1020	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	12770	1035	10851	14000	12770	1035	10851	14000	0	0	0	0
	7625	14	NOV	16:00	2860344	2860344	157787	2735000	3161720	68.67	10.01	52.00	80.00	65279	-2169	1291	-3511	-511	0	0	0	70511	0	70511	70511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	1542	3084	0	7709	26600	1020	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	11858	2810	6291	14000	11858	2810	6291	14000	0	0	0	0
	7626	14	NOV	17:00	2835800	2835800	111860	2735000	3039000	68.67	10.01	52.00	80.00	65064	-3271	1098	-4306	-1306	0	0	0	71306	0	71306	71306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	1235	2470	0	6175	26600	1020	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	12165	2204	7825	14000	12165	2204	7825	14000	0	0	0	0
	7627	14	NOV	18:00	2915576	2915576	209340	2781000	3329400	74.00	11.03	52.00	80.00	65763	-2773	1636	-4230	-0	0	0	0	71805	0	71805	71805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	2232	3799	0	9805	26600	1020	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	11168	3508	4195	13425	11168	3508	4195	13425	0	0	0	0
	7628	14	NOV	19:00	2929880	2929880	208740	2785000	3343080	74.00	11.03	52.00	80.00	65888	-2765	1583	-4097	-0	0	0	0	71976	0	71976	71976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	2411	3812	0	9976	26600	1020	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	10989	3516	4024	13121	10989	3516	4024	13121	0	0	0	0
	7629	14	NOV	20:00	2866824	2866824	122550	2762960	3101160	74.00	11.03	52.00	80.00	65336	-3382	971	-4643	-1805	0	0	0	71805	0	71805	71805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	1623	2690	0	6952	26600	1020	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	11777	2365	7048	13000	11777	2365	7048	13000	0	0	0	0
	7630	14	NOV	21:00	2837896	2837896	115680	2735000	3049480	68.67	10.01	52.00	80.00	65083	-3245	1102	-4306	-1306	0	0	0	71306	0	71306	71306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	1261	2522	0	6306	26600	1020	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	12139	2256	7694	14000	12139	2256	7694	14000	0	0	0	0
	7631	14	NOV	22:00	2817478	2817478	80057	2735000	2947388	68.67	10.01	52.00	80.00	64904	-2705	1162	-3511	-511	0	0	0	70511	0	70511	70511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	1006	2012	0	5030	26600	1020	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	12394	1755	8970	14000	12394	1755	8970	14000	0	0	0	0
	7632	14	NOV	23:00	2784600	2784600	46804	2735000	2870000	62.80	13.24	52.00	80.00	64616	-2081	1632	-4501	524	0	0	0	69476	0	69476	69476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40200	1720	37000	42000	0	0	0	0	0	0	0	0	595	1190	0	2975	26600	1020	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2315	76000	83000	12805	971	11025	14000	12805	971	11025	14000	0	0	0	0
	7633	15	NOV	00:00	2780464	2780464	50718	2735000	2870000	62.80	13.24	52.00	80.00	64759	-1042	1544	-3219	1502	0	0	0	68498	0	68498	68498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	456	912	0	2279	26600	1200	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	12944	724	11721	14000	12944	724	11721	14000	0	0	0	0
	7634	15	NOV	01:00	2747264	2747264	90477	2596320	2870000	58.50	11.13	50.00	80.00	64469	-163	2209	-4000	2796	0	0	0	67204	0	67204	67204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	41	82	0	204	26600	1200	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	13359	445	13000	14000	13359	445	13000	14000	0	0	0	0
	7635	15	NOV	02:00	2730440	2730440	95841	2580000	2856700	52.40	3.88	50.00	60.00	64277	819	2249	-2910	3824	0	0	0	65910	0	65910	65910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26329	1316	24910	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	13671	449	13000	14090	13671	449	13000	14090	0	0	0	0
	7636	15	NOV	03:00	2695120	2695120	80225	2580000	2785200	52.40	3.88	50.00	60.00	63853	1318	1870	-1704	3000	0	0	0	64704	0	64704	64704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25622	1308	23704	27704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	14378	793	13296	15296	14378	793	13296	15296	0	0	0	0
	7637	15	NOV	04:00	2660720	2660720	71372	2568400	2733400	50.40	0.80	50.00	52.00	63441	1666	1647	-668	3000	0	0	0	63668	0	63668	63668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24934	1323	22668	26668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	15066	1041	14000	16332	15066	1041	14000	16332	0	0	0	0
	7638	15	NOV	05:00	2620894	2620894	57273	2528700	2678700	50.40	0.80	50.00	52.00	62963	1664	1340	-0	3000	0	0	0	62874	0	62874	62874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24138	1212	21874	25067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	15862	1201	14000	17126	15862	1201	14000	17126	0	0	0	0
	7639	15	NOV	06:00	2611507	2611507	56254	2516433	2668700	50.40	0.80	50.00	52.00	62850	1976	1259	255	3000	0	0	0	62374	0	62374	62374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23950	1344	21629	25374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	16050	1326	14000	17626	16050	1326	14000	17626	0	0	0	0
	7640	15	NOV	07:00	2632160	2632160	27752	2580000	2660200	50.40	0.80	50.00	52.00	63098	2559	882	796	3000	0	0	0	62204	0	62204	62204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24363	708	23204	25204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	15637	1273	14000	17796	15637	1273	14000	17796	0	0	0	0
	7641	15	NOV	08:00	2638960	2638960	30969	2580000	2668700	50.40	0.80	50.00	52.00	63180	2525	950	626	3000	0	0	0	62374	0	62374	62374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24499	680	23374	25374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	15501	1230	14000	17626	15501	1230	14000	17626	0	0	0	0
	7642	15	NOV	09:00	2628960	2628960	63752	2528700	2693700	50.40	0.80	50.00	52.00	63060	1825	1439	-0	3000	0	0	0	62874	0	62874	62874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24299	1368	21874	25874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	15701	1234	14000	17126	15701	1234	14000	17126	0	0	0	0
	7643	15	NOV	10:00	2660720	2660720	71372	2568400	2733400	50.40	0.80	50.00	52.00	63441	1666	1647	-668	3000	0	0	0	63668	0	63668	63668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24934	1323	22668	26668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	15066	1041	14000	16332	15066	1041	14000	16332	0	0	0	0
	7644	15	NOV	11:00	2665120	2665120	68053	2580000	2755200	52.40	3.88	50.00	60.00	63493	718	1708	-1704	3000	0	0	0	64704	0	64704	64704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25022	808	23704	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	14978	878	14000	16296	14978	878	14000	16296	0	0	0	0
	7645	15	NOV	12:00	2722620	2722620	86344	2580000	2817600	52.40	3.88	50.00	60.00	64183	662	2053	-2910	3042	0	0	0	65910	0	65910	65910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26172	1179	24910	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	13828	415	13000	14090	13828	415	13000	14090	0	0	0	0
	7646	15	NOV	13:00	2739304	2739304	87177	2596320	2870000	58.50	11.13	50.00	80.00	64373	-322	2162	-4000	2796	0	0	0	67204	0	67204	67204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	41	82	0	204	26441	1047	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	13518	430	13000	14000	13518	430	13000	14000	0	0	0	0
	7647	15	NOV	14:00	2767968	2767968	60418	2699840	2870000	62.80	13.24	52.00	80.00	64650	-1198	1778	-4000	1502	0	0	0	68498	0	68498	68498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	300	599	0	1498	26600	1200	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	13100	489	12502	14000	13100	489	12502	14000	0	0	0	0
	7648	15	NOV	15:00	2787264	2787264	50105	2735000	2870000	69.20	9.96	52.00	80.00	64819	-2163	1429	-4000	296	0	0	0	69704	0	69704	69704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	541	1082	0	2704	26600	1200	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	12859	872	11296	14000	12859	872	11296	14000	0	0	0	0
	7649	15	NOV	16:00	2764384	2764384	66599	2672160	2870000	71.33	10.86	52.00	80.00	64618	-3484	1887	-6587	-739	0	0	0	70739	0	70739	70739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	255	451	0	1152	26600	1200	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	13145	371	12848	13878	13145	371	12848	13878	0	0	0	0
	7650	15	NOV	17:00	2825792	2825792	47976	2735000	2870000	76.93	5.19	66.66	80.00	65156	-3512	1371	-5490	-1534	0	0	0	71534	0	71534	71534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	1022	1156	0	3044	26600	1200	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	12378	750	10956	13000	12378	750	10956	13000	0	0	0	0
	7651	15	NOV	18:00	2868592	2868592	73219	2735000	2957520	76.93	5.19	66.66	80.00	65530	-3477	1064	-5034	-2034	0	0	0	72034	0	72034	72034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	1557	1752	0	4719	26600	1200	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	11843	1362	9281	13000	11843	1362	9281	13000	0	0	0	0
	7652	15	NOV	19:00	2880048	2880048	82401	2735000	2987600	76.93	5.19	66.66	80.00	65630	-3503	1044	-5204	-2204	0	0	0	72204	0	72204	72204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	1701	1887	0	5095	26600	1200	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	11699	1497	8905	13000	11699	1497	8905	13000	0	0	0	0
	7653	15	NOV	20:00	2873232	2873232	79198	2735000	2980720	76.93	5.19	66.66	80.00	65571	-3419	1024	-5034	-2034	0	0	0	72034	0	72034	72034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	1615	1857	0	5009	26600	1200	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	11785	1471	8991	13000	11785	1471	8991	13000	0	0	0	0
	7654	15	NOV	21:00	2839712	2839712	54896	2735000	2893120	76.93	5.19	66.66	80.00	65277	-3338	1145	-4620	-1534	0	0	0	71534	0	71534	71534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	1196	1470	0	3914	26600	1200	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	12204	1085	10086	13000	12204	1085	10086	13000	0	0	0	0
	7655	15	NOV	22:00	2803088	2803088	43309	2735000	2870000	71.33	10.86	52.00	80.00	64957	-3000	1335	-4785	-739	0	0	0	70739	0	70739	70739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	739	1144	0	2954	26600	1200	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	12661	814	11046	13261	12661	814	11046	13261	0	0	0	0
	7656	15	NOV	23:00	2814973	2814973	77997	2735000	2934866	69.20	9.96	52.00	80.00	65061	-1817	1118	-2704	296	0	0	0	69704	0	69704	69704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	887	1774	0	4436	26600	1200	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1960	77000	83000	12513	1524	9564	14000	12513	1524	9564	14000	0	0	0	0
	7657	16	NOV	00:00	2678880	2678880	59025	2630000	2794600	50.40	0.80	50.00	52.00	63659	366	1489	-1332	3160	0	0	0	65332	0	65332	65332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25298	870	24332	26492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	14702	870	13508	15668	14702	870	13508	15668	0	0	0	0
	7658	16	NOV	01:00	2625520	2625520	50695	2586900	2721900	50.40	0.80	50.00	52.00	63018	592	1204	-38	3000	0	0	0	64038	0	64038	64038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24230	1155	23038	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	15770	1155	14000	16962	15770	1155	14000	16962	0	0	0	0
	7659	16	NOV	02:00	2561200	2561200	50735	2522200	2657200	50.00	0	50.00	50.00	62246	600	1200	-0	3000	0	0	0	62744	0	62744	62744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22944	1166	21744	24744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	17056	1166	15256	18256	17056	1166	15256	18256	0	0	0	0
	7660	16	NOV	03:00	2500900	2500900	50735	2461900	2596900	50.00	0	50.00	50.00	61523	600	1200	-0	3000	0	0	0	61538	0	61538	61538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21738	1166	20538	23538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	18262	1166	16462	19462	18262	1166	16462	19462	0	0	0	0
	7661	16	NOV	04:00	2449100	2449100	50735	2410100	2545100	50.00	0	50.00	50.00	60901	600	1200	-0	3000	0	0	0	60502	0	60502	60502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20702	1166	19502	22502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	19298	1166	17498	20498	19298	1166	17498	20498	0	0	0	0
	7662	16	NOV	05:00	2382359	2382359	17521	2370196	2415400	50.00	0	50.00	50.00	60100	59	118	-0	296	0	0	0	59708	0	59708	59708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19367	1290	18004	21708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	20633	1290	18292	21996	20633	1290	18292	21996	0	0	0	0
	7663	16	NOV	06:00	2354400	2354400	20347	2330400	2390400	50.00	0	50.00	50.00	59765	-0	0	-0	-0	0	0	0	59208	0	59208	59208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18808	1356	17208	21208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	21192	1356	18792	22792	21192	1356	18792	22792	0	0	0	0
	7664	16	NOV	07:00	2345900	2345900	20347	2321900	2381900	50.00	0	50.00	50.00	59663	-0	0	-0	-0	0	0	0	59038	0	59038	59038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18638	1356	17038	21038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	21362	1356	18962	22962	21362	1356	18962	22962	0	0	0	0
	7665	16	NOV	08:00	2354400	2354400	20347	2330400	2390400	50.00	0	50.00	50.00	59765	-0	0	-0	-0	0	0	0	59208	0	59208	59208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18808	1356	17208	21208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	21192	1356	18792	22792	21192	1356	18792	22792	0	0	0	0
	7666	16	NOV	09:00	2379400	2379400	20347	2355400	2415400	50.00	0	50.00	50.00	60065	-0	0	-0	-0	0	0	0	59708	0	59708	59708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19308	1356	17708	21708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	20692	1356	18292	22292	20692	1356	18292	22292	0	0	0	0
	7667	16	NOV	10:00	2441253	2441253	63025	2395100	2565867	50.00	0	50.00	50.00	60807	443	886	-0	2215	0	0	0	60502	0	60502	60502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20545	2180	18502	24717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	19455	2180	15283	21498	19455	2180	15283	21498	0	0	0	0
	7668	16	NOV	11:00	2495520	2495520	67906	2446900	2630000	50.00	0	50.00	50.00	61458	492	985	-0	2462	0	0	0	61538	0	61538	61538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21630	2275	19538	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	18370	2275	14000	20462	18370	2275	14000	20462	0	0	0	0
	7669	16	NOV	12:00	2531200	2531200	20347	2507200	2567200	50.00	0	50.00	50.00	61886	-0	0	-0	-0	0	0	0	62744	0	62744	62744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22344	1356	20744	24744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	17656	1356	15256	19256	17656	1356	15256	19256	0	0	0	0
	7670	16	NOV	13:00	2595520	2595520	19678	2571900	2630000	50.40	0.80	50.00	52.00	62658	-8	15	-38	-0	0	0	0	64038	0	64038	64038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	38000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23630	1343	22038	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1356	78000	82000	16370	1343	14000	17962	16370	1343	14000	17962	0	0	0	0
