A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8107	04	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8108	04	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8109	04	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8110	04	DEC	21:00	149	149	0	299	149	149	0	299	0	299	299	0	597	299	299	0	597	0	0	0	0	0	0	299	299	0	597
	8111	04	DEC	22:00	381	381	0	761	381	381	0	761	0	761	761	0	1522	761	761	0	1522	0	0	0	0	0	0	761	761	0	1522
	8112	04	DEC	23:00	496	496	0	991	496	496	0	991	0	991	991	0	1982	991	991	0	1982	0	0	0	0	0	0	991	991	0	1982
	8113	05	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8114	05	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8115	05	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8116	05	DEC	03:00	491	491	0	982	491	491	0	982	0	982	982	0	1964	982	982	0	1964	0	0	0	0	0	0	982	982	0	1964
	8117	05	DEC	04:00	973	852	121	1825	973	852	121	1825	0	1946	1704	242	3650	1946	1704	242	3650	0	0	0	0	0	0	1946	1704	242	3650
	8118	05	DEC	05:00	1269	633	636	1902	1269	633	636	1902	0	2538	1266	1272	3804	2538	1266	1272	3804	0	0	0	0	0	0	2538	1266	1272	3804
	8119	05	DEC	06:00	1129	274	855	1403	1129	274	855	1403	0	2258	548	1710	2806	2258	548	1710	2806	0	0	0	0	0	0	2258	548	1710	2806
	8120	05	DEC	07:00	1075	157	918	1232	1075	157	918	1232	0	2150	314	1836	2464	2150	314	1836	2464	0	0	0	0	0	0	2150	314	1836	2464
	8121	05	DEC	08:00	1232	171	1061	1403	1232	171	1061	1403	0	2464	342	2122	2806	2464	342	2122	2806	0	0	0	0	0	0	2464	342	2122	2806
	8122	05	DEC	09:00	928	913	15	1840	928	913	15	1840	0	1855	1825	30	3680	1855	1825	30	3680	0	0	0	0	0	0	1855	1825	30	3680
	8123	05	DEC	10:00	23	327	-303	350	327	23	303	350	0	653	47	606	700	653	47	606	700	0	0	0	0	0	0	653	47	606	700
	8124	05	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8125	05	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8126	05	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8127	05	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8128	05	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8129	05	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8130	05	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8131	05	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8132	05	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8133	05	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8134	05	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8135	05	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8136	05	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8137	06	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8138	06	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8139	06	DEC	02:00	585	585	0	1169	585	585	0	1169	0	1169	1169	0	2338	1169	1169	0	2338	0	0	0	0	0	0	1169	1169	0	2338
	8140	06	DEC	03:00	1412	1510	-97	2922	1510	1412	97	2922	0	3019	2825	194	5844	3019	2825	194	5844	0	0	0	0	0	0	3019	2825	194	5844
	8141	06	DEC	04:00	1516	1351	165	2867	1516	1351	165	2867	0	3032	2702	330	5734	3032	2702	330	5734	0	0	0	0	0	0	3032	2702	330	5734
	8142	06	DEC	05:00	1572	500	1072	2072	1572	500	1072	2072	0	3144	1000	2144	4144	3144	1000	2144	4144	0	0	0	0	0	0	3144	1000	2144	4144
	8143	06	DEC	06:00	1073	500	573	1573	1073	500	573	1573	0	2146	1000	1146	3146	2146	1000	1146	3146	0	0	0	0	0	0	2146	1000	1146	3146
	8144	06	DEC	07:00	903	500	403	1403	903	500	403	1403	0	1806	1000	806	2806	1806	1000	806	2806	0	0	0	0	0	0	1806	1000	806	2806
	8145	06	DEC	08:00	1073	500	573	1573	1073	500	573	1573	0	2146	1000	1146	3146	2146	1000	1146	3146	0	0	0	0	0	0	2146	1000	1146	3146
	8146	06	DEC	09:00	1388	685	703	2072	1388	685	703	2072	0	2775	1369	1406	4144	2775	1369	1406	4144	0	0	0	0	0	0	2775	1369	1406	4144
	8147	06	DEC	10:00	1383	1485	-102	2867	1485	1383	102	2867	0	2969	2765	204	5734	2969	2765	204	5734	0	0	0	0	0	0	2969	2765	204	5734
	8148	06	DEC	11:00	1892	1989	-97	3881	1989	1892	97	3881	0	3978	3784	194	7762	3978	3784	194	7762	0	0	0	0	0	0	3978	3784	194	7762
	8149	06	DEC	12:00	1466	1466	0	2931	1466	1466	0	2931	0	2931	2931	0	5862	2931	2931	0	5862	0	0	0	0	0	0	2931	2931	0	5862
	8150	06	DEC	13:00	270	270	0	539	270	270	0	539	0	539	539	0	1078	539	539	0	1078	0	0	0	0	0	0	539	539	0	1078
	8151	06	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8152	06	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8153	06	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8154	06	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8155	06	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8156	06	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8157	06	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8158	06	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8159	06	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8160	06	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8161	07	DEC	00:00	971	500	471	1471	971	500	471	1471	0	1942	1000	942	2942	1942	1000	942	2942	0	0	0	0	0	0	1942	1000	942	2942
	8162	07	DEC	01:00	88	88	0	177	88	88	0	177	0	177	177	0	354	177	177	0	354	0	0	0	0	0	0	177	177	0	354
	8163	07	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8164	07	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8165	07	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8166	07	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8167	07	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8168	07	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8169	07	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8170	07	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8171	07	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8172	07	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8173	07	DEC	12:00	809	809	0	1618	809	809	0	1618	0	1618	1618	0	3236	1618	1618	0	3236	0	0	0	0	0	0	1618	1618	0	3236
	8174	07	DEC	13:00	1293	1293	0	2585	1293	1293	0	2585	0	2585	2585	0	5170	2585	2585	0	5170	0	0	0	0	0	0	2585	2585	0	5170
	8175	07	DEC	14:00	1160	689	471	1849	1160	689	471	1849	0	2320	1378	942	3698	2320	1378	942	3698	0	0	0	0	0	0	2320	1378	942	3698
	8176	07	DEC	15:00	793	141	652	933	793	141	652	933	0	1585	281	1304	1866	1585	281	1304	1866	0	0	0	0	0	0	1585	281	1304	1866
	8177	07	DEC	16:00	167	456	-288	623	456	167	288	623	0	911	335	576	1246	911	335	576	1246	0	0	0	0	0	0	911	335	576	1246
	8178	07	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8179	07	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8180	07	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8181	07	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8182	07	DEC	21:00	130	130	0	261	130	130	0	261	0	261	261	0	522	261	261	0	522	0	0	0	0	0	0	261	261	0	522
	8183	07	DEC	22:00	473	264	209	736	473	264	209	736	0	945	527	418	1472	945	527	418	1472	0	0	0	0	0	0	945	527	418	1472
	8184	07	DEC	23:00	1430	246	1184	1677	1430	246	1184	1677	0	2861	493	2368	3354	2861	493	2368	3354	0	0	0	0	0	0	2861	493	2368	3354
	8185	08	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8186	08	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8187	08	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8188	08	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8189	08	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8190	08	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8191	08	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8192	08	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8193	08	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8194	08	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8195	08	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8196	08	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8197	08	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8198	08	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8199	08	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8200	08	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8201	08	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8202	08	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8203	08	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8204	08	DEC	19:00	110	0	110	110	110	0	110	110	0	220	0	220	220	220	0	220	220	0	0	0	0	0	0	220	0	220	220
	8205	08	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8206	08	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8207	08	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8208	08	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8209	09	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8210	09	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8211	09	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8212	09	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8213	09	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8214	09	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8215	09	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8216	09	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8217	09	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8218	09	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8219	09	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8220	09	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8221	09	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8222	09	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8223	09	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8224	09	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8225	09	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8226	09	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8227	09	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8228	09	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8229	09	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8230	09	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8231	09	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8232	09	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8233	10	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8234	10	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8235	10	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8236	10	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8237	10	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8238	10	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8239	10	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8240	10	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8241	10	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8242	10	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8243	10	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8244	10	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8245	10	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8246	10	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8247	10	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8248	10	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8249	10	DEC	16:00	480	480	0	961	480	480	0	961	0	961	961	0	1922	961	961	0	1922	0	0	0	0	0	0	961	961	0	1922
	8250	10	DEC	17:00	878	878	0	1756	878	878	0	1756	0	1756	1756	0	3512	1756	1756	0	3512	0	0	0	0	0	0	1756	1756	0	3512
	8251	10	DEC	18:00	816	561	255	1378	816	561	255	1378	0	1633	1123	510	2756	1633	1123	510	2756	0	0	0	0	0	0	1633	1123	510	2756
	8252	10	DEC	19:00	835	410	426	1245	835	410	426	1245	0	1671	819	852	2490	1671	819	852	2490	0	0	0	0	0	0	1671	819	852	2490
	8253	10	DEC	20:00	703	448	255	1151	703	448	255	1151	0	1406	896	510	2302	1406	896	510	2302	0	0	0	0	0	0	1406	896	510	2302
	8254	10	DEC	21:00	850	850	0	1699	850	850	0	1699	0	1699	1699	0	3398	1699	1699	0	3398	0	0	0	0	0	0	1699	1699	0	3398
	8255	10	DEC	22:00	480	480	0	961	480	480	0	961	0	961	961	0	1922	961	961	0	1922	0	0	0	0	0	0	961	961	0	1922
	8256	10	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8257	11	DEC	00:00	430	430	0	860	430	430	0	860	0	860	860	0	1720	860	860	0	1720	0	0	0	0	0	0	860	860	0	1720
	8258	11	DEC	01:00	2047	505	1542	2552	2047	505	1542	2552	0	4094	1010	3084	5104	4094	1010	3084	5104	0	0	0	0	0	0	4094	1010	3084	5104
	8259	11	DEC	02:00	3014	500	2514	3514	3014	500	2514	3514	0	6028	1000	5028	7028	6028	1000	5028	7028	0	0	0	0	0	0	6028	1000	5028	7028
	8260	11	DEC	03:00	1808	500	1308	2308	1808	500	1308	2308	0	3616	1000	2616	4616	3616	1000	2616	4616	0	0	0	0	0	0	3616	1000	2616	4616
	8261	11	DEC	04:00	773	500	273	1273	773	500	273	1273	0	1546	1000	546	2546	1546	1000	546	2546	0	0	0	0	0	0	1546	1000	546	2546
	8262	11	DEC	05:00	239	239	0	478	239	239	0	478	0	478	478	0	956	478	478	0	956	0	0	0	0	0	0	478	478	0	956
	8263	11	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8264	11	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8265	11	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8266	11	DEC	09:00	239	239	0	478	239	239	0	478	0	478	478	0	956	478	478	0	956	0	0	0	0	0	0	478	478	0	956
	8267	11	DEC	10:00	773	500	273	1273	773	500	273	1273	0	1546	1000	546	2546	1546	1000	546	2546	0	0	0	0	0	0	1546	1000	546	2546
	8268	11	DEC	11:00	1808	500	1308	2308	1808	500	1308	2308	0	3616	1000	2616	4616	3616	1000	2616	4616	0	0	0	0	0	0	3616	1000	2616	4616
	8269	11	DEC	12:00	2934	420	2514	3354	2934	420	2514	3354	0	5868	840	5028	6708	5868	840	5028	6708	0	0	0	0	0	0	5868	840	5028	6708
	8270	11	DEC	13:00	2443	76	2367	2519	2443	76	2367	2519	0	4886	152	4734	5038	4886	152	4734	5038	0	0	0	0	0	0	4886	152	4734	5038
	8271	11	DEC	14:00	999	5	994	1004	999	5	994	1004	0	1998	10	1988	2008	1998	10	1988	2008	0	0	0	0	0	0	1998	10	1988	2008
	8272	11	DEC	15:00	55	55	0	110	55	55	0	110	0	110	110	0	220	110	110	0	220	0	0	0	0	0	0	110	110	0	220
	8273	11	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8274	11	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8275	11	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8276	11	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8277	11	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8278	11	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8279	11	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8280	11	DEC	23:00	697	697	0	1393	697	697	0	1393	0	1393	1393	0	2786	1393	1393	0	2786	0	0	0	0	0	0	1393	1393	0	2786
	8281	12	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8282	12	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8283	12	DEC	02:00	440	440	0	879	440	440	0	879	0	879	879	0	1758	879	879	0	1758	0	0	0	0	0	0	879	879	0	1758
	8284	12	DEC	03:00	1350	662	688	2012	1350	662	688	2012	0	2700	1324	1376	4024	2700	1324	1376	4024	0	0	0	0	0	0	2700	1324	1376	4024
	8285	12	DEC	04:00	2419	605	1814	3024	2419	605	1814	3024	0	4838	1210	3628	6048	4838	1210	3628	6048	0	0	0	0	0	0	4838	1210	3628	6048
	8286	12	DEC	05:00	2299	1280	1019	3579	2299	1280	1019	3579	0	4598	2560	2038	7158	4598	2560	2038	7158	0	0	0	0	0	0	4598	2560	2038	7158
	8287	12	DEC	06:00	2260	1740	520	4000	2260	1740	520	4000	0	20519	19479	1040	39999	20519	19479	1040	39999	4	4	0	8	50.00	0	4520	3480	1040	8000
	8288	12	DEC	07:00	2175	1825	350	4000	2175	1825	350	4000	0	20349	19649	700	39999	20349	19649	700	39999	4	4	0	8	50.00	0	4350	3650	700	8000
	8289	12	DEC	08:00	2260	1740	520	4000	2260	1740	520	4000	0	20519	19479	1040	39999	20519	19479	1040	39999	4	4	0	8	50.00	0	4520	3480	1040	8000
	8290	12	DEC	09:00	2090	1071	1019	3161	2090	1071	1019	3161	0	4180	2142	2038	6322	4180	2142	2038	6322	0	0	0	0	0	0	4180	2142	2038	6322
	8291	12	DEC	10:00	2164	765	1399	2928	2164	765	1399	2928	0	4327	1529	2798	5856	4327	1529	2798	5856	0	0	0	0	0	0	4327	1529	2798	5856
	8292	12	DEC	11:00	1444	806	638	2250	1444	806	638	2250	0	2888	1612	1276	4500	2888	1612	1276	4500	0	0	0	0	0	0	2888	1612	1276	4500
	8293	12	DEC	12:00	564	564	0	1127	564	564	0	1127	0	1127	1127	0	2254	1127	1127	0	2254	0	0	0	0	0	0	1127	1127	0	2254
	8294	12	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8295	12	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8296	12	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
