1298	2232	3202	4069	1384	5214	2127	3780	3914
1487	2316	3816	4759	1517	4698	2489	3307	4148
1802	2380	2974	4610	1611	5095	1801	2361	3747
1971	2355	2483	4398	1672	5362	2036	2464	3648
2125	2169	2600	4567	1889	5971	2593	2140	3663
1662	1776	2200	4556	2390	7077	3459	2269	3769
1761	1541	2745	4731	2194	6973	3854	1957	3389
1781	1485	3403	4814	1663	6339	3629	2060	3248
1848	1329	4479	4171	1782	5458	2943	2095	3392
2076	1572	4074	4404	1617	5318	2591	1649	3975
2266	1532	3668	4164	1546	5744	2688	1401	4717
2291	1330	3955	4113	1438	5259	2885	1093	4549
2099	1557	4034	3784	1516	5611	3775	1615	4776
2303	1144	3909	2948	1560	5903	4295	2047	4486
1637	1449	4513	3178	2136	7107	4302	1786	5206
1893	1471	4264	3848	2109	6669	4771	2028	5168
2278	1442	4279	3247	2153	7166	4845	1725	4836
2612	988	4323	3402	2549	6182	5431	1619	5015
2910	1127	4431	3979	2138	4866	4884	1412	5542
2845	1070	3575	3874	2485	5005	5084	1721	5140
3165	996	3248	3457	2568	5071	5041	1779	4393
2921	964	3211	3605	2833	5192	4402	1852	3776
2700	1048	2891	2999	2897	5412	3476	2313	3449
3235	1086	2731	2963	2331	4974	3885	2025	4710
2849	620	2000	2608	2672	5106	3362	1876	4198
2187	897	1547	2222	2525	5853	3828	1995	3714
2285	1206	1765	2620	2739	5935	3514	2122	3318
2188	1484	1519	2610	2550	6355	3141	2457	3367
1934	1749	1450	2660	2486	6893	3203	2809	3415
1946	2052	1690	2012	2168	7200	3362	2485	3605
1454	1789	1912	2152	1978	7188	3251	2352	3032
1639	2057	2452	1809	2248	6354	3686	2388	3046
2340	1920	2828	1782	2648	6512	2853	1812	3217
2619	2121	2432	1578	2603	6251	2716	1811	3435
2151	2037	2888	1505	2936	6422	1930	2058	3433
1965	1528	3002	1497	2570	5766	2138	1744	3677
1707	1385	2728	1157	2186	5792	2136	1923	3961
1181	1252	2695	1324	1862	5931	1910	1671	3782
891	1308	2655	966	2198	4922	1846	1495	3308
980	1492	2591	746	2252	4401	1749	1730	3534
767	1501	2077	781	2369	4471	1394	1794	4017
660	1399	2394	593	1963	4766	1349	2085	4102
875	808	2319	319	2365	4325	1506	2393	3935
1040	899	2642	501	2508	3889	1853	2670	4112
855	1067	2920	607	2771	3682	1592	3110	4116
655	1605	2900	546	2870	3987	1581	2850	4616
658	1421	2913	574	2228	3897	1296	2596	4183
325	1427	2581	690	2178	3231	1013	2702	4398
380	1686	2179	774	2309	3167	1105	2678	3940
514	2066	2333	793	2585	3349	1400	2722	3189
542	1846	2450	689	2747	2626	1449	3676	2709
656	2458	2565	682	2680	2607	1199	3405	2708
579	2814	2583	606	3171	2819	1451	3622	2695
300	2564	2967	627	3006	2853	1338	3857	2916
236	2716	3407	709	3136	3559	1273	4401	3387
272	2781	3214	538	3937	3959	1111	5314	3490
463	2759	3231	465	3747	4138	1150	5349	3562
549	2637	3568	633	3836	4476	1277	5248	3319
414	2548	3566	854	4513	4219	1667	5497	3731
351	3011	3590	843	3754	4604	1883	5055	2978
414	3137	3434	979	3492	5070	1879	4359	3067
276	3727	3838	899	3181	4870	1924	4489	3433
431	3754	3331	1296	2370	5234	1905	4454	4137
743	4135	3615	1280	2555	5081	1570	3827	3953
708	4603	3879	1504	2070	4536	1402	3788	4590
748	4836	3848	1742	1961	4354	1321	4269	5121
715	4223	3563	1326	1907	4565	1438	4441	4110
637	4392	3947	1321	2261	5078	1515	4155	4300
854	3729	4222	1151	2220	5671	1850	4496	3792
1004	4223	4217	1114	2198	5885	2109	5104	3647
1468	4859	3223	1284	2500	5920	2285	5588	3620
1020	4989	3259	1189	2512	5727	2611	5612	4448
1104	4624	2482	1257	2674	5825	2746	5765	4514
1246	5122	2539	1597	3288	7116	2370	4995	4218
1435	5568	3058	1627	2795	7154	2242	4651	4392
1655	5708	3656	1714	2911	8094	2532	4295	4660
1845	4741	3789	1435	2784	8120	3015	4651	4682
1792	5237	3729	1498	2894	8606	2697	5367	4728
2484	5161	3512	1635	2288	9018	3479	5892	4489
2346	4557	3726	1534	2869	8091	4087	5243	4821
2828	4282	4201	1447	2832	8130	3632	5288	5355
2638	4428	3645	1467	3188	8123	3893	5548	5714
2450	3992	3609	1523	3023	7968	3731	5094	5799
2675	3798	3668	1926	3224	7731	4391	4573	5107
2878	4507	3576	2069	4064	7880	4766	3657	4220
2859	3259	3596	2415	3414	8210	5288	3370	3889
3588	3554	4059	2491	3920	8896	4916	3454	3984
3945	4078	4103	2380	3798	9447	4757	3838	3900
4313	4451	3688	2860	4206	9819	5020	3999	3523
3803	5173	3219	3106	4123	9708	4505	3800	3473
3990	5493	2796	3204	4110	8613	4344	3894	3710
4583	6117	2851	3338	4266	8413	4567	4067	3655
4755	5447	3353	3377	4754	7941	4867	4047	3903
5428	5121	2681	3604	4466	8133	4300	3798	3727
4856	5504	3081	3058	4165	7231	4186	4635	3359
4377	5036	3171	2485	4803	6802	4240	4462	2993
4099	5456	2501	2701	4628	7084	4793	4681	2860
3795	5249	2802	2926	4855	7160	4203	4581	2517
3287	4892	2442	3153	4483	6136	4631	3606	2295
3018	4527	2045	3736	4367	6214	3733	3219	2487
3170	4052	2213	3909	4571	5553	4546	3866	2432
2838	3689	2896	4058	4339	5642	4609	4102	2161
3515	3521	2788	3481	4732	5665	5012	4422	2093
3962	3814	3016	3197	4952	6287	4740	3948	2465
3648	3810	2924	3593	4294	6193	4492	4091	2388
3875	3823	3310	3567	4567	6560	4483	4588	2602
2831	4517	3875	3831	4518	6672	3514	4082	2868
3087	4491	4568	3486	4925	6572	3425	3751	3584
3113	4156	4159	3726	4825	7032	3387	4057	3670
2697	4471	3614	3622	4731	6482	2988	3930	3891
2223	5102	3770	3757	5005	6842	3120	4275	3983
2091	5174	3578	3656	4366	7416	3035	4099	3829
2037	4793	4189	3147	4595	7883	2439	5270	3609
1851	4276	3503	3651	4472	7778	2510	5138	3188
1629	4646	3740	3783	4308	7433	3002	6335	3452
1836	4170	3647	4220	4758	6904	2727	6335	4162
1816	3300	3576	3983	4292	6061	3111	6539	3611
1863	3214	2783	4553	4673	7234	3072	7668	3897
2144	3423	3353	4870	4203	6909	3537	7514	3965
2018	3956	3949	4742	3581	6864	3007	7353	4388
1870	3819	3542	4411	3619	5784	2817	6612	4652
1538	4164	2765	5399	3117	5865	2874	6718	4732
1209	4125	3297	5982	3318	6251	3049	6330	4195
1295	4557	2930	5216	2834	6050	3492	6598	4105
1757	4052	3270	5596	3195	6536	3431	5771	4081
1933	4621	3661	6319	3230	6252	3540	5379	4125
2577	4858	3718	5678	2338	6442	3800	5525	3883
3397	4500	4109	6269	2493	6306	3834	6162	3667
3199	4343	4338	6683	2635	6905	4258	5225	4208
2801	4267	4566	6851	3465	7188	5056	5888	3880
2254	4356	4216	6182	3311	7100	5730	5460	3587
2030	4577	4382	6253	2706	7097	6243	5356	3406
2305	4244	4389	5810	1774	7841	5625	5481	3439
2132	4477	4689	6556	2289	7476	5282	5385	3176
2019	4976	4312	7067	2548	7779	4141	4604	3015
2508	4782	3654	7321	2182	8006	4738	4511	3338
2531	4465	3333	8029	2232	8626	4610	5270	2844
2703	4806	3245	7651	1748	8521	4873	5004	2588
2949	5579	3151	7907	1431	9300	4815	5453	2764
3050	5564	4097	7267	1692	9516	4959	5785	2586
3202	5354	4751	7536	1540	9134	5073	5989	2379
4017	5300	4830	7607	1476	8750	5050	6027	2368
4842	6195	4673	8246	1236	8654	5317	6311	2657
4739	5863	4531	8607	875	8146	5394	6243	2521
5669	5934	4789	8908	1221	8001	4362	6341	2811
5007	6532	4757	8906	1524	7415	4758	5492	2468
4947	5870	4499	9722	1650	7782	5128	3857	2069
5837	6435	3275	9773	2012	7475	4445	3462	2072
5735	6820	4059	9853	2657	7296	5348	2890	2820
5858	6146	4249	9830	2636	6843	5510	3172	3045
5525	7097	4583	9942	2537	6937	4534	3303	2991
6033	7658	4142	9648	2442	7165	4815	2581	3347
6263	7694	3913	9488	2373	7425	4881	2068	3082
6189	7586	3994	9698	2397	7176	5674	1997	2398
6535	7481	4246	9783	2397	8224	5461	2052	3230
6307	6544	4133	9166	2365	8208	5594	1818	2752
6673	5456	3826	9046	2876	7307	6067	1681	2959
6858	4964	3673	10035	2865	6606	4537	1966	3007
7129	5107	3482	9888	3040	6710	5184	1968	3518
7370	5184	3570	10116	2890	6161	4536	2184	3702
7359	5688	4319	9542	2201	6332	3310	1753	3821
6838	5466	4116	9060	1931	5772	3414	1540	3942
6299	5460	4453	9596	2021	5589	3337	2023	4272
6806	5438	4257	9423	1908	5544	3716	2149	3784
6475	4948	4355	8978	1522	5365	4359	1911	3683
6134	4759	4269	8734	1007	5239	5131	2296	3839
5641	5111	3453	9252	703	5994	5299	2380	3873
4701	4694	3924	9102	701	5872	5064	1894	3348
4144	5808	3679	8212	1001	5268	5197	1867	3049
3693	5509	4100	7645	1647	3925	5590	1744	2474
3635	5199	4263	7386	1772	3879	6370	2445	2492
3710	5331	4612	7274	1645	3882	6390	2358	2719
3638	5247	4943	7349	2412	3349	6481	2844	2142
4392	5306	5049	6767	2908	3257	6112	2828	2029
4978	5230	4715	6218	2306	3229	5573	3155	2021
4791	5080	4115	6949	2848	3563	6020	3212	2426
4218	5154	3477	6300	2551	3230	5516	3123	2892
3642	5542	3795	6216	2626	3061	4869	3733	3307
3553	5618	3374	5244	2051	3742	4519	3822	3577
3275	5343	3916	5134	2153	4191	3682	4049	4132
3079	5492	3659	4527	1873	3460	3332	4481	3607
2403	5063	3358	4673	1891	3946	3041	4849	3388
2455	5380	3658	5153	2014	3767	2378	5084	2936
2748	5920	3401	6319	1953	3940	2480	4646	2705
2920	5391	3161	5376	2306	3991	2744	4327	2774
3399	5255	3161	5300	2028	3910	2403	4409	2706
3222	5269	2991	5224	2133	3624	2462	4784	2377
3861	5637	2050	4716	1816	3717	2273	5173	2003
3305	6362	2002	4066	1703	4656	2428	4599	2009
3480	6769	1999	4862	1582	4855	3140	4759	1941
3665	6125	1865	4300	1321	5232	3706	4530	1897
3562	6316	2179	5506	1186	5496	3892	3859	1812
3876	7152	2135	5277	1030	5842	4094	4112	1883
3897	7543	2265	4871	1315	5740	3850	4435	1405
3585	7753	1449	5215	1235	7100	4416	4512	1704
3587	7930	1373	4226	1413	6356	4250	3893	1302
4058	8030	1852	3721	1436	6402	4603	3504	1536
4037	8306	1445	3296	1662	6388	3630	3075	1855
4221	7911	1358	3102	1478	7071	3582	3614	1768
4293	7845	1196	3793	595	8255	3538	3963	1590
4163	8331	1122	4547	171	7745	3220	4515	1399
3841	7944	1280	5186	135	8613	3609	4806	1492
3920	6927	737	4396	368	8159	2324	4487	1478
3799	6797	403	4247	393	8093	2073	4690	1956
4232	6995	411	4353	168	8268	2265	4287	1324
4319	7163	746	4837	230	7778	2037	4249	1575
4525	6732	467	4377	143	7620	2407	3483	1456
4140	6261	762	4384	262	7128	2675	3491	1745
3317	6739	889	4047	332	6523	2241	3354	1930
2814	6935	758	3046	218	5837	2395	3790	1946
2775	7551	972	3323	616	5813	1898	4273	2217
3008	7713	1388	3034	495	6566	2047	5007	1637
2919	8154	862	3760	468	6101	2204	4963	1540
3066	7778	772	4119	265	6699	2160	5033	1168
2886	7485	563	4278	237	6178	1899	5560	751
2837	7986	537	4399	362	6116	1646	5362	828
3023	7776	725	4163	91	6279	1430	5249	926
2774	8278	925	4560	41	5476	1392	4926	1052
2741	8432	1232	4527	200	5419	1512	4911	1126
2614	8737	1559	4545	155	4391	1441	5029	1741
2412	8318	1429	4773	159	4286	1626	4570	1844
1973	7803	1675	4609	140	4434	1551	4091	1939
2394	7577	1239	4231	157	4694	1454	4572	2246
2313	7094	1591	4795	271	4933	1430	3803	1962
2828	6541	1520	5378	203	4829	1982	4017	2038
2237	6566	1676	5694	227	5240	1737	3768	1891
2184	6256	1673	5780	75	5292	1812	4045	2146
2152	5736	1447	5673	258	4958	2155	3752	2155
1978	6640	1564	6655	215	5149	2262	3620	2746
1854	7093	2061	7415	219	4387	2098	3651	2889
1609	6234	2167	8171	213	4540	1639	4105	2342
1241	6341	2187	7985	271	4255	1618	3565	2065
1621	6509	1844	7947	76	3891	1620	3425	1940
1876	7189	1834	7370	167	3554	1497	3109	1822
2155	7017	1808	7088	174	4159	1009	2745	2561
2431	6381	1963	6256	180	4939	922	2559	2569
2988	6909	2238	6851	307	4897	1159	3050	2957
3218	8216	1796	7432	537	5432	1545	3475	3650
3050	7529	1627	7379	917	5362	1393	3260	3599
3204	7764	1418	7017	690	5837	1744	3864	3855
3695	7069	1487	7601	558	6085	2009	3416	3580
3338	6718	1379	7086	389	6409	1388	4109	3157
3317	6530	765	7331	531	6124	1498	4436	3072
3291	5849	401	6764	721	6032	1766	4490	3300
3659	5850	614	6160	1159	5252	1796	3554	2820
4114	5882	623	6134	1678	5068	1948	4055	2554
4309	5724	622	6106	1867	4820	2055	4664	2117
4292	6633	906	5998	1810	4299	2287	4452	2164
4556	6384	1333	5925	2270	4120	2470	4860	1588
4812	6296	1433	5925	2597	3720	2479	5452	1393
4528	6790	1090	5887	2215	3613	2098	5969	1822
5007	6722	935	5843	2097	3615	1793	5492	2151
4427	5870	390	6896	2401	3617	2106	5888	2238
4459	5521	526	6940	2628	3847	1865	5687	2333
4709	5456	563	7338	3146	3816	1716	5765	2354
5501	5036	605	8251	2758	3536	1963	5286	2053
5660	5478	575	8164	2668	3794	1615	5876	2024
6287	5283	758	8349	2606	4063	1750	6342	1961
7349	4791	708	8393	2766	4215	1646	6382	1856
8075	4580	424	8918	2588	4451	1773	7100	2092
7219	4510	158	8916	2423	4288	2382	7412	1539
6989	5282	185	7726	2285	3599	2287	7869	1681
7230	5804	268	7667	3050	4580	2917	8935	1530
7635	5950	387	7833	3133	4416	2403	9305	1482
7500	6978	297	7545	3352	4370	2422	9646	1824
7846	6983	230	8036	3902	3675	2381	9458	2167
8232	6288	307	8538	4035	3347	3283	8787	2246
8268	6133	260	8747	3815	3628	3198	8685	2717
8462	5941	472	9623	3789	3714	3097	8822	2864
8956	5653	849	8885	3451	3375	3307	8831	3229
9173	5951	947	8108	4083	3306	3245	8982	3055
8612	5840	544	7398	4638	3085	4069	8713	3241
7983	5837	633	7665	4908	2744	3479	9251	3092
7416	6389	388	8043	5313	3706	4022	8380	3405
6803	7506	428	8318	5562	4114	4400	8075	3501
7438	7966	220	8032	6716	3701	4729	9047	3679
7459	8297	143	8621	5995	4128	4212	8947	3778
6586	8425	171	8365	6064	4319	4405	9653	4024
7078	8582	149	7999	5577	4287	4404	10054	4171
6847	7980	206	8039	6051	3976	4313	9729	4328
7528	7793	117	8523	5504	3131	4394	10213	5276
7156	7502	89	7828	5375	3192	4217	9240	4965
7161	6702	152	7392	5603	3633	3993	8246	5505
7362	6543	266	7474	4954	3393	4502	9785	5596
7485	7076	487	7391	4784	3059	4432	9080	5709
7025	7019	435	7027	5186	2608	4422	8642	5475
7243	7221	467	8183	4689	1972	3436	8326	5430
7199	6989	497	8589	4682	1742	3756	7564	5009
6258	7140	371	7904	5011	1955	3769	7625	5035
6338	7227	525	7458	5255	1409	3284	7524	5670
6021	7437	635	7142	5262	1377	3411	7844	5367
6142	7664	485	6372	5368	1651	3090	8373	5896
6160	7334	406	6307	5282	1892	3206	8618	5940
6066	6303	593	6020	5249	1808	3672	7958	5773
6285	5417	564	5602	6492	1985	3760	8824	5244
6112	4912	295	5491	6202	1698	3591	9251	5202
6168	4843	362	5756	5976	2094	3083	9856	5201
6171	4442	547	5390	6076	1801	2283	9803	4468
4908	4648	744	5262	6215	2336	2361	10103	4501
5722	5304	1039	5053	6402	2778	2883	10363	4759
5581	5619	743	5042	6465	3388	2766	9909	5466
5644	5476	463	5814	5555	4020	2640	10017	5840
5974	5355	656	5512	6356	3983	2990	8249	4943
5583	5487	719	5535	5876	4948	2752	7923	4556
5421	5130	857	5519	6088	4460	2128	8098	4662
4898	4601	860	5630	7087	4508	2016	8353	4720
4803	4362	1062	4978	7037	5118	2746	8061	4479
5569	4343	1555	4733	6937	4698	3085	8251	4061
4993	4297	1547	5151	6618	4390	2891	7976	4103
4162	4375	1815	5246	6357	3710	3315	8065	4193
3425	3725	1829	5244	6253	4405	3857	8053	4430
3235	3430	2230	5466	5534	4651	4252	8126	4623
3165	3439	1691	4979	5454	4748	4968	7987	4475
3364	3340	1621	5155	4722	4168	4615	7975	4924
2808	2354	1464	5390	4686	4202	4799	7457	4471
2615	2540	1332	5236	4588	5092	4915	7271	4180
2921	2231	989	5694	4369	5839	5269	7357	4480
3401	2026	475	6086	4388	5782	4516	7366	4149
3044	1826	483	6537	4821	5557	4396	7185	3911
3199	1769	720	6496	4565	5783	4580	7980	3811
3055	1978	796	6517	4531	5651	4410	8981	3177
2522	1868	586	6027	4376	5454	4298	9369	3374
2013	1874	485	6198	4540	5078	3491	9403	3095
2146	1178	720	5743	4716	5057	3491	8620	3027
2523	1550	759	6212	4393	5032	2843	8833	3610
2543	1597	596	6013	4654	4954	2862	8716	3006
2167	1822	640	5098	5014	5857	2980	8474	2793
2824	1727	492	5071	4527	6016	2908	8414	1978
2584	2067	510	5009	4392	5921	3215	7349	1425
2596	1652	769	4834	4534	4902	3198	7816	1580
2078	1987	355	4514	4150	4353	3224	7145	1848
1953	2393	72	4723	4120	4711	3339	6646	1286
1795	2822	72	5157	4919	5103	3444	7141	1468
1953	3283	211	5519	5025	5203	3882	7314	1786
2127	3399	413	5604	5173	4665	4121	6940	1435
2064	3305	221	5474	5429	4992	3786	7498	1583
2199	3229	199	5572	5458	4958	3711	7787	1651
2127	3541	188	5419	5764	5561	3639	8310	1355
2121	2959	238	5425	5282	5273	3436	8194	1173
1712	2643	116	5554	5530	5712	3713	8390	1024
1640	2933	67	5740	5584	5019	3700	8859	793
2382	2425	177	5028	6954	5260	3655	9091	726
2742	2239	459	5280	6868	5118	3894	9297	847
3129	2146	160	5547	6128	4707	3397	10090	874
3321	3330	181	5928	6290	5020	3309	9963	937
2960	3369	271	5218	6384	4575	3508	9765	1186
3343	3738	312	5468	6390	3450	3989	9331	1233
3435	4086	438	4834	6560	3704	3373	8551	1378
3495	4927	474	5601	6415	3604	3889	8890	1297
3871	5693	551	5872	6546	4016	3835	7562	1526
3845	6244	420	5950	6924	5131	3133	8195	1718
3994	6893	625	6156	7708	4046	3203	8351	1715
4442	6617	561	6297	8169	4764	3264	8778	2132
3890	7742	788	6414	7627	4495	3290	8793	2506
3848	6849	721	6741	7848	5441	2377	8730	2742
4030	7272	720	7384	7555	5748	2049	8543	2520
3370	7223	697	8155	7007	6742	2042	8971	2129
3945	6679	580	8104	6458	6479	1910	8666	2185
3321	6493	619	8731	7368	6445	1177	9381	2157
3053	6472	533	8613	7220	6195	1282	8445	1824
2594	6739	497	8771	8015	5856	1580	8667	1404
2772	7118	691	8251	7970	5978	1351	8623	1334
2499	6532	1162	9239	8120	5262	1818	7865	1209
2803	5837	989	9401	7428	5908	1870	7371	1654
2990	5543	1279	9095	7716	5004	1861	7350	1929
2528	5533	1122	9132	8274	5063	1905	7144	2038
2351	5234	1346	9552	7656	4676	1365	7774	1749
1852	4622	1317	9109	7913	4415	1233	7768	1528
1931	4707	1114	9136	7470	4270	1500	7500	1358
2010	4874	1321	10257	7315	3864	1639	7671	1342
1925	4503	1683	9666	7272	3838	1797	8593	1412
1617	3703	1792	9791	8210	3223	1280	8051	1355
1357	3526	1346	9146	7903	3572	1394	8740	1356
1540	3771	1086	8814	7575	3730	1237	9446	1690
1084	3882	1113	9399	8627	3642	969	9160	2070
1420	4131	1442	9246	7915	4244	849	8699	1744
1437	4628	1384	8797	7325	3646	515	8803	1580
1841	5124	1376	8824	8295	3622	488	9303	1814
2307	5575	866	9801	8401	3565	773	8449	2252
1915	5948	1403	9748	7844	3382	624	7466	2146
1503	5820	1508	9701	7086	3559	483	6705	1976
1751	5400	1201	9233	7130	4423	869	6094	1859
1050	5818	1429	8606	6850	3987	883	5716	2350
976	5973	1244	8927	7256	4403	1003	6181	2219
1087	4895	1399	9121	7389	4962	874	6775	2422
833	4075	1526	9738	6574	5290	888	6790	2236
885	3808	1521	10213	6621	5167	1115	5760	2567
1129	4392	1463	10310	6554	5730	1290	5439	2624
1152	4574	1509	10074	6322	6389	1313	5287	2454
584	4974	1545	9593	6378	6408	1314	4807	2465
686	4854	1259	9646	6760	6702	1523	4920	1798
848	3909	1150	9807	6536	6101	1611	4336	1435
954	4311	919	9768	6730	7202	1811	3447	1539
1316	4455	690	9271	6447	7107	2591	3454	1640
1417	4520	831	9792	6159	7625	2870	3542	1748
1360	4599	735	10433	6185	7310	4143	3365	2528
1494	4988	757	10684	6180	7330	4245	3477	2216
1508	4463	847	10065	6176	7938	3744	3129	2041
1612	4192	878	10582	6743	7634	3872	3277	1924
1562	4165	789	10933	6805	8144	4084	2620	2258
1225	5099	879	11138	5998	8942	4725	2908	2685
1087	5579	1108	11032	5999	9294	5043	2840	2971
996	5684	1073	10624	6359	8812	6026	2893	2566
661	5272	1131	11024	6344	8313	5546	3291	2182
356	4846	915	10574	6497	8035	5206	3803	2155
506	4423	1076	10493	5727	8010	6525	3925	1952
751	4041	1161	10657	5445	7137	5804	3553	1570
892	3598	1145	10786	5925	7107	4795	2795	1276
1082	4127	1186	11048	5304	7251	4808	3135	1696
1255	3887	1259	11213	5939	6982	4480	3334	2180
946	3879	1393	10125	6012	6471	4091	3612	2199
849	3884	1154	9830	5801	6438	4142	3546	2066
1247	3094	1359	10005	5800	6328	3980	2878	1747
1527	2778	1550	9194	6205	5975	3478	3207	1501
1617	2730	1525	9934	5615	5813	3588	2522	1646
1337	3369	1749	9894	5066	5874	4126	2309	1952
1262	3914	1950	11040	4631	6342	4580	3027	2281
1082	4385	1773	10858	4980	5909	4213	3302	2823
850	3594	2007	10800	4786	5379	5021	3151	3073
1088	3134	2132	10790	4629	5259	4474	2777	3000
1049	2896	2157	10689	4457	5298	4546	2711	2507
781	2905	1791	10610	4429	5166	4597	2829	2238
921	2909	2252	10943	3553	5133	4547	2711	1975
1253	3269	2060	10436	3986	5508	4903	2290	2388
1093	3250	2041	10952	4384	4781	4364	2565	2394
997	3013	2059	10569	4762	4848	4418	2643	2444
912	3353	2636	11108	4649	4508	3602	2888	2161
844	3417	2701	10651	4200	4067	3516	2787	2694
1134	2495	2637	10990	3349	3655	3035	3491	2804
1167	1762	2889	11030	2698	3348	3131	3368	2065
910	2350	2872	11199	2879	3126	3657	2747	1992
849	2555	2481	11266	2931	3870	3464	2563	1486
1025	2115	1949	11237	3009	4110	3270	2465	1120
664	1527	1596	11364	2587	3330	3699	2408	1078
380	1858	1741	11395	2695	3525	3798	1750	1380
739	2327	1737	12205	2347	3520	3157	1479	1471
825	2028	1547	12844	2325	3199	3478	1909	1589
933	2323	1387	13105	2714	3878	2806	1575	946
1217	2644	1289	12943	2992	3734	2902	2066	1210
1250	2572	1382	12605	3526	3487	2436	2148	1329
1421	2560	1178	12910	3101	2876	2347	2402	1516
1609	2853	1160	13462	3265	2703	1791	2155	1508
1912	3893	759	13161	3220	2770	1984	2032	1257
1869	3616	752	12497	2924	2524	1882	2439	1349
1984	3657	1008	12372	2464	2645	1725	2351	1380
1863	2981	897	12124	2190	2536	2276	2163	1334
1852	3327	1340	11606	2501	2393	2246	1820	1206
2146	3367	1206	10822	2778	2194	2574	1787	1379
1760	2584	1808	11642	2155	2733	2809	1803	1780
1711	2489	1949	11774	2284	3144	2557	1630	2107
1529	2158	1630	11836	2225	2602	2656	1215	2010
1843	2258	1993	10732	2013	2397	2465	1330	2171
1835	2229	2198	10099	1556	1894	2391	1409	2218
2258	2160	2519	10282	1169	1700	2076	1042	2279
1612	1533	2572	10072	1033	2019	1826	1255	1691
1784	1188	2919	10619	926	2317	1944	1286	2034
1870	1047	2342	9869	1161	2571	1593	1043	2077
1422	641	2449	9252	1203	2952	1521	1394	2671
1082	697	2532	9457	1421	2460	1906	1175	3226
758	680	3214	8808	1528	2220	1922	1232	3895
554	587	3174	8766	1436	2519	1558	1484	4306
868	463	3120	8345	1721	2649	2025	2080	4148
829	843	2867	8529	1786	2321	2176	2595	4157
1131	1048	2840	8945	1698	1491	1666	2581	4010
1134	1133	2926	8940	1644	1532	2126	1629	3866
1063	1246	3535	7995	1845	1408	2273	2061	4242
1199	1468	3318	8376	1891	1741	2656	1699	4011
778	1024	2949	9088	2072	1854	2791	1711	4051
1112	1183	2882	9207	2149	1772	2602	2211	4601
1124	777	2933	8997	2134	1482	2569	1958	5814
953	749	3041	8712	2197	1630	2422	1794	5478
844	787	2803	8500	2290	1122	2139	2211	6173
913	1072	2945	8126	2507	1133	1765	2251	6180
1379	1287	3209	7689	2756	1082	1442	2419	6324
1046	1138	2635	6999	2643	1587	1763	2799	6215
1422	1004	2241	7510	2226	2093	1868	2865	5330
1495	1298	2610	7266	2403	2387	1998	3241	4985
1980	1301	2366	7297	2292	2116	2092	3637	4515
1920	1634	2188	7461	2499	1920	2009	3686	4456
2060	1483	2165	7442	1863	2318	1904	3326	4753
2496	1486	1826	7459	1792	2465	1477	3937	4583
2741	2352	1852	8048	1350	2790	2040	3411	3953
2959	2981	2157	7857	1743	3367	2087	3136	4493
