4233	4866	5143	7222	3687	1118	4194	5190	5899
4348	4778	5040	7670	4401	1026	3790	5230	6321
3650	4083	5232	7291	4970	776	3375	5185	6268
3692	3700	5402	6760	5057	896	3500	5152	6191
3526	3560	6295	7299	5168	994	3514	4866	6801
3880	3134	5414	7734	5205	1070	2579	4410	6312
4337	2677	5685	8012	5445	971	2312	4277	6298
4871	2686	4883	7205	5746	1317	2985	4600	5409
5043	2648	5054	6017	5428	1177	2872	4658	4576
6151	2215	4962	6874	5706	547	3464	4654	4746
6090	2101	5821	7001	6376	627	3312	5241	4243
5612	2581	5645	6572	6179	751	3621	5095	3791
5851	2213	5110	6715	6308	839	3034	5032	4197
6100	2877	4830	6048	5540	1152	2989	5124	4148
6208	2413	4915	5987	5414	851	2825	4756	4379
6464	2457	5103	6345	4722	884	3247	5281	4389
7364	2469	5153	6644	4762	1008	2800	5023	3741
7828	2502	5984	6315	4189	1328	2248	5007	4154
6973	2595	5808	5746	3597	1067	2355	5109	4478
6985	2893	6432	6022	3375	1123	2408	4838	4011
7354	2786	6293	5575	2959	1586	2951	4964	4645
6609	1990	6951	5393	2743	1099	3355	4634	5164
6477	2261	6990	5523	1977	1019	3307	4767	5139
6642	1799	7114	5385	1511	927	3246	4565	5168
6361	1950	7990	4477	1704	1106	3040	4937	5444
5761	2313	8013	5138	1127	872	2266	3923	5327
5499	1889	8931	4872	1625	618	2471	5295	5571
5267	2277	9672	4929	1820	776	3036	5685	4497
5484	2554	10076	3346	1438	806	2738	5033	4873
4946	2716	9446	2691	1568	901	2595	5294	4967
5632	3239	9819	3038	1620	575	2704	5825	5084
6062	2719	8935	2994	1601	701	2309	5755	5008
5441	2772	8923	2783	1912	1283	2051	5981	4967
6019	2229	9063	2997	1738	1726	1561	4904	4825
6000	2345	9247	2495	1853	1909	2152	4568	4222
6067	2195	8387	2534	1872	1451	2306	5037	4216
7136	1689	8248	2315	1304	1559	2117	5151	4403
7074	1813	8045	2524	1509	1227	1828	4605	3640
6867	1929	8750	2673	1628	1321	1970	3946	2881
7416	1792	8944	2825	1477	1233	2202	4315	3182
6614	1911	8799	3247	1386	1408	2607	5023	3562
7429	2118	8070	3008	1085	1827	2748	4729	2941
7445	2305	9254	2591	969	1704	2707	5284	2691
7197	2422	8197	2698	952	1839	2378	5259	2570
7347	2867	8783	2832	922	1933	3193	4584	2462
7261	3590	9258	2834	1173	2132	3661	4596	3244
7421	3868	8395	2781	1861	1885	4029	4001	3229
7046	3012	7630	2491	1860	1493	3285	3560	3230
7553	3210	7077	2152	1999	1798	3718	2871	3478
7935	3236	7953	2454	2354	2118	3892	3235	3650
8248	2923	7957	2108	2334	1757	4192	4050	2822
8032	2895	8261	2903	2931	1690	4119	4289	2757
7144	3694	8437	3401	2931	1630	4059	4327	2912
7241	3807	7846	3234	2217	1651	2963	3638	2860
6764	3576	8805	2802	2581	1732	3075	4162	3472
6643	3580	8298	2802	2708	1682	2290	4665	4359
6743	3610	8110	3015	3031	1615	2081	4482	4726
7091	4409	7209	3307	2474	1464	1252	4324	4108
7478	3984	7400	3558	2964	1540	1407	4361	3680
8072	4385	7791	3282	2962	1670	1434	4204	3578
7678	4324	7251	3362	3100	1824	1021	4783	3941
7043	4109	6465	3936	3441	1750	1373	5219	3451
7016	4516	7140	3282	3433	1674	1938	5677	4026
6207	5191	7222	2847	3385	1365	1530	5689	3682
6691	5332	7874	3236	2885	1342	1700	5962	3200
7003	5352	7274	3436	2868	2141	2060	5454	3384
7323	5457	7134	3246	3260	1654	3041	5037	3394
7056	5373	7081	3547	2715	1375	2253	5472	2966
6302	5100	6368	2932	2719	1445	2156	5172	3826
5929	5092	6139	3018	3220	2247	1952	4278	4323
5889	4709	5599	3789	2654	2621	1392	3602	4246
5973	4466	5089	3634	1968	2657	1698	3831	3925
6412	4057	4975	3828	1989	3100	1451	3380	3738
6680	3367	4595	4105	1660	2831	1416	3556	3680
6589	2842	4469	3894	1148	3072	1252	3363	4083
6446	3284	5176	4028	1422	3118	916	3779	3758
6236	3256	5722	4405	1380	3187	777	4304	3799
6354	2914	6446	5222	1478	3383	882	4583	3089
6329	2970	6057	4385	1425	3559	924	4227	3043
6778	2676	6320	4929	1569	3296	978	4183	2696
6685	2237	6028	4931	1647	3203	866	3727	2416
7465	2950	5909	4713	1941	2711	997	3972	2429
7776	2689	5628	5010	2580	2541	1174	4435	2611
7251	2579	5970	4748	2919	1799	1213	4744	2229
7507	2504	6646	4235	2617	1648	1360	3686	2645
7320	2057	7681	4288	2534	2116	632	4476	2760
7467	2032	7739	3985	1483	1912	1058	3821	2932
7925	2167	7487	4042	1545	1951	989	4284	2763
8378	1684	6780	3701	1482	1572	1032	3570	3058
7912	1510	5772	4143	1636	1553	1359	2612	2855
7769	1397	4820	4668	1364	1441	1173	2732	2771
7886	1511	4410	4539	1179	1297	840	2795	2952
8018	1768	3887	4254	1008	1697	627	3216	2503
7530	1811	3786	4460	1123	2049	970	3578	2551
7551	2443	3687	4168	1175	2315	1059	3184	3000
7585	2699	3436	4578	1351	2334	700	3333	2495
7050	2490	3962	4890	1591	2128	436	4083	2613
6660	1762	3554	3972	1271	2228	534	4480	2881
6509	1545	3593	3643	1149	2156	420	4845	2169
5755	1898	3294	3503	1337	1914	324	4677	2288
5825	2256	3433	3270	1225	2355	296	6006	2834
6614	1951	3490	3329	1571	3012	453	6223	2825
6985	1709	3459	3855	1692	2997	731	6413	2656
7048	2043	3881	4157	1156	2924	1179	6099	2879
6812	2439	3650	3887	940	2316	1197	5288	2651
6767	1987	3234	3709	1155	2452	1560	4523	3106
6447	2596	3401	3874	1455	2433	1307	4442	2982
6758	2023	3736	3014	1522	2501	1590	4817	2794
7247	2540	3738	2881	1400	2417	1707	4661	3509
6569	1943	3716	2736	1497	2118	2051	4185	4511
7096	2272	3371	2657	1684	2031	1733	4143	3932
7802	2402	3457	3366	1923	2278	1774	4402	3264
6644	2263	3346	2812	2023	2056	2006	4425	3881
6926	2321	2222	3188	2177	1981	1786	4946	4017
6977	2260	2289	2703	2583	2336	1999	4555	4409
7121	2057	3633	3023	2219	2424	2298	4562	4289
7579	2060	3694	3181	2555	2338	2040	4902	3561
7973	2228	3995	3280	2268	3097	2406	5132	3324
8245	2763	3578	3399	2598	2362	2194	4943	4022
7978	2479	3940	2912	2931	2032	2008	5308	4392
7822	1827	3906	2443	2881	2503	2023	5001	4709
7746	2285	4184	2682	2537	2400	1908	4570	4733
7854	2322	4249	2504	2290	2426	1953	3884	5145
8492	2459	3708	2732	2578	2119	1173	3972	4288
8248	2750	3644	2973	3353	1949	1014	4251	4005
7501	2500	3703	3437	2875	2353	1625	4478	3821
7578	2485	3433	3563	3361	2303	1789	4681	3130
7602	3350	3759	4084	3253	2451	1118	4527	3689
8020	4211	3708	3217	3882	2398	1405	4381	3861
7646	3883	3493	3743	3934	2199	1414	4626	3481
8247	2883	3632	3978	4327	2072	1844	5130	3418
8181	3249	3810	3907	4602	2233	1789	4863	3162
8706	2758	4197	3538	5038	2128	1279	4210	2633
8698	2959	4619	3725	5144	2164	1232	3833	2142
8897	3468	3867	4320	5021	2368	1325	4755	2043
8096	4312	4489	4614	5774	2996	1092	5014	2248
8326	4128	4509	4325	6401	3130	1032	4895	2703
9021	4888	4340	4656	6836	3328	819	4977	2575
9039	4262	5681	5369	6656	3326	826	4660	3009
9352	4097	5224	5565	6149	3244	869	4850	3657
9547	4745	5229	5650	6594	3431	984	5270	3218
9896	4609	5016	4865	6448	3125	1362	4699	2996
9919	4359	5160	4443	6896	3276	1489	5429	2460
9385	4657	5451	4627	6553	3413	1749	5240	1800
9188	4306	4631	4103	6399	2792	2245	4734	1747
8958	4674	4090	3245	5704	2763	2047	5379	1802
10094	4164	4477	3436	6375	1888	1777	5664	2020
9743	4612	4241	3304	6539	2494	1460	6924	1965
9408	4782	4665	2837	6410	2365	1527	6595	1697
9056	4879	4615	3060	5554	1932	1658	5880	1555
9060	5100	4402	3086	5965	1989	1509	5829	1625
8385	5139	4797	3052	5708	2148	1377	5623	1814
7894	5097	4886	2949	5772	2297	2020	5986	1559
7366	4135	5019	3333	5832	2257	2118	5096	2010
7606	4144	5177	3262	5433	2110	1746	5312	1567
7057	4750	5534	3842	4777	1786	2247	6165	1268
7389	4922	6163	3157	4529	1415	2085	5558	1604
7844	5237	6214	3405	4700	1520	2070	5117	1750
8076	5610	5836	3551	4128	1274	2242	4674	1601
7699	5989	6422	3563	4738	1766	2345	4772	1792
8132	6787	6162	3526	5090	1966	2487	4946	1537
8064	7015	5605	2822	5004	1597	2655	4418	1181
8701	7358	5915	3094	4481	1762	2500	4368	1281
8656	8074	6016	2871	4644	1985	2581	4279	1311
8462	7578	5971	2565	4785	1908	2496	3927	1260
8623	7989	5130	2421	4624	1561	3118	4416	1360
8628	7416	5399	2927	4983	1263	2850	3834	1835
7921	7511	5393	2316	5270	1253	2529	4446	2393
8336	6616	4680	2379	4398	1391	2505	3962	2293
8626	5751	4383	2753	3741	1175	2352	3077	1794
7881	5553	4433	2333	3214	1336	2388	2898	2287
7793	6282	4369	2305	3287	1660	2436	3163	2950
8058	6446	4404	2603	3616	1843	2469	2705	3190
7553	6398	3878	2188	3558	1487	2512	3328	3743
7476	6109	3898	2256	3982	1572	3009	3160	3354
8638	6377	3235	1913	4222	1732	3253	3720	3142
8172	6232	4060	2291	4159	1986	3430	4246	3274
9126	6967	3669	1292	4745	2222	3477	4365	3054
9587	7410	4118	1379	3864	2416	3440	4464	3135
10816	6479	4232	1706	4031	3102	4292	4271	3122
10491	6778	3998	1867	4325	2970	4950	4203	3003
9971	6110	4264	1770	3240	2960	4911	4262	3335
10017	7000	4118	1417	3724	2797	5011	4437	3846
9778	7815	3583	1252	3876	2134	6162	3975	3864
8611	7851	4171	1080	3566	2244	5970	3400	3536
9220	7367	3478	810	3227	1997	5730	3706	3832
9578	7825	3970	877	2999	2178	5330	3410	4086
9161	7779	3459	690	2700	2216	5562	3456	4455
8992	8009	3712	927	2564	2671	5677	2842	4224
9677	7546	4360	827	2707	2984	6297	2481	3715
10084	7520	4225	705	3345	3316	5595	2887	2835
9398	7691	4486	672	3299	3732	5842	2960	2910
9680	7686	5191	940	3704	4037	6895	3334	3331
9557	7197	4931	1046	3993	3918	6845	2965	3883
9060	7273	4966	807	3841	3951	6882	3426	3627
8977	6578	5377	953	3743	3941	6681	3951	4124
9034	5852	4830	526	3762	4331	6549	4129	4016
8532	6131	4594	481	3369	4135	6730	4740	3628
8076	6458	4283	566	3592	5032	6229	5060	3992
8533	6840	4404	879	3373	5166	6440	5182	4090
8401	6042	3761	762	3774	3964	7502	3928	4818
8252	6022	4613	695	3922	4507	8527	4315	4743
8047	5376	4775	1076	4106	4055	8137	3857	4584
7762	5104	4392	1205	3992	3698	7361	3778	4389
6931	4575	4411	1767	3750	3894	6851	3057	4340
7280	5467	3877	1450	3381	3733	7523	2828	4724
8507	5438	4024	1665	4023	3786	7893	3107	4967
8718	5065	4439	1861	3914	3830	7923	3009	4372
8491	5111	4323	2442	4717	3698	7107	2984	4714
8671	5728	4808	2518	4546	3211	7312	2916	4740
8272	6914	5062	2261	4938	3892	6847	2826	4062
7815	6687	4476	2585	5444	3830	6956	3557	4181
7921	6834	4116	2553	5154	3208	7736	3884	3727
8098	6684	4940	2496	5022	3434	7177	4380	4172
8223	6904	5031	3267	5345	3596	7449	4221	4104
8278	6618	5151	2953	5573	3984	7068	4331	4115
8355	6211	4572	2968	5366	4376	6340	4338	3922
8735	5172	4898	2941	5851	4153	7638	4600	4045
8271	4502	4721	2637	6268	4569	7597	5162	4550
7728	3564	4650	2409	6236	4169	7821	4465	4913
7127	3316	4365	2402	6125	4290	8217	4229	4610
7559	2811	4334	2240	5443	3490	7544	4294	4174
7453	2527	4889	2830	5058	3800	7791	4567	4657
7950	2708	5060	3265	4883	3914	7585	4687	5155
8185	2127	4788	2588	4053	4380	7765	4387	4963
8610	1928	4919	3023	3923	5514	7518	4182	5443
9021	2365	3938	2872	3778	4829	7485	3649	4947
8980	2533	3384	2819	3528	5054	7090	4066	5801
8507	2252	3798	2572	3371	5682	6829	4026	5224
8008	2135	3142	2117	3161	5237	7157	3731	5537
8341	2006	2895	2262	3393	5704	7223	3525	5729
9111	1041	3099	2133	3017	5030	7024	3785	5876
8302	496	3565	2211	2629	4915	5866	4288	5411
8396	616	3360	2220	2780	4931	5329	4110	5078
8537	615	3419	2177	2649	4499	5521	4336	4763
7660	467	3154	2075	2544	4040	5080	4021	4439
8023	349	2566	1972	2383	4062	4390	4635	5071
8040	378	2439	1700	2502	3980	4171	5048	4465
8368	369	1866	1687	2815	3360	4709	5185	4386
7997	219	1801	1411	2880	3708	4633	4990	4713
8241	82	1708	968	3093	3418	4356	5545	5262
7814	125	1156	856	2857	3457	5064	5509	5200
8332	103	1340	894	2803	3652	5701	4766	5167
8808	216	1774	937	2811	3332	5353	4826	4326
9153	340	2004	772	2900	3847	5335	4538	4597
9292	363	2382	480	3664	3737	5047	4922	5467
8864	522	1408	438	3170	3685	4578	5872	5382
9256	653	1672	505	3268	3398	4891	5695	5549
8928	542	1579	796	3281	3606	5346	5450	5340
8456	465	1437	1131	3354	3507	5479	6520	5183
9207	551	1174	1258	3524	2904	5926	6326	5488
8762	838	1129	1169	3299	2629	6649	5131	5753
8646	1115	964	972	3010	2315	6174	4898	5673
8601	1170	819	896	3051	2682	5513	5264	5239
8435	1165	599	687	3980	2701	5062	5813	6329
8130	1146	408	622	3284	2851	4733	6120	5859
7319	808	521	330	4241	2938	5241	6007	5370
7203	684	567	158	4299	2392	5438	5567	5239
6989	710	666	212	4303	2951	5103	6239	5319
6968	734	961	416	3791	3191	4482	6246	5299
6318	835	995	167	4135	3412	3766	6216	5418
5794	1076	1127	195	4761	2969	4225	6784	5851
4949	1159	1509	190	5272	2394	4546	7940	6127
5147	1261	1353	307	4704	2424	4534	7648	6031
5895	821	1505	333	5359	2014	5418	7660	6181
7552	803	1589	375	5571	1975	5175	7643	6399
7476	1026	1868	548	5586	1652	4258	8369	6178
6421	1329	1115	642	5582	1155	4436	8319	6303
5902	1441	993	644	5713	1544	4409	8260	6636
4921	1619	915	702	4969	1827	4892	8826	6278
5682	1772	1089	786	5329	1849	5508	8869	5940
4881	1974	1115	902	5785	1973	5789	8812	5053
5279	1835	1191	1290	5976	1880	5880	8579	4121
5493	1557	1061	1510	5542	1857	6522	9324	4231
5065	1666	1094	2018	5079	1818	6545	9219	4410
5401	1944	1491	2918	4423	2288	6816	8700	4857
5571	2558	1736	2792	5006	2083	6247	8668	5577
5810	2240	1820	2705	4978	1938	6690	8030	5928
6109	3071	1708	2656	4962	1662	6919	8041	6060
7002	2506	2060	2755	5160	1975	6772	7993	6164
5862	2485	1983	3343	5810	2122	5917	7653	5646
5855	2290	1528	3288	6529	1861	6574	7571	5236
5746	2249	1471	3583	7293	1876	5991	7220	4798
5726	2023	1279	3695	6946	2058	6056	6296	4668
5409	2026	1303	4031	6528	1521	5768	6555	5753
5316	2127	1607	4839	7002	1229	6030	6636	5061
4429	2012	1891	5362	8341	1817	6244	6160	4998
5007	2164	2075	5522	7864	2027	6433	6684	4547
5131	2127	2210	6049	8956	2535	6758	6970	3979
5181	2271	2986	6533	8562	2233	6792	6914	3882
4600	2212	2900	6985	8345	3041	6216	6853	3771
4193	1889	3191	6903	8495	2576	5771	6365	4700
4113	2207	2888	6471	7803	2416	5818	5964	4286
4103	1662	2948	6234	8160	2421	6265	6683	4464
4167	2044	2587	6635	7558	2271	6493	5992	4715
4564	1886	2626	5991	7677	2346	5971	6293	4158
4834	1850	2352	4918	7561	2624	6411	6589	3716
4955	1452	1849	4615	7383	2822	6288	6709	4322
5153	1691	1452	3891	6984	3501	5720	6719	4847
5640	1488	2042	4257	6615	3233	6133	6070	4334
6232	1516	1800	4117	7671	2982	7072	5815	4421
6393	1361	1875	4355	7661	3115	7143	6167	4176
6132	1381	1631	4326	7254	3431	7631	6606	4386
6855	966	1354	4353	6650	3087	7353	6421	4605
6526	1132	1923	4400	6258	3083	6928	6579	4955
7392	838	1992	4563	6079	3025	7019	6223	4575
7827	1076	2098	4010	5494	3491	6825	6174	4436
8048	954	1871	3565	5459	3551	7237	6036	3839
8342	843	1941	4341	5143	2974	7447	6454	3711
8926	1059	1765	5077	4431	3116	7112	6377	3805
8568	1346	1721	5326	4410	2660	6759	6654	3720
8789	1115	1369	5586	5101	2783	6946	6683	4925
8464	1188	1262	6113	5792	2792	6989	6286	5814
9054	1329	1117	5969	5658	3149	6829	7312	5945
8946	1602	1221	5525	6240	2428	6978	6992	5424
9397	1785	1089	4958	7011	2300	6822	6063	5041
9500	1765	1252	4664	7045	2861	6086	6162	4218
8977	1121	1184	5421	7019	2679	6205	6735	3483
8525	1289	1214	5407	6594	2840	6646	6216	3717
8615	1415	1398	5624	6401	3233	6907	5796	3530
7872	1426	1355	5578	6010	3385	6736	5348	3488
7410	1291	1577	5707	6444	2895	7381	5320	2769
7463	1147	1719	6348	5979	2688	6889	4646	2026
7034	871	2200	7620	5408	3150	6653	5245	2048
6967	1189	1920	7421	5376	2881	7318	5503	2311
6898	591	1615	7617	5820	2859	6801	6279	2146
6903	761	1560	7430	5608	3144	6415	6355	2002
7237	711	1745	7799	5811	2474	6185	5833	2120
7127	459	1859	7955	6196	2536	7036	5782	2147
6106	401	1685	7163	6439	2652	6679	5506	1907
7046	357	2156	6459	7437	2517	7130	5600	1855
7251	481	1842	6088	7539	3012	7425	6221	2114
7661	591	1993	6035	7396	3590	6593	5935	1928
7899	661	2528	5865	7873	3249	6806	5926	1822
6463	755	2568	5924	7562	3773	6432	6047	2092
6624	808	2722	6370	7609	3759	6735	5034	2074
6832	780	2770	6128	7210	3863	6545	5321	2002
7205	1088	3559	6253	7145	3546	6586	5096	1805
7430	1348	4181	6394	6732	3636	6398	5426	1739
6613	1177	4123	6935	6727	3999	6971	5543	1540
6274	1234	4163	6860	5186	3953	6501	5685	1373
6150	1805	3986	7336	5492	3583	6676	5913	1504
5926	2167	3851	6513	5926	4263	6377	5966	2079
6243	1990	3560	6438	6659	4176	6610	4849	2085
6157	2411	3234	6100	6839	4204	6603	5265	1993
6110	2500	3153	6896	6482	4145	6343	5254	2085
5752	2487	2516	6279	6267	4257	5394	5538	1938
5615	2366	2338	6020	7147	4677	5309	5759	1459
6248	1971	1939	5989	6794	5176	4786	6437	1968
5514	1804	1940	6067	6442	4584	4835	5461	2690
6258	1431	2313	5302	5926	4845	4932	5448	2560
6216	1164	2730	5235	5976	4199	3817	6122	2609
6538	938	3270	5795	5887	4477	3982	6243	2512
6908	497	3214	5844	5590	4744	4463	6057	2854
6947	511	3405	5842	5246	4564	4498	6313	2460
7154	274	3303	5947	5735	5281	4424	6330	2916
7730	291	3803	6590	5631	5164	5084	6450	2106
8350	523	3902	6041	6288	5752	5861	5764	2398
7849	503	4069	7036	5754	5188	6858	5647	2340
8213	735	4595	6148	5718	5533	6666	5812	2031
7607	938	4524	6147	5839	6014	5734	5555	2006
7862	750	4903	6302	5913	5896	6502	6194	2035
7674	969	4711	6219	6302	5294	7400	6122	2178
6842	1324	5105	7007	5846	5472	7371	6632	2509
6975	1473	5346	6709	6256	5569	6971	6537	1979
6856	1383	5848	7157	6209	6026	7811	6469	2015
6346	1492	6741	7596	6546	6301	7433	6315	2167
5742	1923	6916	8569	6850	6394	7903	5955	2221
6211	1844	6833	8820	6869	6860	7980	5549	2439
6712	1916	7099	8415	6390	6818	8084	5666	2419
5702	2476	6447	7929	6235	6838	7341	5055	2215
5283	1943	6492	7979	6308	6450	7078	4879	1917
5445	1827	5910	8458	6157	6512	7061	4408	2398
6091	1528	6108	8612	6395	6014	6946	5061	2568
5488	1325	6417	8447	5963	6661	6929	5155	1970
4875	1888	6271	8332	5987	6419	6553	4777	1726
4901	1451	6392	8062	5812	6335	7465	4486	2282
5686	1409	6074	8812	5340	5519	7455	5242	2717
6014	1609	6641	9145	5572	5872	7859	5903	2726
5919	1673	7026	8775	5911	5753	7804	6232	2791
5871	1372	7795	8833	6147	5930	7988	6215	2689
5684	1743	7685	8574	6490	5422	7751	5182	2902
5479	2184	7402	8765	6893	5100	8309	4911	3279
4931	2788	8128	8893	6234	4686	8395	4645	3075
5372	3076	8417	8426	6336	4342	9353	4071	3777
4616	3136	7942	8970	6571	3920	9777	4835	3790
4869	2728	7907	8994	6835	3948	9075	4817	4136
4772	3128	6475	8896	7652	3350	9453	5136	3648
4706	2982	6137	8233	8204	2952	9769	4992	3987
5321	2664	5532	8051	8309	2888	10252	3884	3671
5111	3285	4719	8800	8217	3409	9363	4634	3766
5371	3029	5208	9267	8040	3679	8934	4589	3454
5146	3013	5334	8743	8327	3746	8833	4300	3495
4196	2725	4998	8549	8662	3600	8602	4584	3134
4048	2988	4085	8504	9268	3916	8829	5074	3180
3647	2502	4732	8453	7692	3624	9394	5062	3180
3517	2182	5179	9510	7101	3706	9831	4998	3256
3038	2130	5813	9438	6325	3470	9851	4641	3301
3285	2133	5654	9436	6342	3246	8948	5080	2872
3523	2435	5434	8899	6528	2833	8870	5680	1938
3515	3076	4617	8234	6010	2900	8253	6062	1858
3232	2646	4875	8470	5634	2897	7557	6579	2299
3091	2466	4794	8504	5288	2333	6677	5906	2404
3351	1974	4822	9204	4922	2414	6282	5355	2271
3504	1620	5319	8798	5471	2668	6061	4790	2109
3803	1320	4920	9680	5608	2543	6424	4480	2139
4171	1753	5165	9494	5992	3127	6125	4179	2464
4620	1481	5007	9316	4769	4074	6453	4570	2489
4383	1421	4113	10016	4130	4319	6210	4344	2819
4124	1703	4527	9834	4396	4824	6139	4082	2878
4553	1691	4399	8854	4090	4991	5326	3489	2566
4877	1727	4498	8667	3359	4870	5169	3737	2518
4108	2026	4501	9206	3061	4390	4766	3333	2066
3771	2450	4096	9697	2552	3821	4133	3372	2033
3442	2272	4578	10147	2961	4056	4839	3165	1924
3346	2192	4481	10878	3133	4426	4995	3374	2007
3960	2902	4050	10801	3751	4716	5326	3661	2384
3721	3241	3814	10822	4027	5490	5507	4120	2838
3944	2525	3669	10310	4274	5007	5042	3766	2966
3449	2712	4136	10253	4890	4816	6001	3130	3468
3814	3154	3859	10287	4701	4504	5618	3204	3773
3541	3257	3698	11024	4387	4818	4668	3605	4334
3554	3016	3386	11534	4654	4589	4791	3958	3735
3686	3460	3267	11389	5050	4712	5020	3855	3717
3909	3916	2398	12017	5420	4948	4422	3546	3484
3807	3252	2252	12265	5287	4480	4576	3262	3960
3629	3273	2772	11987	5312	4891	4646	3430	4285
3804	3415	2768	11183	5312	4760	5506	3924	3071
3248	2957	2756	10770	5340	4441	5687	3785	2874
3161	3038	2749	10018	5168	4196	5678	3493	2346
3340	3068	2732	10571	5776	3763	5440	4707	2756
2978	3996	2559	11089	6619	3242	5241	4715	2990
3285	4379	2761	10697	6587	3285	4740	4676	3154
3271	4081	2286	10240	5973	4383	4980	5102	2918
2873	3644	2354	9239	5537	4725	4381	4864	3191
3111	2982	1881	10065	5947	4698	4486	4558	3111
2713	3120	1741	10240	5590	4861	4512	3992	3241
2606	2932	1929	9711	6286	4771	4952	4107	3593
2739	3420	1073	8668	6104	4922	4313	4301	3981
3123	3069	1115	8223	6646	5055	4046	4226	3829
2789	2897	1511	8105	6159	5190	4543	3979	4246
2532	3279	1317	8077	6047	6176	3784	3264	3512
2085	3809	1579	8497	5505	6394	3418	3725	3732
2597	3628	2125	8875	5701	7034	3418	4347	3191
1993	3548	2109	9869	5330	7649	3706	4534	4200
1503	4204	2601	10160	4524	7672	3978	5087	4338
1375	3836	2512	10592	4838	7870	4485	4551	4203
1659	3383	3368	10607	5486	7113	4399	4873	4365
1120	3929	3299	10160	5718	6308	4524	5265	4988
1132	3657	3951	9995	4663	6808	4187	4786	5107
1399	3273	4152	9935	4705	7199	4102	5482	5133
1168	3285	3996	9712	3948	7311	4229	5484	5476
1117	3269	4001	9625	3786	6858	4778	6098	5572
1196	2614	4089	8945	3805	7174	4710	5386	5774
915	2432	4582	8823	3737	7400	3963	5713	5375
494	1856	5351	8665	3679	6732	5045	5992	5901
691	2578	5081	8855	3753	6397	4568	6535	5531
798	2773	5015	8506	3934	6701	4425	6685	5271
990	2882	4741	7661	4726	6575	3778	6183	4563
1086	3179	4855	8520	4752	5907	3992	6376	4582
1207	3560	4589	8226	4996	5672	4302	7368	4614
1607	4082	4687	7466	4765	5382	4163	6649	4698
2045	4478	4908	8345	5033	5517	3787	6806	4845
1643	4371	4922	7912	4292	5769	3279	6945	5326
1528	4822	5249	7961	3741	5552	3184	6982	5471
1136	4341	6070	8179	3902	5844	2846	7175	5764
1239	3020	6190	8067	3022	6188	3279	7417	5537
1547	3179	6452	7697	3027	6601	3772	6727	5935
1211	3556	5660	6908	2975	7000	3952	7723	6269
1217	3695	5555	6468	2626	8050	4311	8409	6384
1326	3045	6123	6143	2452	7758	4080	8485	7295
1318	3021	6311	6330	2453	8839	3539	8182	7059
1127	2856	6218	5883	2775	8940	3248	8263	7050
1286	2343	6243	6056	2940	8948	3280	8274	7264
1275	2100	5841	5361	2812	9428	3660	8253	7721
989	2252	5887	4356	2905	9633	2996	8539	8125
992	3295	5807	4382	2528	9635	2361	9256	7945
650	4216	6028	4912	2172	9192	2039	8729	7528
748	4694	5731	4772	3376	9334	1420	8376	6963
910	4535	5600	4731	3844	9713	1659	8445	7624
821	4109	5549	5286	4187	9593	1586	8138	7132
