B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6479	27	SEP	22:00	2383200	2383200	50.00	56678	-0	0	0	0	58464	0	0	0	0	36000	0	0	0	22464	0	0	0	0	0	0	81000	22536	22536	0
	6480	27	SEP	23:00	2331450	2331450	50.00	56057	-0	0	0	0	57429	0	0	0	0	36000	0	0	0	21429	0	0	0	0	0	0	81000	23571	23571	0
	6481	28	SEP	00:00	2113750	2113750	50.00	53445	-0	0	0	0	53075	0	0	0	0	36000	0	0	0	17075	0	0	0	0	0	0	81000	27925	27925	0
	6482	28	SEP	01:00	2049050	2049050	50.00	52669	-0	0	0	0	51781	0	0	0	0	36000	0	0	0	15781	0	0	0	0	0	0	81000	29219	29219	0
	6483	28	SEP	02:00	1984350	1984350	50.00	51892	-0	0	0	0	50487	0	0	0	0	36000	0	0	0	14487	0	0	0	0	0	0	81000	30513	30513	0
	6484	28	SEP	03:00	1924050	1924050	50.00	51169	-0	0	0	0	49281	0	0	0	0	36000	0	0	0	13281	0	0	0	0	0	0	81000	31719	31719	0
	6485	28	SEP	04:00	1872250	1872250	50.00	50547	-0	0	0	0	48245	0	0	0	0	36000	0	0	0	12245	0	0	0	0	0	0	81000	32755	32755	0
	6486	28	SEP	05:00	1832550	1832550	50.00	50071	-0	0	0	0	47451	0	0	0	0	36000	0	0	0	11451	0	0	0	0	0	0	81000	33549	33549	0
	6487	28	SEP	06:00	1807550	1807550	50.00	49771	-0	0	0	0	46951	0	0	0	0	36000	0	0	0	10951	0	0	0	0	0	0	81000	34049	34049	0
	6488	28	SEP	07:00	1799050	1799050	50.00	49669	-0	0	0	0	46781	0	0	0	0	36000	0	0	0	10781	0	0	0	0	0	0	81000	34219	34219	0
	6489	28	SEP	08:00	1807550	1807550	50.00	49771	-0	0	0	0	46951	0	0	0	0	36000	0	0	0	10951	0	0	0	0	0	0	81000	34049	34049	0
	6490	28	SEP	09:00	1832550	1832550	50.00	50071	-0	0	0	0	47451	0	0	0	0	36000	0	0	0	11451	0	0	0	0	0	0	81000	33549	33549	0
	6491	28	SEP	10:00	1872250	1872250	50.00	50547	-0	0	0	0	48245	0	0	0	0	36000	0	0	0	12245	0	0	0	0	0	0	81000	32755	32755	0
	6492	28	SEP	11:00	1924050	1924050	50.00	51169	-0	0	0	0	49281	0	0	0	0	36000	0	0	0	13281	0	0	0	0	0	0	81000	31719	31719	0
	6493	28	SEP	12:00	1984350	1984350	50.00	51892	-0	0	0	0	50487	0	0	0	0	36000	0	0	0	14487	0	0	0	0	0	0	81000	30513	30513	0
	6494	28	SEP	13:00	2049050	2049050	50.00	52669	-0	0	0	0	51781	0	0	0	0	36000	0	0	0	15781	0	0	0	0	0	0	81000	29219	29219	0
	6495	28	SEP	14:00	2113750	2113750	50.00	53445	0	0	0	0	53075	0	0	0	0	36000	0	0	0	17075	0	0	0	0	0	0	81000	27925	27925	0
	6496	28	SEP	15:00	2174050	2174050	50.00	54169	-0	0	0	0	54281	0	0	0	0	36000	0	0	0	18281	0	0	0	0	0	0	81000	26719	26719	0
	6497	28	SEP	16:00	2225800	2225800	50.00	54790	-0	0	0	0	55316	0	0	0	0	36000	0	0	0	19316	0	0	0	0	0	0	81000	25684	25684	0
	6498	28	SEP	17:00	2265550	2265550	50.00	55267	-0	0	0	0	56111	0	0	0	0	36000	0	0	0	20111	0	0	0	0	0	0	81000	24889	24889	0
	6499	28	SEP	18:00	2290500	2290500	50.00	55566	-0	0	0	0	56610	0	0	0	0	36000	0	0	0	20610	0	0	0	0	0	0	81000	24390	24390	0
	6500	28	SEP	19:00	2299050	2299050	50.00	55669	-0	0	0	0	56781	0	0	0	0	36000	0	0	0	20781	0	0	0	0	0	0	81000	24219	24219	0
	6501	28	SEP	20:00	2290500	2290500	50.00	55566	-0	0	0	0	56610	0	0	0	0	36000	0	0	0	20610	0	0	0	0	0	0	81000	24390	24390	0
	6502	28	SEP	21:00	2265550	2265550	50.00	55267	-0	0	0	0	56111	0	0	0	0	36000	0	0	0	20111	0	0	0	0	0	0	81000	24889	24889	0
	6503	28	SEP	22:00	2225800	2225800	50.00	54790	-0	0	0	0	55316	0	0	0	0	36000	0	0	0	19316	0	0	0	0	0	0	81000	25684	25684	0
	6504	28	SEP	23:00	2174050	2174050	50.00	54169	-0	0	0	0	54281	0	0	0	0	36000	0	0	0	18281	0	0	0	0	0	0	81000	26719	26719	0
	6505	29	SEP	00:00	1914550	1914550	50.00	51055	-0	0	0	0	49091	0	0	0	0	36000	0	0	0	13091	0	0	0	0	0	0	79000	29909	29909	0
	6506	29	SEP	01:00	1849850	1849850	50.00	50278	-0	0	0	0	47797	0	0	0	0	36000	0	0	0	11797	0	0	0	0	0	0	79000	31203	31203	0
	6507	29	SEP	02:00	1785100	1785100	50.00	49501	-0	0	0	0	46502	0	0	0	0	36000	0	0	0	10502	0	0	0	0	0	0	79000	32498	32498	0
	6508	29	SEP	03:00	1724850	1724850	50.00	48778	-0	0	0	0	45297	0	0	0	0	36000	0	0	0	9297	0	0	0	0	0	0	79000	33703	33703	0
	6509	29	SEP	04:00	1673050	1673050	50.00	48157	-0	0	0	0	44261	0	0	0	0	36000	0	0	0	8261	0	0	0	0	0	0	79000	34739	34739	0
	6510	29	SEP	05:00	1633300	1633300	50.00	47680	-0	0	0	0	43466	0	0	0	0	36000	0	0	0	7466	0	0	0	0	0	0	79000	35534	35534	0
	6511	29	SEP	06:00	1608350	1608350	50.00	47380	-0	0	0	0	42967	0	0	0	0	36000	0	0	0	6967	0	0	0	0	0	0	79000	36033	36033	0
	6512	29	SEP	07:00	1599850	1599850	50.00	47278	-0	0	0	0	42797	0	0	0	0	36000	0	0	0	6797	0	0	0	0	0	0	79000	36203	36203	0
	6513	29	SEP	08:00	1608350	1608350	50.00	47380	-0	0	0	0	42967	0	0	0	0	36000	0	0	0	6967	0	0	0	0	0	0	79000	36033	36033	0
	6514	29	SEP	09:00	1633300	1633300	50.00	47680	-0	0	0	0	43466	0	0	0	0	36000	0	0	0	7466	0	0	0	0	0	0	79000	35534	35534	0
	6515	29	SEP	10:00	1673050	1673050	50.00	48157	-0	0	0	0	44261	0	0	0	0	36000	0	0	0	8261	0	0	0	0	0	0	79000	34739	34739	0
	6516	29	SEP	11:00	1724850	1724850	50.00	48778	-0	0	0	0	45297	0	0	0	0	36000	0	0	0	9297	0	0	0	0	0	0	79000	33703	33703	0
	6517	29	SEP	12:00	1785100	1785100	50.00	49501	-0	0	0	0	46502	0	0	0	0	36000	0	0	0	10502	0	0	0	0	0	0	79000	32498	32498	0
	6518	29	SEP	13:00	1849850	1849850	50.00	50278	-0	0	0	0	47797	0	0	0	0	36000	0	0	0	11797	0	0	0	0	0	0	79000	31203	31203	0
	6519	29	SEP	14:00	1914550	1914550	50.00	51055	-0	0	0	0	49091	0	0	0	0	36000	0	0	0	13091	0	0	0	0	0	0	79000	29909	29909	0
	6520	29	SEP	15:00	1974850	1974850	50.00	51778	-0	0	0	0	50297	0	0	0	0	36000	0	0	0	14297	0	0	0	0	0	0	79000	28703	28703	0
	6521	29	SEP	16:00	2026600	2026600	50.00	52399	-0	0	0	0	51332	0	0	0	0	36000	0	0	0	15332	0	0	0	0	0	0	79000	27668	27668	0
	6522	29	SEP	17:00	2066350	2066350	50.00	52876	-0	0	0	0	52127	0	0	0	0	36000	0	0	0	16127	0	0	0	0	0	0	79000	26873	26873	0
	6523	29	SEP	18:00	2091300	2091300	50.00	53176	-0	0	0	0	52626	0	0	0	0	36000	0	0	0	16626	0	0	0	0	0	0	79000	26374	26374	0
	6524	29	SEP	19:00	2099850	2099850	50.00	53278	-0	0	0	0	52797	0	0	0	0	36000	0	0	0	16797	0	0	0	0	0	0	79000	26203	26203	0
	6525	29	SEP	20:00	2091300	2091300	50.00	53176	-0	0	0	0	52626	0	0	0	0	36000	0	0	0	16626	0	0	0	0	0	0	79000	26374	26374	0
	6526	29	SEP	21:00	2066350	2066350	50.00	52876	0	0	0	0	52127	0	0	0	0	36000	0	0	0	16127	0	0	0	0	0	0	79000	26873	26873	0
	6527	29	SEP	22:00	2026600	2026600	50.00	52399	-0	0	0	0	51332	0	0	0	0	36000	0	0	0	15332	0	0	0	0	0	0	79000	27668	27668	0
	6528	29	SEP	23:00	1974850	1974850	50.00	51778	-0	0	0	0	50297	0	0	0	0	36000	0	0	0	14297	0	0	0	0	0	0	79000	28703	28703	0
	6529	30	SEP	00:00	1802750	1802750	50.00	51273	0	0	0	0	47455	0	0	0	0	38000	0	0	0	9455	0	0	0	0	0	0	81000	33545	33545	0
	6530	30	SEP	01:00	1738050	1738050	50.00	50497	-0	0	0	0	46161	0	0	0	0	38000	0	0	0	8161	0	0	0	0	0	0	81000	34839	34839	0
	6531	30	SEP	02:00	1673350	1673350	50.00	49720	-0	0	0	0	44867	0	0	0	0	38000	0	0	0	6867	0	0	0	0	0	0	81000	36133	36133	0
	6532	30	SEP	03:00	1613050	1613050	50.00	48997	-0	0	0	0	43661	0	0	0	0	38000	0	0	0	5661	0	0	0	0	0	0	81000	37339	37339	0
	6533	30	SEP	04:00	1561300	1561300	50.00	48376	-0	0	0	0	42626	0	0	0	0	38000	0	0	0	4626	0	0	0	0	0	0	81000	38374	38374	0
	6534	30	SEP	05:00	1521550	1521550	50.00	47899	-0	0	0	0	41831	0	0	0	0	38000	0	0	0	3831	0	0	0	0	0	0	81000	39169	39169	0
	6535	30	SEP	06:00	1496600	1496600	50.00	47599	-0	0	0	0	41332	0	0	0	0	38000	0	0	0	3332	0	0	0	0	0	0	81000	39668	39668	0
	6536	30	SEP	07:00	1487000	1487000	50.00	47484	-21	0	0	0	41161	0	0	0	0	38000	0	0	0	3140	0	0	0	0	0	0	81000	39860	39860	0
	6537	30	SEP	08:00	1496600	1496600	50.00	47599	-0	0	0	0	41332	0	0	0	0	38000	0	0	0	3332	0	0	0	0	0	0	81000	39668	39668	0
	6538	30	SEP	09:00	1521550	1521550	50.00	47899	-0	0	0	0	41831	0	0	0	0	38000	0	0	0	3831	0	0	0	0	0	0	81000	39169	39169	0
	6539	30	SEP	10:00	1561300	1561300	50.00	48376	-0	0	0	0	42626	0	0	0	0	38000	0	0	0	4626	0	0	0	0	0	0	81000	38374	38374	0
	6540	30	SEP	11:00	1613050	1613050	50.00	48997	-0	0	0	0	43661	0	0	0	0	38000	0	0	0	5661	0	0	0	0	0	0	81000	37339	37339	0
	6541	30	SEP	12:00	1673350	1673350	50.00	49720	-0	0	0	0	44867	0	0	0	0	38000	0	0	0	6867	0	0	0	0	0	0	81000	36133	36133	0
	6542	30	SEP	13:00	1738050	1738050	50.00	50497	-0	0	0	0	46161	0	0	0	0	38000	0	0	0	8161	0	0	0	0	0	0	81000	34839	34839	0
	6543	30	SEP	14:00	1802750	1802750	50.00	51273	-0	0	0	0	47455	0	0	0	0	38000	0	0	0	9455	0	0	0	0	0	0	81000	33545	33545	0
	6544	30	SEP	15:00	1863050	1863050	50.00	51997	-0	0	0	0	48661	0	0	0	0	38000	0	0	0	10661	0	0	0	0	0	0	81000	32339	32339	0
	6545	30	SEP	16:00	1914850	1914850	50.00	52618	-0	0	0	0	49697	0	0	0	0	38000	0	0	0	11697	0	0	0	0	0	0	81000	31303	31303	0
	6546	30	SEP	17:00	1954550	1954550	50.00	53095	-0	0	0	0	50491	0	0	0	0	38000	0	0	0	12491	0	0	0	0	0	0	81000	30509	30509	0
	6547	30	SEP	18:00	1979550	1979550	50.00	53395	-0	0	0	0	50991	0	0	0	0	38000	0	0	0	12991	0	0	0	0	0	0	81000	30009	30009	0
	6548	30	SEP	19:00	1988050	1988050	50.00	53497	-0	0	0	0	51161	0	0	0	0	38000	0	0	0	13161	0	0	0	0	0	0	81000	29839	29839	0
	6549	30	SEP	20:00	1979550	1979550	50.00	53395	-0	0	0	0	50991	0	0	0	0	38000	0	0	0	12991	0	0	0	0	0	0	81000	30009	30009	0
	6550	30	SEP	21:00	1954550	1954550	50.00	53095	-0	0	0	0	50491	0	0	0	0	38000	0	0	0	12491	0	0	0	0	0	0	81000	30509	30509	0
	6551	30	SEP	22:00	1914850	1914850	50.00	52618	-0	0	0	0	49697	0	0	0	0	38000	0	0	0	11697	0	0	0	0	0	0	81000	31303	31303	0
	6552	30	SEP	23:00	1863050	1863050	50.00	51997	-0	0	0	0	48661	0	0	0	0	38000	0	0	0	10661	0	0	0	0	0	0	81000	32339	32339	0
	6553	01	OCT	00:00	1894300	1894300	50.00	53152	0	0	0	0	49586	0	0	0	0	39000	0	0	0	10586	0	0	0	0	0	0	81000	31414	31414	0
	6554	01	OCT	01:00	1829600	1829600	50.00	52375	-0	0	0	0	48292	0	0	0	0	39000	0	0	0	9292	0	0	0	0	0	0	81000	32708	32708	0
	6555	01	OCT	02:00	1764900	1764900	50.00	51599	-0	0	0	0	46998	0	0	0	0	39000	0	0	0	7998	0	0	0	0	0	0	81000	34002	34002	0
	6556	01	OCT	03:00	1704600	1704600	50.00	50875	-0	0	0	0	45792	0	0	0	0	39000	0	0	0	6792	0	0	0	0	0	0	81000	35208	35208	0
	6557	01	OCT	04:00	1652850	1652850	50.00	50254	-0	0	0	0	44757	0	0	0	0	39000	0	0	0	5757	0	0	0	0	0	0	81000	36243	36243	0
	6558	01	OCT	05:00	1613100	1613100	50.00	49777	-0	0	0	0	43962	0	0	0	0	39000	0	0	0	4962	0	0	0	0	0	0	81000	37038	37038	0
	6559	01	OCT	06:00	1588150	1588150	50.00	49478	-0	0	0	0	43463	0	0	0	0	39000	0	0	0	4463	0	0	0	0	0	0	81000	37537	37537	0
	6560	01	OCT	07:00	1579600	1579600	50.00	49375	-0	0	0	0	43292	0	0	0	0	39000	0	0	0	4292	0	0	0	0	0	0	81000	37708	37708	0
	6561	01	OCT	08:00	1588150	1588150	50.00	49478	-0	0	0	0	43463	0	0	0	0	39000	0	0	0	4463	0	0	0	0	0	0	81000	37537	37537	0
	6562	01	OCT	09:00	1613100	1613100	50.00	49777	-0	0	0	0	43962	0	0	0	0	39000	0	0	0	4962	0	0	0	0	0	0	81000	37038	37038	0
	6563	01	OCT	10:00	1652850	1652850	50.00	50254	-0	0	0	0	44757	0	0	0	0	39000	0	0	0	5757	0	0	0	0	0	0	81000	36243	36243	0
	6564	01	OCT	11:00	1704600	1704600	50.00	50875	-0	0	0	0	45792	0	0	0	0	39000	0	0	0	6792	0	0	0	0	0	0	81000	35208	35208	0
	6565	01	OCT	12:00	1764900	1764900	50.00	51599	-0	0	0	0	46998	0	0	0	0	39000	0	0	0	7998	0	0	0	0	0	0	81000	34002	34002	0
	6566	01	OCT	13:00	1829600	1829600	50.00	52375	-0	0	0	0	48292	0	0	0	0	39000	0	0	0	9292	0	0	0	0	0	0	81000	32708	32708	0
	6567	01	OCT	14:00	1894300	1894300	50.00	53152	-0	0	0	0	49586	0	0	0	0	39000	0	0	0	10586	0	0	0	0	0	0	81000	31414	31414	0
	6568	01	OCT	15:00	1954600	1954600	50.00	53875	-0	0	0	0	50792	0	0	0	0	39000	0	0	0	11792	0	0	0	0	0	0	81000	30208	30208	0
	6569	01	OCT	16:00	2006400	2006400	50.00	54497	-0	0	0	0	51828	0	0	0	0	39000	0	0	0	12828	0	0	0	0	0	0	81000	29172	29172	0
	6570	01	OCT	17:00	2046100	2046100	50.00	54973	-0	0	0	0	52622	0	0	0	0	39000	0	0	0	13622	0	0	0	0	0	0	81000	28378	28378	0
	6571	01	OCT	18:00	2071100	2071100	50.00	55273	-0	0	0	0	53122	0	0	0	0	39000	0	0	0	14122	0	0	0	0	0	0	81000	27878	27878	0
	6572	01	OCT	19:00	2079600	2079600	50.00	55375	-0	0	0	0	53292	0	0	0	0	39000	0	0	0	14292	0	0	0	0	0	0	81000	27708	27708	0
	6573	01	OCT	20:00	2071100	2071100	50.00	55273	-0	0	0	0	53122	0	0	0	0	39000	0	0	0	14122	0	0	0	0	0	0	81000	27878	27878	0
	6574	01	OCT	21:00	2046100	2046100	50.00	54973	-0	0	0	0	52622	0	0	0	0	39000	0	0	0	13622	0	0	0	0	0	0	81000	28378	28378	0
	6575	01	OCT	22:00	2006400	2006400	50.00	54497	-0	0	0	0	51828	0	0	0	0	39000	0	0	0	12828	0	0	0	0	0	0	81000	29172	29172	0
	6576	01	OCT	23:00	1954600	1954600	50.00	53875	-0	0	0	0	50792	0	0	0	0	39000	0	0	0	11792	0	0	0	0	0	0	81000	30208	30208	0
	6577	02	OCT	00:00	2103300	2103300	50.00	56440	0	0	0	0	54066	0	0	0	0	40000	0	0	0	14066	0	0	0	0	0	0	82000	27934	27934	0
	6578	02	OCT	01:00	2038600	2038600	50.00	55663	-0	0	0	0	52772	0	0	0	0	40000	0	0	0	12772	0	0	0	0	0	0	82000	29228	29228	0
	6579	02	OCT	02:00	1973900	1973900	50.00	54887	-0	0	0	0	51478	0	0	0	0	40000	0	0	0	11478	0	0	0	0	0	0	82000	30522	30522	0
	6580	02	OCT	03:00	1913600	1913600	50.00	54163	-0	0	0	0	50272	0	0	0	0	40000	0	0	0	10272	0	0	0	0	0	0	82000	31728	31728	0
	6581	02	OCT	04:00	1861800	1861800	50.00	53542	-0	0	0	0	49236	0	0	0	0	40000	0	0	0	9236	0	0	0	0	0	0	82000	32764	32764	0
	6582	02	OCT	05:00	1822100	1822100	50.00	53065	-0	0	0	0	48442	0	0	0	0	40000	0	0	0	8442	0	0	0	0	0	0	82000	33558	33558	0
	6583	02	OCT	06:00	1797100	1797100	50.00	52765	-0	0	0	0	47942	0	0	0	0	40000	0	0	0	7942	0	0	0	0	0	0	82000	34058	34058	0
	6584	02	OCT	07:00	1788600	1788600	50.00	52663	-0	0	0	0	47772	0	0	0	0	40000	0	0	0	7772	0	0	0	0	0	0	82000	34228	34228	0
	6585	02	OCT	08:00	1797100	1797100	50.00	52765	-0	0	0	0	47942	0	0	0	0	40000	0	0	0	7942	0	0	0	0	0	0	82000	34058	34058	0
	6586	02	OCT	09:00	1822100	1822100	50.00	53065	-0	0	0	0	48442	0	0	0	0	40000	0	0	0	8442	0	0	0	0	0	0	82000	33558	33558	0
	6587	02	OCT	10:00	1861800	1861800	50.00	53542	-0	0	0	0	49236	0	0	0	0	40000	0	0	0	9236	0	0	0	0	0	0	82000	32764	32764	0
	6588	02	OCT	11:00	1913600	1913600	50.00	54163	-0	0	0	0	50272	0	0	0	0	40000	0	0	0	10272	0	0	0	0	0	0	82000	31728	31728	0
	6589	02	OCT	12:00	1973900	1973900	50.00	54887	-0	0	0	0	51478	0	0	0	0	40000	0	0	0	11478	0	0	0	0	0	0	82000	30522	30522	0
	6590	02	OCT	13:00	2038600	2038600	50.00	55663	-0	0	0	0	52772	0	0	0	0	40000	0	0	0	12772	0	0	0	0	0	0	82000	29228	29228	0
	6591	02	OCT	14:00	2103300	2103300	50.00	56440	-0	0	0	0	54066	0	0	0	0	40000	0	0	0	14066	0	0	0	0	0	0	82000	27934	27934	0
	6592	02	OCT	15:00	2163600	2163600	50.00	57163	-0	0	0	0	55272	0	0	0	0	40000	0	0	0	15272	0	0	0	0	0	0	82000	26728	26728	0
	6593	02	OCT	16:00	2215400	2215400	50.00	57785	-0	0	0	0	56308	0	0	0	0	40000	0	0	0	16308	0	0	0	0	0	0	82000	25692	25692	0
	6594	02	OCT	17:00	2255100	2255100	50.00	58261	-0	0	0	0	57102	0	0	0	0	40000	0	0	0	17102	0	0	0	0	0	0	82000	24898	24898	0
	6595	02	OCT	18:00	2280100	2280100	50.00	58561	-0	0	0	0	57602	0	0	0	0	40000	0	0	0	17602	0	0	0	0	0	0	82000	24398	24398	0
	6596	02	OCT	19:00	2288600	2288600	50.00	58663	-0	0	0	0	57772	0	0	0	0	40000	0	0	0	17772	0	0	0	0	0	0	82000	24228	24228	0
	6597	02	OCT	20:00	2280100	2280100	50.00	58561	-0	0	0	0	57602	0	0	0	0	40000	0	0	0	17602	0	0	0	0	0	0	82000	24398	24398	0
	6598	02	OCT	21:00	2255100	2255100	50.00	58261	-0	0	0	0	57102	0	0	0	0	40000	0	0	0	17102	0	0	0	0	0	0	82000	24898	24898	0
	6599	02	OCT	22:00	2215400	2215400	50.00	57785	-0	0	0	0	56308	0	0	0	0	40000	0	0	0	16308	0	0	0	0	0	0	82000	25692	25692	0
	6600	02	OCT	23:00	2163600	2163600	50.00	57163	-0	0	0	0	55272	0	0	0	0	40000	0	0	0	15272	0	0	0	0	0	0	82000	26728	26728	0
	6601	03	OCT	00:00	2270450	2270450	50.00	59225	-0	0	0	0	57709	0	0	0	0	41000	0	0	0	16709	0	0	0	0	0	0	83000	25291	25291	0
	6602	03	OCT	01:00	2205750	2205750	50.00	58449	-0	0	0	0	56415	0	0	0	0	41000	0	0	0	15415	0	0	0	0	0	0	83000	26585	26585	0
	6603	03	OCT	02:00	2141050	2141050	50.00	57673	-0	0	0	0	55121	0	0	0	0	41000	0	0	0	14121	0	0	0	0	0	0	83000	27879	27879	0
	6604	03	OCT	03:00	2080750	2080750	50.00	56949	-0	0	0	0	53915	0	0	0	0	41000	0	0	0	12915	0	0	0	0	0	0	83000	29085	29085	0
	6605	03	OCT	04:00	2029000	2029000	50.00	56328	-0	0	0	0	52880	0	0	0	0	41000	0	0	0	11880	0	0	0	0	0	0	83000	30120	30120	0
	6606	03	OCT	05:00	1989250	1989250	50.00	55851	-0	0	0	0	52085	0	0	0	0	41000	0	0	0	11085	0	0	0	0	0	0	83000	30915	30915	0
	6607	03	OCT	06:00	1964250	1964250	50.00	55551	-0	0	0	0	51585	0	0	0	0	41000	0	0	0	10585	0	0	0	0	0	0	83000	31415	31415	0
	6608	03	OCT	07:00	1955750	1955750	50.00	55449	-0	0	0	0	51415	0	0	0	0	41000	0	0	0	10415	0	0	0	0	0	0	83000	31585	31585	0
	6609	03	OCT	08:00	1964250	1964250	50.00	55551	-0	0	0	0	51585	0	0	0	0	41000	0	0	0	10585	0	0	0	0	0	0	83000	31415	31415	0
	6610	03	OCT	09:00	1989250	1989250	50.00	55851	-0	0	0	0	52085	0	0	0	0	41000	0	0	0	11085	0	0	0	0	0	0	83000	30915	30915	0
	6611	03	OCT	10:00	2029000	2029000	50.00	56328	-0	0	0	0	52880	0	0	0	0	41000	0	0	0	11880	0	0	0	0	0	0	83000	30120	30120	0
	6612	03	OCT	11:00	2080750	2080750	50.00	56949	-0	0	0	0	53915	0	0	0	0	41000	0	0	0	12915	0	0	0	0	0	0	83000	29085	29085	0
	6613	03	OCT	12:00	2141050	2141050	50.00	57673	-0	0	0	0	55121	0	0	0	0	41000	0	0	0	14121	0	0	0	0	0	0	83000	27879	27879	0
	6614	03	OCT	13:00	2205750	2205750	50.00	58449	-0	0	0	0	56415	0	0	0	0	41000	0	0	0	15415	0	0	0	0	0	0	83000	26585	26585	0
	6615	03	OCT	14:00	2270450	2270450	50.00	59225	-0	0	0	0	57709	0	0	0	0	41000	0	0	0	16709	0	0	0	0	0	0	83000	25291	25291	0
	6616	03	OCT	15:00	2330750	2330750	50.00	59949	-0	0	0	0	58915	0	0	0	0	41000	0	0	0	17915	0	0	0	0	0	0	83000	24085	24085	0
	6617	03	OCT	16:00	2382550	2382550	50.00	60571	-0	0	0	0	59951	0	0	0	0	41000	0	0	0	18951	0	0	0	0	0	0	83000	23049	23049	0
	6618	03	OCT	17:00	2422250	2422250	50.00	61047	-0	0	0	0	60745	0	0	0	0	41000	0	0	0	19745	0	0	0	0	0	0	83000	22255	22255	0
	6619	03	OCT	18:00	2447250	2447250	50.00	61347	-0	0	0	0	61245	0	0	0	0	41000	0	0	0	20245	0	0	0	0	0	0	83000	21755	21755	0
	6620	03	OCT	19:00	2455750	2455750	50.00	61449	-0	0	0	0	61415	0	0	0	0	41000	0	0	0	20415	0	0	0	0	0	0	83000	21585	21585	0
	6621	03	OCT	20:00	2447250	2447250	50.00	61347	-0	0	0	0	61245	0	0	0	0	41000	0	0	0	20245	0	0	0	0	0	0	83000	21755	21755	0
	6622	03	OCT	21:00	2422250	2422250	50.00	61047	0	0	0	0	60745	0	0	0	0	41000	0	0	0	19745	0	0	0	0	0	0	83000	22255	22255	0
	6623	03	OCT	22:00	2382550	2382550	50.00	60571	-0	0	0	0	59951	0	0	0	0	41000	0	0	0	18951	0	0	0	0	0	0	83000	23049	23049	0
	6624	03	OCT	23:00	2330750	2330750	50.00	59949	-0	0	0	0	58915	0	0	0	0	41000	0	0	0	17915	0	0	0	0	0	0	83000	24085	24085	0
	6625	04	OCT	00:00	2283050	2283050	50.00	59377	-0	0	0	0	57961	0	0	0	0	41000	0	0	0	16961	0	0	0	0	0	0	82000	24039	24039	0
	6626	04	OCT	01:00	2218350	2218350	50.00	58600	-0	0	0	0	56667	0	0	0	0	41000	0	0	0	15667	0	0	0	0	0	0	82000	25333	25333	0
	6627	04	OCT	02:00	2153650	2153650	50.00	57824	-0	0	0	0	55373	0	0	0	0	41000	0	0	0	14373	0	0	0	0	0	0	82000	26627	26627	0
	6628	04	OCT	03:00	2093350	2093350	50.00	57100	-0	0	0	0	54167	0	0	0	0	41000	0	0	0	13167	0	0	0	0	0	0	82000	27833	27833	0
	6629	04	OCT	04:00	2041550	2041550	50.00	56479	-0	0	0	0	53131	0	0	0	0	41000	0	0	0	12131	0	0	0	0	0	0	82000	28869	28869	0
	6630	04	OCT	05:00	2001850	2001850	50.00	56002	-0	0	0	0	52337	0	0	0	0	41000	0	0	0	11337	0	0	0	0	0	0	82000	29663	29663	0
	6631	04	OCT	06:00	1976850	1976850	50.00	55702	-0	0	0	0	51837	0	0	0	0	41000	0	0	0	10837	0	0	0	0	0	0	82000	30163	30163	0
	6632	04	OCT	07:00	1968350	1968350	50.00	55600	-0	0	0	0	51667	0	0	0	0	41000	0	0	0	10667	0	0	0	0	0	0	82000	30333	30333	0
	6633	04	OCT	08:00	1976850	1976850	50.00	55702	-0	0	0	0	51837	0	0	0	0	41000	0	0	0	10837	0	0	0	0	0	0	82000	30163	30163	0
	6634	04	OCT	09:00	2001850	2001850	50.00	56002	-0	0	0	0	52337	0	0	0	0	41000	0	0	0	11337	0	0	0	0	0	0	82000	29663	29663	0
	6635	04	OCT	10:00	2041550	2041550	50.00	56479	-0	0	0	0	53131	0	0	0	0	41000	0	0	0	12131	0	0	0	0	0	0	82000	28869	28869	0
	6636	04	OCT	11:00	2093350	2093350	50.00	57100	-0	0	0	0	54167	0	0	0	0	41000	0	0	0	13167	0	0	0	0	0	0	82000	27833	27833	0
	6637	04	OCT	12:00	2153650	2153650	50.00	57824	-0	0	0	0	55373	0	0	0	0	41000	0	0	0	14373	0	0	0	0	0	0	82000	26627	26627	0
	6638	04	OCT	13:00	2218350	2218350	50.00	58600	-0	0	0	0	56667	0	0	0	0	41000	0	0	0	15667	0	0	0	0	0	0	82000	25333	25333	0
	6639	04	OCT	14:00	2283050	2283050	50.00	59377	0	0	0	0	57961	0	0	0	0	41000	0	0	0	16961	0	0	0	0	0	0	82000	24039	24039	0
	6640	04	OCT	15:00	2343350	2343350	50.00	60100	-0	0	0	0	59167	0	0	0	0	41000	0	0	0	18167	0	0	0	0	0	0	82000	22833	22833	0
	6641	04	OCT	16:00	2395150	2395150	50.00	60722	-0	0	0	0	60203	0	0	0	0	41000	0	0	0	19203	0	0	0	0	0	0	82000	21797	21797	0
	6642	04	OCT	17:00	2434850	2434850	50.00	61198	-0	0	0	0	60997	0	0	0	0	41000	0	0	0	19997	0	0	0	0	0	0	82000	21003	21003	0
