system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	8377	16	DEC	00:00	4797500	4797500	50.00	121530	-0	0	0	0	129394	65	8779	0	0	82000	0	0	0	38550	0	0	0	0	0	0	161000	40450	40450	0
	8378	16	DEC	01:00	4655900	4655900	50.00	119831	0	0	0	0	126806	65	8723	0	0	82000	0	0	0	35718	0	300	0	0	0	0	161000	43282	42982	0
	8379	16	DEC	02:00	4566850	4566850	50.00	118762	-0	0	0	0	124218	65	8216	0	0	82000	0	0	0	33937	0	0	0	0	0	0	161000	45063	45063	0
	8380	16	DEC	03:00	4435250	4435250	50.00	117183	-0	0	0	0	121806	65	8136	0	0	82000	0	0	0	31305	0	300	0	0	0	0	161000	47695	47395	0
	8381	16	DEC	04:00	4320950	4320950	50.00	115811	-0	0	0	0	119736	65	8652	0	0	82000	0	0	0	29019	0	0	0	0	0	0	161000	49981	49981	0
	8382	16	DEC	05:00	4249800	4249800	50.00	114958	-0	0	0	0	118146	65	8485	0	0	82000	0	0	0	27596	0	0	0	0	0	0	161000	51404	51404	0
	8383	16	DEC	06:00	4216400	4216400	50.00	114557	-0	0	0	0	117148	65	7855	0	0	82000	0	0	0	26928	0	300	0	0	0	0	161000	52072	51772	0
	8384	16	DEC	07:00	4234900	4234900	50.00	114779	-0	0	0	0	116806	65	7143	0	0	82000	0	0	0	27298	0	300	0	0	0	0	161000	51702	51402	0
	8385	16	DEC	08:00	4285928	4285928	50.00	115391	-0	0	0	0	117148	65	6663	0	0	82000	0	0	0	28319	0	101	0	0	0	0	161000	50681	50580	0
	8386	16	DEC	09:00	4342650	4342650	50.00	116072	-0	0	0	0	118146	65	6628	0	0	82000	0	0	0	29453	0	0	0	0	0	0	161000	49547	49547	0
	8387	16	DEC	10:00	4337950	4337950	50.00	116015	-0	0	0	0	119736	65	8312	0	0	82000	0	0	0	29359	0	0	0	0	0	0	161000	49641	49641	0
	8388	16	DEC	11:00	4467050	4467050	50.00	117565	-0	0	0	0	121806	65	7800	0	0	82000	0	0	0	31941	0	0	0	0	0	0	161000	47059	47059	0
	8389	16	DEC	12:00	4622500	4622500	50.00	119430	-0	0	0	0	124218	65	7103	0	0	82000	0	0	0	35050	0	0	0	0	0	0	161000	43950	43950	0
	8390	16	DEC	13:00	4738100	4738100	50.00	120817	-0	0	0	0	126806	65	7379	0	0	82000	0	0	0	37362	0	0	0	0	0	0	161000	41638	41638	0
	8391	16	DEC	14:00	4854950	4854950	50.00	122219	-0	0	0	0	129394	65	7330	0	0	82000	0	0	0	39699	0	300	0	0	0	0	161000	39301	39001	0
	8392	16	DEC	15:00	5015400	5015400	50.00	124145	-0	0	0	0	131806	65	6833	0	0	82000	0	0	0	42908	0	0	0	0	0	0	161000	36092	36092	0
	8393	16	DEC	16:00	5162150	5162150	50.00	125906	-0	0	0	0	133878	65	5970	0	0	82000	0	0	0	45843	0	0	0	0	0	0	161000	33157	33157	0
	8394	16	DEC	17:00	5247400	5247400	50.00	126929	-0	0	0	0	135466	65	5853	0	0	82000	0	0	0	47548	0	0	0	0	0	0	161000	31452	31452	0
	8395	16	DEC	18:00	5311300	5311300	50.00	127696	-0	0	0	0	136466	65	5575	0	0	82000	0	0	0	48826	0	0	0	0	0	0	161000	30174	30174	0
	8396	16	DEC	19:00	5326250	5326250	50.00	127875	-0	0	0	0	136806	65	5616	0	0	82000	0	0	0	49125	0	0	0	0	0	0	161000	29875	29875	0
	8397	16	DEC	20:00	5274100	5274100	50.00	127249	-0	0	0	0	136466	65	6319	0	0	82000	0	0	0	48082	0	0	0	0	0	0	161000	30918	30918	0
	8398	16	DEC	21:00	5231800	5231800	50.00	126742	-0	0	0	0	135466	65	6165	0	0	82000	0	0	0	47236	0	0	0	0	0	0	161000	31764	31764	0
	8399	16	DEC	22:00	5181600	5181600	50.00	126139	-0	0	0	0	133878	65	5581	0	0	82000	0	0	0	46232	0	0	0	0	0	0	161000	32768	32768	0
	8400	16	DEC	23:00	5078300	5078300	50.00	124900	-0	0	0	0	131806	65	5575	0	0	82000	0	0	0	44166	0	0	0	0	0	0	161000	34834	34834	0
	8401	17	DEC	00:00	5320750	5320750	50.00	126249	2290	0	0	0	133420	65	5230	0	0	80000	0	0	0	50415	0	0	0	0	0	0	158000	27585	27585	0
	8402	17	DEC	01:00	5237500	5237500	50.00	125250	3000	0	0	0	130832	65	5017	0	0	80000	0	0	0	48750	0	0	0	0	0	0	158000	29250	29250	0
	8403	17	DEC	02:00	4974350	4974350	50.00	122092	-0	0	0	0	128244	65	4692	0	0	80000	0	0	0	43487	0	0	0	0	0	0	158000	34513	34513	0
	8404	17	DEC	03:00	4997150	4997150	50.00	122366	3000	0	0	0	125832	65	4824	0	0	80000	0	0	0	43943	0	0	0	0	0	0	158000	34057	34057	0
	8405	17	DEC	04:00	4890050	4890050	50.00	121081	3000	0	0	0	123760	65	4894	0	0	80000	0	0	0	41801	0	0	0	0	0	0	158000	36199	36199	0
	8406	17	DEC	05:00	4820700	4820700	50.00	120248	3000	0	0	0	122172	65	4693	0	0	80000	0	0	0	40414	0	0	0	0	0	0	158000	37586	37586	0
	8407	17	DEC	06:00	4731750	4731750	50.00	119181	3000	0	0	0	121172	65	5472	0	0	80000	0	0	0	38635	0	0	0	0	0	0	158000	39365	39365	0
	8408	17	DEC	07:00	4713750	4713750	50.00	118965	3000	0	0	0	120832	65	5492	0	0	80000	0	0	0	38275	0	0	0	0	0	0	158000	39725	39725	0
	8409	17	DEC	08:00	4768000	4768000	50.00	119616	3000	0	0	0	121172	65	4747	0	0	80000	0	0	0	39360	0	0	0	0	0	0	158000	38640	38640	0
	8410	17	DEC	09:00	4843150	4843150	50.00	120518	3000	0	0	0	122172	65	4244	0	0	80000	0	0	0	40863	0	0	0	0	0	0	158000	37137	37137	0
	8411	17	DEC	10:00	4896753	4896753	50.00	121161	2469	0	0	0	123760	65	4229	0	0	80000	0	0	0	41935	0	0	0	0	0	0	158000	36065	36065	0
	8412	17	DEC	11:00	4884400	4884400	50.00	121013	-0	0	0	0	125832	65	4079	0	0	80000	0	0	0	41688	0	0	0	0	0	0	158000	36312	36312	0
	8413	17	DEC	12:00	5044550	5044550	50.00	122935	-0	0	0	0	128244	65	3288	0	0	80000	0	0	0	44891	0	0	0	0	0	0	158000	33109	33109	0
	8414	17	DEC	13:00	5159400	5159400	50.00	124313	-0	0	0	0	130832	65	3579	0	0	80000	0	0	0	47188	0	0	0	0	0	0	158000	30812	30812	0
	8415	17	DEC	14:00	5300200	5300200	51.00	126002	-0	0	0	0	133420	65	3351	0	0	80000	0	0	0	50004	0	0	0	0	0	0	158000	27996	27996	0
	8416	17	DEC	15:00	5350000	5350000	67.67	126600	-1183	0	0	0	135832	65	3418	0	0	80000	0	0	0	51000	0	166	0	0	0	0	158000	27000	26834	0
	8417	17	DEC	16:00	5350000	5350000	67.67	126600	-2565	0	0	0	137902	65	4272	0	0	80000	0	0	0	51000	0	0	0	0	0	0	158000	27000	27000	0
	8418	17	DEC	17:00	5390160	5390160	79.00	126951	-3000	0	0	0	139492	65	4625	0	0	80000	0	0	502	51000	0	300	0	0	0	0	158000	26498	26198	0
	8419	17	DEC	18:00	5449520	5449520	79.00	127471	-3000	0	0	0	140490	65	4881	0	0	80000	0	0	1244	51000	0	300	0	0	0	0	158000	25756	25456	0
	8420	17	DEC	19:00	5466000	5466000	79.00	127615	-3000	0	0	0	140832	65	5017	0	0	80000	0	0	1450	51000	0	300	0	0	0	0	158000	25550	25250	0
	8421	17	DEC	20:00	5475440	5475440	79.00	127698	-3000	0	0	0	140490	65	4557	0	0	80000	0	0	1568	51000	0	300	0	0	0	0	158000	25432	25132	0
	8422	17	DEC	21:00	5350000	5350000	67.67	126600	-2916	0	0	0	139492	65	5511	0	0	80000	0	0	0	51000	0	0	0	0	0	0	158000	27000	27000	0
	8423	17	DEC	22:00	5350000	5350000	67.67	126600	-2240	0	0	0	137902	65	4297	0	0	80000	0	0	0	51000	0	300	0	0	0	0	158000	27000	26700	0
	8424	17	DEC	23:00	5350000	5350000	67.67	126600	-665	0	0	0	135832	65	4102	0	0	80000	0	0	0	51000	0	0	0	0	0	0	158000	27000	27000	0
	8425	18	DEC	00:00	5797040	5797040	80.00	131405	-627	0	0	0	142132	65	4289	0	0	81000	0	0	5151	51000	0	0	0	0	0	0	157000	19849	20149	0
	8426	18	DEC	01:00	5601080	5601080	80.00	129691	-0	0	0	0	139544	65	4778	0	0	81000	0	0	2701	51000	0	0	0	0	0	0	157000	22299	22299	0
	8427	18	DEC	02:00	5385000	5385000	61.00	127800	136	0	0	0	136956	65	5027	0	0	81000	0	0	0	51000	0	0	0	0	0	0	157000	25000	25000	0
	8428	18	DEC	03:00	5385000	5385000	59.00	127800	2328	0	0	0	134544	65	4807	0	0	81000	0	0	0	51000	0	0	0	0	0	0	157000	25000	25000	0
	8429	18	DEC	04:00	5276750	5276750	51.00	126501	3000	0	0	0	132474	65	5574	0	0	81000	0	0	0	48835	0	0	0	0	0	0	157000	27165	27165	0
	8430	18	DEC	05:00	5108150	5108150	50.00	124478	3000	0	0	0	130884	65	7356	0	0	81000	0	0	0	45463	0	0	0	0	0	0	157000	30537	30537	0
	8431	18	DEC	06:00	5092950	5092950	50.00	124295	3000	0	0	0	129886	65	6662	0	0	81000	0	0	0	45159	0	0	0	0	0	0	157000	30841	30841	0
	8432	18	DEC	07:00	5065500	5065500	50.00	123966	3000	0	0	0	129544	65	6869	0	0	81000	0	0	0	44610	0	0	0	0	0	0	157000	31390	31390	0
	8433	18	DEC	08:00	5087450	5087450	50.00	124229	3000	0	0	0	129886	65	6772	0	0	81000	0	0	0	45049	0	0	0	0	0	0	157000	30951	30951	0
	8434	18	DEC	09:00	5151650	5151650	50.00	125000	3000	0	0	0	130884	65	6486	0	0	81000	0	0	0	46333	0	0	0	0	0	0	157000	29667	29667	0
	8435	18	DEC	10:00	5250850	5250850	51.00	126190	3000	0	0	0	132474	65	6092	0	0	81000	0	0	0	48317	0	0	0	0	0	0	157000	27683	27683	0
	8436	18	DEC	11:00	5308800	5308800	51.00	126886	3000	0	0	0	134544	65	7003	0	0	81000	0	0	0	49476	0	0	0	0	0	0	157000	26524	26524	0
	8437	18	DEC	12:00	5385000	5385000	59.00	127800	2210	0	0	0	136956	65	7101	0	0	81000	0	0	0	51000	0	0	0	0	0	0	157000	25000	25000	0
	8438	18	DEC	13:00	5385000	5385000	79.00	127800	-93	0	0	0	139544	65	7386	0	0	81000	0	0	0	51000	0	0	0	0	0	0	157000	25000	25000	0
	8439	18	DEC	14:00	5525960	5525960	79.00	129033	-0	0	0	0	142132	65	8305	0	0	81000	0	0	1762	51000	0	0	0	0	0	0	157000	23238	23238	0
	8440	18	DEC	15:00	5449640	5449640	80.00	128366	-3000	0	0	0	144544	65	8671	0	0	81000	0	0	808	51000	0	0	0	0	0	0	157000	24192	24192	0
	8441	18	DEC	16:00	5599560	5599560	80.00	129677	-3000	0	0	0	146616	65	8569	0	0	81000	0	0	2682	51000	0	300	0	0	0	0	157000	22318	22018	0
	8442	18	DEC	17:00	5713880	5713880	80.00	130678	-3000	0	0	0	148204	65	9028	0	0	81000	0	0	4111	51000	0	0	0	0	0	0	157000	20889	20911	0
	8443	18	DEC	18:00	5984468	5984468	80.00	133045	-0	0	0	0	149204	65	9460	0	0	81000	0	0	7493	51000	0	186	0	0	0	0	157000	17507	17411	0
	8444	18	DEC	19:00	5988680	5988680	80.00	133082	-0	0	0	0	149544	65	9633	0	0	81000	0	0	7546	51000	0	300	0	0	0	0	157000	17454	17241	0
	8445	18	DEC	20:00	5758760	5758760	80.00	131070	-3000	0	0	0	149204	65	9167	0	0	81000	0	0	4672	51000	0	300	0	0	0	0	157000	20328	20328	0
	8446	18	DEC	21:00	5629080	5629080	80.00	129936	-3000	0	0	0	148204	65	9788	0	0	81000	0	0	3051	51000	0	300	0	0	0	0	157000	21949	21649	0
	8447	18	DEC	22:00	5535240	5535240	80.00	129115	-3000	0	0	0	146616	65	9373	0	0	81000	0	0	1878	51000	0	300	0	0	0	0	157000	23122	22822	0
	8448	18	DEC	23:00	5385000	5385000	79.00	127800	-2785	0	0	0	144544	65	9694	0	0	81000	0	0	0	51000	0	0	0	0	0	0	157000	25000	25000	0
	8449	19	DEC	00:00	5704880	5704880	80.00	129868	-3000	0	0	0	149162	65	9986	0	0	80000	0	0	3811	52000	0	300	0	0	0	0	156000	20189	20189	0
	8450	19	DEC	01:00	5772960	5772960	80.00	130463	-0	0	0	0	146574	65	9847	0	0	80000	0	0	4662	52000	0	0	0	0	0	0	156000	19338	19638	0
	8451	19	DEC	02:00	5592080	5592080	80.00	128881	-0	0	0	0	143986	65	9220	0	0	80000	0	0	2401	52000	0	300	0	0	0	0	156000	21599	21299	0
	8452	19	DEC	03:00	5400000	5400000	59.00	127200	275	0	0	0	141574	65	9784	0	0	80000	0	0	0	52000	0	0	0	0	0	0	156000	24000	24000	0
	8453	19	DEC	04:00	5400000	5400000	59.00	127200	2479	0	0	0	139502	65	9916	0	0	80000	0	0	0	52000	0	0	0	0	0	0	156000	24000	24000	0
	8454	19	DEC	05:00	5384500	5384500	51.00	127014	3000	0	0	0	137914	65	9159	0	0	80000	0	0	0	51690	0	0	0	0	0	0	156000	24310	24310	0
	8455	19	DEC	06:00	5341850	5341850	51.00	126502	3000	0	0	0	136914	65	9012	0	0	80000	0	0	0	50837	0	0	0	0	0	0	156000	25163	25163	0
	8456	19	DEC	07:00	5307250	5307250	51.00	126087	3000	0	0	0	136574	65	9364	0	0	80000	0	0	0	50145	0	0	0	0	0	0	156000	25855	25855	0
	8457	19	DEC	08:00	5284250	5284250	51.00	125811	3000	0	0	0	136914	65	10164	0	0	80000	0	0	0	49685	0	0	0	0	0	0	156000	26315	26315	0
	8458	19	DEC	09:00	5309050	5309050	51.00	126109	3000	0	0	0	137914	65	10668	0	0	80000	0	0	0	50181	0	0	0	0	0	0	156000	25819	25819	0
	8459	19	DEC	10:00	5400000	5400000	59.00	127200	2562	0	0	0	139502	65	9999	0	0	80000	0	0	0	52000	0	0	0	0	0	0	156000	24000	24000	0
	8460	19	DEC	11:00	5400000	5400000	59.00	127200	114	0	0	0	141574	65	9623	0	0	80000	0	0	0	52000	0	0	0	0	0	0	156000	24000	24000	0
	8461	19	DEC	12:00	5611600	5611600	80.00	129051	-0	0	0	0	143986	65	9276	0	0	80000	0	0	2645	52000	0	0	0	0	0	0	156000	21355	21355	0
	8462	19	DEC	13:00	5744640	5744640	80.00	130216	-0	0	0	0	146574	65	10201	0	0	80000	0	0	4308	52000	0	0	0	0	0	0	156000	19692	19726	0
	8463	19	DEC	14:00	5812000	5812000	80.00	130805	-3000	0	0	0	149162	65	8947	0	0	80000	0	0	5150	52000	0	0	0	0	0	0	156000	18850	19150	0
	8464	19	DEC	15:00	6257200	6257200	80.00	134700	-0	0	0	0	151574	65	8494	0	0	80000	0	0	10715	52000	0	300	0	0	0	0	156000	13285	13285	0
	8465	19	DEC	16:00	6448480	6448480	80.00	136374	-0	0	0	0	153644	65	8173	0	0	80000	0	0	13106	52000	0	300	0	0	0	0	156000	10894	10894	0
	8466	19	DEC	17:00	6565400	6565400	80.00	137397	-322	0	0	0	155234	65	8279	0	0	80000	0	0	14568	52000	0	0	0	0	0	0	156000	9432	9732	0
	8467	19	DEC	18:00	6667600	6667600	80.00	138291	-0	0	0	0	156232	65	8322	0	0	80000	0	0	15845	52000	0	0	0	0	0	0	156000	8155	8455	0
	8468	19	DEC	19:00	6624960	6624960	80.00	137918	-0	0	0	0	156574	65	8897	0	0	80000	0	0	15312	52000	0	300	0	0	0	0	156000	8688	8688	0
	8469	19	DEC	20:00	6379440	6379440	80.00	135770	-3000	0	0	0	156232	65	8924	0	0	80000	0	0	12243	52000	0	0	0	0	0	0	156000	11757	12057	0
	8470	19	DEC	21:00	6340560	6340560	80.00	135430	-3000	0	0	0	155234	65	8412	0	0	80000	0	0	11757	52000	0	0	0	0	0	0	156000	12243	12543	0
	8471	19	DEC	22:00	6171266	6171266	80.00	133949	-3000	0	0	0	153644	65	8730	0	0	80000	0	0	9641	52000	0	208	0	0	0	0	156000	14359	14451	0
	8472	19	DEC	23:00	6270240	6270240	80.00	134815	-0	0	0	0	151574	65	8631	0	0	80000	0	0	10878	52000	0	0	0	0	0	0	156000	13122	13422	0
	8473	20	DEC	00:00	5989040	5989040	80.00	132517	-0	0	0	0	149398	65	9295	0	0	80000	0	0	6738	53000	0	300	0	0	0	0	157000	17262	17262	0
	8474	20	DEC	01:00	5871680	5871680	80.00	131490	-0	0	0	0	146810	65	8474	0	0	80000	0	0	5271	53000	0	0	0	0	0	0	157000	18729	19029	0
	8475	20	DEC	02:00	5747600	5747600	80.00	130404	-0	0	0	0	144222	65	7437	0	0	80000	0	0	3720	53000	0	0	0	0	0	0	157000	20280	20580	0
	8476	20	DEC	03:00	5537280	5537280	79.00	128564	-0	0	0	0	141810	65	7654	0	0	80000	0	0	1091	53000	0	0	0	0	0	0	157000	22909	23013	0
	8477	20	DEC	04:00	5450000	5450000	59.00	127800	1168	0	0	0	139738	65	7841	0	0	80000	0	0	0	53000	0	0	0	0	0	0	157000	24000	24000	0
	8478	20	DEC	05:00	5450000	5450000	59.00	127800	2227	0	0	0	138150	65	7312	0	0	80000	0	0	0	53000	0	0	0	0	0	0	157000	24000	24000	0
	8479	20	DEC	06:00	5442300	5442300	51.00	127708	3000	0	0	0	137150	65	7239	0	0	80000	0	0	0	52846	0	0	0	0	0	0	157000	24154	24154	0
	8480	20	DEC	07:00	5449600	5449600	51.00	127795	3000	0	0	0	136810	65	6753	0	0	80000	0	0	0	52992	0	0	0	0	0	0	157000	24008	24008	0
	8481	20	DEC	08:00	5450000	5450000	59.00	127800	2948	0	0	0	137150	65	7033	0	0	80000	0	0	0	53000	0	0	0	0	0	0	157000	24000	24000	0
	8482	20	DEC	09:00	5450000	5450000	61.00	127800	1717	0	0	0	138150	65	6802	0	0	80000	0	0	0	53000	0	0	0	0	0	0	157000	24000	24000	0
	8483	20	DEC	10:00	5450000	5450000	61.00	127800	450	0	0	0	139738	65	7123	0	0	80000	0	0	0	53000	0	0	0	0	0	0	157000	24000	24000	0
	8484	20	DEC	11:00	5533012	5533012	79.00	128526	-0	0	0	0	141810	65	7486	0	0	80000	0	0	1038	53000	0	221	0	0	0	0	157000	22962	23013	0
	8485	20	DEC	12:00	5692080	5692080	80.00	129918	-0	0	0	0	144222	65	8131	0	0	80000	0	0	3026	53000	0	0	0	0	0	0	157000	20974	21274	0
	8486	20	DEC	13:00	5908800	5908800	80.00	131814	-0	0	0	0	146810	65	8010	0	0	80000	0	0	5735	53000	0	0	0	0	0	0	157000	18265	18565	0
	8487	20	DEC	14:00	6046560	6046560	80.00	133020	-0	0	0	0	149398	65	8876	0	0	80000	0	0	7457	53000	0	0	0	0	0	0	157000	16543	16843	0
	8488	20	DEC	15:00	6250560	6250560	80.00	134805	-0	0	0	0	151810	65	8738	0	0	80000	0	0	10007	53000	0	0	0	0	0	0	157000	13993	14293	0
	8489	20	DEC	16:00	6388720	6388720	80.00	136014	-0	0	0	0	153882	65	8783	0	0	80000	0	0	11734	53000	0	300	0	0	0	0	157000	12266	12266	0
	8490	20	DEC	17:00	6497040	6497040	80.00	136962	-0	0	0	0	155470	65	9317	0	0	80000	0	0	13088	53000	0	0	0	0	0	0	157000	10912	11212	0
	8491	20	DEC	18:00	6395640	6395640	80.00	136074	-1882	0	0	0	156470	65	9702	0	0	80000	0	0	11821	53000	0	0	0	0	0	0	157000	12179	12479	0
	8492	20	DEC	19:00	6325600	6325600	80.00	135461	-3000	0	0	0	156810	65	9800	0	0	80000	0	0	10945	53000	0	0	0	0	0	0	157000	13055	13355	0
	8493	20	DEC	20:00	6268320	6268320	80.00	134960	-3000	0	0	0	156470	65	9876	0	0	80000	0	0	10229	53000	0	300	0	0	0	0	157000	13771	13771	0
	8494	20	DEC	21:00	6388800	6388800	80.00	136014	-0	0	0	0	155470	65	10370	0	0	80000	0	0	11735	53000	0	300	0	0	0	0	157000	12265	12265	0
	8495	20	DEC	22:00	6087600	6087600	80.00	133379	-3000	0	0	0	153882	65	9847	0	0	80000	0	0	7970	53000	0	0	0	0	0	0	157000	16030	16330	0
	8496	20	DEC	23:00	6189760	6189760	80.00	134273	-0	0	0	0	151810	65	9198	0	0	80000	0	0	9247	53000	0	300	0	0	0	0	157000	14753	14753	0
	8497	21	DEC	00:00	5415000	5415000	79.00	126600	-1829	0	0	0	142842	65	8948	0	0	79000	0	0	0	53000	0	0	0	0	0	0	156000	24000	24000	0
	8498	21	DEC	01:00	5436200	5436200	79.00	126785	-0	0	0	0	140254	65	7924	0	0	79000	0	0	265	53000	0	0	0	0	0	0	156000	23735	23735	0
	8499	21	DEC	02:00	5415000	5415000	59.00	126600	1932	0	0	0	137666	65	7533	0	0	79000	0	0	0	53000	0	0	0	0	0	0	156000	24000	24000	0
	8500	21	DEC	03:00	5360850	5360850	51.00	125950	3000	0	0	0	135254	65	7272	0	0	79000	0	0	0	51917	0	0	0	0	0	0	156000	25083	25083	0
	8501	21	DEC	04:00	5247700	5247700	51.00	124592	3000	0	0	0	133184	65	7465	0	0	79000	0	0	0	49654	0	0	0	0	0	0	156000	27346	27346	0
	8502	21	DEC	05:00	5180400	5180400	50.00	123785	3000	0	0	0	131594	65	7221	0	0	79000	0	0	0	48308	0	0	0	0	0	0	156000	28692	28692	0
	8503	21	DEC	06:00	5146250	5146250	50.00	123375	3000	0	0	0	130596	65	6906	0	0	79000	0	0	0	47625	0	0	0	0	0	0	156000	29375	29375	0
	8504	21	DEC	07:00	5104100	5104100	50.00	122869	3000	0	0	0	130254	65	7407	0	0	79000	0	0	0	46782	0	0	0	0	0	0	156000	30218	30218	0
	8505	21	DEC	08:00	5123450	5123450	50.00	123101	3000	0	0	0	130596	65	7362	0	0	79000	0	0	0	47169	0	0	0	0	0	0	156000	29831	29831	0
	8506	21	DEC	09:00	5147600	5147600	50.00	123391	3000	0	0	0	131594	65	7877	0	0	79000	0	0	0	47652	0	0	0	0	0	0	156000	29348	29348	0
	8507	21	DEC	10:00	5235000	5235000	51.00	124440	3000	0	0	0	133184	65	7719	0	0	79000	0	0	0	49400	0	0	0	0	0	0	156000	27600	27600	0
	8508	21	DEC	11:00	5332800	5332800	51.00	125614	3000	0	0	0	135254	65	7833	0	0	79000	0	0	0	51356	0	0	0	0	0	0	156000	25644	25644	0
	8509	21	DEC	12:00	5415000	5415000	59.00	126600	1635	0	0	0	137666	65	7236	0	0	79000	0	0	0	53000	0	0	0	0	0	0	156000	24000	24000	0
	8510	21	DEC	13:00	5415000	5415000	59.00	126600	226	0	0	0	140254	65	8415	0	0	79000	0	0	0	53000	0	0	0	0	0	0	156000	24000	24000	0
	8511	21	DEC	14:00	5625960	5625960	80.00	128446	-0	0	0	0	142842	65	8140	0	0	79000	0	0	2637	53000	0	0	0	0	0	0	156000	21363	21363	0
	8512	21	DEC	15:00	5591960	5591960	80.00	128148	-3000	0	0	0	145254	65	7677	0	0	79000	0	0	2212	53000	0	300	0	0	0	0	156000	21788	21788	0
	8513	21	DEC	16:00	6040520	6040520	80.00	132073	-0	0	0	0	147326	65	7442	0	0	79000	0	0	7819	53000	0	0	0	0	0	0	156000	16181	16481	0
	8514	21	DEC	17:00	5872809	5872809	80.00	130606	-3000	0	0	0	148914	65	7943	0	0	79000	0	0	5723	53000	0	183	0	0	0	0	156000	18277	18394	0
	8515	21	DEC	18:00	5910520	5910520	80.00	130936	-3000	0	0	0	149914	65	8355	0	0	79000	0	0	6194	53000	0	300	0	0	0	0	156000	17806	17806	0
	8516	21	DEC	19:00	5910360	5910360	80.00	130934	-3000	0	0	0	150254	65	8697	0	0	79000	0	0	6192	53000	0	300	0	0	0	0	156000	17808	17808	0
	8517	21	DEC	20:00	5928440	5928440	80.00	131093	-3000	0	0	0	149914	65	8131	0	0	79000	0	0	6418	53000	0	300	0	0	0	0	156000	17582	17582	0
	8518	21	DEC	21:00	6004700	6004700	80.00	131760	-266	0	0	0	148914	65	9212	0	0	79000	0	0	7371	53000	0	0	0	0	0	0	156000	16629	16929	0
	8519	21	DEC	22:00	5691080	5691080	80.00	129016	-3000	0	0	0	147326	65	8810	0	0	79000	0	0	3451	53000	0	0	0	0	0	0	156000	20549	20849	0
	8520	21	DEC	23:00	5493480	5493480	80.00	127287	-3000	0	0	0	145254	65	8908	0	0	79000	0	0	981	53000	0	300	0	0	0	0	156000	23019	22719	0
	8521	22	DEC	00:00	5108750	5108750	50.00	122925	-0	0	0	0	134602	65	8662	0	0	79000	0	0	0	46875	0	0	0	0	0	0	157000	31125	31125	0
	8522	22	DEC	01:00	4958050	4958050	50.00	121117	-0	0	0	0	132014	65	9088	0	0	79000	0	0	0	43861	0	0	0	0	0	0	157000	34139	34139	0
	8523	22	DEC	02:00	4822250	4822250	50.00	119487	-0	0	0	0	129426	65	8916	0	0	79000	0	0	0	41145	0	300	0	0	0	0	157000	36855	36555	0
	8524	22	DEC	03:00	4721450	4721450	50.00	118277	-0	0	0	0	127014	65	8520	0	0	79000	0	0	0	39129	0	300	0	0	0	0	157000	38871	38571	0
	8525	22	DEC	04:00	4618888	4618888	50.00	117047	-0	0	0	0	124944	65	8704	0	0	79000	0	0	0	37078	0	97	0	0	0	0	157000	40922	40825	0
	8526	22	DEC	05:00	4555400	4555400	50.00	116285	-0	0	0	0	123354	65	8481	0	0	79000	0	0	0	35808	0	0	0	0	0	0	157000	42192	42192	0
	8527	22	DEC	06:00	4540750	4540750	50.00	116109	-0	0	0	0	122356	65	7776	0	0	79000	0	0	0	35515	0	0	0	0	0	0	157000	42485	42485	0
	8528	22	DEC	07:00	4517150	4517150	50.00	115826	-0	0	0	0	122014	65	7906	0	0	79000	0	0	0	35043	0	0	0	0	0	0	157000	42957	42957	0
	8529	22	DEC	08:00	4528150	4528150	50.00	115958	-0	0	0	0	122356	65	8028	0	0	79000	0	0	0	35263	0	0	0	0	0	0	157000	42737	42737	0
	8530	22	DEC	09:00	4567400	4567400	50.00	116429	480	0	0	0	123354	65	8721	0	0	79000	0	0	0	36048	0	0	0	0	0	0	157000	41952	41952	0
	8531	22	DEC	10:00	4618150	4618150	50.00	117038	-0	0	0	0	124944	65	8516	0	0	79000	0	0	0	37063	0	300	0	0	0	0	157000	40937	40637	0
	8532	22	DEC	11:00	4726000	4726000	50.00	118332	-0	0	0	0	127014	65	8729	0	0	79000	0	0	0	39220	0	0	0	0	0	0	157000	38780	38780	0
	8533	22	DEC	12:00	4827250	4827250	50.00	119547	-0	0	0	0	129426	65	9116	0	0	79000	0	0	0	41245	0	0	0	0	0	0	157000	36755	36755	0
	8534	22	DEC	13:00	5004450	5004450	50.00	121673	-0	0	0	0	132014	65	8160	0	0	79000	0	0	0	44789	0	0	0	0	0	0	157000	33211	33211	0
	8535	22	DEC	14:00	5136650	5136650	50.00	123260	-0	0	0	0	134602	65	8104	0	0	79000	0	0	0	47433	0	0	0	0	0	0	157000	30567	30567	0
	8536	22	DEC	15:00	5274500	5274500	50.00	124914	-0	0	0	0	137014	65	7759	0	0	79000	0	0	0	50190	0	0	0	0	0	0	157000	27810	27810	0
	8537	22	DEC	16:00	5358700	5358700	51.00	125924	-0	0	0	0	139086	65	8147	0	0	79000	0	0	0	51874	0	0	0	0	0	0	157000	26126	26126	0
