A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8186	08	DEC	01:00	1498	1498	0	2996	1498	1498	0	2996	0	2996	2996	0	5992	2996	2996	0	5992	0	0	0	0	0	0	2996	2996	0	5992
	8187	08	DEC	02:00	543	543	0	1085	543	543	0	1085	0	1085	1085	0	2171	1085	1085	0	2171	0	0	0	0	0	0	1085	1085	0	2171
	8188	08	DEC	03:00	595	595	0	1189	595	595	0	1189	0	1189	1189	0	2378	1189	1189	0	2378	0	0	0	0	0	0	1189	1189	0	2378
	8189	08	DEC	04:00	150	150	0	299	150	150	0	299	0	299	299	0	598	299	299	0	598	0	0	0	0	0	0	299	299	0	598
	8190	08	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8191	08	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8192	08	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8193	08	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8194	08	DEC	09:00	51	51	0	102	51	51	0	102	0	102	102	0	204	102	102	0	204	0	0	0	0	0	0	102	102	0	204
	8195	08	DEC	10:00	538	538	0	1076	538	538	0	1076	0	1076	1076	0	2152	1076	1076	0	2152	0	0	0	0	0	0	1076	1076	0	2152
	8196	08	DEC	11:00	1000	1000	0	1999	1000	1000	0	1999	0	1999	1999	0	3998	1999	1999	0	3998	0	0	0	0	0	0	1999	1999	0	3998
	8197	08	DEC	12:00	1567	1567	0	3133	1567	1567	0	3133	0	3133	3133	0	6266	3133	3133	0	6266	0	0	0	0	0	0	3133	3133	0	6266
	8198	08	DEC	13:00	1742	1742	0	3483	1742	1742	0	3483	0	3483	3483	0	6966	3483	3483	0	6966	0	0	0	0	0	0	3483	3483	0	6966
	8199	08	DEC	14:00	993	993	0	1986	993	993	0	1986	0	1986	1986	0	3972	1986	1986	0	3972	0	0	0	0	0	0	1986	1986	0	3972
	8200	08	DEC	15:00	344	344	0	688	344	344	0	688	0	688	688	0	1376	688	688	0	1376	0	0	0	0	0	0	688	688	0	1376
	8201	08	DEC	16:00	313	313	0	627	313	313	0	627	0	627	627	0	1254	627	627	0	1254	0	0	0	0	0	0	627	627	0	1254
	8202	08	DEC	17:00	28	28	0	55	28	28	0	55	0	55	55	0	110	55	55	0	110	0	0	0	0	0	0	55	55	0	110
	8203	08	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8204	08	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8205	08	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8206	08	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8207	08	DEC	22:00	377	377	0	755	377	377	0	755	0	755	755	0	1510	755	755	0	1510	0	0	0	0	0	0	755	755	0	1510
	8208	08	DEC	23:00	525	525	0	1049	525	525	0	1049	0	1049	1049	0	2098	1049	1049	0	2098	0	0	0	0	0	0	1049	1049	0	2098
	8209	09	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8210	09	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8211	09	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8212	09	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8213	09	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8214	09	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8215	09	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8216	09	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8217	09	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8218	09	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8219	09	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8220	09	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8221	09	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8222	09	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8223	09	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8224	09	DEC	15:00	279	279	0	558	279	279	0	558	0	558	558	0	1116	558	558	0	1116	0	0	0	0	0	0	558	558	0	1116
	8225	09	DEC	16:00	725	725	0	1450	725	725	0	1450	0	1450	1450	0	2900	1450	1450	0	2900	0	0	0	0	0	0	1450	1450	0	2900
	8226	09	DEC	17:00	991	991	0	1983	991	991	0	1983	0	1983	1983	0	3965	1983	1983	0	3965	0	0	0	0	0	0	1983	1983	0	3965
	8227	09	DEC	18:00	817	817	0	1633	817	817	0	1633	0	1633	1633	0	3266	1633	1633	0	3266	0	0	0	0	0	0	1633	1633	0	3266
	8228	09	DEC	19:00	824	824	0	1648	824	824	0	1648	0	1648	1648	0	3296	1648	1648	0	3296	0	0	0	0	0	0	1648	1648	0	3296
	8229	09	DEC	20:00	668	668	0	1336	668	668	0	1336	0	1336	1336	0	2672	1336	1336	0	2672	0	0	0	0	0	0	1336	1336	0	2672
	8230	09	DEC	21:00	751	751	0	1501	751	751	0	1501	0	1501	1501	0	3002	1501	1501	0	3002	0	0	0	0	0	0	1501	1501	0	3002
	8231	09	DEC	22:00	587	587	0	1175	587	587	0	1175	0	1175	1175	0	2350	1175	1175	0	2350	0	0	0	0	0	0	1175	1175	0	2350
	8232	09	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8233	10	DEC	00:00	301	301	0	603	301	301	0	603	0	603	603	0	1206	603	603	0	1206	0	0	0	0	0	0	603	603	0	1206
	8234	10	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8235	10	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8236	10	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8237	10	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8238	10	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8239	10	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8240	10	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8241	10	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8242	10	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8243	10	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8244	10	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8245	10	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8246	10	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8247	10	DEC	14:00	99	99	0	199	99	99	0	199	0	199	199	0	398	199	199	0	398	0	0	0	0	0	0	199	199	0	398
	8248	10	DEC	15:00	722	722	0	1444	722	722	0	1444	0	1444	1444	0	2888	1444	1444	0	2888	0	0	0	0	0	0	1444	1444	0	2888
	8249	10	DEC	16:00	875	1567	-691	2442	1567	875	691	2442	0	3133	1751	1382	4884	3133	1751	1382	4884	0	0	0	0	0	0	3133	1751	1382	4884
	8250	10	DEC	17:00	512	2154	-1642	2665	2154	512	1642	2665	0	4307	1023	3284	5330	4307	1023	3284	5330	0	0	0	0	0	0	4307	1023	3284	5330
	8251	10	DEC	18:00	146	1609	-1463	1755	1609	146	1463	1755	0	3218	292	2926	3510	3218	292	2926	3510	0	0	0	0	0	0	3218	292	2926	3510
	8252	10	DEC	19:00	-570	1337	-1908	767	1337	570	767	1908	0	2675	1141	1534	3815	2675	1141	1534	3815	0	0	0	0	0	0	2675	1141	1534	3815
	8253	10	DEC	20:00	-216	1798	-2015	1582	1798	216	1582	2015	0	3597	433	3164	4029	3597	433	3164	4029	0	0	0	0	0	0	3597	433	3164	4029
	8254	10	DEC	21:00	150	2741	-2592	2891	2741	150	2592	2891	0	5483	299	5183	5782	5483	299	5183	5782	0	0	0	0	0	0	5483	299	5183	5782
	8255	10	DEC	22:00	50	2098	-2048	2148	2098	50	2048	2148	0	4196	100	4096	4296	4196	100	4096	4296	0	0	0	0	0	0	4196	100	4096	4296
	8256	10	DEC	23:00	-38	1173	-1211	1135	1173	38	1135	1211	0	2346	76	2270	2422	2346	76	2270	2422	0	0	0	0	0	0	2346	76	2270	2422
	8257	11	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8258	11	DEC	01:00	-207	586	-792	379	586	207	379	792	0	1171	413	758	1584	1171	413	758	1584	0	0	0	0	0	0	1171	413	758	1584
	8259	11	DEC	02:00	508	1250	-742	1758	1250	508	742	1758	0	2500	1016	1484	3516	2500	1016	1484	3516	0	0	0	0	0	0	2500	1016	1484	3516
	8260	11	DEC	03:00	756	756	0	1511	756	756	0	1511	0	1511	1511	0	3022	1511	1511	0	3022	0	0	0	0	0	0	1511	1511	0	3022
	8261	11	DEC	04:00	169	169	0	338	169	169	0	338	0	338	338	0	676	338	338	0	676	0	0	0	0	0	0	338	338	0	676
	8262	11	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8263	11	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8264	11	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8265	11	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8266	11	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8267	11	DEC	10:00	238	238	0	475	238	238	0	475	0	475	475	0	950	475	475	0	950	0	0	0	0	0	0	475	475	0	950
	8268	11	DEC	11:00	938	602	336	1539	938	602	336	1539	0	1875	1203	672	3078	1875	1203	672	3078	0	0	0	0	0	0	1875	1203	672	3078
	8269	11	DEC	12:00	446	512	-66	958	512	446	66	958	0	1024	892	132	1916	1024	892	132	1916	0	0	0	0	0	0	1024	892	132	1916
	8270	11	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8271	11	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8272	11	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8273	11	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8274	11	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8275	11	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8276	11	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8277	11	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8278	11	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8279	11	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8280	11	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8281	12	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8282	12	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8283	12	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8284	12	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8285	12	DEC	04:00	349	233	116	582	349	233	116	582	0	698	466	232	1164	698	466	232	1164	0	0	0	0	0	0	698	466	232	1164
	8286	12	DEC	05:00	994	58	936	1052	994	58	936	1052	0	1988	116	1872	2104	1988	116	1872	2104	0	0	0	0	0	0	1988	116	1872	2104
	8287	12	DEC	06:00	1259	485	774	1743	1259	485	774	1743	0	2517	969	1548	3486	2517	969	1548	3486	0	0	0	0	0	0	2517	969	1548	3486
	8288	12	DEC	07:00	1453	631	822	2083	1453	631	822	2083	0	2905	1261	1644	4166	2905	1261	1644	4166	0	0	0	0	0	0	2905	1261	1644	4166
	8289	12	DEC	08:00	1781	598	1183	2379	1781	598	1183	2379	0	3562	1196	2366	4758	3562	1196	2366	4758	0	0	0	0	0	0	3562	1196	2366	4758
	8290	12	DEC	09:00	1945	41	1904	1986	1945	41	1904	1986	0	3890	82	3808	3972	3890	82	3808	3972	0	0	0	0	0	0	3890	82	3808	3972
	8291	12	DEC	10:00	887	162	725	1049	887	162	725	1049	0	1774	324	1450	2098	1774	324	1450	2098	0	0	0	0	0	0	1774	324	1450	2098
	8292	12	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8293	12	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8294	12	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8295	12	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8296	12	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8297	12	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8298	12	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8299	12	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8300	12	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8301	12	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8302	12	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8303	12	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8304	12	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8305	13	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8306	13	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8307	13	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8308	13	DEC	03:00	518	518	0	1036	518	518	0	1036	0	1036	1036	0	2072	1036	1036	0	2072	0	0	0	0	0	0	1036	1036	0	2072
	8309	13	DEC	04:00	405	229	176	633	405	229	176	633	0	809	457	352	1266	809	457	352	1266	0	0	0	0	0	0	809	457	352	1266
	8310	13	DEC	05:00	358	358	0	716	358	358	0	716	0	716	716	0	1432	716	716	0	1432	0	0	0	0	0	0	716	716	0	1432
	8311	13	DEC	06:00	646	646	0	1291	646	646	0	1291	0	1291	1291	0	2582	1291	1291	0	2582	0	0	0	0	0	0	1291	1291	0	2582
	8312	13	DEC	07:00	410	410	0	819	410	410	0	819	0	819	819	0	1638	819	819	0	1638	0	0	0	0	0	0	819	819	0	1638
	8313	13	DEC	08:00	20	20	0	40	20	20	0	40	0	40	40	0	80	40	40	0	80	0	0	0	0	0	0	40	40	0	80
	8314	13	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8315	13	DEC	10:00	313	313	0	625	313	313	0	625	0	625	625	0	1250	625	625	0	1250	0	0	0	0	0	0	625	625	0	1250
	8316	13	DEC	11:00	670	670	0	1340	670	670	0	1340	0	1340	1340	0	2680	1340	1340	0	2680	0	0	0	0	0	0	1340	1340	0	2680
	8317	13	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8318	13	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8319	13	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8320	13	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8321	13	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8322	13	DEC	17:00	142	142	0	284	142	142	0	284	0	284	284	0	569	284	284	0	569	0	0	0	0	0	0	284	284	0	569
	8323	13	DEC	18:00	410	410	0	820	410	410	0	820	0	820	820	0	1641	820	820	0	1641	0	0	0	0	0	0	820	820	0	1641
	8324	13	DEC	19:00	436	436	0	872	436	436	0	872	0	872	872	0	1745	872	872	0	1745	0	0	0	0	0	0	872	872	0	1745
	8325	13	DEC	20:00	288	288	0	575	288	288	0	575	0	575	575	0	1151	575	575	0	1151	0	0	0	0	0	0	575	575	0	1151
	8326	13	DEC	21:00	9	9	0	18	9	9	0	18	0	18	18	0	36	18	18	0	36	0	0	0	0	0	0	18	18	0	36
	8327	13	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8328	13	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8329	14	DEC	00:00	286	286	0	571	286	286	0	571	0	571	571	0	1142	571	571	0	1142	0	0	0	0	0	0	571	571	0	1142
	8330	14	DEC	01:00	820	820	0	1639	820	820	0	1639	0	1639	1639	0	3278	1639	1639	0	3278	0	0	0	0	0	0	1639	1639	0	3278
	8331	14	DEC	02:00	1201	1201	0	2402	1201	1201	0	2402	0	2402	2402	0	4804	2402	2402	0	4804	0	0	0	0	0	0	2402	2402	0	4804
	8332	14	DEC	03:00	1387	1387	0	2774	1387	1387	0	2774	0	2774	2774	0	5548	2774	2774	0	5548	0	0	0	0	0	0	2774	2774	0	5548
	8333	14	DEC	04:00	971	971	0	1941	971	971	0	1941	0	1941	1941	0	3882	1941	1941	0	3882	0	0	0	0	0	0	1941	1941	0	3882
	8334	14	DEC	05:00	448	448	0	896	448	448	0	896	0	896	896	0	1792	896	896	0	1792	0	0	0	0	0	0	896	896	0	1792
	8335	14	DEC	06:00	163	163	0	326	163	163	0	326	0	326	326	0	652	326	326	0	652	0	0	0	0	0	0	326	326	0	652
	8336	14	DEC	07:00	47	47	0	93	47	47	0	93	0	93	93	0	186	93	93	0	186	0	0	0	0	0	0	93	93	0	186
	8337	14	DEC	08:00	69	69	0	138	69	69	0	138	0	138	138	0	276	138	138	0	276	0	0	0	0	0	0	138	138	0	276
	8338	14	DEC	09:00	276	276	0	552	276	276	0	552	0	552	552	0	1104	552	552	0	1104	0	0	0	0	0	0	552	552	0	1104
	8339	14	DEC	10:00	599	599	0	1198	599	599	0	1198	0	1198	1198	0	2396	1198	1198	0	2396	0	0	0	0	0	0	1198	1198	0	2396
	8340	14	DEC	11:00	1088	1088	0	2176	1088	1088	0	2176	0	2176	2176	0	4352	2176	2176	0	4352	0	0	0	0	0	0	2176	2176	0	4352
	8341	14	DEC	12:00	515	515	0	1029	515	515	0	1029	0	1029	1029	0	2058	1029	1029	0	2058	0	0	0	0	0	0	1029	1029	0	2058
	8342	14	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8343	14	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8344	14	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8345	14	DEC	16:00	97	97	0	194	97	97	0	194	0	194	194	0	388	194	194	0	388	0	0	0	0	0	0	194	194	0	388
	8346	14	DEC	17:00	-571	571	-1141	0	571	571	0	1141	0	1141	1141	0	2282	1141	1141	0	2282	0	0	0	0	0	0	1141	1141	0	2282
	8347	14	DEC	18:00	-742	742	-1483	0	742	742	0	1483	0	1483	1483	0	2967	1483	1483	0	2967	0	0	0	0	0	0	1483	1483	0	2967
	8348	14	DEC	19:00	-647	647	-1293	0	647	647	0	1293	0	1293	1293	0	2587	1293	1293	0	2587	0	0	0	0	0	0	1293	1293	0	2587
	8349	14	DEC	20:00	-723	723	-1446	0	723	723	0	1446	0	1446	1446	0	2892	1446	1446	0	2892	0	0	0	0	0	0	1446	1446	0	2892
	8350	14	DEC	21:00	-431	431	-862	0	431	431	0	862	0	862	862	0	1724	862	862	0	1724	0	0	0	0	0	0	862	862	0	1724
	8351	14	DEC	22:00	-77	77	-155	0	77	77	0	155	0	155	155	0	309	155	155	0	309	0	0	0	0	0	0	155	155	0	309
	8352	14	DEC	23:00	198	25	173	224	198	25	173	224	0	397	51	346	448	397	51	346	448	0	0	0	0	0	0	397	51	346	448
	8353	15	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8354	15	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8355	15	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8356	15	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8357	15	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8358	15	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8359	15	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8360	15	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8361	15	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8362	15	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8363	15	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8364	15	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8365	15	DEC	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8366	15	DEC	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8367	15	DEC	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8368	15	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8369	15	DEC	16:00	-92	92	-183	0	92	92	0	183	0	183	183	0	366	183	183	0	366	0	0	0	0	0	0	183	183	0	366
	8370	15	DEC	17:00	-667	667	-1334	0	667	667	0	1334	0	1334	1334	0	2668	1334	1334	0	2668	0	0	0	0	0	0	1334	1334	0	2668
	8371	15	DEC	18:00	-914	914	-1828	0	914	914	0	1828	0	1828	1828	0	3657	1828	1828	0	3657	0	0	0	0	0	0	1828	1828	0	3657
	8372	15	DEC	19:00	-1091	756	-1846	-335	1091	756	335	1846	0	2181	1511	670	3692	2181	1511	670	3692	0	0	0	0	0	0	2181	1511	670	3692
	8373	15	DEC	20:00	-1083	788	-1871	-295	1083	788	295	1871	0	2166	1576	590	3742	2166	1576	590	3742	0	0	0	0	0	0	2166	1576	590	3742
	8374	15	DEC	21:00	-648	413	-1061	-235	648	413	235	1061	0	1296	826	470	2122	1296	826	470	2122	0	0	0	0	0	0	1296	826	470	2122
