C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6161	14	SEP	16:00	1812500	1812500	50.00	50610	0	0	0	0	51986	63	4500	73	0	37000	0	0	0	10350	0	0	0	0	0	0	77000	29650	29650	0
	6162	14	SEP	17:00	1858000	1858000	50.00	51156	0	0	0	0	52791	63	4444	24	0	37000	0	0	0	11260	0	0	0	0	0	0	77000	28740	28740	0
	6163	14	SEP	18:00	1889200	1889200	50.00	51530	0	0	0	0	53303	63	4356	0	0	37000	0	0	0	11884	0	0	0	0	0	0	77000	28116	28116	0
	6164	14	SEP	19:00	1893850	1893850	50.00	51586	0	0	0	0	53469	63	4429	0	0	37000	0	0	0	11977	0	0	0	0	0	0	77000	28023	28023	0
	6165	14	SEP	20:00	1879300	1879300	50.00	51412	0	0	0	0	53299	63	4550	0	0	37000	0	0	0	11686	0	0	0	0	0	0	77000	28314	28314	0
	6166	14	SEP	21:00	1847100	1847100	50.00	51025	0	0	0	0	52797	63	4692	0	0	37000	0	0	0	11042	0	0	0	0	0	0	77000	28958	28958	0
	6167	14	SEP	22:00	1787437	1787437	50.00	50309	0	0	0	0	52010	63	5002	0	0	37000	0	0	0	9849	0	96	0	0	0	0	77000	30151	30055	0
	6168	14	SEP	23:00	1747500	1747500	50.00	49830	0	0	0	0	50973	63	4860	0	0	37000	0	0	0	9050	0	0	0	0	0	0	77000	30950	30950	0
	6169	15	SEP	00:00	1481500	1481500	50.00	46638	0	0	0	0	45735	63	4942	0	0	37000	0	0	0	3730	0	0	0	0	0	0	76000	35270	35270	0
	6170	15	SEP	01:00	1422900	1422900	50.00	45935	0	0	0	0	44412	63	4791	0	0	37000	0	0	0	2558	0	0	0	0	0	0	76000	36442	36442	0
	6171	15	SEP	02:00	1353250	1353250	50.00	45099	0	0	0	0	43098	63	4870	0	0	37000	0	0	0	1165	0	0	0	0	0	0	76000	37835	37835	0
	6172	15	SEP	03:00	1295000	1295000	35.50	44400	548	0	0	0	41884	63	5369	0	0	37000	0	0	0	0	0	0	0	0	0	0	76000	39000	39000	0
	6173	15	SEP	04:00	1228220	1228220	35.00	42110	0	0	0	0	40839	63	5684	0	0	35092	0	0	0	0	0	0	0	0	0	0	76000	40908	40908	0
	6174	15	SEP	05:00	1233225	1233225	35.00	42282	0	0	0	0	40047	63	4749	0	0	35235	0	0	0	0	0	0	0	0	0	0	76000	40765	40765	0
	6175	15	SEP	06:00	1221675	1221675	35.00	41886	0	0	0	0	39552	63	4573	11	0	34905	0	0	0	0	0	0	0	0	0	0	76000	41095	41095	0
	6176	15	SEP	07:00	1220275	1220275	35.00	41838	0	0	0	0	39387	63	4411	48	0	34865	0	0	0	0	0	0	0	0	0	0	76000	41135	41135	0
	6177	15	SEP	08:00	1229795	1229795	35.00	42164	0	0	0	0	39552	63	4252	100	0	35137	0	0	0	0	0	0	0	0	0	0	76000	40863	40863	0
	6178	15	SEP	09:00	1234380	1234380	35.00	42322	0	0	0	0	40040	63	4560	149	0	35268	0	0	0	0	0	0	0	0	0	0	76000	40732	40732	0
	6179	15	SEP	10:00	1270185	1270185	35.00	43549	514	0	0	0	40825	63	4780	205	0	36291	0	0	0	0	0	0	0	0	0	0	76000	39709	39709	0
	6180	15	SEP	11:00	1328600	1328600	50.00	44803	0	0	0	0	41856	63	3910	211	0	37000	0	0	0	672	0	0	0	0	0	0	76000	38328	38328	0
	6181	15	SEP	12:00	1363267	1363267	50.00	45219	0	0	0	0	43067	63	4360	187	0	37000	0	0	0	1365	0	92	0	0	0	0	76000	37635	37543	0
	6182	15	SEP	13:00	1411200	1411200	50.00	45794	0	0	0	0	44366	63	4801	178	0	37000	0	0	0	2324	0	0	0	0	0	0	76000	36676	36676	0
	6183	15	SEP	14:00	1484817	1484817	50.00	46678	0	0	0	0	45653	63	4536	166	0	37000	0	0	0	3796	0	92	0	0	0	0	76000	35204	35112	0
	6184	15	SEP	15:00	1527950	1527950	50.00	47195	0	0	0	0	46853	63	5009	122	0	37000	0	0	0	4659	0	0	0	0	0	0	76000	34341	34341	0
	6185	15	SEP	16:00	1600450	1600450	50.00	48065	0	0	0	0	47898	63	4656	70	0	37000	0	0	0	6109	0	0	0	0	0	0	76000	32891	32891	0
	6186	15	SEP	17:00	1625400	1625400	50.00	48365	0	0	0	0	48715	63	5021	23	0	37000	0	0	0	6608	0	0	0	0	0	0	76000	32392	32392	0
	6187	15	SEP	18:00	1675550	1675550	50.00	48967	0	0	0	0	49222	63	4548	0	0	37000	0	0	0	7611	0	0	0	0	0	0	76000	31389	31389	0
	6188	15	SEP	19:00	1680850	1680850	50.00	49030	0	0	0	0	49398	63	4618	0	0	37000	0	0	0	7717	0	0	0	0	0	0	76000	31283	31283	0
	6189	15	SEP	20:00	1676467	1676467	50.00	48978	0	0	0	0	49237	63	4453	0	0	37000	0	0	0	7629	0	92	0	0	0	0	76000	31371	31279	0
	6190	15	SEP	21:00	1693017	1693017	50.00	49176	0	0	0	0	48755	63	3640	0	0	37000	0	0	0	7960	0	92	0	0	0	0	76000	31040	30948	0
	6191	15	SEP	22:00	1632650	1632650	50.00	48452	0	0	0	0	47964	63	4148	0	0	37000	0	0	0	6753	0	0	0	0	0	0	76000	32247	32247	0
	6192	15	SEP	23:00	1541850	1541850	50.00	47362	0	0	0	0	46921	63	4921	0	0	37000	0	0	0	4937	0	0	0	0	0	0	76000	34063	34063	0
	6193	16	SEP	00:00	1399205	1399205	50.00	45650	0	0	0	0	44049	63	4812	0	0	37000	0	0	0	2084	0	90	0	0	0	0	76000	36916	36826	0
	6194	16	SEP	01:00	1315855	1315855	50.00	44650	0	0	0	0	42761	63	5191	0	0	37000	0	0	0	417	0	90	0	0	0	0	76000	38583	38493	0
	6195	16	SEP	02:00	1295000	1295000	35.50	44400	649	0	0	0	41478	63	5064	0	0	37000	0	0	0	0	0	0	0	0	0	0	76000	39000	39000	0
	6196	16	SEP	03:00	1217475	1217475	35.00	41742	0	0	0	0	40288	63	5440	0	0	34785	0	0	0	0	0	0	0	0	0	0	76000	41215	41215	0
	6197	16	SEP	04:00	1207045	1207045	35.00	41384	0	0	0	0	39264	63	4714	0	0	34487	0	0	0	0	0	0	0	0	0	0	76000	41513	41513	0
	6198	16	SEP	05:00	1147090	1147090	35.00	39329	0	0	0	0	38478	63	5641	0	0	32774	0	0	0	0	0	0	0	0	0	0	76000	43226	43226	0
	6199	16	SEP	06:00	1173410	1173410	35.00	40231	0	0	0	0	37984	63	4382	13	0	33526	0	0	0	0	0	0	0	0	0	0	76000	42474	42474	0
	6200	16	SEP	07:00	1156645	1156645	35.00	39656	0	0	0	0	37827	63	4653	64	0	33047	0	0	0	0	0	0	0	0	0	0	76000	42953	42953	0
	6201	16	SEP	08:00	1152795	1152795	35.00	39524	0	0	0	0	38001	63	4875	126	0	32937	0	0	0	0	0	0	0	0	0	0	76000	43063	43063	0
	6202	16	SEP	09:00	1173060	1173060	35.00	40219	0	0	0	0	38510	63	4747	184	0	33516	0	0	0	0	0	0	0	0	0	0	76000	42484	42484	0
	6203	16	SEP	10:00	1222795	1222795	35.00	41924	0	0	0	0	39300	63	4098	202	0	34937	0	0	0	0	0	0	0	0	0	0	76000	41063	41063	0
	6204	16	SEP	11:00	1250795	1250795	35.00	42884	0	0	0	0	40340	63	4324	216	0	35737	0	0	0	0	0	0	0	0	0	0	76000	40263	40263	0
	6205	16	SEP	12:00	1295000	1295000	39.00	44400	-147	0	0	0	41546	63	4120	216	0	37000	0	0	0	0	0	0	0	0	0	0	76000	39000	39000	0
	6206	16	SEP	13:00	1312400	1312400	50.00	44609	-909	0	0	0	42855	63	4321	214	0	37000	0	0	0	348	0	0	0	0	0	0	76000	38652	38652	0
	6207	16	SEP	14:00	1403050	1403050	50.00	45697	0	0	0	0	44169	63	4760	185	0	37000	0	0	0	2161	0	0	0	0	0	0	76000	36839	36839	0
	6208	16	SEP	15:00	1429055	1429055	50.00	46009	0	0	0	0	45404	63	5439	131	0	37000	0	0	0	2681	0	90	0	0	0	0	76000	36319	36229	0
	6209	16	SEP	16:00	1478250	1478250	50.00	46599	0	0	0	0	46456	63	5645	83	0	37000	0	0	0	3665	0	0	0	0	0	0	76000	35335	35335	0
	6210	16	SEP	17:00	1546800	1546800	50.00	47422	0	0	0	0	47262	63	5139	24	0	37000	0	0	0	5036	0	0	0	0	0	0	76000	33964	33964	0
	6211	16	SEP	18:00	1567950	1567950	50.00	47675	0	0	0	0	47771	63	5249	0	0	37000	0	0	0	5459	0	0	0	0	0	0	76000	33541	33541	0
	6212	16	SEP	19:00	1615350	1615350	50.00	48244	0	0	0	0	47962	63	4492	0	0	37000	0	0	0	6407	0	0	0	0	0	0	76000	32593	32593	0
	6213	16	SEP	20:00	1646700	1646700	50.00	48620	0	0	0	0	47810	63	3713	0	0	37000	0	0	0	7034	0	0	0	0	0	0	76000	31966	31966	0
	6214	16	SEP	21:00	1622705	1622705	50.00	48332	0	0	0	0	47329	63	3622	0	0	37000	0	0	0	6554	0	90	0	0	0	0	76000	32446	32356	0
	6215	16	SEP	22:00	1600800	1600800	50.00	48070	0	0	0	0	46544	63	3365	0	0	37000	0	0	0	6116	0	0	0	0	0	0	76000	32884	32884	0
	6216	16	SEP	23:00	1539950	1539950	50.00	47339	0	0	0	0	45514	63	3552	0	0	37000	0	0	0	4899	0	0	0	0	0	0	76000	34101	34101	0
	6217	17	SEP	00:00	1544500	1544500	50.00	49734	0	0	0	0	46408	63	3455	0	0	40000	0	0	0	2890	0	0	0	0	0	0	79000	36110	36110	0
	6218	17	SEP	01:00	1497540	1497540	50.00	49170	0	0	0	0	45111	63	3002	0	0	40000	0	0	0	1951	0	95	0	0	0	0	79000	37049	36954	0
	6219	17	SEP	02:00	1463450	1463450	50.00	48761	0	0	0	0	43808	63	2476	0	0	40000	0	0	0	1269	0	0	0	0	0	0	79000	37731	37731	0
	6220	17	SEP	03:00	1400000	1400000	39.50	48000	-162	0	0	0	42588	63	2363	0	0	40000	0	0	0	0	0	0	0	0	0	0	79000	39000	39000	0
	6221	17	SEP	04:00	1380400	1380400	35.00	47328	0	0	0	0	41536	63	2033	0	0	39440	0	0	0	0	0	0	0	0	0	0	79000	39560	39560	0
	6222	17	SEP	05:00	1350090	1350090	35.00	46289	0	0	0	0	40725	63	2088	0	0	38574	0	0	0	0	0	0	0	0	0	0	79000	40426	40426	0
	6223	17	SEP	06:00	1325485	1325485	35.00	45445	0	0	0	0	40212	63	2267	11	0	37871	0	0	0	0	0	0	0	0	0	0	79000	41129	41129	0
	6224	17	SEP	07:00	1341130	1341130	35.00	45982	0	0	0	0	40024	63	1586	57	0	38318	0	0	0	0	0	0	0	0	0	0	79000	40682	40682	0
	6225	17	SEP	08:00	1344700	1344700	35.00	46104	0	0	0	0	40177	63	1582	112	0	38420	0	0	0	0	0	0	0	0	0	0	79000	40580	40580	0
	6226	17	SEP	09:00	1347430	1347430	35.00	46198	0	0	0	0	40672	63	1951	160	0	38498	0	0	0	0	0	0	0	0	0	0	79000	40502	40502	0
	6227	17	SEP	10:00	1371335	1371335	35.00	47017	0	0	0	0	41481	63	2045	192	0	39181	0	0	0	0	0	0	0	0	0	0	79000	39819	39819	0
	6228	17	SEP	11:00	1400000	1400000	35.50	48000	205	0	0	0	42539	63	2463	218	0	40000	0	0	0	0	0	0	0	0	0	0	79000	39000	39000	0
	6229	17	SEP	12:00	1450300	1450300	50.00	48604	0	0	0	0	43761	63	2485	207	0	40000	0	0	0	1006	0	0	0	0	0	0	79000	37994	37994	0
	6230	17	SEP	13:00	1514640	1514640	50.00	49376	0	0	0	0	45053	63	2402	200	0	40000	0	0	0	2293	0	95	0	0	0	0	79000	36707	36612	0
	6231	17	SEP	14:00	1592100	1592100	50.00	50305	0	0	0	0	46344	63	2279	160	0	40000	0	0	0	3842	0	0	0	0	0	0	79000	35158	35158	0
	6232	17	SEP	15:00	1656650	1656650	50.00	51080	0	0	0	0	47547	63	2225	126	0	40000	0	0	0	5133	0	0	0	0	0	0	79000	33867	33867	0
	6233	17	SEP	16:00	1695450	1695450	50.00	51545	0	0	0	0	48594	63	2544	78	0	40000	0	0	0	5909	0	0	0	0	0	0	79000	33091	33091	0
	6234	17	SEP	17:00	1731250	1731250	50.00	51975	0	0	0	0	49392	63	2682	22	0	40000	0	0	0	6625	0	0	0	0	0	0	79000	32375	32375	0
	6235	17	SEP	18:00	1775700	1775700	50.00	52508	0	0	0	0	49897	63	2320	0	0	40000	0	0	0	7514	0	0	0	0	0	0	79000	31486	31486	0
	6236	17	SEP	19:00	1802840	1802840	50.00	52834	0	0	0	0	50056	63	1841	0	0	40000	0	0	0	8057	0	95	0	0	0	0	79000	30943	30848	0
	6237	17	SEP	20:00	1795300	1795300	50.00	52744	0	0	0	0	49874	63	1905	0	0	40000	0	0	0	7906	0	0	0	0	0	0	79000	31094	31094	0
	6238	17	SEP	21:00	1781700	1781700	50.00	52580	0	0	0	0	49356	63	1659	0	0	40000	0	0	0	7634	0	0	0	0	0	0	79000	31366	31366	0
	6239	17	SEP	22:00	1745040	1745040	50.00	52140	0	0	0	0	48556	63	1497	0	0	40000	0	0	0	6901	0	95	0	0	0	0	79000	32099	32004	0
	6240	17	SEP	23:00	1698150	1698150	50.00	51578	0	0	0	0	47523	63	1497	0	0	40000	0	0	0	5963	0	0	0	0	0	0	79000	33037	33037	0
	6241	18	SEP	00:00	1877934	1877934	50.00	52955	0	0	0	0	50792	63	1370	0	0	39000	0	0	0	10259	0	100	0	0	0	0	80000	30741	30641	0
	6242	18	SEP	01:00	1823000	1823000	50.00	52296	0	0	0	0	49505	63	1282	0	0	39000	0	0	0	9160	0	0	0	0	0	0	80000	31840	31840	0
	6243	18	SEP	02:00	1753250	1753250	50.00	51459	0	0	0	0	48217	63	1389	0	0	39000	0	0	0	7765	0	0	0	0	0	0	80000	33235	33235	0
	6244	18	SEP	03:00	1680934	1680934	50.00	50591	0	0	0	0	47021	63	1539	0	0	39000	0	0	0	6319	0	100	0	0	0	0	80000	34681	34581	0
	6245	18	SEP	04:00	1636650	1636650	50.00	50060	0	0	0	0	46005	63	1509	0	0	39000	0	0	0	5433	0	0	0	0	0	0	80000	35567	35567	0
	6246	18	SEP	05:00	1593500	1593500	50.00	49542	0	0	0	0	45228	63	1595	0	0	39000	0	0	0	4570	0	0	0	0	0	0	80000	36430	36430	0
	6247	18	SEP	06:00	1567400	1567400	50.00	49229	0	0	0	0	44737	63	1613	13	0	39000	0	0	0	4048	0	0	0	0	0	0	80000	36952	36952	0
	6248	18	SEP	07:00	1534850	1534850	50.00	48838	0	0	0	0	44559	63	2046	53	0	39000	0	0	0	3397	0	0	0	0	0	0	80000	37603	37603	0
	6249	18	SEP	08:00	1498900	1498900	50.00	48407	0	0	0	0	44717	63	2872	104	0	39000	0	0	0	2678	0	0	0	0	0	0	80000	38322	38322	0
	6250	18	SEP	09:00	1518350	1518350	50.00	48640	0	0	0	0	45201	63	2956	115	0	39000	0	0	0	3067	0	0	0	0	0	0	80000	37933	37933	0
	6251	18	SEP	10:00	1579384	1579384	50.00	49373	0	0	0	0	45979	63	2399	129	0	39000	0	0	0	4288	0	100	0	0	0	0	80000	36712	36612	0
	6252	18	SEP	11:00	1647150	1647150	50.00	50186	0	0	0	0	46996	63	2133	157	0	39000	0	0	0	5643	0	0	0	0	0	0	80000	35357	35357	0
	6253	18	SEP	12:00	1709100	1709100	50.00	50929	0	0	0	0	48187	63	2094	148	0	39000	0	0	0	6882	0	0	0	0	0	0	80000	34118	34118	0
	6254	18	SEP	13:00	1798550	1798550	50.00	52003	0	0	0	0	49482	63	1590	158	0	39000	0	0	0	8671	0	0	0	0	0	0	80000	32329	32329	0
	6255	18	SEP	14:00	1832534	1832534	50.00	52410	0	0	0	0	50767	63	2096	157	0	39000	0	0	0	9351	0	100	0	0	0	0	80000	31649	31549	0
	6256	18	SEP	15:00	1928150	1928150	50.00	53558	0	0	0	0	51959	63	1502	131	0	39000	0	0	0	11263	0	0	0	0	0	0	80000	29737	29737	0
	6257	18	SEP	16:00	1964050	1964050	50.00	53989	0	0	0	0	52974	63	1853	77	0	39000	0	0	0	11981	0	0	0	0	0	0	80000	29019	29019	0
	6258	18	SEP	17:00	1998150	1998150	50.00	54398	0	0	0	0	53768	63	2017	25	0	39000	0	0	0	12663	0	0	0	0	0	0	80000	28337	28337	0
	6259	18	SEP	18:00	2005650	2005650	50.00	54488	0	0	0	0	54280	63	2404	0	0	39000	0	0	0	12813	0	0	0	0	0	0	80000	28187	28187	0
	6260	18	SEP	19:00	2017700	2017700	50.00	54632	0	0	0	0	54466	63	2349	0	0	39000	0	0	0	13054	0	0	0	0	0	0	80000	27946	27946	0
	6261	18	SEP	20:00	2009800	2009800	50.00	54538	0	0	0	0	54300	63	2341	0	0	39000	0	0	0	12896	0	0	0	0	0	0	80000	28104	28104	0
	6262	18	SEP	21:00	2000400	2000400	50.00	54425	0	0	0	0	53811	63	2040	0	0	39000	0	0	0	12708	0	0	0	0	0	0	80000	28292	28292	0
	6263	18	SEP	22:00	1973050	1973050	50.00	54097	0	0	0	0	53039	63	1815	0	0	39000	0	0	0	12161	0	0	0	0	0	0	80000	28839	28839	0
	6264	18	SEP	23:00	1920300	1920300	50.00	53464	0	0	0	0	52027	63	1858	0	0	39000	0	0	0	11106	0	0	0	0	0	0	80000	29894	29894	0
	6265	19	SEP	00:00	2007824	2007824	50.00	54514	0	0	0	0	54459	63	2435	0	0	39000	0	0	0	12856	0	105	0	0	0	0	80000	28144	28039	0
	6266	19	SEP	01:00	1976400	1976400	50.00	54137	0	0	0	0	53167	63	1876	0	0	39000	0	0	0	12228	0	0	0	0	0	0	80000	28772	28772	0
	6267	19	SEP	02:00	1906950	1906950	50.00	53303	0	0	0	0	51882	63	1980	0	0	39000	0	0	0	10839	0	0	0	0	0	0	80000	30161	30161	0
	6268	19	SEP	03:00	1817900	1817900	50.00	52235	0	0	0	0	50680	63	2559	0	0	39000	0	0	0	9058	0	0	0	0	0	0	80000	31942	31942	0
	6269	19	SEP	04:00	1802124	1802124	50.00	52045	0	0	0	0	49645	63	1735	0	0	39000	0	0	0	8742	0	105	0	0	0	0	80000	32258	32153	0
	6270	19	SEP	05:00	1771524	1771524	50.00	51678	0	0	0	0	48840	63	1542	0	0	39000	0	0	0	8130	0	105	0	0	0	0	80000	32870	32765	0
	6271	19	SEP	06:00	1740150	1740150	50.00	51302	0	0	0	0	48323	63	1745	12	0	39000	0	0	0	7503	0	0	0	0	0	0	80000	33497	33497	0
	6272	19	SEP	07:00	1747674	1747674	50.00	51392	0	0	0	0	48151	63	1272	58	0	39000	0	0	0	7653	0	105	0	0	0	0	80000	33347	33242	0
	6273	19	SEP	08:00	1771500	1771500	50.00	51678	0	0	0	0	48323	63	1029	101	0	39000	0	0	0	8130	0	0	0	0	0	0	80000	32870	32870	0
	6274	19	SEP	09:00	1788050	1788050	50.00	51877	0	0	0	0	48821	63	1180	117	0	39000	0	0	0	8461	0	0	0	0	0	0	80000	32539	32539	0
	6275	19	SEP	10:00	1841750	1841750	50.00	52521	0	0	0	0	49610	63	893	119	0	39000	0	0	0	9535	0	0	0	0	0	0	80000	31465	31465	0
	6276	19	SEP	11:00	1877250	1877250	50.00	52947	0	0	0	0	50641	63	1191	142	0	39000	0	0	0	10245	0	0	0	0	0	0	80000	30755	30755	0
	6277	19	SEP	12:00	1928500	1928500	50.00	53562	0	0	0	0	51859	63	1373	153	0	39000	0	0	0	11270	0	0	0	0	0	0	80000	29730	29730	0
	6278	19	SEP	13:00	1978350	1978350	50.00	54160	0	0	0	0	53152	63	1648	174	0	39000	0	0	0	12267	0	0	0	0	0	0	80000	28733	28733	0
	6279	19	SEP	14:00	2047150	2047150	50.00	54986	0	0	0	0	54438	63	1582	150	0	39000	0	0	0	13643	0	0	0	0	0	0	80000	27357	27357	0
	6280	19	SEP	15:00	2102750	2102750	50.00	55653	0	0	0	0	55627	63	1708	101	0	39000	0	0	0	14755	0	0	0	0	0	0	80000	26245	26522	0
	6281	19	SEP	16:00	2174900	2174900	50.00	56519	0	0	0	0	56649	63	1332	56	0	39000	0	0	0	16198	0	0	0	0	0	0	80000	24802	25102	0
	6282	19	SEP	17:00	2226500	2226500	50.00	57138	0	0	0	0	57437	63	1127	17	0	39000	0	0	0	17230	0	0	0	0	0	0	80000	23770	24070	0
	6283	19	SEP	18:00	2236050	2236050	50.00	57253	0	0	0	0	57930	63	1446	0	0	39000	0	0	0	17421	0	0	0	0	0	0	80000	23579	23879	0
	6284	19	SEP	19:00	2247600	2247600	50.00	57391	0	0	0	0	58090	63	1375	0	0	39000	0	0	0	17652	0	0	0	0	0	0	80000	23348	23648	0
	6285	19	SEP	20:00	2244000	2244000	50.00	57348	0	0	0	0	57911	63	1268	0	0	39000	0	0	0	17580	0	0	0	0	0	0	80000	23420	23720	0
	6286	19	SEP	21:00	2209600	2209600	50.00	56935	0	0	0	0	57400	63	1445	0	0	39000	0	0	0	16892	0	0	0	0	0	0	80000	24108	24408	0
	6287	19	SEP	22:00	2170050	2170050	50.00	56461	0	0	0	0	56593	63	1429	0	0	39000	0	0	0	16101	0	0	0	0	0	0	80000	24899	25199	0
	6288	19	SEP	23:00	2116700	2116700	50.00	55820	0	0	0	0	55554	63	1457	0	0	39000	0	0	0	15034	0	0	0	0	0	0	80000	25966	26266	0
	6289	20	SEP	00:00	2038750	2038750	50.00	55665	0	0	0	0	54582	63	1744	0	0	40000	0	0	0	12775	0	0	0	0	0	0	82000	29225	29225	0
	6290	20	SEP	01:00	1954550	1954550	50.00	54655	0	0	0	0	53307	63	2153	0	0	40000	0	0	0	11091	0	0	0	0	0	0	82000	30909	30909	0
	6291	20	SEP	02:00	1897500	1897500	50.00	53970	0	0	0	0	52030	63	2017	0	0	40000	0	0	0	9950	0	0	0	0	0	0	82000	32050	32050	0
	6292	20	SEP	03:00	1819950	1819950	50.00	53039	0	0	0	0	50854	63	2392	0	0	40000	0	0	0	8399	0	0	0	0	0	0	82000	33601	33601	0
	6293	20	SEP	04:00	1728250	1728250	50.00	51939	0	0	0	0	49850	63	3222	0	0	40000	0	0	0	6565	0	0	0	0	0	0	82000	35435	35435	0
	6294	20	SEP	05:00	1693100	1693100	50.00	51517	0	0	0	0	49080	63	3155	0	0	40000	0	0	0	5862	0	0	0	0	0	0	82000	36138	36138	0
	6295	20	SEP	06:00	1657426	1657426	50.00	51089	0	0	0	0	48598	63	3275	8	0	40000	0	0	0	5149	0	103	0	0	0	0	82000	36851	36748	0
	6296	20	SEP	07:00	1662250	1662250	50.00	51147	0	0	0	0	48434	63	3089	37	0	40000	0	0	0	5245	0	0	0	0	0	0	82000	36755	36755	0
	6297	20	SEP	08:00	1662350	1662350	50.00	51148	0	0	0	0	48609	63	3221	78	0	40000	0	0	0	5247	0	0	0	0	0	0	82000	36753	36753	0
	6298	20	SEP	09:00	1697700	1697700	50.00	51572	0	0	0	0	49096	63	2964	115	0	40000	0	0	0	5954	0	0	0	0	0	0	82000	36046	36046	0
	6299	20	SEP	10:00	1743526	1743526	50.00	52122	0	0	0	0	49883	63	2722	124	0	40000	0	0	0	6871	0	103	0	0	0	0	82000	35129	35026	0
	6300	20	SEP	11:00	1812300	1812300	50.00	52948	0	0	0	0	50909	63	2501	99	0	40000	0	0	0	8246	0	0	0	0	0	0	82000	33754	33754	0
	6301	20	SEP	12:00	1862900	1862900	50.00	53555	0	0	0	0	52120	63	2697	102	0	40000	0	0	0	9258	0	0	0	0	0	0	82000	32742	32742	0
	6302	20	SEP	13:00	1926800	1926800	50.00	54322	0	0	0	0	53416	63	2710	107	0	40000	0	0	0	10536	0	0	0	0	0	0	82000	31464	31464	0
	6303	20	SEP	14:00	1979850	1979850	50.00	54958	0	0	0	0	54713	63	2977	76	0	40000	0	0	0	11597	0	0	0	0	0	0	82000	30403	30403	0
	6304	20	SEP	15:00	2050100	2050100	50.00	55801	0	0	0	0	55919	63	2798	56	0	40000	0	0	0	13002	0	0	0	0	0	0	82000	28998	28998	0
	6305	20	SEP	16:00	2081050	2081050	50.00	56173	0	0	0	0	56959	63	3233	42	0	40000	0	0	0	13621	0	0	0	0	0	0	82000	28379	28379	0
	6306	20	SEP	17:00	2135550	2135550	50.00	56827	0	0	0	0	57760	63	2970	16	0	40000	0	0	0	14711	0	0	0	0	0	0	82000	27289	27289	0
	6307	20	SEP	18:00	2170326	2170326	50.00	57244	0	0	0	0	58254	63	2681	0	0	40000	0	0	0	15407	0	103	0	0	0	0	82000	26593	26522	0
	6308	20	SEP	19:00	2177150	2177150	50.00	57326	0	0	0	0	58407	63	2801	0	0	40000	0	0	0	15543	0	0	0	0	0	0	82000	26457	26522	0
	6309	20	SEP	20:00	2154526	2154526	50.00	57054	0	0	0	0	58221	63	2964	0	0	40000	0	0	0	15091	0	103	0	0	0	0	82000	26909	26806	0
	6310	20	SEP	21:00	2145250	2145250	50.00	56943	0	0	0	0	57716	63	2748	0	0	40000	0	0	0	14905	0	0	0	0	0	0	82000	27095	27095	0
	6311	20	SEP	22:00	2077800	2077800	50.00	56134	0	0	0	0	56919	63	3300	0	0	40000	0	0	0	13556	0	0	0	0	0	0	82000	28444	28444	0
	6312	20	SEP	23:00	2026350	2026350	50.00	55516	0	0	0	0	55873	63	3283	0	0	40000	0	0	0	12527	0	0	0	0	0	0	82000	29473	29473	0
	6313	21	SEP	00:00	1801400	1801400	50.00	52037	0	0	0	0	51498	63	3707	0	0	39000	0	0	0	8728	0	0	0	0	0	0	81000	33272	33272	0
	6314	21	SEP	01:00	1707498	1707498	50.00	50910	0	0	0	0	50192	63	4179	0	0	39000	0	0	0	6850	0	100	0	0	0	0	81000	35150	35050	0
	6315	21	SEP	02:00	1651550	1651550	50.00	50239	0	0	0	0	48889	63	4095	0	0	39000	0	0	0	5731	0	0	0	0	0	0	81000	36269	36269	0
	6316	21	SEP	03:00	1651450	1651450	50.00	50237	0	0	0	0	47664	63	2872	0	0	39000	0	0	0	5729	0	0	0	0	0	0	81000	36271	36271	0
	6317	21	SEP	04:00	1597400	1597400	50.00	49589	0	0	0	0	46611	63	2900	0	0	39000	0	0	0	4648	0	0	0	0	0	0	81000	37352	37352	0
	6318	21	SEP	05:00	1562948	1562948	50.00	49175	0	0	0	0	45794	63	2672	0	0	39000	0	0	0	3959	0	100	0	0	0	0	81000	38041	37941	0
	6319	21	SEP	06:00	1528300	1528300	50.00	48760	0	0	0	0	45272	63	2931	12	0	39000	0	0	0	3266	0	0	0	0	0	0	81000	38734	38734	0
	6320	21	SEP	07:00	1500748	1500748	50.00	48429	0	0	0	0	45086	63	3154	54	0	39000	0	0	0	2715	0	100	0	0	0	0	81000	39285	39185	0
	6321	21	SEP	08:00	1548400	1548400	50.00	49001	0	0	0	0	45253	63	2415	107	0	39000	0	0	0	3668	0	0	0	0	0	0	81000	38332	38332	0
	6322	21	SEP	09:00	1599150	1599150	50.00	49610	0	0	0	0	45761	63	1876	139	0	39000	0	0	0	4683	0	0	0	0	0	0	81000	37317	37317	0
	6323	21	SEP	10:00	1632500	1632500	50.00	50010	0	0	0	0	46557	63	1954	190	0	39000	0	0	0	5350	0	0	0	0	0	0	81000	36650	36650	0
	6324	21	SEP	11:00	1676900	1676900	50.00	50543	0	0	0	0	47597	63	2085	211	0	39000	0	0	0	6238	0	0	0	0	0	0	81000	35762	35762	0
