system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7139	25	OCT	10:00	4469737	4469737	50.00	118377	-0	0	0	0	117117	74	2531	97	0	83000	0	0	0	31295	0	120	0	0	0	0	168000	53705	53585	0
	7140	25	OCT	11:00	4568800	4568800	50.00	119566	-0	0	0	0	119202	74	2703	149	0	83000	0	0	0	33276	0	0	0	0	0	0	168000	51724	51724	0
	7141	25	OCT	12:00	4668803	4668803	50.00	120766	-0	0	0	0	121626	74	2949	127	0	83000	0	0	0	35276	0	200	0	0	0	0	168000	49724	49524	0
	7142	25	OCT	13:00	4802700	4802700	50.00	122372	-0	0	0	0	124193	74	3050	115	0	83000	0	0	0	37954	0	0	0	0	0	0	168000	47046	47046	0
	7143	25	OCT	14:00	4924100	4924100	50.00	123829	-0	0	0	0	126759	74	3202	101	0	83000	0	0	0	40382	0	0	0	0	0	0	168000	44618	44618	0
	7144	25	OCT	15:00	5004350	5004350	50.00	124792	0	0	0	0	129154	74	4017	76	0	83000	0	0	0	41987	0	0	0	0	0	0	168000	43013	43050	0
	7145	25	OCT	16:00	5069100	5069100	50.00	125569	-0	0	0	0	131235	74	4842	37	0	83000	0	0	0	43282	0	0	0	0	0	0	168000	41718	42119	0
	7146	25	OCT	17:00	5156300	5156300	50.00	126616	-0	0	0	0	132844	74	4739	5	0	83000	0	0	0	45026	0	0	0	0	0	0	168000	39974	40574	0
	7147	25	OCT	18:00	5161350	5161350	50.00	126676	-0	0	0	0	133870	74	5669	0	0	83000	0	0	0	45127	0	0	0	0	0	0	168000	39873	40473	0
	7148	25	OCT	19:00	5211950	5211950	50.00	127283	-0	0	0	0	134220	74	5007	0	0	83000	0	0	0	46139	0	0	0	0	0	0	168000	38861	39461	0
	7149	25	OCT	20:00	5187353	5187353	50.00	126988	-0	0	0	0	133868	74	4947	0	0	83000	0	0	0	45647	0	200	0	0	0	0	168000	39353	39753	0
	7150	25	OCT	21:00	5102000	5102000	50.00	125964	-0	0	0	0	132851	74	5837	0	0	83000	0	0	0	43940	0	0	0	0	0	0	168000	41060	41493	0
	7151	25	OCT	22:00	5026350	5026350	50.00	125056	-0	0	0	0	131236	74	5735	0	0	83000	0	0	0	42427	0	0	0	0	0	0	168000	42573	42690	0
	7152	25	OCT	23:00	4906553	4906553	50.00	123619	-0	0	0	0	129163	74	5858	0	0	83000	0	0	0	40031	0	200	0	0	0	0	168000	44969	44769	0
	7153	26	OCT	00:00	4498850	4498850	50.00	118726	-0	0	0	0	120476	74	5525	0	0	83000	0	0	0	31877	0	0	0	0	0	0	168000	53123	53123	0
	7154	26	OCT	01:00	4345150	4345150	50.00	116882	-0	0	0	0	117910	74	6033	0	0	83000	0	0	0	28803	0	0	0	0	0	0	168000	56197	56197	0
	7155	26	OCT	02:00	4198791	4198791	50.00	115125	0	0	0	0	115330	74	6263	0	0	83000	0	0	0	25876	0	117	0	0	0	0	168000	59124	59007	0
	7156	26	OCT	03:00	4078269	4078269	50.00	113679	-0	0	0	0	112919	74	6189	0	0	83000	0	0	0	23465	0	191	0	0	0	0	168000	61535	61344	0
	7157	26	OCT	04:00	3966400	3966400	50.00	112337	-0	0	0	0	110837	74	6535	0	0	83000	0	0	0	21228	0	0	0	0	0	0	168000	63772	63772	0
	7158	26	OCT	05:00	3888919	3888919	50.00	111407	-0	0	0	0	109250	74	6307	0	0	83000	0	0	0	19678	0	191	0	0	0	0	168000	65322	65131	0
	7159	26	OCT	06:00	3830650	3830650	50.00	110708	-0	0	0	0	108260	74	6673	0	0	83000	0	0	0	18513	0	0	0	0	0	0	168000	66487	66487	0
	7160	26	OCT	07:00	3803200	3803200	50.00	110378	-0	0	0	0	107923	74	6858	27	0	83000	0	0	0	17964	0	0	0	0	0	0	168000	67036	67036	0
	7161	26	OCT	08:00	3804200	3804200	50.00	110390	-0	0	0	0	108271	74	7129	84	0	83000	0	0	0	17984	0	0	0	0	0	0	168000	67016	67016	0
	7162	26	OCT	09:00	3831119	3831119	50.00	110713	-0	0	0	0	109294	74	7370	137	0	83000	0	0	0	18522	0	191	0	0	0	0	168000	66478	66287	0
	7163	26	OCT	10:00	3920000	3920000	50.00	111780	-0	0	0	0	110902	74	7359	169	0	83000	0	0	0	20300	0	0	0	0	0	0	168000	64700	64700	0
	7164	26	OCT	11:00	4043691	4043691	50.00	113264	-0	0	0	0	112972	74	6838	169	0	83000	0	0	0	22774	0	117	0	0	0	0	168000	62226	62109	0
	7165	26	OCT	12:00	4196500	4196500	50.00	115098	-0	0	0	0	115360	74	6299	157	0	83000	0	0	0	25830	0	0	0	0	0	0	168000	59170	59170	0
	7166	26	OCT	13:00	4301600	4301600	50.00	116359	-0	0	0	0	117938	74	6806	126	0	83000	0	0	0	27932	0	0	0	0	0	0	168000	57068	57068	0
	7167	26	OCT	14:00	4449900	4449900	50.00	118139	-0	0	0	0	120532	74	6475	85	0	83000	0	0	0	30898	0	0	0	0	0	0	168000	54102	54102	0
	7168	26	OCT	15:00	4578819	4578819	50.00	119686	-0	0	0	0	122937	74	6134	62	0	83000	0	0	0	33476	0	191	0	0	0	0	168000	51524	51333	0
	7169	26	OCT	16:00	4717550	4717550	50.00	121351	-0	0	0	0	124998	74	5641	32	0	83000	0	0	0	36251	0	0	0	0	0	0	168000	48749	48749	0
	7170	26	OCT	17:00	4844150	4844150	50.00	122870	-0	0	0	0	126563	74	4701	5	0	83000	0	0	0	38783	0	0	0	0	0	0	168000	46217	46217	0
	7171	26	OCT	18:00	4921200	4921200	50.00	123794	-0	0	0	0	127542	74	4144	0	0	83000	0	0	0	40324	0	0	0	0	0	0	168000	44676	44783	0
	7172	26	OCT	19:00	4953541	4953541	50.00	124182	-0	0	0	0	127855	74	3693	0	0	83000	0	0	0	40971	0	117	0	0	0	0	168000	44029	44212	0
	7173	26	OCT	20:00	4944700	4944700	50.00	124076	-0	0	0	0	127503	74	3635	0	0	83000	0	0	0	40794	0	0	0	0	0	0	168000	44206	44506	0
	7174	26	OCT	21:00	4891500	4891500	50.00	123438	-0	0	0	0	126514	74	3710	0	0	83000	0	0	0	39730	0	0	0	0	0	0	168000	45270	45323	0
	7175	26	OCT	22:00	4816100	4816100	50.00	122533	-0	0	0	0	124934	74	3638	0	0	83000	0	0	0	38222	0	0	0	0	0	0	168000	46778	46778	0
	7176	26	OCT	23:00	4668741	4668741	50.00	120765	-0	0	0	0	122858	74	4392	0	0	83000	0	0	0	35275	0	117	0	0	0	0	168000	49725	49608	0
	7177	27	OCT	00:00	4117481	4117481	50.00	114150	-0	0	0	0	112489	74	4978	0	0	83000	0	0	0	24250	0	187	0	0	0	0	167000	59750	59563	0
	7178	27	OCT	01:00	4001490	4001490	50.00	112758	-0	0	0	0	109908	74	4791	0	0	83000	0	0	0	21930	0	113	0	0	0	0	167000	62070	61957	0
	7179	27	OCT	02:00	3907700	3907700	50.00	111632	-0	0	0	0	107346	74	4218	0	0	83000	0	0	0	20054	0	0	0	0	0	0	167000	63946	63946	0
	7180	27	OCT	03:00	3811490	3811490	50.00	110478	-0	0	0	0	104959	74	3642	0	0	83000	0	0	0	18130	0	113	0	0	0	0	167000	65870	65757	0
	7181	27	OCT	04:00	3719200	3719200	50.00	109370	-0	0	0	0	102911	74	3553	0	0	83000	0	0	0	16284	0	0	0	0	0	0	167000	67716	67716	0
	7182	27	OCT	05:00	3654600	3654600	50.00	108595	-0	0	0	0	101341	74	3275	0	0	83000	0	0	0	14992	0	0	0	0	0	0	167000	69008	69008	0
	7183	27	OCT	06:00	3609440	3609440	50.00	108053	-0	0	0	0	100355	74	3079	0	0	83000	0	0	0	14089	0	113	0	0	0	0	167000	69911	69798	0
	7184	27	OCT	07:00	3622181	3622181	50.00	108206	-0	0	0	0	100027	74	2403	19	0	83000	0	0	0	14344	0	187	0	0	0	0	167000	69656	69469	0
	7185	27	OCT	08:00	3633381	3633381	50.00	108341	-0	0	0	0	100346	74	2455	62	0	83000	0	0	0	14568	0	187	0	0	0	0	167000	69432	69245	0
	7186	27	OCT	09:00	3671700	3671700	50.00	108800	-83	0	0	0	101339	74	2748	100	0	83000	0	0	0	15334	0	0	0	0	0	0	167000	68666	68666	0
	7187	27	OCT	10:00	3744700	3744700	50.00	109676	-0	0	0	0	102910	74	2920	122	0	83000	0	0	0	16794	0	0	0	0	0	0	167000	67206	67206	0
	7188	27	OCT	11:00	3824450	3824450	50.00	110633	-0	0	0	0	105004	74	3399	142	0	83000	0	0	0	18389	0	0	0	0	0	0	167000	65611	65611	0
	7189	27	OCT	12:00	3953100	3953100	50.00	112177	-0	0	0	0	107422	74	3222	164	0	83000	0	0	0	20962	0	0	0	0	0	0	167000	63038	63038	0
	7190	27	OCT	13:00	4051450	4051450	50.00	113357	-0	0	0	0	110020	74	3861	156	0	83000	0	0	0	22929	0	0	0	0	0	0	167000	61071	61071	0
	7191	27	OCT	14:00	4200731	4200731	50.00	115149	-0	0	0	0	112598	74	3305	117	0	83000	0	0	0	25915	0	187	0	0	0	0	167000	58085	57898	0
	7192	27	OCT	15:00	4322250	4322250	50.00	116607	-0	0	0	0	114990	74	3480	91	0	83000	0	0	0	28345	0	0	0	0	0	0	167000	55655	55655	0
	7193	27	OCT	16:00	4412190	4412190	50.00	117686	-0	0	0	0	117038	74	3665	42	0	83000	0	0	0	30144	0	113	0	0	0	0	167000	53856	53743	0
	7194	27	OCT	17:00	4504400	4504400	50.00	118793	-0	0	0	0	118629	74	3562	5	0	83000	0	0	0	31988	0	0	0	0	0	0	167000	52012	52012	0
	7195	27	OCT	18:00	4539250	4539250	50.00	119211	-0	0	0	0	119635	74	3876	0	0	83000	0	0	0	32685	0	0	0	0	0	0	167000	51315	51315	0
	7196	27	OCT	19:00	4556250	4556250	50.00	119415	-0	0	0	0	119996	74	3897	0	0	83000	0	0	0	33025	0	0	0	0	0	0	167000	50975	50975	0
	7197	27	OCT	20:00	4555150	4555150	50.00	119402	-0	0	0	0	119662	74	3585	0	0	83000	0	0	0	33003	0	0	0	0	0	0	167000	50997	50997	0
	7198	27	OCT	21:00	4505550	4505550	50.00	118807	-0	0	0	0	118672	74	3587	0	0	83000	0	0	0	32011	0	0	0	0	0	0	167000	51989	51989	0
	7199	27	OCT	22:00	4401800	4401800	50.00	117562	-0	0	0	0	117068	74	4058	0	0	83000	0	0	0	29936	0	0	0	0	0	0	167000	54064	54064	0
	7200	27	OCT	23:00	4297550	4297550	50.00	116311	-0	0	0	0	114962	74	4037	0	0	83000	0	0	0	27851	0	0	0	0	0	0	167000	56149	56149	0
	7201	28	OCT	00:00	4018550	4018550	50.00	112183	-0	0	0	0	109266	74	4221	0	0	82000	0	0	0	22971	0	0	0	0	0	0	164000	59029	59029	0
	7202	28	OCT	01:00	3884600	3884600	50.00	110575	-0	0	0	0	106659	74	4293	0	0	82000	0	0	0	20292	0	0	0	0	0	0	164000	61708	61708	0
	7203	28	OCT	02:00	3752117	3752117	50.00	108985	-0	0	0	0	104064	74	4163	0	0	82000	0	0	0	17642	0	185	0	0	0	0	164000	64358	64173	0
	7204	28	OCT	03:00	3656200	3656200	50.00	107834	-0	0	0	0	101639	74	3841	0	0	82000	0	0	0	15724	0	0	0	0	0	0	164000	66276	66276	0
	7205	28	OCT	04:00	3548800	3548800	50.00	106546	-0	0	0	0	99570	74	3920	0	0	82000	0	0	0	13576	0	0	0	0	0	0	164000	68424	68424	0
	7206	28	OCT	05:00	3476150	3476150	50.00	105674	-0	0	0	0	97996	74	3799	0	0	82000	0	0	0	12123	0	0	0	0	0	0	164000	69877	69877	0
	7207	28	OCT	06:00	3397850	3397850	50.00	104734	-140	0	0	0	97003	74	4232	0	0	82000	0	0	0	10557	0	0	0	0	0	0	164000	71443	71443	0
	7208	28	OCT	07:00	3378422	3378422	50.00	104501	-0	0	0	0	96689	74	4319	16	0	82000	0	0	0	10168	0	112	0	0	0	0	164000	71832	71720	0
	7209	28	OCT	08:00	3383072	3383072	50.00	104557	-0	0	0	0	97032	74	4525	60	0	82000	0	0	0	10261	0	112	0	0	0	0	164000	71739	71627	0
	7210	28	OCT	09:00	3457550	3457550	50.00	105451	-0	0	0	0	98045	74	4140	80	0	82000	0	0	0	11751	0	0	0	0	0	0	164000	70249	70249	0
	7211	28	OCT	10:00	3571822	3571822	50.00	106822	-0	0	0	0	99632	74	3317	93	0	82000	0	0	0	14036	0	112	0	0	0	0	164000	67964	67852	0
	7212	28	OCT	11:00	3706300	3706300	50.00	108436	-0	0	0	0	101731	74	2814	117	0	82000	0	0	0	16726	0	0	0	0	0	0	164000	65274	65274	0
	7213	28	OCT	12:00	3830650	3830650	50.00	109928	-0	0	0	0	104175	74	2775	113	0	82000	0	0	0	19213	0	0	0	0	0	0	164000	62787	62787	0
	7214	28	OCT	13:00	3940267	3940267	50.00	111243	-0	0	0	0	106788	74	3008	116	0	82000	0	0	0	21405	0	185	0	0	0	0	164000	60595	60410	0
	7215	28	OCT	14:00	4074517	4074517	50.00	112854	-0	0	0	0	109374	74	2919	106	0	82000	0	0	0	24090	0	185	0	0	0	0	164000	57910	57725	0
	7216	28	OCT	15:00	4197900	4197900	50.00	114335	-0	0	0	0	111771	74	3066	73	0	82000	0	0	0	26558	0	0	0	0	0	0	164000	55442	55442	0
	7217	28	OCT	16:00	4301617	4301617	50.00	115579	-0	0	0	0	113814	74	2886	37	0	82000	0	0	0	28632	0	185	0	0	0	0	164000	53368	53183	0
	7218	28	OCT	17:00	4393000	4393000	50.00	116676	-0	0	0	0	115377	74	2837	6	0	82000	0	0	0	30460	0	0	0	0	0	0	164000	51540	51540	0
	7219	28	OCT	18:00	4433500	4433500	50.00	117162	0	0	0	0	116367	74	3023	0	0	82000	0	0	0	31270	0	0	0	0	0	0	164000	50730	50730	0
	7220	28	OCT	19:00	4463500	4463500	50.00	117522	-0	0	0	0	116718	74	2774	0	0	82000	0	0	0	31870	0	0	0	0	0	0	164000	50130	50130	0
	7221	28	OCT	20:00	4448150	4448150	50.00	117338	-0	0	0	0	116378	74	2741	0	0	82000	0	0	0	31563	0	0	0	0	0	0	164000	50437	50437	0
	7222	28	OCT	21:00	4404150	4404150	50.00	116810	-0	0	0	0	115371	74	2614	0	0	82000	0	0	0	30683	0	0	0	0	0	0	164000	51317	51317	0
	7223	28	OCT	22:00	4328422	4328422	50.00	115901	-0	0	0	0	113766	74	2412	0	0	82000	0	0	0	29168	0	112	0	0	0	0	164000	52832	52720	0
	7224	28	OCT	23:00	4252450	4252450	50.00	114989	-0	0	0	0	111696	74	1973	0	0	82000	0	0	0	27649	0	0	0	0	0	0	164000	54351	54351	0
	7225	29	OCT	00:00	4299848	4299848	50.00	116338	-0	0	0	0	113555	74	2394	0	0	83000	0	0	0	27897	0	190	0	0	0	0	165000	54103	53913	0
	7226	29	OCT	01:00	4183800	4183800	50.00	114946	-0	0	0	0	110963	74	2313	0	0	83000	0	0	0	25576	0	0	0	0	0	0	165000	56424	56424	0
	7227	29	OCT	02:00	4027900	4027900	50.00	113075	-0	0	0	0	108360	74	2828	0	0	83000	0	0	0	22458	0	0	0	0	0	0	165000	59542	59542	0
	7228	29	OCT	03:00	3936850	3936850	50.00	111982	-0	0	0	0	105948	74	2237	0	0	83000	0	0	0	20637	0	0	0	0	0	0	165000	61363	61363	0
	7229	29	OCT	04:00	3835450	3835450	50.00	110765	-0	0	0	0	103867	74	2184	0	0	83000	0	0	0	18609	0	0	0	0	0	0	165000	63391	63391	0
	7230	29	OCT	05:00	3752067	3752067	50.00	109765	-0	0	0	0	102281	74	2152	0	0	83000	0	0	0	16941	0	114	0	0	0	0	165000	65059	64945	0
	7231	29	OCT	06:00	3716300	3716300	50.00	109336	0	0	0	0	101278	74	1978	0	0	83000	0	0	0	16226	0	0	0	0	0	0	165000	65774	65774	0
	7232	29	OCT	07:00	3695448	3695448	50.00	109085	-0	0	0	0	100954	74	1854	27	0	83000	0	0	0	15809	0	190	0	0	0	0	165000	66191	66001	0
	7233	29	OCT	08:00	3731050	3731050	50.00	109513	-0	0	0	0	101286	74	1609	82	0	83000	0	0	0	16521	0	0	0	0	0	0	165000	65479	65479	0
	7234	29	OCT	09:00	3796000	3796000	50.00	110292	-0	0	0	0	102269	74	1241	134	0	83000	0	0	0	17820	0	0	0	0	0	0	165000	64180	64180	0
	7235	29	OCT	10:00	3844648	3844648	50.00	110876	-0	0	0	0	103842	74	1621	164	0	83000	0	0	0	18793	0	190	0	0	0	0	165000	63207	63017	0
	7236	29	OCT	11:00	3938117	3938117	50.00	111997	-0	0	0	0	105929	74	1876	203	0	83000	0	0	0	20662	0	114	0	0	0	0	165000	61338	61224	0
	7237	29	OCT	12:00	4051350	4051350	50.00	113356	-0	0	0	0	108359	74	2155	203	0	83000	0	0	0	22927	0	0	0	0	0	0	165000	59073	59073	0
	7238	29	OCT	13:00	4168000	4168000	50.00	114756	-0	0	0	0	110965	74	2431	200	0	83000	0	0	0	25260	0	0	0	0	0	0	165000	56740	56740	0
	7239	29	OCT	14:00	4272050	4272050	50.00	116005	-0	0	0	0	113558	74	2988	155	0	83000	0	0	0	27341	0	0	0	0	0	0	165000	54659	54659	0
	7240	29	OCT	15:00	4374498	4374498	50.00	117234	-0	0	0	0	115973	74	3218	101	0	83000	0	0	0	29390	0	190	0	0	0	0	165000	52610	52420	0
	7241	29	OCT	16:00	4493217	4493217	50.00	118659	-0	0	0	0	118044	74	3050	42	0	83000	0	0	0	31764	0	114	0	0	0	0	165000	50236	50122	0
	7242	29	OCT	17:00	4572250	4572250	50.00	119607	-0	0	0	0	119629	74	3204	6	0	83000	0	0	0	33345	0	0	0	0	0	0	165000	48655	48655	0
	7243	29	OCT	18:00	4597500	4597500	50.00	119910	-0	0	0	0	120619	74	3695	0	0	83000	0	0	0	33850	0	0	0	0	0	0	165000	48150	48150	0
	7244	29	OCT	19:00	4632500	4632500	50.00	120330	-0	0	0	0	120962	74	3338	0	0	83000	0	0	0	34550	0	0	0	0	0	0	165000	47450	47450	0
	7245	29	OCT	20:00	4616850	4616850	50.00	120142	-0	0	0	0	120628	74	3317	0	0	83000	0	0	0	34237	0	0	0	0	0	0	165000	47763	47763	0
	7246	29	OCT	21:00	4567250	4567250	50.00	119547	-0	0	0	0	119610	74	3291	0	0	83000	0	0	0	33245	0	0	0	0	0	0	165000	48755	48755	0
	7247	29	OCT	22:00	4466950	4466950	50.00	118343	-0	0	0	0	117972	74	3659	0	0	83000	0	0	0	31239	0	0	0	0	0	0	165000	50761	50761	0
	7248	29	OCT	23:00	4333767	4333767	50.00	116745	-0	0	0	0	115877	74	4114	0	0	83000	0	0	0	28575	0	114	0	0	0	0	165000	53425	53311	0
	7249	30	OCT	00:00	4647882	4647882	50.00	120515	-0	0	0	0	122432	74	4309	0	0	83000	0	0	0	34858	0	191	0	0	0	0	164000	46142	45951	0
	7250	30	OCT	01:00	4529600	4529600	50.00	119095	-0	0	0	0	119858	74	4292	0	0	83000	0	0	0	32492	0	0	0	0	0	0	164000	48508	48508	0
	7251	30	OCT	02:00	4385850	4385850	50.00	117370	-0	0	0	0	117247	74	4556	0	0	83000	0	0	0	29617	0	0	0	0	0	0	164000	51383	51383	0
	7252	30	OCT	03:00	4235626	4235626	50.00	115568	-0	0	0	0	114808	74	4812	0	0	83000	0	0	0	26613	0	309	0	0	0	0	164000	54387	54078	0
	7253	30	OCT	04:00	4154995	4154995	50.00	114600	-0	0	0	0	112720	74	4528	0	0	83000	0	0	0	25000	0	118	0	0	0	0	164000	56000	55882	0
	7254	30	OCT	05:00	4057100	4057100	50.00	113425	-0	0	0	0	111123	74	5007	0	0	83000	0	0	0	23042	0	0	0	0	0	0	164000	57958	57958	0
	7255	30	OCT	06:00	4030895	4030895	50.00	113111	-0	0	0	0	110137	74	4427	0	0	83000	0	0	0	22518	0	118	0	0	0	0	164000	58482	58364	0
	7256	30	OCT	07:00	4018200	4018200	50.00	112958	-0	0	0	0	109815	74	4459	18	0	83000	0	0	0	22264	0	0	0	0	0	0	164000	58736	58736	0
	7257	30	OCT	08:00	4023100	4023100	50.00	113017	-0	0	0	0	110200	74	4709	55	0	83000	0	0	0	22362	0	0	0	0	0	0	164000	58638	58638	0
	7258	30	OCT	09:00	4024782	4024782	50.00	113037	-0	0	0	0	111235	74	5501	73	0	83000	0	0	0	22396	0	191	0	0	0	0	164000	58604	58413	0
	7259	30	OCT	10:00	4105450	4105450	50.00	114005	-0	0	0	0	112841	74	5660	98	0	83000	0	0	0	24009	0	0	0	0	0	0	164000	56991	56991	0
	7260	30	OCT	11:00	4176500	4176500	50.00	114858	-0	0	0	0	114902	74	6287	111	0	83000	0	0	0	25430	0	0	0	0	0	0	164000	55570	55570	0
	7261	30	OCT	12:00	4242650	4242650	50.00	115652	-0	0	0	0	117302	74	7349	126	0	83000	0	0	0	26753	0	0	0	0	0	0	164000	54247	54247	0
	7262	30	OCT	13:00	4319026	4319026	50.00	116568	-0	0	0	0	119869	74	8075	130	0	83000	0	0	0	28281	0	309	0	0	0	0	164000	52719	52410	0
	7263	30	OCT	14:00	4506450	4506450	50.00	118817	-0	0	0	0	122427	74	7219	105	0	83000	0	0	0	32029	0	0	0	0	0	0	164000	48971	48971	0
	7264	30	OCT	15:00	4637900	4637900	50.00	120395	0	0	0	0	124802	74	6989	81	0	83000	0	0	0	34658	0	0	0	0	0	0	164000	46342	46342	0
	7265	30	OCT	16:00	4731350	4731350	50.00	121516	-0	0	0	0	126869	74	7230	38	0	83000	0	0	0	36527	0	0	0	0	0	0	164000	44473	44473	0
	7266	30	OCT	17:00	4792250	4792250	50.00	122247	-0	0	0	0	128460	74	7635	6	0	83000	0	0	0	37745	0	0	0	0	0	0	164000	43255	43255	0
	7267	30	OCT	18:00	4849500	4849500	50.00	122934	-0	0	0	0	129464	74	7500	0	0	83000	0	0	0	38890	0	0	0	0	0	0	164000	42110	42110	0
	7268	30	OCT	19:00	4848850	4848850	50.00	122926	-0	0	0	0	129797	74	7846	0	0	83000	0	0	0	38877	0	0	0	0	0	0	164000	42123	42123	0
	7269	30	OCT	20:00	4812450	4812450	50.00	122489	-0	0	0	0	129455	74	8232	0	0	83000	0	0	0	38149	0	0	0	0	0	0	164000	42851	42851	0
	7270	30	OCT	21:00	4760800	4760800	50.00	121870	-0	0	0	0	128458	74	8268	0	0	83000	0	0	0	37116	0	0	0	0	0	0	164000	43884	43884	0
	7271	30	OCT	22:00	4671300	4671300	50.00	120796	-0	0	0	0	126862	74	8462	0	0	83000	0	0	0	35326	0	0	0	0	0	0	164000	45674	45674	0
	7272	30	OCT	23:00	4543400	4543400	50.00	119261	-0	0	0	0	124798	74	8956	0	0	83000	0	0	0	32768	0	0	0	0	0	0	164000	48232	48232	0
	7273	31	OCT	00:00	4792000	4792000	50.00	121464	-0	0	0	0	129687	74	9173	0	0	82000	0	0	0	38440	0	0	0	0	0	0	161000	40560	40560	0
	7274	31	OCT	01:00	4691450	4691450	50.00	120257	-0	0	0	0	127115	74	8612	0	0	82000	0	0	0	36429	0	0	0	0	0	0	161000	42571	42571	0
	7275	31	OCT	02:00	4584185	4584185	50.00	118970	-0	0	0	0	124537	74	7983	0	0	82000	0	0	0	34284	0	196	0	0	0	0	161000	44716	44520	0
	7276	31	OCT	03:00	4501950	4501950	50.00	117983	-0	0	0	0	122129	74	7416	0	0	82000	0	0	0	32639	0	0	0	0	0	0	161000	46361	46361	0
	7277	31	OCT	04:00	4429500	4429500	50.00	117114	-0	0	0	0	120067	74	6803	0	0	82000	0	0	0	31190	0	0	0	0	0	0	161000	47810	47810	0
	7278	31	OCT	05:00	4308285	4308285	50.00	115659	-0	0	0	0	118474	74	7438	0	0	82000	0	0	0	28766	0	196	0	0	0	0	161000	50234	50038	0
	7279	31	OCT	06:00	4266850	4266850	50.00	115162	-0	0	0	0	117470	74	7459	0	0	82000	0	0	0	27937	0	0	0	0	0	0	161000	51063	51063	0
	7280	31	OCT	07:00	4291750	4291750	50.00	115461	0	0	0	0	117116	74	6586	21	0	82000	0	0	0	28435	0	0	0	0	0	0	161000	50565	50565	0
	7281	31	OCT	08:00	4272385	4272385	50.00	115229	-0	0	0	0	117460	74	7078	64	0	82000	0	0	0	28048	0	196	0	0	0	0	161000	50952	50756	0
	7282	31	OCT	09:00	4341800	4341800	50.00	116062	-0	0	0	0	118466	74	6847	109	0	82000	0	0	0	29436	0	0	0	0	0	0	161000	49564	49564	0
	7283	31	OCT	10:00	4385250	4385250	50.00	116583	-0	0	0	0	120050	74	7528	143	0	82000	0	0	0	30305	0	0	0	0	0	0	161000	48695	48695	0
	7284	31	OCT	11:00	4506350	4506350	50.00	118036	-0	0	0	0	122118	74	7156	161	0	82000	0	0	0	32727	0	0	0	0	0	0	161000	46273	46273	0
	7285	31	OCT	12:00	4615585	4615585	50.00	119347	-0	0	0	0	124519	74	7161	176	0	82000	0	0	0	34912	0	196	0	0	0	0	161000	44088	43892	0
	7286	31	OCT	13:00	4746500	4746500	50.00	120918	-0	0	0	0	127118	74	7362	152	0	82000	0	0	0	37530	0	0	0	0	0	0	161000	41470	41470	0
	7287	31	OCT	14:00	4871200	4871200	50.00	122414	-0	0	0	0	129694	74	7485	111	0	82000	0	0	0	40024	0	0	0	0	0	0	161000	38976	38976	0
	7288	31	OCT	15:00	4965250	4965250	51.00	123543	-998	0	0	0	132081	74	7025	79	0	82000	0	0	0	41905	0	0	0	0	0	0	161000	37095	37125	0
	7289	31	OCT	16:00	5058350	5058350	51.00	124660	-1000	0	0	0	134122	74	7243	38	0	82000	0	0	0	43767	0	0	0	0	0	0	161000	35233	35263	0
	7290	31	OCT	17:00	5140550	5140550	51.00	125647	-1000	0	0	0	135690	74	7199	6	0	82000	0	0	0	45411	0	0	0	0	0	0	161000	33589	33919	0
	7291	31	OCT	18:00	5238600	5238600	51.00	126823	-1000	0	0	0	136704	74	6258	0	0	82000	0	0	0	47372	0	0	0	0	0	0	161000	31628	31958	0
	7292	31	OCT	19:00	5250939	5250939	51.00	126971	-915	0	0	0	137067	74	6338	0	0	82000	0	0	0	47619	0	122	0	0	0	0	161000	31381	31711	0
	7293	31	OCT	20:00	5246865	5246865	51.00	126922	-1000	0	0	0	136754	74	6021	0	0	82000	0	0	0	47537	0	122	0	0	0	0	161000	31463	31793	0
	7294	31	OCT	21:00	5191015	5191015	51.00	126252	-1000	0	0	0	135758	74	6142	0	0	82000	0	0	0	46420	0	122	0	0	0	0	161000	32580	32910	0
	7295	31	OCT	22:00	5110415	5110415	51.00	125285	-1000	0	0	0	134164	74	6160	0	0	82000	0	0	0	44808	0	122	0	0	0	0	161000	34192	34522	0
	7296	31	OCT	23:00	5016800	5016800	51.00	124162	-1000	0	0	0	132076	74	6066	0	0	82000	0	0	0	42936	0	0	0	0	0	0	161000	36064	36094	0
	7297	01	NOV	00:00	4839485	4839485	51.00	122814	-1000	0	0	0	129276	74	6285	0	0	83000	0	0	0	38690	0	227	0	0	0	0	160000	38310	38113	0
	7298	01	NOV	01:00	4769250	4769250	50.00	121971	0	0	0	0	126471	74	6112	0	0	83000	0	0	0	37285	0	0	0	0	0	0	160000	39715	39715	0
	7299	01	NOV	02:00	4630550	4630550	50.00	120307	-0	0	0	0	123753	74	6168	0	0	83000	0	0	0	34511	0	0	0	0	0	0	160000	42489	42489	0
	7300	01	NOV	03:00	4500150	4500150	50.00	118742	-0	0	0	0	121148	74	6171	0	0	83000	0	0	0	31903	0	0	0	0	0	0	160000	45097	45097	0
