69527	68506	67284	66564	69850	67186	68191	69864
69010	68071	66753	66095	69480	66803	67709	69468
68228	67300	65936	65350	68663	66105	67066	68696
67260	66218	64789	64381	67560	65081	66140	67563
63081	61837	60366	60088	63136	60635	61890	63149
62027	60536	59066	58827	61734	59211	60601	61794
60895	59228	57911	57525	60296	57830	59273	60482
59774	58128	56812	56242	58868	56558	57964	59283
58729	57128	55912	55097	57662	55480	56929	58282
57848	56323	55209	54192	56777	54623	56157	57380
57352	55691	54673	53619	56227	54087	55679	56776
57158	55477	54380	53456	55960	53809	55350	56518
57442	55586	54450	53711	56064	53932	55404	56737
58030	56076	55013	54208	56523	54442	55839	57316
58966	56866	55915	55022	57342	55329	56687	58059
60078	57947	56971	55990	58348	56475	57804	59036
61322	59327	58159	57193	59619	57791	58998	60157
62692	60707	59383	58401	60937	59160	60269	61408
64051	61995	60756	59717	62261	60415	61503	62684
65251	63054	62040	60958	63439	61508	62728	63752
66339	63959	63239	62033	64495	62402	63817	64695
67156	64761	64155	62767	65424	63093	64639	65286
67722	65277	64691	63230	66033	63596	65109	65709
67843	65405	64782	63421	66272	63720	65066	65932
67695	65093	64527	63392	66013	63518	64602	65928
67284	64450	64020	63006	65504	62926	63828	65558
66504	63593	63287	62225	64652	62141	62873	64761
65466	62515	62247	61153	63544	61124	61888	63705
60182	57214	57079	55970	58203	55865	56789	58512
58942	55806	55762	54789	56785	54604	55471	57223
57699	54494	54513	53642	55409	53378	54108	55852
56529	53314	53419	52590	54129	52221	52784	54492
55494	52237	52565	51721	52988	51088	51710	53387
54690	51321	51857	51043	52151	50224	50851	52660
54197	50694	51326	50658	51612	49792	50295	52291
53920	50584	51097	50492	51496	49650	50171	52188
53937	50811	51224	50656	51709	49730	50417	52350
54283	51402	51698	51138	52242	50077	50962	52864
54994	52187	52543	52041	53093	50757	51694	53668
56045	53276	53586	53231	54151	51758	52669	54747
57287	54579	54761	54522	55410	52888	53927	55945
58632	55974	55902	55723	56624	54165	55289	57239
59852	57368	57045	56944	57809	55433	56668	58509
61045	58657	58113	58138	58898	56557	57877	59712
62054	59694	58959	59273	59871	57482	58999	60802
62839	60498	59651	60177	60642	58126	59825	61676
63222	61020	60084	60713	61051	58587	60383	62232
63234	61230	60293	60942	61192	58753	60587	62399
63041	61062	60111	60713	60963	58644	60451	62190
62537	60503	59609	60193	60425	58205	60008	61685
61763	59685	58825	59369	59487	57388	59250	60817
60682	58619	57893	58389	58406	56342	58326	59746
57925	55828	55151	55609	55579	53557	55552	56880
56815	54601	53948	54407	54428	52474	54310	55589
55676	53377	52663	53170	53190	51362	52918	54218
54460	52092	51389	52035	52017	50298	51637	52893
53363	50993	50350	50963	50978	49366	50571	51858
52482	50181	49594	50165	50078	48733	49737	51098
51898	49796	49283	49750	49422	48322	49196	50570
51630	49729	49203	49673	49175	48233	48969	50258
51733	49982	49407	49988	49339	48434	49112	50372
52198	50436	49881	50542	49939	49055	49659	50857
52929	51206	50614	51447	50701	49944	50511	51685
53863	52213	51620	52531	51768	50957	51681	52738
54974	53516	52726	53750	52970	52073	52880	54007
56275	54955	53952	55072	54276	53211	54143	55348
57588	56321	55224	56388	55659	54473	55380	56673
58841	57578	56376	57602	56958	55686	56651	57959
59860	58673	57421	58662	58097	56743	57706	59033
60630	59617	58110	59535	58989	57550	58593	59858
61054	60314	58630	60176	59540	58022	59149	60297
61092	60601	58714	60440	59758	58236	59378	60454
60731	60501	58577	60291	59530	58115	59085	60259
60142	59933	58051	59720	58972	57652	58425	59792
59316	59033	57205	58916	58159	56886	57463	58993
58339	57832	56172	57867	57138	55851	56451	57918
59248	58692	57158	58808	58099	56777	57427	58716
57941	57398	56027	57381	56835	55397	56202	57296
56618	56189	54851	55901	55583	53979	54848	55963
55409	54968	53691	54585	54393	52620	53597	54736
54267	53886	52731	53576	53241	51494	52537	53702
53485	53049	51964	52895	52312	50660	51787	52806
52988	52599	51519	52422	51701	50146	51320	52230
52896	52525	51361	52176	51529	49969	51228	51979
53034	52836	51589	52245	51681	50146	51397	52102
53553	53437	52172	52649	52174	50644	51890	52538
54341	54331	53092	53366	52951	51400	52615	53274
55477	55332	54240	54402	53888	52261	53684	54256
56628	56536	55594	55631	55038	53350	54857	55468
57924	57773	56963	56992	56257	54661	56131	56685
59102	59146	58331	58279	57624	56099	57351	57873
60351	60376	59576	59476	58891	57410	58548	59001
61361	61435	60642	60489	60051	58365	59621	60080
62164	62230	61350	61313	60894	59110	60420	60984
62646	62732	61737	61853	61372	59566	60887	61482
62917	62913	61913	62078	61541	59741	60994	61649
62820	62701	61873	61829	61400	59535	60747	61429
62381	62125	61544	61219	61033	58982	60206	60882
61522	61202	60829	60315	60257	58190	59336	60101
60473	60052	59794	59157	59229	57202	58299	59075
63734	63288	63053	62359	62497	60496	61682	62431
62489	62076	61670	61012	61217	59159	60511	61137
61287	60850	60300	59788	59874	57847	59319	59818
60065	59689	59022	58553	58557	56603	58064	58579
58985	58671	57997	57395	57380	55552	57013	57456
58078	57878	57250	56433	56450	54671	56193	56664
57482	57429	56728	55820	55834	54165	55741	56120
57198	57278	56544	55575	55620	53986	55648	55928
57259	57524	56624	55644	55814	54170	55821	56052
57697	58065	57004	56038	56288	54731	56332	56450
58399	58929	57665	56756	57020	55617	57194	57152
59371	59901	58676	57834	57905	56720	58363	58055
60521	61010	59921	59092	58966	57953	59605	59259
61827	62174	61304	60429	60274	59323	60874	60545
63066	63412	62566	61710	61664	60677	62190	61797
64228	64618	63742	62929	63055	61955	63493	62953
65244	65648	64678	64000	64245	62977	64566	63905
66154	66429	65490	64819	65177	63751	65334	64687
66827	66933	66007	65360	65695	64210	65755	65167
67157	67150	66226	65619	65703	64300	65935	65323
67143	67025	66087	65451	65422	64060	65855	65114
66799	66523	65644	64866	64917	63408	65449	64514
66205	65705	64949	63835	64243	62468	64721	63715
65287	64668	64017	62689	63213	61246	63649	62725
67827	67140	66484	65057	65644	63584	66010	65237
66592	65864	65165	63762	64274	62191	64766	63998
65350	64583	63846	62468	62947	60892	63586	62714
64106	63312	62627	61276	61715	59669	62526	61483
63056	62224	61643	60169	60726	58670	61544	60379
62288	61460	60874	59229	59956	57823	60760	59510
61808	61035	60440	58545	59465	57317	60314	58963
61632	60889	60299	58332	59306	57146	60212	58746
61754	61038	60457	58479	59528	57438	60484	58829
62339	61527	60969	58995	60155	57935	61048	59188
63255	62300	61768	59737	61021	58795	61900	59874
64351	63329	62786	60812	62143	59777	62947	60952
65608	64515	63901	62118	63269	61026	64140	62262
66922	65838	65065	63588	64494	62289	65286	63651
68256	67175	66362	65006	65700	63570	66475	64937
69389	68429	67523	66281	66869	64785	67709	66174
70270	69534	68542	67355	67792	65820	68895	67247
70930	70455	69317	68152	68502	66686	69893	68082
71239	71024	69843	68681	68942	67153	70513	68593
71300	71280	70059	68836	69143	67381	70699	68771
71003	71101	69853	68625	68963	67219	70559	68542
70380	70711	69330	67983	68566	66715	70088	68048
69366	69953	68495	67068	67833	65823	69311	67284
68095	68950	67458	65991	66992	64652	68212	66309
66962	67969	66570	65062	66134	63663	67179	65235
65670	66723	65316	63787	65025	62318	65966	63793
64429	65500	64027	62505	63797	60991	64800	62338
63268	64299	62753	61322	62673	59748	63644	61126
62127	63223	61709	60368	61640	58763	62586	60115
61236	62434	60873	59563	60805	58116	61740	59474
60564	61972	60351	59123	60237	57650	61280	59155
60420	61813	60095	59036	60025	57406	61076	59087
60594	61922	60277	59358	60143	57418	61244	59272
61159	62331	60752	59883	60593	57852	61738	59709
61841	63079	61551	60641	61334	58728	62546	60559
62758	64059	62494	61667	62473	59781	63576	61720
63853	65259	63709	62887	63691	60988	64802	63023
65109	66655	65091	64157	65001	62192	66102	64436
66425	67985	66503	65402	66242	63551	67377	65729
67688	69199	67778	66543	67428	64861	68510	66895
68827	70211	68848	67609	68401	66023	69477	67821
69746	71141	69678	68473	69002	66882	70183	68501
70368	71873	70151	69106	69386	67399	70566	68887
70583	72107	70262	69324	69471	67585	70618	68954
70286	71860	70011	69122	69296	67411	70316	68743
69649	71211	69421	68544	68689	66912	69694	68239
68735	70335	68554	67747	67871	66159	68729	67486
67644	69403	67387	66705	66920	65166	67562	66535
63275	65137	63003	62278	62703	60894	63152	62310
61998	63941	61654	60897	61474	59701	61856	61129
60688	62619	60456	59500	60201	58501	60550	59882
59494	61389	59298	58307	58949	57416	59265	58725
58445	60404	58354	57178	57857	56482	58200	57716
57764	59685	57709	56346	57020	55772	57372	56997
57328	59223	57281	55693	56540	55402	56819	56532
57183	59074	57182	55389	56288	55273	56549	56372
57371	59127	57341	55503	56336	55524	56650	56563
57927	59615	57919	56007	56651	56059	57184	57060
58738	60344	58767	56946	57369	56915	58049	57904
59774	61529	59842	58127	58290	58012	59166	59010
60850	62781	61108	59502	59385	59260	60361	60292
62033	64125	62507	60844	60673	60582	61715	61681
63192	65360	63936	62087	61985	61899	63099	62991
64339	66478	65207	63217	63285	63026	64394	64254
65337	67425	66278	64281	64397	64075	65436	65302
66131	68206	66996	65152	65225	64873	66167	66112
66704	68780	67485	65779	65758	65388	66599	66605
66906	68983	67588	66080	65888	65634	66684	66775
66820	68824	67465	65975	65777	65496	66470	66659
66332	68283	66990	65498	65379	65062	66041	66177
65563	67539	66353	64609	64699	64144	65348	65382
64474	66548	65499	63474	63721	62962	64438	64309
59228	61426	60554	58178	58465	57600	59248	59048
57914	60126	59410	56826	57087	56181	57967	57753
56661	58667	58169	55454	55674	54797	56588	56505
55445	57254	56919	54177	54442	53486	55334	55380
54504	56052	55771	53053	53365	52333	54161	54380
53750	55170	54932	52187	52552	51551	53239	53611
53349	54571	54487	51631	51975	51059	52523	53188
53180	54311	54399	51444	51658	50908	52108	53053
53313	54443	54635	51615	51746	50936	52104	53199
53832	54880	55113	52160	52140	51342	52578	53632
54639	55615	55972	53017	52967	52110	53477	54398
55736	56618	57109	54216	53926	53092	54610	55420
56957	57902	58267	55546	55131	54199	55834	56677
58349	59302	59486	57014	56343	55361	57117	57991
59683	60713	60627	58432	57596	56585	58379	59240
60891	62010	61855	59741	58813	57725	59650	60372
61800	63108	62876	60805	59871	58721	60749	61413
62528	63939	63685	61627	60673	59415	61530	62251
63032	64377	64167	62135	61130	59927	61921	62796
63321	64383	64396	62322	61246	60035	62044	62987
63299	64060	64308	62063	61092	59897	61918	62874
62804	63534	63832	61486	60662	59372	61491	62437
62002	62792	62991	60625	60031	58606	60698	61648
60864	61821	61886	59617	59150	57554	59623	60627
58090	58979	59021	56877	56269	54671	56778	57817
56872	57612	57645	55738	54941	53410	55620	56633
55762	56189	56286	54544	53559	52279	54490	55436
54674	54955	55008	53237	52427	51147	53390	54290
53648	53947	53982	52083	51526	50059	52417	53282
52770	53172	53267	51177	50927	49136	51642	52512
52208	52622	52886	50669	50588	48645	51182	51964
52085	52444	52782	50487	50495	48522	51092	51756
52324	52760	52945	50690	50706	48763	51386	51881
52879	53376	53378	51190	51242	49281	52090	52405
53681	54285	54220	51958	52045	50220	53042	53119
54808	55299	55255	52994	53090	51331	54249	54091
56076	56480	56515	54219	54314	52646	55483	55190
57423	57719	57783	55496	55697	54058	56636	56318
58719	58964	59106	56752	57103	55544	57806	57482
59934	60165	60326	57911	58507	56973	58923	58577
60952	61264	61302	58838	59607	58029	59935	59575
61748	62183	62036	59505	60540	58807	60725	60206
62281	62761	62394	59926	61041	59214	61280	60585
62515	63039	62445	60139	61361	59348	61566	60696
62443	62977	62116	59984	61259	59150	61402	60572
62019	62554	61483	59516	60827	58633	60823	60078
61227	61765	60703	58641	60011	57880	59855	59292
60131	60650	59589	57611	58855	56844	58708	58251
60874	61601	60404	58494	59683	57705	59493	59289
59514	60335	58989	57257	58326	56293	58207	58041
58116	59106	57693	56017	57008	54940	56924	56700
56805	57864	56551	54924	55837	53724	55867	55261
55715	56798	55464	53981	54830	52737	54939	54127
54907	55973	54537	53167	54015	52015	54225	53370
54495	55472	53891	52627	53398	51585	53705	52957
54361	55362	53695	52513	53084	51406	53458	52847
54657	55643	53906	52890	53218	51507	53535	53012
55291	56190	54385	53531	53688	51910	53869	53506
56164	56947	55118	54373	54408	52650	54601	54241
57179	57834	56111	55387	55370	53643	55604	55313
58396	58965	57289	56497	56436	54862	56848	56522
59683	60233	58490	57712	57601	56131	58123	57819
60965	61588	59658	58982	58770	57369	59407	59018
62050	62794	60793	60256	59963	58500	60591	60179
62955	63751	61819	61308	61076	59540	61610	61217
63576	64388	62599	61948	61919	60349	62331	62083
63964	64783	63120	62302	62398	60884	62743	62619
64113	64960	63371	62381	62473	61058	62774	62818
63947	64779	63291	62193	62265	60839	62483	62648
63358	64289	62789	61664	61782	60224	61854	62286
62489	63504	61906	60806	61002	59298	60953	61547
61354	62492	60797	59697	59901	58217	59912	60538
64570	65801	64043	62846	62984	61468	63283	63681
63158	64474	62751	61476	61577	60204	62216	62295
61779	63254	61398	60155	60259	58932	61103	60922
60575	62016	60083	58901	59115	57671	60071	59744
59530	61053	58963	57791	58144	56538	59093	58741
58761	60256	58198	56885	57400	55654	58379	57986
58210	59832	57859	56305	56972	55191	57924	57542
58097	59684	57888	56095	56915	55090	57805	57491
58297	59860	58179	56181	57247	55347	57910	57741
58852	60309	58711	56628	57871	55954	58275	58110
59662	61067	59542	57381	58791	56824	58954	58729
60636	62142	60577	58369	59829	57882	59995	59611
61792	63390	61712	59546	61042	59057	61311	60777
63034	64623	62832	60784	62351	60308	62703	62079
64350	65863	63932	62023	63724	61637	64032	63393
65564	67020	64961	63030	64983	62880	65220	64703
66564	68066	65828	63862	65960	63950	66257	65809
67281	68876	66610	64504	66691	64666	67112	66703
67732	69428	67181	64959	67128	65064	67658	67240
67852	69700	67479	65097	67343	65241	67866	67545
67664	69522	67353	65003	67066	65129	67661	67423
67116	68993	66896	64603	66409	64760	67149	66954
66265	68186	66034	63943	65385	63998	66341	66010
65120	67141	64978	63002	64229	63013	65275	64887
67417	69605	67434	65537	66615	65462	67645	67213
66064	68321	66264	64337	65301	64161	66412	65996
64762	67006	65100	63105	63872	62809	65153	64816
63541	65742	63937	61947	62501	61514	63949	63725
62474	64573	62963	60922	61374	60480	62882	62782
61690	63705	62269	60086	60669	59718	62052	62013
61222	63159	61845	59530	60278	59194	61592	61497
61165	63012	61743	59324	60168	58936	61402	61267
61412	63222	61846	59477	60397	59032	61633	61405
62003	63726	62344	59974	61012	59454	62248	61876
62814	64585	63151	60900	61862	60140	63164	62511
63874	65647	64259	62067	62886	61037	64405	63251
65057	66854	65524	63426	63967	62140	65660	64239
66393	67982	66839	64760	65188	63396	66947	65386
67746	69170	68161	66147	66496	64670	68189	66701
69085	70317	69375	67456	67840	65798	69382	67860
70216	71431	70315	68590	69018	66768	70425	68898
71053	72211	70945	69450	69826	67453	71164	69647
71518	72626	71292	70038	70271	67940	71612	70225
71552	72752	71405	70295	70394	68158	71814	70492
71295	72616	71140	70200	70355	68152	71648	70361
70765	72210	70435	69732	69948	67770	71181	69874
70076	71406	69374	68995	69267	67014	70330	69108
69158	70335	68120	67987	68243	65968	69270	68187
68266	69367	67101	66999	67332	65054	68298	67298
67033	68081	65886	65593	65989	63959	67072	66079
65797	66795	64694	64215	64637	62917	65909	64778
64673	65438	63485	62984	63308	61935	64817	63536
63774	64289	62362	61979	62244	61077	63802	62465
63040	63466	61506	61244	61432	60380	63018	61668
62584	63042	60994	60880	61038	59990	62484	61207
62386	62935	60957	60876	60931	59844	62296	61028
62643	63157	61296	61225	61209	60051	62398	61211
63184	63765	61970	61770	61723	60519	62843	61612
64003	64645	62865	62639	62554	61304	63577	62372
65055	65636	63886	63747	63608	62345	64626	63337
66381	66798	65063	65058	64834	63639	65890	64522
67857	68127	66302	66413	66212	65111	67376	65769
69310	69509	67664	67754	67535	66508	68819	67100
70623	70755	68952	68876	68769	67772	70058	68349
71703	71676	70062	69776	69745	68758	71013	69318
72523	72354	70892	70493	70610	69599	71773	69988
73127	72734	71358	71055	71216	70117	72281	70257
73414	72862	71551	71268	71517	70374	72436	70298
73359	72603	71441	71097	71367	70282	72247	70045
72883	72017	70977	70502	70902	69922	71723	69548
72084	71150	70161	69729	70077	69111	70956	68715
70932	70104	69059	68611	69026	68043	69928	67624
66489	65662	64720	64241	64608	63583	65551	63179
65129	64337	63420	62887	63408	62245	64299	61893
63922	63038	62102	61602	62143	60906	62986	60657
62766	61737	60880	60485	61013	59680	61769	59548
61817	60623	59860	59459	59970	58631	60717	58601
61020	59838	59132	58638	59192	57803	59878	57839
60485	59508	58594	58026	58680	57243	59376	57465
60204	59450	58429	57765	58396	57127	59105	57336
60325	59661	58617	57905	58480	57387	59258	57568
60781	60175	59136	58371	58788	57990	59761	58043
61633	61034	59928	59232	59473	58798	60706	58878
62646	62017	60919	60332	60390	59832	61810	59881
63889	63165	62142	61636	61577	61010	63088	61071
65095	64322	63448	63005	62808	62288	64278	62303
66353	65567	64711	64309	64131	63546	65487	63581
