system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	8451	19	DEC	02:00	5615464	5615464	80464	5535000	5695928	78.00	1.00	77.00	79.00	130548	-1541	2459	-4000	918	0	0	0	144335	2972	141363	147306	81	1	80	81	6057	1145	4912	7201	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	68	68	0	137	55500	1500	54000	57000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	27932	68	27863	28000	27844	156	27687	28000	0	0	0	0
	8452	19	DEC	03:00	5610000	5610000	75000	5535000	5685000	69.00	10.00	59.00	79.00	130500	923	2732	-1809	3654	0	0	0	141828	3113	138715	144940	81	1	80	81	6170	1120	5050	7289	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	55500	1500	54000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	28000	0	28000	28000	28000	0	28000	28000	0	0	0	0
	8453	19	DEC	04:00	5546625	5546625	138375	5408250	5685000	55.00	4.00	51.00	59.00	129740	1479	1370	109	2849	0	0	0	139633	3210	136423	142842	81	1	80	81	5799	929	4870	6727	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	54233	2768	51465	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	29268	1268	28000	30535	29268	1268	28000	30535	0	0	0	0
	8454	19	DEC	05:00	5493150	5493150	191850	5301300	5685000	55.00	4.00	51.00	59.00	129098	2027	867	1160	2894	0	0	0	137930	3349	134581	141278	81	1	80	81	5713	1356	4357	7069	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	53163	3837	49326	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	30337	2337	28000	32674	30337	2337	28000	32674	0	0	0	0
	8455	19	DEC	06:00	5443250	5443250	195250	5248000	5638500	52.50	2.50	50.00	55.00	128499	2405	596	1809	3000	0	0	0	136892	3435	133457	140327	81	1	80	81	6051	1066	4985	7117	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	52165	3905	48260	56070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	31335	2405	28930	33740	31335	2405	28930	33740	0	0	0	0
	8456	19	DEC	07:00	5426300	5426300	183750	5242550	5610050	50.50	0.50	50.00	51.00	128296	2500	500	2000	3000	0	0	0	136371	3532	132839	139902	81	1	80	81	5964	644	5320	6608	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	51826	3675	48151	55501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	31674	2175	29499	33849	31674	2175	29499	33849	0	0	0	0
	8457	19	DEC	08:00	5394175	5394175	147375	5246800	5541550	50.50	0.50	50.00	51.00	127910	2500	500	2000	3000	0	0	0	136440	3426	133014	139866	81	1	80	81	6670	24	6646	6693	7	2	5	8	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	51184	2948	48236	54131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	32317	1448	30869	33764	32317	1448	30869	33764	0	0	0	0
	8458	19	DEC	09:00	5473500	5473500	140050	5333450	5613550	52.50	2.50	50.00	55.00	128862	2432	569	1863	3000	0	0	0	137199	3440	133759	140639	81	1	80	81	5748	64	5684	5812	32	6	26	38	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	52770	2801	49969	55571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	30730	1301	29429	32031	30730	1301	29429	32031	0	0	0	0
	8459	19	DEC	10:00	5508875	5508875	144725	5364150	5653600	53.00	2.00	51.00	55.00	129287	1662	493	1169	2155	0	0	0	138726	3372	135354	142097	81	1	80	81	5772	28	5744	5799	58	11	47	69	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	53478	2895	50583	56372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	30023	1395	28628	31417	30023	1395	28628	31417	0	0	0	0
	8460	19	DEC	11:00	5610000	5610000	75000	5535000	5685000	59.00	0	59.00	59.00	130500	1419	1567	-148	2986	0	0	0	140794	3480	137314	144273	81	1	80	81	5556	401	5155	5957	76	11	65	87	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	0	0	0	0	55500	1500	54000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	28000	0	28000	28000	28000	0	28000	28000	0	0	0	0
	8461	19	DEC	12:00	5668400	5668400	133400	5535000	5801800	78.00	1.00	77.00	79.00	131011	-478	523	-1000	45	0	0	0	143206	3407	139799	146613	81	1	80	81	5335	644	4691	5978	84	11	73	94	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	730	730	0	1460	55500	1500	54000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	27270	730	26540	28000	27270	730	26540	28000	0	0	0	0
	8462	19	DEC	13:00	5908544	5908544	143624	5764920	6052168	79.50	0.50	79.00	80.00	133112	-0	0	-0	-0	0	0	0	145732	3277	142455	149009	81	1	80	81	5269	823	4446	6091	63	8	55	71	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	3732	858	2874	4590	55500	1500	54000	57000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	24268	858	23410	25126	24268	1034	23234	25302	0	0	0	0
	8463	19	DEC	14:00	6152800	6152800	141960	6010840	6294760	79.50	0.50	79.00	80.00	135249	-0	0	-0	-0	0	0	0	148207	3054	145153	151261	81	1	80	81	4656	860	3796	5515	36	7	29	43	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	6785	837	5948	7622	55500	1500	54000	57000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	21215	837	20378	22052	21416	738	20678	22154	0	0	0	0
	8464	19	DEC	15:00	6306964	6306964	37324	6269640	6344288	80.00	0	80.00	80.00	136598	-331	331	-662	-0	0	0	0	150497	2922	147575	153419	81	1	80	81	4471	1470	3001	5940	15	4	11	18	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	8712	471	8241	9183	55500	1500	54000	57000	0	0	0	0	388	88	300	476	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	19288	471	18817	19759	19350	233	19117	19582	0	0	0	0
	8465	19	DEC	16:00	6555640	6555640	83360	6472280	6639000	80.00	0	80.00	80.00	138774	-0	0	-0	-0	0	0	0	152500	3026	149474	155526	81	1	80	81	4099	1421	2678	5520	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	11820	105	11716	11925	55500	1500	54000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	16180	105	16075	16284	16780	105	16675	16884	0	0	0	0
	8466	19	DEC	17:00	6680204	6680204	103916	6576289	6784120	80.00	0	80.00	80.00	139864	-0	0	-0	-0	0	0	0	154082	3238	150844	157320	81	1	80	81	4040	1461	2579	5500	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	13378	361	13016	13739	55500	1500	54000	57000	0	0	0	0	84	84	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	14622	361	14261	14984	15138	277	14861	15415	0	0	0	0
	8467	19	DEC	18:00	6723350	6723350	119090	6604260	6842440	80.00	0	80.00	80.00	140242	-305	305	-609	-0	0	0	0	155052	3390	151662	158441	81	1	80	81	4250	1643	2607	5892	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	13917	551	13366	14468	55500	1500	54000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	14083	551	13532	14634	14683	551	14132	15234	0	0	0	0
	8468	19	DEC	19:00	6651743	6651743	229854	6421889	6881597	80.00	0	80.00	80.00	139615	-1500	1500	-3000	-0	0	0	0	155266	3362	151904	158627	81	1	80	81	3792	1523	2269	5314	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	13022	1936	11086	14957	55500	1500	54000	57000	0	0	0	0	372	97	275	469	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	14978	1936	13043	16914	15207	1839	13368	17045	0	0	0	0
	8469	19	DEC	20:00	6677354	6677354	232606	6444748	6909960	80.00	0	80.00	80.00	139839	-1500	1500	-3000	-0	0	0	0	154792	3165	151627	157956	81	1	80	81	3174	1389	1785	4563	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	13342	1970	11372	15312	55500	1500	54000	57000	0	0	0	0	195	195	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	14658	1970	12688	16628	15063	1775	13288	16838	0	0	0	0
	8470	19	DEC	21:00	6597104	6597104	233224	6363880	6830328	80.00	0	80.00	80.00	139137	-1500	1500	-3000	-0	0	0	0	153598	3126	150472	156724	81	1	80	81	3091	1060	2031	4150	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	12339	1978	10361	14317	55500	1500	54000	57000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	15661	1978	13683	17639	16023	1916	14107	17939	0	0	0	0
	8471	19	DEC	22:00	6361520	6361520	108840	6252680	6470360	80.00	0	80.00	80.00	137076	-3000	0	-3000	-3000	0	0	0	151868	3088	148780	154956	81	1	80	81	2744	1015	1729	3758	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	9394	423	8971	9817	55500	1500	54000	57000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	18606	423	18183	19029	18899	430	18468	19329	0	0	0	0
	8472	19	DEC	23:00	6163284	6163284	128036	6035249	6291320	80.00	0	80.00	80.00	135341	-3000	0	-3000	-3000	0	0	0	149692	3229	146463	152920	81	1	80	81	2811	1150	1661	3960	0	0	0	0	0	0	0	0	81000	0	81000	81000	0	0	0	0	0	0	0	0	6916	663	6253	7579	55500	1500	54000	57000	0	0	0	0	384	84	300	469	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	21084	663	20421	21747	20906	672	20235	21578	0	0	0	0
	8473	20	DEC	00:00	6019340	6019340	105620	5913720	6124960	80.00	0	80.00	80.00	134610	-2365	635	-3000	-1730	0	0	0	147439	3255	144184	150694	81	1	80	81	2673	878	1795	3551	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	4585	476	4109	5062	56000	1000	55000	57000	0	0	0	0	235	235	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	22415	476	21938	22891	22456	265	22192	22721	0	0	0	0
	8474	20	DEC	01:00	6025620	6025620	162060	5863560	6187680	79.50	0.50	79.00	80.00	134665	-0	0	-0	-0	0	0	0	144840	3381	141459	148221	81	1	80	81	2596	699	1897	3294	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	4664	1182	3482	5846	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	22336	1182	21154	23518	22486	1332	21154	23818	0	0	0	0
	8475	20	DEC	02:00	5846691	5846691	96011	5750680	5942702	79.00	0	79.00	79.00	133099	-134	867	-1000	733	0	0	0	142307	3258	139049	145564	81	1	80	81	2077	446	1631	2523	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	2427	356	2071	2784	56000	1000	55000	57000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	24573	356	24216	24929	24635	594	24040	25229	0	0	0	0
	8476	20	DEC	03:00	5691020	5691020	65220	5625800	5756240	79.00	0	79.00	79.00	131737	-0	1000	-1000	1000	0	0	0	140016	3049	136967	143065	81	1	80	81	1954	577	1377	2531	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	481	29	453	510	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	26519	29	26490	26547	26519	29	26490	26547	0	0	0	0
	8477	20	DEC	04:00	5650625	5650625	65625	5585000	5716250	58.00	3.00	55.00	61.00	131378	1707	728	979	2435	0	0	0	138059	2750	135309	140808	81	1	80	81	2223	559	1664	2781	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	0	0	0	0	55963	963	55000	56925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	27038	38	27000	27075	27038	38	27000	27075	0	0	0	0
	8478	20	DEC	05:00	5612275	5612275	61425	5550850	5673700	52.50	2.50	50.00	55.00	130917	2449	552	1897	3000	0	0	0	136369	2564	133805	138933	81	1	80	81	2042	634	1408	2675	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	0	0	0	0	55196	879	54317	56074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	27805	122	27683	27926	27805	122	27683	27926	0	0	0	0
	8479	20	DEC	06:00	5549825	5549825	55525	5494300	5605350	50.50	0.50	50.00	51.00	130168	2500	500	2000	3000	0	0	0	135131	2639	132492	137770	81	1	80	81	2104	878	1226	2982	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	0	0	0	0	53947	761	53186	54707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	29054	240	28814	29293	29054	240	28814	29293	0	0	0	0
	8480	20	DEC	07:00	5531275	5531275	65475	5465800	5596750	50.50	0.50	50.00	51.00	129945	2500	500	2000	3000	0	0	0	134527	2750	131777	137276	81	1	80	81	1871	790	1081	2660	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	0	0	0	0	53576	960	52616	54535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	29425	41	29384	29465	29425	41	29384	29465	0	0	0	0
	8481	20	DEC	08:00	5536650	5536650	65550	5471100	5602200	50.50	0.50	50.00	51.00	130010	2500	500	2000	3000	0	0	0	134700	2923	131777	137623	81	1	80	81	1933	961	972	2893	4	1	3	5	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	0	0	0	0	53683	961	52722	54644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	29317	39	29278	29356	29317	39	29278	29356	0	0	0	0
	8482	20	DEC	09:00	5576400	5576400	74550	5501850	5650950	50.50	0.50	50.00	51.00	130487	2518	518	2000	3035	0	0	0	135613	2915	132698	138528	81	1	80	81	2052	752	1300	2804	20	4	16	24	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	0	0	0	0	54478	1141	53337	55619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	28522	141	28381	28663	28522	141	28381	28663	0	0	0	0
	8483	20	DEC	10:00	5637700	5637700	52700	5585000	5690400	55.00	4.00	51.00	59.00	131222	2492	492	2000	2984	0	0	0	137028	2840	134188	139867	81	1	80	81	2200	1137	1063	3336	36	7	29	42	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	0	0	0	0	55704	704	55000	56408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	27296	296	27000	27592	27296	296	27000	27592	0	0	0	0
	8484	20	DEC	11:00	5657060	5657060	62940	5594120	5720000	69.00	10.00	59.00	79.00	131440	881	119	762	1000	0	0	0	139034	2650	136384	141684	81	1	80	81	2242	1081	1161	3323	36	7	29	42	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	57	57	0	114	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	26943	57	26886	27000	26943	57	26886	27000	0	0	0	0
	8485	20	DEC	12:00	5746900	5746900	7820	5739080	5754720	79.00	0	79.00	79.00	132226	-319	682	-1000	363	0	0	0	141356	2372	138984	143727	81	1	80	81	2239	933	1306	3171	38	3	35	41	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	1180	746	434	1926	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	25820	746	25074	26566	25970	596	25374	26566	0	0	0	0
	8486	20	DEC	13:00	5828180	5828180	108180	5720000	5936360	79.50	0.50	79.00	80.00	132937	-1979	1979	-3958	-0	0	0	0	143991	2168	141823	146158	81	1	80	81	2114	967	1147	3081	36	2	34	38	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	2196	2196	0	4392	56000	1000	55000	57000	0	0	0	0	85	85	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	24804	2196	22608	27000	24869	2131	22738	27000	0	0	0	0
	8487	20	DEC	14:00	6029291	6029291	129309	5899982	6158600	80.00	0	80.00	80.00	134697	-2000	2000	-4000	-0	0	0	0	146600	2130	144470	148730	81	1	80	81	1897	1000	897	2896	25	2	23	27	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	4710	2460	2250	7170	56000	1000	55000	57000	0	0	0	0	388	88	300	476	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	22290	2460	19830	24750	22352	2222	20130	24574	0	0	0	0
	8488	20	DEC	15:00	6393611	6393611	29731	6363880	6423342	80.00	0	80.00	80.00	137885	-92	92	-183	-0	0	0	0	149080	2070	147010	151149	81	1	80	81	2047	861	1186	2907	9	1	8	10	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	9264	472	8792	9736	56000	1000	55000	57000	0	0	0	0	88	88	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	17736	472	17264	18208	18098	234	17864	18332	0	0	0	0
	8489	20	DEC	16:00	6541800	6541800	57320	6484480	6599120	80.00	0	80.00	80.00	139181	-444	444	-887	-0	0	0	0	151242	1942	149300	153184	81	1	80	81	2102	1013	1089	3114	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	11116	127	10989	11244	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	15884	127	15756	16011	16484	127	16356	16611	0	0	0	0
	8490	20	DEC	17:00	6516500	6516500	106700	6409800	6623200	80.00	0	80.00	80.00	138960	-1500	1500	-3000	-0	0	0	0	152847	1707	151140	154554	81	1	80	81	2582	1302	1280	3883	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	10800	490	10310	11290	56000	1000	55000	57000	0	0	0	0	385	85	300	470	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	16200	490	15710	16690	16415	405	16010	16820	0	0	0	0
	8491	20	DEC	18:00	6786500	6786500	5220	6781280	6791720	80.00	0	80.00	80.00	141322	-0	0	-0	-0	0	0	0	153751	1610	152141	155360	81	1	80	81	1995	1018	977	3013	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	14175	909	13266	15084	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	12825	909	11916	13734	13425	909	12516	14334	0	0	0	0
	8492	20	DEC	19:00	6631260	6631260	153740	6477520	6785000	80.00	0	80.00	80.00	139964	-1500	1500	-3000	-0	0	0	0	153941	1624	152317	155565	81	1	80	81	2326	1389	937	3715	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	12234	2766	9469	15000	56000	1000	55000	57000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	14766	2765	12000	17531	14916	2616	12300	17531	0	0	0	0
	8493	20	DEC	20:00	6490620	6490620	32860	6457760	6523480	80.00	0	80.00	80.00	138734	-3000	0	-3000	-3000	0	0	0	153450	1684	151766	155134	81	1	80	81	2393	1438	955	3831	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	10476	1255	9222	11731	56000	1000	55000	57000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	16524	1255	15269	17778	16974	1105	15869	18078	0	0	0	0
	8494	20	DEC	21:00	6598014	6598014	44992	6553022	6643006	80.00	0	80.00	80.00	139673	-0	0	-0	-0	0	0	0	152446	1846	150600	154291	81	1	80	81	2688	1633	1055	4321	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	11819	1406	10413	13225	56000	1000	55000	57000	0	0	0	0	358	118	240	476	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	15181	1406	13775	16587	15423	1288	14135	16711	0	0	0	0
	8495	20	DEC	22:00	6349608	6349608	58848	6290760	6408456	80.00	0	80.00	80.00	137500	-1500	1500	-3000	-0	0	0	0	150787	1959	148828	152745	81	1	80	81	2857	1931	926	4787	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	8714	108	8606	8822	56000	1000	55000	57000	0	0	0	0	136	136	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	18286	108	18178	18394	18751	28	18723	18778	0	0	0	0
	8496	20	DEC	23:00	6143280	6143280	35400	6107880	6178680	79.50	0.50	79.00	80.00	135694	-2135	865	-3000	-1270	0	0	0	148674	2028	146646	150702	81	1	80	81	2739	1879	860	4617	0	0	0	0	0	0	0	0	81500	500	81000	82000	0	0	0	0	0	0	0	0	6135	401	5734	6536	56000	1000	55000	57000	0	0	0	0	85	85	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	164500	1500	163000	166000	20865	401	20464	21266	20930	336	20594	21266	0	0	0	0
	8497	21	DEC	00:00	5622475	5622475	43975	5578500	5666450	58.00	7.00	51.00	65.00	130260	-112	1112	-1224	1000	0	0	0	139624	2021	137603	141645	81	1	80	81	2747	1853	894	4599	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	56099	529	55570	56629	0	0	0	0	86	86	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	27401	29	27371	27430	27315	56	27259	27371	0	0	0	0
	8498	21	DEC	01:00	5524725	5524725	22475	5502250	5547200	53.00	2.00	51.00	55.00	129087	555	444	111	1000	0	0	0	137053	1853	135200	138906	81	1	80	81	2884	2008	876	4891	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	54144	99	54045	54244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	29356	401	28955	29756	29356	401	28955	29756	0	0	0	0
	8499	21	DEC	02:00	5467325	5467325	4525	5462800	5471850	52.50	2.50	50.00	55.00	128398	1651	307	1344	1957	0	0	0	134657	1747	132910	136404	81	1	80	81	2731	1681	1050	4411	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	52997	260	52737	53256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	30504	760	29744	31263	30504	760	29744	31263	0	0	0	0
	8500	21	DEC	03:00	5323650	5323650	49800	5273850	5373450	50.50	0.50	50.00	51.00	126674	1263	737	526	2000	0	0	0	132226	1803	130423	134028	81	1	80	81	2785	1693	1092	4478	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	50123	1346	48777	51469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	33377	1846	31531	35223	33377	1846	31531	35223	0	0	0	0
	8501	21	DEC	04:00	5276925	5276925	13975	5262950	5290900	50.50	0.50	50.00	51.00	126113	2500	500	2000	3000	0	0	0	130037	1996	128041	132032	81	1	80	81	2768	1366	1402	4133	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	49189	630	48559	49818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	34312	1130	33182	35441	34312	1130	33182	35441	0	0	0	0
	8502	21	DEC	05:00	5181700	5181700	42700	5139000	5224400	50.50	0.50	50.00	51.00	124970	2500	500	2000	3000	0	0	0	128238	2067	126171	130304	81	1	80	81	2873	862	2011	3735	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	47284	1204	46080	48488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	36216	1704	34512	37920	36216	1704	34512	37920	0	0	0	0
	8503	21	DEC	06:00	5121225	5121225	33825	5087400	5155050	50.50	0.50	50.00	51.00	124245	2500	500	2000	3000	0	0	0	127190	2067	125123	129257	81	1	80	81	3035	1040	1995	4075	0	0	0	0	0	0	0	0	80500	500	80000	81000	0	0	0	0	0	0	0	0	0	0	0	0	46075	1027	45048	47101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164000	1000	163000	165000	37426	1527	35899	38952	37426	1527	35899	38952	0	0	0	0
