system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	339	05	DEC	144566261	144566261	9200161	135366100	153766422	75.00	4.88	70.13	79.88	3111572	-15940	5847	-21787	-10093	0	0	0	3454020	139140	3314880	3593159	1932	12	1920	1944	119333	4286	115047	123619	182	4	178	185	0	0	0	0	1836000	12000	1824000	1848000	0	0	0	0	0	0	0	0	212703	71377	141326	284080	1265801	78200	1187601	1344000	0	0	0	0	2129	17	2112	2146	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	96000	3696000	3888000	477497	41577	435920	519073	480601	41857	438744	522458	0	0	0	0
	340	06	DEC	149461954	149461954	11102321	138359633	160564275	76.00	4.00	72.00	80.00	3178747	-7892	3124	-11016	-4768	0	0	0	3482096	154617	3327479	3636712	1932	12	1920	1944	73895	10318	63577	84212	358	18	340	376	0	0	0	0	1860000	36000	1824000	1896000	0	0	0	0	0	0	0	0	252293	116761	135532	369053	1283571	60429	1223142	1344000	0	0	0	0	2156	15	2141	2171	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	72000	3744000	3888000	420136	69190	350947	489326	424483	69015	355468	493498	0	0	0	0
	341	07	DEC	136450308	136450308	9832341	126617967	146282649	66.43	5.82	60.61	72.25	3096442	-7345	10049	-17395	2704	0	0	0	3326064	153523	3172541	3479586	1932	12	1920	1944	80262	1656	78606	81917	407	25	382	431	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	112315	79918	32397	192233	1213702	77178	1136525	1290880	0	0	0	0	2101	21	2080	2121	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	60000	3768000	3888000	593983	85096	508887	679079	594234	84508	509726	678742	0	0	0	0
	342	08	DEC	123950589	123950589	8956716	114993873	132907305	56.11	6.11	50.00	62.22	3030100	-5635	5635	-11271	0	0	0	0	3155769	173584	2982185	3329352	1932	12	1920	1944	76760	3645	73115	80404	323	16	307	339	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	6564	6564	0	13128	1082509	177032	905477	1259541	0	0	0	0	2045	25	2021	2070	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	842927	99596	743331	942523	840881	99621	741261	940502	0	0	0	0
	343	09	DEC	118899667	118899667	8019370	110880297	126919036	51.76	1.76	50.00	53.51	2971196	-1992	1992	-3985	0	0	0	0	3066469	153972	2912497	3220441	1932	12	1920	1944	88223	4814	83409	93036	319	4	315	323	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	991993	168787	823206	1160781	0	0	0	0	2010	22	1988	2031	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	940007	84787	855219	1024794	937997	84809	853188	1022806	0	0	0	0
	344	10	DEC	124758424	124758424	2783858	121974566	127542282	54.86	1.36	53.50	56.22	3031920	-5183	2584	-7767	-2599	0	0	0	3174309	89749	3084560	3264057	1932	12	1920	1944	79792	31284	48508	111075	298	9	289	307	0	0	0	0	1968000	0	1968000	1968000	0	0	0	0	0	0	0	0	851	363	488	1215	1116207	56259	1059948	1172465	0	0	0	0	2046	12	2035	2058	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	826942	16105	810837	843047	824896	16116	808780	841012	0	0	0	0
	345	11	DEC	137950315	137950315	1306464	136643851	139256779	67.23	0.02	67.21	67.25	3179806	-4231	1348	-5579	-2883	0	0	0	3387430	58727	3328703	3446156	1932	12	1920	1944	71999	31258	40741	103257	292	30	262	321	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	76914	5908	71006	82822	1249944	8277	1241667	1258221	0	0	0	0	2118	23	2095	2141	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	36000	3912000	3984000	641142	9815	631327	650957	641837	9351	632486	651189	0	0	0	0
	346	12	DEC	148455063	148455063	2811488	145643575	151266551	74.46	1.92	72.54	76.38	3278866	-10855	502	-11357	-10353	0	0	0	3554876	85624	3469252	3640500	1932	12	1920	1944	84943	43474	41469	128417	330	4	326	333	0	0	0	0	1980000	12000	1968000	1992000	0	0	0	0	0	0	0	0	180748	28584	152163	209332	1293905	2095	1291810	1296000	0	0	0	0	2164	19	2145	2183	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	0	3960000	3960000	505347	42679	462668	548027	508938	43213	465725	552151	0	0	0	0
	347	13	DEC	148541803	148541803	5937247	142604555	154479050	74.90	5.10	69.79	80.00	3258860	-7197	3694	-10891	-3502	0	0	0	3570404	93026	3477378	3663430	1932	12	1920	1944	114980	18190	96790	133170	326	10	316	335	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	189699	85289	104410	274988	1298118	26118	1272000	1324235	0	0	0	0	2153	8	2145	2162	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	36000	3912000	3984000	504183	107172	397012	611355	507890	106423	401467	614313	0	0	0	0
	348	14	DEC	133642053	133642053	3448759	130193295	137090812	62.29	5.29	57.00	67.58	3131309	1667	9884	-8218	11551	0	0	0	3364223	66609	3297614	3430831	1932	12	1920	1944	115536	4784	110752	120320	251	4	247	254	0	0	0	0	1968000	0	1968000	1968000	0	0	0	0	0	0	0	0	28600	28360	239	56960	1249482	23598	1225883	1273080	0	0	0	0	2090	10	2079	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	3960000	24000	3936000	3984000	713919	75959	637960	789878	711965	75813	636152	787778	0	0	0	0
	349	15	DEC	120669541	120669541	1521437	119148105	122190978	50.21	0.08	50.12	50.29	2954994	3611	3611	0	7222	0	0	0	3101789	16005	3085784	3117794	1932	12	1920	1944	108294	14491	93803	122785	174	5	169	179	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	1060991	38829	1022162	1099820	0	0	0	0	2009	39	1970	2048	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	24000	3912000	3960000	943009	2829	940180	945838	941000	2868	938132	943868	0	0	0	0
	350	16	DEC	116458861	116458861	3847167	112611694	120306028	50.00	0	50.00	50.00	2923186	0	0	0	0	0	0	0	3054326	54116	3000210	3108442	1932	12	1920	1944	134152	19219	114933	153371	283	73	210	355	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	959977	85343	874634	1045321	0	0	0	0	1982	52	1930	2034	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	60000	3864000	3984000	1008023	13343	994679	1021366	1006040	13396	992645	1019436	0	0	0	0
	351	17	DEC	121826027	121826027	4523881	117302146	126349908	52.21	2.13	50.08	54.33	2978232	-2246	2246	-4491	0	0	0	0	3173992	69048	3104944	3243039	1932	12	1920	1944	147589	23755	123834	171344	487	16	471	502	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	1075721	90478	985243	1166198	0	0	0	0	2018	52	1966	2070	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	24000	3912000	3960000	916279	66478	849802	982757	914262	66529	847732	980791	0	0	0	0
	352	18	DEC	133762174	133762174	5129188	128632985	138891362	64.17	4.33	59.85	68.50	3127953	3058	13335	-10277	16393	0	0	0	3385157	72161	3312996	3457318	1932	12	1920	1944	146354	20801	125553	167154	426	12	414	437	0	0	0	0	1968000	0	1968000	1968000	0	0	0	0	0	0	0	0	47052	38346	8706	85398	1222360	41230	1181130	1263590	0	0	0	0	2092	50	2042	2142	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	0	3936000	3936000	698588	79576	619012	778164	698731	78561	620170	777291	0	0	0	0
	353	19	DEC	143402766	143402766	3673512	139729254	147076279	70.50	1.12	69.38	71.62	3205476	467	7259	-6792	7726	0	0	0	3501214	77410	3423804	3578624	1932	12	1920	1944	119088	5998	113090	125085	370	59	311	428	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	121836	15714	106122	137550	1312318	48328	1263990	1360645	0	0	0	0	2138	42	2097	2180	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	36000	3912000	3984000	569846	28042	541805	597888	573128	28005	545123	601133	0	0	0	0
	354	20	DEC	144390044	144390044	754218	143635827	145144262	71.33	0.58	70.75	71.92	3228451	579	8353	-7774	8932	0	0	0	3463223	58109	3405114	3521332	1932	12	1920	1944	53940	24750	29190	78689	203	26	177	229	0	0	0	0	1956000	12000	1944000	1968000	0	0	0	0	0	0	0	0	115035	10427	104608	125462	1334545	23367	1311178	1357912	0	0	0	0	2148	28	2120	2176	0	0	0	0	0	0	0	0	0	0	0	0	0	3948000	36000	3912000	3984000	542420	11060	531360	553480	546099	9658	536441	555757	0	0	0	0
	355	21	DEC	132524319	132524319	1651139	130873180	134175458	61.51	2.65	58.86	64.17	3091256	649	15969	-15320	16618	0	0	0	3278330	53415	3224915	3331744	1932	12	1920	1944	58390	18458	39932	76848	323	7	316	329	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	23061	17476	5585	40537	1261189	13461	1247728	1274650	0	0	0	0	2084	32	2052	2116	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	24000	3912000	3960000	719750	42937	676813	762687	718646	42498	676148	761145	0	0	0	0
	356	22	DEC	119397913	119397913	802546	118595366	120200459	51.03	1.03	50.00	52.07	2939735	-782	11320	-12103	10538	0	0	0	3060978	74476	2986502	3135454	1932	12	1920	1944	88432	50691	37741	139123	275	23	252	298	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	1035558	24451	1011107	1060009	0	0	0	0	1998	25	1974	2023	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	48000	3888000	3984000	968442	60451	907991	1028893	966443	60476	905968	1026919	0	0	0	0
	357	23	DEC	116803619	116803619	197181	116606437	117000800	50.88	0.88	50.00	51.76	2936683	-2033	9415	-11449	7382	0	0	0	3006901	73079	2933822	3079980	1932	12	1920	1944	74082	66921	7161	141002	399	26	373	424	0	0	0	0	1968000	24000	1944000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	958472	20744	937729	979216	0	0	0	0	1983	13	1970	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	3972000	60000	3912000	4032000	1045528	56744	988784	1102271	1043544	56757	986788	1100301	0	0	0	0
	358	24	DEC	123217487	123217487	1915918	121301569	125133405	52.89	2.89	50.00	55.78	3013627	-7746	8921	-16667	1175	0	0	0	3105616	62038	3043578	3167653	1932	12	1920	1944	38965	21993	16972	60958	244	17	227	260	0	0	0	0	1968000	24000	1944000	1992000	0	0	0	0	0	0	0	0	88	88	0	177	1086608	54977	1031631	1141586	0	0	0	0	2032	30	2003	2062	0	0	0	0	0	0	0	0	0	0	0	0	0	3984000	48000	3936000	4032000	929303	79065	850238	1008369	927653	78713	848939	1006366	0	0	0	0
	359	25	DEC	132181442	132181442	3709001	128472441	135890444	57.48	7.19	50.29	64.67	3163015	-11679	5540	-17219	-6139	0	0	0	3288186	56990	3231196	3345176	1932	12	1920	1944	31667	7609	24058	39276	326	31	295	356	0	0	0	0	2028000	12000	2016000	2040000	0	0	0	0	0	0	0	0	19241	19241	0	38482	1193243	51794	1141449	1245037	0	0	0	0	2098	42	2056	2140	0	0	0	0	0	0	0	0	0	0	0	0	0	4044000	36000	4008000	4080000	803516	95035	708481	898551	802026	94469	707558	896495	0	0	0	0
	360	26	DEC	144254232	144254232	2215681	142038551	146469913	69.75	2.71	67.04	72.46	3264216	-7576	12658	-20235	5082	0	0	0	3446343	35724	3410619	3482067	1932	12	1920	1944	17280	4918	12362	22197	238	8	230	246	0	0	0	0	2004000	12000	1992000	2016000	0	0	0	0	0	0	0	0	115212	37666	77546	152878	1297945	7552	1290393	1305497	0	0	0	0	2160	30	2130	2190	0	0	0	0	0	0	0	0	0	0	0	0	0	4020000	36000	3984000	4056000	602843	54114	548729	656957	606214	54142	552072	660356	0	0	0	0
	361	27	DEC	146092244	146092244	173203	145919040	146265447	70.25	0.21	70.04	70.46	3283851	-10026	9287	-19313	-740	0	0	0	3507535	4516	3503019	3512051	1932	12	1920	1944	44787	739	44048	45526	290	57	233	347	0	0	0	0	2004000	12000	1992000	2016000	0	0	0	0	0	0	0	0	124522	12418	112104	136940	1319810	14933	1304877	1334743	0	0	0	0	2168	18	2150	2187	0	0	0	0	0	0	0	0	0	0	0	0	0	4032000	24000	4008000	4056000	583668	9485	574183	593153	587850	10545	577305	598395	0	0	0	0
	362	28	DEC	135234473	135234473	3475522	131758951	138709995	61.03	4.47	56.57	65.50	3151979	-10614	4479	-15094	-6135	0	0	0	3371504	17938	3353566	3389441	1932	12	1920	1944	74952	44111	30841	119062	360	42	318	401	0	0	0	0	1968000	0	1968000	1968000	0	0	0	0	0	0	0	0	22594	20074	2521	42668	1290938	37393	1253546	1328331	0	0	0	0	2113	49	2064	2162	0	0	0	0	0	0	0	0	0	0	0	0	0	4020000	12000	4008000	4032000	738467	45466	693001	783934	738051	45193	692857	783244	0	0	0	0
	363	29	DEC	121013941	121013941	4229552	116784389	125243494	50.17	0.17	50.00	50.33	3005927	-3691	3691	-7383	0	0	0	0	3139897	47776	3092121	3187672	1932	12	1920	1944	114113	40581	73532	154693	264	9	255	272	0	0	0	0	1992000	0	1992000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	1025879	84591	941288	1110470	0	0	0	0	2018	53	1965	2071	0	0	0	0	0	0	0	0	0	0	0	0	0	4032000	0	4032000	4032000	1014121	84591	929530	1098712	1012103	84644	927459	1096747	0	0	0	0
	364	30	DEC	115042123	115042123	4308495	110733629	119350618	50.15	0.15	50.00	50.29	2934265	-2257	2257	-4513	0	0	0	0	3034071	80826	2953245	3114896	1932	12	1920	1944	129298	7661	121637	136958	164	3	161	167	0	0	0	0	1992000	0	1992000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	906442	86170	820273	992612	0	0	0	0	1978	50	1927	2028	0	0	0	0	0	0	0	0	0	0	0	0	0	4020000	36000	3984000	4056000	1121558	122170	999388	1243727	1119580	122220	997359	1241800	0	0	0	0
