B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7025	20	OCT	16:00	2228650	2228650	50.00	58724	-0	0	0	0	56917	28	0	16	0	41000	0	0	0	15873	0	0	0	0	0	0	81000	24127	24127	0
	7026	20	OCT	17:00	2270000	2270000	50.00	59220	-0	0	0	0	57730	28	0	2	0	41000	0	0	0	16700	0	0	0	0	0	0	81000	23300	23300	0
	7027	20	OCT	18:00	2295350	2295350	50.00	59524	-0	0	0	0	58235	28	0	0	0	41000	0	0	0	17207	0	0	0	0	0	0	81000	22793	22793	0
	7028	20	OCT	19:00	2304000	2304000	50.00	59628	-0	0	0	0	58408	28	0	0	0	41000	0	0	0	17380	0	0	0	0	0	0	81000	22620	22620	0
	7029	20	OCT	20:00	2290129	2290129	50.00	59462	0	0	0	0	58242	28	0	0	0	41000	0	0	0	17103	0	111	0	0	0	0	81000	22897	22786	0
	7030	20	OCT	21:00	2270800	2270800	50.00	59230	-0	0	0	0	57744	28	0	0	0	41000	0	0	0	16716	0	0	0	0	0	0	81000	23284	23284	0
	7031	20	OCT	22:00	2231450	2231450	50.00	58757	-0	0	0	0	56957	28	0	0	0	41000	0	0	0	15929	0	0	0	0	0	0	81000	24071	24071	0
	7032	20	OCT	23:00	2174129	2174129	50.00	58070	-0	0	0	0	55922	28	0	0	0	41000	0	0	0	14783	0	111	0	0	0	0	81000	25217	25106	0
	7033	21	OCT	00:00	2053300	2053300	50.00	55840	-0	0	0	0	53094	28	0	0	0	40000	0	0	0	13066	0	0	0	0	0	0	81000	27934	27934	0
	7034	21	OCT	01:00	1982608	1982608	50.00	54991	-0	0	0	0	51790	28	0	0	0	40000	0	0	0	11652	0	110	0	0	0	0	81000	29348	29238	0
	7035	21	OCT	02:00	1917758	1917758	50.00	54213	-0	0	0	0	50493	28	0	0	0	40000	0	0	0	10355	0	110	0	0	0	0	81000	30645	30535	0
	7036	21	OCT	03:00	1863650	1863650	50.00	53564	-0	0	0	0	49301	28	0	0	0	40000	0	0	0	9273	0	0	0	0	0	0	81000	31727	31727	0
	7037	21	OCT	04:00	1807308	1807308	50.00	52888	-0	0	0	0	48284	28	0	0	0	40000	0	0	0	8146	0	110	0	0	0	0	81000	32854	32744	0
	7038	21	OCT	05:00	1768858	1768858	50.00	52426	-0	0	0	0	47515	28	0	0	0	40000	0	0	0	7377	0	110	0	0	0	0	81000	33623	33513	0
	7039	21	OCT	06:00	1750250	1750250	50.00	52203	-0	0	0	0	47033	28	0	0	0	40000	0	0	0	7005	0	0	0	0	0	0	81000	33995	33995	0
	7040	21	OCT	07:00	1742550	1742550	50.00	52111	-0	0	0	0	46886	28	0	7	0	40000	0	0	0	6851	0	0	0	0	0	0	81000	34149	34149	0
	7041	21	OCT	08:00	1750750	1750750	50.00	52209	-0	0	0	0	47064	28	0	21	0	40000	0	0	0	7015	0	0	0	0	0	0	81000	33985	33985	0
	7042	21	OCT	09:00	1775000	1775000	50.00	52500	-0	0	0	0	47560	28	0	32	0	40000	0	0	0	7500	0	0	0	0	0	0	81000	33500	33500	0
	7043	21	OCT	10:00	1814150	1814150	50.00	52970	-0	0	0	0	48352	28	0	41	0	40000	0	0	0	8283	0	0	0	0	0	0	81000	32717	32717	0
	7044	21	OCT	11:00	1864800	1864800	50.00	53578	-0	0	0	0	49371	28	0	47	0	40000	0	0	0	9296	0	0	0	0	0	0	81000	31704	31704	0
	7045	21	OCT	12:00	1924900	1924900	50.00	54299	0	0	0	0	50570	28	0	44	0	40000	0	0	0	10498	0	0	0	0	0	0	81000	30502	30502	0
	7046	21	OCT	13:00	1989600	1989600	50.00	55075	-0	0	0	0	51861	28	0	41	0	40000	0	0	0	11792	0	0	0	0	0	0	81000	29208	29208	0
	7047	21	OCT	14:00	2054750	2054750	50.00	55857	-0	0	0	0	53163	28	0	40	0	40000	0	0	0	13095	0	0	0	0	0	0	81000	27905	27905	0
	7048	21	OCT	15:00	2115850	2115850	50.00	56590	-0	0	0	0	54369	28	0	24	0	40000	0	0	0	14317	0	0	0	0	0	0	81000	26683	26683	0
	7049	21	OCT	16:00	2168200	2168200	50.00	57218	-0	0	0	0	55402	28	0	10	0	40000	0	0	0	15364	0	0	0	0	0	0	81000	25636	25636	0
	7050	21	OCT	17:00	2208600	2208600	50.00	57703	-0	0	0	0	56202	28	0	2	0	40000	0	0	0	16172	0	0	0	0	0	0	81000	24828	24828	0
	7051	21	OCT	18:00	2234000	2234000	50.00	58008	-0	0	0	0	56708	28	0	0	0	40000	0	0	0	16680	0	0	0	0	0	0	81000	24320	24320	0
	7052	21	OCT	19:00	2242150	2242150	50.00	58106	-0	0	0	0	56871	28	0	0	0	40000	0	0	0	16843	0	0	0	0	0	0	81000	24157	24157	0
	7053	21	OCT	20:00	2233200	2233200	50.00	57998	-0	0	0	0	56692	28	0	0	0	40000	0	0	0	16664	0	0	0	0	0	0	81000	24336	24336	0
	7054	21	OCT	21:00	2208350	2208350	50.00	57700	-0	0	0	0	56195	28	0	0	0	40000	0	0	0	16167	0	0	0	0	0	0	81000	24833	24833	0
	7055	21	OCT	22:00	2168950	2168950	50.00	57227	-0	0	0	0	55407	28	0	0	0	40000	0	0	0	15379	0	0	0	0	0	0	81000	25621	25621	0
	7056	21	OCT	23:00	2117650	2117650	50.00	56612	-0	0	0	0	54381	28	0	0	0	40000	0	0	0	14353	0	0	0	0	0	0	81000	26647	26647	0
	7057	22	OCT	00:00	2157797	2157797	50.00	57094	-0	0	0	0	55296	28	0	0	0	40000	0	0	0	15156	0	112	0	0	0	0	81000	25844	25732	0
	7058	22	OCT	01:00	2097900	2097900	50.00	56375	-0	0	0	0	53986	28	0	0	0	40000	0	0	0	13958	0	0	0	0	0	0	81000	27042	27042	0
	7059	22	OCT	02:00	2027447	2027447	50.00	55529	-0	0	0	0	52689	28	0	0	0	40000	0	0	0	12549	0	112	0	0	0	0	81000	28451	28339	0
	7060	22	OCT	03:00	1973250	1973250	50.00	54879	-0	0	0	0	51493	28	0	0	0	40000	0	0	0	11465	0	0	0	0	0	0	81000	29535	29535	0
	7061	22	OCT	04:00	1916347	1916347	50.00	54196	-0	0	0	0	50467	28	0	0	0	40000	0	0	0	10327	0	112	0	0	0	0	81000	30673	30561	0
	7062	22	OCT	05:00	1881900	1881900	50.00	53783	-0	0	0	0	49666	28	0	0	0	40000	0	0	0	9638	0	0	0	0	0	0	81000	31362	31362	0
	7063	22	OCT	06:00	1856550	1856550	50.00	53479	-0	0	0	0	49159	28	0	0	0	40000	0	0	0	9131	0	0	0	0	0	0	81000	31869	31869	0
	7064	22	OCT	07:00	1847550	1847550	50.00	53371	-0	0	0	0	48984	28	0	5	0	40000	0	0	0	8951	0	0	0	0	0	0	81000	32049	32049	0
	7065	22	OCT	08:00	1849347	1849347	50.00	53392	-0	0	0	0	49144	28	0	17	0	40000	0	0	0	8987	0	112	0	0	0	0	81000	32013	31901	0
	7066	22	OCT	09:00	1879350	1879350	50.00	53752	-0	0	0	0	49643	28	0	28	0	40000	0	0	0	9587	0	0	0	0	0	0	81000	31413	31413	0
	7067	22	OCT	10:00	1918400	1918400	50.00	54221	-0	0	0	0	50432	28	0	36	0	40000	0	0	0	10368	0	0	0	0	0	0	81000	30632	30632	0
	7068	22	OCT	11:00	1969900	1969900	50.00	54839	0	0	0	0	51463	28	0	37	0	40000	0	0	0	11398	0	0	0	0	0	0	81000	29602	29602	0
	7069	22	OCT	12:00	2030700	2030700	50.00	55568	-0	0	0	0	52674	28	0	32	0	40000	0	0	0	12614	0	0	0	0	0	0	81000	28386	28386	0
	7070	22	OCT	13:00	2095450	2095450	50.00	56345	-0	0	0	0	53966	28	0	29	0	40000	0	0	0	13909	0	0	0	0	0	0	81000	27091	27091	0
	7071	22	OCT	14:00	2160500	2160500	50.00	57126	-0	0	0	0	55260	28	0	22	0	40000	0	0	0	15210	0	0	0	0	0	0	81000	25790	25790	0
	7072	22	OCT	15:00	2220550	2220550	50.00	57847	-0	0	0	0	56458	28	0	19	0	40000	0	0	0	16411	0	0	0	0	0	0	81000	24589	24589	0
	7073	22	OCT	16:00	2272950	2272950	50.00	58475	-0	0	0	0	57496	28	0	9	0	40000	0	0	0	17459	0	0	0	0	0	0	81000	23541	23541	0
	7074	22	OCT	17:00	2313350	2313350	50.00	58960	-0	0	0	0	58296	28	0	1	0	40000	0	0	0	18267	0	0	0	0	0	0	81000	22733	22733	0
	7075	22	OCT	18:00	2338700	2338700	50.00	59264	-0	0	0	0	58802	28	0	0	0	40000	0	0	0	18774	0	0	0	0	0	0	81000	22226	22226	0
	7076	22	OCT	19:00	2347800	2347800	50.00	59374	-0	0	0	0	58984	28	0	0	0	40000	0	0	0	18956	0	0	0	0	0	0	81000	22044	22044	0
	7077	22	OCT	20:00	2339450	2339450	50.00	59273	-0	0	0	0	58817	28	0	0	0	40000	0	0	0	18789	0	0	0	0	0	0	81000	22211	22211	0
	7078	22	OCT	21:00	2314450	2314450	50.00	58973	-0	0	0	0	58317	28	0	0	0	40000	0	0	0	18289	0	0	0	0	0	0	81000	22711	22711	0
	7079	22	OCT	22:00	2274650	2274650	50.00	58496	-0	0	0	0	57521	28	0	0	0	40000	0	0	0	17493	0	0	0	0	0	0	81000	23507	23507	0
	7080	22	OCT	23:00	2223900	2223900	50.00	57887	-0	0	0	0	56506	28	0	0	0	40000	0	0	0	16478	0	0	0	0	0	0	81000	24522	24522	0
	7081	23	OCT	00:00	2404150	2404150	50.00	59270	-0	0	0	0	59811	28	0	0	0	39000	0	0	0	20783	0	0	0	0	0	0	80000	20217	20217	0
	7082	23	OCT	01:00	2340100	2340100	50.00	58501	-0	0	0	0	58530	28	0	0	0	39000	0	0	0	19502	0	0	0	0	0	0	80000	21498	21498	0
	7083	23	OCT	02:00	2275600	2275600	50.00	57727	-0	0	0	0	57240	28	0	0	0	39000	0	0	0	18212	0	0	0	0	0	0	80000	22788	22788	0
	7084	23	OCT	03:00	2215400	2215400	50.00	57005	0	0	0	0	56036	28	0	0	0	39000	0	0	0	17008	0	0	0	0	0	0	80000	23992	23992	0
	7085	23	OCT	04:00	2164650	2164650	50.00	56396	-0	0	0	0	55021	28	0	0	0	39000	0	0	0	15993	0	0	0	0	0	0	80000	25007	25007	0
	7086	23	OCT	05:00	2125300	2125300	50.00	55924	-0	0	0	0	54234	28	0	0	0	39000	0	0	0	15206	0	0	0	0	0	0	80000	25794	25794	0
	7087	23	OCT	06:00	2100550	2100550	50.00	55627	-0	0	0	0	53739	28	0	0	0	39000	0	0	0	14711	0	0	0	0	0	0	80000	26289	26289	0
	7088	23	OCT	07:00	2091150	2091150	50.00	55514	-0	0	0	0	53556	28	0	5	0	39000	0	0	0	14523	0	0	0	0	0	0	80000	26477	26477	0
	7089	23	OCT	08:00	2092218	2092218	50.00	55527	-0	0	0	0	53709	28	0	20	0	39000	0	0	0	14544	0	117	0	0	0	0	80000	26456	26339	0
	7090	23	OCT	09:00	2121550	2121550	50.00	55879	-0	0	0	0	54188	28	0	29	0	39000	0	0	0	15131	0	0	0	0	0	0	80000	25869	25869	0
	7091	23	OCT	10:00	2154868	2154868	50.00	56278	-0	0	0	0	54976	28	0	34	0	39000	0	0	0	15797	0	117	0	0	0	0	80000	25203	25086	0
	7092	23	OCT	11:00	2211950	2211950	50.00	56963	-0	0	0	0	56004	28	0	37	0	39000	0	0	0	16939	0	0	0	0	0	0	80000	24061	24061	0
	7093	23	OCT	12:00	2271900	2271900	50.00	57683	-0	0	0	0	57208	28	0	42	0	39000	0	0	0	18138	0	0	0	0	0	0	80000	22862	22862	0
	7094	23	OCT	13:00	2336100	2336100	50.00	58453	-0	0	0	0	58492	28	0	42	0	39000	0	0	0	19422	0	0	0	0	0	0	80000	21578	21578	0
	7095	23	OCT	14:00	2394918	2394918	50.00	59159	-0	0	0	0	59781	28	0	38	0	39000	0	0	0	20598	0	117	0	0	0	0	80000	20402	20285	0
	7096	23	OCT	15:00	2460950	2460950	50.00	59951	-0	0	0	0	60976	28	0	29	0	39000	0	0	0	21919	0	0	0	0	0	0	80000	19081	19081	0
	7097	23	OCT	16:00	2512950	2512950	50.00	60575	-0	0	0	0	61999	28	0	12	0	39000	0	0	0	22959	0	0	0	0	0	0	80000	18041	18041	0
	7098	23	OCT	17:00	2551700	2551700	50.00	61040	-0	0	0	0	62764	28	0	2	0	39000	0	0	0	23734	0	0	0	0	0	0	80000	17266	17266	0
	7099	23	OCT	18:00	2575750	2575750	50.00	61329	-0	0	0	0	63243	28	0	0	0	39000	0	0	0	24215	0	0	0	0	0	0	80000	16785	16785	0
	7100	23	OCT	19:00	2583100	2583100	50.00	61417	-0	0	0	0	63390	28	0	0	0	39000	0	0	0	24362	0	0	0	0	0	0	80000	16638	16638	0
	7101	23	OCT	20:00	2573950	2573950	50.00	61307	-0	0	0	0	63207	28	0	0	0	39000	0	0	0	24179	0	0	0	0	0	0	80000	16821	16821	0
	7102	23	OCT	21:00	2542568	2542568	50.00	60931	-0	0	0	0	62696	28	0	0	0	39000	0	0	0	23551	0	117	0	0	0	0	80000	17449	17332	0
	7103	23	OCT	22:00	2507950	2507950	50.00	60515	-0	0	0	0	61887	28	0	0	0	39000	0	0	0	22859	0	0	0	0	0	0	80000	18141	18141	0
	7104	23	OCT	23:00	2455300	2455300	50.00	59884	-0	0	0	0	60834	28	0	0	0	39000	0	0	0	21806	0	0	0	0	0	0	80000	19194	19194	0
	7105	24	OCT	00:00	2606750	2606750	50.00	60141	-0	0	0	0	63263	28	0	0	0	37000	0	0	0	26235	0	0	0	0	0	0	79000	15765	15765	0
	7106	24	OCT	01:00	2541450	2541450	50.00	59357	-0	0	0	0	61957	28	0	0	0	37000	0	0	0	24929	0	0	0	0	0	0	79000	17071	17071	0
	7107	24	OCT	02:00	2476350	2476350	50.00	58576	-0	0	0	0	60655	28	0	0	0	37000	0	0	0	23627	0	0	0	0	0	0	79000	18373	18373	0
	7108	24	OCT	03:00	2415450	2415450	50.00	57845	-0	0	0	0	59437	28	0	0	0	37000	0	0	0	22409	0	0	0	0	0	0	79000	19591	19591	0
	7109	24	OCT	04:00	2363250	2363250	50.00	57219	-0	0	0	0	58393	28	0	0	0	37000	0	0	0	21365	0	0	0	0	0	0	79000	20635	20635	0
	7110	24	OCT	05:00	2323400	2323400	50.00	56741	-0	0	0	0	57596	28	0	0	0	37000	0	0	0	20568	0	0	0	0	0	0	79000	21432	21432	0
	7111	24	OCT	06:00	2297500	2297500	50.00	56430	-0	0	0	0	57078	28	0	0	0	37000	0	0	0	20050	0	0	0	0	0	0	79000	21950	21950	0
	7112	24	OCT	07:00	2287700	2287700	50.00	56312	-0	0	0	0	56887	28	0	5	0	37000	0	0	0	19854	0	0	0	0	0	0	79000	22146	22146	0
	7113	24	OCT	08:00	2294650	2294650	50.00	56396	-0	0	0	0	57041	28	0	20	0	37000	0	0	0	19993	0	0	0	0	0	0	79000	22007	22007	0
	7114	24	OCT	09:00	2318850	2318850	50.00	56686	-0	0	0	0	57537	28	0	32	0	37000	0	0	0	20477	0	0	0	0	0	0	79000	21523	21523	0
	7115	24	OCT	10:00	2358300	2358300	50.00	57160	-0	0	0	0	58330	28	0	36	0	37000	0	0	0	21266	0	0	0	0	0	0	79000	20734	20734	0
	7116	24	OCT	11:00	2409750	2409750	50.00	57777	-0	0	0	0	59357	28	0	34	0	37000	0	0	0	22295	0	0	0	0	0	0	79000	19705	19705	0
	7117	24	OCT	12:00	2470200	2470200	50.00	58502	-0	0	0	0	60571	28	0	39	0	37000	0	0	0	23504	0	0	0	0	0	0	79000	18496	18496	0
	7118	24	OCT	13:00	2534950	2534950	50.00	59279	0	0	0	0	61864	28	0	37	0	37000	0	0	0	24799	0	0	0	0	0	0	79000	17201	17201	0
	7119	24	OCT	14:00	2600400	2600400	50.00	60065	-0	0	0	0	63163	28	0	27	0	37000	0	0	0	26108	0	0	0	0	0	0	79000	15892	15892	0
	7120	24	OCT	15:00	2660600	2660600	50.00	60787	-0	0	0	0	64359	28	0	19	0	37000	0	0	0	27312	0	0	0	0	0	0	79000	14688	14688	0
	7121	24	OCT	16:00	2695000	2695000	52.00	61200	-356	0	0	0	65393	28	0	9	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14136	0
	7122	24	OCT	17:00	2695000	2695000	52.00	61200	-1149	0	0	0	66178	28	0	1	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14136	0
	7123	24	OCT	18:00	2695000	2695000	52.00	61200	-1527	0	0	0	66675	28	0	0	0	37000	0	0	0	28000	0	120	0	0	0	0	79000	14000	14136	0
	7124	24	OCT	19:00	2695000	2695000	52.00	61200	-1683	0	0	0	66831	28	0	0	0	37000	0	0	0	28000	0	120	0	0	0	0	79000	14000	14136	0
	7125	24	OCT	20:00	2695000	2695000	52.00	61200	-1514	0	0	0	66662	28	0	0	0	37000	0	0	0	28000	0	120	0	0	0	0	79000	14000	14136	0
	7126	24	OCT	21:00	2695000	2695000	52.00	61200	-1001	0	0	0	66149	28	0	0	0	37000	0	0	0	28000	0	120	0	0	0	0	79000	14000	14136	0
	7127	24	OCT	22:00	2695000	2695000	52.00	61200	-325	0	0	0	65353	28	0	0	0	37000	0	0	0	28000	0	0	0	0	0	0	79000	14000	14136	0
	7128	24	OCT	23:00	2659650	2659650	50.00	60776	-0	0	0	0	64321	28	0	0	0	37000	0	0	0	27293	0	0	0	0	0	0	79000	14707	14707	0
	7129	25	OCT	00:00	2627600	2627600	50.00	59611	-0	0	0	0	63380	28	0	0	0	36000	0	0	0	27352	0	0	0	0	0	0	78000	14648	14648	0
	7130	25	OCT	01:00	2563350	2563350	50.00	58840	-0	0	0	0	62095	28	0	0	0	36000	0	0	0	26067	0	0	0	0	0	0	78000	15933	15933	0
	7131	25	OCT	02:00	2499050	2499050	50.00	58069	-0	0	0	0	60809	28	0	0	0	36000	0	0	0	24781	0	0	0	0	0	0	78000	17219	17219	0
	7132	25	OCT	03:00	2439350	2439350	50.00	57352	-0	0	0	0	59615	28	0	0	0	36000	0	0	0	23587	0	0	0	0	0	0	78000	18413	18413	0
	7133	25	OCT	04:00	2388050	2388050	50.00	56737	-0	0	0	0	58589	28	0	0	0	36000	0	0	0	22561	0	0	0	0	0	0	78000	19439	19439	0
	7134	25	OCT	05:00	2348351	2348351	50.00	56260	1	0	0	0	57794	28	0	0	0	36000	0	0	0	21767	0	0	0	0	0	0	78000	20233	20233	0
	7135	25	OCT	06:00	2323200	2323200	50.00	55958	-0	0	0	0	57292	28	0	0	0	36000	0	0	0	21264	0	0	0	0	0	0	78000	20736	20736	0
	7136	25	OCT	07:00	2314050	2314050	50.00	55849	-0	0	0	0	57115	28	0	6	0	36000	0	0	0	21081	0	0	0	0	0	0	78000	20919	20919	0
	7137	25	OCT	08:00	2321750	2321750	50.00	55941	-0	0	0	0	57289	28	0	26	0	36000	0	0	0	21235	0	0	0	0	0	0	78000	20765	20765	0
	7138	25	OCT	09:00	2346450	2346450	50.00	56237	-0	0	0	0	57796	28	0	39	0	36000	0	0	0	21729	0	0	0	0	0	0	78000	20271	20271	0
	7139	25	OCT	10:00	2386200	2386200	50.00	56714	-0	0	0	0	58600	28	0	48	0	36000	0	0	0	22524	0	0	0	0	0	0	78000	19476	19476	0
	7140	25	OCT	11:00	2437500	2437500	50.00	57330	-0	0	0	0	59632	28	0	54	0	36000	0	0	0	23550	0	0	0	0	0	0	78000	18450	18450	0
	7141	25	OCT	12:00	2497150	2497150	50.00	58046	-0	0	0	0	60826	28	0	55	0	36000	0	0	0	24743	0	0	0	0	0	0	78000	17257	17257	0
	7142	25	OCT	13:00	2562400	2562400	50.00	58829	-0	0	0	0	62127	28	0	51	0	36000	0	0	0	26048	0	0	0	0	0	0	78000	15952	15952	0
	7143	25	OCT	14:00	2629250	2629250	50.00	59631	23	0	0	0	63433	28	0	43	0	36000	0	0	0	27385	0	0	0	0	0	0	78000	14615	14615	0
	7144	25	OCT	15:00	2660000	2660000	52.00	60000	-594	0	0	0	64650	28	0	28	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14136	0
	7145	25	OCT	16:00	2660000	2660000	52.00	60000	-1518	0	0	0	65679	28	0	13	0	36000	0	0	0	28000	0	120	0	0	0	0	78000	14000	14136	0
	7146	25	OCT	17:00	2660000	2660000	52.00	60000	-2448	0	0	0	66478	28	0	2	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14136	0
	7147	25	OCT	18:00	2660000	2660000	52.00	60000	-2830	0	0	0	66978	28	0	0	0	36000	0	0	0	28000	0	120	0	0	0	0	78000	14000	14136	0
	7148	25	OCT	19:00	2660000	2660000	66.67	60000	-3001	0	0	0	67149	28	0	0	0	36000	0	0	0	28000	0	120	0	0	0	0	78000	14000	14136	0
	7149	25	OCT	20:00	2660000	2660000	52.00	60000	-2956	0	0	0	66984	28	0	0	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14136	0
	7150	25	OCT	21:00	2660000	2660000	52.00	60000	-2357	0	0	0	66505	28	0	0	0	36000	0	0	0	28000	0	120	0	0	0	0	78000	14000	14136	0
	7151	25	OCT	22:00	2660000	2660000	52.00	60000	-1696	0	0	0	65724	28	0	0	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14136	0
	7152	25	OCT	23:00	2660000	2660000	52.00	60000	-657	0	0	0	64685	28	0	0	0	36000	0	0	0	28000	0	0	0	0	0	0	78000	14000	14136	0
	7153	26	OCT	00:00	2474900	2474900	50.00	57779	-0	0	0	0	60326	28	0	0	0	36000	0	0	0	24298	0	0	0	0	0	0	78000	17702	17702	0
	7154	26	OCT	01:00	2409550	2409550	50.00	56995	-0	0	0	0	59019	28	0	0	0	36000	0	0	0	22991	0	0	0	0	0	0	78000	19009	19009	0
	7155	26	OCT	02:00	2344200	2344200	50.00	56210	-0	0	0	0	57712	28	0	0	0	36000	0	0	0	21684	0	0	0	0	0	0	78000	20316	20316	0
	7156	26	OCT	03:00	2283350	2283350	50.00	55480	-0	0	0	0	56495	28	0	0	0	36000	0	0	0	20467	0	0	0	0	0	0	78000	21533	21533	0
	7157	26	OCT	04:00	2231150	2231150	50.00	54854	-0	0	0	0	55451	28	0	0	0	36000	0	0	0	19423	0	0	0	0	0	0	78000	22577	22577	0
	7158	26	OCT	05:00	2185742	2185742	50.00	54309	-0	0	0	0	54660	28	0	0	0	36000	0	0	0	18515	0	117	0	0	0	0	78000	23485	23368	0
	7159	26	OCT	06:00	2167150	2167150	50.00	54086	-0	0	0	0	54171	28	0	0	0	36000	0	0	0	18143	0	0	0	0	0	0	78000	23857	23857	0
	7160	26	OCT	07:00	2158700	2158700	50.00	53984	-0	0	0	0	54009	28	0	7	0	36000	0	0	0	17974	0	0	0	0	0	0	78000	24026	24026	0
	7161	26	OCT	08:00	2160742	2160742	50.00	54009	-0	0	0	0	54184	28	0	24	0	36000	0	0	0	18015	0	117	0	0	0	0	78000	23985	23868	0
	7162	26	OCT	09:00	2184792	2184792	50.00	54298	-0	0	0	0	54676	28	0	35	0	36000	0	0	0	18496	0	117	0	0	0	0	78000	23504	23387	0
	7163	26	OCT	10:00	2229900	2229900	50.00	54839	-0	0	0	0	55469	28	0	43	0	36000	0	0	0	19398	0	0	0	0	0	0	78000	22602	22602	0
	7164	26	OCT	11:00	2281100	2281100	50.00	55453	0	0	0	0	56500	28	0	50	0	36000	0	0	0	20422	0	0	0	0	0	0	78000	21578	21578	0
	7165	26	OCT	12:00	2335542	2335542	50.00	56107	-0	0	0	0	57714	28	0	58	0	36000	0	0	0	21511	0	117	0	0	0	0	78000	20489	20372	0
	7166	26	OCT	13:00	2407100	2407100	50.00	56965	-0	0	0	0	59021	28	0	51	0	36000	0	0	0	22942	0	0	0	0	0	0	78000	19058	19058	0
	7167	26	OCT	14:00	2472000	2472000	50.00	57744	-0	0	0	0	60319	28	0	51	0	36000	0	0	0	24240	0	0	0	0	0	0	78000	17760	17760	0
	7168	26	OCT	15:00	2532600	2532600	50.00	58471	-0	0	0	0	61517	28	0	37	0	36000	0	0	0	25452	0	0	0	0	0	0	78000	16548	16548	0
	7169	26	OCT	16:00	2584700	2584700	50.00	59096	-0	0	0	0	62537	28	0	15	0	36000	0	0	0	26494	0	0	0	0	0	0	78000	15506	15506	0
	7170	26	OCT	17:00	2624750	2624750	50.00	59577	-0	0	0	0	63325	28	0	2	0	36000	0	0	0	27295	0	0	0	0	0	0	78000	14705	14705	0
	7171	26	OCT	18:00	2650000	2650000	50.00	59880	-0	0	0	0	63828	28	0	0	0	36000	0	0	0	27800	0	0	0	0	0	0	78000	14200	14200	0
	7172	26	OCT	19:00	2658700	2658700	50.00	59984	-0	0	0	0	64002	28	0	0	0	36000	0	0	0	27974	0	0	0	0	0	0	78000	14026	14136	0
	7173	26	OCT	20:00	2649700	2649700	50.00	59876	-0	0	0	0	63822	28	0	0	0	36000	0	0	0	27794	0	0	0	0	0	0	78000	14206	14206	0
	7174	26	OCT	21:00	2623250	2623250	50.00	59559	-0	0	0	0	63293	28	0	0	0	36000	0	0	0	27265	0	0	0	0	0	0	78000	14735	14735	0
	7175	26	OCT	22:00	2582250	2582250	50.00	59067	-0	0	0	0	62473	28	0	0	0	36000	0	0	0	26445	0	0	0	0	0	0	78000	15555	15555	0
	7176	26	OCT	23:00	2529500	2529500	50.00	58434	-0	0	0	0	61418	28	0	0	0	36000	0	0	0	25390	0	0	0	0	0	0	78000	16610	16610	0
	7177	27	OCT	00:00	2270150	2270150	50.00	55322	-0	0	0	0	56231	28	0	0	0	36000	0	0	0	20203	0	0	0	0	0	0	78000	21797	21797	0
	7178	27	OCT	01:00	2205300	2205300	50.00	54544	-0	0	0	0	54934	28	0	0	0	36000	0	0	0	18906	0	0	0	0	0	0	78000	23094	23094	0
	7179	27	OCT	02:00	2140550	2140550	50.00	53767	-0	0	0	0	53639	28	0	0	0	36000	0	0	0	17611	0	0	0	0	0	0	78000	24389	24389	0
	7180	27	OCT	03:00	2079700	2079700	50.00	53036	-0	0	0	0	52422	28	0	0	0	36000	0	0	0	16394	0	0	0	0	0	0	78000	25606	25606	0
	7181	27	OCT	04:00	2027450	2027450	50.00	52409	-0	0	0	0	51377	28	0	0	0	36000	0	0	0	15349	0	0	0	0	0	0	78000	26651	26651	0
	7182	27	OCT	05:00	1987850	1987850	50.00	51934	-0	0	0	0	50585	28	0	0	0	36000	0	0	0	14557	0	0	0	0	0	0	78000	27443	27443	0
	7183	27	OCT	06:00	1963150	1963150	50.00	51638	-0	0	0	0	50091	28	0	0	0	36000	0	0	0	14063	0	0	0	0	0	0	78000	27937	27937	0
	7184	27	OCT	07:00	1948848	1948848	50.00	51466	-0	0	0	0	49925	28	0	7	0	36000	0	0	0	13777	0	113	0	0	0	0	78000	28223	28110	0
	7185	27	OCT	08:00	1956648	1956648	50.00	51560	-0	0	0	0	50094	28	0	20	0	36000	0	0	0	13933	0	113	0	0	0	0	78000	28067	27954	0
	7186	27	OCT	09:00	1987050	1987050	50.00	51925	-0	0	0	0	50600	28	0	31	0	36000	0	0	0	14541	0	0	0	0	0	0	78000	27459	27459	0
	7187	27	OCT	10:00	2020698	2020698	50.00	52328	-0	0	0	0	51391	28	0	36	0	36000	0	0	0	15214	0	113	0	0	0	0	78000	26786	26673	0
