B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7302	01	NOV	05:00	36000	0	27863	0	0	0
	7303	01	NOV	06:00	36000	0	24405	0	0	0
	7304	01	NOV	07:00	36000	0	24284	0	0	0
	7305	01	NOV	08:00	36000	0	24458	0	0	0
	7306	01	NOV	09:00	36000	0	25016	0	0	0
	7307	01	NOV	10:00	36000	0	27040	0	0	0
	7308	01	NOV	11:00	36000	0	28000	0	0	0
	7309	01	NOV	12:00	36000	0	28000	0	0	0
	7310	01	NOV	13:00	36000	0	28000	0	0	0
	7311	01	NOV	14:00	36000	0	28000	0	0	0
	7312	01	NOV	15:00	36000	0	28000	0	0	0
	7313	01	NOV	16:00	36000	0	28000	0	0	0
	7314	01	NOV	17:00	36000	0	28000	0	0	0
	7315	01	NOV	18:00	36000	0	28000	0	0	0
	7316	01	NOV	19:00	36000	0	28000	0	0	0
	7317	01	NOV	20:00	36000	0	28000	0	0	0
	7318	01	NOV	21:00	36000	0	28000	0	0	0
	7319	01	NOV	22:00	36000	0	28000	0	0	0
	7320	01	NOV	23:00	36000	0	28000	0	0	0
	7321	02	NOV	00:00	36000	0	27238	0	0	0
	7322	02	NOV	01:00	36000	0	25789	0	0	0
	7323	02	NOV	02:00	36000	0	24320	0	0	0
	7324	02	NOV	03:00	36000	0	22900	0	0	0
	7325	02	NOV	04:00	36000	0	21758	0	0	0
	7326	02	NOV	05:00	36000	0	20947	0	0	0
	7327	02	NOV	06:00	36000	0	20455	0	0	0
	7328	02	NOV	07:00	36000	0	20311	0	0	0
	7329	02	NOV	08:00	36000	0	20496	0	0	0
	7330	02	NOV	09:00	36000	0	20955	0	0	0
	7331	02	NOV	10:00	36000	0	21740	0	0	0
	7332	02	NOV	11:00	36000	0	22727	0	0	0
	7333	02	NOV	12:00	36000	0	23946	0	0	0
	7334	02	NOV	13:00	36000	0	25327	0	0	0
	7335	02	NOV	14:00	36000	0	26737	0	0	0
	7336	02	NOV	15:00	36000	0	28000	0	0	0
	7337	02	NOV	16:00	36000	0	28000	0	0	0
	7338	02	NOV	17:00	36000	0	28000	0	0	0
	7339	02	NOV	18:00	36000	0	28000	0	0	0
	7340	02	NOV	19:00	36000	0	28000	0	0	0
	7341	02	NOV	20:00	36000	0	28000	0	0	0
	7342	02	NOV	21:00	36000	0	28000	0	0	0
	7343	02	NOV	22:00	36000	0	28000	0	0	0
	7344	02	NOV	23:00	36000	0	27481	0	0	0
	7345	03	NOV	00:00	37000	0	21172	0	0	0
	7346	03	NOV	01:00	37000	0	20151	0	0	0
	7347	03	NOV	02:00	37000	0	18854	0	0	0
	7348	03	NOV	03:00	37000	0	17830	0	0	0
	7349	03	NOV	04:00	37000	0	16726	0	0	0
	7350	03	NOV	05:00	37000	0	15820	0	0	0
	7351	03	NOV	06:00	37000	0	15339	0	0	0
	7352	03	NOV	07:00	37000	0	15004	0	0	0
	7353	03	NOV	08:00	37000	0	15302	0	0	0
	7354	03	NOV	09:00	37000	0	15546	0	0	0
	7355	03	NOV	10:00	37000	0	16333	0	0	0
	7356	03	NOV	11:00	37000	0	17200	0	0	0
	7357	03	NOV	12:00	37000	0	18281	0	0	0
	7358	03	NOV	13:00	37000	0	19482	0	0	0
	7359	03	NOV	14:00	37000	0	20693	0	0	0
	7360	03	NOV	15:00	37000	0	21688	0	0	0
	7361	03	NOV	16:00	37000	0	22601	0	0	0
	7362	03	NOV	17:00	37000	0	23380	0	0	0
	7363	03	NOV	18:00	37000	0	24017	0	0	0
	7364	03	NOV	19:00	37000	0	24308	0	0	0
	7365	03	NOV	20:00	37000	0	24172	0	0	0
	7366	03	NOV	21:00	37000	0	23716	0	0	0
	7367	03	NOV	22:00	37000	0	22938	0	0	0
	7368	03	NOV	23:00	37000	0	21920	0	0	0
	7369	04	NOV	00:00	38000	0	17983	0	0	0
	7370	04	NOV	01:00	38000	0	16635	0	0	0
	7371	04	NOV	02:00	38000	0	15112	0	0	0
	7372	04	NOV	03:00	38000	0	14083	0	0	0
	7373	04	NOV	04:00	38000	0	12832	0	0	0
	7374	04	NOV	05:00	38000	0	12158	0	0	0
	7375	04	NOV	06:00	38000	0	11618	0	0	0
	7376	04	NOV	07:00	38000	0	11524	0	0	0
	7377	04	NOV	08:00	38000	0	11711	0	0	0
	7378	04	NOV	09:00	38000	0	12243	0	0	0
	7379	04	NOV	10:00	38000	0	13059	0	0	0
	7380	04	NOV	11:00	38000	0	14119	0	0	0
	7381	04	NOV	12:00	38000	0	15321	0	0	0
	7382	04	NOV	13:00	38000	0	16571	0	0	0
	7383	04	NOV	14:00	38000	0	17697	0	0	0
	7384	04	NOV	15:00	38000	0	19077	0	0	0
	7385	04	NOV	16:00	38000	0	20209	0	0	0
	7386	04	NOV	17:00	38000	0	21079	0	0	0
	7387	04	NOV	18:00	38000	0	21625	0	0	0
	7388	04	NOV	19:00	38000	0	21809	0	0	0
	7389	04	NOV	20:00	38000	0	21628	0	0	0
	7390	04	NOV	21:00	38000	0	21163	0	0	0
	7391	04	NOV	22:00	38000	0	20289	0	0	0
	7392	04	NOV	23:00	38000	0	19141	0	0	0
	7393	05	NOV	00:00	37000	0	21109	0	0	0
	7394	05	NOV	01:00	37000	0	19841	0	0	0
	7395	05	NOV	02:00	37000	0	18355	0	0	0
	7396	05	NOV	03:00	37000	0	17285	0	0	0
	7397	05	NOV	04:00	37000	0	16179	0	0	0
	7398	05	NOV	05:00	37000	0	15285	0	0	0
	7399	05	NOV	06:00	37000	0	14805	0	0	0
	7400	05	NOV	07:00	37000	0	14663	0	0	0
	7401	05	NOV	08:00	37000	0	14946	0	0	0
	7402	05	NOV	09:00	37000	0	15464	0	0	0
	7403	05	NOV	10:00	37000	0	16097	0	0	0
	7404	05	NOV	11:00	37000	0	17202	0	0	0
	7405	05	NOV	12:00	37000	0	18282	0	0	0
	7406	05	NOV	13:00	37000	0	19447	0	0	0
	7407	05	NOV	14:00	37000	0	20645	0	0	0
	7408	05	NOV	15:00	37000	0	21823	0	0	0
	7409	05	NOV	16:00	37000	0	22833	0	0	0
	7410	05	NOV	17:00	37000	0	23566	0	0	0
	7411	05	NOV	18:00	37000	0	23859	0	0	0
	7412	05	NOV	19:00	37000	0	24018	0	0	0
	7413	05	NOV	20:00	37000	0	24049	0	0	0
	7414	05	NOV	21:00	37000	0	23579	0	0	0
	7415	05	NOV	22:00	37000	0	22820	0	0	0
	7416	05	NOV	23:00	37000	0	21806	0	0	0
	7417	06	NOV	00:00	37000	0	25026	0	0	0
	7418	06	NOV	01:00	37000	0	23655	0	0	0
	7419	06	NOV	02:00	37000	0	22252	0	0	0
	7420	06	NOV	03:00	37000	0	21025	0	0	0
	7421	06	NOV	04:00	37000	0	19964	0	0	0
	7422	06	NOV	05:00	37000	0	19178	0	0	0
	7423	06	NOV	06:00	37000	0	18699	0	0	0
	7424	06	NOV	07:00	37000	0	18545	0	0	0
	7425	06	NOV	08:00	37000	0	18681	0	0	0
	7426	06	NOV	09:00	37000	0	19028	0	0	0
	7427	06	NOV	10:00	37000	0	19716	0	0	0
	7428	06	NOV	11:00	37000	0	20619	0	0	0
	7429	06	NOV	12:00	37000	0	21824	0	0	0
	7430	06	NOV	13:00	37000	0	23159	0	0	0
	7431	06	NOV	14:00	37000	0	24528	0	0	0
	7432	06	NOV	15:00	37000	0	25807	0	0	0
	7433	06	NOV	16:00	37000	0	26000	0	0	0
	7434	06	NOV	17:00	37000	0	26000	0	0	0
	7435	06	NOV	18:00	37000	0	26000	0	0	0
	7436	06	NOV	19:00	37000	0	26000	0	0	0
	7437	06	NOV	20:00	37000	0	26000	0	0	0
	7438	06	NOV	21:00	37000	0	26000	0	0	0
	7439	06	NOV	22:00	37000	0	26000	0	0	0
	7440	06	NOV	23:00	37000	0	25656	0	0	0
	7441	07	NOV	00:00	37000	0	26000	0	0	0
	7442	07	NOV	01:00	37000	0	26000	0	0	0
	7443	07	NOV	02:00	37000	0	26000	0	0	0
	7444	07	NOV	03:00	37000	0	26000	0	0	0
	7445	07	NOV	04:00	37000	0	26000	0	0	0
	7446	07	NOV	05:00	37000	0	24489	0	0	0
	7447	07	NOV	06:00	37000	0	25338	0	0	0
	7448	07	NOV	07:00	37000	0	25156	0	0	0
	7449	07	NOV	08:00	37000	0	25361	0	0	0
	7450	07	NOV	09:00	37000	0	25819	0	0	0
	7451	07	NOV	10:00	37000	0	26000	0	0	0
	7452	07	NOV	11:00	37000	0	26000	0	0	0
	7453	07	NOV	12:00	37000	0	26000	0	0	0
	7454	07	NOV	13:00	37000	0	26000	0	0	0
	7455	07	NOV	14:00	37000	0	26000	0	0	0
	7456	07	NOV	15:00	37000	0	26000	0	0	0
	7457	07	NOV	16:00	37000	0	26000	0	0	0
	7458	07	NOV	17:00	37000	50	26000	0	0	0
	7459	07	NOV	18:00	37000	1707	26000	0	0	0
	7460	07	NOV	19:00	37000	1638	26000	0	0	0
	7461	07	NOV	20:00	37000	299	26000	0	0	0
	7462	07	NOV	21:00	37000	0	26000	0	0	0
	7463	07	NOV	22:00	37000	0	26000	0	0	0
	7464	07	NOV	23:00	37000	0	26000	0	0	0
	7465	08	NOV	00:00	37000	0	27000	0	0	0
	7466	08	NOV	01:00	37000	0	27000	0	0	0
	7467	08	NOV	02:00	37000	0	27000	0	0	0
	7468	08	NOV	03:00	37000	0	25094	0	0	0
	7469	08	NOV	04:00	37000	0	24097	0	0	0
	7470	08	NOV	05:00	37000	0	26336	0	0	0
	7471	08	NOV	06:00	37000	0	22773	0	0	0
	7472	08	NOV	07:00	37000	0	22570	0	0	0
	7473	08	NOV	08:00	37000	0	22722	0	0	0
	7474	08	NOV	09:00	37000	0	25345	0	0	0
	7475	08	NOV	10:00	37000	0	27000	0	0	0
	7476	08	NOV	11:00	37000	0	27000	0	0	0
	7477	08	NOV	12:00	37000	0	27000	0	0	0
	7478	08	NOV	13:00	37000	0	27000	0	0	0
	7479	08	NOV	14:00	37000	0	27000	0	0	0
	7480	08	NOV	15:00	37000	0	27000	0	0	0
	7481	08	NOV	16:00	37000	0	27000	0	0	0
	7482	08	NOV	17:00	37000	0	27000	0	0	0
	7483	08	NOV	18:00	37000	0	27000	0	0	0
	7484	08	NOV	19:00	37000	0	27000	0	0	0
	7485	08	NOV	20:00	37000	0	27000	0	0	0
	7486	08	NOV	21:00	37000	0	27000	0	0	0
	7487	08	NOV	22:00	37000	0	27000	0	0	0
	7488	08	NOV	23:00	37000	0	27000	0	0	0
	7489	09	NOV	00:00	39000	0	23666	0	0	0
	7490	09	NOV	01:00	39000	0	22411	0	0	0
	7491	09	NOV	02:00	39000	0	21136	0	0	0
	7492	09	NOV	03:00	39000	0	19943	0	0	0
	7493	09	NOV	04:00	39000	0	18867	0	0	0
	7494	09	NOV	05:00	39000	0	18109	0	0	0
	7495	09	NOV	06:00	39000	0	17660	0	0	0
	7496	09	NOV	07:00	39000	0	17513	0	0	0
	7497	09	NOV	08:00	39000	0	17694	0	0	0
	7498	09	NOV	09:00	39000	0	18211	0	0	0
	7499	09	NOV	10:00	39000	0	19105	0	0	0
	7500	09	NOV	11:00	39000	0	20188	0	0	0
	7501	09	NOV	12:00	39000	0	21471	0	0	0
	7502	09	NOV	13:00	39000	0	22827	0	0	0
	7503	09	NOV	14:00	39000	0	24220	0	0	0
	7504	09	NOV	15:00	39000	0	25504	0	0	0
	7505	09	NOV	16:00	39000	0	26582	0	0	0
	7506	09	NOV	17:00	39000	0	27000	0	0	0
	7507	09	NOV	18:00	39000	0	27000	0	0	0
	7508	09	NOV	19:00	39000	0	27000	0	0	0
	7509	09	NOV	20:00	39000	0	27000	0	0	0
	7510	09	NOV	21:00	39000	0	27000	0	0	0
	7511	09	NOV	22:00	39000	0	26908	0	0	0
	7512	09	NOV	23:00	39000	0	25981	0	0	0
	7513	10	NOV	00:00	39000	0	20706	0	0	0
	7514	10	NOV	01:00	39000	0	19665	0	0	0
	7515	10	NOV	02:00	39000	0	18351	0	0	0
	7516	10	NOV	03:00	39000	0	17118	0	0	0
	7517	10	NOV	04:00	39000	0	15820	0	0	0
	7518	10	NOV	05:00	39000	0	15238	0	0	0
	7519	10	NOV	06:00	39000	0	14792	0	0	0
	7520	10	NOV	07:00	39000	0	14723	0	0	0
	7521	10	NOV	08:00	39000	0	14925	0	0	0
	7522	10	NOV	09:00	39000	0	15464	0	0	0
	7523	10	NOV	10:00	39000	0	16177	0	0	0
	7524	10	NOV	11:00	39000	0	17382	0	0	0
	7525	10	NOV	12:00	39000	0	18580	0	0	0
	7526	10	NOV	13:00	39000	0	19836	0	0	0
	7527	10	NOV	14:00	39000	0	20911	0	0	0
	7528	10	NOV	15:00	39000	0	22212	0	0	0
	7529	10	NOV	16:00	39000	0	23140	0	0	0
	7530	10	NOV	17:00	39000	0	23883	0	0	0
	7531	10	NOV	18:00	39000	0	24336	0	0	0
	7532	10	NOV	19:00	39000	0	24531	0	0	0
	7533	10	NOV	20:00	39000	0	24412	0	0	0
	7534	10	NOV	21:00	39000	0	23893	0	0	0
	7535	10	NOV	22:00	39000	0	23048	0	0	0
	7536	10	NOV	23:00	39000	0	21912	0	0	0
	7537	11	NOV	00:00	39000	0	19018	0	0	0
	7538	11	NOV	01:00	39000	0	17718	0	0	0
	7539	11	NOV	02:00	39000	0	16295	0	0	0
	7540	11	NOV	03:00	39000	0	15347	0	0	0
	7541	11	NOV	04:00	39000	0	14390	0	0	0
	7542	11	NOV	05:00	39000	0	13613	0	0	0
	7543	11	NOV	06:00	39000	0	13003	0	0	0
	7544	11	NOV	07:00	39000	0	12770	0	0	0
	7545	11	NOV	08:00	39000	0	12928	0	0	0
	7546	11	NOV	09:00	39000	0	13446	0	0	0
	7547	11	NOV	10:00	39000	0	14196	0	0	0
	7548	11	NOV	11:00	39000	0	15144	0	0	0
	7549	11	NOV	12:00	39000	0	16170	0	0	0
	7550	11	NOV	13:00	39000	0	17456	0	0	0
	7551	11	NOV	14:00	39000	0	18894	0	0	0
	7552	11	NOV	15:00	39000	0	19972	0	0	0
	7553	11	NOV	16:00	39000	0	21063	0	0	0
	7554	11	NOV	17:00	39000	0	21706	0	0	0
	7555	11	NOV	18:00	39000	0	22084	0	0	0
	7556	11	NOV	19:00	39000	0	22270	0	0	0
	7557	11	NOV	20:00	39000	0	22152	0	0	0
	7558	11	NOV	21:00	39000	0	21663	0	0	0
	7559	11	NOV	22:00	39000	0	20828	0	0	0
	7560	11	NOV	23:00	39000	0	19813	0	0	0
	7561	12	NOV	00:00	40000	0	19574	0	0	0
	7562	12	NOV	01:00	40000	0	18417	0	0	0
	7563	12	NOV	02:00	40000	0	17085	0	0	0
	7564	12	NOV	03:00	40000	0	15777	0	0	0
	7565	12	NOV	04:00	40000	0	14689	0	0	0
	7566	12	NOV	05:00	40000	0	14050	0	0	0
	7567	12	NOV	06:00	40000	0	13737	0	0	0
	7568	12	NOV	07:00	40000	0	13695	0	0	0
	7569	12	NOV	08:00	40000	0	13829	0	0	0
	7570	12	NOV	09:00	40000	0	14557	0	0	0
	7571	12	NOV	10:00	40000	0	15462	0	0	0
	7572	12	NOV	11:00	40000	0	16448	0	0	0
	7573	12	NOV	12:00	40000	0	17904	0	0	0
	7574	12	NOV	13:00	40000	0	19190	0	0	0
	7575	12	NOV	14:00	40000	0	20473	0	0	0
	7576	12	NOV	15:00	40000	0	21531	0	0	0
	7577	12	NOV	16:00	40000	0	22531	0	0	0
	7578	12	NOV	17:00	40000	0	23301	0	0	0
	7579	12	NOV	18:00	40000	0	23891	0	0	0
	7580	12	NOV	19:00	40000	0	24000	0	0	0
	7581	12	NOV	20:00	40000	0	23980	0	0	0
	7582	12	NOV	21:00	40000	0	23497	0	0	0
	7583	12	NOV	22:00	40000	0	22635	0	0	0
	7584	12	NOV	23:00	40000	0	21397	0	0	0
	7585	13	NOV	00:00	41000	0	24000	0	0	0
	7586	13	NOV	01:00	41000	0	24000	0	0	0
	7587	13	NOV	02:00	41000	0	24000	0	0	0
	7588	13	NOV	03:00	41000	0	22865	0	0	0
	7589	13	NOV	04:00	41000	0	21769	0	0	0
	7590	13	NOV	05:00	41000	0	20958	0	0	0
	7591	13	NOV	06:00	41000	0	20542	0	0	0
	7592	13	NOV	07:00	41000	0	19054	0	0	0
	7593	13	NOV	08:00	41000	0	17928	0	0	0
	7594	13	NOV	09:00	41000	0	18515	0	0	0
	7595	13	NOV	10:00	41000	0	19410	0	0	0
	7596	13	NOV	11:00	41000	0	23414	0	0	0
	7597	13	NOV	12:00	41000	0	24000	0	0	0
	7598	13	NOV	13:00	41000	0	22962	0	0	0
	7599	13	NOV	14:00	41000	0	24000	0	0	0
	7600	13	NOV	15:00	41000	0	24000	0	0	0
	7601	13	NOV	16:00	41000	0	24000	0	0	0
	7602	13	NOV	17:00	41000	122	24000	0	0	0
	7603	13	NOV	18:00	41000	586	24000	0	0	0
	7604	13	NOV	19:00	41000	696	24000	0	0	0
	7605	13	NOV	20:00	41000	406	24000	0	0	0
	7606	13	NOV	21:00	41000	0	24000	0	0	0
	7607	13	NOV	22:00	41000	0	24000	0	0	0
	7608	13	NOV	23:00	41000	0	24000	0	0	0
	7609	14	NOV	00:00	42000	0	24000	0	0	0
	7610	14	NOV	01:00	42000	0	24000	0	0	0
	7611	14	NOV	02:00	42000	0	24000	0	0	0
	7612	14	NOV	03:00	42000	0	24000	0	0	0
	7613	14	NOV	04:00	42000	0	24000	0	0	0
	7614	14	NOV	05:00	42000	0	23470	0	0	0
	7615	14	NOV	06:00	42000	0	23197	0	0	0
	7616	14	NOV	07:00	42000	0	23167	0	0	0
	7617	14	NOV	08:00	42000	0	23393	0	0	0
	7618	14	NOV	09:00	42000	0	23826	0	0	0
	7619	14	NOV	10:00	42000	0	24000	0	0	0
	7620	14	NOV	11:00	42000	0	24000	0	0	0
	7621	14	NOV	12:00	42000	0	24000	0	0	0
	7622	14	NOV	13:00	42000	0	24000	0	0	0
	7623	14	NOV	14:00	42000	1266	24000	0	0	0
	7624	14	NOV	15:00	42000	91	24000	0	0	0
	7625	14	NOV	16:00	42000	1705	24000	0	0	0
	7626	14	NOV	17:00	42000	2724	24000	0	0	0
	7627	14	NOV	18:00	42000	5749	24000	0	0	0
	7628	14	NOV	19:00	42000	3281	24000	0	0	0
	7629	14	NOV	20:00	42000	3278	24000	0	0	0
	7630	14	NOV	21:00	42000	2771	24000	0	0	0
	7631	14	NOV	22:00	42000	2014	24000	0	0	0
	7632	14	NOV	23:00	42000	983	24000	0	0	0
	7633	15	NOV	00:00	43000	0	25000	0	0	0
	7634	15	NOV	01:00	43000	0	25000	0	0	0
	7635	15	NOV	02:00	43000	0	25000	0	0	0
	7636	15	NOV	03:00	43000	0	25000	0	0	0
	7637	15	NOV	04:00	43000	0	24270	0	0	0
	7638	15	NOV	05:00	43000	0	23437	0	0	0
	7639	15	NOV	06:00	43000	0	22914	0	0	0
	7640	15	NOV	07:00	43000	0	22773	0	0	0
	7641	15	NOV	08:00	43000	0	23113	0	0	0
	7642	15	NOV	09:00	43000	0	23763	0	0	0
	7643	15	NOV	10:00	43000	0	24668	0	0	0
	7644	15	NOV	11:00	43000	0	25000	0	0	0
	7645	15	NOV	12:00	43000	0	25000	0	0	0
	7646	15	NOV	13:00	43000	0	25000	0	0	0
	7647	15	NOV	14:00	43000	0	25000	0	0	0
	7648	15	NOV	15:00	43000	0	25000	0	0	0
	7649	15	NOV	16:00	43000	0	25000	0	0	0
	7650	15	NOV	17:00	43000	571	25000	0	0	0
	7651	15	NOV	18:00	43000	1365	25000	0	0	0
	7652	15	NOV	19:00	43000	1570	25000	0	0	0
	7653	15	NOV	20:00	43000	1577	25000	0	0	0
	7654	15	NOV	21:00	43000	392	25000	0	0	0
	7655	15	NOV	22:00	43000	0	25000	0	0	0
	7656	15	NOV	23:00	43000	0	25000	0	0	0
	7657	16	NOV	00:00	43000	0	22886	0	0	0
	7658	16	NOV	01:00	43000	0	21511	0	0	0
	7659	16	NOV	02:00	43000	0	20171	0	0	0
	7660	16	NOV	03:00	43000	0	18798	0	0	0
	7661	16	NOV	04:00	43000	0	17736	0	0	0
	7662	16	NOV	05:00	43000	0	16926	0	0	0
	7663	16	NOV	06:00	43000	0	16443	0	0	0
	7664	16	NOV	07:00	43000	0	16261	0	0	0
	7665	16	NOV	08:00	43000	0	16312	0	0	0
	7666	16	NOV	09:00	43000	0	16888	0	0	0
	7667	16	NOV	10:00	43000	0	17685	0	0	0
	7668	16	NOV	11:00	43000	0	18819	0	0	0
	7669	16	NOV	12:00	43000	0	20079	0	0	0
	7670	16	NOV	13:00	43000	0	21463	0	0	0
	7671	16	NOV	14:00	43000	0	22841	0	0	0
	7672	16	NOV	15:00	43000	0	24130	0	0	0
	7673	16	NOV	16:00	43000	0	25160	0	0	0
	7674	16	NOV	17:00	43000	0	25930	0	0	0
	7675	16	NOV	18:00	43000	0	26000	0	0	0
	7676	16	NOV	19:00	43000	0	26000	0	0	0
	7677	16	NOV	20:00	43000	0	26000	0	0	0
	7678	16	NOV	21:00	43000	0	26000	0	0	0
	7679	16	NOV	22:00	43000	0	25349	0	0	0
	7680	16	NOV	23:00	43000	0	24384	0	0	0
	7681	17	NOV	00:00	43000	0	19244	0	0	0
	7682	17	NOV	01:00	43000	0	17915	0	0	0
	7683	17	NOV	02:00	43000	0	16632	0	0	0
	7684	17	NOV	03:00	43000	0	15414	0	0	0
	7685	17	NOV	04:00	43000	0	14291	0	0	0
	7686	17	NOV	05:00	43000	0	13510	0	0	0
	7687	17	NOV	06:00	43000	0	13227	0	0	0
	7688	17	NOV	07:00	43000	0	13035	0	0	0
	7689	17	NOV	08:00	43000	0	13184	0	0	0
	7690	17	NOV	09:00	43000	0	13552	0	0	0
	7691	17	NOV	10:00	43000	0	14214	0	0	0
	7692	17	NOV	11:00	43000	0	14918	0	0	0
	7693	17	NOV	12:00	43000	0	16153	0	0	0
	7694	17	NOV	13:00	43000	0	17363	0	0	0
	7695	17	NOV	14:00	43000	0	18583	0	0	0
	7696	17	NOV	15:00	43000	0	19794	0	0	0
	7697	17	NOV	16:00	43000	0	20900	0	0	0
	7698	17	NOV	17:00	43000	0	21677	0	0	0
	7699	17	NOV	18:00	43000	0	22076	0	0	0
	7700	17	NOV	19:00	43000	0	22142	0	0	0
	7701	17	NOV	20:00	43000	0	21931	0	0	0
	7702	17	NOV	21:00	43000	0	21413	0	0	0
	7703	17	NOV	22:00	43000	0	20616	0	0	0
	7704	17	NOV	23:00	43000	0	19456	0	0	0
	7705	18	NOV	00:00	43000	0	16749	0	0	0
	7706	18	NOV	01:00	43000	0	15458	0	0	0
	7707	18	NOV	02:00	43000	0	14161	0	0	0
	7708	18	NOV	03:00	43000	0	12953	0	0	0
	7709	18	NOV	04:00	43000	0	11743	0	0	0
	7710	18	NOV	05:00	43000	0	10927	0	0	0
	7711	18	NOV	06:00	43000	0	10669	0	0	0
	7712	18	NOV	07:00	43000	0	10570	0	0	0
	7713	18	NOV	08:00	43000	0	10844	0	0	0
	7714	18	NOV	09:00	43000	0	11270	0	0	0
	7715	18	NOV	10:00	43000	0	12002	0	0	0
	7716	18	NOV	11:00	43000	0	12950	0	0	0
	7717	18	NOV	12:00	43000	0	14227	0	0	0
	7718	18	NOV	13:00	43000	0	15610	0	0	0
	7719	18	NOV	14:00	43000	0	16993	0	0	0
	7720	18	NOV	15:00	43000	0	18079	0	0	0
	7721	18	NOV	16:00	43000	0	19262	0	0	0
	7722	18	NOV	17:00	43000	0	19975	0	0	0
	7723	18	NOV	18:00	43000	0	20301	0	0	0
	7724	18	NOV	19:00	43000	0	20361	0	0	0
	7725	18	NOV	20:00	43000	0	20193	0	0	0
	7726	18	NOV	21:00	43000	0	19767	0	0	0
	7727	18	NOV	22:00	43000	0	18986	0	0	0
	7728	18	NOV	23:00	43000	0	17642	0	0	0
	7729	19	NOV	00:00	43000	0	18608	0	0	0
	7730	19	NOV	01:00	43000	0	17293	0	0	0
	7731	19	NOV	02:00	43000	0	16163	0	0	0
	7732	19	NOV	03:00	43000	0	15067	0	0	0
	7733	19	NOV	04:00	43000	0	14103	0	0	0
	7734	19	NOV	05:00	43000	0	13310	0	0	0
	7735	19	NOV	06:00	43000	0	12829	0	0	0
	7736	19	NOV	07:00	43000	0	12564	0	0	0
	7737	19	NOV	08:00	43000	0	12930	0	0	0
	7738	19	NOV	09:00	43000	0	13464	0	0	0
	7739	19	NOV	10:00	43000	0	14350	0	0	0
	7740	19	NOV	11:00	43000	0	15380	0	0	0
	7741	19	NOV	12:00	43000	0	16467	0	0	0
	7742	19	NOV	13:00	43000	0	17866	0	0	0
	7743	19	NOV	14:00	43000	0	19237	0	0	0
	7744	19	NOV	15:00	43000	0	20496	0	0	0
	7745	19	NOV	16:00	43000	0	21390	0	0	0
	7746	19	NOV	17:00	43000	0	22343	0	0	0
	7747	19	NOV	18:00	43000	0	22839	0	0	0
	7748	19	NOV	19:00	43000	0	22889	0	0	0
	7749	19	NOV	20:00	43000	0	22907	0	0	0
	7750	19	NOV	21:00	43000	0	22441	0	0	0
	7751	19	NOV	22:00	43000	0	21648	0	0	0
	7752	19	NOV	23:00	43000	0	20568	0	0	0
	7753	20	NOV	00:00	43000	0	23718	0	0	0
	7754	20	NOV	01:00	43000	0	22426	0	0	0
	7755	20	NOV	02:00	43000	0	21235	0	0	0
	7756	20	NOV	03:00	43000	0	20185	0	0	0
	7757	20	NOV	04:00	43000	0	19292	0	0	0
	7758	20	NOV	05:00	43000	0	18521	0	0	0
	7759	20	NOV	06:00	43000	0	17978	0	0	0
	7760	20	NOV	07:00	43000	0	17707	0	0	0
	7761	20	NOV	08:00	43000	0	17842	0	0	0
	7762	20	NOV	09:00	43000	0	18370	0	0	0
	7763	20	NOV	10:00	43000	0	19238	0	0	0
	7764	20	NOV	11:00	43000	0	20377	0	0	0
	7765	20	NOV	12:00	43000	0	21674	0	0	0
	7766	20	NOV	13:00	43000	0	22952	0	0	0
	7767	20	NOV	14:00	43000	0	24137	0	0	0
	7768	20	NOV	15:00	43000	0	25136	0	0	0
	7769	20	NOV	16:00	43000	0	26000	0	0	0
	7770	20	NOV	17:00	43000	0	26000	0	0	0
	7771	20	NOV	18:00	43000	0	26000	0	0	0
	7772	20	NOV	19:00	43000	0	26000	0	0	0
	7773	20	NOV	20:00	43000	0	26000	0	0	0
	7774	20	NOV	21:00	43000	0	26000	0	0	0
	7775	20	NOV	22:00	43000	0	26000	0	0	0
	7776	20	NOV	23:00	43000	0	24950	0	0	0
	7777	21	NOV	00:00	43000	0	26000	0	0	0
	7778	21	NOV	01:00	43000	0	25876	0	0	0
	7779	21	NOV	02:00	43000	0	24625	0	0	0
	7780	21	NOV	03:00	43000	0	23602	0	0	0
	7781	21	NOV	04:00	43000	0	22703	0	0	0
	7782	21	NOV	05:00	43000	0	22014	0	0	0
	7783	21	NOV	06:00	43000	0	21580	0	0	0
	7784	21	NOV	07:00	43000	0	22028	0	0	0
	7785	21	NOV	08:00	43000	0	21612	0	0	0
	7786	21	NOV	09:00	43000	0	21987	0	0	0
	7787	21	NOV	10:00	43000	0	22669	0	0	0
	7788	21	NOV	11:00	43000	0	23579	0	0	0
	7789	21	NOV	12:00	43000	0	24781	0	0	0
	7790	21	NOV	13:00	43000	0	26000	0	0	0
	7791	21	NOV	14:00	43000	0	26000	0	0	0
	7792	21	NOV	15:00	43000	0	26000	0	0	0
	7793	21	NOV	16:00	43000	0	26000	0	0	0
	7794	21	NOV	17:00	43000	0	26000	0	0	0
	7795	21	NOV	18:00	43000	0	26000	0	0	0
	7796	21	NOV	19:00	43000	0	26000	0	0	0
	7797	21	NOV	20:00	43000	0	26000	0	0	0
