B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	8281	12	DEC	00:00	3011520	3011520	80.00	66651	-3000	0	0	0	73644	0	0	0	0	40000	0	0	2644	28000	0	0	0	0	0	0	81000	10356	10356	0
	8282	12	DEC	01:00	3062880	3062880	80.00	67100	-1064	0	0	0	72350	0	0	0	0	40000	0	0	3286	28000	0	0	0	0	0	0	81000	9714	9714	0
	8283	12	DEC	02:00	2924080	2924080	80.00	65886	-1504	0	0	0	71055	0	0	0	0	40000	0	0	1551	28000	0	0	0	0	0	0	81000	11449	11449	0
	8284	12	DEC	03:00	2800000	2800000	60.00	64800	-1850	0	0	0	69850	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	8285	12	DEC	04:00	2800000	2800000	60.00	64800	-814	0	0	0	68814	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	8286	12	DEC	05:00	2800000	2800000	52.00	64800	-19	0	0	0	68019	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	8287	12	DEC	06:00	2800000	2800000	52.00	64800	480	0	0	0	67520	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	8288	12	DEC	07:00	2800000	2800000	52.00	64800	650	0	0	0	67350	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	8289	12	DEC	08:00	2800000	2800000	52.00	64800	480	0	0	0	67520	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	8290	12	DEC	09:00	2800000	2800000	52.00	64800	-19	0	0	0	68019	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	8291	12	DEC	10:00	2800000	2800000	60.00	64800	-814	0	0	0	68814	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	8292	12	DEC	11:00	2800000	2800000	60.00	64800	-1850	0	0	0	69850	0	0	0	0	40000	0	0	0	28000	0	0	0	0	0	0	81000	13000	13000	0
	8293	12	DEC	12:00	2882480	2882480	80.00	65522	-2024	0	0	0	71055	0	0	0	0	40000	0	0	1031	28000	0	0	0	0	0	0	81000	11969	11969	0
	8294	12	DEC	13:00	3093440	3093440	80.00	67368	-682	0	0	0	72350	0	0	0	0	40000	0	0	3668	28000	0	0	0	0	0	0	81000	9332	9332	0
	8295	12	DEC	14:00	3011520	3011520	80.00	66651	-3000	0	0	0	73644	0	0	0	0	40000	0	0	2644	28000	0	0	0	0	0	0	81000	10356	10356	0
	8296	12	DEC	15:00	3348000	3348000	80.00	69595	-0	0	0	0	74850	0	0	0	0	40000	0	0	6850	28000	0	0	0	0	0	0	81000	6150	6150	0
	8297	12	DEC	16:00	3430800	3430800	80.00	70319	-0	0	0	0	75885	0	0	0	0	40000	0	0	7885	28000	0	0	0	0	0	0	81000	5115	5115	0
	8298	12	DEC	17:00	3446580	3446580	80.00	70458	-598	0	0	0	76680	0	0	0	0	40000	0	0	8082	28000	0	0	0	0	0	0	81000	4918	4918	0
	8299	12	DEC	18:00	3534320	3534320	80.00	71225	-0	0	0	0	77179	0	0	0	0	40000	0	0	9179	28000	0	0	0	0	0	0	81000	3821	3821	0
	8300	12	DEC	19:00	3548000	3548000	80.00	71345	-0	0	0	0	77350	0	0	0	0	40000	0	0	9350	28000	0	0	0	0	0	0	81000	3650	3650	0
	8301	12	DEC	20:00	3294320	3294320	80.00	69125	-3000	0	0	0	77179	0	0	0	0	40000	0	0	6179	28000	0	0	0	0	0	0	81000	6821	6821	0
	8302	12	DEC	21:00	3254400	3254400	80.00	68776	-3000	0	0	0	76680	0	0	0	0	40000	0	0	5680	28000	0	0	0	0	0	0	81000	7320	7320	0
	8303	12	DEC	22:00	3190800	3190800	80.00	68219	-3000	0	0	0	75885	0	0	0	0	40000	0	0	4885	28000	0	0	0	0	0	0	81000	8115	8115	0
	8304	12	DEC	23:00	3348000	3348000	80.00	69595	-0	0	0	0	74850	0	0	0	0	40000	0	0	6850	28000	0	0	0	0	0	0	81000	6150	6150	0
	8305	13	DEC	00:00	3218120	3218120	80.00	69352	-0	0	0	0	73789	0	0	0	0	41000	0	0	4789	28000	0	0	0	0	0	0	81000	7211	7211	0
	8306	13	DEC	01:00	3114600	3114600	80.00	68446	-0	0	0	0	72495	0	0	0	0	41000	0	0	3495	28000	0	0	0	0	0	0	81000	8505	8505	0
	8307	13	DEC	02:00	2863400	2863400	80.00	66248	-1846	0	0	0	71201	0	0	0	0	41000	0	0	355	28000	0	0	0	0	0	0	81000	11645	11645	0
	8308	13	DEC	03:00	2835000	2835000	60.00	66000	-995	0	0	0	69995	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	8309	13	DEC	04:00	2835000	2835000	52.00	66000	41	0	0	0	68959	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	8310	13	DEC	05:00	2835000	2835000	52.00	66000	835	0	0	0	68165	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	8311	13	DEC	06:00	2835000	2835000	52.00	66000	1335	0	0	0	67665	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	8312	13	DEC	07:00	2835000	2835000	52.00	66000	1505	0	0	0	67495	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	8313	13	DEC	08:00	2835000	2835000	52.00	66000	1335	0	0	0	67665	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	8314	13	DEC	09:00	2835000	2835000	52.00	66000	835	0	0	0	68165	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	8315	13	DEC	10:00	2835000	2835000	52.00	66000	41	0	0	0	68959	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	8316	13	DEC	11:00	2835000	2835000	60.00	66000	-995	0	0	0	69995	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	81000	12000	12000	0
	8317	13	DEC	12:00	2906760	2906760	80.00	66628	-1304	0	0	0	71201	0	0	0	0	41000	0	0	897	28000	0	0	0	0	0	0	81000	11103	11103	0
	8318	13	DEC	13:00	3108520	3108520	80.00	68393	-76	0	0	0	72495	0	0	0	0	41000	0	0	3419	28000	0	0	0	0	0	0	81000	8581	8581	0
	8319	13	DEC	14:00	3218120	3218120	80.00	69352	-0	0	0	0	73789	0	0	0	0	41000	0	0	4789	28000	0	0	0	0	0	0	81000	7211	7211	0
	8320	13	DEC	15:00	3222920	3222920	80.00	69394	-1146	0	0	0	74995	0	0	0	0	41000	0	0	4849	28000	0	0	0	0	0	0	81000	7151	7151	0
	8321	13	DEC	16:00	3157400	3157400	80.00	68821	-3000	0	0	0	76030	0	0	0	0	41000	0	0	4030	28000	0	0	0	0	0	0	81000	7970	7970	0
	8322	13	DEC	17:00	3221000	3221000	80.00	69377	-3000	0	0	0	76825	0	0	0	0	41000	0	0	4825	28000	0	0	0	0	0	0	81000	7175	7175	0
	8323	13	DEC	18:00	3260920	3260920	80.00	69727	-3000	0	0	0	77324	0	0	0	0	41000	0	0	5324	28000	0	0	0	0	0	0	81000	6676	6676	0
	8324	13	DEC	19:00	3274600	3274600	80.00	69846	-3000	0	0	0	77495	0	0	0	0	41000	0	0	5495	28000	0	0	0	0	0	0	81000	6505	6505	0
	8325	13	DEC	20:00	3260920	3260920	80.00	69727	-3000	0	0	0	77324	0	0	0	0	41000	0	0	5324	28000	0	0	0	0	0	0	81000	6676	6676	0
	8326	13	DEC	21:00	3461000	3461000	80.00	71477	-0	0	0	0	76825	0	0	0	0	41000	0	0	7825	28000	0	0	0	0	0	0	81000	4175	4175	0
	8327	13	DEC	22:00	3157400	3157400	80.00	68821	-3000	0	0	0	76030	0	0	0	0	41000	0	0	4030	28000	0	0	0	0	0	0	81000	7970	7970	0
	8328	13	DEC	23:00	3314600	3314600	80.00	70196	-0	0	0	0	74995	0	0	0	0	41000	0	0	5995	28000	0	0	0	0	0	0	81000	6005	6005	0
	8329	14	DEC	00:00	2885000	2885000	52.00	66600	-538	0	0	0	70538	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	8330	14	DEC	01:00	2885000	2885000	50.00	66600	756	0	0	0	69244	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	8331	14	DEC	02:00	2885000	2885000	50.00	66600	2050	0	0	0	67950	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	8332	14	DEC	03:00	2872200	2872200	50.00	66446	3000	0	0	0	66744	0	0	0	0	41000	0	0	0	28744	0	0	0	0	0	0	82000	12256	12256	0
	8333	14	DEC	04:00	2820450	2820450	50.00	65825	3000	0	0	0	65709	0	0	0	0	41000	0	0	0	27709	0	0	0	0	0	0	82000	13291	13291	0
	8334	14	DEC	05:00	2780700	2780700	50.00	65348	3000	0	0	0	64914	0	0	0	0	41000	0	0	0	26914	0	0	0	0	0	0	82000	14086	14086	0
	8335	14	DEC	06:00	2755700	2755700	50.00	65048	3000	0	0	0	64414	0	0	0	0	41000	0	0	0	26414	0	0	0	0	0	0	82000	14586	14586	0
	8336	14	DEC	07:00	2747200	2747200	50.00	64946	3000	0	0	0	64244	0	0	0	0	41000	0	0	0	26244	0	0	0	0	0	0	82000	14756	14756	0
	8337	14	DEC	08:00	2755700	2755700	50.00	65048	3000	0	0	0	64414	0	0	0	0	41000	0	0	0	26414	0	0	0	0	0	0	82000	14586	14586	0
	8338	14	DEC	09:00	2780700	2780700	50.00	65348	3000	0	0	0	64914	0	0	0	0	41000	0	0	0	26914	0	0	0	0	0	0	82000	14086	14086	0
	8339	14	DEC	10:00	2820450	2820450	50.00	65825	3000	0	0	0	65709	0	0	0	0	41000	0	0	0	27709	0	0	0	0	0	0	82000	13291	13291	0
	8340	14	DEC	11:00	2872200	2872200	50.00	66446	3000	0	0	0	66744	0	0	0	0	41000	0	0	0	28744	0	0	0	0	0	0	82000	12256	12256	0
	8341	14	DEC	12:00	2854867	2854867	50.00	66238	1447	0	0	0	67950	0	0	0	0	41000	0	0	0	28397	0	0	0	0	0	0	82000	12603	12603	0
	8342	14	DEC	13:00	2847200	2847200	50.00	66146	-0	0	0	0	69244	0	0	0	0	41000	0	0	0	28244	0	0	0	0	0	0	82000	12756	12756	0
	8343	14	DEC	14:00	2885000	2885000	52.00	66600	-538	0	0	0	70538	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	8344	14	DEC	15:00	2885000	2885000	66.67	66600	-1744	0	0	0	71744	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	8345	14	DEC	16:00	2885000	2885000	66.67	66600	-2780	0	0	0	72780	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	8346	14	DEC	17:00	2930920	2930920	80.00	67002	-3000	0	0	0	73574	0	0	0	0	41000	0	0	574	29000	0	0	0	0	0	0	82000	11426	11426	0
	8347	14	DEC	18:00	2970920	2970920	80.00	67352	-3000	0	0	0	74074	0	0	0	0	41000	0	0	1074	29000	0	0	0	0	0	0	82000	10926	10926	0
	8348	14	DEC	19:00	2984520	2984520	80.00	67471	-3000	0	0	0	74244	0	0	0	0	41000	0	0	1244	29000	0	0	0	0	0	0	82000	10756	10756	0
	8349	14	DEC	20:00	2970920	2970920	80.00	67352	-3000	0	0	0	74074	0	0	0	0	41000	0	0	1074	29000	0	0	0	0	0	0	82000	10926	10926	0
	8350	14	DEC	21:00	2930920	2930920	80.00	67002	-3000	0	0	0	73574	0	0	0	0	41000	0	0	574	29000	0	0	0	0	0	0	82000	11426	11426	0
	8351	14	DEC	22:00	2885000	2885000	78.00	66600	-2780	0	0	0	72780	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	8352	14	DEC	23:00	2885000	2885000	66.67	66600	-1744	0	0	0	71744	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	82000	12000	12000	0
	8353	15	DEC	00:00	2707300	2707300	50.00	64468	-0	0	0	0	66446	0	0	0	0	41000	0	0	0	25446	0	0	0	0	0	0	83000	16554	16554	0
	8354	15	DEC	01:00	2642600	2642600	50.00	63691	-0	0	0	0	65152	0	0	0	0	41000	0	0	0	24152	0	0	0	0	0	0	83000	17848	17848	0
	8355	15	DEC	02:00	2577900	2577900	50.00	62915	-0	0	0	0	63858	0	0	0	0	41000	0	0	0	22858	0	0	0	0	0	0	83000	19142	19142	0
	8356	15	DEC	03:00	2517600	2517600	50.00	62191	-0	0	0	0	62652	0	0	0	0	41000	0	0	0	21652	0	0	0	0	0	0	83000	20348	20348	0
	8357	15	DEC	04:00	2465800	2465800	50.00	61570	-0	0	0	0	61616	0	0	0	0	41000	0	0	0	20616	0	0	0	0	0	0	83000	21384	21384	0
	8358	15	DEC	05:00	2426100	2426100	50.00	61093	-0	0	0	0	60822	0	0	0	0	41000	0	0	0	19822	0	0	0	0	0	0	83000	22178	22178	0
	8359	15	DEC	06:00	2401100	2401100	50.00	60793	-0	0	0	0	60322	0	0	0	0	41000	0	0	0	19322	0	0	0	0	0	0	83000	22678	22678	0
	8360	15	DEC	07:00	2392600	2392600	50.00	60691	-0	0	0	0	60152	0	0	0	0	41000	0	0	0	19152	0	0	0	0	0	0	83000	22848	22848	0
	8361	15	DEC	08:00	2401100	2401100	50.00	60793	-0	0	0	0	60322	0	0	0	0	41000	0	0	0	19322	0	0	0	0	0	0	83000	22678	22678	0
	8362	15	DEC	09:00	2426100	2426100	50.00	61093	0	0	0	0	60822	0	0	0	0	41000	0	0	0	19822	0	0	0	0	0	0	83000	22178	22178	0
	8363	15	DEC	10:00	2465800	2465800	50.00	61570	-0	0	0	0	61616	0	0	0	0	41000	0	0	0	20616	0	0	0	0	0	0	83000	21384	21384	0
	8364	15	DEC	11:00	2517600	2517600	50.00	62191	-0	0	0	0	62652	0	0	0	0	41000	0	0	0	21652	0	0	0	0	0	0	83000	20348	20348	0
	8365	15	DEC	12:00	2577900	2577900	50.00	62915	-0	0	0	0	63858	0	0	0	0	41000	0	0	0	22858	0	0	0	0	0	0	83000	19142	19142	0
	8366	15	DEC	13:00	2642600	2642600	50.00	63691	-0	0	0	0	65152	0	0	0	0	41000	0	0	0	24152	0	0	0	0	0	0	83000	17848	17848	0
	8367	15	DEC	14:00	2707300	2707300	50.00	64468	-0	0	0	0	66446	0	0	0	0	41000	0	0	0	25446	0	0	0	0	0	0	83000	16554	16554	0
	8368	15	DEC	15:00	2767600	2767600	50.00	65191	-0	0	0	0	67652	0	0	0	0	41000	0	0	0	26652	0	0	0	0	0	0	83000	15348	15348	0
	8369	15	DEC	16:00	2819350	2819350	50.00	65812	-0	0	0	0	68687	0	0	0	0	41000	0	0	0	27687	0	0	0	0	0	0	83000	14313	14313	0
	8370	15	DEC	17:00	2859100	2859100	50.00	66289	-0	0	0	0	69482	0	0	0	0	41000	0	0	0	28482	0	0	0	0	0	0	83000	13518	13518	0
	8371	15	DEC	18:00	2884050	2884050	50.00	66589	-0	0	0	0	69981	0	0	0	0	41000	0	0	0	28981	0	0	0	0	0	0	83000	13019	13019	0
	8372	15	DEC	19:00	2885000	2885000	52.00	66600	-152	0	0	0	70152	0	0	0	0	41000	0	0	0	29000	0	0	0	0	0	0	83000	13000	13000	0
	8373	15	DEC	20:00	2884050	2884050	50.00	66589	-0	0	0	0	69981	0	0	0	0	41000	0	0	0	28981	0	0	0	0	0	0	83000	13019	13019	0
	8374	15	DEC	21:00	2859100	2859100	50.00	66289	-0	0	0	0	69482	0	0	0	0	41000	0	0	0	28482	0	0	0	0	0	0	83000	13518	13518	0
	8375	15	DEC	22:00	2819350	2819350	50.00	65812	-0	0	0	0	68687	0	0	0	0	41000	0	0	0	27687	0	0	0	0	0	0	83000	14313	14313	0
	8376	15	DEC	23:00	2767600	2767600	50.00	65191	-0	0	0	0	67652	0	0	0	0	41000	0	0	0	26652	0	0	0	0	0	0	83000	15348	15348	0
	8377	16	DEC	00:00	2619850	2619850	50.00	63418	-0	0	0	0	64697	0	0	0	0	41000	0	0	0	23697	0	0	0	0	0	0	84000	19303	19303	0
	8378	16	DEC	01:00	2555150	2555150	50.00	62642	0	0	0	0	63403	0	0	0	0	41000	0	0	0	22403	0	0	0	0	0	0	84000	20597	20597	0
	8379	16	DEC	02:00	2490450	2490450	50.00	61865	-0	0	0	0	62109	0	0	0	0	41000	0	0	0	21109	0	0	0	0	0	0	84000	21891	21891	0
	8380	16	DEC	03:00	2430150	2430150	50.00	61142	-0	0	0	0	60903	0	0	0	0	41000	0	0	0	19903	0	0	0	0	0	0	84000	23097	23097	0
	8381	16	DEC	04:00	2378400	2378400	50.00	60521	-0	0	0	0	59868	0	0	0	0	41000	0	0	0	18868	0	0	0	0	0	0	84000	24132	24132	0
	8382	16	DEC	05:00	2338650	2338650	50.00	60044	-0	0	0	0	59073	0	0	0	0	41000	0	0	0	18073	0	0	0	0	0	0	84000	24927	24927	0
	8383	16	DEC	06:00	2313700	2313700	50.00	59744	-0	0	0	0	58574	0	0	0	0	41000	0	0	0	17574	0	0	0	0	0	0	84000	25426	25426	0
	8384	16	DEC	07:00	2305150	2305150	50.00	59642	-0	0	0	0	58403	0	0	0	0	41000	0	0	0	17403	0	0	0	0	0	0	84000	25597	25597	0
	8385	16	DEC	08:00	2313700	2313700	50.00	59744	-0	0	0	0	58574	0	0	0	0	41000	0	0	0	17574	0	0	0	0	0	0	84000	25426	25426	0
	8386	16	DEC	09:00	2338650	2338650	50.00	60044	-0	0	0	0	59073	0	0	0	0	41000	0	0	0	18073	0	0	0	0	0	0	84000	24927	24927	0
	8387	16	DEC	10:00	2378400	2378400	50.00	60521	-0	0	0	0	59868	0	0	0	0	41000	0	0	0	18868	0	0	0	0	0	0	84000	24132	24132	0
	8388	16	DEC	11:00	2430150	2430150	50.00	61142	-0	0	0	0	60903	0	0	0	0	41000	0	0	0	19903	0	0	0	0	0	0	84000	23097	23097	0
	8389	16	DEC	12:00	2490450	2490450	50.00	61865	-0	0	0	0	62109	0	0	0	0	41000	0	0	0	21109	0	0	0	0	0	0	84000	21891	21891	0
	8390	16	DEC	13:00	2555150	2555150	50.00	62642	-0	0	0	0	63403	0	0	0	0	41000	0	0	0	22403	0	0	0	0	0	0	84000	20597	20597	0
	8391	16	DEC	14:00	2619850	2619850	50.00	63418	-0	0	0	0	64697	0	0	0	0	41000	0	0	0	23697	0	0	0	0	0	0	84000	19303	19303	0
	8392	16	DEC	15:00	2680150	2680150	50.00	64142	-0	0	0	0	65903	0	0	0	0	41000	0	0	0	24903	0	0	0	0	0	0	84000	18097	18097	0
	8393	16	DEC	16:00	2731950	2731950	50.00	64763	-0	0	0	0	66939	0	0	0	0	41000	0	0	0	25939	0	0	0	0	0	0	84000	17061	17061	0
	8394	16	DEC	17:00	2771650	2771650	50.00	65240	-0	0	0	0	67733	0	0	0	0	41000	0	0	0	26733	0	0	0	0	0	0	84000	16267	16267	0
	8395	16	DEC	18:00	2796650	2796650	50.00	65540	-0	0	0	0	68233	0	0	0	0	41000	0	0	0	27233	0	0	0	0	0	0	84000	15767	15767	0
	8396	16	DEC	19:00	2805150	2805150	50.00	65642	-0	0	0	0	68403	0	0	0	0	41000	0	0	0	27403	0	0	0	0	0	0	84000	15597	15597	0
	8397	16	DEC	20:00	2796650	2796650	50.00	65540	-0	0	0	0	68233	0	0	0	0	41000	0	0	0	27233	0	0	0	0	0	0	84000	15767	15767	0
	8398	16	DEC	21:00	2771650	2771650	50.00	65240	-0	0	0	0	67733	0	0	0	0	41000	0	0	0	26733	0	0	0	0	0	0	84000	16267	16267	0
	8399	16	DEC	22:00	2731950	2731950	50.00	64763	-0	0	0	0	66939	0	0	0	0	41000	0	0	0	25939	0	0	0	0	0	0	84000	17061	17061	0
	8400	16	DEC	23:00	2680150	2680150	50.00	64142	-0	0	0	0	65903	0	0	0	0	41000	0	0	0	24903	0	0	0	0	0	0	84000	18097	18097	0
	8401	17	DEC	00:00	2835000	2835000	50.00	66000	2290	0	0	0	66710	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8402	17	DEC	01:00	2805800	2805800	50.00	65650	3000	0	0	0	65416	0	0	0	0	41000	0	0	0	27416	0	0	0	0	0	0	82000	13584	13584	0
	8403	17	DEC	02:00	2591100	2591100	50.00	63073	-0	0	0	0	64122	0	0	0	0	41000	0	0	0	23122	0	0	0	0	0	0	82000	17878	17878	0
	8404	17	DEC	03:00	2680800	2680800	50.00	64150	3000	0	0	0	62916	0	0	0	0	41000	0	0	0	24916	0	0	0	0	0	0	82000	16084	16084	0
	8405	17	DEC	04:00	2629000	2629000	50.00	63528	3000	0	0	0	61880	0	0	0	0	41000	0	0	0	23880	0	0	0	0	0	0	82000	17120	17120	0
	8406	17	DEC	05:00	2589300	2589300	50.00	63052	3000	0	0	0	61086	0	0	0	0	41000	0	0	0	23086	0	0	0	0	0	0	82000	17914	17914	0
	8407	17	DEC	06:00	2564300	2564300	50.00	62752	3000	0	0	0	60586	0	0	0	0	41000	0	0	0	22586	0	0	0	0	0	0	82000	18414	18414	0
	8408	17	DEC	07:00	2555800	2555800	50.00	62650	3000	0	0	0	60416	0	0	0	0	41000	0	0	0	22416	0	0	0	0	0	0	82000	18584	18584	0
	8409	17	DEC	08:00	2564300	2564300	50.00	62752	3000	0	0	0	60586	0	0	0	0	41000	0	0	0	22586	0	0	0	0	0	0	82000	18414	18414	0
	8410	17	DEC	09:00	2589300	2589300	50.00	63052	3000	0	0	0	61086	0	0	0	0	41000	0	0	0	23086	0	0	0	0	0	0	82000	17914	17914	0
	8411	17	DEC	10:00	2602453	2602453	50.00	63209	2469	0	0	0	61880	0	0	0	0	41000	0	0	0	23349	0	0	0	0	0	0	82000	17651	17651	0
	8412	17	DEC	11:00	2530800	2530800	50.00	62350	-0	0	0	0	62916	0	0	0	0	41000	0	0	0	21916	0	0	0	0	0	0	82000	19084	19084	0
	8413	17	DEC	12:00	2591100	2591100	50.00	63073	-0	0	0	0	64122	0	0	0	0	41000	0	0	0	23122	0	0	0	0	0	0	82000	17878	17878	0
	8414	17	DEC	13:00	2655800	2655800	50.00	63850	-0	0	0	0	65416	0	0	0	0	41000	0	0	0	24416	0	0	0	0	0	0	82000	16584	16584	0
	8415	17	DEC	14:00	2785200	2785200	50.00	65402	1294	0	0	0	66710	0	0	0	0	41000	0	0	0	27004	0	0	0	0	0	0	82000	13996	13996	0
	8416	17	DEC	15:00	2835000	2835000	66.67	66000	1084	0	0	0	67916	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8417	17	DEC	16:00	2835000	2835000	66.67	66000	49	0	0	0	68951	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8418	17	DEC	17:00	2835000	2835000	78.00	66000	-746	0	0	0	69746	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8419	17	DEC	18:00	2835000	2835000	78.00	66000	-1245	0	0	0	70245	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8420	17	DEC	19:00	2835000	2835000	78.00	66000	-1416	0	0	0	70416	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8421	17	DEC	20:00	2835000	2835000	78.00	66000	-1245	0	0	0	70245	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8422	17	DEC	21:00	2835000	2835000	66.67	66000	-746	0	0	0	69746	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8423	17	DEC	22:00	2835000	2835000	66.67	66000	49	0	0	0	68951	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8424	17	DEC	23:00	2835000	2835000	66.67	66000	1084	0	0	0	67916	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	82000	13000	13000	0
	8425	18	DEC	00:00	2950080	2950080	80.00	67007	-627	0	0	0	71066	0	0	0	0	41000	0	0	1439	28000	0	0	0	0	0	0	80000	9561	9561	0
	8426	18	DEC	01:00	2896760	2896760	80.00	66540	-0	0	0	0	69772	0	0	0	0	41000	0	0	772	28000	0	0	0	0	0	0	80000	10228	10228	0
	8427	18	DEC	02:00	2835000	2835000	60.00	66000	522	0	0	0	68478	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	80000	11000	11000	0
	8428	18	DEC	03:00	2835000	2835000	60.00	66000	1728	0	0	0	67272	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	80000	11000	11000	0
	8429	18	DEC	04:00	2835000	2835000	52.00	66000	2763	0	0	0	66237	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	80000	11000	11000	0
	8430	18	DEC	05:00	2807100	2807100	50.00	65665	3000	0	0	0	65442	0	0	0	0	41000	0	0	0	27442	0	0	0	0	0	0	80000	11558	11558	0
	8431	18	DEC	06:00	2782150	2782150	50.00	65366	3000	0	0	0	64943	0	0	0	0	41000	0	0	0	26943	0	0	0	0	0	0	80000	12057	12057	0
	8432	18	DEC	07:00	2773600	2773600	50.00	65263	3000	0	0	0	64772	0	0	0	0	41000	0	0	0	26772	0	0	0	0	0	0	80000	12228	12228	0
	8433	18	DEC	08:00	2782150	2782150	50.00	65366	3000	0	0	0	64943	0	0	0	0	41000	0	0	0	26943	0	0	0	0	0	0	80000	12057	12057	0
	8434	18	DEC	09:00	2807100	2807100	50.00	65665	3000	0	0	0	65442	0	0	0	0	41000	0	0	0	27442	0	0	0	0	0	0	80000	11558	11558	0
	8435	18	DEC	10:00	2835000	2835000	52.00	66000	2763	0	0	0	66237	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	80000	11000	11000	0
	8436	18	DEC	11:00	2835000	2835000	52.00	66000	1728	0	0	0	67272	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	80000	11000	11000	0
	8437	18	DEC	12:00	2835000	2835000	60.00	66000	522	0	0	0	68478	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	80000	11000	11000	0
	8438	18	DEC	13:00	2835000	2835000	80.00	66000	-772	0	0	0	69772	0	0	0	0	41000	0	0	0	28000	0	0	0	0	0	0	80000	11000	11000	0
	8439	18	DEC	14:00	2975960	2975960	80.00	67233	-304	0	0	0	71066	0	0	0	0	41000	0	0	1762	28000	0	0	0	0	0	0	80000	9238	9238	0
	8440	18	DEC	15:00	2856760	2856760	80.00	66190	-3000	0	0	0	72272	0	0	0	0	41000	0	0	272	28000	0	0	0	0	0	0	80000	10728	10728	0
	8441	18	DEC	16:00	2939640	2939640	80.00	66916	-3000	0	0	0	73308	0	0	0	0	41000	0	0	1308	28000	0	0	0	0	0	0	80000	9692	9692	0
	8442	18	DEC	17:00	3003160	3003160	80.00	67471	-3000	0	0	0	74102	0	0	0	0	41000	0	0	2102	28000	0	0	0	0	0	0	80000	8898	8898	0
	8443	18	DEC	18:00	3283160	3283160	80.00	69921	-0	0	0	0	74602	0	0	0	0	41000	0	0	5602	28000	0	0	0	0	0	0	80000	5398	5398	0
