A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7328	02	NOV	07:00	37500	0	13245	0	0	0
	7329	02	NOV	08:00	37500	0	13337	0	0	0
	7330	02	NOV	09:00	37500	0	13494	0	0	0
	7331	02	NOV	10:00	37500	0	14484	0	0	0
	7332	02	NOV	11:00	37500	0	15986	0	0	0
	7333	02	NOV	12:00	37500	0	17395	0	0	0
	7334	02	NOV	13:00	37500	0	18972	0	0	0
	7335	02	NOV	14:00	37500	0	20389	0	0	0
	7336	02	NOV	15:00	37500	0	21906	0	0	0
	7337	02	NOV	16:00	37500	0	23280	0	0	0
	7338	02	NOV	17:00	37500	0	24920	0	0	0
	7339	02	NOV	18:00	37500	0	25279	0	0	0
	7340	02	NOV	19:00	37500	0	25239	0	0	0
	7341	02	NOV	20:00	37500	0	25194	0	0	0
	7342	02	NOV	21:00	37500	0	24939	0	0	0
	7343	02	NOV	22:00	37500	0	23748	0	0	0
	7344	02	NOV	23:00	37500	0	22664	0	0	0
	7345	03	NOV	00:00	37500	0	17035	0	0	0
	7346	03	NOV	01:00	37500	0	16070	0	0	0
	7347	03	NOV	02:00	37500	0	14397	0	0	0
	7348	03	NOV	03:00	37500	0	13472	0	0	0
	7349	03	NOV	04:00	37500	0	12687	0	0	0
	7350	03	NOV	05:00	37500	0	11777	0	0	0
	7351	03	NOV	06:00	37500	0	11525	0	0	0
	7352	03	NOV	07:00	37500	0	11355	0	0	0
	7353	03	NOV	08:00	37500	0	11989	0	0	0
	7354	03	NOV	09:00	37500	0	12043	0	0	0
	7355	03	NOV	10:00	37500	0	12493	0	0	0
	7356	03	NOV	11:00	37500	0	13325	0	0	0
	7357	03	NOV	12:00	37500	0	14651	0	0	0
	7358	03	NOV	13:00	37500	0	16178	0	0	0
	7359	03	NOV	14:00	37500	0	17133	0	0	0
	7360	03	NOV	15:00	37500	0	18553	0	0	0
	7361	03	NOV	16:00	37500	0	19115	0	0	0
	7362	03	NOV	17:00	37500	0	20450	0	0	0
	7363	03	NOV	18:00	37500	0	20816	0	0	0
	7364	03	NOV	19:00	37500	0	20842	0	0	0
	7365	03	NOV	20:00	37500	0	20199	0	0	0
	7366	03	NOV	21:00	37500	0	19853	0	0	0
	7367	03	NOV	22:00	37500	0	18877	0	0	0
	7368	03	NOV	23:00	37500	0	17810	0	0	0
	7369	04	NOV	00:00	38000	0	14623	0	0	0
	7370	04	NOV	01:00	38000	0	13741	0	0	0
	7371	04	NOV	02:00	38000	0	11969	0	0	0
	7372	04	NOV	03:00	38000	0	10577	0	0	0
	7373	04	NOV	04:00	38000	0	10160	0	0	0
	7374	04	NOV	05:00	38000	0	9269	0	0	0
	7375	04	NOV	06:00	38000	0	8779	0	0	0
	7376	04	NOV	07:00	38000	0	8520	0	0	0
	7377	04	NOV	08:00	38000	0	8414	0	0	0
	7378	04	NOV	09:00	38000	0	9172	0	0	0
	7379	04	NOV	10:00	38000	0	9759	0	0	0
	7380	04	NOV	11:00	38000	0	10845	0	0	0
	7381	04	NOV	12:00	38000	0	12222	0	0	0
	7382	04	NOV	13:00	38000	0	13818	0	0	0
	7383	04	NOV	14:00	38000	0	14970	0	0	0
	7384	04	NOV	15:00	38000	0	16628	0	0	0
	7385	04	NOV	16:00	38000	0	17622	0	0	0
	7386	04	NOV	17:00	38000	0	18644	0	0	0
	7387	04	NOV	18:00	38000	0	18747	0	0	0
	7388	04	NOV	19:00	38000	0	18879	0	0	0
	7389	04	NOV	20:00	38000	0	18090	0	0	0
	7390	04	NOV	21:00	38000	0	17714	0	0	0
	7391	04	NOV	22:00	38000	0	17029	0	0	0
	7392	04	NOV	23:00	38000	0	15923	0	0	0
	7393	05	NOV	00:00	38000	0	16558	0	0	0
	7394	05	NOV	01:00	38000	0	15808	0	0	0
	7395	05	NOV	02:00	38000	0	14632	0	0	0
	7396	05	NOV	03:00	38000	0	13202	0	0	0
	7397	05	NOV	04:00	38000	0	12308	0	0	0
	7398	05	NOV	05:00	38000	0	11509	0	0	0
	7399	05	NOV	06:00	38000	0	10719	0	0	0
	7400	05	NOV	07:00	38000	0	11269	0	0	0
	7401	05	NOV	08:00	38000	0	11822	0	0	0
	7402	05	NOV	09:00	38000	0	12046	0	0	0
	7403	05	NOV	10:00	38000	0	12642	0	0	0
	7404	05	NOV	11:00	38000	0	13838	0	0	0
	7405	05	NOV	12:00	38000	0	15219	0	0	0
	7406	05	NOV	13:00	38000	0	16620	0	0	0
	7407	05	NOV	14:00	38000	0	17649	0	0	0
	7408	05	NOV	15:00	38000	0	19477	0	0	0
	7409	05	NOV	16:00	38000	0	20874	0	0	0
	7410	05	NOV	17:00	38000	0	21873	0	0	0
	7411	05	NOV	18:00	38000	0	22508	0	0	0
	7412	05	NOV	19:00	38000	0	22567	0	0	0
	7413	05	NOV	20:00	38000	0	22344	0	0	0
	7414	05	NOV	21:00	38000	0	21847	0	0	0
	7415	05	NOV	22:00	38000	0	21011	0	0	0
	7416	05	NOV	23:00	38000	0	19800	0	0	0
	7417	06	NOV	00:00	38000	0	23106	0	0	0
	7418	06	NOV	01:00	38000	0	21851	0	0	0
	7419	06	NOV	02:00	38000	0	20369	0	0	0
	7420	06	NOV	03:00	38000	0	19204	0	0	0
	7421	06	NOV	04:00	38000	0	17745	0	0	0
	7422	06	NOV	05:00	38000	0	17015	0	0	0
	7423	06	NOV	06:00	38000	0	16351	0	0	0
	7424	06	NOV	07:00	38000	0	16618	0	0	0
	7425	06	NOV	08:00	38000	0	16813	0	0	0
	7426	06	NOV	09:00	38000	0	17215	0	0	0
	7427	06	NOV	10:00	38000	0	17640	0	0	0
	7428	06	NOV	11:00	38000	0	18697	0	0	0
	7429	06	NOV	12:00	38000	0	19319	0	0	0
	7430	06	NOV	13:00	38000	0	21099	0	0	0
	7431	06	NOV	14:00	38000	0	22639	0	0	0
	7432	06	NOV	15:00	38000	0	23459	0	0	0
	7433	06	NOV	16:00	38000	0	24604	0	0	0
	7434	06	NOV	17:00	38000	0	25006	0	0	0
	7435	06	NOV	18:00	38000	0	25741	0	0	0
	7436	06	NOV	19:00	38000	0	25527	0	0	0
	7437	06	NOV	20:00	38000	0	25218	0	0	0
	7438	06	NOV	21:00	38000	0	24535	0	0	0
	7439	06	NOV	22:00	38000	0	23874	0	0	0
	7440	06	NOV	23:00	38000	0	22608	0	0	0
	7441	07	NOV	00:00	38000	160	24487	0	0	0
	7442	07	NOV	01:00	38000	0	23270	0	0	0
	7443	07	NOV	02:00	38000	0	22096	0	0	0
	7444	07	NOV	03:00	38000	0	20433	0	0	0
	7445	07	NOV	04:00	38000	0	19692	0	0	0
	7446	07	NOV	05:00	38000	0	18539	0	0	0
	7447	07	NOV	06:00	38000	0	18011	0	0	0
	7448	07	NOV	07:00	38000	0	17956	0	0	0
	7449	07	NOV	08:00	38000	0	17935	0	0	0
	7450	07	NOV	09:00	38000	0	18729	0	0	0
	7451	07	NOV	10:00	38000	0	19138	0	0	0
	7452	07	NOV	11:00	38000	0	19902	0	0	0
	7453	07	NOV	12:00	38000	0	21334	0	0	0
	7454	07	NOV	13:00	38000	0	22253	0	0	0
	7455	07	NOV	14:00	38000	650	22736	0	0	0
	7456	07	NOV	15:00	38000	341	23403	0	0	0
	7457	07	NOV	16:00	38000	1328	24042	0	0	0
	7458	07	NOV	17:00	38000	1561	25058	0	0	0
	7459	07	NOV	18:00	38000	1917	25295	0	0	0
	7460	07	NOV	19:00	38000	2117	25732	0	0	0
	7461	07	NOV	20:00	38000	2449	25581	0	0	0
	7462	07	NOV	21:00	38000	2001	25018	0	0	0
	7463	07	NOV	22:00	38000	1535	24542	0	0	0
	7464	07	NOV	23:00	38000	0	23490	0	0	0
	7465	08	NOV	00:00	38000	1223	22478	0	0	0
	7466	08	NOV	01:00	38000	237	21910	0	0	0
	7467	08	NOV	02:00	38000	0	21263	0	0	0
	7468	08	NOV	03:00	38000	0	20057	0	0	0
	7469	08	NOV	04:00	38000	0	18999	0	0	0
	7470	08	NOV	05:00	38000	0	18607	0	0	0
	7471	08	NOV	06:00	38000	0	18366	0	0	0
	7472	08	NOV	07:00	38000	0	18145	0	0	0
	7473	08	NOV	08:00	38000	0	18699	0	0	0
	7474	08	NOV	09:00	38000	0	19264	0	0	0
	7475	08	NOV	10:00	38000	0	19846	0	0	0
	7476	08	NOV	11:00	38000	0	20809	0	0	0
	7477	08	NOV	12:00	38000	0	21427	0	0	0
	7478	08	NOV	13:00	38000	615	21840	0	0	0
	7479	08	NOV	14:00	38000	1166	22756	0	0	0
	7480	08	NOV	15:00	38000	1622	23221	0	0	0
	7481	08	NOV	16:00	38000	2271	24575	0	0	0
	7482	08	NOV	17:00	38000	2669	25000	0	0	0
	7483	08	NOV	18:00	38000	2479	25000	0	0	0
	7484	08	NOV	19:00	38000	2600	25000	0	0	0
	7485	08	NOV	20:00	38000	2286	25000	0	0	0
	7486	08	NOV	21:00	38000	1843	25000	0	0	0
	7487	08	NOV	22:00	38000	1550	24625	0	0	0
	7488	08	NOV	23:00	38000	1200	23503	0	0	0
	7489	09	NOV	00:00	39000	0	19937	0	0	0
	7490	09	NOV	01:00	39000	0	19267	0	0	0
	7491	09	NOV	02:00	39000	0	18032	0	0	0
	7492	09	NOV	03:00	39000	0	16407	0	0	0
	7493	09	NOV	04:00	39000	0	15406	0	0	0
	7494	09	NOV	05:00	39000	0	14693	0	0	0
	7495	09	NOV	06:00	39000	0	13688	0	0	0
	7496	09	NOV	07:00	39000	0	13305	0	0	0
	7497	09	NOV	08:00	39000	0	13656	0	0	0
	7498	09	NOV	09:00	39000	0	14408	0	0	0
	7499	09	NOV	10:00	39000	0	15383	0	0	0
	7500	09	NOV	11:00	39000	0	16580	0	0	0
	7501	09	NOV	12:00	39000	0	18273	0	0	0
	7502	09	NOV	13:00	39000	0	19750	0	0	0
	7503	09	NOV	14:00	39000	0	21074	0	0	0
	7504	09	NOV	15:00	39000	0	21494	0	0	0
	7505	09	NOV	16:00	39000	56	22060	0	0	0
	7506	09	NOV	17:00	39000	672	22399	0	0	0
	7507	09	NOV	18:00	39000	1294	22584	0	0	0
	7508	09	NOV	19:00	39000	1508	22735	0	0	0
	7509	09	NOV	20:00	39000	1422	22004	0	0	0
	7510	09	NOV	21:00	39000	952	21847	0	0	0
	7511	09	NOV	22:00	39000	0	21432	0	0	0
	7512	09	NOV	23:00	39000	0	20579	0	0	0
	7513	10	NOV	00:00	39500	0	15666	0	0	0
	7514	10	NOV	01:00	39500	0	14158	0	0	0
	7515	10	NOV	02:00	39500	0	12753	0	0	0
	7516	10	NOV	03:00	39500	0	12089	0	0	0
	7517	10	NOV	04:00	39500	0	11493	0	0	0
	7518	10	NOV	05:00	39500	0	10709	0	0	0
	7519	10	NOV	06:00	39500	0	10686	0	0	0
	7520	10	NOV	07:00	39500	0	10575	0	0	0
	7521	10	NOV	08:00	39500	0	10961	0	0	0
	7522	10	NOV	09:00	39500	0	11234	0	0	0
	7523	10	NOV	10:00	39500	0	12308	0	0	0
	7524	10	NOV	11:00	39500	0	12963	0	0	0
	7525	10	NOV	12:00	39500	0	14456	0	0	0
	7526	10	NOV	13:00	39500	0	15754	0	0	0
	7527	10	NOV	14:00	39500	0	16836	0	0	0
	7528	10	NOV	15:00	39500	0	17798	0	0	0
	7529	10	NOV	16:00	39500	0	18784	0	0	0
	7530	10	NOV	17:00	39500	0	19754	0	0	0
	7531	10	NOV	18:00	39500	0	20522	0	0	0
	7532	10	NOV	19:00	39500	0	20526	0	0	0
	7533	10	NOV	20:00	39500	0	20735	0	0	0
	7534	10	NOV	21:00	39500	0	20328	0	0	0
	7535	10	NOV	22:00	39500	0	19901	0	0	0
	7536	10	NOV	23:00	39500	0	18694	0	0	0
	7537	11	NOV	00:00	39500	0	15668	0	0	0
	7538	11	NOV	01:00	39500	0	14240	0	0	0
	7539	11	NOV	02:00	39500	0	12523	0	0	0
	7540	11	NOV	03:00	39500	0	11258	0	0	0
	7541	11	NOV	04:00	39500	0	10258	0	0	0
	7542	11	NOV	05:00	39500	0	9652	0	0	0
	7543	11	NOV	06:00	39500	0	8954	0	0	0
	7544	11	NOV	07:00	39500	0	8950	0	0	0
	7545	11	NOV	08:00	39500	0	9221	0	0	0
	7546	11	NOV	09:00	39500	0	9779	0	0	0
	7547	11	NOV	10:00	39500	0	9832	0	0	0
	7548	11	NOV	11:00	39500	0	10785	0	0	0
	7549	11	NOV	12:00	39500	0	11629	0	0	0
	7550	11	NOV	13:00	39500	0	12998	0	0	0
	7551	11	NOV	14:00	39500	0	14527	0	0	0
	7552	11	NOV	15:00	39500	0	15310	0	0	0
	7553	11	NOV	16:00	39500	0	16160	0	0	0
	7554	11	NOV	17:00	39500	0	16783	0	0	0
	7555	11	NOV	18:00	39500	0	17499	0	0	0
	7556	11	NOV	19:00	39500	0	17898	0	0	0
	7557	11	NOV	20:00	39500	0	17851	0	0	0
	7558	11	NOV	21:00	39500	0	16981	0	0	0
	7559	11	NOV	22:00	39500	0	16324	0	0	0
	7560	11	NOV	23:00	39500	0	15440	0	0	0
	7561	12	NOV	00:00	41000	0	14426	0	0	0
	7562	12	NOV	01:00	41000	0	13216	0	0	0
	7563	12	NOV	02:00	41000	0	12045	0	0	0
	7564	12	NOV	03:00	41000	0	10106	0	0	0
	7565	12	NOV	04:00	41000	0	9274	0	0	0
	7566	12	NOV	05:00	41000	0	7799	0	0	0
	7567	12	NOV	06:00	41000	0	7341	0	0	0
	7568	12	NOV	07:00	41000	0	7279	0	0	0
	7569	12	NOV	08:00	41000	0	7600	0	0	0
	7570	12	NOV	09:00	41000	0	8166	0	0	0
	7571	12	NOV	10:00	41000	0	8670	0	0	0
	7572	12	NOV	11:00	41000	0	10036	0	0	0
	7573	12	NOV	12:00	41000	0	11236	0	0	0
	7574	12	NOV	13:00	41000	0	12570	0	0	0
	7575	12	NOV	14:00	41000	0	14478	0	0	0
	7576	12	NOV	15:00	41000	0	15116	0	0	0
	7577	12	NOV	16:00	41000	0	16252	0	0	0
	7578	12	NOV	17:00	41000	0	17740	0	0	0
	7579	12	NOV	18:00	41000	0	18265	0	0	0
	7580	12	NOV	19:00	41000	0	18874	0	0	0
	7581	12	NOV	20:00	41000	0	18347	0	0	0
	7582	12	NOV	21:00	41000	0	18557	0	0	0
	7583	12	NOV	22:00	41000	0	17044	0	0	0
	7584	12	NOV	23:00	41000	0	15441	0	0	0
	7585	13	NOV	00:00	42000	0	18953	0	0	0
	7586	13	NOV	01:00	42000	0	18220	0	0	0
	7587	13	NOV	02:00	42000	0	15909	0	0	0
	7588	13	NOV	03:00	42000	0	14794	0	0	0
	7589	13	NOV	04:00	42000	0	12776	0	0	0
	7590	13	NOV	05:00	42000	0	11613	0	0	0
	7591	13	NOV	06:00	42000	0	10989	0	0	0
	7592	13	NOV	07:00	42000	0	10803	0	0	0
	7593	13	NOV	08:00	42000	0	10713	0	0	0
	7594	13	NOV	09:00	42000	0	11318	0	0	0
	7595	13	NOV	10:00	42000	0	11864	0	0	0
	7596	13	NOV	11:00	42000	0	14060	0	0	0
	7597	13	NOV	12:00	42000	0	16275	0	0	0
	7598	13	NOV	13:00	42000	0	17500	0	0	0
	7599	13	NOV	14:00	42000	0	18547	0	0	0
	7600	13	NOV	15:00	42000	0	19332	0	0	0
	7601	13	NOV	16:00	42000	0	19971	0	0	0
	7602	13	NOV	17:00	42000	0	20223	0	0	0
	7603	13	NOV	18:00	42000	0	20545	0	0	0
	7604	13	NOV	19:00	42000	0	20874	0	0	0
	7605	13	NOV	20:00	42000	0	20362	0	0	0
	7606	13	NOV	21:00	42000	0	20153	0	0	0
	7607	13	NOV	22:00	42000	0	19629	0	0	0
	7608	13	NOV	23:00	42000	0	19315	0	0	0
	7609	14	NOV	00:00	42000	0	21164	0	0	0
	7610	14	NOV	01:00	42000	0	20621	0	0	0
	7611	14	NOV	02:00	42000	0	19943	0	0	0
	7612	14	NOV	03:00	42000	0	18782	0	0	0
	7613	14	NOV	04:00	42000	0	18185	0	0	0
	7614	14	NOV	05:00	42000	0	16870	0	0	0
	7615	14	NOV	06:00	42000	0	16527	0	0	0
	7616	14	NOV	07:00	42000	0	16418	0	0	0
	7617	14	NOV	08:00	42000	0	16245	0	0	0
	7618	14	NOV	09:00	42000	0	17513	0	0	0
	7619	14	NOV	10:00	42000	0	18484	0	0	0
	7620	14	NOV	11:00	42000	0	19386	0	0	0
	7621	14	NOV	12:00	42000	0	20363	0	0	0
	7622	14	NOV	13:00	42000	0	21490	0	0	0
	7623	14	NOV	14:00	42000	0	22087	0	0	0
	7624	14	NOV	15:00	42000	0	23593	0	0	0
	7625	14	NOV	16:00	42000	0	24366	0	0	0
	7626	14	NOV	17:00	42000	0	25299	0	0	0
	7627	14	NOV	18:00	42000	175	25601	0	0	0
	7628	14	NOV	19:00	42000	491	25751	0	0	0
	7629	14	NOV	20:00	42000	342	25608	0	0	0
	7630	14	NOV	21:00	42000	0	24772	0	0	0
	7631	14	NOV	22:00	42000	0	24149	0	0	0
	7632	14	NOV	23:00	42000	0	23319	0	0	0
	7633	15	NOV	00:00	42000	0	23374	0	0	0
	7634	15	NOV	01:00	42000	0	22379	0	0	0
	7635	15	NOV	02:00	42000	0	20987	0	0	0
	7636	15	NOV	03:00	42000	0	19867	0	0	0
	7637	15	NOV	04:00	42000	0	18255	0	0	0
	7638	15	NOV	05:00	42000	0	17171	0	0	0
	7639	15	NOV	06:00	42000	0	16726	0	0	0
	7640	15	NOV	07:00	42000	0	16440	0	0	0
	7641	15	NOV	08:00	42000	0	16475	0	0	0
	7642	15	NOV	09:00	42000	0	17175	0	0	0
	7643	15	NOV	10:00	42000	0	18553	0	0	0
	7644	15	NOV	11:00	42000	0	19974	0	0	0
	7645	15	NOV	12:00	42000	0	21415	0	0	0
	7646	15	NOV	13:00	42000	0	22410	0	0	0
	7647	15	NOV	14:00	42000	0	23907	0	0	0
	7648	15	NOV	15:00	42000	0	25345	0	0	0
	7649	15	NOV	16:00	42000	0	26000	0	0	0
	7650	15	NOV	17:00	42000	413	26000	0	0	0
	7651	15	NOV	18:00	42000	543	26000	0	0	0
	7652	15	NOV	19:00	42000	395	26000	0	0	0
	7653	15	NOV	20:00	42000	134	26000	0	0	0
	7654	15	NOV	21:00	42000	242	26000	0	0	0
	7655	15	NOV	22:00	42000	0	26000	0	0	0
	7656	15	NOV	23:00	42000	0	26000	0	0	0
	7657	16	NOV	00:00	42000	0	20679	0	0	0
	7658	16	NOV	01:00	42000	0	18856	0	0	0
	7659	16	NOV	02:00	42000	0	17406	0	0	0
	7660	16	NOV	03:00	42000	0	16083	0	0	0
	7661	16	NOV	04:00	42000	0	14803	0	0	0
	7662	16	NOV	05:00	42000	0	14012	0	0	0
	7663	16	NOV	06:00	42000	0	13671	0	0	0
	7664	16	NOV	07:00	42000	0	13304	0	0	0
	7665	16	NOV	08:00	42000	0	12740	0	0	0
	7666	16	NOV	09:00	42000	0	13391	0	0	0
	7667	16	NOV	10:00	42000	0	13982	0	0	0
	7668	16	NOV	11:00	42000	0	14996	0	0	0
	7669	16	NOV	12:00	42000	0	15800	0	0	0
	7670	16	NOV	13:00	42000	0	16683	0	0	0
	7671	16	NOV	14:00	42000	0	18763	0	0	0
	7672	16	NOV	15:00	42000	0	20734	0	0	0
	7673	16	NOV	16:00	42000	0	21902	0	0	0
	7674	16	NOV	17:00	42000	0	22973	0	0	0
	7675	16	NOV	18:00	42000	0	23298	0	0	0
	7676	16	NOV	19:00	42000	0	23865	0	0	0
	7677	16	NOV	20:00	42000	0	23528	0	0	0
	7678	16	NOV	21:00	42000	0	22487	0	0	0
	7679	16	NOV	22:00	42000	0	21047	0	0	0
	7680	16	NOV	23:00	42000	0	19406	0	0	0
	7681	17	NOV	00:00	41500	0	13876	0	0	0
	7682	17	NOV	01:00	41500	0	12431	0	0	0
	7683	17	NOV	02:00	41500	0	10799	0	0	0
	7684	17	NOV	03:00	41500	0	9462	0	0	0
	7685	17	NOV	04:00	41500	0	8094	0	0	0
	7686	17	NOV	05:00	41500	0	7246	0	0	0
	7687	17	NOV	06:00	41500	0	6593	0	0	0
	7688	17	NOV	07:00	41500	0	6387	0	0	0
	7689	17	NOV	08:00	41500	0	6689	0	0	0
	7690	17	NOV	09:00	41500	0	6843	0	0	0
	7691	17	NOV	10:00	41500	0	7874	0	0	0
	7692	17	NOV	11:00	41500	0	8684	0	0	0
	7693	17	NOV	12:00	41500	0	9708	0	0	0
	7694	17	NOV	13:00	41500	0	11033	0	0	0
	7695	17	NOV	14:00	41500	0	12602	0	0	0
	7696	17	NOV	15:00	41500	0	14278	0	0	0
	7697	17	NOV	16:00	41500	0	15367	0	0	0
	7698	17	NOV	17:00	41500	0	16425	0	0	0
	7699	17	NOV	18:00	41500	0	16933	0	0	0
	7700	17	NOV	19:00	41500	0	17184	0	0	0
	7701	17	NOV	20:00	41500	0	17442	0	0	0
	7702	17	NOV	21:00	41500	0	17325	0	0	0
	7703	17	NOV	22:00	41500	0	16216	0	0	0
	7704	17	NOV	23:00	41500	0	15296	0	0	0
	7705	18	NOV	00:00	41500	0	13045	0	0	0
	7706	18	NOV	01:00	41500	0	11680	0	0	0
	7707	18	NOV	02:00	41500	0	10016	0	0	0
	7708	18	NOV	03:00	41500	0	9016	0	0	0
	7709	18	NOV	04:00	41500	0	8473	0	0	0
	7710	18	NOV	05:00	41500	0	8164	0	0	0
	7711	18	NOV	06:00	41500	0	7726	0	0	0
	7712	18	NOV	07:00	41500	0	7327	0	0	0
	7713	18	NOV	08:00	41500	0	7318	0	0	0
	7714	18	NOV	09:00	41500	0	7946	0	0	0
	7715	18	NOV	10:00	41500	0	8280	0	0	0
	7716	18	NOV	11:00	41500	0	9651	0	0	0
	7717	18	NOV	12:00	41500	0	10786	0	0	0
	7718	18	NOV	13:00	41500	0	11688	0	0	0
	7719	18	NOV	14:00	41500	0	12859	0	0	0
	7720	18	NOV	15:00	41500	0	13820	0	0	0
	7721	18	NOV	16:00	41500	0	14476	0	0	0
	7722	18	NOV	17:00	41500	0	15136	0	0	0
	7723	18	NOV	18:00	41500	0	15761	0	0	0
	7724	18	NOV	19:00	41500	0	15358	0	0	0
	7725	18	NOV	20:00	41500	0	15090	0	0	0
	7726	18	NOV	21:00	41500	0	14459	0	0	0
	7727	18	NOV	22:00	41500	0	13645	0	0	0
	7728	18	NOV	23:00	41500	0	12868	0	0	0
	7729	19	NOV	00:00	41500	0	13008	0	0	0
	7730	19	NOV	01:00	41500	0	11840	0	0	0
	7731	19	NOV	02:00	41500	0	10726	0	0	0
	7732	19	NOV	03:00	41500	0	9733	0	0	0
	7733	19	NOV	04:00	41500	0	8802	0	0	0
	7734	19	NOV	05:00	41500	0	7936	0	0	0
	7735	19	NOV	06:00	41500	0	7768	0	0	0
	7736	19	NOV	07:00	41500	0	7011	0	0	0
	7737	19	NOV	08:00	41500	0	7150	0	0	0
	7738	19	NOV	09:00	41500	0	7126	0	0	0
	7739	19	NOV	10:00	41500	0	8154	0	0	0
	7740	19	NOV	11:00	41500	0	9221	0	0	0
	7741	19	NOV	12:00	41500	0	9909	0	0	0
	7742	19	NOV	13:00	41500	0	11762	0	0	0
	7743	19	NOV	14:00	41500	0	13358	0	0	0
	7744	19	NOV	15:00	41500	0	14980	0	0	0
	7745	19	NOV	16:00	41500	0	15680	0	0	0
	7746	19	NOV	17:00	41500	0	16748	0	0	0
	7747	19	NOV	18:00	41500	0	17664	0	0	0
	7748	19	NOV	19:00	41500	0	18186	0	0	0
	7749	19	NOV	20:00	41500	0	18057	0	0	0
	7750	19	NOV	21:00	41500	0	17672	0	0	0
	7751	19	NOV	22:00	41500	0	16690	0	0	0
	7752	19	NOV	23:00	41500	0	15427	0	0	0
	7753	20	NOV	00:00	41000	0	20111	0	0	0
	7754	20	NOV	01:00	41000	0	17971	0	0	0
	7755	20	NOV	02:00	41000	0	16726	0	0	0
	7756	20	NOV	03:00	41000	0	14957	0	0	0
	7757	20	NOV	04:00	41000	0	13427	0	0	0
	7758	20	NOV	05:00	41000	0	12174	0	0	0
	7759	20	NOV	06:00	41000	0	11721	0	0	0
	7760	20	NOV	07:00	41000	0	12158	0	0	0
	7761	20	NOV	08:00	41000	0	12273	0	0	0
	7762	20	NOV	09:00	41000	0	13010	0	0	0
	7763	20	NOV	10:00	41000	0	13859	0	0	0
	7764	20	NOV	11:00	41000	0	15132	0	0	0
	7765	20	NOV	12:00	41000	0	16599	0	0	0
	7766	20	NOV	13:00	41000	0	17618	0	0	0
	7767	20	NOV	14:00	41000	0	19343	0	0	0
	7768	20	NOV	15:00	41000	0	21842	0	0	0
	7769	20	NOV	16:00	41000	0	22700	0	0	0
	7770	20	NOV	17:00	41000	0	23307	0	0	0
	7771	20	NOV	18:00	41000	0	23738	0	0	0
	7772	20	NOV	19:00	41000	0	23913	0	0	0
	7773	20	NOV	20:00	41000	0	23505	0	0	0
	7774	20	NOV	21:00	41000	39	23358	0	0	0
	7775	20	NOV	22:00	41000	0	23054	0	0	0
	7776	20	NOV	23:00	41000	0	22081	0	0	0
	7777	21	NOV	00:00	41000	92	23932	0	0	0
	7778	21	NOV	01:00	41000	0	23791	0	0	0
	7779	21	NOV	02:00	41000	0	21684	0	0	0
	7780	21	NOV	03:00	41000	0	20899	0	0	0
	7781	21	NOV	04:00	41000	0	20634	0	0	0
	7782	21	NOV	05:00	41000	0	19601	0	0	0
	7783	21	NOV	06:00	41000	0	18339	0	0	0
	7784	21	NOV	07:00	41000	0	18071	0	0	0
	7785	21	NOV	08:00	41000	0	18426	0	0	0
	7786	21	NOV	09:00	41000	0	18755	0	0	0
	7787	21	NOV	10:00	41000	0	19380	0	0	0
	7788	21	NOV	11:00	41000	0	20868	0	0	0
	7789	21	NOV	12:00	41000	0	22601	0	0	0
	7790	21	NOV	13:00	41000	0	24021	0	0	0
	7791	21	NOV	14:00	41000	0	25154	0	0	0
	7792	21	NOV	15:00	41000	66	26319	0	0	0
	7793	21	NOV	16:00	41000	291	26875	0	0	0
	7794	21	NOV	17:00	41000	308	27000	0	0	0
	7795	21	NOV	18:00	41000	833	27000	0	0	0
	7796	21	NOV	19:00	41000	505	27000	0	0	0
	7797	21	NOV	20:00	41000	674	27000	0	0	0
	7798	21	NOV	21:00	41000	0	27000	0	0	0
	7799	21	NOV	22:00	41000	0	27000	0	0	0
	7800	21	NOV	23:00	41000	0	26854	0	0	0
	7801	22	NOV	00:00	40500	0	25081	0	0	0
	7802	22	NOV	01:00	40500	0	23713	0	0	0
	7803	22	NOV	02:00	40500	0	22594	0	0	0
	7804	22	NOV	03:00	40500	0	22205	0	0	0
	7805	22	NOV	04:00	40500	0	20750	0	0	0
	7806	22	NOV	05:00	40500	0	20582	0	0	0
	7807	22	NOV	06:00	40500	0	19636	0	0	0
	7808	22	NOV	07:00	40500	0	19451	0	0	0
	7809	22	NOV	08:00	40500	0	19529	0	0	0
	7810	22	NOV	09:00	40500	0	20091	0	0	0
	7811	22	NOV	10:00	40500	0	20960	0	0	0
	7812	22	NOV	11:00	40500	0	21578	0	0	0
	7813	22	NOV	12:00	40500	0	22297	0	0	0
	7814	22	NOV	13:00	40500	0	23296	0	0	0
	7815	22	NOV	14:00	40500	0	24969	0	0	0
	7816	22	NOV	15:00	40500	907	25853	0	0	0
	7817	22	NOV	16:00	40500	1692	26500	0	0	0
	7818	22	NOV	17:00	40500	1674	26500	0	0	0
	7819	22	NOV	18:00	40500	1892	26500	0	0	0
	7820	22	NOV	19:00	40500	1666	26500	0	0	0
	7821	22	NOV	20:00	40500	1431	26500	0	0	0
	7822	22	NOV	21:00	40500	1282	26500	0	0	0
	7823	22	NOV	22:00	40500	702	26500	0	0	0
