A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	8209	09	DEC	00:00	2486850	2486850	15950	2470900	2502800	50.00	0	50.00	50.00	60652	0	0	0	0	0	0	0	63681	0	63681	63681	57	2	55	58	2038	771	1267	2808	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22087	731	21356	22818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	20413	231	20182	20644	20413	231	20182	20644	0	0	0	0
	8210	09	DEC	01:00	2417350	2417350	27800	2389550	2445150	50.00	0	50.00	50.00	59818	0	0	0	0	0	0	0	62387	0	62387	62387	57	2	55	58	1984	858	1126	2841	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20697	494	20203	21191	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	21803	6	21797	21809	21653	144	21509	21797	0	0	0	0
	8211	09	DEC	02:00	2373500	2373500	1500	2372000	2375000	50.00	0	50.00	50.00	59292	0	0	0	0	0	0	0	61093	0	61093	61093	57	2	55	58	1567	572	995	2138	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19820	1080	18740	20900	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	22680	580	22100	23260	22530	430	22100	22960	0	0	0	0
	8212	09	DEC	03:00	2309275	2309275	19825	2289450	2329100	50.00	0	50.00	50.00	58521	0	0	0	0	0	0	0	59887	0	59887	59887	57	2	55	58	1645	698	947	2343	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18536	654	17882	19189	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	23965	154	23811	24118	23815	304	23511	24118	0	0	0	0
	8213	09	DEC	04:00	2265850	2265850	3800	2262050	2269650	50.00	0	50.00	50.00	58000	0	0	0	0	0	0	0	58852	0	58852	58852	57	2	55	58	1479	678	801	2156	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17667	974	16693	18641	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	24833	474	24359	25307	24683	324	24359	25007	0	0	0	0
	8214	09	DEC	05:00	2237175	2237175	14125	2223050	2251300	50.00	0	50.00	50.00	57656	0	0	0	0	0	0	0	58057	0	58057	58057	57	2	55	58	1257	319	938	1576	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17094	1333	15761	18426	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	25407	833	24574	26239	25257	683	24574	25939	0	0	0	0
	8215	09	DEC	06:00	2224600	2224600	16550	2208050	2241150	50.00	0	50.00	50.00	57505	0	0	0	0	0	0	0	57558	0	57558	57558	57	2	55	58	1160	121	1039	1280	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16842	1381	15461	18223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	25658	881	24777	26539	25658	881	24777	26539	0	0	0	0
	8216	09	DEC	07:00	2219350	2219350	550	2218800	2219900	50.00	0	50.00	50.00	57442	0	0	0	0	0	0	0	57387	0	57387	57387	57	2	55	58	1094	441	653	1534	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16737	1061	15676	17798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	25763	561	25202	26324	25763	561	25202	26324	0	0	0	0
	8217	09	DEC	08:00	2224125	2224125	5975	2218150	2230100	50.00	0	50.00	50.00	57500	0	0	0	0	0	0	0	57558	0	57558	57558	57	2	55	58	1169	332	837	1501	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16833	1170	15663	18002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	25668	670	24998	26337	25668	670	24998	26337	0	0	0	0
	8218	09	DEC	09:00	2247100	2247100	13300	2233800	2260400	50.00	0	50.00	50.00	57775	0	0	0	0	0	0	0	58057	0	58057	58057	57	2	55	58	1209	186	1023	1394	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17292	1316	15976	18608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	25208	816	24392	26024	25208	816	24392	26024	0	0	0	0
	8219	09	DEC	10:00	2283025	2283025	13425	2269600	2296450	50.00	0	50.00	50.00	58206	0	0	0	0	0	0	0	58852	0	58852	58852	57	2	55	58	985	183	802	1168	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18011	1319	16692	19329	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	24490	819	23671	25308	24190	819	23371	25008	0	0	0	0
	8220	09	DEC	11:00	2349650	2349650	6400	2343250	2356050	50.00	0	50.00	50.00	59006	0	0	0	0	0	0	0	59887	0	59887	59887	57	2	55	58	988	324	664	1311	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19343	1178	18165	20521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	23157	678	22479	23835	23157	678	22479	23835	0	0	0	0
	8221	09	DEC	12:00	2411800	2411800	19300	2392500	2431100	50.00	0	50.00	50.00	59752	0	0	0	0	0	0	0	61093	0	61093	61093	57	2	55	58	801	85	716	885	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20586	1436	19150	22022	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	21914	936	20978	22850	21764	1086	20678	22850	0	0	0	0
	8222	09	DEC	13:00	2494875	2494875	41875	2453000	2536750	50.00	0	50.00	50.00	60749	0	0	0	0	0	0	0	62387	0	62387	62387	57	2	55	58	583	386	197	969	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22248	1888	20360	24135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	20253	1388	18865	21640	20253	1388	18865	21640	0	0	0	0
	8223	09	DEC	14:00	2568600	2568600	41100	2527500	2609700	50.00	0	50.00	50.00	61633	0	0	0	0	0	0	0	63681	0	63681	63681	57	2	55	58	403	371	32	773	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23722	1872	21850	25594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	18778	1372	17406	20150	18778	1372	17406	20150	0	0	0	0
	8224	09	DEC	15:00	2620000	2620000	47350	2572650	2667350	50.00	0	50.00	50.00	62250	0	0	0	0	0	0	0	64887	0	64887	64887	57	2	55	58	581	496	85	1076	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24750	1997	22753	26747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	17750	1497	16253	19247	17750	1497	16253	19247	0	0	0	0
	8225	09	DEC	16:00	2674400	2674400	42550	2631850	2716950	50.00	0	50.00	50.00	62903	0	0	0	0	0	0	0	65923	0	65923	65923	57	2	55	58	529	400	129	928	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25838	1901	23937	27739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	16662	1401	15261	18063	16662	1401	15261	18063	0	0	0	0
	8226	09	DEC	17:00	2708625	2708625	41625	2667000	2750250	50.00	0	50.00	50.00	63314	0	0	0	0	0	0	0	66717	0	66717	66717	57	2	55	58	638	381	257	1019	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26523	1883	24640	28405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	15978	1383	14595	17360	15978	1383	14595	17360	0	0	0	0
	8227	09	DEC	18:00	2724400	2724400	44950	2679450	2769350	50.00	0	50.00	50.00	63503	0	0	0	0	0	0	0	67217	0	67217	67217	57	2	55	58	823	448	375	1270	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26838	1949	24889	28787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	15662	1449	14213	17111	15662	1449	14213	17111	0	0	0	0
	8228	09	DEC	19:00	2719879	2719879	55071	2664808	2774950	50.00	0	50.00	50.00	63449	0	0	0	0	0	0	0	67387	0	67387	67387	57	2	55	58	959	526	433	1485	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26748	2151	24596	28899	0	0	0	0	124	124	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	15752	1651	14101	17404	15629	1528	14101	17156	0	0	0	0
	8229	09	DEC	20:00	2724825	2724825	37775	2687050	2762600	50.00	0	50.00	50.00	63508	0	0	0	0	0	0	0	67217	0	67217	67217	57	2	55	58	814	304	510	1118	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26847	1806	25041	28652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	15654	1306	14348	16959	15654	1306	14348	16959	0	0	0	0
	8230	09	DEC	21:00	2702678	2702678	23828	2678850	2726506	50.00	0	50.00	50.00	63242	0	0	0	0	0	0	0	66717	0	66717	66717	57	2	55	58	668	115	553	782	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26404	1527	24877	27930	0	0	0	0	89	89	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	16096	1027	15070	17123	16007	1116	14891	17123	0	0	0	0
	8231	09	DEC	22:00	2663850	2663850	30250	2633600	2694100	50.00	0	50.00	50.00	62776	0	0	0	0	0	0	0	65923	0	65923	65923	57	2	55	58	740	154	586	893	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25627	1655	23972	27282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	16873	1155	15718	18028	16873	1155	15718	18028	0	0	0	0
	8232	09	DEC	23:00	2602350	2602350	32100	2570250	2634450	50.00	0	50.00	50.00	62038	0	0	0	0	0	0	0	64887	0	64887	64887	57	2	55	58	934	191	743	1124	0	0	0	0	0	0	0	0	39500	1500	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24397	1692	22705	26089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1000	81000	83000	18103	1192	16911	19295	18103	1192	16911	19295	0	0	0	0
	8233	10	DEC	00:00	2627125	2627125	19625	2607500	2646750	50.00	0	50.00	50.00	63116	0	0	0	0	0	0	0	65720	0	65720	65720	57	2	55	58	971	241	730	1212	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24193	743	23450	24935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	18308	243	18065	18550	18308	243	18065	18550	0	0	0	0
	8234	10	DEC	01:00	2567475	2567475	21575	2545900	2589050	50.00	0	50.00	50.00	62400	0	0	0	0	0	0	0	64426	0	64426	64426	57	2	55	58	720	130	590	850	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23000	782	22218	23781	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	19501	282	19219	19782	19351	132	19219	19482	0	0	0	0
	8235	10	DEC	02:00	2498136	2498136	19114	2479023	2517250	50.00	0	50.00	50.00	61568	0	0	0	0	0	0	0	63132	0	63132	63132	57	2	55	58	827	95	732	922	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21613	732	20880	22345	0	0	0	0	136	136	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	20887	232	20655	21120	20752	97	20655	20848	0	0	0	0
	8236	10	DEC	03:00	2439050	2439050	12750	2426300	2451800	50.00	0	50.00	50.00	60859	0	0	0	0	0	0	0	61926	0	61926	61926	57	2	55	58	939	407	532	1345	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20431	95	20336	20526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	22069	405	21664	22474	22069	405	21664	22474	0	0	0	0
	8237	10	DEC	04:00	2383875	2383875	7875	2376000	2391750	50.00	0	50.00	50.00	60197	0	0	0	0	0	0	0	60890	0	60890	60890	57	2	55	58	1006	6	1000	1012	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19328	508	18820	19835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	23173	8	23165	23180	23173	8	23165	23180	0	0	0	0
	8238	10	DEC	05:00	2345800	2345800	4200	2341600	2350000	50.00	0	50.00	50.00	59740	0	0	0	0	0	0	0	60096	0	60096	60096	57	2	55	58	974	68	906	1041	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18566	434	18132	19000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	23934	66	23868	24000	23934	66	23868	24000	0	0	0	0
	8239	10	DEC	06:00	2320250	2320250	4900	2315350	2325150	50.00	0	50.00	50.00	59433	0	0	0	0	0	0	0	59596	0	59596	59596	57	2	55	58	985	250	735	1234	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18055	252	17803	18307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	24445	248	24197	24693	24445	248	24197	24693	0	0	0	0
	8240	10	DEC	07:00	2290575	2290575	8575	2282000	2299150	50.00	0	50.00	50.00	59077	0	0	0	0	0	0	0	59426	0	59426	59426	57	2	55	58	1258	473	785	1731	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17462	179	17283	17640	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	25039	322	24717	25360	24889	472	24417	25360	0	0	0	0
	8241	10	DEC	08:00	2302700	2302700	13400	2289300	2316100	50.00	0	50.00	50.00	59222	0	0	0	0	0	0	0	59596	0	59596	59596	57	2	55	58	1336	420	916	1755	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17704	82	17622	17786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	24796	418	24378	25214	24796	418	24378	25214	0	0	0	0
	8242	10	DEC	09:00	2325825	2325825	10575	2315250	2336400	50.00	0	50.00	50.00	59500	0	0	0	0	0	0	0	60096	0	60096	60096	57	2	55	58	1373	363	1010	1736	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18167	139	18028	18305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	24334	362	23972	24695	24334	362	23972	24695	0	0	0	0
	8243	10	DEC	10:00	2351325	2351325	6325	2345000	2357650	50.00	0	50.00	50.00	59806	0	0	0	0	0	0	0	60890	0	60890	60890	57	2	55	58	1507	428	1079	1935	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18677	224	18453	18900	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	23824	277	23547	24100	23674	427	23247	24100	0	0	0	0
	8244	10	DEC	11:00	2419825	2419825	2225	2417600	2422050	50.00	0	50.00	50.00	60628	0	0	0	0	0	0	0	61926	0	61926	61926	57	2	55	58	1323	196	1127	1519	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20047	306	19741	20352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	22454	195	22259	22648	22454	195	22259	22648	0	0	0	0
	8245	10	DEC	12:00	2474575	2474575	19975	2454600	2494550	50.00	0	50.00	50.00	61285	0	0	0	0	0	0	0	63132	0	63132	63132	57	2	55	58	1434	551	883	1985	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21142	50	21092	21191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	21359	550	20809	21908	21359	550	20809	21908	0	0	0	0
	8246	10	DEC	13:00	2543425	2543425	20825	2522600	2564250	50.00	0	50.00	50.00	62111	0	0	0	0	0	0	0	64426	0	64426	64426	57	2	55	58	1351	568	783	1919	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22519	67	22452	22585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	19982	567	19415	20548	19982	567	19415	20548	0	0	0	0
	8247	10	DEC	14:00	2612100	2612100	14000	2598100	2626100	50.00	0	50.00	50.00	62935	0	0	0	0	0	0	0	65720	0	65720	65720	57	2	55	58	1272	432	840	1703	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23892	70	23822	23962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	18608	430	18178	19038	18608	430	18178	19038	0	0	0	0
	8248	10	DEC	15:00	2680725	2680725	7075	2673650	2687800	50.00	0	50.00	50.00	63759	0	0	0	0	0	0	0	66926	0	66926	66926	57	2	55	58	955	160	795	1115	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25265	492	24773	25756	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	17236	9	17227	17244	17086	159	16927	17244	0	0	0	0
	8249	10	DEC	16:00	2763475	2763475	25875	2737600	2789350	50.00	0	50.00	50.00	64752	480	480	0	961	0	0	0	67961	0	67961	67961	57	2	55	58	966	115	851	1080	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26919	867	26052	27787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	15581	367	15213	15948	15581	367	15213	15948	0	0	0	0
	8250	10	DEC	17:00	2815175	2815175	34825	2780350	2850000	57.33	7.33	50.00	64.67	65372	878	878	0	1756	0	0	0	68756	0	68756	68756	57	2	55	58	1005	214	791	1219	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27954	1047	26907	29000	0	0	0	0	119	119	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	14547	547	14000	15093	14428	665	13762	15093	0	0	0	0
	8251	10	DEC	18:00	2825525	2825525	24475	2801050	2850000	57.33	7.33	50.00	64.67	65496	816	561	255	1378	0	0	0	69255	0	69255	69255	57	2	55	58	1224	93	1131	1316	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28160	840	27321	29000	0	0	0	0	131	131	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	14340	340	14000	14679	14209	470	13738	14679	0	0	0	0
	8252	10	DEC	19:00	2828200	2828200	21800	2806400	2850000	57.33	7.33	50.00	64.67	65528	835	410	426	1245	0	0	0	69426	0	69426	69426	57	2	55	58	1341	25	1316	1366	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28214	786	27428	29000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	14286	286	14000	14572	14136	436	13700	14572	0	0	0	0
	8253	10	DEC	20:00	2815750	2815750	34250	2781500	2850000	57.33	7.33	50.00	64.67	65379	703	448	255	1151	0	0	0	69255	0	69255	69255	57	2	55	58	1287	236	1051	1522	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27965	1035	26930	29000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	14535	535	14000	15070	14385	685	13700	15070	0	0	0	0
	8254	10	DEC	21:00	2805375	2805375	44625	2760750	2850000	57.33	7.33	50.00	64.67	65255	850	850	0	1699	0	0	0	68756	0	68756	68756	57	2	55	58	1142	42	1100	1183	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	27758	1243	26515	29000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	14743	743	14000	15485	14593	893	13700	15485	0	0	0	0
	8255	10	DEC	22:00	2758300	2758300	42650	2715650	2800950	50.00	0	50.00	50.00	64690	480	480	0	961	0	0	0	67961	0	67961	67961	57	2	55	58	1069	221	848	1290	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26816	1203	25613	28019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	15684	703	14981	16387	15684	703	14981	16387	0	0	0	0
	8256	10	DEC	23:00	2688825	2688825	20175	2668650	2709000	50.00	0	50.00	50.00	63856	0	0	0	0	0	0	0	66926	0	66926	66926	57	2	55	58	943	252	691	1195	0	0	0	0	0	0	0	0	40500	500	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25427	754	24673	26180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	0	83000	83000	17074	254	16820	17327	17074	254	16820	17327	0	0	0	0
	8257	11	DEC	00:00	2863880	2863880	6120	2857760	2870000	79.00	1.00	78.00	80.00	66334	430	430	0	860	0	0	0	70103	0	70103	70103	57	2	55	58	928	23	905	951	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	49	49	0	97	28500	500	28000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	1000	82000	84000	13452	549	12903	14000	13452	549	12903	14000	0	0	0	0
	8258	11	DEC	01:00	2860000	2860000	10000	2850000	2870000	58.00	0	58.00	58.00	66300	2047	505	1542	2552	0	0	0	68808	0	68808	68808	57	2	55	58	1299	4	1295	1302	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	28500	500	28000	29000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	1000	82000	84000	13500	500	13000	14000	13500	500	13000	14000	0	0	0	0
	8259	11	DEC	02:00	2829675	2829675	19325	2810350	2849000	50.00	0	50.00	50.00	65936	3014	500	2514	3514	0	0	0	67514	0	67514	67514	57	2	55	58	1578	188	1390	1766	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	27894	314	27580	28207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	1000	82000	84000	14107	314	13793	14420	14107	314	13793	14420	0	0	0	0
	8260	11	DEC	03:00	2716725	2716725	31775	2684950	2748500	50.00	0	50.00	50.00	64581	1808	500	1308	2308	0	0	0	66308	0	66308	66308	57	2	55	58	1425	437	988	1862	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25635	65	25570	25699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	1000	82000	84000	16366	65	16301	16430	16366	65	16301	16430	0	0	0	0
	8261	11	DEC	04:00	2599300	2599300	27650	2571650	2626950	50.00	0	50.00	50.00	63172	773	500	273	1273	0	0	0	65273	0	65273	65273	57	2	55	58	1704	355	1349	2058	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23286	147	23139	23433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	1000	82000	84000	18714	147	18567	18861	18714	147	18567	18861	0	0	0	0
	8262	11	DEC	05:00	2530925	2530925	4875	2526050	2535800	50.00	0	50.00	50.00	62351	239	239	0	478	0	0	0	64478	0	64478	64478	57	2	55	58	1742	160	1582	1902	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21919	603	21316	22521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	1000	82000	84000	20082	603	19479	20684	20082	603	19479	20684	0	0	0	0
	8263	11	DEC	06:00	2484900	2484900	6250	2478650	2491150	50.00	0	50.00	50.00	61799	0	0	0	0	0	0	0	63979	0	63979	63979	57	2	55	58	1925	427	1498	2351	0	0	0	0	0	0	0	0	41000	1000	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20998	575	20423	21573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	1000	82000	84000	21002	575	20427	21577	21002	575	20427	21577	0	0	0	0
