A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7322	02	NOV	01:00	2292364	2292364	50.00	57928	0	0	0	0	60703	70	2811	0	0	39000	0	0	0	18547	0	275	0	0	0	0	78000	20453	20178	0
	7323	02	NOV	02:00	2228900	2228900	50.00	57167	0	0	0	0	59409	70	3061	0	0	39000	0	0	0	17278	0	0	0	0	0	0	78000	21722	21722	0
	7324	02	NOV	03:00	2192100	2192100	50.00	56725	0	0	0	0	58203	70	2591	0	0	39000	0	0	0	16542	0	0	0	0	0	0	78000	22458	22458	0
	7325	02	NOV	04:00	2135600	2135600	50.00	56047	0	0	0	0	57167	70	2685	0	0	39000	0	0	0	15412	0	0	0	0	0	0	78000	23588	23588	0
	7326	02	NOV	05:00	2113700	2113700	50.00	55784	0	0	0	0	56373	70	2329	0	0	39000	0	0	0	14974	0	0	0	0	0	0	78000	24026	24026	0
	7327	02	NOV	06:00	2064750	2064750	50.00	55197	0	0	0	0	55873	70	2808	0	0	39000	0	0	0	13995	0	0	0	0	0	0	78000	25005	25005	0
	7328	02	NOV	07:00	2036900	2036900	50.00	54863	0	0	0	0	55703	70	2895	0	0	39000	0	0	0	13438	0	300	0	0	0	0	78000	25562	25262	0
	7329	02	NOV	08:00	2046400	2046400	50.00	54977	0	0	0	0	55873	70	3175	0	0	39000	0	0	0	13628	0	0	0	0	0	0	78000	25372	25372	0
	7330	02	NOV	09:00	2063950	2063950	50.00	55187	0	0	0	0	56373	70	3324	0	0	39000	0	0	0	13979	0	0	0	0	0	0	78000	25021	25021	0
	7331	02	NOV	10:00	2106150	2106150	50.00	55694	0	0	0	0	57167	70	3274	0	0	39000	0	0	0	14823	0	0	0	0	0	0	78000	24177	24177	0
	7332	02	NOV	11:00	2181650	2181650	50.00	56600	0	0	0	0	58203	70	2800	0	0	39000	0	0	0	16333	0	0	0	0	0	0	78000	22667	22667	0
	7333	02	NOV	12:00	2258800	2258800	50.00	57526	0	0	0	0	59409	70	2463	0	0	39000	0	0	0	17876	0	0	0	0	0	0	78000	21124	21124	0
	7334	02	NOV	13:00	2343050	2343050	50.00	58537	0	0	0	0	60703	70	2072	0	0	39000	0	0	0	19561	0	0	0	0	0	0	78000	19439	19439	0
	7335	02	NOV	14:00	2406700	2406700	50.00	59300	0	0	0	0	61997	70	2093	0	0	39000	0	0	0	20834	0	0	0	0	0	0	78000	18166	18166	0
	7336	02	NOV	15:00	2463450	2463450	50.00	59981	203	0	0	0	63203	70	2367	0	0	39000	0	0	0	21969	0	0	0	0	0	0	78000	17031	17048	0
	7337	02	NOV	16:00	2558000	2558000	50.00	61116	1238	0	0	0	64238	70	2546	0	0	39000	0	0	0	23860	0	0	0	0	0	0	78000	15140	15440	0
	7338	02	NOV	17:00	2657850	2657850	50.00	62314	2033	0	0	0	65033	70	2139	0	0	39000	0	0	0	25857	0	0	0	0	0	0	78000	13143	13443	0
	7339	02	NOV	18:00	2665000	2665000	64.67	62400	2137	0	0	0	65533	70	2300	0	0	39000	0	0	0	26000	0	300	0	0	0	0	78000	13000	13000	0
	7340	02	NOV	19:00	2665000	2665000	64.67	62400	1986	0	0	0	65703	70	2319	0	0	39000	0	0	0	26000	0	300	0	0	0	0	78000	13000	13000	0
	7341	02	NOV	20:00	2665000	2665000	64.67	62400	2499	0	0	0	65533	70	2662	0	0	39000	0	0	0	26000	0	300	0	0	0	0	78000	13000	13000	0
	7342	02	NOV	21:00	2663250	2663250	50.00	62379	2033	0	0	0	65033	70	2031	0	0	39000	0	0	0	25965	0	0	0	0	0	0	78000	13035	13335	0
	7343	02	NOV	22:00	2605200	2605200	50.00	61682	1238	0	0	0	64238	70	1602	0	0	39000	0	0	0	24804	0	0	0	0	0	0	78000	14196	14496	0
	7344	02	NOV	23:00	2498450	2498450	50.00	60401	203	0	0	0	63203	70	1667	0	0	39000	0	0	0	22669	0	0	0	0	0	0	78000	16331	16631	0
	7345	03	NOV	00:00	2199250	2199250	50.00	56031	0	0	0	0	58015	70	2260	0	0	38000	0	0	0	17385	0	300	0	0	0	0	75000	19615	19315	0
	7346	03	NOV	01:00	2136350	2136350	50.00	55276	0	0	0	0	56721	70	2524	0	0	38000	0	0	0	16127	0	0	0	0	0	0	75000	20873	20873	0
	7347	03	NOV	02:00	2031450	2031450	50.00	54017	0	0	0	0	55427	70	3328	0	0	38000	0	0	0	14029	0	0	0	0	0	0	75000	22971	22971	0
	7348	03	NOV	03:00	1981100	1981100	50.00	53413	0	0	0	0	54221	70	3129	0	0	38000	0	0	0	13022	0	0	0	0	0	0	75000	23978	23978	0
	7349	03	NOV	04:00	1968850	1968850	50.00	53266	0	0	0	0	53186	70	2339	0	0	38000	0	0	0	12777	0	0	0	0	0	0	75000	24223	24223	0
	7350	03	NOV	05:00	1934150	1934150	50.00	52850	0	0	0	0	52391	70	2238	0	0	38000	0	0	0	12083	0	0	0	0	0	0	75000	24917	24917	0
	7351	03	NOV	06:00	1907850	1907850	50.00	52534	0	0	0	0	51892	70	1965	0	0	38000	0	0	0	11557	0	300	0	0	0	0	75000	25443	25143	0
	7352	03	NOV	07:00	1924000	1924000	50.00	52728	0	0	0	0	51721	70	1471	0	0	38000	0	0	0	11880	0	300	0	0	0	0	75000	25120	24820	0
	7353	03	NOV	08:00	1938550	1938550	50.00	52903	0	0	0	0	51892	70	1651	0	0	38000	0	0	0	12171	0	0	0	0	0	0	75000	24829	24829	0
	7354	03	NOV	09:00	1954650	1954650	50.00	53096	0	0	0	0	52391	70	1828	0	0	38000	0	0	0	12493	0	0	0	0	0	0	75000	24507	24507	0
	7355	03	NOV	10:00	1976650	1976650	50.00	53360	0	0	0	0	53186	70	2183	0	0	38000	0	0	0	12933	0	0	0	0	0	0	75000	24067	24067	0
	7356	03	NOV	11:00	2010000	2010000	50.00	53760	0	0	0	0	54221	70	2251	0	0	38000	0	0	0	13600	0	300	0	0	0	0	75000	23400	23100	0
	7357	03	NOV	12:00	2068826	2068826	50.00	54466	0	0	0	0	55427	70	2359	0	0	38000	0	0	0	14777	0	221	0	0	0	0	75000	22223	22002	0
	7358	03	NOV	13:00	2148100	2148100	50.00	55417	0	0	0	0	56721	70	2289	0	0	38000	0	0	0	16362	0	0	0	0	0	0	75000	20638	20638	0
	7359	03	NOV	14:00	2184650	2184650	50.00	55856	0	0	0	0	58015	70	2852	0	0	38000	0	0	0	17093	0	0	0	0	0	0	75000	19907	19907	0
	7360	03	NOV	15:00	2251400	2251400	50.00	56657	0	0	0	0	59221	70	2723	0	0	38000	0	0	0	18428	0	0	0	0	0	0	75000	18572	18572	0
	7361	03	NOV	16:00	2283300	2283300	50.00	57040	0	0	0	0	60257	70	3121	0	0	38000	0	0	0	19066	0	0	0	0	0	0	75000	17934	17934	0
	7362	03	NOV	17:00	2339050	2339050	50.00	57709	0	0	0	0	61051	70	2800	0	0	38000	0	0	0	20181	0	0	0	0	0	0	75000	16819	17048	0
	7363	03	NOV	18:00	2355850	2355850	50.00	57910	0	0	0	0	61551	70	2964	0	0	38000	0	0	0	20517	0	0	0	0	0	0	75000	16483	16783	0
	7364	03	NOV	19:00	2356500	2356500	50.00	57918	0	0	0	0	61721	70	3121	0	0	38000	0	0	0	20530	0	0	0	0	0	0	75000	16470	16770	0
	7365	03	NOV	20:00	2327200	2327200	50.00	57566	0	0	0	0	61551	70	3537	0	0	38000	0	0	0	19944	0	0	0	0	0	0	75000	17056	17056	0
	7366	03	NOV	21:00	2301800	2301800	50.00	57262	0	0	0	0	61051	70	3545	0	0	38000	0	0	0	19436	0	0	0	0	0	0	75000	17564	17564	0
	7367	03	NOV	22:00	2241150	2241150	50.00	56534	0	0	0	0	60257	70	3964	0	0	38000	0	0	0	18223	0	0	0	0	0	0	75000	18777	18777	0
	7368	03	NOV	23:00	2206850	2206850	50.00	56122	0	0	0	0	59221	70	3614	0	0	38000	0	0	0	17537	0	0	0	0	0	0	75000	19463	19463	0
	7369	04	NOV	00:00	2046200	2046200	50.00	54194	0	0	0	0	56380	70	3986	0	0	38000	0	0	0	14324	0	0	0	0	0	0	76000	23676	23676	0
	7370	04	NOV	01:00	2039300	2039300	50.00	54112	0	0	0	0	55086	70	2830	0	0	38000	0	0	0	14186	0	0	0	0	0	0	76000	23814	23814	0
	7371	04	NOV	02:00	1944400	1944400	50.00	52973	0	0	0	0	53792	70	3434	0	0	38000	0	0	0	12288	0	0	0	0	0	0	76000	25712	25712	0
	7372	04	NOV	03:00	1876087	1876087	50.00	52153	0	0	0	0	52586	70	3410	0	0	38000	0	0	0	10922	0	184	0	0	0	0	76000	27078	26894	0
	7373	04	NOV	04:00	1837050	1837050	50.00	51685	0	0	0	0	51550	70	3339	0	0	38000	0	0	0	10141	0	0	0	0	0	0	76000	27859	27859	0
	7374	04	NOV	05:00	1767000	1767000	50.00	50844	0	0	0	0	50756	70	3646	0	0	38000	0	0	0	8740	0	300	0	0	0	0	76000	29260	28960	0
	7375	04	NOV	06:00	1754750	1754750	50.00	50697	0	0	0	0	50256	70	3691	0	0	38000	0	0	0	8495	0	0	0	0	0	0	76000	29505	29505	0
	7376	04	NOV	07:00	1747250	1747250	50.00	50607	0	0	0	0	50086	70	3371	0	0	38000	0	0	0	8345	0	300	0	0	0	0	76000	29655	29355	0
	7377	04	NOV	08:00	1727300	1727300	50.00	50368	0	0	0	0	50256	70	3940	0	0	38000	0	0	0	7946	0	300	0	0	0	0	76000	30054	29754	0
	7378	04	NOV	09:00	1757550	1757550	50.00	50731	0	0	0	0	50756	70	4135	0	0	38000	0	0	0	8551	0	0	0	0	0	0	76000	29449	29449	0
	7379	04	NOV	10:00	1759600	1759600	50.00	50755	0	0	0	0	51550	70	4588	0	0	38000	0	0	0	8592	0	300	0	0	0	0	76000	29408	29108	0
	7380	04	NOV	11:00	1844550	1844550	50.00	51775	0	0	0	0	52586	70	4225	0	0	38000	0	0	0	10291	0	0	0	0	0	0	76000	27709	27709	0
	7381	04	NOV	12:00	1899800	1899800	50.00	52438	0	0	0	0	53792	70	4326	0	0	38000	0	0	0	11396	0	0	0	0	0	0	76000	26604	26604	0
	7382	04	NOV	13:00	1974800	1974800	50.00	53338	0	0	0	0	55086	70	4120	0	0	38000	0	0	0	12896	0	0	0	0	0	0	76000	25104	25104	0
	7383	04	NOV	14:00	2024900	2024900	50.00	53939	0	0	0	0	56380	70	4412	0	0	38000	0	0	0	13898	0	0	0	0	0	0	76000	24102	24102	0
	7384	04	NOV	15:00	2130000	2130000	50.00	55200	0	0	0	0	57586	70	3516	0	0	38000	0	0	0	16000	0	0	0	0	0	0	76000	22000	22000	0
	7385	04	NOV	16:00	2172900	2172900	50.00	55715	0	0	0	0	58621	70	3693	0	0	38000	0	0	0	16858	0	0	0	0	0	0	76000	21142	21142	0
	7386	04	NOV	17:00	2221500	2221500	50.00	56298	0	0	0	0	59416	70	3516	0	0	38000	0	0	0	17830	0	0	0	0	0	0	76000	20170	20170	0
	7387	04	NOV	18:00	2250300	2250300	50.00	56644	0	0	0	0	59916	70	3440	0	0	38000	0	0	0	18406	0	0	0	0	0	0	76000	19594	19594	0
	7388	04	NOV	19:00	2245750	2245750	50.00	56589	0	0	0	0	60086	70	3701	0	0	38000	0	0	0	18315	0	0	0	0	0	0	76000	19685	19685	0
	7389	04	NOV	20:00	2209200	2209200	50.00	56150	0	0	0	0	59916	70	4262	0	0	38000	0	0	0	17584	0	0	0	0	0	0	76000	20416	20416	0
	7390	04	NOV	21:00	2179050	2179050	50.00	55789	0	0	0	0	59416	70	4365	0	0	38000	0	0	0	16981	0	0	0	0	0	0	76000	21019	21019	0
	7391	04	NOV	22:00	2148100	2148100	50.00	55417	0	0	0	0	58621	70	4189	0	0	38000	0	0	0	16362	0	0	0	0	0	0	76000	21638	21638	0
	7392	04	NOV	23:00	2123050	2123050	50.00	55117	0	0	0	0	57586	70	3655	0	0	38000	0	0	0	15861	0	0	0	0	0	0	76000	22139	22139	0
	7393	05	NOV	00:00	2152650	2152650	50.00	56252	0	0	0	0	58508	70	3685	0	0	39000	0	0	0	15753	0	0	0	0	0	0	78000	23247	23247	0
	7394	05	NOV	01:00	2112500	2112500	50.00	55770	0	0	0	0	57214	70	3194	0	0	39000	0	0	0	14950	0	0	0	0	0	0	78000	24050	24050	0
	7395	05	NOV	02:00	2053100	2053100	50.00	55057	0	0	0	0	55920	70	3088	0	0	39000	0	0	0	13762	0	0	0	0	0	0	78000	25238	25238	0
	7396	05	NOV	03:00	2004150	2004150	50.00	54470	0	0	0	0	54714	70	2861	0	0	39000	0	0	0	12783	0	0	0	0	0	0	78000	26217	26217	0
	7397	05	NOV	04:00	1962650	1962650	50.00	53972	0	0	0	0	53679	70	2356	0	0	39000	0	0	0	11953	0	300	0	0	0	0	78000	27047	26747	0
	7398	05	NOV	05:00	1945262	1945262	50.00	53763	0	0	0	0	52884	70	1974	0	0	39000	0	0	0	11605	0	235	0	0	0	0	78000	27395	27160	0
	7399	05	NOV	06:00	1923050	1923050	50.00	53497	0	0	0	0	52385	70	2154	0	0	39000	0	0	0	11161	0	0	0	0	0	0	78000	27839	27839	0
	7400	05	NOV	07:00	1930800	1930800	50.00	53590	0	0	0	0	52214	70	1828	0	0	39000	0	0	0	11316	0	0	0	0	0	0	78000	27684	27684	0
	7401	05	NOV	08:00	1968500	1968500	50.00	54042	0	0	0	0	52385	70	1245	0	0	39000	0	0	0	12070	0	0	0	0	0	0	78000	26930	26930	0
	7402	05	NOV	09:00	1974500	1974500	50.00	54114	0	0	0	0	52884	70	1324	0	0	39000	0	0	0	12190	0	300	0	0	0	0	78000	26810	26510	0
	7403	05	NOV	10:00	2018000	2018000	50.00	54636	0	0	0	0	53679	70	1549	0	0	39000	0	0	0	13060	0	0	0	0	0	0	78000	25940	25940	0
	7404	05	NOV	11:00	2046800	2046800	50.00	54982	0	0	0	0	54714	70	1708	0	0	39000	0	0	0	13636	0	300	0	0	0	0	78000	25364	25064	0
	7405	05	NOV	12:00	2104100	2104100	50.00	55669	0	0	0	0	55920	70	2068	0	0	39000	0	0	0	14782	0	0	0	0	0	0	78000	24218	24218	0
	7406	05	NOV	13:00	2171950	2171950	50.00	56483	0	0	0	0	57214	70	2005	0	0	39000	0	0	0	16139	0	0	0	0	0	0	78000	22861	22861	0
	7407	05	NOV	14:00	2200350	2200350	50.00	56824	0	0	0	0	58508	70	2731	0	0	39000	0	0	0	16707	0	0	0	0	0	0	78000	22293	22293	0
	7408	05	NOV	15:00	2282300	2282300	50.00	57808	0	0	0	0	59714	70	2298	0	0	39000	0	0	0	18346	0	0	0	0	0	0	78000	20654	20654	0
	7409	05	NOV	16:00	2367750	2367750	50.00	58833	0	0	0	0	60750	70	1625	0	0	39000	0	0	0	20055	0	0	0	0	0	0	78000	18945	18945	0
	7410	05	NOV	17:00	2402350	2402350	50.00	59248	0	0	0	0	61544	70	1727	0	0	39000	0	0	0	20747	0	0	0	0	0	0	78000	18253	18371	0
	7411	05	NOV	18:00	2407750	2407750	50.00	59313	0	0	0	0	62044	70	2119	0	0	39000	0	0	0	20855	0	0	0	0	0	0	78000	18145	18371	0
	7412	05	NOV	19:00	2412950	2412950	50.00	59375	0	0	0	0	62214	70	2185	0	0	39000	0	0	0	20959	0	0	0	0	0	0	78000	18041	18341	0
	7413	05	NOV	20:00	2399550	2399550	50.00	59215	0	0	0	0	62044	70	2283	0	0	39000	0	0	0	20691	0	0	0	0	0	0	78000	18309	18371	0
	7414	05	NOV	21:00	2381050	2381050	50.00	58993	0	0	0	0	61544	70	2153	0	0	39000	0	0	0	20321	0	0	0	0	0	0	78000	18679	18679	0
	7415	05	NOV	22:00	2364800	2364800	50.00	58798	0	0	0	0	60750	70	1684	0	0	39000	0	0	0	19996	0	0	0	0	0	0	78000	19004	19004	0
	7416	05	NOV	23:00	2295950	2295950	50.00	57971	0	0	0	0	59714	70	1725	0	0	39000	0	0	0	18619	0	300	0	0	0	0	78000	20381	20081	0
	7417	06	NOV	00:00	2470450	2470450	50.00	60065	0	0	0	0	62983	70	1804	0	0	39000	0	0	0	22109	0	0	0	0	0	0	79000	17891	18191	0
	7418	06	NOV	01:00	2403050	2403050	50.00	59257	0	0	0	0	61689	70	1858	0	0	39000	0	0	0	20761	0	0	0	0	0	0	79000	19239	19239	0
	7419	06	NOV	02:00	2309500	2309500	50.00	58134	0	0	0	0	60395	70	2435	0	0	39000	0	0	0	18890	0	0	0	0	0	0	79000	21110	21110	0
	7420	06	NOV	03:00	2234000	2234000	50.00	57228	0	0	0	0	59189	70	2439	0	0	39000	0	0	0	17380	0	300	0	0	0	0	79000	22620	22320	0
	7421	06	NOV	04:00	2140396	2140396	50.00	56105	0	0	0	0	58153	70	3306	0	0	39000	0	0	0	15508	0	269	0	0	0	0	79000	24492	24223	0
	7422	06	NOV	05:00	2121850	2121850	50.00	55882	0	0	0	0	57359	70	3152	0	0	39000	0	0	0	15137	0	0	0	0	0	0	79000	24863	24863	0
	7423	06	NOV	06:00	2083050	2083050	50.00	55417	0	0	0	0	56859	70	3428	0	0	39000	0	0	0	14361	0	0	0	0	0	0	79000	25639	25639	0
	7424	06	NOV	07:00	2079800	2079800	50.00	55378	0	0	0	0	56689	70	3323	0	0	39000	0	0	0	14296	0	0	0	0	0	0	79000	25704	25704	0
	7425	06	NOV	08:00	2083450	2083450	50.00	55421	0	0	0	0	56859	70	3420	0	0	39000	0	0	0	14369	0	0	0	0	0	0	79000	25631	25631	0
	7426	06	NOV	09:00	2102500	2102500	50.00	55650	0	0	0	0	57359	70	3539	0	0	39000	0	0	0	14750	0	0	0	0	0	0	79000	25250	25250	0
	7427	06	NOV	10:00	2125650	2125650	50.00	55928	0	0	0	0	58153	70	3870	0	0	39000	0	0	0	15213	0	0	0	0	0	0	79000	24787	24787	0
	7428	06	NOV	11:00	2177250	2177250	50.00	56547	0	0	0	0	59189	70	3574	0	0	39000	0	0	0	16245	0	300	0	0	0	0	79000	23755	23455	0
	7429	06	NOV	12:00	2181350	2181350	50.00	56596	0	0	0	0	60395	70	4698	0	0	39000	0	0	0	16327	0	300	0	0	0	0	79000	23673	23373	0
	7430	06	NOV	13:00	2288750	2288750	50.00	57885	0	0	0	0	61689	70	4144	0	0	39000	0	0	0	18475	0	0	0	0	0	0	79000	21525	21525	0
	7431	06	NOV	14:00	2373850	2373850	50.00	58906	0	0	0	0	62983	70	3736	0	0	39000	0	0	0	20177	0	0	0	0	0	0	79000	19823	19823	0
	7432	06	NOV	15:00	2398400	2398400	50.00	59201	0	0	0	0	64189	70	4451	0	0	39000	0	0	0	20668	0	0	0	0	0	0	79000	19332	19332	0
	7433	06	NOV	16:00	2475450	2475450	50.00	60125	224	0	0	0	65224	70	4169	0	0	39000	0	0	0	22209	0	0	0	0	0	0	79000	17791	18091	0
	7434	06	NOV	17:00	2515650	2515650	50.00	60608	1019	0	0	0	66019	70	4955	0	0	39000	0	0	0	23013	0	0	0	0	0	0	79000	16987	17287	0
	7435	06	NOV	18:00	2589100	2589100	50.00	61489	1518	0	0	0	66518	70	4484	0	0	39000	0	0	0	24482	0	0	0	0	0	0	79000	15518	15818	0
	7436	06	NOV	19:00	2567750	2567750	50.00	61233	1689	0	0	0	66689	70	5253	0	0	39000	0	0	0	24055	0	0	0	0	0	0	79000	15945	16245	0
	7437	06	NOV	20:00	2536800	2536800	50.00	60862	1518	0	0	0	66518	70	5530	0	0	39000	0	0	0	23436	0	0	0	0	0	0	79000	16564	16864	0
	7438	06	NOV	21:00	2468550	2468550	50.00	60043	1019	0	0	0	66019	70	5897	0	0	39000	0	0	0	22071	0	0	0	0	0	0	79000	17929	18229	0
	7439	06	NOV	22:00	2402450	2402450	50.00	59249	224	0	0	0	65224	70	5629	0	0	39000	0	0	0	20749	0	0	0	0	0	0	79000	19251	19251	0
	7440	06	NOV	23:00	2307200	2307200	50.00	58106	0	0	0	0	64189	70	5975	0	0	39000	0	0	0	18844	0	300	0	0	0	0	79000	21156	20856	0
	7441	07	NOV	00:00	2463700	2463700	50.00	59984	0	0	0	0	66618	70	5574	0	0	39000	0	0	0	21974	0	0	0	0	0	0	78000	17026	17326	0
	7442	07	NOV	01:00	2342000	2342000	50.00	58524	0	0	0	0	65324	70	6714	0	0	39000	0	0	0	19540	0	0	0	0	0	0	78000	19460	19460	0
	7443	07	NOV	02:00	2259100	2259100	50.00	57529	0	0	0	0	64030	70	7078	0	0	39000	0	0	0	17882	0	0	0	0	0	0	78000	21118	21118	0
	7444	07	NOV	03:00	2153600	2153600	50.00	56263	0	0	0	0	62824	70	7982	0	0	39000	0	0	0	15772	0	0	0	0	0	0	78000	23228	23228	0
	7445	07	NOV	04:00	2120000	2120000	50.00	55860	0	0	0	0	61788	70	7318	0	0	39000	0	0	0	15100	0	300	0	0	0	0	78000	23900	23600	0
	7446	07	NOV	05:00	2042300	2042300	50.00	54928	0	0	0	0	60994	70	8078	0	0	39000	0	0	0	13546	0	300	0	0	0	0	78000	25454	25154	0
	7447	07	NOV	06:00	2013200	2013200	50.00	54578	0	0	0	0	60494	70	8460	0	0	39000	0	0	0	12964	0	0	0	0	0	0	78000	26036	26036	0
	7448	07	NOV	07:00	2016750	2016750	50.00	54621	0	0	0	0	60324	70	7919	0	0	39000	0	0	0	13035	0	300	0	0	0	0	78000	25965	25665	0
	7449	07	NOV	08:00	2008074	2008074	50.00	54517	0	0	0	0	60494	70	8303	0	0	39000	0	0	0	12861	0	260	0	0	0	0	78000	26139	25879	0
	7450	07	NOV	09:00	2074350	2074350	50.00	55312	0	0	0	0	60994	70	7737	0	0	39000	0	0	0	14187	0	0	0	0	0	0	78000	24813	24813	0
	7451	07	NOV	10:00	2081350	2081350	50.00	55396	0	0	0	0	61788	70	8391	0	0	39000	0	0	0	14327	0	0	0	0	0	0	78000	24673	24673	0
	7452	07	NOV	11:00	2119200	2119200	50.00	55850	0	0	0	0	62824	70	8370	0	0	39000	0	0	0	15084	0	300	0	0	0	0	78000	23916	23616	0
	7453	07	NOV	12:00	2187300	2187300	50.00	56668	0	0	0	0	64030	70	8514	0	0	39000	0	0	0	16446	0	0	0	0	0	0	78000	22554	22554	0
	7454	07	NOV	13:00	2240300	2240300	50.00	57304	0	0	0	0	65324	70	8748	0	0	39000	0	0	0	17506	0	0	0	0	0	0	78000	21494	21494	0
	7455	07	NOV	14:00	2288550	2288550	50.00	57883	0	0	0	0	66618	70	9077	0	0	39000	0	0	0	18471	0	0	0	0	0	0	78000	20529	20529	0
	7456	07	NOV	15:00	2355250	2355250	50.00	58683	0	0	0	0	67824	70	8949	0	0	39000	0	0	0	19805	0	0	0	0	0	0	78000	19195	19195	0
	7457	07	NOV	16:00	2419200	2419200	50.00	59450	859	0	0	0	68859	70	9564	0	0	39000	0	0	0	21084	0	0	0	0	0	0	78000	17916	18216	0
	7458	07	NOV	17:00	2520850	2520850	50.00	60670	1654	0	0	0	69654	70	9121	0	0	39000	0	0	0	23117	0	0	0	0	0	0	78000	15883	16183	0
	7459	07	NOV	18:00	2544550	2544550	50.00	60955	2154	0	0	0	70154	70	9647	0	0	39000	0	0	0	23591	0	0	0	0	0	0	78000	15409	15709	0
	7460	07	NOV	19:00	2588250	2588250	50.00	61479	2324	0	0	0	70324	70	9113	0	0	39000	0	0	0	24465	0	0	0	0	0	0	78000	14535	14835	0
	7461	07	NOV	20:00	2573100	2573100	50.00	61297	2154	0	0	0	70154	70	9076	0	0	39000	0	0	0	24162	0	0	0	0	0	0	78000	14838	15138	0
	7462	07	NOV	21:00	2516800	2516800	50.00	60622	1654	0	0	0	69654	70	9202	0	0	39000	0	0	0	23036	0	0	0	0	0	0	78000	15964	16264	0
	7463	07	NOV	22:00	2469200	2469200	50.00	60050	859	0	0	0	68859	70	8564	0	0	39000	0	0	0	22084	0	0	0	0	0	0	78000	16916	17216	0
	7464	07	NOV	23:00	2363950	2363950	50.00	58787	0	0	0	0	67824	70	8775	0	0	39000	0	0	0	19979	0	0	0	0	0	0	78000	19021	19021	0
	7465	08	NOV	00:00	2362800	2362800	50.00	58774	0	0	0	0	66859	70	7833	0	0	39000	0	0	0	19956	0	0	0	0	0	0	77000	18044	18344	0
	7466	08	NOV	01:00	2306000	2306000	50.00	58092	0	0	0	0	65565	70	7675	0	0	39000	0	0	0	18820	0	0	0	0	0	0	77000	19180	19180	0
	7467	08	NOV	02:00	2241250	2241250	50.00	57315	0	0	0	0	64271	70	7676	0	0	39000	0	0	0	17525	0	0	0	0	0	0	77000	20475	20475	0
	7468	08	NOV	03:00	2204350	2204350	50.00	56872	0	0	0	0	63065	70	7208	0	0	39000	0	0	0	16787	0	0	0	0	0	0	77000	21213	21213	0
	7469	08	NOV	04:00	2137850	2137850	50.00	56074	0	0	0	0	62030	70	7503	0	0	39000	0	0	0	15457	0	0	0	0	0	0	77000	22543	22543	0
	7470	08	NOV	05:00	2121750	2121750	50.00	55881	0	0	0	0	61235	70	7030	0	0	39000	0	0	0	15135	0	0	0	0	0	0	77000	22865	22865	0
	7471	08	NOV	06:00	2111400	2111400	50.00	55757	0	0	0	0	60736	70	6738	0	0	39000	0	0	0	14928	0	0	0	0	0	0	77000	23072	23072	0
	7472	08	NOV	07:00	2099000	2099000	50.00	55608	0	0	0	0	60565	70	6815	0	0	39000	0	0	0	14680	0	0	0	0	0	0	77000	23320	23320	0
	7473	08	NOV	08:00	2140450	2140450	50.00	56105	0	0	0	0	60736	70	6157	0	0	39000	0	0	0	15509	0	0	0	0	0	0	77000	22491	22491	0
	7474	08	NOV	09:00	2172100	2172100	50.00	56485	0	0	0	0	61235	70	6023	0	0	39000	0	0	0	16142	0	0	0	0	0	0	77000	21858	21858	0
	7475	08	NOV	10:00	2187557	2187557	50.00	56671	0	0	0	0	62030	70	6378	0	0	39000	0	0	0	16451	0	131	0	0	0	0	77000	21549	21418	0
	7476	08	NOV	11:00	2217500	2217500	50.00	57030	0	0	0	0	63065	70	6945	0	0	39000	0	0	0	17050	0	0	0	0	0	0	77000	20950	20950	0
	7477	08	NOV	12:00	2257650	2257650	50.00	57512	0	0	0	0	64271	70	7348	0	0	39000	0	0	0	17853	0	0	0	0	0	0	77000	20147	20147	0
	7478	08	NOV	13:00	2299000	2299000	50.00	58008	0	0	0	0	65565	70	7815	0	0	39000	0	0	0	18680	0	0	0	0	0	0	77000	19320	19320	0
	7479	08	NOV	14:00	2390600	2390600	50.00	59107	0	0	0	0	66859	70	7277	0	0	39000	0	0	0	20512	0	0	0	0	0	0	77000	17488	17788	0
	7480	08	NOV	15:00	2437150	2437150	50.00	59666	65	0	0	0	68065	70	7617	0	0	39000	0	0	0	21443	0	0	0	0	0	0	77000	16557	16857	0
	7481	08	NOV	16:00	2572550	2572550	50.00	61291	1101	0	0	0	69101	70	6981	0	0	39000	0	0	0	24151	0	0	0	0	0	0	77000	13849	14149	0
	7482	08	NOV	17:00	2615000	2615000	64.67	61800	1068	0	0	0	69895	70	6593	0	0	39000	0	0	0	25000	0	300	0	0	0	0	77000	13000	13000	0
	7483	08	NOV	18:00	2615000	2615000	64.67	61800	1028	0	0	0	70395	70	7053	0	0	39000	0	0	0	25000	0	300	0	0	0	0	77000	13000	13000	0
	7484	08	NOV	19:00	2615000	2615000	64.67	61800	1367	0	0	0	70565	70	7562	0	0	39000	0	0	0	25000	0	300	0	0	0	0	77000	13000	13000	0
