A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	7547	11	NOV	10:00	1992628	1992628	50.00	56672	0	0	0	0	54220	44	1438	62	0	42000	0	0	0	10453	0	223	0	0	0	0	84000	31547	31324	0
	7548	11	NOV	11:00	2046450	2046450	50.00	57317	0	0	0	0	55255	44	1599	83	0	42000	0	0	0	11529	0	0	0	0	0	0	84000	30471	30471	0
	7549	11	NOV	12:00	2098400	2098400	50.00	57941	0	0	0	0	56515	44	1822	81	0	42000	0	0	0	12568	0	0	0	0	0	0	84000	29432	29432	0
	7550	11	NOV	13:00	2157428	2157428	50.00	58649	0	0	0	0	57783	44	1679	88	0	42000	0	0	0	13749	0	223	0	0	0	0	84000	28251	28028	0
	7551	11	NOV	14:00	2195250	2195250	50.00	59103	0	0	0	0	59106	44	2499	58	0	42000	0	0	0	14505	0	0	0	0	0	0	84000	27495	27495	0
	7552	11	NOV	15:00	2227228	2227228	50.00	59487	0	0	0	0	60326	44	2893	21	0	42000	0	0	0	15145	0	223	0	0	0	0	84000	26855	26632	0
	7553	11	NOV	16:00	2294650	2294650	50.00	60296	0	0	0	0	61302	44	2764	1	0	42000	0	0	0	16493	0	0	0	0	0	0	84000	25507	25507	0
	7554	11	NOV	17:00	2343900	2343900	50.00	60887	0	0	0	0	62036	44	2514	0	0	42000	0	0	0	17478	0	0	0	0	0	0	84000	24522	24522	0
	7555	11	NOV	18:00	2378050	2378050	50.00	61297	0	0	0	0	62394	44	2189	0	0	42000	0	0	0	18161	0	0	0	0	0	0	84000	23839	23839	0
	7556	11	NOV	19:00	2377750	2377750	50.00	61293	0	0	0	0	62445	44	2246	0	0	42000	0	0	0	18155	0	0	0	0	0	0	84000	23845	23845	0
	7557	11	NOV	20:00	2352950	2352950	50.00	60995	0	0	0	0	62116	44	2413	0	0	42000	0	0	0	17659	0	0	0	0	0	0	84000	24341	24341	0
	7558	11	NOV	21:00	2319500	2319500	50.00	60594	0	0	0	0	61483	44	2449	0	0	42000	0	0	0	16990	0	0	0	0	0	0	84000	25010	25010	0
	7559	11	NOV	22:00	2272300	2272300	50.00	60028	0	0	0	0	60703	44	2613	0	0	42000	0	0	0	16046	0	0	0	0	0	0	84000	25954	25954	0
	7560	11	NOV	23:00	2175578	2175578	50.00	58867	0	0	0	0	59589	44	3210	0	0	42000	0	0	0	14112	0	223	0	0	0	0	84000	27888	27665	0
	7561	12	NOV	00:00	2215150	2215150	50.00	59342	0	0	0	0	60404	44	3457	0	0	42000	0	0	0	14903	0	0	0	0	0	0	82000	25097	25097	0
	7562	12	NOV	01:00	2150750	2150750	50.00	58569	0	0	0	0	58989	44	3330	0	0	42000	0	0	0	13615	0	0	0	0	0	0	82000	26385	26385	0
	7563	12	NOV	02:00	2084050	2084050	50.00	57769	0	0	0	0	57693	44	3368	0	0	42000	0	0	0	12281	0	0	0	0	0	0	82000	27719	27719	0
	7564	12	NOV	03:00	2011500	2011500	50.00	56898	0	0	0	0	56551	44	3677	0	0	42000	0	0	0	10830	0	0	0	0	0	0	82000	29170	29170	0
	7565	12	NOV	04:00	1937350	1937350	50.00	56008	0	0	0	0	55464	44	4073	0	0	42000	0	0	0	9347	0	0	0	0	0	0	82000	30653	30653	0
	7566	12	NOV	05:00	1892350	1892350	50.00	55468	0	0	0	0	54537	44	4046	0	0	42000	0	0	0	8447	0	0	0	0	0	0	82000	31553	31553	0
	7567	12	NOV	06:00	1843600	1843600	50.00	54883	0	0	0	0	53891	44	4375	0	0	42000	0	0	0	7472	0	0	0	0	0	0	82000	32528	32528	0
	7568	12	NOV	07:00	1821803	1821803	50.00	54622	0	0	0	0	53695	44	4393	0	0	42000	0	0	0	7036	0	222	0	0	0	0	82000	32964	32742	0
	7569	12	NOV	08:00	1847100	1847100	50.00	54925	0	0	0	0	53906	44	4312	8	0	42000	0	0	0	7542	0	0	0	0	0	0	82000	32458	32458	0
	7570	12	NOV	09:00	1838750	1838750	50.00	54825	0	0	0	0	54385	44	4934	32	0	42000	0	0	0	7375	0	0	0	0	0	0	82000	32625	32625	0
	7571	12	NOV	10:00	1899550	1899550	50.00	55555	0	0	0	0	55118	44	4429	54	0	42000	0	0	0	8591	0	0	0	0	0	0	82000	31409	31409	0
	7572	12	NOV	11:00	1965350	1965350	50.00	56344	0	0	0	0	56111	44	4100	60	0	42000	0	0	0	9907	0	0	0	0	0	0	82000	30093	30093	0
	7573	12	NOV	12:00	2008803	2008803	50.00	56866	0	0	0	0	57289	44	4203	44	0	42000	0	0	0	10776	0	222	0	0	0	0	82000	29224	29002	0
	7574	12	NOV	13:00	2057400	2057400	50.00	57449	0	0	0	0	58490	44	4660	38	0	42000	0	0	0	11748	0	0	0	0	0	0	82000	28252	28252	0
	7575	12	NOV	14:00	2128400	2128400	50.00	58301	0	0	0	0	59658	44	4418	28	0	42000	0	0	0	13168	0	0	0	0	0	0	82000	26832	26832	0
	7576	12	NOV	15:00	2224303	2224303	50.00	59452	0	0	0	0	60793	44	3430	11	0	42000	0	0	0	15086	0	222	0	0	0	0	82000	24914	24692	0
	7577	12	NOV	16:00	2298650	2298650	50.00	60344	0	0	0	0	61819	44	3201	1	0	42000	0	0	0	16573	0	0	0	0	0	0	82000	23427	23427	0
	7578	12	NOV	17:00	2336250	2336250	50.00	60795	0	0	0	0	62599	44	3230	0	0	42000	0	0	0	17325	0	0	0	0	0	0	82000	22675	22675	0
	7579	12	NOV	18:00	2382000	2382000	50.00	61344	0	0	0	0	63120	44	2836	0	0	42000	0	0	0	18240	0	0	0	0	0	0	82000	21760	21760	0
	7580	12	NOV	19:00	2392500	2392500	50.00	61470	0	0	0	0	63371	44	2877	0	0	42000	0	0	0	18450	0	0	0	0	0	0	82000	21550	21550	0
	7581	12	NOV	20:00	2378400	2378400	50.00	61301	0	0	0	0	63291	44	3079	0	0	42000	0	0	0	18168	0	0	0	0	0	0	82000	21832	21832	0
	7582	12	NOV	21:00	2391450	2391450	50.00	61457	0	0	0	0	62789	44	2316	0	0	42000	0	0	0	18429	0	0	0	0	0	0	82000	21571	21571	0
	7583	12	NOV	22:00	2340250	2340250	50.00	60843	0	0	0	0	61906	44	2457	0	0	42000	0	0	0	17405	0	0	0	0	0	0	82000	22595	22595	0
	7584	12	NOV	23:00	2290103	2290103	50.00	60241	0	0	0	0	60797	44	2129	0	0	42000	0	0	0	16402	0	222	0	0	0	0	82000	23598	23376	0
	7585	13	NOV	00:00	2449476	2449476	50.00	61374	0	0	0	0	64043	44	2478	0	0	41000	0	0	0	20290	0	231	0	0	0	0	79000	17710	17479	0
	7586	13	NOV	01:00	2415600	2415600	50.00	60967	0	0	0	0	62751	44	2095	0	0	41000	0	0	0	19612	0	0	0	0	0	0	79000	18388	18388	0
	7587	13	NOV	02:00	2365350	2365350	50.00	60364	0	0	0	0	61398	44	1747	0	0	41000	0	0	0	18607	0	0	0	0	0	0	79000	19393	19393	0
	7588	13	NOV	03:00	2323400	2323400	50.00	59861	0	0	0	0	60083	44	1271	0	0	41000	0	0	0	17768	0	0	0	0	0	0	79000	20232	20232	0
	7589	13	NOV	04:00	2258100	2258100	50.00	59077	0	0	0	0	58963	44	1457	0	0	41000	0	0	0	16462	0	0	0	0	0	0	79000	21538	21538	0
	7590	13	NOV	05:00	2209350	2209350	50.00	58492	0	0	0	0	58198	44	1667	0	0	41000	0	0	0	15487	0	0	0	0	0	0	79000	22513	22513	0
	7591	13	NOV	06:00	2175150	2175150	50.00	58082	0	0	0	0	57859	44	2012	0	0	41000	0	0	0	14803	0	0	0	0	0	0	79000	23197	23197	0
	7592	13	NOV	07:00	2146550	2146550	50.00	57739	0	0	0	0	57888	44	2613	0	0	41000	0	0	0	14231	0	0	0	0	0	0	79000	23769	23769	0
	7593	13	NOV	08:00	2154500	2154500	50.00	57834	0	0	0	0	58179	44	2742	3	0	41000	0	0	0	14390	0	0	0	0	0	0	79000	23610	23610	0
	7594	13	NOV	09:00	2174850	2174850	50.00	58078	0	0	0	0	58711	44	2864	6	0	41000	0	0	0	14797	0	0	0	0	0	0	79000	23203	23203	0
	7595	13	NOV	10:00	2233376	2233376	50.00	58781	0	0	0	0	59542	44	2286	13	0	41000	0	0	0	15968	0	231	0	0	0	0	79000	22032	21801	0
	7596	13	NOV	11:00	2282400	2282400	50.00	59369	0	0	0	0	60577	44	2569	16	0	41000	0	0	0	16948	0	0	0	0	0	0	79000	21052	21052	0
	7597	13	NOV	12:00	2338700	2338700	50.00	60044	0	0	0	0	61712	44	2569	25	0	41000	0	0	0	18074	0	0	0	0	0	0	79000	19926	19926	0
	7598	13	NOV	13:00	2387950	2387950	50.00	60635	0	0	0	0	62832	44	2708	21	0	41000	0	0	0	19059	0	0	0	0	0	0	79000	18941	18941	0
	7599	13	NOV	14:00	2440100	2440100	50.00	61261	0	0	0	0	63932	44	2767	19	0	41000	0	0	0	20102	0	0	0	0	0	0	79000	17898	17898	0
	7600	13	NOV	15:00	2469850	2469850	50.00	61618	0	0	0	0	64961	44	3214	6	0	41000	0	0	0	20697	0	0	0	0	0	0	79000	17303	17303	0
	7601	13	NOV	16:00	2516944	2516944	50.00	62183	622	0	0	0	65828	44	3767	0	0	41000	0	0	0	21639	0	0	0	0	0	0	79000	16361	16361	0
	7602	13	NOV	17:00	2558921	2558921	50.00	62687	1298	0	0	0	66610	44	4154	0	0	41000	0	0	0	22478	0	231	0	0	0	0	79000	15522	15290	0
	7603	13	NOV	18:00	2610094	2610094	50.00	63301	1683	0	0	0	67181	44	4318	0	0	41000	0	0	0	23502	0	0	0	0	0	0	79000	14498	14709	0
	7604	13	NOV	19:00	2643794	2643794	50.00	63706	1763	0	0	0	67479	44	4022	0	0	41000	0	0	0	24176	0	0	0	0	0	0	79000	13824	14124	0
	7605	13	NOV	20:00	2657500	2657500	50.00	63870	1686	0	0	0	67353	44	3545	0	0	41000	0	0	0	24450	0	0	0	0	0	0	79000	13550	13850	0
	7606	13	NOV	21:00	2550000	2550000	50.00	62580	1158	0	0	0	66896	44	4710	0	0	41000	0	0	0	22300	0	0	0	0	0	0	79000	15700	15700	0
	7607	13	NOV	22:00	2509876	2509876	50.00	62099	335	0	0	0	66034	44	3596	0	0	41000	0	0	0	21498	0	231	0	0	0	0	79000	16502	16271	0
	7608	13	NOV	23:00	2431800	2431800	50.00	61162	0	0	0	0	64978	44	3998	0	0	41000	0	0	0	19936	0	0	0	0	0	0	79000	18064	18064	0
	7609	14	NOV	00:00	2578900	2578900	50.00	62927	765	0	0	0	67434	44	4277	0	0	41000	0	0	0	22878	0	0	0	0	0	0	79000	15122	15122	0
	7610	14	NOV	01:00	2499900	2499900	50.00	61979	0	0	0	0	66264	44	3922	0	0	41000	0	0	0	21298	0	0	0	0	0	0	79000	16702	16702	0
	7611	14	NOV	02:00	2416550	2416550	50.00	60979	0	0	0	0	65100	44	4425	0	0	41000	0	0	0	19631	0	0	0	0	0	0	79000	18369	18369	0
	7612	14	NOV	03:00	2341250	2341250	50.00	60075	0	0	0	0	63937	44	4768	0	0	41000	0	0	0	18125	0	0	0	0	0	0	79000	19875	19875	0
	7613	14	NOV	04:00	2315300	2315300	50.00	59764	0	0	0	0	62963	44	4313	0	0	41000	0	0	0	17606	0	0	0	0	0	0	79000	20394	20394	0
	7614	14	NOV	05:00	2288700	2288700	50.00	59444	0	0	0	0	62269	44	4151	0	0	41000	0	0	0	17074	0	0	0	0	0	0	79000	20926	20926	0
	7615	14	NOV	06:00	2255900	2255900	50.00	59051	0	0	0	0	61845	44	4383	0	0	41000	0	0	0	16418	0	0	0	0	0	0	79000	21582	21582	0
	7616	14	NOV	07:00	2253950	2253950	50.00	59027	0	0	0	0	61743	44	4320	0	0	41000	0	0	0	16379	0	0	0	0	0	0	79000	21621	21621	0
	7617	14	NOV	08:00	2203200	2203200	50.00	58418	0	0	0	0	61846	44	5429	9	0	41000	0	0	0	15364	0	0	0	0	0	0	79000	22636	22636	0
	7618	14	NOV	09:00	2233650	2233650	50.00	58784	0	0	0	0	62344	44	5299	28	0	41000	0	0	0	15973	0	0	0	0	0	0	79000	22027	22027	0
	7619	14	NOV	10:00	2260500	2260500	50.00	59106	0	0	0	0	63151	44	5551	46	0	41000	0	0	0	16510	0	0	0	0	0	0	79000	21490	21490	0
	7620	14	NOV	11:00	2309450	2309450	50.00	59693	0	0	0	0	64259	44	5658	68	0	41000	0	0	0	17489	0	0	0	0	0	0	79000	20511	20511	0
	7621	14	NOV	12:00	2383350	2383350	50.00	60580	0	0	0	0	65524	44	5428	85	0	41000	0	0	0	18967	0	0	0	0	0	0	79000	19033	19033	0
	7622	14	NOV	13:00	2445650	2445650	50.00	61328	0	0	0	0	66839	44	5509	73	0	41000	0	0	0	20213	0	0	0	0	0	0	79000	17787	17787	0
	7623	14	NOV	14:00	2585650	2585650	50.00	63008	1278	0	0	0	68161	44	5328	54	0	41000	0	0	0	23013	0	0	0	0	0	0	79000	14987	14987	0
	7624	14	NOV	15:00	2684700	2684700	50.00	64196	2533	0	0	0	69375	44	5848	22	0	41000	0	0	0	24994	0	0	0	0	0	0	79000	13006	13306	0
	7625	14	NOV	16:00	2735000	2735000	64.67	64800	2314	0	0	0	70315	44	5584	1	0	41000	0	0	0	26000	0	0	0	0	0	0	79000	12000	12300	0
	7626	14	NOV	17:00	2735000	2735000	64.67	64800	2340	0	0	0	70945	44	6241	0	0	41000	0	0	0	26000	0	0	0	0	0	0	79000	12000	12300	0
	7627	14	NOV	18:00	2735000	2735000	64.67	64800	2020	0	0	0	71292	44	6034	0	0	41000	0	0	0	26000	0	234	0	0	0	0	79000	12000	12066	0
	7628	14	NOV	19:00	2735000	2735000	76.00	64800	1941	0	0	0	71405	44	6068	0	0	41000	0	0	0	26000	0	234	0	0	0	0	79000	12000	12066	0
	7629	14	NOV	20:00	2735000	2735000	64.67	64800	1937	0	0	0	71140	44	5799	0	0	41000	0	0	0	26000	0	234	0	0	0	0	79000	12000	12066	0
	7630	14	NOV	21:00	2735000	2735000	64.67	64800	2599	0	0	0	70435	44	5756	0	0	41000	0	0	0	26000	0	234	0	0	0	0	79000	12000	12066	0
	7631	14	NOV	22:00	2735000	2735000	64.67	64800	3719	0	0	0	69374	44	6049	0	0	41000	0	0	0	26000	0	0	0	0	0	0	79000	12000	12300	0
	7632	14	NOV	23:00	2667550	2667550	50.00	63991	2849	0	0	0	68120	44	5274	0	0	41000	0	0	0	24651	0	0	0	0	0	0	79000	13349	13649	0
	7633	15	NOV	00:00	2533100	2533100	50.00	63157	1902	0	0	0	67101	44	5697	0	0	42000	0	0	0	21262	0	0	0	0	0	0	79000	15738	15738	0
	7634	15	NOV	01:00	2388550	2388550	50.00	61423	622	0	0	0	65886	44	6093	0	0	42000	0	0	0	18371	0	0	0	0	0	0	79000	18629	18629	0
	7635	15	NOV	02:00	2305050	2305050	50.00	60421	0	0	0	0	64694	44	5949	0	0	42000	0	0	0	16701	0	0	0	0	0	0	79000	20299	20299	0
	7636	15	NOV	03:00	2250700	2250700	50.00	59768	0	0	0	0	63485	44	5827	0	0	42000	0	0	0	15614	0	0	0	0	0	0	79000	21386	21386	0
	7637	15	NOV	04:00	2209500	2209500	50.00	59274	0	0	0	0	62362	44	5528	0	0	42000	0	0	0	14790	0	0	0	0	0	0	79000	22210	22210	0
	7638	15	NOV	05:00	2127800	2127800	50.00	58294	0	0	0	0	61506	44	6306	0	0	42000	0	0	0	13156	0	0	0	0	0	0	79000	23844	23844	0
	7639	15	NOV	06:00	2120100	2120100	50.00	58201	0	0	0	0	60994	44	5948	0	0	42000	0	0	0	13002	0	0	0	0	0	0	79000	23998	23998	0
	7640	15	NOV	07:00	2081150	2081150	50.00	57734	0	0	0	0	60957	44	6690	0	0	42000	0	0	0	12223	0	0	0	0	0	0	79000	24777	24777	0
	7641	15	NOV	08:00	2058100	2058100	50.00	57457	0	0	0	0	61296	44	7485	5	0	42000	0	0	0	11762	0	0	0	0	0	0	79000	25238	25238	0
	7642	15	NOV	09:00	2070200	2070200	50.00	57602	0	0	0	0	61970	44	7905	17	0	42000	0	0	0	12004	0	0	0	0	0	0	79000	24996	24996	0
	7643	15	NOV	10:00	2113300	2113300	50.00	58120	0	0	0	0	62865	44	7925	30	0	42000	0	0	0	12866	0	0	0	0	0	0	79000	24134	24134	0
	7644	15	NOV	11:00	2131100	2131100	50.00	58333	0	0	0	0	63886	44	8574	46	0	42000	0	0	0	13222	0	0	0	0	0	0	79000	23778	23778	0
	7645	15	NOV	12:00	2245400	2245400	50.00	59705	0	0	0	0	65063	44	7461	50	0	42000	0	0	0	15508	0	0	0	0	0	0	79000	21492	21492	0
	7646	15	NOV	13:00	2322100	2322100	50.00	60625	252	0	0	0	66302	44	7403	65	0	42000	0	0	0	17042	0	0	0	0	0	0	79000	19958	19958	0
	7647	15	NOV	14:00	2509250	2509250	50.00	62871	2660	0	0	0	67664	44	7442	53	0	42000	0	0	0	20785	0	0	0	0	0	0	79000	16215	16215	0
	7648	15	NOV	15:00	2682000	2682000	50.00	64944	3963	0	0	0	68952	44	6612	19	0	42000	0	0	0	24240	0	0	0	0	0	0	79000	12760	13060	0
	7649	15	NOV	16:00	2765350	2765350	50.00	65944	4000	0	0	0	70062	44	6110	1	0	42000	0	0	0	25907	0	0	0	0	0	0	79000	11093	11393	0
	7650	15	NOV	17:00	2770000	2770000	64.67	66000	3235	0	0	0	70892	44	6083	0	0	42000	0	0	0	26000	0	0	0	0	0	0	79000	11000	11300	0
	7651	15	NOV	18:00	2770000	2770000	76.00	66000	2397	0	0	0	71358	44	5479	0	0	42000	0	0	0	26000	0	232	0	0	0	0	79000	11000	11068	0
	7652	15	NOV	19:00	2770000	2770000	78.00	66000	1949	0	0	0	71551	44	5224	0	0	42000	0	0	0	26000	0	232	0	0	0	0	79000	11000	11068	0
	7653	15	NOV	20:00	2770000	2770000	78.00	66000	2029	0	0	0	71441	44	5194	0	0	42000	0	0	0	26000	0	232	0	0	0	0	79000	11000	11068	0
	7654	15	NOV	21:00	2770000	2770000	64.67	66000	2890	0	0	0	70977	44	5752	0	0	42000	0	0	0	26000	0	71	0	0	0	0	79000	11000	11229	0
	7655	15	NOV	22:00	2770000	2770000	64.67	66000	3551	0	0	0	70161	44	5507	0	0	42000	0	0	0	26000	0	161	0	0	0	0	79000	11000	11139	0
	7656	15	NOV	23:00	2761100	2761100	50.00	65893	3957	0	0	0	69059	44	5150	0	0	42000	0	0	0	25822	0	0	0	0	0	0	79000	11178	11478	0
	7657	16	NOV	00:00	2359550	2359550	50.00	61075	0	0	0	0	64720	44	4885	0	0	42000	0	0	0	17791	0	0	0	0	0	0	79000	19209	19209	0
	7658	16	NOV	01:00	2290300	2290300	50.00	60244	0	0	0	0	63420	44	4970	0	0	42000	0	0	0	16406	0	0	0	0	0	0	79000	20594	20594	0
	7659	16	NOV	02:00	2238450	2238450	50.00	59621	0	0	0	0	62102	44	4689	0	0	42000	0	0	0	15369	0	0	0	0	0	0	79000	21631	21631	0
	7660	16	NOV	03:00	2173783	2173783	50.00	58845	0	0	0	0	60880	44	4533	0	0	42000	0	0	0	14076	0	227	0	0	0	0	79000	22924	22697	0
	7661	16	NOV	04:00	2124600	2124600	50.00	58255	0	0	0	0	59860	44	4724	0	0	42000	0	0	0	13092	0	0	0	0	0	0	79000	23908	23908	0
	7662	16	NOV	05:00	2064633	2064633	50.00	57536	0	0	0	0	59132	44	4968	0	0	42000	0	0	0	11893	0	227	0	0	0	0	79000	25107	24880	0
	7663	16	NOV	06:00	2051600	2051600	50.00	57379	0	0	0	0	58594	44	4918	0	0	42000	0	0	0	11632	0	0	0	0	0	0	79000	25368	25368	0
	7664	16	NOV	07:00	1998700	1998700	50.00	56744	0	0	0	0	58429	44	5811	0	0	42000	0	0	0	10574	0	0	0	0	0	0	79000	26426	26426	0
	7665	16	NOV	08:00	1967800	1967800	50.00	56374	0	0	0	0	58617	44	6609	8	0	42000	0	0	0	9956	0	0	0	0	0	0	79000	27044	27044	0
	7666	16	NOV	09:00	1961450	1961450	50.00	56297	0	0	0	0	59136	44	7236	27	0	42000	0	0	0	9829	0	0	0	0	0	0	79000	27171	27171	0
	7667	16	NOV	10:00	2023650	2023650	50.00	57044	0	0	0	0	59928	44	6753	58	0	42000	0	0	0	11073	0	0	0	0	0	0	79000	25927	25927	0
	7668	16	NOV	11:00	2086900	2086900	50.00	57803	0	0	0	0	60919	44	6477	60	0	42000	0	0	0	12338	0	0	0	0	0	0	79000	24662	24662	0
	7669	16	NOV	12:00	2147950	2147950	50.00	58535	0	0	0	0	62142	44	6482	57	0	42000	0	0	0	13559	0	0	0	0	0	0	79000	23441	23441	0
	7670	16	NOV	13:00	2235750	2235750	50.00	59589	0	0	0	0	63448	44	6021	68	0	42000	0	0	0	15315	0	0	0	0	0	0	79000	21685	21685	0
	7671	16	NOV	14:00	2292100	2292100	50.00	60265	0	0	0	0	64711	44	6188	37	0	42000	0	0	0	16442	0	0	0	0	0	0	79000	20558	20558	0
	7672	16	NOV	15:00	2368750	2368750	50.00	61185	0	0	0	0	65904	44	5871	14	0	42000	0	0	0	17975	0	0	0	0	0	0	79000	19025	19025	0
	7673	16	NOV	16:00	2353433	2353433	50.00	61001	0	0	0	0	66919	44	6978	1	0	42000	0	0	0	17669	0	227	0	0	0	0	79000	19331	19104	0
	7674	16	NOV	17:00	2484045	2484045	50.00	62569	932	0	0	0	67819	44	6426	0	0	42000	0	0	0	20281	0	0	0	0	0	0	79000	16719	16719	0
	7675	16	NOV	18:00	2575666	2575666	50.00	63668	1935	0	0	0	68331	44	5881	0	0	42000	0	0	0	22113	0	227	0	0	0	0	79000	14887	14709	0
	7676	16	NOV	19:00	2588883	2588883	50.00	63827	1991	0	0	0	68426	44	5995	0	0	42000	0	0	0	22378	0	0	0	0	0	0	79000	14622	14709	0
	7677	16	NOV	20:00	2581728	2581728	50.00	63741	1545	0	0	0	68103	44	5369	0	0	42000	0	0	0	22235	0	0	0	0	0	0	79000	14765	14765	0
	7678	16	NOV	21:00	2504933	2504933	50.00	62819	582	0	0	0	67500	44	5339	0	0	42000	0	0	0	20699	0	0	0	0	0	0	79000	16301	16301	0
	7679	16	NOV	22:00	2455750	2455750	50.00	62229	0	0	0	0	66765	44	5006	0	0	42000	0	0	0	19715	0	0	0	0	0	0	79000	17285	17285	0
	7680	16	NOV	23:00	2404500	2404500	50.00	61614	0	0	0	0	65779	44	5045	0	0	42000	0	0	0	18690	0	0	0	0	0	0	79000	18310	18310	0
	7681	17	NOV	00:00	2082755	2082755	50.00	57753	0	0	0	0	60627	44	6108	0	0	42000	0	0	0	12255	0	220	0	0	0	0	79000	24745	24525	0
	7682	17	NOV	01:00	2051850	2051850	50.00	57382	0	0	0	0	59374	44	5693	0	0	42000	0	0	0	11637	0	0	0	0	0	0	79000	25363	25363	0
	7683	17	NOV	02:00	1990900	1990900	50.00	56651	0	0	0	0	58134	44	5672	0	0	42000	0	0	0	10418	0	0	0	0	0	0	79000	26582	26582	0
	7684	17	NOV	03:00	1937450	1937450	50.00	56009	0	0	0	0	56970	44	5577	0	0	42000	0	0	0	9349	0	0	0	0	0	0	79000	27651	27651	0
	7685	17	NOV	04:00	1898900	1898900	50.00	55547	0	0	0	0	55848	44	5226	0	0	42000	0	0	0	8578	0	0	0	0	0	0	79000	28422	28422	0
	7686	17	NOV	05:00	1873300	1873300	50.00	55240	0	0	0	0	55030	44	4920	0	0	42000	0	0	0	8066	0	0	0	0	0	0	79000	28934	28934	0
	7687	17	NOV	06:00	1856805	1856805	50.00	55042	0	0	0	0	54518	44	4518	0	0	42000	0	0	0	7736	0	220	0	0	0	0	79000	29264	29044	0
	7688	17	NOV	07:00	1844755	1844755	50.00	54897	0	0	0	0	54319	44	4560	0	0	42000	0	0	0	7495	0	220	0	0	0	0	79000	29505	29285	0
	7689	17	NOV	08:00	1834050	1834050	50.00	54769	0	0	0	0	54344	44	5011	8	0	42000	0	0	0	7281	0	0	0	0	0	0	79000	29719	29719	0
	7690	17	NOV	09:00	1882200	1882200	50.00	55346	0	0	0	0	54680	44	4364	28	0	42000	0	0	0	8244	0	0	0	0	0	0	79000	28756	28756	0
	7691	17	NOV	10:00	1882255	1882255	50.00	55347	0	0	0	0	55391	44	4836	46	0	42000	0	0	0	8245	0	220	0	0	0	0	79000	28755	28535	0
	7692	17	NOV	11:00	1920750	1920750	50.00	55809	0	0	0	0	56342	44	5237	46	0	42000	0	0	0	9015	0	0	0	0	0	0	79000	27985	27985	0
	7693	17	NOV	12:00	1976700	1976700	50.00	56480	0	0	0	0	57500	44	5266	56	0	42000	0	0	0	10134	0	0	0	0	0	0	79000	26866	26866	0
	7694	17	NOV	13:00	2073750	2073750	50.00	57645	0	0	0	0	58736	44	4565	52	0	42000	0	0	0	12075	0	0	0	0	0	0	79000	24925	24925	0
	7695	17	NOV	14:00	2161750	2161750	50.00	58701	0	0	0	0	59978	44	4058	41	0	42000	0	0	0	13835	0	0	0	0	0	0	79000	23165	23165	0
	7696	17	NOV	15:00	2204150	2204150	50.00	59210	0	0	0	0	61111	44	4366	18	0	42000	0	0	0	14683	0	0	0	0	0	0	79000	22317	22317	0
	7697	17	NOV	16:00	2254000	2254000	50.00	59808	0	0	0	0	62051	44	4326	1	0	42000	0	0	0	15680	0	0	0	0	0	0	79000	21320	21320	0
	7698	17	NOV	17:00	2264450	2264450	50.00	59933	0	0	0	0	62799	44	4866	0	0	42000	0	0	0	15889	0	0	0	0	0	0	79000	21111	21111	0
	7699	17	NOV	18:00	2321350	2321350	50.00	60616	0	0	0	0	63313	44	4242	0	0	42000	0	0	0	17027	0	0	0	0	0	0	79000	19973	19973	0
	7700	17	NOV	19:00	2297800	2297800	50.00	60334	0	0	0	0	63488	44	4888	0	0	42000	0	0	0	16556	0	0	0	0	0	0	79000	20444	20444	0
	7701	17	NOV	20:00	2295050	2295050	50.00	60301	0	0	0	0	63255	44	4710	0	0	42000	0	0	0	16501	0	0	0	0	0	0	79000	20499	20499	0
	7702	17	NOV	21:00	2237050	2237050	50.00	59605	0	0	0	0	62723	44	5338	0	0	42000	0	0	0	15341	0	0	0	0	0	0	79000	21659	21659	0
	7703	17	NOV	22:00	2210050	2210050	50.00	59281	0	0	0	0	61982	44	5137	0	0	42000	0	0	0	14801	0	0	0	0	0	0	79000	22199	22199	0
	7704	17	NOV	23:00	2178800	2178800	50.00	58906	0	0	0	0	61050	44	4830	0	0	42000	0	0	0	14176	0	0	0	0	0	0	79000	22824	22824	0
	7705	18	NOV	00:00	2076850	2076850	50.00	56902	0	0	0	0	58220	44	4339	0	0	41000	0	0	0	12837	0	0	0	0	0	0	78000	24163	24163	0
	7706	18	NOV	01:00	2006250	2006250	50.00	56055	0	0	0	0	56895	44	4426	0	0	41000	0	0	0	11425	0	0	0	0	0	0	78000	25575	25575	0
	7707	18	NOV	02:00	1952050	1952050	50.00	55405	0	0	0	0	55601	44	4216	0	0	41000	0	0	0	10341	0	0	0	0	0	0	78000	26659	26659	0
	7708	18	NOV	03:00	1885184	1885184	50.00	54602	0	0	0	0	54417	44	4149	0	0	41000	0	0	0	9004	0	220	0	0	0	0	78000	27996	27776	0
	7709	18	NOV	04:00	1832000	1832000	50.00	53964	0	0	0	0	53521	44	4537	0	0	41000	0	0	0	7940	0	0	0	0	0	0	78000	29060	29060	0
