A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7310	01	NOV	13:00	41000	0	15652	0	0	0
	7311	01	NOV	14:00	41000	0	17586	0	0	0
	7312	01	NOV	15:00	41000	0	20384	0	0	0
	7313	01	NOV	16:00	41000	0	22806	0	0	0
	7314	01	NOV	17:00	41000	0	25071	0	0	0
	7315	01	NOV	18:00	41000	0	26120	0	0	0
	7316	01	NOV	19:00	41000	0	27029	0	0	0
	7317	01	NOV	20:00	41000	0	27167	0	0	0
	7318	01	NOV	21:00	41000	0	26158	0	0	0
	7319	01	NOV	22:00	41000	0	24364	0	0	0
	7320	01	NOV	23:00	41000	0	20951	0	0	0
	7321	02	NOV	00:00	41000	0	16278	0	0	0
	7322	02	NOV	01:00	41000	0	14823	0	0	0
	7323	02	NOV	02:00	41000	0	13586	0	0	0
	7324	02	NOV	03:00	41000	0	13020	0	0	0
	7325	02	NOV	04:00	41000	0	12855	0	0	0
	7326	02	NOV	05:00	41000	0	12019	0	0	0
	7327	02	NOV	06:00	41000	0	11106	0	0	0
	7328	02	NOV	07:00	41000	0	10793	0	0	0
	7329	02	NOV	08:00	41000	0	11230	0	0	0
	7330	02	NOV	09:00	41000	0	10887	0	0	0
	7331	02	NOV	10:00	41000	0	12238	0	0	0
	7332	02	NOV	11:00	41000	0	13281	0	0	0
	7333	02	NOV	12:00	41000	0	14988	0	0	0
	7334	02	NOV	13:00	41000	0	16107	0	0	0
	7335	02	NOV	14:00	41000	0	17884	0	0	0
	7336	02	NOV	15:00	41000	0	19028	0	0	0
	7337	02	NOV	16:00	41000	0	20067	0	0	0
	7338	02	NOV	17:00	41000	0	21047	0	0	0
	7339	02	NOV	18:00	41000	0	21448	0	0	0
	7340	02	NOV	19:00	41000	0	21664	0	0	0
	7341	02	NOV	20:00	41000	0	21362	0	0	0
	7342	02	NOV	21:00	41000	0	21264	0	0	0
	7343	02	NOV	22:00	41000	0	20603	0	0	0
	7344	02	NOV	23:00	41000	0	18821	0	0	0
	7345	03	NOV	00:00	41000	0	13293	0	0	0
	7346	03	NOV	01:00	41000	0	11589	0	0	0
	7347	03	NOV	02:00	41000	0	10148	0	0	0
	7348	03	NOV	03:00	41000	0	9415	0	0	0
	7349	03	NOV	04:00	41000	0	7961	0	0	0
	7350	03	NOV	05:00	41000	0	7378	0	0	0
	7351	03	NOV	06:00	41000	0	6787	0	0	0
	7352	03	NOV	07:00	41000	0	6182	0	0	0
	7353	03	NOV	08:00	41000	0	6327	0	0	0
	7354	03	NOV	09:00	41000	0	6632	0	0	0
	7355	03	NOV	10:00	41000	0	7004	0	0	0
	7356	03	NOV	11:00	41000	0	8577	0	0	0
	7357	03	NOV	12:00	41000	0	9802	0	0	0
	7358	03	NOV	13:00	41000	0	10768	0	0	0
	7359	03	NOV	14:00	41000	0	12588	0	0	0
	7360	03	NOV	15:00	41000	0	12889	0	0	0
	7361	03	NOV	16:00	41000	0	14593	0	0	0
	7362	03	NOV	17:00	41000	0	15554	0	0	0
	7363	03	NOV	18:00	41000	0	16446	0	0	0
	7364	03	NOV	19:00	41000	0	16260	0	0	0
	7365	03	NOV	20:00	41000	0	16568	0	0	0
	7366	03	NOV	21:00	41000	0	15545	0	0	0
	7367	03	NOV	22:00	41000	0	14791	0	0	0
	7368	03	NOV	23:00	41000	0	14321	0	0	0
	7369	04	NOV	00:00	40000	0	12756	0	0	0
	7370	04	NOV	01:00	40000	0	12052	0	0	0
	7371	04	NOV	02:00	40000	0	10471	0	0	0
	7372	04	NOV	03:00	40000	0	9335	0	0	0
	7373	04	NOV	04:00	40000	0	8381	0	0	0
	7374	04	NOV	05:00	40000	0	7933	0	0	0
	7375	04	NOV	06:00	40000	0	7882	0	0	0
	7376	04	NOV	07:00	40000	0	7402	0	0	0
	7377	04	NOV	08:00	40000	0	8271	0	0	0
	7378	04	NOV	09:00	40000	0	8388	0	0	0
	7379	04	NOV	10:00	40000	0	9083	0	0	0
	7380	04	NOV	11:00	40000	0	9676	0	0	0
	7381	04	NOV	12:00	40000	0	10095	0	0	0
	7382	04	NOV	13:00	40000	0	11939	0	0	0
	7383	04	NOV	14:00	40000	0	13640	0	0	0
	7384	04	NOV	15:00	40000	0	14560	0	0	0
	7385	04	NOV	16:00	40000	0	16325	0	0	0
	7386	04	NOV	17:00	40000	0	17090	0	0	0
	7387	04	NOV	18:00	40000	0	17499	0	0	0
	7388	04	NOV	19:00	40000	0	17837	0	0	0
	7389	04	NOV	20:00	40000	0	17648	0	0	0
	7390	04	NOV	21:00	40000	0	16878	0	0	0
	7391	04	NOV	22:00	40000	0	15792	0	0	0
	7392	04	NOV	23:00	40000	0	15544	0	0	0
	7393	05	NOV	00:00	40000	0	16428	0	0	0
	7394	05	NOV	01:00	40000	0	15135	0	0	0
	7395	05	NOV	02:00	40000	0	13853	0	0	0
	7396	05	NOV	03:00	40000	0	12331	0	0	0
	7397	05	NOV	04:00	40000	0	11047	0	0	0
	7398	05	NOV	05:00	40000	0	10560	0	0	0
	7399	05	NOV	06:00	40000	0	9981	0	0	0
	7400	05	NOV	07:00	40000	0	9809	0	0	0
	7401	05	NOV	08:00	40000	0	9922	0	0	0
	7402	05	NOV	09:00	40000	0	10534	0	0	0
	7403	05	NOV	10:00	40000	0	11555	0	0	0
	7404	05	NOV	11:00	40000	0	13059	0	0	0
	7405	05	NOV	12:00	40000	0	14290	0	0	0
	7406	05	NOV	13:00	40000	0	16219	0	0	0
	7407	05	NOV	14:00	40000	0	17674	0	0	0
	7408	05	NOV	15:00	40000	0	19011	0	0	0
	7409	05	NOV	16:00	40000	0	19846	0	0	0
	7410	05	NOV	17:00	40000	0	20414	0	0	0
	7411	05	NOV	18:00	40000	0	20611	0	0	0
	7412	05	NOV	19:00	40000	0	20614	0	0	0
	7413	05	NOV	20:00	40000	0	20883	0	0	0
	7414	05	NOV	21:00	40000	0	20651	0	0	0
	7415	05	NOV	22:00	40000	0	19538	0	0	0
	7416	05	NOV	23:00	40000	0	18223	0	0	0
	7417	06	NOV	00:00	41000	0	20392	0	0	0
	7418	06	NOV	01:00	41000	0	19289	0	0	0
	7419	06	NOV	02:00	41000	0	17761	0	0	0
	7420	06	NOV	03:00	41000	0	16896	0	0	0
	7421	06	NOV	04:00	41000	0	15870	0	0	0
	7422	06	NOV	05:00	41000	0	15118	0	0	0
	7423	06	NOV	06:00	41000	0	14635	0	0	0
	7424	06	NOV	07:00	41000	0	14719	0	0	0
	7425	06	NOV	08:00	41000	0	14654	0	0	0
	7426	06	NOV	09:00	41000	0	14457	0	0	0
	7427	06	NOV	10:00	41000	0	15502	0	0	0
	7428	06	NOV	11:00	41000	0	16355	0	0	0
	7429	06	NOV	12:00	41000	0	17915	0	0	0
	7430	06	NOV	13:00	41000	0	19366	0	0	0
	7431	06	NOV	14:00	41000	0	20355	0	0	0
	7432	06	NOV	15:00	41000	0	21511	0	0	0
	7433	06	NOV	16:00	41000	0	22723	0	0	0
	7434	06	NOV	17:00	41000	0	23597	0	0	0
	7435	06	NOV	18:00	41000	0	23938	0	0	0
	7436	06	NOV	19:00	41000	0	24518	0	0	0
	7437	06	NOV	20:00	41000	0	24663	0	0	0
	7438	06	NOV	21:00	41000	0	23861	0	0	0
	7439	06	NOV	22:00	41000	0	23080	0	0	0
	7440	06	NOV	23:00	41000	0	22040	0	0	0
	7441	07	NOV	00:00	41000	0	24573	0	0	0
	7442	07	NOV	01:00	41000	0	22871	0	0	0
	7443	07	NOV	02:00	41000	0	21381	0	0	0
	7444	07	NOV	03:00	41000	0	19974	0	0	0
	7445	07	NOV	04:00	41000	0	18687	0	0	0
	7446	07	NOV	05:00	41000	0	17961	0	0	0
	7447	07	NOV	06:00	41000	0	17412	0	0	0
	7448	07	NOV	07:00	41000	0	17392	0	0	0
	7449	07	NOV	08:00	41000	0	17554	0	0	0
	7450	07	NOV	09:00	41000	0	17745	0	0	0
	7451	07	NOV	10:00	41000	0	18915	0	0	0
	7452	07	NOV	11:00	41000	0	19982	0	0	0
	7453	07	NOV	12:00	41000	0	21275	0	0	0
	7454	07	NOV	13:00	41000	0	22125	0	0	0
	7455	07	NOV	14:00	41000	0	23843	0	0	0
	7456	07	NOV	15:00	41000	0	25846	0	0	0
	7457	07	NOV	16:00	41000	0	28626	0	0	0
	7458	07	NOV	17:00	41000	0	29000	0	0	0
	7459	07	NOV	18:00	41000	0	29000	0	0	0
	7460	07	NOV	19:00	41000	0	29000	0	0	0
	7461	07	NOV	20:00	41000	0	29000	0	0	0
	7462	07	NOV	21:00	41000	0	29000	0	0	0
	7463	07	NOV	22:00	41000	0	29000	0	0	0
	7464	07	NOV	23:00	41000	0	27292	0	0	0
	7465	08	NOV	00:00	41000	0	24819	0	0	0
	7466	08	NOV	01:00	41000	0	23141	0	0	0
	7467	08	NOV	02:00	41000	0	21849	0	0	0
	7468	08	NOV	03:00	41000	0	20646	0	0	0
	7469	08	NOV	04:00	41000	0	19466	0	0	0
	7470	08	NOV	05:00	41000	0	19051	0	0	0
	7471	08	NOV	06:00	41000	0	18195	0	0	0
	7472	08	NOV	07:00	41000	0	17927	0	0	0
	7473	08	NOV	08:00	41000	0	18272	0	0	0
	7474	08	NOV	09:00	41000	0	18833	0	0	0
	7475	08	NOV	10:00	41000	0	19538	0	0	0
	7476	08	NOV	11:00	41000	0	20013	0	0	0
	7477	08	NOV	12:00	41000	0	21569	0	0	0
	7478	08	NOV	13:00	41000	0	22581	0	0	0
	7479	08	NOV	14:00	41000	0	23940	0	0	0
	7480	08	NOV	15:00	41000	0	26009	0	0	0
	7481	08	NOV	16:00	41000	0	29000	0	0	0
	7482	08	NOV	17:00	41000	0	29000	0	0	0
	7483	08	NOV	18:00	41000	0	29000	0	0	0
	7484	08	NOV	19:00	41000	0	29000	0	0	0
	7485	08	NOV	20:00	41000	0	29000	0	0	0
	7486	08	NOV	21:00	41000	0	29000	0	0	0
	7487	08	NOV	22:00	41000	0	28126	0	0	0
	7488	08	NOV	23:00	41000	0	25207	0	0	0
	7489	09	NOV	00:00	41000	0	18610	0	0	0
	7490	09	NOV	01:00	41000	0	17259	0	0	0
	7491	09	NOV	02:00	41000	0	16056	0	0	0
	7492	09	NOV	03:00	41000	0	14696	0	0	0
	7493	09	NOV	04:00	41000	0	14386	0	0	0
	7494	09	NOV	05:00	41000	0	13612	0	0	0
	7495	09	NOV	06:00	41000	0	13789	0	0	0
	7496	09	NOV	07:00	41000	0	13671	0	0	0
	7497	09	NOV	08:00	41000	0	13680	0	0	0
	7498	09	NOV	09:00	41000	0	14237	0	0	0
	7499	09	NOV	10:00	41000	0	15641	0	0	0
	7500	09	NOV	11:00	41000	0	16630	0	0	0
	7501	09	NOV	12:00	41000	0	17482	0	0	0
	7502	09	NOV	13:00	41000	0	17929	0	0	0
	7503	09	NOV	14:00	41000	0	19167	0	0	0
	7504	09	NOV	15:00	41000	0	20598	0	0	0
	7505	09	NOV	16:00	41000	0	21490	0	0	0
	7506	09	NOV	17:00	41000	0	22077	0	0	0
	7507	09	NOV	18:00	41000	0	23132	0	0	0
	7508	09	NOV	19:00	41000	0	24153	0	0	0
	7509	09	NOV	20:00	41000	0	23933	0	0	0
	7510	09	NOV	21:00	41000	0	23125	0	0	0
	7511	09	NOV	22:00	41000	0	22906	0	0	0
	7512	09	NOV	23:00	41000	0	22315	0	0	0
	7513	10	NOV	00:00	42000	0	16558	0	0	0
	7514	10	NOV	01:00	42000	0	15491	0	0	0
	7515	10	NOV	02:00	42000	0	13997	0	0	0
	7516	10	NOV	03:00	42000	0	13261	0	0	0
	7517	10	NOV	04:00	42000	0	12412	0	0	0
	7518	10	NOV	05:00	42000	0	11620	0	0	0
	7519	10	NOV	06:00	42000	0	10978	0	0	0
	7520	10	NOV	07:00	42000	0	10940	0	0	0
	7521	10	NOV	08:00	42000	0	11197	0	0	0
	7522	10	NOV	09:00	42000	0	11426	0	0	0
	7523	10	NOV	10:00	42000	0	12164	0	0	0
	7524	10	NOV	11:00	42000	0	13371	0	0	0
	7525	10	NOV	12:00	42000	0	14034	0	0	0
	7526	10	NOV	13:00	42000	0	15451	0	0	0
	7527	10	NOV	14:00	42000	0	16927	0	0	0
	7528	10	NOV	15:00	42000	0	18226	0	0	0
	7529	10	NOV	16:00	42000	0	19654	0	0	0
	7530	10	NOV	17:00	42000	0	20242	0	0	0
	7531	10	NOV	18:00	42000	0	20064	0	0	0
	7532	10	NOV	19:00	42000	0	20166	0	0	0
	7533	10	NOV	20:00	42000	0	20241	0	0	0
	7534	10	NOV	21:00	42000	0	19328	0	0	0
	7535	10	NOV	22:00	42000	0	18551	0	0	0
	7536	10	NOV	23:00	42000	0	17553	0	0	0
	7537	11	NOV	00:00	42000	0	15084	0	0	0
	7538	11	NOV	01:00	42000	0	13953	0	0	0
	7539	11	NOV	02:00	42000	0	13139	0	0	0
	7540	11	NOV	03:00	42000	0	12081	0	0	0
	7541	11	NOV	04:00	42000	0	11011	0	0	0
	7542	11	NOV	05:00	42000	0	9852	0	0	0
	7543	11	NOV	06:00	42000	0	9762	0	0	0
	7544	11	NOV	07:00	42000	0	9537	0	0	0
	7545	11	NOV	08:00	42000	0	9602	0	0	0
	7546	11	NOV	09:00	42000	0	9862	0	0	0
	7547	11	NOV	10:00	42000	0	10453	0	0	0
	7548	11	NOV	11:00	42000	0	11529	0	0	0
	7549	11	NOV	12:00	42000	0	12568	0	0	0
	7550	11	NOV	13:00	42000	0	13749	0	0	0
	7551	11	NOV	14:00	42000	0	14505	0	0	0
	7552	11	NOV	15:00	42000	0	15145	0	0	0
	7553	11	NOV	16:00	42000	0	16493	0	0	0
	7554	11	NOV	17:00	42000	0	17478	0	0	0
	7555	11	NOV	18:00	42000	0	18161	0	0	0
	7556	11	NOV	19:00	42000	0	18155	0	0	0
	7557	11	NOV	20:00	42000	0	17659	0	0	0
	7558	11	NOV	21:00	42000	0	16990	0	0	0
	7559	11	NOV	22:00	42000	0	16046	0	0	0
	7560	11	NOV	23:00	42000	0	14112	0	0	0
	7561	12	NOV	00:00	42000	0	14903	0	0	0
	7562	12	NOV	01:00	42000	0	13615	0	0	0
	7563	12	NOV	02:00	42000	0	12281	0	0	0
	7564	12	NOV	03:00	42000	0	10830	0	0	0
	7565	12	NOV	04:00	42000	0	9347	0	0	0
	7566	12	NOV	05:00	42000	0	8447	0	0	0
	7567	12	NOV	06:00	42000	0	7472	0	0	0
	7568	12	NOV	07:00	42000	0	7036	0	0	0
	7569	12	NOV	08:00	42000	0	7542	0	0	0
	7570	12	NOV	09:00	42000	0	7375	0	0	0
	7571	12	NOV	10:00	42000	0	8591	0	0	0
	7572	12	NOV	11:00	42000	0	9907	0	0	0
	7573	12	NOV	12:00	42000	0	10776	0	0	0
	7574	12	NOV	13:00	42000	0	11748	0	0	0
	7575	12	NOV	14:00	42000	0	13168	0	0	0
	7576	12	NOV	15:00	42000	0	15086	0	0	0
	7577	12	NOV	16:00	42000	0	16573	0	0	0
	7578	12	NOV	17:00	42000	0	17325	0	0	0
	7579	12	NOV	18:00	42000	0	18240	0	0	0
	7580	12	NOV	19:00	42000	0	18450	0	0	0
	7581	12	NOV	20:00	42000	0	18168	0	0	0
	7582	12	NOV	21:00	42000	0	18429	0	0	0
	7583	12	NOV	22:00	42000	0	17405	0	0	0
	7584	12	NOV	23:00	42000	0	16402	0	0	0
	7585	13	NOV	00:00	41000	0	20290	0	0	0
	7586	13	NOV	01:00	41000	0	19612	0	0	0
	7587	13	NOV	02:00	41000	0	18607	0	0	0
	7588	13	NOV	03:00	41000	0	17768	0	0	0
	7589	13	NOV	04:00	41000	0	16462	0	0	0
	7590	13	NOV	05:00	41000	0	15487	0	0	0
	7591	13	NOV	06:00	41000	0	14803	0	0	0
	7592	13	NOV	07:00	41000	0	14231	0	0	0
	7593	13	NOV	08:00	41000	0	14390	0	0	0
	7594	13	NOV	09:00	41000	0	14797	0	0	0
	7595	13	NOV	10:00	41000	0	15968	0	0	0
	7596	13	NOV	11:00	41000	0	16948	0	0	0
	7597	13	NOV	12:00	41000	0	18074	0	0	0
	7598	13	NOV	13:00	41000	0	19059	0	0	0
	7599	13	NOV	14:00	41000	0	20102	0	0	0
	7600	13	NOV	15:00	41000	0	20697	0	0	0
	7601	13	NOV	16:00	41000	0	21639	0	0	0
	7602	13	NOV	17:00	41000	0	22478	0	0	0
	7603	13	NOV	18:00	41000	0	23502	0	0	0
	7604	13	NOV	19:00	41000	0	24176	0	0	0
	7605	13	NOV	20:00	41000	0	24450	0	0	0
	7606	13	NOV	21:00	41000	0	22300	0	0	0
	7607	13	NOV	22:00	41000	0	21498	0	0	0
	7608	13	NOV	23:00	41000	0	19936	0	0	0
	7609	14	NOV	00:00	41000	0	22878	0	0	0
	7610	14	NOV	01:00	41000	0	21298	0	0	0
	7611	14	NOV	02:00	41000	0	19631	0	0	0
	7612	14	NOV	03:00	41000	0	18125	0	0	0
	7613	14	NOV	04:00	41000	0	17606	0	0	0
	7614	14	NOV	05:00	41000	0	17074	0	0	0
	7615	14	NOV	06:00	41000	0	16418	0	0	0
	7616	14	NOV	07:00	41000	0	16379	0	0	0
	7617	14	NOV	08:00	41000	0	15364	0	0	0
	7618	14	NOV	09:00	41000	0	15973	0	0	0
	7619	14	NOV	10:00	41000	0	16510	0	0	0
	7620	14	NOV	11:00	41000	0	17489	0	0	0
	7621	14	NOV	12:00	41000	0	18967	0	0	0
	7622	14	NOV	13:00	41000	0	20213	0	0	0
	7623	14	NOV	14:00	41000	0	23013	0	0	0
	7624	14	NOV	15:00	41000	0	24994	0	0	0
	7625	14	NOV	16:00	41000	0	26000	0	0	0
	7626	14	NOV	17:00	41000	0	26000	0	0	0
	7627	14	NOV	18:00	41000	0	26000	0	0	0
	7628	14	NOV	19:00	41000	0	26000	0	0	0
	7629	14	NOV	20:00	41000	0	26000	0	0	0
	7630	14	NOV	21:00	41000	0	26000	0	0	0
	7631	14	NOV	22:00	41000	0	26000	0	0	0
	7632	14	NOV	23:00	41000	0	24651	0	0	0
	7633	15	NOV	00:00	42000	0	21262	0	0	0
	7634	15	NOV	01:00	42000	0	18371	0	0	0
	7635	15	NOV	02:00	42000	0	16701	0	0	0
	7636	15	NOV	03:00	42000	0	15614	0	0	0
	7637	15	NOV	04:00	42000	0	14790	0	0	0
	7638	15	NOV	05:00	42000	0	13156	0	0	0
	7639	15	NOV	06:00	42000	0	13002	0	0	0
	7640	15	NOV	07:00	42000	0	12223	0	0	0
	7641	15	NOV	08:00	42000	0	11762	0	0	0
	7642	15	NOV	09:00	42000	0	12004	0	0	0
	7643	15	NOV	10:00	42000	0	12866	0	0	0
	7644	15	NOV	11:00	42000	0	13222	0	0	0
	7645	15	NOV	12:00	42000	0	15508	0	0	0
	7646	15	NOV	13:00	42000	0	17042	0	0	0
	7647	15	NOV	14:00	42000	0	20785	0	0	0
	7648	15	NOV	15:00	42000	0	24240	0	0	0
	7649	15	NOV	16:00	42000	0	25907	0	0	0
	7650	15	NOV	17:00	42000	0	26000	0	0	0
	7651	15	NOV	18:00	42000	0	26000	0	0	0
	7652	15	NOV	19:00	42000	0	26000	0	0	0
	7653	15	NOV	20:00	42000	0	26000	0	0	0
	7654	15	NOV	21:00	42000	0	26000	0	0	0
	7655	15	NOV	22:00	42000	0	26000	0	0	0
	7656	15	NOV	23:00	42000	0	25822	0	0	0
	7657	16	NOV	00:00	42000	0	17791	0	0	0
	7658	16	NOV	01:00	42000	0	16406	0	0	0
	7659	16	NOV	02:00	42000	0	15369	0	0	0
	7660	16	NOV	03:00	42000	0	14076	0	0	0
	7661	16	NOV	04:00	42000	0	13092	0	0	0
	7662	16	NOV	05:00	42000	0	11893	0	0	0
	7663	16	NOV	06:00	42000	0	11632	0	0	0
	7664	16	NOV	07:00	42000	0	10574	0	0	0
	7665	16	NOV	08:00	42000	0	9956	0	0	0
	7666	16	NOV	09:00	42000	0	9829	0	0	0
	7667	16	NOV	10:00	42000	0	11073	0	0	0
	7668	16	NOV	11:00	42000	0	12338	0	0	0
	7669	16	NOV	12:00	42000	0	13559	0	0	0
	7670	16	NOV	13:00	42000	0	15315	0	0	0
	7671	16	NOV	14:00	42000	0	16442	0	0	0
	7672	16	NOV	15:00	42000	0	17975	0	0	0
	7673	16	NOV	16:00	42000	0	17669	0	0	0
	7674	16	NOV	17:00	42000	0	20281	0	0	0
	7675	16	NOV	18:00	42000	0	22113	0	0	0
	7676	16	NOV	19:00	42000	0	22378	0	0	0
	7677	16	NOV	20:00	42000	0	22235	0	0	0
	7678	16	NOV	21:00	42000	0	20699	0	0	0
	7679	16	NOV	22:00	42000	0	19715	0	0	0
	7680	16	NOV	23:00	42000	0	18690	0	0	0
	7681	17	NOV	00:00	42000	0	12255	0	0	0
	7682	17	NOV	01:00	42000	0	11637	0	0	0
	7683	17	NOV	02:00	42000	0	10418	0	0	0
	7684	17	NOV	03:00	42000	0	9349	0	0	0
	7685	17	NOV	04:00	42000	0	8578	0	0	0
	7686	17	NOV	05:00	42000	0	8066	0	0	0
	7687	17	NOV	06:00	42000	0	7736	0	0	0
	7688	17	NOV	07:00	42000	0	7495	0	0	0
	7689	17	NOV	08:00	42000	0	7281	0	0	0
	7690	17	NOV	09:00	42000	0	8244	0	0	0
	7691	17	NOV	10:00	42000	0	8245	0	0	0
	7692	17	NOV	11:00	42000	0	9015	0	0	0
	7693	17	NOV	12:00	42000	0	10134	0	0	0
	7694	17	NOV	13:00	42000	0	12075	0	0	0
	7695	17	NOV	14:00	42000	0	13835	0	0	0
	7696	17	NOV	15:00	42000	0	14683	0	0	0
	7697	17	NOV	16:00	42000	0	15680	0	0	0
	7698	17	NOV	17:00	42000	0	15889	0	0	0
	7699	17	NOV	18:00	42000	0	17027	0	0	0
	7700	17	NOV	19:00	42000	0	16556	0	0	0
	7701	17	NOV	20:00	42000	0	16501	0	0	0
	7702	17	NOV	21:00	42000	0	15341	0	0	0
	7703	17	NOV	22:00	42000	0	14801	0	0	0
	7704	17	NOV	23:00	42000	0	14176	0	0	0
	7705	18	NOV	00:00	41000	0	12837	0	0	0
	7706	18	NOV	01:00	41000	0	11425	0	0	0
	7707	18	NOV	02:00	41000	0	10341	0	0	0
	7708	18	NOV	03:00	41000	0	9004	0	0	0
	7709	18	NOV	04:00	41000	0	7940	0	0	0
	7710	18	NOV	05:00	41000	0	7722	0	0	0
	7711	18	NOV	06:00	41000	0	7012	0	0	0
	7712	18	NOV	07:00	41000	0	7198	0	0	0
	7713	18	NOV	08:00	41000	0	8530	0	0	0
	7714	18	NOV	09:00	41000	0	9495	0	0	0
	7715	18	NOV	10:00	41000	0	10463	0	0	0
	7716	18	NOV	11:00	41000	0	11446	0	0	0
	7717	18	NOV	12:00	41000	0	12019	0	0	0
	7718	18	NOV	13:00	41000	0	12957	0	0	0
	7719	18	NOV	14:00	41000	0	14335	0	0	0
	7720	18	NOV	15:00	41000	0	15635	0	0	0
	7721	18	NOV	16:00	41000	0	17213	0	0	0
	7722	18	NOV	17:00	41000	0	18217	0	0	0
	7723	18	NOV	18:00	41000	0	19262	0	0	0
	7724	18	NOV	19:00	41000	0	19345	0	0	0
	7725	18	NOV	20:00	41000	0	19135	0	0	0
	7726	18	NOV	21:00	41000	0	18792	0	0	0
	7727	18	NOV	22:00	41000	0	17488	0	0	0
	7728	18	NOV	23:00	41000	0	16034	0	0	0
	7729	19	NOV	00:00	41000	0	17120	0	0	0
	7730	19	NOV	01:00	41000	0	15694	0	0	0
	7731	19	NOV	02:00	41000	0	14446	0	0	0
	7732	19	NOV	03:00	41000	0	13349	0	0	0
	7733	19	NOV	04:00	41000	0	13001	0	0	0
	7734	19	NOV	05:00	41000	0	12286	0	0	0
	7735	19	NOV	06:00	41000	0	10819	0	0	0
	7736	19	NOV	07:00	41000	0	10481	0	0	0
	7737	19	NOV	08:00	41000	0	11199	0	0	0
	7738	19	NOV	09:00	41000	0	11345	0	0	0
	7739	19	NOV	10:00	41000	0	12310	0	0	0
	7740	19	NOV	11:00	41000	0	13572	0	0	0
	7741	19	NOV	12:00	41000	0	14571	0	0	0
	7742	19	NOV	13:00	41000	0	16321	0	0	0
	7743	19	NOV	14:00	41000	0	17034	0	0	0
	7744	19	NOV	15:00	41000	0	17671	0	0	0
	7745	19	NOV	16:00	41000	0	18944	0	0	0
	7746	19	NOV	17:00	41000	0	19954	0	0	0
	7747	19	NOV	18:00	41000	0	20864	0	0	0
	7748	19	NOV	19:00	41000	0	21381	0	0	0
	7749	19	NOV	20:00	41000	0	21470	0	0	0
	7750	19	NOV	21:00	41000	0	21198	0	0	0
	7751	19	NOV	22:00	41000	0	19959	0	0	0
	7752	19	NOV	23:00	41000	0	19254	0	0	0
	7753	20	NOV	00:00	41000	0	22943	0	0	0
	7754	20	NOV	01:00	41000	0	21770	0	0	0
	7755	20	NOV	02:00	41000	0	20420	0	0	0
	7756	20	NOV	03:00	41000	0	19491	0	0	0
	7757	20	NOV	04:00	41000	0	18381	0	0	0
	7758	20	NOV	05:00	41000	0	17668	0	0	0
	7759	20	NOV	06:00	41000	0	16851	0	0	0
	7760	20	NOV	07:00	41000	0	16431	0	0	0
	7761	20	NOV	08:00	41000	0	16188	0	0	0
	7762	20	NOV	09:00	41000	0	16396	0	0	0
	7763	20	NOV	10:00	41000	0	17605	0	0	0
	7764	20	NOV	11:00	41000	0	18189	0	0	0
	7765	20	NOV	12:00	41000	0	19053	0	0	0
	7766	20	NOV	13:00	41000	0	19909	0	0	0
	7767	20	NOV	14:00	41000	0	21170	0	0	0
	7768	20	NOV	15:00	41000	0	23897	0	0	0
	7769	20	NOV	16:00	41000	0	26000	0	0	0
	7770	20	NOV	17:00	41000	0	26000	0	0	0
	7771	20	NOV	18:00	41000	0	26000	0	0	0
	7772	20	NOV	19:00	41000	0	26000	0	0	0
	7773	20	NOV	20:00	41000	0	26000	0	0	0
	7774	20	NOV	21:00	41000	0	26000	0	0	0
	7775	20	NOV	22:00	41000	0	25546	0	0	0
	7776	20	NOV	23:00	41000	0	22648	0	0	0
	7777	21	NOV	00:00	41000	0	26000	0	0	0
	7778	21	NOV	01:00	41000	0	26000	0	0	0
	7779	21	NOV	02:00	41000	0	25244	0	0	0
	7780	21	NOV	03:00	41000	0	21849	0	0	0
	7781	21	NOV	04:00	41000	0	19129	0	0	0
	7782	21	NOV	05:00	41000	0	17958	0	0	0
	7783	21	NOV	06:00	41000	0	18153	0	0	0
	7784	21	NOV	07:00	41000	0	18557	0	0	0
	7785	21	NOV	08:00	41000	0	18682	0	0	0
	7786	21	NOV	09:00	41000	0	18922	0	0	0
	7787	21	NOV	10:00	41000	0	19262	0	0	0
	7788	21	NOV	11:00	41000	0	20955	0	0	0
	7789	21	NOV	12:00	41000	0	23855	0	0	0
	7790	21	NOV	13:00	41000	0	26000	0	0	0
	7791	21	NOV	14:00	41000	0	26000	0	0	0
	7792	21	NOV	15:00	41000	0	26000	0	0	0
	7793	21	NOV	16:00	41000	0	26000	0	0	0
	7794	21	NOV	17:00	41000	91	26000	0	0	0
	7795	21	NOV	18:00	41000	1079	26000	0	0	0
	7796	21	NOV	19:00	41000	1025	26000	0	0	0
	7797	21	NOV	20:00	41000	281	26000	0	0	0
	7798	21	NOV	21:00	41000	52	26000	0	0	0
	7799	21	NOV	22:00	41000	0	26000	0	0	0
	7800	21	NOV	23:00	41000	0	26000	0	0	0
	7801	22	NOV	00:00	39000	0	28000	0	0	0
	7802	22	NOV	01:00	39000	0	28000	0	0	0
	7803	22	NOV	02:00	39000	0	28000	0	0	0
	7804	22	NOV	03:00	39000	0	26448	0	0	0
	7805	22	NOV	04:00	39000	0	24023	0	0	0
	7806	22	NOV	05:00	39000	0	22936	0	0	0
