B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	8390	16	DEC	13:00	2595000	2595000	52.00	60000	-403	0	0	0	63403	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	8391	16	DEC	14:00	2595000	2595000	69.33	60000	-1697	0	0	0	64697	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	8392	16	DEC	15:00	2595000	2595000	69.33	60000	-2903	0	0	0	65903	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	8393	16	DEC	16:00	2638280	2638280	80.00	60379	-3398	0	0	0	66939	0	0	0	0	37000	0	0	541	26000	0	0	0	0	0	0	77000	13459	13459	0
	8394	16	DEC	17:00	2733640	2733640	80.00	61213	-3000	0	0	0	67733	0	0	0	0	37000	0	0	1733	26000	0	0	0	0	0	0	77000	12267	12267	0
	8395	16	DEC	18:00	2773640	2773640	80.00	61563	-3000	0	0	0	68233	0	0	0	0	37000	0	0	2233	26000	0	0	0	0	0	0	77000	11767	11767	0
	8396	16	DEC	19:00	2787240	2787240	80.00	61682	-3000	0	0	0	68403	0	0	0	0	37000	0	0	2403	26000	0	0	0	0	0	0	77000	11597	11597	0
	8397	16	DEC	20:00	2773640	2773640	80.00	61563	-3000	0	0	0	68233	0	0	0	0	37000	0	0	2233	26000	0	0	0	0	0	0	77000	11767	11767	0
	8398	16	DEC	21:00	2733640	2733640	80.00	61213	-3000	0	0	0	67733	0	0	0	0	37000	0	0	1733	26000	0	0	0	0	0	0	77000	12267	12267	0
	8399	16	DEC	22:00	2670120	2670120	80.00	60657	-3000	0	0	0	66939	0	0	0	0	37000	0	0	939	26000	0	0	0	0	0	0	77000	13061	13061	0
	8400	16	DEC	23:00	2595000	2595000	78.00	60000	-2903	0	0	0	65903	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	8401	17	DEC	00:00	2966800	2966800	80.00	62197	-0	0	0	0	66710	0	0	0	0	36000	0	0	5710	25000	0	0	0	0	0	0	75000	8290	8290	0
	8402	17	DEC	01:00	2623280	2623280	80.00	59191	-3000	0	0	0	65416	0	0	0	0	36000	0	0	1416	25000	0	0	0	0	0	0	75000	12584	12584	0
	8403	17	DEC	02:00	2688960	2688960	80.00	59766	-885	0	0	0	64122	0	0	0	0	36000	0	0	2237	25000	0	0	0	0	0	0	75000	11763	11763	0
	8404	17	DEC	03:00	2515360	2515360	80.00	58247	-1849	0	0	0	62916	0	0	0	0	36000	0	0	67	25000	0	0	0	0	0	0	75000	13933	13933	0
	8405	17	DEC	04:00	2510000	2510000	60.00	58200	-880	0	0	0	61880	0	0	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	8406	17	DEC	05:00	2510000	2510000	52.00	58200	-86	0	0	0	61086	0	0	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	8407	17	DEC	06:00	2510000	2510000	52.00	58200	414	0	0	0	60586	0	0	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	8408	17	DEC	07:00	2510000	2510000	52.00	58200	584	0	0	0	60416	0	0	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	8409	17	DEC	08:00	2510000	2510000	52.00	58200	414	0	0	0	60586	0	0	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	8410	17	DEC	09:00	2510000	2510000	52.00	58200	-86	0	0	0	61086	0	0	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	8411	17	DEC	10:00	2510000	2510000	60.00	58200	-880	0	0	0	61880	0	0	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	8412	17	DEC	11:00	2510000	2510000	60.00	58200	-1916	0	0	0	62916	0	0	0	0	36000	0	0	0	25000	0	0	0	0	0	0	75000	14000	14000	0
	8413	17	DEC	12:00	2729760	2729760	80.00	60123	-375	0	0	0	64122	0	0	0	0	36000	0	0	2747	25000	0	0	0	0	0	0	75000	11253	11253	0
	8414	17	DEC	13:00	2863280	2863280	80.00	61291	-0	0	0	0	65416	0	0	0	0	36000	0	0	4416	25000	0	0	0	0	0	0	75000	9584	9584	0
	8415	17	DEC	14:00	2966800	2966800	80.00	62197	-0	0	0	0	66710	0	0	0	0	36000	0	0	5710	25000	0	0	0	0	0	0	75000	8290	8290	0
	8416	17	DEC	15:00	3063280	3063280	80.00	63041	-0	0	0	0	67916	0	0	0	0	36000	0	0	6916	25000	0	0	0	0	0	0	75000	7084	7084	0
	8417	17	DEC	16:00	3146080	3146080	80.00	63766	-0	0	0	0	68951	0	0	0	0	36000	0	0	7951	25000	0	0	0	0	0	0	75000	6049	6049	0
	8418	17	DEC	17:00	3209680	3209680	80.00	64322	-0	0	0	0	69746	0	0	0	0	36000	0	0	8746	25000	0	0	0	0	0	0	75000	5254	5254	0
	8419	17	DEC	18:00	3249600	3249600	80.00	64671	-0	0	0	0	70245	0	0	0	0	36000	0	0	9245	25000	0	0	0	0	0	0	75000	4755	4755	0
	8420	17	DEC	19:00	3023280	3023280	80.00	62691	-3000	0	0	0	70416	0	0	0	0	36000	0	0	6416	25000	0	0	0	0	0	0	75000	7584	7584	0
	8421	17	DEC	20:00	3222060	3222060	80.00	64431	-344	0	0	0	70245	0	0	0	0	36000	0	0	8901	25000	0	0	0	0	0	0	75000	5099	5099	0
	8422	17	DEC	21:00	2969680	2969680	80.00	62222	-3000	0	0	0	69746	0	0	0	0	36000	0	0	5746	25000	0	0	0	0	0	0	75000	8254	8254	0
	8423	17	DEC	22:00	2906080	2906080	80.00	61666	-3000	0	0	0	68951	0	0	0	0	36000	0	0	4951	25000	0	0	0	0	0	0	75000	9049	9049	0
	8424	17	DEC	23:00	2823280	2823280	80.00	60941	-3000	0	0	0	67916	0	0	0	0	36000	0	0	3916	25000	0	0	0	0	0	0	75000	10084	10084	0
	8425	18	DEC	00:00	3225280	3225280	80.00	66246	-0	0	0	0	71066	0	0	0	0	38000	0	0	8066	25000	0	0	0	0	0	0	77000	5934	5934	0
	8426	18	DEC	01:00	3121760	3121760	80.00	65340	-0	0	0	0	69772	0	0	0	0	38000	0	0	6772	25000	0	0	0	0	0	0	77000	7228	7228	0
	8427	18	DEC	02:00	3018240	3018240	80.00	64435	-0	0	0	0	68478	0	0	0	0	38000	0	0	5478	25000	0	0	0	0	0	0	77000	8522	8522	0
	8428	18	DEC	03:00	2921760	2921760	80.00	63590	-0	0	0	0	67272	0	0	0	0	38000	0	0	4272	25000	0	0	0	0	0	0	77000	9728	9728	0
	8429	18	DEC	04:00	2838960	2838960	80.00	62866	-0	0	0	0	66237	0	0	0	0	38000	0	0	3237	25000	0	0	0	0	0	0	77000	10763	10763	0
	8430	18	DEC	05:00	2775360	2775360	80.00	62309	-0	0	0	0	65442	0	0	0	0	38000	0	0	2442	25000	0	0	0	0	0	0	77000	11558	11558	0
	8431	18	DEC	06:00	2735440	2735440	80.00	61960	-0	0	0	0	64943	0	0	0	0	38000	0	0	1943	25000	0	0	0	0	0	0	77000	12057	12057	0
	8432	18	DEC	07:00	2721760	2721760	80.00	61840	-0	0	0	0	64772	0	0	0	0	38000	0	0	1772	25000	0	0	0	0	0	0	77000	12228	12228	0
	8433	18	DEC	08:00	2735440	2735440	80.00	61960	-0	0	0	0	64943	0	0	0	0	38000	0	0	1943	25000	0	0	0	0	0	0	77000	12057	12057	0
	8434	18	DEC	09:00	2775360	2775360	80.00	62309	-0	0	0	0	65442	0	0	0	0	38000	0	0	2442	25000	0	0	0	0	0	0	77000	11558	11558	0
	8435	18	DEC	10:00	2838960	2838960	80.00	62866	-0	0	0	0	66237	0	0	0	0	38000	0	0	3237	25000	0	0	0	0	0	0	77000	10763	10763	0
	8436	18	DEC	11:00	2921760	2921760	80.00	63590	-0	0	0	0	67272	0	0	0	0	38000	0	0	4272	25000	0	0	0	0	0	0	77000	9728	9728	0
	8437	18	DEC	12:00	3018240	3018240	80.00	64435	-0	0	0	0	68478	0	0	0	0	38000	0	0	5478	25000	0	0	0	0	0	0	77000	8522	8522	0
	8438	18	DEC	13:00	3121760	3121760	80.00	65340	-0	0	0	0	69772	0	0	0	0	38000	0	0	6772	25000	0	0	0	0	0	0	77000	7228	7228	0
	8439	18	DEC	14:00	3225280	3225280	80.00	66246	-0	0	0	0	71066	0	0	0	0	38000	0	0	8066	25000	0	0	0	0	0	0	77000	5934	5934	0
	8440	18	DEC	15:00	3321760	3321760	80.00	67090	-0	0	0	0	72272	0	0	0	0	38000	0	0	9272	25000	0	0	0	0	0	0	77000	4728	4728	0
	8441	18	DEC	16:00	3404640	3404640	80.00	67816	-0	0	0	0	73308	0	0	0	0	38000	0	0	10308	25000	0	0	0	0	0	0	77000	3692	3692	0
	8442	18	DEC	17:00	3468160	3468160	80.00	68371	-0	0	0	0	74102	0	0	0	0	38000	0	0	11102	25000	0	0	0	0	0	0	77000	2898	2898	0
	8443	18	DEC	18:00	3508160	3508160	80.00	68721	-0	0	0	0	74602	0	0	0	0	38000	0	0	11602	25000	0	0	0	0	0	0	77000	2398	2398	0
	8444	18	DEC	19:00	3521760	3521760	80.00	68840	-0	0	0	0	74772	0	0	0	0	38000	0	0	11772	25000	0	0	0	0	0	0	77000	2228	2228	0
	8445	18	DEC	20:00	3508160	3508160	80.00	68721	-0	0	0	0	74602	0	0	0	0	38000	0	0	11602	25000	0	0	0	0	0	0	77000	2398	2398	0
	8446	18	DEC	21:00	3468160	3468160	80.00	68371	-0	0	0	0	74102	0	0	0	0	38000	0	0	11102	25000	0	0	0	0	0	0	77000	2898	2898	0
	8447	18	DEC	22:00	3404640	3404640	80.00	67816	0	0	0	0	73308	0	0	0	0	38000	0	0	10308	25000	0	0	0	0	0	0	77000	3692	3692	0
	8448	18	DEC	23:00	3321760	3321760	80.00	67090	-0	0	0	0	72272	0	0	0	0	38000	0	0	9272	25000	0	0	0	0	0	0	77000	4728	4728	0
	8449	19	DEC	00:00	3716480	3716480	80.00	70707	3000	0	0	0	74581	0	0	0	0	38000	0	0	13581	26000	0	0	0	0	0	0	78000	419	419	0
	8450	19	DEC	01:00	3612960	3612960	80.00	69801	3000	0	0	0	73287	0	0	0	0	38000	0	0	12287	26000	0	0	0	0	0	0	78000	1713	1713	0
	8451	19	DEC	02:00	3509440	3509440	80.00	68895	3000	0	0	0	71993	0	0	0	0	38000	0	0	10993	26000	0	0	0	0	0	0	78000	3007	3007	0
	8452	19	DEC	03:00	3412960	3412960	80.00	68051	3000	0	0	0	70787	0	0	0	0	38000	0	0	9787	26000	0	0	0	0	0	0	78000	4213	4213	0
	8453	19	DEC	04:00	3199057	3199057	80.00	66179	1362	0	0	0	69751	0	0	0	0	38000	0	0	7113	26000	0	0	0	0	0	0	78000	6887	6887	0
	8454	19	DEC	05:00	3266560	3266560	80.00	66770	3000	0	0	0	68957	0	0	0	0	38000	0	0	7957	26000	0	0	0	0	0	0	78000	6043	6043	0
	8455	19	DEC	06:00	2986560	2986560	80.00	64320	-0	0	0	0	68457	0	0	0	0	38000	0	0	4457	26000	0	0	0	0	0	0	78000	9543	9543	0
	8456	19	DEC	07:00	2972960	2972960	80.00	64201	-0	0	0	0	68287	0	0	0	0	38000	0	0	4287	26000	0	0	0	0	0	0	78000	9713	9713	0
	8457	19	DEC	08:00	2986560	2986560	80.00	64320	-0	0	0	0	68457	0	0	0	0	38000	0	0	4457	26000	0	0	0	0	0	0	78000	9543	9543	0
	8458	19	DEC	09:00	3026560	3026560	80.00	64670	-0	0	0	0	68957	0	0	0	0	38000	0	0	4957	26000	0	0	0	0	0	0	78000	9043	9043	0
	8459	19	DEC	10:00	3090080	3090080	80.00	65226	-0	0	0	0	69751	0	0	0	0	38000	0	0	5751	26000	0	0	0	0	0	0	78000	8249	8249	0
	8460	19	DEC	11:00	3172960	3172960	80.00	65951	-0	0	0	0	70787	0	0	0	0	38000	0	0	6787	26000	0	0	0	0	0	0	78000	7213	7213	0
	8461	19	DEC	12:00	3269440	3269440	80.00	66795	-0	0	0	0	71993	0	0	0	0	38000	0	0	7993	26000	0	0	0	0	0	0	78000	6007	6007	0
	8462	19	DEC	13:00	3372960	3372960	80.00	67701	-0	0	0	0	73287	0	0	0	0	38000	0	0	9287	26000	0	0	0	0	0	0	78000	4713	4713	0
	8463	19	DEC	14:00	3476480	3476480	80.00	68607	-0	0	0	0	74581	0	0	0	0	38000	0	0	10581	26000	0	0	0	0	0	0	78000	3419	3419	0
	8464	19	DEC	15:00	3613840	3613840	80.00	69809	511	0	0	0	75787	0	0	0	0	38000	0	0	12298	26000	0	0	0	0	0	0	78000	1702	1702	0
	8465	19	DEC	16:00	3750000	3750000	106.67	71000	1178	0	0	0	76822	0	0	0	0	38000	0	0	14000	26000	0	0	0	0	0	0	78000	0	0	0
	8466	19	DEC	17:00	3750000	3750000	106.67	71000	383	0	0	0	77617	0	0	0	0	38000	0	0	14000	26000	0	0	0	0	0	0	78000	0	0	0
	8467	19	DEC	18:00	3750000	3750000	106.67	71000	-116	0	0	0	78116	0	0	0	0	38000	0	0	14000	26000	0	0	0	0	0	0	78000	0	0	0
	8468	19	DEC	19:00	3750000	3750000	106.67	71000	-287	0	0	0	78287	0	0	0	0	38000	0	0	14000	26000	0	0	0	0	0	0	78000	0	0	0
	8469	19	DEC	20:00	3750000	3750000	106.67	71000	-116	0	0	0	78116	0	0	0	0	38000	0	0	14000	26000	0	0	0	0	0	0	78000	0	0	0
	8470	19	DEC	21:00	3750000	3750000	106.67	71000	383	0	0	0	77617	0	0	0	0	38000	0	0	14000	26000	0	0	0	0	0	0	78000	0	0	0
	8471	19	DEC	22:00	3750000	3750000	106.67	71000	1178	0	0	0	76822	0	0	0	0	38000	0	0	14000	26000	0	0	0	0	0	0	78000	0	0	0
	8472	19	DEC	23:00	3583360	3583360	80.00	69542	130	0	0	0	75787	0	0	0	0	38000	0	0	11917	26000	0	0	0	0	0	0	78000	2083	2083	0
	8473	20	DEC	00:00	3485920	3485920	80.00	68689	-0	0	0	0	74699	0	0	0	0	38000	0	0	10699	26000	0	0	0	0	0	0	78000	3301	3301	0
	8474	20	DEC	01:00	3382400	3382400	80.00	67783	-0	0	0	0	73405	0	0	0	0	38000	0	0	9405	26000	0	0	0	0	0	0	78000	4595	4595	0
	8475	20	DEC	02:00	3278880	3278880	80.00	66878	-0	0	0	0	72111	0	0	0	0	38000	0	0	8111	26000	0	0	0	0	0	0	78000	5889	5889	0
	8476	20	DEC	03:00	3182400	3182400	80.00	66033	-0	0	0	0	70905	0	0	0	0	38000	0	0	6905	26000	0	0	0	0	0	0	78000	7095	7095	0
	8477	20	DEC	04:00	3099520	3099520	80.00	65308	-0	0	0	0	69869	0	0	0	0	38000	0	0	5869	26000	0	0	0	0	0	0	78000	8131	8131	0
	8478	20	DEC	05:00	3036000	3036000	80.00	64752	-0	0	0	0	69075	0	0	0	0	38000	0	0	5075	26000	0	0	0	0	0	0	78000	8925	8925	0
	8479	20	DEC	06:00	2996000	2996000	80.00	64402	-0	0	0	0	68575	0	0	0	0	38000	0	0	4575	26000	0	0	0	0	0	0	78000	9425	9425	0
	8480	20	DEC	07:00	2982400	2982400	80.00	64283	-0	0	0	0	68405	0	0	0	0	38000	0	0	4405	26000	0	0	0	0	0	0	78000	9595	9595	0
	8481	20	DEC	08:00	2996000	2996000	80.00	64402	-0	0	0	0	68575	0	0	0	0	38000	0	0	4575	26000	0	0	0	0	0	0	78000	9425	9425	0
	8482	20	DEC	09:00	3036000	3036000	80.00	64752	-0	0	0	0	69075	0	0	0	0	38000	0	0	5075	26000	0	0	0	0	0	0	78000	8925	8925	0
	8483	20	DEC	10:00	3099520	3099520	80.00	65308	-0	0	0	0	69869	0	0	0	0	38000	0	0	5869	26000	0	0	0	0	0	0	78000	8131	8131	0
	8484	20	DEC	11:00	3182400	3182400	80.00	66033	-0	0	0	0	70905	0	0	0	0	38000	0	0	6905	26000	0	0	0	0	0	0	78000	7095	7095	0
	8485	20	DEC	12:00	3278880	3278880	80.00	66878	-0	0	0	0	72111	0	0	0	0	38000	0	0	8111	26000	0	0	0	0	0	0	78000	5889	5889	0
	8486	20	DEC	13:00	3382400	3382400	80.00	67783	-0	0	0	0	73405	0	0	0	0	38000	0	0	9405	26000	0	0	0	0	0	0	78000	4595	4595	0
	8487	20	DEC	14:00	3485920	3485920	80.00	68689	-0	0	0	0	74699	0	0	0	0	38000	0	0	10699	26000	0	0	0	0	0	0	78000	3301	3301	0
	8488	20	DEC	15:00	3582400	3582400	80.00	69533	-0	0	0	0	75905	0	0	0	0	38000	0	0	11905	26000	0	0	0	0	0	0	78000	2095	2095	0
	8489	20	DEC	16:00	3665280	3665280	80.00	70259	-0	0	0	0	76941	0	0	0	0	38000	0	0	12941	26000	0	0	0	0	0	0	78000	1059	1059	0
	8490	20	DEC	17:00	3728800	3728800	80.00	70814	-0	0	0	0	77735	0	0	0	0	38000	0	0	13735	26000	0	0	0	0	0	0	78000	265	265	0
	8491	20	DEC	18:00	3750000	3750000	106.67	71000	-235	0	0	0	78235	0	0	0	0	38000	0	0	14000	26000	0	0	0	0	0	0	78000	0	0	0
	8492	20	DEC	19:00	3750000	3750000	106.67	71000	-405	0	0	0	78405	0	0	0	0	38000	0	0	14000	26000	0	0	0	0	0	0	78000	0	0	0
	8493	20	DEC	20:00	3750000	3750000	106.67	71000	-235	0	0	0	78235	0	0	0	0	38000	0	0	14000	26000	0	0	0	0	0	0	78000	0	0	0
	8494	20	DEC	21:00	3728800	3728800	80.00	70814	-0	0	0	0	77735	0	0	0	0	38000	0	0	13735	26000	0	0	0	0	0	0	78000	265	265	0
	8495	20	DEC	22:00	3665280	3665280	80.00	70259	-0	0	0	0	76941	0	0	0	0	38000	0	0	12941	26000	0	0	0	0	0	0	78000	1059	1059	0
	8496	20	DEC	23:00	3672960	3672960	80.00	70326	1132	0	0	0	75905	0	0	0	0	38000	0	0	13037	26000	0	0	0	0	0	0	78000	963	963	0
	8497	21	DEC	00:00	3223680	3223680	80.00	66395	-0	0	0	0	71421	0	0	0	0	38000	0	0	7421	26000	0	0	0	0	0	0	78000	6579	6579	0
	8498	21	DEC	01:00	3120160	3120160	80.00	65489	-0	0	0	0	70127	0	0	0	0	38000	0	0	6127	26000	0	0	0	0	0	0	78000	7873	7873	0
	8499	21	DEC	02:00	3016640	3016640	80.00	64583	-0	0	0	0	68833	0	0	0	0	38000	0	0	4833	26000	0	0	0	0	0	0	78000	9167	9167	0
	8500	21	DEC	03:00	2920160	2920160	80.00	63739	-0	0	0	0	67627	0	0	0	0	38000	0	0	3627	26000	0	0	0	0	0	0	78000	10373	10373	0
	8501	21	DEC	04:00	2837360	2837360	80.00	63014	-0	0	0	0	66592	0	0	0	0	38000	0	0	2592	26000	0	0	0	0	0	0	78000	11408	11408	0
	8502	21	DEC	05:00	2773760	2773760	80.00	62458	-0	0	0	0	65797	0	0	0	0	38000	0	0	1797	26000	0	0	0	0	0	0	78000	12203	12203	0
	8503	21	DEC	06:00	2733840	2733840	80.00	62109	-0	0	0	0	65298	0	0	0	0	38000	0	0	1298	26000	0	0	0	0	0	0	78000	12702	12702	0
	8504	21	DEC	07:00	2720160	2720160	80.00	61989	-0	0	0	0	65127	0	0	0	0	38000	0	0	1127	26000	0	0	0	0	0	0	78000	12873	12873	0
	8505	21	DEC	08:00	2733840	2733840	80.00	62109	-0	0	0	0	65298	0	0	0	0	38000	0	0	1298	26000	0	0	0	0	0	0	78000	12702	12702	0
	8506	21	DEC	09:00	2773760	2773760	80.00	62458	-0	0	0	0	65797	0	0	0	0	38000	0	0	1797	26000	0	0	0	0	0	0	78000	12203	12203	0
	8507	21	DEC	10:00	2837360	2837360	80.00	63014	-0	0	0	0	66592	0	0	0	0	38000	0	0	2592	26000	0	0	0	0	0	0	78000	11408	11408	0
	8508	21	DEC	11:00	2920160	2920160	80.00	63739	-0	0	0	0	67627	0	0	0	0	38000	0	0	3627	26000	0	0	0	0	0	0	78000	10373	10373	0
	8509	21	DEC	12:00	3016640	3016640	80.00	64583	-0	0	0	0	68833	0	0	0	0	38000	0	0	4833	26000	0	0	0	0	0	0	78000	9167	9167	0
	8510	21	DEC	13:00	3120160	3120160	80.00	65489	-0	0	0	0	70127	0	0	0	0	38000	0	0	6127	26000	0	0	0	0	0	0	78000	7873	7873	0
	8511	21	DEC	14:00	3223680	3223680	80.00	66395	-0	0	0	0	71421	0	0	0	0	38000	0	0	7421	26000	0	0	0	0	0	0	78000	6579	6579	0
	8512	21	DEC	15:00	3320160	3320160	80.00	67239	-0	0	0	0	72627	0	0	0	0	38000	0	0	8627	26000	0	0	0	0	0	0	78000	5373	5373	0
	8513	21	DEC	16:00	3403040	3403040	80.00	67964	-0	0	0	0	73663	0	0	0	0	38000	0	0	9663	26000	0	0	0	0	0	0	78000	4337	4337	0
	8514	21	DEC	17:00	3466560	3466560	80.00	68520	0	0	0	0	74457	0	0	0	0	38000	0	0	10457	26000	0	0	0	0	0	0	78000	3543	3543	0
	8515	21	DEC	18:00	3506560	3506560	80.00	68870	-0	0	0	0	74957	0	0	0	0	38000	0	0	10957	26000	0	0	0	0	0	0	78000	3043	3043	0
	8516	21	DEC	19:00	3520160	3520160	80.00	68989	-0	0	0	0	75127	0	0	0	0	38000	0	0	11127	26000	0	0	0	0	0	0	78000	2873	2873	0
	8517	21	DEC	20:00	3506560	3506560	80.00	68870	-0	0	0	0	74957	0	0	0	0	38000	0	0	10957	26000	0	0	0	0	0	0	78000	3043	3043	0
	8518	21	DEC	21:00	3466560	3466560	80.00	68520	-0	0	0	0	74457	0	0	0	0	38000	0	0	10457	26000	0	0	0	0	0	0	78000	3543	3543	0
	8519	21	DEC	22:00	3403040	3403040	80.00	67964	-0	0	0	0	73663	0	0	0	0	38000	0	0	9663	26000	0	0	0	0	0	0	78000	4337	4337	0
	8520	21	DEC	23:00	3320160	3320160	80.00	67239	-0	0	0	0	72627	0	0	0	0	38000	0	0	8627	26000	0	0	0	0	0	0	78000	5373	5373	0
	8521	22	DEC	00:00	2654080	2654080	80.00	61411	-3000	0	0	0	67301	0	0	0	0	38000	0	0	301	26000	0	0	0	0	0	0	78000	13699	13699	0
	8522	22	DEC	01:00	2630000	2630000	80.00	61200	-2007	0	0	0	66007	0	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0
	8523	22	DEC	02:00	2687040	2687040	80.00	61699	-0	0	0	0	64713	0	0	0	0	38000	0	0	713	26000	0	0	0	0	0	0	78000	13287	13287	0
	8524	22	DEC	03:00	2630000	2630000	60.00	61200	493	0	0	0	63507	0	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0
	8525	22	DEC	04:00	2630000	2630000	52.00	61200	1528	0	0	0	62472	0	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0
	8526	22	DEC	05:00	2630000	2630000	52.00	61200	2323	0	0	0	61677	0	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0
	8527	22	DEC	06:00	2630000	2630000	52.00	61200	2822	0	0	0	61178	0	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0
	8528	22	DEC	07:00	2630000	2630000	52.00	61200	2993	0	0	0	61007	0	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0
	8529	22	DEC	08:00	2630000	2630000	52.00	61200	2822	0	0	0	61178	0	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0
	8530	22	DEC	09:00	2630000	2630000	52.00	61200	2323	0	0	0	61677	0	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0
	8531	22	DEC	10:00	2630000	2630000	60.00	61200	1528	0	0	0	62472	0	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0
	8532	22	DEC	11:00	2630000	2630000	60.00	61200	493	0	0	0	63507	0	0	0	0	38000	0	0	0	26000	0	0	0	0	0	0	78000	14000	14000	0
	8533	22	DEC	12:00	2687040	2687040	80.00	61699	-0	0	0	0	64713	0	0	0	0	38000	0	0	713	26000	0	0	0	0	0	0	78000	13287	13287	0
	8534	22	DEC	13:00	2790560	2790560	80.00	62605	-0	0	0	0	66007	0	0	0	0	38000	0	0	2007	26000	0	0	0	0	0	0	78000	11993	11993	0
	8535	22	DEC	14:00	2894080	2894080	80.00	63511	-0	0	0	0	67301	0	0	0	0	38000	0	0	3301	26000	0	0	0	0	0	0	78000	10699	10699	0
	8536	22	DEC	15:00	2990560	2990560	80.00	64355	-0	0	0	0	68507	0	0	0	0	38000	0	0	4507	26000	0	0	0	0	0	0	78000	9493	9493	0
	8537	22	DEC	16:00	3073440	3073440	80.00	65080	-0	0	0	0	69543	0	0	0	0	38000	0	0	5543	26000	0	0	0	0	0	0	78000	8457	8457	0
	8538	22	DEC	17:00	2897040	2897040	80.00	63537	-3000	0	0	0	70338	0	0	0	0	38000	0	0	3338	26000	0	0	0	0	0	0	78000	10662	10662	0
	8539	22	DEC	18:00	2936960	2936960	80.00	63886	-3000	0	0	0	70837	0	0	0	0	38000	0	0	3837	26000	0	0	0	0	0	0	78000	10163	10163	0
	8540	22	DEC	19:00	2950560	2950560	80.00	64005	-3000	0	0	0	71007	0	0	0	0	38000	0	0	4007	26000	0	0	0	0	0	0	78000	9993	9993	0
	8541	22	DEC	20:00	3176960	3176960	80.00	65986	-0	0	0	0	70837	0	0	0	0	38000	0	0	6837	26000	0	0	0	0	0	0	78000	7163	7163	0
	8542	22	DEC	21:00	2897040	2897040	80.00	63537	-3000	0	0	0	70338	0	0	0	0	38000	0	0	3338	26000	0	0	0	0	0	0	78000	10662	10662	0
	8543	22	DEC	22:00	3073440	3073440	80.00	65080	-0	0	0	0	69543	0	0	0	0	38000	0	0	5543	26000	0	0	0	0	0	0	78000	8457	8457	0
	8544	22	DEC	23:00	2990020	2990020	80.00	64350	-7	0	0	0	68507	0	0	0	0	38000	0	0	4500	26000	0	0	0	0	0	0	78000	9500	9500	0
	8545	23	DEC	00:00	2797000	2797000	80.00	61767	-0	0	0	0	65525	0	0	0	0	37000	0	0	2525	26000	0	0	0	0	0	0	77000	11475	11475	0
	8546	23	DEC	01:00	2630040	2630040	80.00	60307	-793	0	0	0	64231	0	0	0	0	37000	0	0	438	26000	0	0	0	0	0	0	77000	13562	13562	0
	8547	23	DEC	02:00	2595000	2595000	60.00	60000	63	0	0	0	62937	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	8548	23	DEC	03:00	2595000	2595000	52.00	60000	1269	0	0	0	61731	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	8549	23	DEC	04:00	2595000	2595000	52.00	60000	2304	0	0	0	60696	0	0	0	0	37000	0	0	0	26000	0	0	0	0	0	0	77000	14000	14000	0
	8550	23	DEC	05:00	2590050	2590050	50.00	59941	3000	0	0	0	59901	0	0	0	0	37000	0	0	0	25901	0	0	0	0	0	0	77000	14099	14099	0
	8551	23	DEC	06:00	2565050	2565050	50.00	59641	3000	0	0	0	59401	0	0	0	0	37000	0	0	0	25401	0	0	0	0	0	0	77000	14599	14599	0
