system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6568	01	OCT	15:00	3785800	3785800	50.00	103930	-0	0	0	0	101540	91	3141	92	0	75000	0	0	0	23216	0	0	0	0	0	0	153000	54784	54784	0
	6569	01	OCT	16:00	3893320	3893320	50.00	105220	-0	0	0	0	103608	91	2872	43	0	75000	0	0	0	25366	0	236	0	0	0	0	153000	52634	52398	0
	6570	01	OCT	17:00	3937200	3937200	50.00	105746	-0	0	0	0	105210	91	3869	6	0	75000	0	0	0	26244	0	0	0	0	0	0	153000	51756	51756	0
	6571	01	OCT	18:00	3967700	3967700	50.00	106112	-0	0	0	0	106216	91	4271	0	0	75000	0	0	0	26854	0	0	0	0	0	0	153000	51146	51146	0
	6572	01	OCT	19:00	3952620	3952620	50.00	105931	-0	0	0	0	106559	91	4680	0	0	75000	0	0	0	26552	0	236	0	0	0	0	153000	51448	51212	0
	6573	01	OCT	20:00	3949700	3949700	50.00	105896	-0	0	0	0	106218	91	4633	0	0	75000	0	0	0	26494	0	0	0	0	0	0	153000	51506	51506	0
	6574	01	OCT	21:00	3926400	3926400	50.00	105617	-0	0	0	0	105226	91	4107	0	0	75000	0	0	0	26028	0	0	0	0	0	0	153000	51972	51972	0
	6575	01	OCT	22:00	3836620	3836620	50.00	104539	-0	0	0	0	103643	91	4084	0	0	75000	0	0	0	24232	0	236	0	0	0	0	153000	53768	53532	0
	6576	01	OCT	23:00	3742350	3742350	50.00	103408	-0	0	0	0	101589	91	4151	0	0	75000	0	0	0	22347	0	0	0	0	0	0	153000	55653	55653	0
	6577	02	OCT	00:00	4085900	4085900	50.00	106751	-0	0	0	0	108142	91	4133	0	0	74000	0	0	0	29918	0	0	0	0	0	0	152000	48082	48082	0
	6578	02	OCT	01:00	3920900	3920900	50.00	104771	-0	0	0	0	105577	91	4868	0	0	74000	0	0	0	26618	0	0	0	0	0	0	152000	51382	51382	0
	6579	02	OCT	02:00	3794350	3794350	50.00	103252	-0	0	0	0	103016	91	4838	0	0	74000	0	0	0	24087	0	0	0	0	0	0	152000	53913	53913	0
	6580	02	OCT	03:00	3689600	3689600	50.00	101995	-0	0	0	0	100636	91	4553	0	0	74000	0	0	0	21992	0	0	0	0	0	0	152000	56008	56008	0
	6581	02	OCT	04:00	3559065	3559065	50.00	100429	-0	0	0	0	98587	91	4869	0	0	74000	0	0	0	19381	0	246	0	0	0	0	152000	58619	58373	0
	6582	02	OCT	05:00	3503150	3503150	50.00	99758	-0	0	0	0	97007	91	4653	0	0	74000	0	0	0	18263	0	0	0	0	0	0	152000	59737	59737	0
	6583	02	OCT	06:00	3421056	3421056	50.00	98773	-0	0	0	0	96027	91	5204	0	0	74000	0	0	0	16621	0	111	0	0	0	0	152000	61379	61268	0
	6584	02	OCT	07:00	3390250	3390250	50.00	98403	-0	0	0	0	95705	91	5589	20	0	74000	0	0	0	16005	0	0	0	0	0	0	152000	61995	61995	0
	6585	02	OCT	08:00	3409556	3409556	50.00	98635	-0	0	0	0	96054	91	5402	59	0	74000	0	0	0	16391	0	111	0	0	0	0	152000	61609	61498	0
	6586	02	OCT	09:00	3424615	3424615	50.00	98815	-0	0	0	0	97046	91	5930	87	0	74000	0	0	0	16692	0	246	0	0	0	0	152000	61308	61062	0
	6587	02	OCT	10:00	3496950	3496950	50.00	99683	-0	0	0	0	98634	91	6296	108	0	74000	0	0	0	18139	0	0	0	0	0	0	152000	59861	59861	0
	6588	02	OCT	11:00	3625550	3625550	50.00	101227	-0	0	0	0	100709	91	5781	126	0	74000	0	0	0	20711	0	0	0	0	0	0	152000	57289	57289	0
	6589	02	OCT	12:00	3717100	3717100	50.00	102325	-0	0	0	0	103119	91	6349	137	0	74000	0	0	0	22542	0	0	0	0	0	0	152000	55458	55458	0
	6590	02	OCT	13:00	3866000	3866000	50.00	104112	0	0	0	0	105699	91	5955	133	0	74000	0	0	0	25520	0	0	0	0	0	0	152000	52480	52480	0
	6591	02	OCT	14:00	4017571	4017571	50.00	105931	-0	0	0	0	108269	91	5165	105	0	74000	0	0	0	28551	0	357	0	0	0	0	152000	49449	49092	0
	6592	02	OCT	15:00	4175065	4175065	50.00	107821	-0	0	0	0	110666	91	4551	77	0	74000	0	0	0	31701	0	246	0	0	0	0	152000	46299	46053	0
	6593	02	OCT	16:00	4303056	4303056	50.00	109357	-0	0	0	0	112717	91	4218	36	0	74000	0	0	0	34261	0	111	0	0	0	0	152000	43739	43628	0
	6594	02	OCT	17:00	4432650	4432650	50.00	110912	-0	0	0	0	114304	91	3355	5	0	74000	0	0	0	36853	0	0	0	0	0	0	152000	41147	41447	0
	6595	02	OCT	18:00	4456800	4456800	50.00	111202	-0	0	0	0	115307	91	3880	0	0	74000	0	0	0	37336	0	0	0	0	0	0	152000	40664	40964	0
	6596	02	OCT	19:00	4467650	4467650	50.00	111332	-0	0	0	0	115651	91	4007	0	0	74000	0	0	0	37553	0	0	0	0	0	0	152000	40447	40810	0
	6597	02	OCT	20:00	4456900	4456900	50.00	111203	-0	0	0	0	115304	91	3875	0	0	74000	0	0	0	37338	0	0	0	0	0	0	152000	40662	40962	0
	6598	02	OCT	21:00	4405350	4405350	50.00	110584	-0	0	0	0	114296	91	3898	0	0	74000	0	0	0	36307	0	0	0	0	0	0	152000	41693	41993	0
	6599	02	OCT	22:00	4289950	4289950	50.00	109199	-0	0	0	0	112712	91	4622	0	0	74000	0	0	0	33999	0	0	0	0	0	0	152000	44001	44001	0
	6600	02	OCT	23:00	4178500	4178500	50.00	107862	-0	0	0	0	110637	91	4776	0	0	74000	0	0	0	31770	0	0	0	0	0	0	152000	46230	46230	0
	6601	03	OCT	00:00	4407200	4407200	50.00	111386	-0	0	0	0	115520	91	4785	0	0	75000	0	0	0	35644	0	0	0	0	0	0	156000	45356	45356	0
	6602	03	OCT	01:00	4328300	4328300	50.00	110440	-0	0	0	0	112913	91	3756	0	0	75000	0	0	0	34066	0	0	0	0	0	0	156000	46934	46934	0
	6603	03	OCT	02:00	4171631	4171631	50.00	108560	-0	0	0	0	110323	91	4043	0	0	75000	0	0	0	30933	0	256	0	0	0	0	156000	50067	49811	0
	6604	03	OCT	03:00	4045350	4045350	50.00	107044	-0	0	0	0	107911	91	4413	0	0	75000	0	0	0	28407	0	0	0	0	0	0	156000	52593	52593	0
	6605	03	OCT	04:00	3962350	3962350	50.00	106048	-0	0	0	0	105854	91	4016	0	0	75000	0	0	0	26747	0	0	0	0	0	0	156000	54253	54253	0
	6606	03	OCT	05:00	3845031	3845031	50.00	104640	-0	0	0	0	104282	91	4534	0	0	75000	0	0	0	24401	0	256	0	0	0	0	156000	56599	56343	0
	6607	03	OCT	06:00	3812623	3812623	50.00	104251	-0	0	0	0	103289	91	4331	0	0	75000	0	0	0	23752	0	115	0	0	0	0	156000	57248	57133	0
	6608	03	OCT	07:00	3816650	3816650	50.00	104300	-0	0	0	0	102965	91	4022	19	0	75000	0	0	0	23833	0	0	0	0	0	0	156000	57167	57167	0
	6609	03	OCT	08:00	3820481	3820481	50.00	104346	-0	0	0	0	103323	91	4001	65	0	75000	0	0	0	23910	0	256	0	0	0	0	156000	57090	56834	0
	6610	03	OCT	09:00	3891050	3891050	50.00	105193	-0	0	0	0	104342	91	3827	103	0	75000	0	0	0	25321	0	0	0	0	0	0	156000	55679	55679	0
	6611	03	OCT	10:00	3948500	3948500	50.00	105882	-0	0	0	0	105942	91	4243	138	0	75000	0	0	0	26470	0	0	0	0	0	0	156000	54530	54530	0
	6612	03	OCT	11:00	4059200	4059200	50.00	107210	-0	0	0	0	108008	91	4074	159	0	75000	0	0	0	28684	0	0	0	0	0	0	156000	52316	52316	0
	6613	03	OCT	12:00	4169673	4169673	50.00	108536	-0	0	0	0	110419	91	4150	170	0	75000	0	0	0	30893	0	115	0	0	0	0	156000	50107	49992	0
	6614	03	OCT	13:00	4292023	4292023	50.00	110004	0	0	0	0	113007	91	4273	188	0	75000	0	0	0	33340	0	115	0	0	0	0	156000	47660	47545	0
	6615	03	OCT	14:00	4425473	4425473	50.00	111606	-0	0	0	0	115584	91	4212	157	0	75000	0	0	0	36009	0	115	0	0	0	0	156000	44991	44876	0
	6616	03	OCT	15:00	4540550	4540550	50.00	112987	-0	0	0	0	117979	91	4477	100	0	75000	0	0	0	38311	0	0	0	0	0	0	156000	42689	42888	0
	6617	03	OCT	16:00	4620400	4620400	50.00	113945	-0	0	0	0	120047	91	5001	47	0	75000	0	0	0	39908	0	0	0	0	0	0	156000	41092	41570	0
	6618	03	OCT	17:00	4721950	4721950	50.00	115163	-0	0	0	0	121619	91	4583	6	0	75000	0	0	0	41939	0	0	0	0	0	0	156000	39061	39661	0
	6619	03	OCT	18:00	4803400	4803400	50.00	116141	-0	0	0	0	122604	91	3945	0	0	75000	0	0	0	43568	0	0	0	0	0	0	156000	37432	38032	0
	6620	03	OCT	19:00	4795100	4795100	50.00	116041	-0	0	0	0	122906	91	4413	0	0	75000	0	0	0	43402	0	0	0	0	0	0	156000	37598	38198	0
	6621	03	OCT	20:00	4776650	4776650	50.00	115820	-0	0	0	0	122560	91	4436	0	0	75000	0	0	0	43033	0	0	0	0	0	0	156000	37967	38567	0
	6622	03	OCT	21:00	4711700	4711700	50.00	115040	-0	0	0	0	121550	91	4725	0	0	75000	0	0	0	41734	0	0	0	0	0	0	156000	39266	39866	0
	6623	03	OCT	22:00	4604681	4604681	50.00	113756	-0	0	0	0	119966	91	5025	0	0	75000	0	0	0	39594	0	256	0	0	0	0	156000	41406	41551	0
	6624	03	OCT	23:00	4500600	4500600	50.00	112507	-0	0	0	0	117895	91	5292	0	0	75000	0	0	0	37512	0	0	0	0	0	0	156000	43488	43488	0
	6625	04	OCT	00:00	4455650	4455650	50.00	111968	-0	0	0	0	116004	91	4300	0	0	75000	0	0	0	36613	0	0	0	0	0	0	158000	46387	46387	0
	6626	04	OCT	01:00	4296500	4296500	50.00	110058	0	0	0	0	113432	91	4911	0	0	75000	0	0	0	33430	0	0	0	0	0	0	158000	49570	49570	0
	6627	04	OCT	02:00	4177848	4177848	50.00	108634	-0	0	0	0	110844	91	4322	0	0	75000	0	0	0	31057	0	374	0	0	0	0	158000	51943	51569	0
	6628	04	OCT	03:00	4079950	4079950	50.00	107459	-0	0	0	0	108416	91	4226	0	0	75000	0	0	0	29099	0	0	0	0	0	0	158000	53901	53901	0
	6629	04	OCT	04:00	3999450	3999450	50.00	106493	-0	0	0	0	106329	91	3749	0	0	75000	0	0	0	27489	0	0	0	0	0	0	158000	55511	55511	0
	6630	04	OCT	05:00	3908133	3908133	50.00	105398	-0	0	0	0	104725	91	3712	0	0	75000	0	0	0	25663	0	259	0	0	0	0	158000	57337	57078	0
	6631	04	OCT	06:00	3885900	3885900	50.00	105131	-0	0	0	0	103730	91	3421	0	0	75000	0	0	0	25218	0	0	0	0	0	0	158000	57782	57782	0
	6632	04	OCT	07:00	3867600	3867600	50.00	104911	-0	0	0	0	103399	91	3437	19	0	75000	0	0	0	24852	0	0	0	0	0	0	158000	58148	58148	0
	6633	04	OCT	08:00	3855465	3855465	50.00	104766	-0	0	0	0	103761	91	3891	55	0	75000	0	0	0	24609	0	115	0	0	0	0	158000	58391	58276	0
	6634	04	OCT	09:00	3911115	3911115	50.00	105433	-0	0	0	0	104769	91	3761	80	0	75000	0	0	0	25722	0	115	0	0	0	0	158000	57278	57163	0
	6635	04	OCT	10:00	3966533	3966533	50.00	106098	-0	0	0	0	106360	91	4068	111	0	75000	0	0	0	26831	0	259	0	0	0	0	158000	56169	55910	0
	6636	04	OCT	11:00	4115950	4115950	50.00	107891	-0	0	0	0	108438	91	3394	134	0	75000	0	0	0	29819	0	0	0	0	0	0	158000	53181	53181	0
	6637	04	OCT	12:00	4205050	4205050	50.00	108961	-0	0	0	0	110869	91	4053	124	0	75000	0	0	0	31601	0	0	0	0	0	0	158000	51399	51399	0
	6638	04	OCT	13:00	4341300	4341300	50.00	110596	-0	0	0	0	113469	91	3946	106	0	75000	0	0	0	34326	0	0	0	0	0	0	158000	48674	48674	0
	6639	04	OCT	14:00	4528800	4528800	50.00	112846	-0	0	0	0	116071	91	2796	108	0	75000	0	0	0	38076	0	0	0	0	0	0	158000	44924	44970	0
	6640	04	OCT	15:00	4657550	4657550	50.00	114391	-0	0	0	0	118505	91	2673	90	0	75000	0	0	0	40651	0	0	0	0	0	0	158000	42349	42649	0
	6641	04	OCT	16:00	4742700	4742700	50.00	115412	-0	0	0	0	120600	91	3113	42	0	75000	0	0	0	42354	0	0	0	0	0	0	158000	40646	40946	0
	6642	04	OCT	17:00	4846650	4846650	50.00	116660	-0	0	0	0	122215	91	2686	5	0	75000	0	0	0	44433	0	0	0	0	0	0	158000	38567	39028	0
	6643	04	OCT	18:00	4886033	4886033	50.00	117132	-0	0	0	0	123244	91	2673	0	0	75000	0	0	0	45221	0	259	0	0	0	0	158000	37779	38120	0
	6644	04	OCT	19:00	4911500	4911500	50.00	117438	-0	0	0	0	123624	91	2803	0	0	75000	0	0	0	45730	0	0	0	0	0	0	158000	37270	37870	0
	6645	04	OCT	20:00	4886400	4886400	50.00	117137	-0	0	0	0	123316	91	2997	0	0	75000	0	0	0	45228	0	0	0	0	0	0	158000	37772	38372	0
	6646	04	OCT	21:00	4816265	4816265	50.00	116295	-0	0	0	0	122325	91	3294	0	0	75000	0	0	0	43825	0	115	0	0	0	0	158000	39175	39540	0
	6647	04	OCT	22:00	4740850	4740850	50.00	115390	-0	0	0	0	120729	91	3321	0	0	75000	0	0	0	42317	0	0	0	0	0	0	158000	40683	40983	0
	6648	04	OCT	23:00	4633850	4633850	50.00	114106	-0	0	0	0	118666	91	3398	0	0	75000	0	0	0	40177	0	0	0	0	0	0	158000	42823	43123	0
	6649	05	OCT	00:00	4184150	4184150	50.00	107930	-0	0	0	0	109992	91	4018	0	0	74000	0	0	0	31883	0	0	0	0	0	0	157000	51117	51117	0
	6650	05	OCT	01:00	4038150	4038150	50.00	106178	-0	0	0	0	107418	91	4364	0	0	74000	0	0	0	28963	0	0	0	0	0	0	157000	54037	54037	0
	6651	05	OCT	02:00	3933900	3933900	50.00	104927	-0	0	0	0	104832	91	3863	0	0	74000	0	0	0	26878	0	0	0	0	0	0	157000	56122	56122	0
	6652	05	OCT	03:00	3806700	3806700	50.00	103400	0	0	0	0	102414	91	3989	0	0	74000	0	0	0	24334	0	0	0	0	0	0	157000	58666	58666	0
	6653	05	OCT	04:00	3704350	3704350	50.00	102172	-0	0	0	0	100354	91	3976	0	0	74000	0	0	0	22287	0	0	0	0	0	0	157000	60713	60713	0
	6654	05	OCT	05:00	3618650	3618650	50.00	101144	-0	0	0	0	98794	91	4130	0	0	74000	0	0	0	20573	0	0	0	0	0	0	157000	62427	62427	0
	6655	05	OCT	06:00	3580050	3580050	50.00	100681	-0	0	0	0	97828	91	3936	0	0	74000	0	0	0	19801	0	0	0	0	0	0	157000	63199	63199	0
	6656	05	OCT	07:00	3525563	3525563	50.00	100027	-0	0	0	0	97493	91	4311	19	0	74000	0	0	0	18711	0	361	0	0	0	0	157000	64289	63928	0
	6657	05	OCT	08:00	3523825	3523825	50.00	100006	-0	0	0	0	97795	91	4854	62	0	74000	0	0	0	18677	0	111	0	0	0	0	157000	64323	64212	0
	6658	05	OCT	09:00	3528050	3528050	50.00	100057	-0	0	0	0	98740	91	5789	99	0	74000	0	0	0	18761	0	0	0	0	0	0	157000	64239	64239	0
	6659	05	OCT	10:00	3595550	3595550	50.00	100867	-0	0	0	0	100296	91	5979	115	0	74000	0	0	0	20111	0	0	0	0	0	0	157000	62889	62889	0
	6660	05	OCT	11:00	3715763	3715763	50.00	102309	-0	0	0	0	102352	91	5237	148	0	74000	0	0	0	22515	0	361	0	0	0	0	157000	60485	60124	0
	6661	05	OCT	12:00	3869850	3869850	50.00	104158	-0	0	0	0	104773	91	4951	134	0	74000	0	0	0	25597	0	0	0	0	0	0	157000	57403	57403	0
	6662	05	OCT	13:00	3987263	3987263	50.00	105567	-0	0	0	0	107366	91	4839	130	0	74000	0	0	0	27945	0	361	0	0	0	0	157000	55055	54694	0
	6663	05	OCT	14:00	4116500	4116500	50.00	107118	-0	0	0	0	109959	91	5221	117	0	74000	0	0	0	30530	0	0	0	0	0	0	157000	52470	52470	0
	6664	05	OCT	15:00	4272700	4272700	50.00	108992	-0	0	0	0	112368	91	4536	87	0	74000	0	0	0	33654	0	0	0	0	0	0	157000	49346	49346	0
	6665	05	OCT	16:00	4340188	4340188	50.00	109802	-0	0	0	0	114426	91	5039	43	0	74000	0	0	0	35004	0	249	0	0	0	0	157000	47996	47747	0
	6666	05	OCT	17:00	4472150	4472150	50.00	111386	-0	0	0	0	116014	91	4273	7	0	74000	0	0	0	37643	0	0	0	0	0	0	157000	45357	45357	0
	6667	05	OCT	18:00	4528500	4528500	50.00	112062	-0	0	0	0	116977	91	4116	0	0	74000	0	0	0	38770	0	0	0	0	0	0	157000	44230	44530	0
	6668	05	OCT	19:00	4502300	4502300	50.00	111748	-0	0	0	0	117308	91	4971	0	0	74000	0	0	0	38246	0	0	0	0	0	0	157000	44754	44754	0
	6669	05	OCT	20:00	4488350	4488350	50.00	111580	-0	0	0	0	116959	91	4901	0	0	74000	0	0	0	37967	0	0	0	0	0	0	157000	45033	45033	0
	6670	05	OCT	21:00	4444150	4444150	50.00	111050	-0	0	0	0	115988	91	4814	0	0	74000	0	0	0	37083	0	0	0	0	0	0	157000	45917	45917	0
	6671	05	OCT	22:00	4382350	4382350	50.00	110308	-0	0	0	0	114401	91	4463	0	0	74000	0	0	0	35847	0	0	0	0	0	0	157000	47153	47153	0
	6672	05	OCT	23:00	4304800	4304800	50.00	109378	-0	0	0	0	112327	91	3940	0	0	74000	0	0	0	34296	0	0	0	0	0	0	157000	48704	48704	0
	6673	06	OCT	00:00	3775500	3775500	50.00	101466	0	0	0	0	101955	91	4754	0	0	72000	0	0	0	25110	0	0	0	0	0	0	155000	57890	57890	0
	6674	06	OCT	01:00	3653800	3653800	50.00	100006	-0	0	0	0	99363	91	4596	0	0	72000	0	0	0	22676	0	0	0	0	0	0	155000	60324	60324	0
	6675	06	OCT	02:00	3468250	3468250	50.00	97779	-0	0	0	0	96755	91	5699	0	0	72000	0	0	0	18965	0	0	0	0	0	0	155000	64035	64035	0
	6676	06	OCT	03:00	3320900	3320900	50.00	96011	-0	0	0	0	94306	91	6197	0	0	72000	0	0	0	16018	0	0	0	0	0	0	155000	66982	66982	0
	6677	06	OCT	04:00	3248250	3248250	50.00	95139	-0	0	0	0	92215	91	5559	0	0	72000	0	0	0	14565	0	0	0	0	0	0	155000	68435	68435	0
	6678	06	OCT	05:00	3164784	3164784	50.00	94137	-0	0	0	0	90633	91	5539	0	0	72000	0	0	0	12896	0	107	0	0	0	0	155000	70104	69997	0
	6679	06	OCT	06:00	3135850	3135850	50.00	93790	-0	0	0	0	89644	91	5236	0	0	72000	0	0	0	12317	0	0	0	0	0	0	155000	70683	70683	0
	6680	06	OCT	07:00	3085000	3085000	50.00	93180	-0	0	0	0	89286	91	5872	23	0	72000	0	0	0	11300	0	0	0	0	0	0	155000	71700	71700	0
	6681	06	OCT	08:00	3101075	3101075	50.00	93373	-0	0	0	0	89613	91	5590	75	0	72000	0	0	0	11621	0	236	0	0	0	0	155000	71379	71143	0
	6682	06	OCT	09:00	3156800	3156800	50.00	94042	-0	0	0	0	90614	91	5673	114	0	72000	0	0	0	12736	0	0	0	0	0	0	155000	70264	70264	0
	6683	06	OCT	10:00	3236075	3236075	50.00	94993	-0	0	0	0	92225	91	5434	143	0	72000	0	0	0	14321	0	236	0	0	0	0	155000	68679	68443	0
	6684	06	OCT	11:00	3391100	3391100	50.00	96853	-0	0	0	0	94305	91	4637	155	0	72000	0	0	0	17422	0	0	0	0	0	0	155000	65578	65578	0
	6685	06	OCT	12:00	3500434	3500434	50.00	98165	-0	0	0	0	96732	91	4760	165	0	72000	0	0	0	19609	0	107	0	0	0	0	155000	63391	63284	0
	6686	06	OCT	13:00	3604909	3604909	50.00	99419	-0	0	0	0	99339	91	5048	159	0	72000	0	0	0	21698	0	343	0	0	0	0	155000	61302	60959	0
	6687	06	OCT	14:00	3724025	3724025	50.00	100848	-0	0	0	0	101938	91	5406	125	0	72000	0	0	0	24080	0	236	0	0	0	0	155000	58920	58684	0
	6688	06	OCT	15:00	3850184	3850184	50.00	102362	-0	0	0	0	104353	91	5452	99	0	72000	0	0	0	26604	0	107	0	0	0	0	155000	56396	56289	0
	6689	06	OCT	16:00	3988050	3988050	50.00	104017	-0	0	0	0	106425	91	4933	40	0	72000	0	0	0	29361	0	0	0	0	0	0	155000	53639	53639	0
	6690	06	OCT	17:00	4021800	4021800	50.00	104422	-0	0	0	0	108026	91	5893	6	0	72000	0	0	0	30036	0	0	0	0	0	0	155000	52964	52964	0
	6691	06	OCT	18:00	4046150	4046150	50.00	104714	-0	0	0	0	109016	91	6402	0	0	72000	0	0	0	30523	0	0	0	0	0	0	155000	52477	52477	0
	6692	06	OCT	19:00	4066250	4066250	50.00	104955	-0	0	0	0	109340	91	6324	0	0	72000	0	0	0	30925	0	0	0	0	0	0	155000	52075	52075	0
	6693	06	OCT	20:00	4029600	4029600	50.00	104515	-0	0	0	0	108977	91	6694	0	0	72000	0	0	0	30192	0	0	0	0	0	0	155000	52808	52808	0
	6694	06	OCT	21:00	3965850	3965850	50.00	103750	-0	0	0	0	107970	91	6962	0	0	72000	0	0	0	28917	0	0	0	0	0	0	155000	54083	54083	0
	6695	06	OCT	22:00	3862050	3862050	50.00	102505	-0	0	0	0	106359	91	7427	0	0	72000	0	0	0	26841	0	0	0	0	0	0	155000	56159	56159	0
	6696	06	OCT	23:00	3745200	3745200	50.00	101102	-0	0	0	0	104266	91	7671	0	0	72000	0	0	0	24504	0	0	0	0	0	0	155000	58496	58496	0
	6697	07	OCT	00:00	3426500	3426500	50.00	98838	-0	0	0	0	98571	91	7750	0	0	74000	0	0	0	16730	0	0	0	0	0	0	156000	65270	65270	0
	6698	07	OCT	01:00	3283000	3283000	50.00	97116	-0	0	0	0	95969	91	8018	0	0	74000	0	0	0	13860	0	0	0	0	0	0	156000	68140	68140	0
	6699	07	OCT	02:00	3163404	3163404	50.00	95681	-0	0	0	0	93366	91	7472	0	0	74000	0	0	0	11468	0	335	0	0	0	0	156000	70532	70197	0
	6700	07	OCT	03:00	3056650	3056650	50.00	94400	-0	0	0	0	90958	91	7534	0	0	74000	0	0	0	9333	0	0	0	0	0	0	156000	72667	72667	0
	6701	07	OCT	04:00	2950050	2950050	50.00	93121	-0	0	0	0	88892	91	7600	0	0	74000	0	0	0	7201	0	0	0	0	0	0	156000	74799	74799	0
	6702	07	OCT	05:00	2862450	2862450	49.00	92069	-0	0	0	0	87313	91	7773	0	0	74000	0	0	0	5449	0	0	0	0	0	0	156000	76551	76551	0
	6703	07	OCT	06:00	2842329	2842329	50.00	91828	-0	0	0	0	86317	91	6950	0	0	74000	0	0	0	5047	0	229	0	0	0	0	156000	76953	76724	0
	6704	07	OCT	07:00	2840479	2840479	50.00	91806	-0	0	0	0	85955	91	6607	18	0	74000	0	0	0	5010	0	229	0	0	0	0	156000	76990	76761	0
	6705	07	OCT	08:00	2842125	2842125	50.00	91825	-0	0	0	0	86278	91	6989	50	0	74000	0	0	0	5042	0	106	0	0	0	0	156000	76958	76852	0
	6706	07	OCT	09:00	2903154	2903154	50.00	92558	-0	0	0	0	87267	91	6484	94	0	74000	0	0	0	6263	0	335	0	0	0	0	156000	75737	75402	0
	6707	07	OCT	10:00	3014375	3014375	50.00	93892	-0	0	0	0	88861	91	6053	124	0	74000	0	0	0	8487	0	106	0	0	0	0	156000	73513	73407	0
	6708	07	OCT	11:00	3114250	3114250	50.00	95091	-0	0	0	0	90950	91	6231	143	0	74000	0	0	0	10485	0	0	0	0	0	0	156000	71515	71515	0
	6709	07	OCT	12:00	3206950	3206950	50.00	96203	-0	0	0	0	93372	91	6796	146	0	74000	0	0	0	12339	0	0	0	0	0	0	156000	69661	69661	0
	6710	07	OCT	13:00	3376750	3376750	50.00	98241	-0	0	0	0	95991	91	6046	119	0	74000	0	0	0	15735	0	0	0	0	0	0	156000	66265	66265	0
	6711	07	OCT	14:00	3515600	3515600	50.00	99907	0	0	0	0	98591	91	5886	102	0	74000	0	0	0	18512	0	0	0	0	0	0	156000	63488	63488	0
	6712	07	OCT	15:00	3659950	3659950	50.00	101639	-0	0	0	0	101019	91	5465	64	0	74000	0	0	0	21399	0	0	0	0	0	0	156000	60601	60601	0
	6713	07	OCT	16:00	3771000	3771000	50.00	102972	-0	0	0	0	103090	91	5352	27	0	74000	0	0	0	23620	0	0	0	0	0	0	156000	58380	58380	0
	6714	07	OCT	17:00	3837500	3837500	50.00	103770	-0	0	0	0	104688	91	5643	4	0	74000	0	0	0	24950	0	0	0	0	0	0	156000	57050	57050	0
	6715	07	OCT	18:00	3930250	3930250	50.00	104883	-0	0	0	0	105701	91	4805	0	0	74000	0	0	0	26805	0	0	0	0	0	0	156000	55195	55195	0
	6716	07	OCT	19:00	3950850	3950850	50.00	105130	-0	0	0	0	106062	91	4754	0	0	74000	0	0	0	27217	0	0	0	0	0	0	156000	54783	54783	0
	6717	07	OCT	20:00	3924350	3924350	50.00	104812	-0	0	0	0	105762	91	4984	0	0	74000	0	0	0	26687	0	0	0	0	0	0	156000	55313	55313	0
	6718	07	OCT	21:00	3842400	3842400	50.00	103829	-0	0	0	0	104802	91	5663	0	0	74000	0	0	0	25048	0	0	0	0	0	0	156000	56952	56952	0
	6719	07	OCT	22:00	3747850	3747850	50.00	102694	-0	0	0	0	103258	91	6010	0	0	74000	0	0	0	23157	0	0	0	0	0	0	156000	58843	58843	0
	6720	07	OCT	23:00	3678650	3678650	50.00	101864	-0	0	0	0	101214	91	5350	0	0	74000	0	0	0	21773	0	0	0	0	0	0	156000	60227	60227	0
	6721	08	OCT	00:00	3806791	3806791	50.00	101841	0	0	0	0	103094	91	5027	0	0	72000	0	0	0	25736	0	240	0	0	0	0	152000	54264	54024	0
	6722	08	OCT	01:00	3717850	3717850	50.00	100774	-0	0	0	0	100518	91	4470	0	0	72000	0	0	0	23957	0	0	0	0	0	0	152000	56043	56043	0
	6723	08	OCT	02:00	3620450	3620450	50.00	99605	-0	0	0	0	97939	91	3839	0	0	72000	0	0	0	22009	0	0	0	0	0	0	152000	57991	57991	0
	6724	08	OCT	03:00	3479000	3479000	50.00	97908	-0	0	0	0	95523	91	4252	0	0	72000	0	0	0	19180	0	0	0	0	0	0	152000	60820	60820	0
	6725	08	OCT	04:00	3375405	3375405	50.00	96665	-0	0	0	0	93413	91	4106	0	0	72000	0	0	0	17108	0	108	0	0	0	0	152000	62892	62784	0
	6726	08	OCT	05:00	3253300	3253300	50.00	95200	-0	0	0	0	91775	91	5018	0	0	72000	0	0	0	14666	0	0	0	0	0	0	152000	65334	65334	0
	6727	08	OCT	06:00	3173141	3173141	50.00	94238	-0	0	0	0	90740	91	5346	0	0	72000	0	0	0	13063	0	240	0	0	0	0	152000	66937	66697	0
	6728	08	OCT	07:00	3173600	3173600	50.00	94243	-0	0	0	0	90385	91	5206	16	0	72000	0	0	0	13072	0	0	0	0	0	0	152000	66928	66928	0
	6729	08	OCT	08:00	3177350	3177350	50.00	94288	-0	0	0	0	90716	91	5432	46	0	72000	0	0	0	13147	0	0	0	0	0	0	152000	66853	66853	0
