system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	8493	20	DEC	20:00	6958104	6958104	405396	6268320	7298240	85.53	10.08	80.00	105.67	140070	-644	1181	-3000	-0	0	0	0	156470	0	156470	156470	60	6	54	69	4432	3174	309	9876	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	19414	6523	10229	27000	52800	2227	49000	56000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	6786	5511	0	13771	6966	5511	0	13771	0	0	0	0
	8494	20	DEC	21:00	6908693	6908693	352295	6388800	7227840	80.20	0.40	80.00	81.00	139637	-0	0	-0	-0	0	0	0	155470	0	155470	155470	60	6	54	69	4700	3307	483	10370	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	18796	6112	11394	26473	52800	2227	49000	56000	0	0	0	0	114	140	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	7404	5223	527	14606	7590	5093	827	14637	0	0	0	0
	8495	20	DEC	22:00	6756744	6756744	417996	6087600	7185280	80.20	0.40	80.00	81.00	138308	-600	1200	-3000	-0	0	0	0	153882	0	153882	153882	60	6	54	69	4508	3179	601	9847	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	16897	6873	7970	25941	52800	2227	49000	56000	0	0	0	0	17	35	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	9303	5921	1059	16198	9586	5945	1272	16498	0	0	0	0
	8496	20	DEC	23:00	6613448	6613448	412693	6067520	7137280	80.20	0.40	80.00	81.00	137054	-374	1384	-3000	1132	0	0	0	151810	0	151810	151810	60	6	54	69	4291	2903	978	9198	0	0	0	0	0	0	0	0	79000	2191	76000	82000	0	0	0	0	0	0	0	0	15106	7197	4969	25341	52800	2227	49000	56000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3950	152000	164000	11094	6486	1659	21031	11214	6492	1959	21331	0	0	0	0
	8497	21	DEC	00:00	5951864	5951864	345167	5415000	6371160	79.60	0.49	79.00	80.00	130518	-366	732	-1829	0	0	0	0	142842	0	142842	142842	60	6	54	69	4245	2723	1230	8948	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	7311	5978	0	16202	52600	1855	49000	54000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	19489	5616	10798	25690	19429	5594	10798	25690	0	0	0	0
	8498	21	DEC	01:00	5762984	5762984	245972	5436200	6111080	79.40	0.49	79.00	80.00	128865	-0	0	-0	-0	0	0	0	140254	0	140254	140254	60	6	54	69	4329	2090	1795	7924	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	4950	4953	188	12951	52600	1855	49000	54000	0	0	0	0	115	141	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	21850	4868	14049	27812	21735	4932	13749	27812	0	0	0	0
	8499	21	DEC	02:00	5637272	5637272	195866	5415000	5966280	70.40	11.02	55.00	80.00	127748	820	1007	-0	2167	0	0	0	137666	0	137666	137666	60	6	54	69	4285	1937	2376	7533	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	3441	4450	0	11141	52499	1788	49000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	23459	4633	15859	28504	23459	4633	15859	28504	0	0	0	0
	8500	21	DEC	03:00	5538592	5538592	142219	5360850	5773400	64.00	12.99	51.00	80.00	126799	1663	1381	-0	3000	0	0	0	135254	0	135254	135254	60	6	54	69	4149	1864	2470	7272	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	2539	3456	0	8730	51969	1674	49000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	24892	4095	18270	30073	24892	4095	18270	30073	0	0	0	0
	8501	21	DEC	04:00	5398768	5398768	105571	5247700	5552040	62.40	13.97	51.00	80.00	125381	1800	1470	-0	3000	0	0	0	133184	0	133184	133184	60	6	54	69	4353	1826	2684	7465	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	1541	2312	0	5963	50770	1623	49000	53000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	27089	3813	21037	32244	27029	3909	20737	32244	0	0	0	0
	8502	21	DEC	05:00	5316532	5316532	108125	5180400	5501000	59.40	11.71	50.00	80.00	124476	1800	1470	-0	3000	0	0	0	131594	0	131594	131594	60	6	54	69	4278	1779	2215	7221	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	1224	2073	0	5325	49632	1558	48225	52397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	28544	4195	21675	33775	28544	4195	21675	33775	0	0	0	0
	8503	21	DEC	06:00	5256904	5256904	91369	5146250	5392680	59.40	11.71	50.00	80.00	123857	1800	1470	-0	3000	0	0	0	130596	0	130596	130596	60	6	54	69	4190	1715	2271	6906	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	854	1563	0	3971	49032	1443	47355	51210	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	29514	3893	23029	34645	29454	3993	22729	34645	0	0	0	0
	8504	21	DEC	07:00	5235926	5235926	99784	5104100	5394120	59.40	11.71	50.00	80.00	123613	1800	1470	-0	3000	0	0	0	130254	0	130254	130254	60	6	54	69	4309	1847	2211	7407	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	823	1584	0	3989	48661	1699	46782	51400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	29915	4117	23011	35071	29915	4117	23011	35071	0	0	0	0
	8505	21	DEC	08:00	5247100	5247100	93427	5123450	5393560	59.40	11.71	50.00	80.00	123739	1800	1470	-0	3000	0	0	0	130596	0	130596	130596	60	6	54	69	4447	1692	2560	7362	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	856	1567	0	3982	48832	1419	47169	51088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	29712	3933	23018	34523	29712	3933	23018	34523	0	0	0	0
	8506	21	DEC	09:00	5297864	5297864	92849	5147600	5426360	59.40	11.71	50.00	80.00	124301	1800	1470	-0	3000	0	0	0	131594	0	131594	131594	60	6	54	69	4539	1795	3148	7877	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	1038	1705	0	4392	49557	1593	47652	52240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	28805	3788	22608	33429	28805	3788	22608	33429	0	0	0	0
	8507	21	DEC	10:00	5400959	5400959	115956	5235000	5590086	62.40	13.97	51.00	80.00	125389	1800	1470	-0	3000	0	0	0	133184	0	133184	133184	60	6	54	69	4365	1855	2465	7719	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	1610	2494	0	6439	50703	1520	49000	53000	0	0	0	0	45	91	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	27087	3921	20561	31787	27042	3997	20335	31787	0	0	0	0
	8508	21	DEC	11:00	5525916	5525916	140149	5332800	5755000	62.40	13.97	51.00	80.00	126666	1800	1470	-0	3000	0	0	0	135254	0	135254	135254	60	6	54	69	4495	1802	2700	7833	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	2465	3362	0	8500	51834	1576	49000	53405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	25101	3999	18500	29591	25101	3999	18500	29591	0	0	0	0
	8509	21	DEC	12:00	5638592	5638592	189925	5415000	5928600	66.40	10.80	55.00	80.00	127770	1012	875	-0	2167	0	0	0	137666	0	137666	137666	60	6	54	69	4438	1568	2942	7236	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	3419	4398	0	10670	52561	1827	49000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	23420	4528	16330	28196	23420	4528	16330	28196	0	0	0	0
	8510	21	DEC	13:00	5744632	5744632	280186	5415000	6183160	71.20	9.97	59.00	80.00	128704	53	88	-0	226	0	0	0	140254	0	140254	140254	60	6	54	69	4667	2130	2048	8415	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	4720	5510	0	13852	52600	1855	49000	54000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	22080	5482	13148	28000	22020	5581	12848	28000	0	0	0	0
	8511	21	DEC	14:00	5919464	5919464	331818	5535000	6440520	79.60	0.49	79.00	80.00	130234	-560	1120	-2801	-0	0	0	0	142842	0	142842	142842	60	6	54	69	4516	2106	1719	8140	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	6906	6173	0	17069	52600	1855	49000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	19894	6244	9931	28000	19894	6244	9931	28000	0	0	0	0
	8512	21	DEC	15:00	6016184	6016184	388197	5591960	6633000	79.80	0.40	79.00	80.00	131080	-1736	1423	-3000	-0	0	0	0	145254	0	145254	145254	60	6	54	69	4423	1957	1725	7677	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	8115	6877	2187	19475	52600	1855	49000	54000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	18685	6809	7525	25813	18685	6752	7825	25813	0	0	0	0
	8513	21	DEC	16:00	6231902	6231902	335400	5899830	6788920	80.00	0	80.00	80.00	132968	-1146	1406	-3000	-0	0	0	0	147326	0	147326	147326	60	6	54	69	4404	1816	1848	7442	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	10811	6353	4560	21424	52600	1855	49000	54000	0	0	0	0	105	130	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	15989	6596	5576	23440	16005	6489	5876	23216	0	0	0	0
	8514	21	DEC	17:00	6351394	6351394	360945	5872809	6912120	80.00	0	80.00	80.00	134013	-1200	1470	-3000	0	0	0	0	148914	0	148914	148914	60	6	54	69	4392	1994	1896	7943	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	12305	6415	5723	22964	52600	1855	49000	54000	0	0	0	0	157	135	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	14495	6212	4036	20816	14578	6105	4336	20516	0	0	0	0
	8515	21	DEC	18:00	6407950	6407950	360674	5910520	6953560	80.00	0	80.00	80.00	134508	-1200	1470	-3000	-0	0	0	0	149914	0	149914	149914	60	6	54	69	4657	2007	2378	8355	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	13012	6393	6194	23482	52600	1855	49000	54000	0	0	0	0	185	136	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	13788	6160	3518	19740	13853	6060	3818	19751	0	0	0	0
	8516	21	DEC	19:00	6387880	6387880	378574	5910360	7002760	80.20	0.40	80.00	81.00	134333	-1800	1470	-3000	-0	0	0	0	150254	0	150254	150254	60	6	54	69	4653	2267	2103	8697	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	12761	6689	6192	24097	52600	1855	49000	54000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	14039	6516	2903	19973	14159	6462	3203	19973	0	0	0	0
	8517	21	DEC	20:00	6366472	6366472	376093	5928440	6991560	80.00	0	80.00	80.00	134145	-1800	1470	-3000	-0	0	0	0	149914	0	149914	149914	60	6	54	69	4580	2133	1899	8131	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	12493	6706	6418	23957	52600	1855	49000	54000	0	0	0	0	181	146	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	14307	6596	3043	20428	14379	6487	3339	20428	0	0	0	0
	8518	21	DEC	21:00	6360796	6360796	345864	6003400	6933080	80.00	0	80.00	80.00	134096	-653	1178	-3000	-0	0	0	0	148914	0	148914	148914	60	6	54	69	4858	2529	1634	9212	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	12422	6268	5855	23226	52600	1855	49000	54000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	14378	6227	3774	22145	14438	6174	4074	22145	0	0	0	0
	8519	21	DEC	22:00	6167992	6167992	379586	5691080	6787640	80.00	0	80.00	80.00	132409	-1800	1470	-3000	-0	0	0	0	147326	0	147326	147326	60	6	54	69	4593	2417	1864	8810	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	10012	6705	3451	21408	52600	1855	49000	54000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	16788	6534	5592	22650	16908	6476	5892	22950	0	0	0	0
	8520	21	DEC	23:00	6042392	6042392	378016	5493480	6612360	80.00	0	80.00	80.00	131310	-1200	1470	-3000	-0	0	0	0	145254	0	145254	145254	60	6	54	69	4691	2369	1983	8908	0	0	0	0	0	0	0	0	78200	2713	75000	81000	0	0	0	0	0	0	0	0	8442	6500	981	19217	52600	1855	49000	54000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4716	151000	163000	18358	6175	7783	24601	18358	6028	8083	24601	0	0	0	0
	8521	22	DEC	00:00	5297524	5297524	104605	5108750	5423040	62.20	14.13	50.00	80.00	124692	-996	1262	-3000	-0	0	0	0	134602	0	134602	134602	60	6	54	69	4386	2269	1960	8662	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	718	1290	0	3288	49781	1650	46875	52000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	28500	3553	23712	32194	28440	3635	23412	32194	0	0	0	0
	8522	22	DEC	01:00	5201724	5201724	128292	4958050	5334720	57.80	11.63	50.00	80.00	123615	-120	1011	-2007	993	0	0	0	132014	0	132014	132014	60	6	54	69	4481	2459	1769	9088	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	437	874	0	2184	48316	2715	43861	52000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	30248	4366	24816	34139	30248	4366	24816	34139	0	0	0	0
	8523	22	DEC	02:00	5093214	5093214	161768	4822250	5260000	57.80	11.63	50.00	80.00	122362	758	1070	-0	2737	0	0	0	129426	0	129426	129426	60	6	54	69	4769	2255	2128	8916	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	249	498	0	1244	46446	3971	41145	52000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	32305	5668	25000	37398	32245	5621	25000	37398	0	0	0	0
	8524	22	DEC	03:00	4996553	4996553	176001	4721450	5176300	52.00	3.52	50.00	59.00	121267	1483	1342	-0	3000	0	0	0	127014	0	127014	127014	60	6	54	69	4816	2061	2376	8520	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	44911	4625	39129	50326	0	0	0	0	110	136	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	34089	5987	26674	40340	33979	5888	26674	40090	0	0	0	0
	8525	22	DEC	04:00	4913148	4913148	180825	4618888	5117800	50.40	0.49	50.00	51.00	120266	1800	1470	-0	3000	0	0	0	124944	0	124944	124944	60	6	54	69	4821	2032	2734	8704	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	43243	4680	37078	49156	0	0	0	0	19	39	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	35757	5995	27844	41625	35738	5979	27844	41625	0	0	0	0
	8526	22	DEC	05:00	4805280	4805280	179220	4555400	5030150	50.40	0.49	50.00	51.00	118971	1200	1470	-0	3000	0	0	0	123354	0	123354	123354	60	6	54	69	4808	1931	2897	8481	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	41086	4902	35808	47403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	37914	6511	29597	44217	37914	6511	29597	44217	0	0	0	0
	8527	22	DEC	06:00	4762640	4762640	174543	4540750	5008100	50.40	0.49	50.00	51.00	118460	1200	1470	-0	3000	0	0	0	122356	0	122356	122356	60	6	54	69	4663	1765	2340	7776	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	40233	4851	35515	46962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	38767	6513	30038	45095	38767	6513	30038	45095	0	0	0	0
	8528	22	DEC	07:00	4736810	4736810	178704	4517150	4984100	50.40	0.49	50.00	51.00	118150	1200	1470	-0	3000	0	0	0	122014	0	122014	122014	60	6	54	69	4838	1779	2478	7906	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	39716	4956	35043	46482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	39284	6644	30518	46054	39284	6644	30518	46054	0	0	0	0
	8529	22	DEC	08:00	4759970	4759970	189874	4528150	5025800	50.40	0.49	50.00	51.00	118428	1200	1470	-0	3000	0	0	0	122356	0	122356	122356	60	6	54	69	4716	1982	1986	8028	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	40179	5177	35263	47316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	38821	6851	29684	45589	38821	6851	29684	45589	0	0	0	0
	8530	22	DEC	09:00	4808060	4808060	186623	4567400	5092450	50.40	0.49	50.00	51.00	119005	1296	1402	-0	3000	0	0	0	123354	0	123354	123354	60	6	54	69	4849	2253	1651	8721	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	41141	5052	36048	48649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	37859	6675	28351	44417	37859	6675	28351	44417	0	0	0	0
	8531	22	DEC	10:00	4897573	4897573	195180	4618150	5160000	52.00	3.52	50.00	59.00	120079	1521	1298	-0	3000	0	0	0	124944	0	124944	124944	60	6	54	69	4813	2234	1636	8516	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	42931	5156	37063	50000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	36069	6719	27000	43215	36009	6676	27000	43215	0	0	0	0
	8532	22	DEC	11:00	4969560	4969560	164306	4726000	5160000	52.00	3.52	50.00	59.00	120943	705	1165	-0	3000	0	0	0	127014	0	127014	127014	60	6	54	69	4687	2323	1483	8729	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	0	0	0	0	44371	4565	39220	50000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	34629	6143	27000	40337	34629	6143	27000	40337	0	0	0	0
	8533	22	DEC	12:00	5108674	5108674	171205	4827250	5291120	57.80	11.63	50.00	80.00	122527	1021	1262	-0	2819	0	0	0	129426	0	129426	129426	60	6	54	69	4770	2474	1433	9116	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	328	656	0	1639	46629	3969	41245	52000	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	32043	5732	25000	38450	31983	5803	25000	38450	0	0	0	0
	8534	22	DEC	13:00	5215466	5215466	171460	5004450	5515979	57.80	11.63	50.00	80.00	123662	91	183	-0	457	0	0	0	132014	0	132014	132014	60	6	54	69	4652	2189	1319	8160	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	890	1780	0	4450	47865	2709	44789	52000	0	0	0	0	38	77	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	30245	5426	22550	36219	30206	5480	22359	36219	0	0	0	0
	8535	22	DEC	14:00	5333042	5333042	198768	5136650	5716560	62.20	14.13	50.00	80.00	124943	-418	836	-2089	-0	0	0	0	134602	0	134602	134602	60	6	54	69	4718	2066	1591	8104	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	1391	2783	0	6957	49415	1528	47433	52000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	28194	4964	20043	33275	28194	4964	20043	33275	0	0	0	0
	8536	22	DEC	15:00	5515230	5515230	223356	5274500	5901040	62.40	14.37	50.00	80.00	126775	-0	0	-0	-0	0	0	0	137014	0	137014	137014	60	6	54	69	4647	2024	1397	7759	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	2754	3693	0	9263	50878	732	50000	52000	0	0	0	0	74	116	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	25368	5268	17737	30703	25294	5369	17437	30703	0	0	0	0
	8537	22	DEC	16:00	5587204	5587204	241260	5358700	6047920	62.60	14.21	51.00	80.00	127570	-600	1200	-3000	-0	0	0	0	139086	0	139086	139086	60	6	54	69	4912	2044	1933	8147	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	3017	4326	0	11099	51897	1081	50000	53343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	24086	4961	15901	28731	24125	4937	15901	28731	0	0	0	0
	8538	22	DEC	17:00	5685486	5685486	207316	5419250	5939600	65.53	12.97	51.00	80.00	128599	-626	1188	-3000	-0	0	0	0	140676	0	140676	140676	60	6	54	69	4679	2192	1831	8526	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	3597	4417	0	9491	52934	1817	50000	55000	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	22469	4522	16505	27000	22349	4530	16505	26700	0	0	0	0
	8539	22	DEC	18:00	5699752	5699752	208094	5465000	6048720	68.47	10.83	51.00	80.00	128767	-1537	1244	-3000	-0	0	0	0	141674	0	141674	141674	60	6	54	69	4446	2261	1511	8402	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	3609	4613	0	11109	53200	1939	50000	55000	0	0	0	0	221	116	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	22191	4419	15891	27000	22029	4285	15891	26700	0	0	0	0
	8540	22	DEC	19:00	5718602	5718602	225739	5465000	6076880	71.40	7.02	65.67	80.00	128932	-1923	1026	-3000	-360	0	0	0	142014	0	142014	142014	60	6	54	69	4197	2266	1499	8289	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	3845	4852	0	11461	53200	1939	50000	55000	0	0	0	0	189	111	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	21955	4678	15539	27000	21826	4533	15539	26816	0	0	0	0
	8541	22	DEC	20:00	5754408	5754408	295882	5465000	6291280	68.47	10.83	51.00	80.00	129245	-1172	1132	-3000	-0	0	0	0	141674	0	141674	141674	60	6	54	69	4146	2353	1479	8494	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	4293	5682	0	14141	53200	1939	50000	55000	0	0	0	0	203	124	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	21507	5404	12859	27000	21364	5283	12859	26700	0	0	0	0
	8542	22	DEC	21:00	5666520	5666520	188104	5424600	5976480	68.47	10.83	51.00	80.00	128450	-1444	1319	-3000	-0	0	0	0	140676	0	140676	140676	60	6	54	69	4119	2329	1416	8419	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	3295	4223	0	10206	53038	1899	50000	55000	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	22667	4110	16794	27000	22607	3943	16794	26700	0	0	0	0
	8543	22	DEC	22:00	5619292	5619292	242498	5348100	6076400	62.60	14.21	51.00	80.00	127952	-600	1200	-3000	-0	0	0	0	139086	0	139086	139086	60	6	54	69	4216	2238	1577	8359	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	3027	4449	0	11455	52522	1732	50000	54488	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	23451	4504	15545	27512	23429	4514	15545	27512	0	0	0	0
	8544	22	DEC	23:00	5499504	5499504	232479	5203100	5915940	62.40	14.37	50.00	80.00	126715	-601	1199	-3000	-0	0	0	0	137014	0	137014	137014	60	6	54	69	4077	2660	1504	9187	0	0	0	0	0	0	0	0	78600	2245	76000	81000	0	0	0	0	0	0	0	0	2257	3666	0	9449	51359	1703	48762	53045	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	157600	4271	153000	163000	25384	4493	17551	29238	25324	4524	17551	29238	0	0	0	0
