system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	345	11	DEC	134229285	134229285	4851868	127141231	141867112	62.74	6.16	55.90	72.13	3089604	6056	2172	3896	8861	0	0	0	3302800	0	3302800	3302800	1445	140	1296	1656	74123	58899	20924	185145	0	0	0	0	0	0	0	0	1910400	68893	1776000	1968000	0	0	0	0	0	0	0	0	43306	52869	2	144005	1278016	53672	1198821	1363735	0	0	0	0	1567	136	1431	1778	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	62584	3816000	4008000	680278	91670	532260	785463	679621	91226	531515	783685	0	0	0	0
	346	12	DEC	145549438	145549438	5477566	139432529	155100808	72.17	4.35	67.21	80.00	3199894	4121	2521	0	7195	0	0	0	3472784	0	3472784	3472784	1445	140	1296	1656	81897	65968	10255	181568	0	0	0	0	0	0	0	0	1915200	61470	1824000	2016000	0	0	0	0	0	0	0	0	155983	84150	84229	315760	1320777	17527	1289948	1341299	0	0	0	0	1604	130	1473	1798	0	0	0	0	0	0	0	0	0	0	0	0	0	3902400	81175	3816000	4008000	510441	92291	356240	638472	511944	92105	357767	639102	0	0	0	0
	347	13	DEC	145904801	145904801	6516491	136549733	157022863	72.93	3.68	69.67	80.00	3194742	3880	2183	0	6382	0	0	0	3479752	0	3479752	3479752	1445	140	1296	1656	96051	75218	24702	237352	0	0	0	0	0	0	0	0	1910400	63679	1800000	1992000	0	0	0	0	0	0	0	0	177797	102994	102436	380286	1296340	48839	1223097	1362213	0	0	0	0	1599	137	1468	1823	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	103618	3744000	4008000	489062	91974	315714	567519	491190	91718	318146	569151	0	0	0	0
	348	14	DEC	135304613	135304613	5095933	126635133	142556760	66.54	7.13	59.58	79.79	3101970	6611	3354	0	8962	0	0	0	3323716	0	3323716	3323716	1445	140	1296	1656	89730	67032	28062	219229	0	0	0	0	0	0	0	0	1920000	64399	1800000	1992000	0	0	0	0	0	0	0	0	74174	80102	11362	229460	1243414	50643	1153723	1290255	0	0	0	0	1564	137	1415	1784	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	118939	3696000	4032000	621612	100605	442540	730305	622322	100224	443408	729369	0	0	0	0
	349	15	DEC	122831103	122831103	3209876	116692849	125615610	55.36	6.42	50.04	67.17	2976329	2864	3210	0	7712	0	0	0	3127288	0	3127288	3127288	1445	140	1296	1656	98000	53781	48101	199862	0	0	0	0	0	0	0	0	1929600	61844	1824000	1992000	0	0	0	0	0	0	0	0	10510	19136	0	48664	1089086	76059	956257	1162129	0	0	0	0	1511	142	1355	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	102275	3672000	3984000	815604	99771	641687	931867	814492	99689	640331	930479	0	0	0	0
	350	16	DEC	118148890	118148890	2962145	113954978	121609955	53.15	4.49	50.00	61.74	2910496	2119	3393	0	8753	0	0	0	3043352	0	3043352	3043352	1445	140	1296	1656	107649	40125	61517	170691	0	0	0	0	0	0	0	0	1915200	70218	1800000	1992000	0	0	0	0	0	0	0	0	4410	8821	0	22052	1015281	94306	901500	1136916	0	0	0	0	1485	145	1338	1704	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	100227	3672000	3984000	895508	128286	713032	1079829	894291	128192	711691	1078491	0	0	0	0
	351	17	DEC	124354793	124354793	4134956	119741211	131966183	58.77	7.21	50.29	71.21	2963051	4553	2942	0	7912	0	0	0	3139960	0	3139960	3139960	1445	140	1296	1656	104321	25930	60383	137655	0	0	0	0	0	0	0	0	1896000	85865	1752000	2016000	0	0	0	0	0	0	0	0	31102	53734	0	138175	1110133	71706	983624	1191843	0	0	0	0	1513	151	1361	1723	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	121810	3624000	4008000	773965	148045	541982	1008376	772453	148058	540604	1007015	0	0	0	0
	352	18	DEC	138749453	138749453	6827528	130850488	148623970	69.45	8.60	55.63	80.00	3108395	3744	3000	0	7168	0	0	0	3349064	0	3349064	3349064	1445	140	1296	1656	87876	52977	26029	177890	0	0	0	0	0	0	0	0	1896000	72796	1800000	1992000	0	0	0	0	0	0	0	0	136457	118838	728	320300	1229457	29052	1189242	1261510	0	0	0	0	1573	150	1422	1809	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	122752	3672000	4032000	549285	148172	351700	790737	549067	148280	350261	790531	0	0	0	0
	353	19	DEC	151531416	151531416	7678808	140190206	162365537	78.02	6.46	70.46	88.15	3222422	2557	2145	0	5107	0	0	0	3517768	0	3517768	3517768	1445	140	1296	1656	83333	73504	27018	222028	0	0	0	0	0	0	0	0	1891200	57600	1800000	1944000	0	0	0	0	0	0	0	0	273428	133915	137041	492069	1269304	47047	1200000	1337983	0	0	0	0	1615	149	1467	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	3801600	102500	3648000	3936000	367668	122153	155931	511244	369600	121944	158355	512776	0	0	0	0
	354	20	DEC	151544476	151544476	6740445	141259992	158694400	77.82	4.25	72.38	83.29	3226310	1688	1976	0	4531	0	0	0	3523440	0	3523440	3523440	1445	140	1296	1656	86464	62854	13361	201097	0	0	0	0	0	0	0	0	1896000	52581	1824000	1968000	0	0	0	0	0	0	0	0	273476	126703	126084	450680	1266127	51972	1176000	1338798	0	0	0	0	1616	152	1458	1853	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	94792	3648000	3936000	356396	107801	197320	503118	358703	108173	199198	505549	0	0	0	0
	355	21	DEC	139206331	139206331	5667385	132044179	148394046	71.45	5.75	66.00	80.00	3096921	4487	3678	0	7844	0	0	0	3366104	0	3366104	3366104	1445	140	1296	1656	106856	46671	54952	190433	0	0	0	0	0	0	0	0	1876800	65110	1800000	1944000	0	0	0	0	0	0	0	0	144073	108355	49263	332426	1239850	34253	1176000	1270892	0	0	0	0	1567	144	1423	1786	0	0	0	0	0	0	0	0	0	0	0	0	0	3782400	113182	3624000	3912000	521677	123139	315574	656861	521814	122802	316844	657237	0	0	0	0
	356	22	DEC	125645235	125645235	4362498	119673988	132533279	58.60	7.73	50.90	70.13	2970371	3439	3098	120	8356	0	0	0	3168348	0	3168348	3168348	1445	140	1296	1656	110227	51622	43928	203009	0	0	0	0	0	0	0	0	1886400	53880	1824000	1944000	0	0	0	0	0	0	0	0	33708	46307	0	117436	1138493	50273	1066280	1204220	0	0	0	0	1515	138	1384	1732	0	0	0	0	0	0	0	0	0	0	0	0	0	3782400	102500	3672000	3912000	723800	128298	544596	847996	722663	127946	543205	846613	0	0	0	0
	357	23	DEC	122122428	122122428	1945800	119714492	125610736	57.02	6.51	50.13	67.00	2929946	4390	3755	0	8771	0	0	0	3083092	0	3083092	3083092	1445	140	1296	1656	84920	37811	49637	151557	0	0	0	0	0	0	0	0	1881600	82582	1800000	1992000	0	0	0	0	0	0	0	0	12196	16642	0	42800	1105814	54526	1028522	1183735	0	0	0	0	1506	134	1364	1702	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	133713	3624000	3960000	777989	121758	637449	939478	776483	121805	635747	938026	0	0	0	0
	358	24	DEC	128117536	128117536	2726433	124966111	133116628	60.99	6.99	50.29	69.92	2982519	5406	3084	0	8969	0	0	0	3178360	0	3178360	3178360	1445	140	1296	1656	84373	24641	45675	121391	0	0	0	0	0	0	0	0	1867200	99997	1728000	1992000	0	0	0	0	0	0	0	0	43490	49826	0	134500	1185727	49656	1104922	1237623	0	0	0	0	1532	143	1377	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	135425	3648000	3984000	681183	126786	547967	887078	680204	126382	548609	885612	0	0	0	0
	359	25	DEC	141136813	141136813	3740293	136501612	147763719	72.72	4.20	67.08	79.79	3095183	3895	2631	0	8050	0	0	0	3386108	0	3386108	3386108	1445	140	1296	1656	101921	40848	42420	151023	0	0	0	0	0	0	0	0	1848000	83138	1752000	1968000	0	0	0	0	0	0	0	0	153456	77797	49278	285546	1283607	25063	1248000	1312380	0	0	0	0	1574	138	1427	1767	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	116196	3648000	3960000	492537	97379	403971	669134	493185	96945	404214	668929	0	0	0	0
	360	26	DEC	150684257	150684257	2623716	147254067	154298934	77.70	3.01	72.13	80.29	3211081	947	1884	0	4714	0	0	0	3553444	0	3553444	3553444	1445	140	1296	1656	122665	45202	75762	191417	0	0	0	0	0	0	0	0	1881600	65463	1824000	1992000	0	0	0	0	0	0	0	0	249148	61042	146910	320737	1297929	29217	1248000	1337495	0	0	0	0	1605	141	1447	1805	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	112570	3672000	4008000	387323	81372	279391	531595	388961	81486	280912	533442	0	0	0	0
	361	27	DEC	149860848	149860848	2381086	146278445	153107340	77.76	1.68	75.54	80.00	3213414	524	908	0	2326	0	0	0	3557752	0	3557752	3557752	1445	140	1296	1656	129233	65380	44639	221717	0	0	0	0	0	0	0	0	1891200	63316	1800000	1992000	0	0	0	0	0	0	0	0	230969	30709	176477	263842	1303827	31944	1248000	1344000	0	0	0	0	1602	135	1442	1793	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	116196	3672000	4008000	404404	69458	298895	495523	405820	69909	299501	498453	0	0	0	0
	362	28	DEC	137937836	137937836	1833666	135624662	141002016	68.63	1.77	65.88	70.88	3113161	5503	2466	1064	8271	0	0	0	3399028	0	3399028	3399028	1445	140	1296	1656	129564	54230	72458	230986	0	0	0	0	0	0	0	0	1900800	70218	1776000	1968000	0	0	0	0	0	0	0	0	95064	34270	34711	132362	1276094	19893	1257514	1302477	0	0	0	0	1564	144	1403	1790	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	76800	3768000	3984000	582442	69613	497189	683075	582209	69228	497652	682859	0	0	0	0
	363	29	DEC	127218778	127218778	2492895	123585509	130259338	58.51	5.55	52.13	66.00	3003821	5143	2734	619	8583	0	0	0	3199880	0	3199880	3199880	1445	140	1296	1656	99959	49053	53150	186571	0	0	0	0	0	0	0	0	1900800	80891	1800000	1992000	0	0	0	0	0	0	0	0	20879	26440	0	65698	1180408	42002	1111683	1223400	0	0	0	0	1531	164	1333	1765	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	112979	3696000	4008000	757112	131820	544108	904317	755992	131304	544399	902853	0	0	0	0
	364	30	DEC	122576210	122576210	3613889	118473531	127684724	55.53	6.05	50.00	65.71	2952884	3329	3147	0	7716	0	0	0	3113224	0	3113224	3113224	1445	140	1296	1656	100544	58526	43606	203954	0	0	0	0	0	0	0	0	1905600	96717	1800000	2016000	0	0	0	0	0	0	0	0	16916	27995	0	72059	1090539	80123	968776	1178400	0	0	0	0	1509	173	1304	1745	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	136273	3720000	4056000	860545	171284	646067	1071224	859175	171276	644675	1069797	0	0	0	0
