system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	6304	20	SEP	15:00	4301050	4301050	50.00	110113	-0	0	0	0	111528	72	2935	0	0	75000	0	0	0	33521	0	0	0	0	0	0	155000	46479	46479	0
	6305	20	SEP	16:00	4408200	4408200	50.00	111398	-0	0	0	0	113600	72	2864	0	0	75000	0	0	0	35664	0	0	0	0	0	0	155000	44336	44636	0
	6306	20	SEP	17:00	4477200	4477200	50.00	112226	-0	0	0	0	115188	72	3072	0	0	75000	0	0	0	37044	0	0	0	0	0	0	155000	42956	43256	0
	6307	20	SEP	18:00	4516600	4516600	50.00	112699	-0	0	0	0	116188	72	3284	0	0	75000	0	0	0	37832	0	0	0	0	0	0	155000	42168	42468	0
	6308	20	SEP	19:00	4521450	4521450	50.00	112757	-0	0	0	0	116528	72	3527	0	0	75000	0	0	0	37929	0	0	0	0	0	0	155000	42071	42371	0
	6309	20	SEP	20:00	4475900	4475900	50.00	112211	-0	0	0	0	116188	72	4098	0	0	75000	0	0	0	37018	0	0	0	0	0	0	155000	42982	43282	0
	6310	20	SEP	21:00	4423800	4423800	50.00	111586	-0	0	0	0	115188	72	4140	0	0	75000	0	0	0	35976	0	0	0	0	0	0	155000	44024	44147	0
	6311	20	SEP	22:00	4303900	4303900	50.00	110147	-0	0	0	0	113600	72	4832	0	0	75000	0	0	0	33578	0	118	0	0	0	0	155000	46422	46304	0
	6312	20	SEP	23:00	4261150	4261150	50.00	109634	-0	0	0	0	111528	72	3733	0	0	75000	0	0	0	32723	0	0	0	0	0	0	155000	47277	47277	0
	6313	21	SEP	00:00	3758050	3758050	50.00	106717	-0	0	0	0	102796	72	3863	0	0	79000	0	0	0	19861	0	0	0	0	0	0	160000	61139	61139	0
	6314	21	SEP	01:00	3635200	3635200	50.00	105242	-0	0	0	0	100208	72	3732	0	0	79000	0	0	0	17404	0	0	0	0	0	0	160000	63596	63596	0
	6315	21	SEP	02:00	3517150	3517150	50.00	103826	-0	0	0	0	97620	72	3505	0	0	79000	0	0	0	15043	0	0	0	0	0	0	160000	65957	65957	0
	6316	21	SEP	03:00	3436250	3436250	50.00	102855	-0	0	0	0	95208	72	2711	0	0	79000	0	0	0	13425	0	0	0	0	0	0	160000	67575	67575	0
	6317	21	SEP	04:00	3315900	3315900	50.00	101411	-0	0	0	0	93138	72	3048	0	0	79000	0	0	0	11018	0	0	0	0	0	0	160000	69982	69982	0
	6318	21	SEP	05:00	3200550	3200550	50.00	100027	-0	0	0	0	91548	72	3765	0	0	79000	0	0	0	8711	0	0	0	0	0	0	160000	72289	72289	0
	6319	21	SEP	06:00	3150550	3150550	50.00	99427	-0	0	0	0	90550	72	3767	0	0	79000	0	0	0	7711	0	0	0	0	0	0	160000	73289	73289	0
	6320	21	SEP	07:00	3133319	3133319	50.00	99220	-0	0	0	0	90208	72	3656	0	0	79000	0	0	0	7366	0	114	0	0	0	0	160000	73634	73520	0
	6321	21	SEP	08:00	3115969	3115969	50.00	99012	-0	0	0	0	90550	72	4345	0	0	79000	0	0	0	7019	0	114	0	0	0	0	160000	73981	73867	0
	6322	21	SEP	09:00	3169900	3169900	50.00	99659	-0	0	0	0	91548	72	4378	0	0	79000	0	0	0	8098	0	0	0	0	0	0	160000	72902	72902	0
	6323	21	SEP	10:00	3246569	3246569	50.00	100579	-0	0	0	0	93138	72	4321	0	0	79000	0	0	0	9631	0	114	0	0	0	0	160000	71369	71255	0
	6324	21	SEP	11:00	3362000	3362000	50.00	101964	-0	0	0	0	95208	72	4196	0	0	79000	0	0	0	11940	0	0	0	0	0	0	160000	69060	69060	0
	6325	21	SEP	12:00	3473300	3473300	50.00	103300	-0	0	0	0	97620	72	4382	0	0	79000	0	0	0	14166	0	0	0	0	0	0	160000	66834	66834	0
	6326	21	SEP	13:00	3610400	3610400	50.00	104945	-0	0	0	0	100208	72	4228	0	0	79000	0	0	0	16908	0	0	0	0	0	0	160000	64092	64092	0
	6327	21	SEP	14:00	3761950	3761950	50.00	106763	-0	0	0	0	102796	72	3785	0	0	79000	0	0	0	19939	0	0	0	0	0	0	160000	61061	61061	0
	6328	21	SEP	15:00	3861800	3861800	50.00	107962	-0	0	0	0	105208	72	4200	0	0	79000	0	0	0	21936	0	0	0	0	0	0	160000	59064	59064	0
	6329	21	SEP	16:00	3937200	3937200	50.00	108866	-0	0	0	0	107280	72	4764	0	0	79000	0	0	0	23444	0	0	0	0	0	0	160000	57556	57556	0
	6330	21	SEP	17:00	4028250	4028250	50.00	109959	-0	0	0	0	108868	72	4531	0	0	79000	0	0	0	25265	0	0	0	0	0	0	160000	55735	55735	0
	6331	21	SEP	18:00	4063219	4063219	50.00	110379	-0	0	0	0	109868	72	4718	0	0	79000	0	0	0	25964	0	114	0	0	0	0	160000	55036	54922	0
	6332	21	SEP	19:00	4096800	4096800	50.00	110782	-0	0	0	0	110208	72	4500	0	0	79000	0	0	0	26636	0	0	0	0	0	0	160000	54364	54364	0
	6333	21	SEP	20:00	4061250	4061250	50.00	110355	-0	0	0	0	109868	72	4871	0	0	79000	0	0	0	25925	0	0	0	0	0	0	160000	55075	55075	0
	6334	21	SEP	21:00	4007950	4007950	50.00	109715	-0	0	0	0	108868	72	4937	0	0	79000	0	0	0	24859	0	0	0	0	0	0	160000	56141	56141	0
	6335	21	SEP	22:00	3910600	3910600	50.00	108547	0	0	0	0	107280	72	5296	0	0	79000	0	0	0	22912	0	0	0	0	0	0	160000	58088	58088	0
	6336	21	SEP	23:00	3769700	3769700	50.00	106856	-0	0	0	0	105208	72	6042	0	0	79000	0	0	0	20094	0	0	0	0	0	0	160000	60906	60906	0
	6337	22	SEP	00:00	3117384	3117384	50.00	99029	-3000	0	0	0	94806	72	5579	0	0	79000	0	0	0	7048	0	107	0	0	0	0	160000	73952	73845	0
	6338	22	SEP	01:00	3141225	3141225	50.00	99315	-160	0	0	0	92218	72	5461	0	0	79000	0	0	0	7525	0	0	0	0	0	0	160000	73475	73475	0
	6339	22	SEP	02:00	3019634	3019634	50.00	97856	-0	0	0	0	89628	72	5356	0	0	79000	0	0	0	5093	0	107	0	0	0	0	160000	75907	75800	0
	6340	22	SEP	03:00	2928350	2928350	50.00	96760	-0	0	0	0	87218	72	4879	0	0	79000	0	0	0	3267	0	0	0	0	0	0	160000	77733	77733	0
	6341	22	SEP	04:00	2813250	2813250	49.00	95379	-0	0	0	0	85146	72	5109	0	0	79000	0	0	0	965	0	0	0	0	0	0	160000	80035	80035	0
	6342	22	SEP	05:00	2765000	2765000	36.50	94800	47	0	0	0	83556	72	4531	0	0	79000	0	0	0	0	0	0	0	0	0	0	160000	81000	81000	0
	6343	22	SEP	06:00	2765000	2765000	36.50	94800	1162	0	0	0	82558	72	4648	0	0	79000	0	0	0	0	0	0	0	0	0	0	160000	81000	81000	0
	6344	22	SEP	07:00	2765000	2765000	36.50	94800	1645	0	0	0	82218	72	4791	0	0	79000	0	0	0	0	0	0	0	0	0	0	160000	81000	81000	0
	6345	22	SEP	08:00	2765000	2765000	36.50	94800	1320	0	0	0	82558	72	4806	0	0	79000	0	0	0	0	0	0	0	0	0	0	160000	81000	81000	0
	6346	22	SEP	09:00	2765000	2765000	36.50	94800	40	0	0	0	83556	72	4524	0	0	79000	0	0	0	0	0	0	0	0	0	0	160000	81000	81000	0
	6347	22	SEP	10:00	2829750	2829750	49.00	95577	-0	0	0	0	85146	72	4779	0	0	79000	0	0	0	1295	0	0	0	0	0	0	160000	79705	79705	0
	6348	22	SEP	11:00	2908700	2908700	50.00	96524	-0	0	0	0	87218	72	5272	0	0	79000	0	0	0	2874	0	0	0	0	0	0	160000	78126	78126	0
	6349	22	SEP	12:00	3046900	3046900	50.00	98183	-0	0	0	0	89628	72	4918	0	0	79000	0	0	0	5638	0	0	0	0	0	0	160000	75362	75362	0
	6350	22	SEP	13:00	3177850	3177850	50.00	99754	-0	0	0	0	92218	72	4889	0	0	79000	0	0	0	8257	0	0	0	0	0	0	160000	72743	72743	0
	6351	22	SEP	14:00	3316650	3316650	50.00	101420	-0	0	0	0	94806	72	4701	0	0	79000	0	0	0	11033	0	0	0	0	0	0	160000	69967	69967	0
	6352	22	SEP	15:00	3427800	3427800	50.00	102754	-0	0	0	0	97218	72	4890	0	0	79000	0	0	0	13256	0	0	0	0	0	0	160000	67744	67744	0
	6353	22	SEP	16:00	3491034	3491034	50.00	103512	-0	0	0	0	99288	72	5588	0	0	79000	0	0	0	14521	0	107	0	0	0	0	160000	66479	66372	0
	6354	22	SEP	17:00	3548750	3548750	50.00	104205	-0	0	0	0	100878	72	6131	0	0	79000	0	0	0	15675	0	0	0	0	0	0	160000	65325	65325	0
	6355	22	SEP	18:00	3582784	3582784	50.00	104613	-0	0	0	0	101876	72	6341	0	0	79000	0	0	0	16356	0	107	0	0	0	0	160000	64644	64537	0
	6356	22	SEP	19:00	3636350	3636350	50.00	105256	-0	0	0	0	102218	72	5719	0	0	79000	0	0	0	17427	0	0	0	0	0	0	160000	63573	63573	0
	6357	22	SEP	20:00	3614400	3614400	50.00	104993	-0	0	0	0	101876	72	5816	0	0	79000	0	0	0	16988	0	0	0	0	0	0	160000	64012	64012	0
	6358	22	SEP	21:00	3584650	3584650	50.00	104636	-0	0	0	0	100878	72	5413	0	0	79000	0	0	0	16393	0	0	0	0	0	0	160000	64607	64607	0
	6359	22	SEP	22:00	3526000	3526000	50.00	103932	-0	0	0	0	99288	72	4996	0	0	79000	0	0	0	15220	0	0	0	0	0	0	160000	65780	65780	0
	6360	22	SEP	23:00	3420400	3420400	50.00	102665	-0	0	0	0	97218	72	5038	0	0	79000	0	0	0	13108	0	0	0	0	0	0	160000	67892	67892	0
	6361	23	SEP	00:00	2972000	2972000	50.00	98064	-3000	0	0	0	91512	72	5000	0	0	80000	0	0	0	3440	0	0	0	0	0	0	160000	76560	76560	0
	6362	23	SEP	01:00	2896450	2896450	50.00	97157	-2462	0	0	0	88924	72	4461	0	0	80000	0	0	0	1929	0	0	0	0	0	0	160000	78071	78071	0
	6363	23	SEP	02:00	2808259	2808259	50.00	96099	-1168	0	0	0	86336	72	4825	0	0	80000	0	0	0	165	0	106	0	0	0	0	160000	79835	79729	0
	6364	23	SEP	03:00	2800000	2800000	36.50	96000	370	0	0	0	83924	72	4222	0	0	80000	0	0	0	0	0	0	0	0	0	0	160000	80000	80000	0
	6365	23	SEP	04:00	2798355	2798355	36.00	95944	3000	0	0	0	81854	72	4829	0	0	79953	0	0	0	0	0	0	0	0	0	0	160000	80047	80047	0
	6366	23	SEP	05:00	2754920	2754920	36.00	94454	3000	0	0	0	80264	72	4480	0	0	78712	0	0	0	0	0	0	0	0	0	0	160000	81288	81288	0
	6367	23	SEP	06:00	2723455	2723455	36.00	93376	3000	0	0	0	79264	72	4379	0	0	77813	0	0	0	0	0	0	0	0	0	0	160000	82187	82187	0
	6368	23	SEP	07:00	2718940	2718940	36.00	93221	3000	0	0	0	78924	72	4168	0	0	77684	0	0	0	0	0	0	0	0	0	0	160000	82316	82316	0
	6369	23	SEP	08:00	2725660	2725660	36.00	93451	3000	0	0	0	79264	72	4316	0	0	77876	0	0	0	0	0	0	0	0	0	0	160000	82124	82124	0
	6370	23	SEP	09:00	2776410	2776410	36.00	95191	3000	0	0	0	80264	72	3866	0	0	79326	0	0	0	0	0	0	0	0	0	0	160000	80674	80674	0
	6371	23	SEP	10:00	2800000	2800000	36.50	96000	2389	0	0	0	81854	72	4171	0	0	80000	0	0	0	0	0	0	0	0	0	0	160000	80000	80000	0
	6372	23	SEP	11:00	2800000	2800000	36.50	96000	555	0	0	0	83924	72	4407	0	0	80000	0	0	0	0	0	0	0	0	0	0	160000	80000	80000	0
	6373	23	SEP	12:00	2889325	2889325	50.00	97072	-355	0	0	0	86336	72	4122	0	0	80000	0	0	0	1787	0	0	0	0	0	0	160000	78213	78213	0
	6374	23	SEP	13:00	3035900	3035900	50.00	98831	-0	0	0	0	88924	72	4134	0	0	80000	0	0	0	4718	0	0	0	0	0	0	160000	75282	75282	0
	6375	23	SEP	14:00	3167550	3167550	50.00	100411	-0	0	0	0	91512	72	4089	0	0	80000	0	0	0	7351	0	0	0	0	0	0	160000	72649	72649	0
	6376	23	SEP	15:00	3246359	3246359	50.00	101356	-0	0	0	0	93924	72	4819	0	0	80000	0	0	0	8927	0	106	0	0	0	0	160000	71073	70967	0
	6377	23	SEP	16:00	3358800	3358800	50.00	102706	-0	0	0	0	95996	72	4748	0	0	80000	0	0	0	11176	0	0	0	0	0	0	160000	68824	68824	0
	6378	23	SEP	17:00	3422159	3422159	50.00	103466	-0	0	0	0	97584	72	4963	0	0	80000	0	0	0	12443	0	106	0	0	0	0	160000	67557	67451	0
	6379	23	SEP	18:00	3509800	3509800	50.00	104518	-0	0	0	0	98584	72	4316	0	0	80000	0	0	0	14196	0	0	0	0	0	0	160000	65804	65804	0
	6380	23	SEP	19:00	3513100	3513100	50.00	104557	-0	0	0	0	98924	72	4590	0	0	80000	0	0	0	14262	0	0	0	0	0	0	160000	65738	65738	0
	6381	23	SEP	20:00	3457200	3457200	50.00	103886	-0	0	0	0	98584	72	5368	0	0	80000	0	0	0	13144	0	0	0	0	0	0	160000	66856	66856	0
	6382	23	SEP	21:00	3249609	3249609	50.00	101395	-3000	0	0	0	97584	72	5414	0	0	80000	0	0	0	8992	0	106	0	0	0	0	160000	71008	70902	0
	6383	23	SEP	22:00	3161550	3161550	50.00	100339	-3000	0	0	0	95996	72	5693	0	0	80000	0	0	0	7231	0	0	0	0	0	0	160000	72769	72769	0
	6384	23	SEP	23:00	3011600	3011600	50.00	98539	-3000	0	0	0	93924	72	6620	0	0	80000	0	0	0	4232	0	0	0	0	0	0	160000	75768	75768	0
	6385	24	SEP	00:00	3069150	3069150	50.00	98450	-3000	0	0	0	95754	72	7599	0	0	79000	0	0	0	6083	0	0	0	0	0	0	157000	71917	71917	0
	6386	24	SEP	01:00	2973050	2973050	50.00	97297	-3000	0	0	0	93166	72	6933	0	0	79000	0	0	0	4161	0	0	0	0	0	0	157000	73839	73839	0
	6387	24	SEP	02:00	2810900	2810900	49.00	95351	-3000	0	0	0	90576	72	7586	0	0	79000	0	0	0	918	0	0	0	0	0	0	157000	77082	77082	0
	6388	24	SEP	03:00	2785513	2785513	49.00	95046	-235	0	0	0	88166	72	8449	0	0	79000	0	0	0	410	0	0	0	0	0	0	157000	77590	77590	0
	6389	24	SEP	04:00	2718485	2718485	36.25	93205	953	0	0	0	86094	72	9304	0	0	77671	0	0	0	0	0	0	0	0	0	0	157000	79329	79329	0
	6390	24	SEP	05:00	2691885	2691885	36.25	92293	1748	0	0	0	84504	72	9269	0	0	76911	0	0	0	0	0	0	0	0	0	0	157000	80089	80089	0
	6391	24	SEP	06:00	2676555	2676555	36.25	91768	2247	0	0	0	83506	72	9208	0	0	76473	0	0	0	0	0	0	0	0	0	0	157000	80527	80527	0
	6392	24	SEP	07:00	2631475	2631475	36.25	90222	2417	0	0	0	83166	72	10326	0	0	75185	0	0	0	0	0	0	0	0	0	0	157000	81815	81815	0
	6393	24	SEP	08:00	2632770	2632770	36.25	90266	2247	0	0	0	83506	72	10459	0	0	75222	0	0	0	0	0	0	0	0	0	0	157000	81778	81778	0
	6394	24	SEP	09:00	2662485	2662485	36.25	91285	1748	0	0	0	84504	72	10109	0	0	76071	0	0	0	0	0	0	0	0	0	0	157000	80929	80929	0
	6395	24	SEP	10:00	2678480	2678480	36.25	91834	953	0	0	0	86094	72	10447	0	0	76528	0	0	0	0	0	0	0	0	0	0	157000	80472	80472	0
	6396	24	SEP	11:00	2737930	2737930	42.50	93779	-0	0	0	0	88166	72	9903	0	0	78108	0	0	0	83	0	0	0	0	0	0	157000	78809	78809	0
	6397	24	SEP	12:00	2858400	2858400	49.00	95921	-0	0	0	0	90576	72	9636	0	0	79000	0	0	0	1868	0	0	0	0	0	0	157000	76132	76132	0
	6398	24	SEP	13:00	2987500	2987500	49.00	97470	-0	0	0	0	93166	72	9644	0	0	79000	0	0	0	4450	0	0	0	0	0	0	157000	73550	73550	0
	6399	24	SEP	14:00	3087450	3087450	49.00	98669	-0	0	0	0	95754	72	10233	0	0	79000	0	0	0	6449	0	0	0	0	0	0	157000	71551	71551	0
	6400	24	SEP	15:00	3224179	3224179	50.00	100310	-0	0	0	0	98166	72	9808	0	0	79000	0	0	0	9184	0	102	0	0	0	0	157000	68816	68714	0
	6401	24	SEP	16:00	3314450	3314450	50.00	101393	-0	0	0	0	100236	72	10175	0	0	79000	0	0	0	10989	0	0	0	0	0	0	157000	67011	67011	0
	6402	24	SEP	17:00	3456600	3456600	50.00	103099	-0	0	0	0	101826	72	8922	0	0	79000	0	0	0	13832	0	0	0	0	0	0	157000	64168	64168	0
	6403	24	SEP	18:00	3480000	3480000	50.00	103380	-0	0	0	0	102824	72	9452	0	0	79000	0	0	0	14300	0	0	0	0	0	0	157000	63700	63700	0
	6404	24	SEP	19:00	3484929	3484929	50.00	103439	-0	0	0	0	103166	72	9593	0	0	79000	0	0	0	14399	0	102	0	0	0	0	157000	63601	63499	0
	6405	24	SEP	20:00	3479129	3479129	50.00	103370	-0	0	0	0	102824	72	9367	0	0	79000	0	0	0	14283	0	102	0	0	0	0	157000	63717	63615	0
	6406	24	SEP	21:00	3441550	3441550	50.00	102919	-0	0	0	0	101826	72	9223	0	0	79000	0	0	0	13531	0	0	0	0	0	0	157000	64469	64469	0
	6407	24	SEP	22:00	3388250	3388250	50.00	102279	-0	0	0	0	100236	72	8699	0	0	79000	0	0	0	12465	0	0	0	0	0	0	157000	65535	65535	0
	6408	24	SEP	23:00	3283829	3283829	50.00	101026	-0	0	0	0	98166	72	8615	0	0	79000	0	0	0	10377	0	102	0	0	0	0	157000	67623	67521	0
	6409	25	SEP	00:00	3617450	3617450	50.00	105809	0	0	0	0	104692	72	8271	0	0	80000	0	0	0	16349	0	0	0	0	0	0	153000	56651	56651	0
	6410	25	SEP	01:00	3535186	3535186	50.00	104822	-0	0	0	0	102104	72	7217	0	0	80000	0	0	0	14704	0	111	0	0	0	0	153000	58296	58185	0
	6411	25	SEP	02:00	3430350	3430350	50.00	103564	-0	0	0	0	99516	72	6837	0	0	80000	0	0	0	12607	0	0	0	0	0	0	153000	60393	60393	0
	6412	25	SEP	03:00	3329900	3329900	50.00	102359	-0	0	0	0	97104	72	6434	0	0	80000	0	0	0	10598	0	0	0	0	0	0	153000	62402	62402	0
	6413	25	SEP	04:00	3178950	3178950	49.00	100547	-0	0	0	0	95034	72	7383	0	0	80000	0	0	0	7579	0	0	0	0	0	0	153000	65421	65421	0
	6414	25	SEP	05:00	3111100	3111100	49.00	99733	-0	0	0	0	93444	72	7150	0	0	80000	0	0	0	6222	0	0	0	0	0	0	153000	66778	66778	0
	6415	25	SEP	06:00	3025600	3025600	49.00	98707	-0	0	0	0	92446	72	7862	0	0	80000	0	0	0	4512	0	0	0	0	0	0	153000	68488	68488	0
	6416	25	SEP	07:00	3019400	3019400	49.00	98633	-0	0	0	0	92104	72	7644	0	0	80000	0	0	0	4388	0	0	0	0	0	0	153000	68612	68612	0
	6417	25	SEP	08:00	3015000	3015000	49.00	98580	-0	0	0	0	92446	72	8074	0	0	80000	0	0	0	4300	0	0	0	0	0	0	153000	68700	68700	0
	6418	25	SEP	09:00	3047250	3047250	49.00	98967	-0	0	0	0	93444	72	8427	0	0	80000	0	0	0	4945	0	0	0	0	0	0	153000	68055	68055	0
	6419	25	SEP	10:00	3127050	3127050	49.00	99925	-0	0	0	0	95034	72	8421	0	0	80000	0	0	0	6541	0	0	0	0	0	0	153000	66459	66459	0
	6420	25	SEP	11:00	3269350	3269350	49.00	101632	-0	0	0	0	97104	72	7645	0	0	80000	0	0	0	9387	0	0	0	0	0	0	153000	63613	63613	0
	6421	25	SEP	12:00	3402750	3402750	50.00	103233	-0	0	0	0	99516	72	7389	0	0	80000	0	0	0	12055	0	0	0	0	0	0	153000	60945	60945	0
	6422	25	SEP	13:00	3546686	3546686	50.00	104960	-0	0	0	0	102104	72	6987	0	0	80000	0	0	0	14934	0	111	0	0	0	0	153000	58066	57955	0
	6423	25	SEP	14:00	3697450	3697450	50.00	106769	-0	0	0	0	104692	72	6671	0	0	80000	0	0	0	17949	0	0	0	0	0	0	153000	55051	55051	0
	6424	25	SEP	15:00	3821650	3821650	50.00	108260	-0	0	0	0	107104	72	6599	0	0	80000	0	0	0	20433	0	0	0	0	0	0	153000	52567	52567	0
	6425	25	SEP	16:00	3939150	3939150	50.00	109670	-0	0	0	0	109176	72	6321	0	0	80000	0	0	0	22783	0	0	0	0	0	0	153000	50217	50217	0
	6426	25	SEP	17:00	4023000	4023000	50.00	110676	-0	0	0	0	110764	72	6232	0	0	80000	0	0	0	24460	0	0	0	0	0	0	153000	48540	48540	0
	6427	25	SEP	18:00	4058150	4058150	50.00	111098	-0	0	0	0	111764	72	6529	0	0	80000	0	0	0	25163	0	0	0	0	0	0	153000	47837	47837	0
	6428	25	SEP	19:00	4079900	4079900	50.00	111359	-0	0	0	0	112104	72	6434	0	0	80000	0	0	0	25598	0	0	0	0	0	0	153000	47402	47402	0
	6429	25	SEP	20:00	4097186	4097186	50.00	111566	-0	0	0	0	111764	72	5637	0	0	80000	0	0	0	25944	0	111	0	0	0	0	153000	47056	46945	0
	6430	25	SEP	21:00	4016536	4016536	50.00	110598	-0	0	0	0	110764	72	6250	0	0	80000	0	0	0	24331	0	111	0	0	0	0	153000	48669	48558	0
	6431	25	SEP	22:00	3950200	3950200	50.00	109802	-0	0	0	0	109176	72	6100	0	0	80000	0	0	0	23004	0	0	0	0	0	0	153000	49996	49996	0
	6432	25	SEP	23:00	3824000	3824000	50.00	108288	-0	0	0	0	107104	72	6552	0	0	80000	0	0	0	20480	0	0	0	0	0	0	153000	52520	52520	0
	6433	26	SEP	00:00	4102900	4102900	50.00	110075	-0	0	0	0	111960	72	6430	0	0	78000	0	0	0	27458	0	0	0	0	0	0	152000	46542	46542	0
	6434	26	SEP	01:00	4002250	4002250	50.00	108867	-0	0	0	0	109372	72	5855	0	0	78000	0	0	0	25445	0	0	0	0	0	0	152000	48555	48555	0
	6435	26	SEP	02:00	3858850	3858850	50.00	107146	-0	0	0	0	106784	72	6135	0	0	78000	0	0	0	22577	0	0	0	0	0	0	152000	51423	51423	0
	6436	26	SEP	03:00	3704481	3704481	50.00	105294	-0	0	0	0	104372	72	6692	0	0	78000	0	0	0	19490	0	118	0	0	0	0	152000	54510	54392	0
	6437	26	SEP	04:00	3620681	3620681	50.00	104288	-0	0	0	0	102300	72	6296	0	0	78000	0	0	0	17814	0	118	0	0	0	0	152000	56186	56068	0
	6438	26	SEP	05:00	3564200	3564200	50.00	103610	-0	0	0	0	100712	72	5956	0	0	78000	0	0	0	16684	0	0	0	0	0	0	152000	57316	57316	0
	6439	26	SEP	06:00	3543250	3543250	50.00	103359	-0	0	0	0	99712	72	5375	0	0	78000	0	0	0	16265	0	0	0	0	0	0	152000	57735	57735	0
	6440	26	SEP	07:00	3545550	3545550	50.00	103387	-0	0	0	0	99372	72	4989	0	0	78000	0	0	0	16311	0	0	0	0	0	0	152000	57689	57689	0
	6441	26	SEP	08:00	3572031	3572031	50.00	103704	-0	0	0	0	99712	72	4681	0	0	78000	0	0	0	16841	0	118	0	0	0	0	152000	57159	57041	0
	6442	26	SEP	09:00	3595150	3595150	50.00	103982	-0	0	0	0	100712	72	5337	0	0	78000	0	0	0	17303	0	0	0	0	0	0	152000	56697	56697	0
	6443	26	SEP	10:00	3653950	3653950	50.00	104687	-0	0	0	0	102300	72	5749	0	0	78000	0	0	0	18479	0	0	0	0	0	0	152000	55521	55521	0
	6444	26	SEP	11:00	3790631	3790631	50.00	106328	-0	0	0	0	104372	72	4969	0	0	78000	0	0	0	21213	0	118	0	0	0	0	152000	52787	52669	0
	6445	26	SEP	12:00	3894700	3894700	50.00	107576	-0	0	0	0	106784	72	5418	0	0	78000	0	0	0	23294	0	0	0	0	0	0	152000	50706	50706	0
	6446	26	SEP	13:00	4023900	4023900	50.00	109127	-0	0	0	0	109372	72	5422	0	0	78000	0	0	0	25878	0	0	0	0	0	0	152000	48122	48122	0
	6447	26	SEP	14:00	4184700	4184700	50.00	111056	-0	0	0	0	111960	72	4794	0	0	78000	0	0	0	29094	0	0	0	0	0	0	152000	44906	44906	0
	6448	26	SEP	15:00	4320450	4320450	50.00	112685	-0	0	0	0	114372	72	4491	0	0	78000	0	0	0	31809	0	0	0	0	0	0	152000	42191	42191	0
	6449	26	SEP	16:00	4450700	4450700	50.00	114248	0	0	0	0	116442	72	3956	0	0	78000	0	0	0	34414	0	0	0	0	0	0	152000	39586	39865	0
	6450	26	SEP	17:00	4539050	4539050	50.00	115309	-0	0	0	0	118032	72	3779	0	0	78000	0	0	0	36181	0	0	0	0	0	0	152000	37819	38119	0
	6451	26	SEP	18:00	4586250	4586250	50.00	115875	-0	0	0	0	119030	72	3833	0	0	78000	0	0	0	37125	0	0	0	0	0	0	152000	36875	37175	0
	6452	26	SEP	19:00	4604300	4604300	50.00	116092	-0	0	0	0	119372	72	3814	0	0	78000	0	0	0	37486	0	0	0	0	0	0	152000	36514	36814	0
	6453	26	SEP	20:00	4612850	4612850	50.00	116194	-0	0	0	0	119030	72	3301	0	0	78000	0	0	0	37657	0	0	0	0	0	0	152000	36343	36643	0
	6454	26	SEP	21:00	4562250	4562250	50.00	115587	-0	0	0	0	118032	72	3315	0	0	78000	0	0	0	36645	0	0	0	0	0	0	152000	37355	37655	0
	6455	26	SEP	22:00	4459200	4459200	50.00	114350	-0	0	0	0	116442	72	3786	0	0	78000	0	0	0	34584	0	0	0	0	0	0	152000	39416	39716	0
	6456	26	SEP	23:00	4381100	4381100	50.00	113413	-0	0	0	0	114372	72	3278	0	0	78000	0	0	0	33022	0	0	0	0	0	0	152000	40978	40978	0
	6457	27	SEP	00:00	4333899	4333899	50.00	112067	-0	0	0	0	112446	72	2478	0	0	77000	0	0	0	32778	0	118	0	0	0	0	152000	42222	42404	0
	6458	27	SEP	01:00	4165900	4165900	50.00	110051	-0	0	0	0	109858	72	3368	0	0	77000	0	0	0	29418	0	0	0	0	0	0	152000	45582	45582	0
	6459	27	SEP	02:00	4019199	4019199	50.00	108290	0	0	0	0	107270	72	3596	0	0	77000	0	0	0	26484	0	118	0	0	0	0	152000	48516	48398	0
	6460	27	SEP	03:00	3885800	3885800	50.00	106690	-0	0	0	0	104858	72	3970	0	0	77000	0	0	0	23816	0	0	0	0	0	0	152000	51184	51184	0
	6461	27	SEP	04:00	3760700	3760700	50.00	105188	-0	0	0	0	102786	72	4400	0	0	77000	0	0	0	21314	0	0	0	0	0	0	152000	53686	53686	0
	6462	27	SEP	05:00	3688400	3688400	50.00	104321	-0	0	0	0	101198	72	4258	0	0	77000	0	0	0	19868	0	0	0	0	0	0	152000	55132	55132	0
	6463	27	SEP	06:00	3613749	3613749	50.00	103425	-0	0	0	0	100198	72	4633	0	0	77000	0	0	0	18375	0	118	0	0	0	0	152000	56625	56507	0
	6464	27	SEP	07:00	3622400	3622400	50.00	103529	-0	0	0	0	99858	72	4238	0	0	77000	0	0	0	18548	0	0	0	0	0	0	152000	56452	56452	0
	6465	27	SEP	08:00	3629950	3629950	50.00	103619	-0	0	0	0	100198	72	4427	0	0	77000	0	0	0	18699	0	0	0	0	0	0	152000	56301	56301	0
